event,horizon_sec,mw_pred,mw_reference,error,abs_error,active_station_count,used_station_count,used_stations
"M 7.7 - 53 km SW of Iquique, Chile",52.0,7.799940586090088,7.7,0.09994058609008771,0.09994058609008771,11,5,AEDA|IQQE|PCHA|PB11|PB08
"M 7.7 - 53 km SW of Iquique, Chile",53.0,7.823886394500732,7.7,0.12388639450073224,0.12388639450073224,11,5,AEDA|IQQE|PCHA|PB08|PB11
"M 7.7 - 53 km SW of Iquique, Chile",54.0,7.8302764892578125,7.7,0.13027648925781232,0.13027648925781232,11,5,AEDA|IQQE|PCHA|PB08|PB11
"M 7.7 - 53 km SW of Iquique, Chile",55.0,7.852952480316162,7.7,0.15295248031616193,0.15295248031616193,11,5,AEDA|IQQE|PB08|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",56.0,7.857771873474121,7.7,0.15777187347412092,0.15777187347412092,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",57.0,7.851963043212891,7.7,0.15196304321289045,0.15196304321289045,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",58.0,7.8463592529296875,7.7,0.14635925292968732,0.14635925292968732,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",59.0,7.840963363647461,7.7,0.14096336364746076,0.14096336364746076,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",60.0,7.835778713226318,7.7,0.13577871322631818,0.13577871322631818,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",61.0,7.830806732177734,7.7,0.1308067321777342,0.1308067321777342,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",62.0,7.826047420501709,7.7,0.1260474205017088,0.1260474205017088,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",63.0,7.821500301361084,7.7,0.1215003013610838,0.1215003013610838,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",64.0,7.817164421081543,7.7,0.11716442108154279,0.11716442108154279,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",65.0,7.813036918640137,7.7,0.11303691864013654,0.11303691864013654,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",66.0,7.8091139793396,7.7,0.10911397933959943,0.10911397933959943,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",67.0,7.805391788482666,7.7,0.10539178848266584,0.10539178848266584,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",68.0,7.801865100860596,7.7,0.10186510086059553,0.10186510086059553,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",69.0,7.798527717590332,7.7,0.09852771759033185,0.09852771759033185,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",70.0,7.79537296295166,7.7,0.09537296295165998,0.09537296295165998,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",71.0,7.792393207550049,7.7,0.09239320755004865,0.09239320755004865,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",72.0,7.789580821990967,7.7,0.08958082199096662,0.08958082199096662,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",73.0,7.786927700042725,7.7,0.08692770004272443,0.08692770004272443,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",74.0,7.784424781799316,7.7,0.08442478179931623,0.08442478179931623,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",75.0,7.782063007354736,7.7,0.08206300735473615,0.08206300735473615,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",76.0,7.7798333168029785,7.7,0.07983331680297834,0.07983331680297834,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",77.0,7.777726173400879,7.7,0.07772617340087873,0.07772617340087873,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",78.0,7.775732517242432,7.7,0.07573251724243146,0.07573251724243146,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",79.0,7.7738423347473145,7.7,0.07384233474731428,0.07384233474731428,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",80.0,7.77204704284668,7.7,0.07204704284667951,0.07204704284667951,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",81.0,7.770337104797363,7.7,0.0703371047973631,0.0703371047973631,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",82.0,7.768703460693359,7.7,0.0687034606933592,0.0687034606933592,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",83.0,7.76713752746582,7.7,0.06713752746582013,0.06713752746582013,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",84.0,7.765630722045898,7.7,0.06563072204589826,0.06563072204589826,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",85.0,7.764174938201904,7.7,0.06417493820190412,0.06417493820190412,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",86.0,7.762763023376465,7.7,0.06276302337646467,0.06276302337646467,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",87.0,7.761386871337891,7.7,0.06138687133789045,0.06138687133789045,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",88.0,7.760040760040283,7.7,0.060040760040283025,0.060040760040283025,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",89.0,7.7587175369262695,7.7,0.058717536926269354,0.058717536926269354,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",90.0,7.757411956787109,7.7,0.0574119567871092,0.0574119567871092,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",91.0,7.756118297576904,7.7,0.05611829757690412,0.05611829757690412,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",92.0,7.7548322677612305,7.7,0.05483226776123029,0.05483226776123029,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",93.0,7.753549575805664,7.7,0.053549575805663885,0.053549575805663885,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",94.0,7.752266883850098,7.7,0.05226688385009748,0.05226688385009748,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",95.0,7.750980854034424,7.7,0.05098085403442365,0.05098085403442365,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",96.0,7.749689102172852,7.7,0.049689102172851385,0.049689102172851385,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",97.0,7.748389720916748,7.7,0.04838972091674787,0.04838972091674787,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",98.0,7.747081756591797,7.7,0.0470817565917967,0.0470817565917967,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",99.0,7.745763301849365,7.7,0.04576330184936506,0.04576330184936506,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",100.0,7.744434833526611,7.7,0.04443483352661115,0.04443483352661115,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",101.0,7.743095397949219,7.7,0.04309539794921857,0.04309539794921857,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",102.0,7.741746425628662,7.7,0.04174642562866193,0.04174642562866193,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",103.0,7.7403883934021,7.7,0.04038839340209943,0.04038839340209943,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",104.0,7.739022254943848,7.7,0.03902225494384748,0.03902225494384748,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",105.0,7.737649440765381,7.7,0.03764944076538068,0.03764944076538068,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",106.0,7.736271858215332,7.7,0.036271858215331854,0.036271858215331854,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",107.0,7.734891414642334,7.7,0.03489141464233381,0.03489141464233381,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",108.0,7.7335100173950195,7.7,0.033510017395019354,0.033510017395019354,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",109.0,7.73213005065918,7.7,0.03213005065917951,0.03213005065917951,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",110.0,7.730754375457764,7.7,0.030754375457763494,0.030754375457763494,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",111.0,7.729384899139404,7.7,0.02938489913940412,0.02938489913940412,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",112.0,7.728024482727051,7.7,0.028024482727050604,0.028024482727050604,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",113.0,7.726675033569336,7.7,0.02667503356933576,0.02667503356933576,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",114.0,7.725339889526367,7.7,0.02533988952636701,0.02533988952636701,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",115.0,7.7240214347839355,7.7,0.02402143478393537,0.02402143478393537,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",116.0,7.722722053527832,7.7,0.022722053527831854,0.022722053527831854,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",117.0,7.7214436531066895,7.7,0.021443653106689275,0.021443653106689275,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",118.0,7.720189094543457,7.7,0.020189094543456854,0.020189094543456854,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",119.0,7.718960762023926,7.7,0.018960762023925604,0.018960762023925604,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",120.0,7.717759609222412,7.7,0.017759609222411932,0.017759609222411932,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",121.0,7.716588497161865,7.7,0.016588497161865057,0.016588497161865057,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",122.0,7.715449333190918,7.7,0.015449333190917791,0.015449333190917791,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",123.0,7.714343070983887,7.7,0.014343070983886541,0.014343070983886541,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",124.0,7.713271141052246,7.7,0.013271141052245916,0.013271141052245916,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",125.0,7.712235450744629,7.7,0.012235450744628729,0.012235450744628729,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",126.0,7.711236953735352,7.7,0.011236953735351385,0.011236953735351385,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",127.0,7.7102766036987305,7.7,0.010276603698730291,0.010276603698730291,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",128.0,7.709355354309082,7.7,0.009355354309081854,0.009355354309081854,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",129.0,7.7084736824035645,7.7,0.008473682403564275,0.008473682403564275,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",130.0,7.707632064819336,7.7,0.00763206481933576,0.00763206481933576,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",131.0,7.706831455230713,7.7,0.006831455230712713,0.006831455230712713,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",132.0,7.706071376800537,7.7,0.006071376800536932,0.006071376800536932,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",133.0,7.705352783203125,7.7,0.005352783203124822,0.005352783203124822,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",134.0,7.704675197601318,7.7,0.004675197601318182,0.004675197601318182,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",135.0,7.704039096832275,7.7,0.004039096832275213,0.004039096832275213,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",136.0,7.70344352722168,7.7,0.00344352722167951,0.00344352722167951,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",137.0,7.702888011932373,7.7,0.0028880119323728692,0.0028880119323728692,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",138.0,7.702373027801514,7.7,0.0023730278015134942,0.0023730278015134942,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",139.0,7.701898097991943,7.7,0.0018980979919431817,0.0018980979919431817,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",140.0,7.701461315155029,7.7,0.0014613151550291192,0.0014613151550291192,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",141.0,7.701063632965088,7.7,0.001063632965087713,0.001063632965087713,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",142.0,7.700703144073486,7.7,0.0007031440734861505,0.0007031440734861505,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",143.0,7.700379371643066,7.7,0.0003793716430662286,0.0003793716430662286,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",144.0,7.700091361999512,7.7,9.136199951154111e-05,9.136199951154111e-05,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",145.0,7.699838638305664,7.7,-0.00016136169433611514,0.00016136169433611514,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",146.0,7.699619770050049,7.7,-0.0003802299499513495,0.0003802299499513495,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",147.0,7.69943380355835,7.7,-0.0005661964416505683,0.0005661964416505683,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",148.0,7.69927978515625,7.7,-0.0007202148437501776,0.0007202148437501776,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",149.0,7.699156284332275,7.7,-0.000843715667724787,0.000843715667724787,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",150.0,7.699062824249268,7.7,-0.0009371757507325995,0.0009371757507325995,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",151.0,7.698997497558594,7.7,-0.0010025024414064276,0.0010025024414064276,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",152.0,7.698958873748779,7.7,-0.0010411262512208808,0.0010411262512208808,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",153.0,7.698946952819824,7.7,-0.0010530471801759589,0.0010530471801759589,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",154.0,7.6989593505859375,7.7,-0.0010406494140626776,0.0010406494140626776,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",155.0,7.698995113372803,7.7,-0.0010048866271974433,0.0010048866271974433,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",156.0,7.6990532875061035,7.7,-0.000946712493896662,0.000946712493896662,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",157.0,7.699131965637207,7.7,-0.0008680343627931464,0.0008680343627931464,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",158.0,7.699230670928955,7.7,-0.0007693290710450995,0.0007693290710450995,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",159.0,7.699347496032715,7.7,-0.0006525039672853339,0.0006525039672853339,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",160.0,7.69948148727417,7.7,-0.0005185127258302558,0.0005185127258302558,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",161.0,7.699631214141846,7.7,-0.0003687858581544745,0.0003687858581544745,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",162.0,7.699795246124268,7.7,-0.0002047538757325995,0.0002047538757325995,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",163.0,7.699972152709961,7.7,-2.7847290039240136e-05,2.7847290039240136e-05,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",164.0,7.700160980224609,7.7,0.00016098022460919736,0.00016098022460919736,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",165.0,7.700360298156738,7.7,0.0003602981567381036,0.0003602981567381036,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",166.0,7.700569152832031,7.7,0.0005691528320310724,0.0005691528320310724,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",167.0,7.7007856369018555,7.7,0.0007856369018552911,0.0007856369018552911,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",168.0,7.701009273529053,7.7,0.0010092735290525567,0.0010092735290525567,11,5,AEDA|PB08|IQQE|PCHA|PB11
