model,event,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred_median,error,abs_error,delta_mw,station_count
phase48,Sand 2025 M7.3,20,26.0,7.300000190734863,8.138068943721086,0.8380687529862225,0.8380687529862225,,45
phase48,Xizang 2025 M7.1,20,26.0,7.099999904632568,7.847766774558186,0.7477668699256173,0.7477668699256173,,12
phase39,Iquique 2014 M7.7,21,27.0,7.699999809265137,8.60423288887888,0.9042330796137428,0.9042330796137428,-0.03415791556966141,11
phase39,Kodiak 2018 M7.9,21,27.0,7.900000095367432,8.859452793351721,0.9594526979842897,0.9594526979842897,-0.001583798333758324,64
phase39,Luding 2022 M6.6,21,27.0,6.599999904632568,8.688947245961883,2.0889473413293143,2.0889473413293143,-0.020275295702086638,6
phase39,Mandalay 2025 M7.7,21,27.0,7.699999809265137,8.846558178739038,1.146558369473901,1.146558369473901,0.0037464194553216146,12
phase39,Nepal 2015 M7.3,21,27.0,7.300000190734863,8.781241507846726,1.4812413171118628,1.4812413171118628,-0.016586876632086245,5
phase39,Samos 2020 M7.0,21,27.0,7.0,8.974231857193855,1.974231857193855,1.974231857193855,0.009446494758819313,3
phase39,Sand 2025 M7.3,21,27.0,7.300000190734863,8.891030159704128,1.5910299689692646,1.5910299689692646,0.008460301440523565,45
phase39,Xizang 2025 M7.1,21,27.0,7.099999904632568,8.81657180825575,1.7165719036231817,1.7165719036231817,-0.007380645244733586,12
phase47,Iquique 2014 M7.7,21,27.0,7.699999809265137,7.578240710813656,-0.1217590984514807,0.1217590984514807,0.04055609055946974,11
phase47,Kodiak 2018 M7.9,21,27.0,7.900000095367432,7.874160806615103,-0.025839288752328216,0.025839288752328216,0.020989884083588706,64
phase47,Luding 2022 M6.6,21,27.0,6.599999904632568,7.41388310507053,0.8138832004379619,0.8138832004379619,0.004953482964848099,6
phase47,Mandalay 2025 M7.7,21,27.0,7.699999809265137,7.98214024905657,0.28214043979143355,0.28214043979143355,0.014540899039351629,12
phase47,Nepal 2015 M7.3,21,27.0,7.300000190734863,7.475285488689715,0.1752852979548516,0.1752852979548516,0.048228843898975526,5
phase47,Samos 2020 M7.0,21,27.0,7.0,7.281094645328441,0.28109464532844086,0.28109464532844086,-0.0012733652833318843,3
phase47,Sand 2025 M7.3,21,27.0,7.300000190734863,8.00155789857724,0.701557707842376,0.701557707842376,0.024817435479642214,45
phase47,Xizang 2025 M7.1,21,27.0,7.099999904632568,7.764478802061133,0.6644788974285643,0.6644788974285643,-0.007537969713073522,12
phase48,Iquique 2014 M7.7,21,27.0,7.699999809265137,7.452171190047957,-0.2478286192171799,0.2478286192171799,0.030899796812772884,11
phase48,Kodiak 2018 M7.9,21,27.0,7.900000095367432,7.884484800220093,-0.015515295147338293,0.015515295147338293,0.02025820654272703,64
phase48,Luding 2022 M6.6,21,27.0,6.599999904632568,7.38137481308371,0.7813749084511414,0.7813749084511414,0.018850000471536177,6
phase48,Mandalay 2025 M7.7,21,27.0,7.699999809265137,8.083757908780715,0.38375809951557827,0.38375809951557827,0.020539904313022106,12
phase48,Nepal 2015 M7.3,21,27.0,7.300000190734863,7.242045028158859,-0.05795516257600397,0.05795516257600397,-0.01649077561444745,5
phase48,Samos 2020 M7.0,21,27.0,7.0,6.935675530865273,-0.06432446913472667,0.06432446913472667,-0.0040192940895096285,3
phase48,Sand 2025 M7.3,21,27.0,7.300000190734863,8.160318491722258,0.8603183009873945,0.8603183009873945,0.02224954800117196,45
phase48,Xizang 2025 M7.1,21,27.0,7.099999904632568,7.868396529213915,0.7683966245813467,0.7683966245813467,0.02062975465572947,12
phase39,Iquique 2014 M7.7,22,28.0,7.699999809265137,8.533703826075095,0.8337040168099588,0.8337040168099588,-0.07052906280378402,11
phase39,Kodiak 2018 M7.9,22,28.0,7.900000095367432,8.818564845536796,0.9185647501693648,0.9185647501693648,-0.040887947814924885,64
phase39,Luding 2022 M6.6,22,28.0,6.599999904632568,8.620273616128301,2.020273711495733,2.020273711495733,-0.06867362983358127,6
phase39,Mandalay 2025 M7.7,22,28.0,7.699999809265137,8.818996667632533,1.118996858367396,1.118996858367396,-0.027561511106505066,12
phase39,Nepal 2015 M7.3,22,28.0,7.300000190734863,8.704619107402305,1.4046189166674417,1.4046189166674417,-0.07662240044442115,5
phase39,Samos 2020 M7.0,22,28.0,7.0,8.980877403516976,1.9808774035169758,1.9808774035169758,0.0066455463231207546,3
phase39,Sand 2025 M7.3,22,28.0,7.300000190734863,8.85592899802119,1.5559288072863264,1.5559288072863264,-0.0351011616829382,45
phase39,Xizang 2025 M7.1,22,28.0,7.099999904632568,8.78155248690705,1.681552582274481,1.681552582274481,-0.03501932134870067,12
phase47,Iquique 2014 M7.7,22,28.0,7.699999809265137,7.606435476709185,-0.09356433255595142,0.09356433255595142,0.028194765895529272,11
phase47,Kodiak 2018 M7.9,22,28.0,7.900000095367432,7.901350022017967,0.001349926650535238,0.001349926650535238,0.027189215402863454,64
phase47,Luding 2022 M6.6,22,28.0,6.599999904632568,7.42757578959201,0.8275758849594412,0.8275758849594412,0.013692684521479315,6
phase47,Mandalay 2025 M7.7,22,28.0,7.699999809265137,7.993503512747182,0.29350370348204535,0.29350370348204535,0.011363263690611802,12
phase47,Nepal 2015 M7.3,22,28.0,7.300000190734863,7.449020101566827,0.14901991083196364,0.14901991083196364,-0.02626538712288795,5
phase47,Samos 2020 M7.0,22,28.0,7.0,7.280023244650911,0.280023244650911,0.280023244650911,-0.0010714006775298657,3
phase47,Sand 2025 M7.3,22,28.0,7.300000190734863,8.014826954528466,0.714826763793603,0.714826763793603,0.01326905595122696,45
phase47,Xizang 2025 M7.1,22,28.0,7.099999904632568,7.767924747211347,0.6679248425787785,0.6679248425787785,0.0034459451502142358,12
phase48,Iquique 2014 M7.7,22,28.0,7.699999809265137,7.477748377076249,-0.22225143218888732,0.22225143218888732,0.02557718702829259,11
phase48,Kodiak 2018 M7.9,22,28.0,7.900000095367432,7.907913864334206,0.007913768966774093,0.007913768966774093,0.023429064114112386,64
phase48,Luding 2022 M6.6,22,28.0,6.599999904632568,7.3999491836267035,0.7999492789941351,0.7999492789941351,0.018574370542993712,6
phase48,Mandalay 2025 M7.7,22,28.0,7.699999809265137,8.099634610165113,0.3996348008999764,0.3996348008999764,0.015876701384398118,12
phase48,Nepal 2015 M7.3,22,28.0,7.300000190734863,7.2801923061642775,-0.0198078845705858,0.0198078845705858,0.03814727800541817,5
phase48,Samos 2020 M7.0,22,28.0,7.0,6.9389735377788835,-0.06102646222111652,0.06102646222111652,0.003298006913610152,3
phase48,Sand 2025 M7.3,22,28.0,7.300000190734863,8.175772276918684,0.8757720861838205,0.8757720861838205,0.01545378519642604,45
phase48,Xizang 2025 M7.1,22,28.0,7.099999904632568,7.89168542025507,0.7916855156225013,0.7916855156225013,0.023288891041154614,12
phase39,Iquique 2014 M7.7,23,29.0,7.699999809265137,8.491541825626314,0.791542016361177,0.791542016361177,-0.04216200044878171,11
phase39,Kodiak 2018 M7.9,23,29.0,7.900000095367432,8.791896343818406,0.8918962484509745,0.8918962484509745,-0.026668501718390303,64
phase39,Luding 2022 M6.6,23,29.0,6.599999904632568,8.56145132840464,1.961451423772072,1.961451423772072,-0.05882228772366105,6
phase39,Mandalay 2025 M7.7,23,29.0,7.699999809265137,8.8030404195623,1.103040610297164,1.103040610297164,-0.015956248070231993,12
phase39,Nepal 2015 M7.3,23,29.0,7.300000190734863,8.658011654062758,1.3580114633278946,1.3580114633278946,-0.04660745333954708,5
phase39,Samos 2020 M7.0,23,29.0,7.0,8.984200772503154,1.9842007725031543,1.9842007725031543,0.0033233689861784654,3
phase39,Sand 2025 M7.3,23,29.0,7.300000190734863,8.833933469275427,1.5339332785405642,1.5339332785405642,-0.02199552874576227,45
phase39,Xizang 2025 M7.1,23,29.0,7.099999904632568,8.76859482121583,1.6685949165832614,1.6685949165832614,-0.012957665691219589,12
phase47,Iquique 2014 M7.7,23,29.0,7.699999809265137,7.614986353758516,-0.08501345550662087,0.08501345550662087,0.008550877049330552,11
phase47,Kodiak 2018 M7.9,23,29.0,7.900000095367432,7.930013155268292,0.03001305990086056,0.03001305990086056,0.028663133250325323,64
phase47,Luding 2022 M6.6,23,29.0,6.599999904632568,7.450817683620707,0.850817778988139,0.850817778988139,0.023241894028697807,6
phase47,Mandalay 2025 M7.7,23,29.0,7.699999809265137,8.034673083801893,0.33467327453675644,0.33467327453675644,0.041169571054711085,12
phase47,Nepal 2015 M7.3,23,29.0,7.300000190734863,7.391628732672634,0.09162854193777115,0.09162854193777115,-0.057391368894192496,5
phase47,Samos 2020 M7.0,23,29.0,7.0,7.276710972399057,0.27671097239905684,0.27671097239905684,-0.0033122722518541536,3
phase47,Sand 2025 M7.3,23,29.0,7.300000190734863,8.032327291975554,0.7323271012406902,0.7323271012406902,0.017500337447087233,45
phase47,Xizang 2025 M7.1,23,29.0,7.099999904632568,7.769770381626878,0.6697704769943096,0.6697704769943096,0.0018456344155310944,12
phase48,Iquique 2014 M7.7,23,29.0,7.699999809265137,7.494389434817467,-0.2056103744476694,0.2056103744476694,0.016641057741217935,11
phase48,Kodiak 2018 M7.9,23,29.0,7.900000095367432,7.925628963996974,0.025628868629542723,0.025628868629542723,0.01771509966276863,64
phase48,Luding 2022 M6.6,23,29.0,6.599999904632568,7.415364815419007,0.8153649107864389,0.8153649107864389,0.015415631792303763,6
phase48,Mandalay 2025 M7.7,23,29.0,7.699999809265137,8.113415628632744,0.4134158193676072,0.4134158193676072,0.013781018467630801,12
phase48,Nepal 2015 M7.3,23,29.0,7.300000190734863,7.342487646567592,0.042487455832728394,0.042487455832728394,0.06229534040331419,5
phase48,Samos 2020 M7.0,23,29.0,7.0,6.93054759716019,-0.06945240283980958,0.06945240283980958,-0.008425940618693062,3
phase48,Sand 2025 M7.3,23,29.0,7.300000190734863,8.197122657508807,0.8971224667739435,0.8971224667739435,0.021350380590122953,45
phase48,Xizang 2025 M7.1,23,29.0,7.099999904632568,7.916543634955645,0.8165437303230769,0.8165437303230769,0.024858214700575587,12
phase39,Iquique 2014 M7.7,24,30.0,7.699999809265137,8.42708175079931,0.7270819415341734,0.7270819415341734,-0.06446007482700367,11
phase39,Kodiak 2018 M7.9,24,30.0,7.900000095367432,8.76213700570716,0.8621369103397285,0.8621369103397285,-0.02975933811124598,64
phase39,Luding 2022 M6.6,24,30.0,6.599999904632568,8.478502995648451,1.878503091015883,1.878503091015883,-0.08294833275618885,6
phase39,Mandalay 2025 M7.7,24,30.0,7.699999809265137,8.79714257756709,1.0971427683019535,1.0971427683019535,-0.005897841995210484,12
phase39,Nepal 2015 M7.3,24,30.0,7.300000190734863,8.599030835192167,1.2990306444573037,1.2990306444573037,-0.05898081887059092,5
phase39,Samos 2020 M7.0,24,30.0,7.0,8.97729563549397,1.9772956354939701,1.9772956354939701,-0.006905137009184159,3
phase39,Sand 2025 M7.3,24,30.0,7.300000190734863,8.80982626129823,1.509826070563367,1.509826070563367,-0.02410720797719712,45
phase39,Xizang 2025 M7.1,24,30.0,7.099999904632568,8.752168677677346,1.652168773044778,1.652168773044778,-0.016426143538483373,12
phase47,Iquique 2014 M7.7,24,30.0,7.699999809265137,7.584316329157735,-0.11568348010740159,0.11568348010740159,-0.03067002460078072,11
phase47,Kodiak 2018 M7.9,24,30.0,7.900000095367432,7.913576520628347,0.01357642526091496,0.01357642526091496,-0.016436634639945602,64
phase47,Luding 2022 M6.6,24,30.0,6.599999904632568,7.462061113064305,0.8620612084317365,0.8620612084317365,0.011243429443597464,6
phase47,Mandalay 2025 M7.7,24,30.0,7.699999809265137,8.039300840187872,0.33930103092273534,0.33930103092273534,0.004627756385978898,12
phase47,Nepal 2015 M7.3,24,30.0,7.300000190734863,7.346769656275594,0.04676946554073069,0.04676946554073069,-0.044859076397040454,5
phase47,Samos 2020 M7.0,24,30.0,7.0,7.265903700536482,0.26590370053648194,0.26590370053648194,-0.010807271862574908,3
phase47,Sand 2025 M7.3,24,30.0,7.300000190734863,8.008877116876988,0.7088769261421248,0.7088769261421248,-0.023450175098565396,45
phase47,Xizang 2025 M7.1,24,30.0,7.099999904632568,7.748422630259643,0.6484227256270749,0.6484227256270749,-0.021347751367234657,12
phase48,Iquique 2014 M7.7,24,30.0,7.699999809265137,7.492582480406787,-0.20741732885834985,0.20741732885834985,-0.0018069544106804614,11
phase48,Kodiak 2018 M7.9,24,30.0,7.900000095367432,7.932623008113437,0.03262291274600493,0.03262291274600493,0.006994044116462206,64
phase48,Luding 2022 M6.6,24,30.0,6.599999904632568,7.423635581443035,0.8236356768104667,0.8236356768104667,0.008270766024027765,6
phase48,Mandalay 2025 M7.7,24,30.0,7.699999809265137,8.111145992132851,0.4111461828677143,0.4111461828677143,-0.0022696364998928686,12
phase48,Nepal 2015 M7.3,24,30.0,7.300000190734863,7.361344149513426,0.061343958778563135,0.061343958778563135,0.01885650294583474,5
phase48,Samos 2020 M7.0,24,30.0,7.0,6.917930041286594,-0.08206995871340617,0.08206995871340617,-0.012617555873596586,3
phase48,Sand 2025 M7.3,24,30.0,7.300000190734863,8.208784734381492,0.9087845436466289,0.9087845436466289,0.01166207687268539,45
phase48,Xizang 2025 M7.1,24,30.0,7.099999904632568,7.919827751641963,0.8198278470093943,0.8198278470093943,0.00328411668631734,12
phase39,Iquique 2014 M7.7,25,31.0,7.699999809265137,8.189983457399405,0.48998364813426853,0.48998364813426853,-0.23709829339990485,11
phase39,Kodiak 2018 M7.9,25,31.0,7.900000095367432,8.576660963547823,0.6766608681803916,0.6766608681803916,-0.18547604215933688,64
phase39,Luding 2022 M6.6,25,31.0,6.599999904632568,8.1671611708495,1.5671612662169316,1.5671612662169316,-0.31134182479895145,6
phase39,Mandalay 2025 M7.7,25,31.0,7.699999809265137,8.666808214050446,0.9668084047853096,0.9668084047853096,-0.13033436351664385,12
phase39,Nepal 2015 M7.3,25,31.0,7.300000190734863,8.582789603565228,1.2827894128303647,1.2827894128303647,-0.016241231626938912,5
phase39,Samos 2020 M7.0,25,31.0,7.0,8.957126996562577,1.957126996562577,1.957126996562577,-0.02016863893139309,3
phase39,Sand 2025 M7.3,25,31.0,7.300000190734863,8.674152363716336,1.3741521729814732,1.3741521729814732,-0.13567389758189385,45
phase39,Xizang 2025 M7.1,25,31.0,7.099999904632568,8.59477866787757,1.4947787632450016,1.4947787632450016,-0.15739000979977646,12
phase47,Iquique 2014 M7.7,25,31.0,7.699999809265137,7.606571410851094,-0.09342839841404249,0.09342839841404249,0.022255081693359102,11
phase47,Kodiak 2018 M7.9,25,31.0,7.900000095367432,7.902330734933529,0.002330639566097581,0.002330639566097581,-0.011245785694817378,64
phase47,Luding 2022 M6.6,25,31.0,6.599999904632568,7.502240617885013,0.9022407132524446,0.9022407132524446,0.04017950482070809,6
phase47,Mandalay 2025 M7.7,25,31.0,7.699999809265137,8.077189032286347,0.37718922302120994,0.37718922302120994,0.037888192098474605,12
phase47,Nepal 2015 M7.3,25,31.0,7.300000190734863,7.321015578445228,0.021015387710364486,0.021015387710364486,-0.025754077830366207,5
phase47,Samos 2020 M7.0,25,31.0,7.0,7.280615282590824,0.2806152825908237,0.2806152825908237,0.014711582054341754,3
phase47,Sand 2025 M7.3,25,31.0,7.300000190734863,8.000895126459572,0.7008949357247083,0.7008949357247083,-0.00798199041741654,45
phase47,Xizang 2025 M7.1,25,31.0,7.099999904632568,7.75323088373963,0.6532309791070618,0.6532309791070618,0.004808253479986924,12
phase48,Iquique 2014 M7.7,25,31.0,7.699999809265137,7.499549569517509,-0.200450239747628,0.200450239747628,0.006967089110721858,11
phase48,Kodiak 2018 M7.9,25,31.0,7.900000095367432,7.954819506675165,0.054819411307732935,0.054819411307732935,0.022196498561728006,64
phase48,Luding 2022 M6.6,25,31.0,6.599999904632568,7.439637046470485,0.8396371418379163,0.8396371418379163,0.01600146502744959,6
phase48,Mandalay 2025 M7.7,25,31.0,7.699999809265137,8.124045523936426,0.4240457146712888,0.4240457146712888,0.012899531803574504,12
phase48,Nepal 2015 M7.3,25,31.0,7.300000190734863,7.357898306700464,0.05789811596560046,0.05789811596560046,-0.003445842812962674,5
phase48,Samos 2020 M7.0,25,31.0,7.0,6.916894036221219,-0.08310596377878099,0.08310596377878099,-0.0010360050653748232,3
phase48,Sand 2025 M7.3,25,31.0,7.300000190734863,8.231300458386094,0.9313002676512312,0.9313002676512312,0.022515724004602333,45
phase48,Xizang 2025 M7.1,25,31.0,7.099999904632568,7.934967279228886,0.8349673745963173,0.8349673745963173,0.015139527586923052,12
phase39,Iquique 2014 M7.7,26,32.0,7.699999809265137,8.231938785468216,0.5319389762030795,0.5319389762030795,0.04195532806881097,11
phase39,Kodiak 2018 M7.9,26,32.0,7.900000095367432,8.596430931062713,0.6964308356952813,0.6964308356952813,0.019769967514889686,64
phase39,Luding 2022 M6.6,26,32.0,6.599999904632568,8.15691781772996,1.5569179130973918,1.5569179130973918,-0.010243353119539833,6
phase39,Mandalay 2025 M7.7,26,32.0,7.699999809265137,8.689595561331913,0.9895957520667764,0.9895957520667764,0.022787347281466808,12
phase39,Nepal 2015 M7.3,26,32.0,7.300000190734863,8.49734905343289,1.1973488626980267,1.1973488626980267,-0.08544055013233809,5
phase39,Samos 2020 M7.0,26,32.0,7.0,8.93200806488369,1.9320080648836893,1.9320080648836893,-0.02511893167888779,3
phase39,Sand 2025 M7.3,26,32.0,7.300000190734863,8.692165088325705,1.3921648975908418,1.3921648975908418,0.018012724609368647,45
phase39,Xizang 2025 M7.1,26,32.0,7.099999904632568,8.615668503472797,1.5156685988402288,1.5156685988402288,0.02088983559522717,12
phase47,Iquique 2014 M7.7,26,32.0,7.699999809265137,7.593935242563303,-0.10606456670183384,0.10606456670183384,-0.01263616828779135,11
phase47,Kodiak 2018 M7.9,26,32.0,7.900000095367432,7.888494580530293,-0.011505514837138797,0.011505514837138797,-0.013836154403236378,64
phase47,Luding 2022 M6.6,26,32.0,6.599999904632568,7.497838686412166,0.8978387817795976,0.8978387817795976,-0.004401931472846954,6
phase47,Mandalay 2025 M7.7,26,32.0,7.699999809265137,8.06831138144047,0.36831157217533317,0.36831157217533317,-0.008877650845876772,12
phase47,Nepal 2015 M7.3,26,32.0,7.300000190734863,7.352837558730284,0.05283736799542105,0.05283736799542105,0.03182198028505656,5
phase47,Samos 2020 M7.0,26,32.0,7.0,7.30286477417221,0.30286477417221036,0.30286477417221036,0.02224949158138667,3
phase47,Sand 2025 M7.3,26,32.0,7.300000190734863,7.998295272028775,0.6982950812939119,0.6982950812939119,-0.0025998544307963556,45
phase47,Xizang 2025 M7.1,26,32.0,7.099999904632568,7.767344412813609,0.6673445081810403,0.6673445081810403,0.014113529073978448,12
phase48,Iquique 2014 M7.7,26,32.0,7.699999809265137,7.498133585401252,-0.20186622386388464,0.20186622386388464,-0.0014159841162566522,11
phase48,Kodiak 2018 M7.9,26,32.0,7.900000095367432,7.974587850365016,0.07458775499758463,0.07458775499758463,0.019768343689851697,64
phase48,Luding 2022 M6.6,26,32.0,6.599999904632568,7.447093413108096,0.8470935084755276,0.8470935084755276,0.007456366637611289,6
phase48,Mandalay 2025 M7.7,26,32.0,7.699999809265137,8.133757086501808,0.4337572772366709,0.4337572772366709,0.009711562565382081,12
phase48,Nepal 2015 M7.3,26,32.0,7.300000190734863,7.3598431813352985,0.059842990600435186,0.059842990600435186,0.0019448746348347257,5
phase48,Samos 2020 M7.0,26,32.0,7.0,6.928727341149301,-0.07127265885069889,0.07127265885069889,0.0118333049280821,3
phase48,Sand 2025 M7.3,26,32.0,7.300000190734863,8.240384672516512,0.9403844817816491,0.9403844817816491,0.009084214130417934,45
phase48,Xizang 2025 M7.1,26,32.0,7.099999904632568,7.94477059377064,0.8447706891380715,0.8447706891380715,0.009803314541754204,12
phase39,Iquique 2014 M7.7,27,33.0,7.699999809265137,8.133461130800574,0.4334613215354377,0.4334613215354377,-0.0984776546676418,11
phase39,Kodiak 2018 M7.9,27,33.0,7.900000095367432,8.494393586749066,0.5943934913816342,0.5943934913816342,-0.10203734431364708,64
phase39,Luding 2022 M6.6,27,33.0,6.599999904632568,8.052314743169195,1.4523148385366262,1.4523148385366262,-0.10460307456076556,6
phase39,Mandalay 2025 M7.7,27,33.0,7.699999809265137,8.608023998557393,0.9080241892922558,0.9080241892922558,-0.0815715627745206,12
phase39,Nepal 2015 M7.3,27,33.0,7.300000190734863,8.36649946483691,1.0664992741020463,1.0664992741020463,-0.1308495885959804,5
phase39,Samos 2020 M7.0,27,33.0,7.0,8.892429503416828,1.8924295034168281,1.8924295034168281,-0.03957856146686112,3
phase39,Sand 2025 M7.3,27,33.0,7.300000190734863,8.630277312634707,1.3302771218998437,1.3302771218998437,-0.061887775690998126,45
phase39,Xizang 2025 M7.1,27,33.0,7.099999904632568,8.519534573144997,1.4195346685124282,1.4195346685124282,-0.0961339303278006,12
phase47,Iquique 2014 M7.7,27,33.0,7.699999809265137,7.608226996911892,-0.09177281235324486,0.09177281235324486,0.01429175434858898,11
phase47,Kodiak 2018 M7.9,27,33.0,7.900000095367432,7.8891721731505635,-0.010827922216868124,0.010827922216868124,0.0006775926202706728,64
phase47,Luding 2022 M6.6,27,33.0,6.599999904632568,7.497388681210985,0.897388776578417,0.897388776578417,-0.0004500052011806588,6
phase47,Mandalay 2025 M7.7,27,33.0,7.699999809265137,8.094815282397601,0.39481547313246423,0.39481547313246423,0.026503900957131066,12
phase47,Nepal 2015 M7.3,27,33.0,7.300000190734863,7.385014029223738,0.08501383848887478,0.08501383848887478,0.032176470493453735,5
phase47,Samos 2020 M7.0,27,33.0,7.0,7.294495034243516,0.294495034243516,0.294495034243516,-0.008369739928694386,3
phase47,Sand 2025 M7.3,27,33.0,7.300000190734863,8.003818727071227,0.7038185363363638,0.7038185363363638,0.005523455042451886,45
phase47,Xizang 2025 M7.1,27,33.0,7.099999904632568,7.780171196665873,0.6801712920333047,0.6801712920333047,0.012826783852264434,12
phase48,Iquique 2014 M7.7,27,33.0,7.699999809265137,7.5040326429310475,-0.19596716633408917,0.19596716633408917,0.005899057529795471,11
phase48,Kodiak 2018 M7.9,27,33.0,7.900000095367432,7.972795300434382,0.07279520506695025,0.07279520506695025,-0.0017925499306343795,64
phase48,Luding 2022 M6.6,27,33.0,6.599999904632568,7.445990629656684,0.8459907250241159,0.8459907250241159,-0.0011027834514116819,6
phase48,Mandalay 2025 M7.7,27,33.0,7.699999809265137,8.140111183118096,0.4401113738529592,0.4401113738529592,0.006354096616288274,12
phase48,Nepal 2015 M7.3,27,33.0,7.300000190734863,7.367827392692342,0.0678272019574786,0.0678272019574786,0.007984211357043414,5
phase48,Samos 2020 M7.0,27,33.0,7.0,6.9268288812079,-0.07317111879210003,0.07317111879210003,-0.0018984599414011427,3
phase48,Sand 2025 M7.3,27,33.0,7.300000190734863,8.267068609166238,0.9670684184313743,0.9670684184313743,0.026683936649725126,45
phase48,Xizang 2025 M7.1,27,33.0,7.099999904632568,7.9489856471984215,0.8489857425658531,0.8489857425658531,0.004215053427781612,12
phase39,Iquique 2014 M7.7,28,34.0,7.699999809265137,8.281156113446865,0.5811563041817287,0.5811563041817287,0.147694982646291,11
phase39,Kodiak 2018 M7.9,28,34.0,7.900000095367432,8.483127425653986,0.5831273302865547,0.5831273302865547,-0.011266161095079497,64
phase39,Luding 2022 M6.6,28,34.0,6.599999904632568,8.047182322000678,1.4471824173681096,1.4471824173681096,-0.005132421168516643,6
phase39,Mandalay 2025 M7.7,28,34.0,7.699999809265137,8.6059420517587,0.9059422424935626,0.9059422424935626,-0.002081946798693224,12
phase39,Nepal 2015 M7.3,28,34.0,7.300000190734863,8.319372872163013,1.01937268142815,1.01937268142815,-0.047126592673896184,5
phase39,Samos 2020 M7.0,28,34.0,7.0,8.85181152643519,1.8518115264351902,1.8518115264351902,-0.04061797698163794,3
phase39,Sand 2025 M7.3,28,34.0,7.300000190734863,8.619116680432056,1.3191164896971923,1.3191164896971923,-0.0111606322026514,45
phase39,Xizang 2025 M7.1,28,34.0,7.099999904632568,8.481418811694564,1.3814189070619953,1.3814189070619953,-0.03811576145043283,12
phase47,Iquique 2014 M7.7,28,34.0,7.699999809265137,7.585261760226798,-0.11473804903833873,0.11473804903833873,-0.02296523668509387,11
phase47,Kodiak 2018 M7.9,28,34.0,7.900000095367432,7.8639333671521765,-0.03606672821525514,0.03606672821525514,-0.025238805998387015,64
phase47,Luding 2022 M6.6,28,34.0,6.599999904632568,7.493477169996002,0.8934772653634333,0.8934772653634333,-0.003911511214983676,6
phase47,Mandalay 2025 M7.7,28,34.0,7.699999809265137,8.058841694150296,0.3588418848851589,0.3588418848851589,-0.035973588247305344,12
phase47,Nepal 2015 M7.3,28,34.0,7.300000190734863,7.40603207894881,0.1060318882139466,0.1060318882139466,0.02101804972507182,5
phase47,Samos 2020 M7.0,28,34.0,7.0,7.277877248158995,0.27787724815899484,0.27787724815899484,-0.016617786084521136,3
phase47,Sand 2025 M7.3,28,34.0,7.300000190734863,8.006700157625977,0.7066999668911134,0.7066999668911134,0.0028814305547495422,45
