model,event,station,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred,error,abs_error,delta_mw
phase39,Kodiak 2018 M7.9,AC03.GNSS,200,206.0,7.900000095367432,7.972671509933537,0.0726714145661056,0.0726714145661056,-0.019333725022670833
phase39,Kodiak 2018 M7.9,AC06.GNSS,200,206.0,7.900000095367432,7.61732893080973,-0.28267116455770136,0.28267116455770136,-0.01503179113455122
phase39,Kodiak 2018 M7.9,AC08.GNSS,200,206.0,7.900000095367432,7.967754491730323,0.06775439636289171,0.06775439636289171,-0.002704930050946075
phase39,Kodiak 2018 M7.9,AC09.GNSS,200,206.0,7.900000095367432,8.145381650229165,0.24538155486173352,0.24538155486173352,-0.009435554163619742
phase39,Kodiak 2018 M7.9,AC11.GNSS,200,206.0,7.900000095367432,7.469325721069968,-0.4306743742974639,0.4306743742974639,0.02192257337746195
phase39,Kodiak 2018 M7.9,AC12.GNSS,200,206.0,7.900000095367432,8.626675586931084,0.7266754915636522,0.7266754915636522,-0.00443117507041535
phase39,Kodiak 2018 M7.9,AC13.GNSS,200,206.0,7.900000095367432,8.036716426291896,0.13671633092446456,0.13671633092446456,-0.002955507679132552
phase39,Kodiak 2018 M7.9,AC14.GNSS,200,206.0,7.900000095367432,7.736625745679131,-0.16337434968830067,0.16337434968830067,-0.023066917685715005
phase39,Kodiak 2018 M7.9,AC15.GNSS,200,206.0,7.900000095367432,7.3031386847385384,-0.5968614106288932,0.5968614106288932,0.0040146660028597125
phase39,Kodiak 2018 M7.9,AC17.GNSS,200,206.0,7.900000095367432,7.862437956508466,-0.03756213885896553,0.03756213885896553,-0.030170694876559878
phase39,Kodiak 2018 M7.9,AC18.GNSS,200,206.0,7.900000095367432,7.856815162835542,-0.04318493253189004,0.04318493253189004,0.001591610198103055
phase39,Kodiak 2018 M7.9,AC19.GNSS,200,206.0,7.900000095367432,7.1080100171325835,-0.7919900782348481,0.7919900782348481,-0.006276656584421225
phase39,Kodiak 2018 M7.9,AC20.GNSS,200,206.0,7.900000095367432,8.175408745569225,0.2754086502017934,0.2754086502017934,0.007590932891430313
phase39,Kodiak 2018 M7.9,AC21.GNSS,200,206.0,7.900000095367432,8.190780787398593,0.2907806920311611,0.2907806920311611,-0.05634779735079398
phase39,Kodiak 2018 M7.9,AC23.GNSS,200,206.0,7.900000095367432,7.965249557262956,0.06524946189552416,0.06524946189552416,-0.006716244834900742
phase39,Kodiak 2018 M7.9,AC24.GNSS,200,206.0,7.900000095367432,7.815694797036143,-0.08430529833128908,0.08430529833128908,-0.021418846804849068
phase39,Kodiak 2018 M7.9,AC26.GNSS,200,206.0,7.900000095367432,7.366168491702657,-0.5338316036647743,0.5338316036647743,-0.0008845817742892947
phase39,Kodiak 2018 M7.9,AC27.GNSS,200,206.0,7.900000095367432,7.829701521283838,-0.0702985740835933,0.0702985740835933,0.007870374889762388
phase39,Kodiak 2018 M7.9,AC28.GNSS,200,206.0,7.900000095367432,8.704509700567023,0.8045096051995912,0.8045096051995912,0.0046310405231100304
phase39,Kodiak 2018 M7.9,AC29.GNSS,200,206.0,7.900000095367432,8.197575470116472,0.29757537474904083,0.29757537474904083,-0.004166097258073265
phase39,Kodiak 2018 M7.9,AC32.GNSS,200,206.0,7.900000095367432,8.001912310772443,0.10191221540501161,0.10191221540501161,0.013841156086227713
phase39,Kodiak 2018 M7.9,AC33.GNSS,200,206.0,7.900000095367432,7.549249508156377,-0.35075058721105457,0.35075058721105457,0.030322126741879174
phase39,Kodiak 2018 M7.9,AC34.GNSS,200,206.0,7.900000095367432,8.004222944824864,0.10422284945743243,0.10422284945743243,-0.003090302314369353
phase39,Kodiak 2018 M7.9,AC35.GNSS,200,206.0,7.900000095367432,7.76309214747406,-0.13690794789337168,0.13690794789337168,0.009447537081429758
phase39,Kodiak 2018 M7.9,AC36.GNSS,200,206.0,7.900000095367432,8.278608121917973,0.37860802655054115,0.37860802655054115,0.09991449668489949
phase39,Kodiak 2018 M7.9,AC37.GNSS,200,206.0,7.900000095367432,8.061741327124153,0.1617412317567215,0.1617412317567215,0.043625223934705915
phase39,Kodiak 2018 M7.9,AC38.GNSS,200,206.0,7.900000095367432,7.579115391881022,-0.32088470348640996,0.32088470348640996,0.003079260844202736
phase39,Kodiak 2018 M7.9,AC40.GNSS,200,206.0,7.900000095367432,8.037469675578148,0.1374695802107162,0.1374695802107162,0.012708088820101437
phase39,Kodiak 2018 M7.9,AC43.GNSS,200,206.0,7.900000095367432,7.99221628567823,0.09221619031079875,0.09221619031079875,-0.01837503983388622
phase39,Kodiak 2018 M7.9,AC44.GNSS,200,206.0,7.900000095367432,7.961626941334314,0.061626845966882726,0.061626845966882726,0.055539325773224846
phase39,Kodiak 2018 M7.9,AC45.GNSS,200,206.0,7.900000095367432,8.041345185480534,0.14134509011310215,0.14134509011310215,0.002522498797592476
phase39,Kodiak 2018 M7.9,AC46.GNSS,200,206.0,7.900000095367432,7.546910339830379,-0.35308975553705224,0.35308975553705224,-0.018124205148311034
phase39,Kodiak 2018 M7.9,AC47.GNSS,200,206.0,7.900000095367432,8.138469864208101,0.23846976884066962,0.23846976884066962,-0.019201161328851413
phase39,Kodiak 2018 M7.9,AC48.GNSS,200,206.0,7.900000095367432,7.449011269053956,-0.45098882631347603,0.45098882631347603,-0.0058492813702857305
phase39,Kodiak 2018 M7.9,AC51.GNSS,200,206.0,7.900000095367432,7.632895269970323,-0.26710482539710867,0.26710482539710867,0.009709350640605408
phase39,Kodiak 2018 M7.9,AC52.GNSS,200,206.0,7.900000095367432,7.802975639733884,-0.097024455633548,0.097024455633548,-0.009076473259210793
phase39,Kodiak 2018 M7.9,AC53.GNSS,200,206.0,7.900000095367432,7.223347441219081,-0.6766526541483504,0.6766526541483504,0.043183559919633296
phase39,Kodiak 2018 M7.9,AC59.GNSS,200,206.0,7.900000095367432,7.790865187380282,-0.10913490798714953,0.10913490798714953,0.036232140366131205
phase39,Kodiak 2018 M7.9,AC64.GNSS,200,206.0,7.900000095367432,7.162220774621273,-0.7377793207461583,0.7377793207461583,-0.005986215938760253
phase39,Kodiak 2018 M7.9,AC67.GNSS,200,206.0,7.900000095367432,7.96065163300925,0.06065153764181819,0.06065153764181819,0.0026231795176698824
phase39,Kodiak 2018 M7.9,AC75.GNSS,200,206.0,7.900000095367432,7.69674677874928,-0.20325331661815138,0.20325331661815138,-0.01412727566283678
phase39,Kodiak 2018 M7.9,AC77.GNSS,200,206.0,7.900000095367432,7.591984662210782,-0.30801543315664937,0.30801543315664937,-0.020039466003700213
phase39,Kodiak 2018 M7.9,AC79.GNSS,200,206.0,7.900000095367432,7.947137441851465,0.04713734648403367,0.04713734648403367,0.013033850063216335
phase39,Kodiak 2018 M7.9,AC80.GNSS,200,206.0,7.900000095367432,7.498421837637412,-0.4015782577300193,0.4015782577300193,0.00406676880199619
phase39,Kodiak 2018 M7.9,ATW2.GNSS,200,206.0,7.900000095367432,7.447724637627699,-0.45227545773973254,0.45227545773973254,0.002083138495942549
phase39,Kodiak 2018 M7.9,AV01.GNSS,200,206.0,7.900000095367432,7.594246532913578,-0.30575356245385343,0.30575356245385343,4.854012964017329e-05
phase39,Kodiak 2018 M7.9,AV02.GNSS,200,206.0,7.900000095367432,7.943532439988614,0.04353234462118216,0.04353234462118216,-0.012588874107332337
phase39,Kodiak 2018 M7.9,AV04.GNSS,200,206.0,7.900000095367432,8.301438602378589,0.40143850701115724,0.40143850701115724,0.009220171699086066
phase39,Kodiak 2018 M7.9,AV11.GNSS,200,206.0,7.900000095367432,8.007810353685368,0.10781025831793656,0.10781025831793656,-0.011895067786902302
phase39,Kodiak 2018 M7.9,AV16.GNSS,200,206.0,7.900000095367432,7.908968038299895,0.008967942932462947,0.008967942932462947,-0.011684139069522814
phase39,Kodiak 2018 M7.9,AV17.GNSS,200,206.0,7.900000095367432,7.949371652376142,0.0493715570087101,0.0493715570087101,-0.018094641603282113
phase39,Kodiak 2018 M7.9,AV18.GNSS,200,206.0,7.900000095367432,7.911865075022268,0.01186497965483646,0.01186497965483646,-0.006292193158145665
phase39,Kodiak 2018 M7.9,AV20.GNSS,200,206.0,7.900000095367432,8.074534514305832,0.17453441893839994,0.17453441893839994,-0.01485063115939056
phase39,Kodiak 2018 M7.9,EYAC.GNSS,200,206.0,7.900000095367432,7.654085549895759,-0.24591454547167224,0.24591454547167224,0.0035972707489424494
phase39,Kodiak 2018 M7.9,SELD.GNSS,200,206.0,7.900000095367432,7.813016226684227,-0.08698386868320451,0.08698386868320451,-0.002909225887367306
phase39,Luding 2022 M6.6,SCDA,200,206.0,6.599999904632568,7.345617635751799,0.7456177311192302,0.7456177311192302,0.0441179959439042
phase39,Luding 2022 M6.6,SCJL,200,206.0,6.599999904632568,6.882271287286789,0.2822713826542209,0.2822713826542209,0.008509930035545565
phase39,Luding 2022 M6.6,SCMB,200,206.0,6.599999904632568,7.3020927271965785,0.7020928225640102,0.7020928225640102,0.004055561009678854
phase39,Luding 2022 M6.6,SCXD,200,206.0,6.599999904632568,7.1144282920835105,0.5144283874509421,0.5144283874509421,0.010677009434064466
phase39,Luding 2022 M6.6,SCXJ,200,206.0,6.599999904632568,7.007873474589524,0.4078735699569558,0.4078735699569558,-0.035341903694312116
phase39,Luding 2022 M6.6,SCYX,200,206.0,6.599999904632568,7.022456949874686,0.42245704524211725,0.42245704524211725,0.014458613408213417
phase39,Mandalay 2025 M7.7,SCPZ,200,206.0,7.699999809265137,7.1061337001462554,-0.5938661091188813,0.5938661091188813,0.013198385115397393
phase39,Mandalay 2025 M7.7,XIAG,200,206.0,7.699999809265137,7.3972978860417165,-0.30270192322342027,0.30270192322342027,-0.04634243500590429
phase39,Mandalay 2025 M7.7,YNGM,200,206.0,7.699999809265137,7.836214546534782,0.13621473726964517,0.13621473726964517,0.035356140713543205
phase39,Mandalay 2025 M7.7,YNJD,200,206.0,7.699999809265137,7.369163712207257,-0.33083609705787964,0.33083609705787964,-0.002498375502644201
phase39,Mandalay 2025 M7.7,YNLA,200,206.0,7.699999809265137,7.5378989464937485,-0.16210086277138824,0.16210086277138824,-0.016827600122350184
phase39,Mandalay 2025 M7.7,YNLC,200,206.0,7.699999809265137,8.707376929616913,1.0073771203517765,1.0073771203517765,-0.06886027368797443
phase39,Mandalay 2025 M7.7,YNRL,200,206.0,7.699999809265137,7.86139752995752,0.16139772069238312,0.16139772069238312,-0.005231798635222162
phase39,Mandalay 2025 M7.7,YNSD,200,206.0,7.699999809265137,8.171980540579732,0.47198073131459495,0.47198073131459495,-0.08685314068306837
phase39,Mandalay 2025 M7.7,YNTH,200,206.0,7.699999809265137,7.359231352205899,-0.3407684570592373,0.3407684570592373,0.0001370930398234549
phase39,Mandalay 2025 M7.7,YNXP,200,206.0,7.699999809265137,7.766689428989064,0.0666896197239275,0.0666896197239275,-0.006819023138994851
phase39,Mandalay 2025 M7.7,YNYA,200,206.0,7.699999809265137,7.254663634012527,-0.44533617525260993,0.44533617525260993,0.005467143420328391
phase39,Mandalay 2025 M7.7,YNYL,200,206.0,7.699999809265137,7.784585070241627,0.08458526097648988,0.08458526097648988,-0.04112383638491668
phase39,Nepal 2015 M7.3,BRN2,200,206.0,7.300000190734863,7.20728195879539,-0.09271823193947348,0.09271823193947348,-0.0029157921553348842
phase39,Nepal 2015 M7.3,KKN4,200,206.0,7.300000190734863,7.127114098007317,-0.17288609272754663,0.17288609272754663,0.001388365973383543
phase39,Nepal 2015 M7.3,NAST,200,206.0,7.300000190734863,7.269823487584234,-0.030176703150629258,0.030176703150629258,0.0010216370955022924
phase39,Nepal 2015 M7.3,SNDL,200,206.0,7.300000190734863,7.368045012474628,0.06804482173976467,0.06804482173976467,-0.0022475566193378427
phase39,Nepal 2015 M7.3,SYBC,200,206.0,7.300000190734863,6.624894832794949,-0.6751053579399144,0.6751053579399144,0.011831039571736035
phase39,Samos 2020 M7.0,cesm,200,206.0,7.0,7.2754783876013285,0.2754783876013285,0.2754783876013285,-0.004333960538753345
phase39,Samos 2020 M7.0,didi,200,206.0,7.0,6.779465105855523,-0.22053489414447736,0.22053489414447736,-0.002126180147786094
phase39,Samos 2020 M7.0,izmi,200,206.0,7.0,6.830374390703455,-0.1696256092965447,0.1696256092965447,-0.0029755410716987285
phase39,Sand 2025 M7.3,AB02.GNSS,200,206.0,7.300000190734863,7.136298814490939,-0.16370137624392456,0.16370137624392456,0.0020587013121113884
phase39,Sand 2025 M7.3,AB07.GNSS,200,206.0,7.300000190734863,7.206695449308837,-0.09330474142602618,0.09330474142602618,-0.003685591180582648
phase39,Sand 2025 M7.3,AB08.GNSS,200,206.0,7.300000190734863,7.1011556490979455,-0.19884454163691778,0.19884454163691778,0.0016322990676513882
phase39,Sand 2025 M7.3,AB14.GNSS,200,206.0,7.300000190734863,6.934507049360179,-0.36549314137468425,0.36549314137468425,0.007504820764578035
phase39,Sand 2025 M7.3,AB15.GNSS,200,206.0,7.300000190734863,7.277211340982841,-0.02278884975202189,0.02278884975202189,-0.011795723479259834
phase39,Sand 2025 M7.3,AB22.GNSS,200,206.0,7.300000190734863,6.990384260817718,-0.30961592991714504,0.30961592991714504,-0.001729542387222338
phase39,Sand 2025 M7.3,AC02.GNSS,200,206.0,7.300000190734863,7.24224391044484,-0.057756280290023554,0.057756280290023554,0.03914025183472525
phase39,Sand 2025 M7.3,AC03.GNSS,200,206.0,7.300000190734863,7.328913689540228,0.028913498805364313,0.028913498805364313,-0.0008097115188050452
phase39,Sand 2025 M7.3,AC08.GNSS,200,206.0,7.300000190734863,7.1396398539872745,-0.16036033674758876,0.16036033674758876,0.0020652580894662265
phase39,Sand 2025 M7.3,AC11.GNSS,200,206.0,7.300000190734863,7.329114801012327,0.02911461027746398,0.02911461027746398,-0.0010602325038977511
phase39,Sand 2025 M7.3,AC12.GNSS,200,206.0,7.300000190734863,7.636103810328851,0.33610361959398816,0.33610361959398816,-0.005941962678230439
phase39,Sand 2025 M7.3,AC14.GNSS,200,206.0,7.300000190734863,7.192978954209698,-0.10702123652516526,0.10702123652516526,-0.010062921507741684
phase39,Sand 2025 M7.3,AC15.GNSS,200,206.0,7.300000190734863,8.284022285914629,0.9840220951797658,0.9840220951797658,0.0019096659222910262
phase39,Sand 2025 M7.3,AC18.GNSS,200,206.0,7.300000190734863,7.23757968413244,-0.06242050660242349,0.06242050660242349,-0.025065910930564428
phase39,Sand 2025 M7.3,AC20.GNSS,200,206.0,7.300000190734863,7.319493711863516,0.01949352112865288,0.01949352112865288,-0.0028516118312493788
phase39,Sand 2025 M7.3,AC21.GNSS,200,206.0,7.300000190734863,7.184264775327005,-0.11573541540785826,0.11573541540785826,-0.0027909339454526005
phase39,Sand 2025 M7.3,AC23.GNSS,200,206.0,7.300000190734863,7.168493055839537,-0.13150713489532606,0.13150713489532606,-0.004479627630589178
phase39,Sand 2025 M7.3,AC24.GNSS,200,206.0,7.300000190734863,7.137441911585951,-0.16255827914891263,0.16255827914891263,0.003778265578685769
phase39,Sand 2025 M7.3,AC25.GNSS,200,206.0,7.300000190734863,6.928642323136328,-0.37135786759853495,0.37135786759853495,-0.00015687885260540213
phase39,Sand 2025 M7.3,AC27.GNSS,200,206.0,7.300000190734863,7.303510898286029,0.0035107075511655594,0.0035107075511655594,0.004857454267764183
phase39,Sand 2025 M7.3,AC28.GNSS,200,206.0,7.300000190734863,7.372764305502134,0.07276411476727063,0.07276411476727063,-0.0036403441518588764
phase39,Sand 2025 M7.3,AC32.GNSS,200,206.0,7.300000190734863,7.9301529234781265,0.6301527327432632,0.6301527327432632,-0.0006085091968897061
phase39,Sand 2025 M7.3,AC36.GNSS,200,206.0,7.300000190734863,7.45496333907958,0.15496314834471647,0.15496314834471647,-0.04279137034075564
phase39,Sand 2025 M7.3,AC37.GNSS,200,206.0,7.300000190734863,7.05307492024888,-0.246925270485983,0.246925270485983,0.00026938063138182144
phase39,Sand 2025 M7.3,AC38.GNSS,200,206.0,7.300000190734863,6.949186524542915,-0.3508136661919483,0.3508136661919483,-0.017547865940289675
phase39,Sand 2025 M7.3,AC39.GNSS,200,206.0,7.300000190734863,7.077850405178323,-0.22214978555654064,0.22214978555654064,-0.025665633636928753
phase39,Sand 2025 M7.3,AC42.GNSS,200,206.0,7.300000190734863,6.895694997271101,-0.40430519346376226,0.40430519346376226,0.009242296711936326
phase39,Sand 2025 M7.3,AC44.GNSS,200,206.0,7.300000190734863,7.1555741041471785,-0.14442608658768474,0.14442608658768474,-0.009585568866053329
phase39,Sand 2025 M7.3,AC45.GNSS,200,206.0,7.300000190734863,7.348293710928368,0.04829352019350441,0.04829352019350441,-0.04855572768970706
phase39,Sand 2025 M7.3,AC52.GNSS,200,206.0,7.300000190734863,7.346659049821225,0.046658859086361915,0.046658859086361915,-0.0024983821984179144
phase39,Sand 2025 M7.3,AC57.GNSS,200,206.0,7.300000190734863,7.321287336554411,0.021287145819547604,0.021287145819547604,-0.004997681782844765
phase39,Sand 2025 M7.3,AC58.GNSS,200,206.0,7.300000190734863,7.159922328055741,-0.1400778626791226,0.1400778626791226,0.00807699978515064
phase39,Sand 2025 M7.3,AC59.GNSS,200,206.0,7.300000190734863,7.316372415397664,0.01637222466280086,0.01637222466280086,-0.015255983117287819
phase39,Sand 2025 M7.3,AC67.GNSS,200,206.0,7.300000190734863,7.446159587018024,0.14615939628316088,0.14615939628316088,-0.0013043693488272723
phase39,Sand 2025 M7.3,ATW2.GNSS,200,206.0,7.300000190734863,8.31357447137101,1.0135742806361474,1.0135742806361474,0.020896652911956082
phase39,Sand 2025 M7.3,AV01.GNSS,200,206.0,7.300000190734863,7.061650125080235,-0.23835006565462802,0.23835006565462802,0.0017683082964268237
phase39,Sand 2025 M7.3,AV02.GNSS,200,206.0,7.300000190734863,7.012295822679165,-0.28770436805569854,0.28770436805569854,-0.015529901079486486
phase39,Sand 2025 M7.3,AV04.GNSS,200,206.0,7.300000190734863,7.078246847066148,-0.22175334366871535,0.22175334366871535,-0.023336267875369465
phase39,Sand 2025 M7.3,AV09.GNSS,200,206.0,7.300000190734863,7.222211020810404,-0.0777891699244595,0.0777891699244595,-0.0053113261668329415
phase39,Sand 2025 M7.3,AV11.GNSS,200,206.0,7.300000190734863,7.494833415196499,0.19483322446163598,0.19483322446163598,-0.02119258920111111
phase39,Sand 2025 M7.3,AV16.GNSS,200,206.0,7.300000190734863,7.498673700803526,0.1986735100686623,0.1986735100686623,-0.02095839339692862
phase39,Sand 2025 M7.3,AV17.GNSS,200,206.0,7.300000190734863,7.274168550445122,-0.025831640289741387,0.025831640289741387,-0.009266446704086384
phase39,Sand 2025 M7.3,AV18.GNSS,200,206.0,7.300000190734863,7.307817238620417,0.007817047885553485,0.007817047885553485,0.011656693752459368
phase39,Sand 2025 M7.3,AV20.GNSS,200,206.0,7.300000190734863,7.204585909500215,-0.0954142812346479,0.0954142812346479,0.0013805864094535991
phase39,Sand 2025 M7.3,SELD.GNSS,200,206.0,7.300000190734863,7.665083879023021,0.3650836882881574,0.3650836882881574,-0.008914143135546837
phase39,Xizang 2025 M7.1,LHAS,200,206.0,7.099999904632568,7.244493561786788,0.1444936571542197,0.1444936571542197,0.01695682058890391
phase39,Xizang 2025 M7.1,XZAR,200,206.0,7.099999904632568,7.105481959230513,0.005482054597944597,0.005482054597944597,-0.00032584027231941093
phase39,Xizang 2025 M7.1,XZBG,200,206.0,7.099999904632568,7.2463624766702885,0.14636257203772018,0.14636257203772018,-0.004371517877366671
phase39,Xizang 2025 M7.1,XZDX,200,206.0,7.099999904632568,7.18817348407797,0.08817357944540127,0.08817357944540127,-0.027099297313912807
phase39,Xizang 2025 M7.1,XZGE,200,206.0,7.099999904632568,7.56455198223366,0.4645520776010921,0.4645520776010921,0.03469366736074608
phase39,Xizang 2025 M7.1,XZGZ,200,206.0,7.099999904632568,7.34647235107692,0.2464724464443515,0.2464724464443515,-0.0016447583914596109
phase39,Xizang 2025 M7.1,XZNM,200,206.0,7.099999904632568,7.2594647466104245,0.15946484197785615,0.15946484197785615,0.05370918436781125
phase39,Xizang 2025 M7.1,XZNQ,200,206.0,7.099999904632568,6.619347083476745,-0.4806528211558234,0.4806528211558234,-0.005685826237178837
phase39,Xizang 2025 M7.1,XZRK,200,206.0,7.099999904632568,7.17209359335459,0.07209368872202138,0.07209368872202138,-0.0062524003777513215
phase39,Xizang 2025 M7.1,XZRT,200,206.0,7.099999904632568,7.646395185258563,0.5463952806259949,0.5463952806259949,0.036570023935091456
phase39,Xizang 2025 M7.1,XZSH,200,206.0,7.099999904632568,7.281835761547482,0.18183585691491366,0.18183585691491366,0.016854186356188627
phase39,Xizang 2025 M7.1,XZZB,200,206.0,7.099999904632568,7.639483441799997,0.5394835371674285,0.5394835371674285,0.00733593538283106
phase47,Iquique 2014 M7.7,AEDA,200,206.0,7.699999809265137,7.5572424932823745,-0.1427573159827622,0.1427573159827622,0.0007919937129159393
phase47,Iquique 2014 M7.7,COLC,200,206.0,7.699999809265137,7.744129572779266,0.04412976351412912,0.04412976351412912,-0.001789217352222927
phase47,Iquique 2014 M7.7,IQQE,200,206.0,7.699999809265137,7.1600460096123495,-0.5399537996527872,0.5399537996527872,0.0003236043706369429
phase47,Iquique 2014 M7.7,MNMI,200,206.0,7.699999809265137,7.430839568143053,-0.2691602411220835,0.2691602411220835,-0.00028591378183939753
phase47,Iquique 2014 M7.7,PB01,200,206.0,7.699999809265137,7.4960241314273155,-0.20397567783782122,0.20397567783782122,-0.0001667719351008401
phase47,Iquique 2014 M7.7,PB02,200,206.0,7.699999809265137,7.229047624297127,-0.4709521849680094,0.4709521849680094,-0.002375778951329899
phase47,Iquique 2014 M7.7,PB08,200,206.0,7.699999809265137,7.9323806481727,0.232380838907563,0.232380838907563,-0.000614031513902269
phase47,Iquique 2014 M7.7,PB11,200,206.0,7.699999809265137,7.4389915169582235,-0.26100829230691325,0.26100829230691325,-0.0008416515767137867
phase47,Iquique 2014 M7.7,PCHA,200,206.0,7.699999809265137,7.708261984607028,0.008262175341891442,0.008262175341891442,-0.0008658518459556674
phase47,Iquique 2014 M7.7,PSGA,200,206.0,7.699999809265137,7.24713649122182,-0.4528633180433168,0.4528633180433168,-0.0012625121396609984
phase47,Iquique 2014 M7.7,UTAR,200,206.0,7.699999809265137,7.335325107867126,-0.3646747013980107,0.3646747013980107,-3.210396447173025e-05
phase47,Kodiak 2018 M7.9,AB07.GNSS,200,206.0,7.900000095367432,8.901392180802041,1.0013920854346097,1.0013920854346097,0.0070454191053563875
phase47,Kodiak 2018 M7.9,AB13.GNSS,200,206.0,7.900000095367432,8.012897352772473,0.11289725740504153,0.11289725740504153,0.0010083590068870052
phase47,Kodiak 2018 M7.9,AB14.GNSS,200,206.0,7.900000095367432,7.9943113262683605,0.09431123090092886,0.09431123090092886,0.009676070333180853
phase47,Kodiak 2018 M7.9,AB22.GNSS,200,206.0,7.900000095367432,7.806108972923303,-0.09389112244412878,0.09389112244412878,-0.03250563110855431
phase47,Kodiak 2018 M7.9,AB28.GNSS,200,206.0,7.900000095367432,8.246959537208637,0.3469594418412054,0.3469594418412054,-0.004563677396134835
phase47,Kodiak 2018 M7.9,AB35.GNSS,200,206.0,7.900000095367432,8.091087128239586,0.19108703287215434,0.19108703287215434,-0.0014435011929219144
phase47,Kodiak 2018 M7.9,AB42.GNSS,200,206.0,7.900000095367432,8.248311415251617,0.3483113198841856,0.3483113198841856,-0.012873702493131134
phase47,Kodiak 2018 M7.9,AB43.GNSS,200,206.0,7.900000095367432,8.208413776832305,0.3084136814648737,0.3084136814648737,-0.004562490548078557
phase47,Kodiak 2018 M7.9,AC02.GNSS,200,206.0,7.900000095367432,7.633291764052154,-0.2667083313152778,0.2667083313152778,0.0005920695728933723
phase47,Kodiak 2018 M7.9,AC03.GNSS,200,206.0,7.900000095367432,7.850368280677326,-0.04963181469010536,0.04963181469010536,0.012543393688886795
phase47,Kodiak 2018 M7.9,AC06.GNSS,200,206.0,7.900000095367432,7.81125921469716,-0.08874088067027142,0.08874088067027142,-0.0044586506203971865
phase47,Kodiak 2018 M7.9,AC08.GNSS,200,206.0,7.900000095367432,7.9841757569987175,0.08417566163128587,0.08417566163128587,-0.002470549624689511
phase47,Kodiak 2018 M7.9,AC09.GNSS,200,206.0,7.900000095367432,8.002133222582732,0.10213312721529988,0.10213312721529988,-0.00041204306053721496
phase47,Kodiak 2018 M7.9,AC11.GNSS,200,206.0,7.900000095367432,8.087284433041445,0.1872843376740132,0.1872843376740132,-0.003604945762711864
phase47,Kodiak 2018 M7.9,AC12.GNSS,200,206.0,7.900000095367432,8.64425881033481,0.744258714967378,0.744258714967378,-0.04892345938780984
