event,observation_horizon_sec,release_time_sec,mw_pred_median,mw_catalog,error,abs_error,within_target,station_count
Iquique 2014 M7.7,7.0,12.0,6.464781761169434,7.7,-1.2352182388305666,1.2352182388305666,False,11
Kodiak 2018 M7.9,7.0,12.0,6.922735214233398,7.9,-0.9772647857666019,0.9772647857666019,False,64
Nepal 2015 M7.3,7.0,12.0,6.505366325378418,7.3,-0.7946336746215819,0.7946336746215819,False,5
Samos 2020 M7.0,7.0,12.0,6.311662197113037,7.0,-0.6883378028869629,0.6883378028869629,False,3
Sand 2025 M7.3,7.0,12.0,6.97092342376709,7.3,-0.32907657623291,0.32907657623291,False,45
Xizang 2025 M7.1,7.0,12.0,6.337174892425537,7.1,-0.7628251075744625,0.7628251075744625,False,1
Iquique 2014 M7.7,8.0,13.0,6.459662437438965,7.7,-1.2403375625610353,1.2403375625610353,False,11
Kodiak 2018 M7.9,8.0,13.0,6.924792766571045,7.9,-0.9752072334289554,0.9752072334289554,False,64
Nepal 2015 M7.3,8.0,13.0,6.503070831298828,7.3,-0.7969291687011717,0.7969291687011717,False,5
Samos 2020 M7.0,8.0,13.0,6.310227870941162,7.0,-0.6897721290588379,0.6897721290588379,False,3
Sand 2025 M7.3,8.0,13.0,6.978627681732178,7.3,-0.3213723182678221,0.3213723182678221,False,45
Xizang 2025 M7.1,8.0,13.0,6.333371639251709,7.1,-0.7666283607482907,0.7666283607482907,False,1
Iquique 2014 M7.7,9.0,14.0,6.456137657165527,7.7,-1.2438623428344728,1.2438623428344728,False,11
Kodiak 2018 M7.9,9.0,14.0,6.926234722137451,7.9,-0.9737652778625492,0.9737652778625492,False,64
Luding 2022 M6.6,9.0,14.0,6.626166343688965,6.6,0.0261663436889652,0.0261663436889652,True,1
Nepal 2015 M7.3,9.0,14.0,6.502409934997559,7.3,-0.7975900650024412,0.7975900650024412,False,5
Samos 2020 M7.0,9.0,14.0,6.316986083984375,7.0,-0.683013916015625,0.683013916015625,False,3
Sand 2025 M7.3,9.0,14.0,6.9852423667907715,7.3,-0.31475763320922834,0.31475763320922834,False,45
Xizang 2025 M7.1,9.0,14.0,6.325046539306641,7.1,-0.774953460693359,0.774953460693359,False,1
Iquique 2014 M7.7,10.0,15.0,6.454363822937012,7.7,-1.2456361770629885,1.2456361770629885,False,11
Kodiak 2018 M7.9,10.0,15.0,6.927909851074219,7.9,-0.9720901489257816,0.9720901489257816,False,64
Luding 2022 M6.6,10.0,15.0,6.599560022354126,6.6,-0.00043997764587366817,0.00043997764587366817,True,2
Nepal 2015 M7.3,10.0,15.0,6.505059719085693,7.3,-0.7949402809143065,0.7949402809143065,False,5
Samos 2020 M7.0,10.0,15.0,6.315236568450928,7.0,-0.6847634315490723,0.6847634315490723,False,3
Sand 2025 M7.3,10.0,15.0,6.993746757507324,7.3,-0.3062532424926756,0.3062532424926756,False,45
Xizang 2025 M7.1,10.0,15.0,6.317161560058594,7.1,-0.7828384399414059,0.7828384399414059,False,1
Iquique 2014 M7.7,11.0,16.0,6.456233024597168,7.7,-1.2437669754028322,1.2437669754028322,False,11
Kodiak 2018 M7.9,11.0,16.0,6.936379909515381,7.9,-0.9636200904846195,0.9636200904846195,False,64
Luding 2022 M6.6,11.0,16.0,6.5999274253845215,6.6,-7.257461547816035e-05,7.257461547816035e-05,True,2
Nepal 2015 M7.3,11.0,16.0,6.512319087982178,7.3,-0.7876809120178221,0.7876809120178221,False,5
Samos 2020 M7.0,11.0,16.0,6.323969841003418,7.0,-0.676030158996582,0.676030158996582,False,3
Sand 2025 M7.3,11.0,16.0,7.001360893249512,7.3,-0.2986391067504881,0.2986391067504881,False,45
Xizang 2025 M7.1,11.0,16.0,6.321683406829834,7.1,-0.7783165931701657,0.7783165931701657,False,1
Iquique 2014 M7.7,12.0,17.0,6.465941429138184,7.7,-1.2340585708618166,1.2340585708618166,False,11
Kodiak 2018 M7.9,12.0,17.0,6.936215400695801,7.9,-0.9637845993041996,0.9637845993041996,False,64
Luding 2022 M6.6,12.0,17.0,6.609399318695068,6.6,0.009399318695068715,0.009399318695068715,True,2
Nepal 2015 M7.3,12.0,17.0,6.526686668395996,7.3,-0.7733133316040037,0.7733133316040037,False,5
Samos 2020 M7.0,12.0,17.0,6.326351165771484,7.0,-0.6736488342285156,0.6736488342285156,False,3
Sand 2025 M7.3,12.0,17.0,7.000009059906006,7.3,-0.29999094009399396,0.29999094009399396,False,45
Xizang 2025 M7.1,12.0,17.0,6.326230525970459,7.1,-0.7737694740295407,0.7737694740295407,False,1
Iquique 2014 M7.7,13.0,18.0,6.482104301452637,7.7,-1.2178956985473635,1.2178956985473635,False,11
Kodiak 2018 M7.9,13.0,18.0,6.935205698013306,7.9,-0.9647943019866947,0.9647943019866947,False,64
Luding 2022 M6.6,13.0,18.0,6.629880428314209,6.6,0.02988042831420934,0.02988042831420934,True,2
Nepal 2015 M7.3,13.0,18.0,6.551631927490234,7.3,-0.7483680725097654,0.7483680725097654,False,5
Samos 2020 M7.0,13.0,18.0,6.363231658935547,7.0,-0.6367683410644531,0.6367683410644531,False,3
Sand 2025 M7.3,13.0,18.0,6.999753475189209,7.3,-0.30024652481079084,0.30024652481079084,False,45
Xizang 2025 M7.1,13.0,18.0,6.341383934020996,7.1,-0.7586160659790036,0.7586160659790036,False,1
Iquique 2014 M7.7,14.0,19.0,6.502635955810547,7.7,-1.1973640441894533,1.1973640441894533,False,11
Kodiak 2018 M7.9,14.0,19.0,6.932342052459717,7.9,-0.9676579475402836,0.9676579475402836,False,64
Luding 2022 M6.6,14.0,19.0,6.645659446716309,6.6,0.04565944671630895,0.04565944671630895,True,3
Nepal 2015 M7.3,14.0,19.0,6.756549835205078,7.3,-0.5434501647949217,0.5434501647949217,False,5
Samos 2020 M7.0,14.0,19.0,6.4573774337768555,7.0,-0.5426225662231445,0.5426225662231445,False,3
Sand 2025 M7.3,14.0,19.0,7.001452445983887,7.3,-0.2985475540161131,0.2985475540161131,False,45
Xizang 2025 M7.1,14.0,19.0,6.355382442474365,7.1,-0.7446175575256344,0.7446175575256344,False,1
Iquique 2014 M7.7,15.0,20.0,6.5204010009765625,7.7,-1.1795989990234377,1.1795989990234377,False,11
Kodiak 2018 M7.9,15.0,20.0,6.9308180809021,7.9,-0.9691819190979007,0.9691819190979007,False,64
Luding 2022 M6.6,15.0,20.0,6.664813041687012,6.6,0.06481304168701207,0.06481304168701207,True,5
Nepal 2015 M7.3,15.0,20.0,6.8147101402282715,7.3,-0.48528985977172834,0.48528985977172834,False,5
Samos 2020 M7.0,15.0,20.0,6.693594932556152,7.0,-0.30640506744384766,0.30640506744384766,False,3
Sand 2025 M7.3,15.0,20.0,7.008594512939453,7.3,-0.2914054870605467,0.2914054870605467,False,45
Xizang 2025 M7.1,15.0,20.0,6.3732452392578125,7.1,-0.7267547607421871,0.7267547607421871,False,1
Iquique 2014 M7.7,16.0,21.0,6.554598808288574,7.7,-1.145401191711426,1.145401191711426,False,11
Kodiak 2018 M7.9,16.0,21.0,6.9319682121276855,7.9,-0.9680317878723148,0.9680317878723148,False,64
Luding 2022 M6.6,16.0,21.0,6.667960166931152,6.6,0.0679601669311527,0.0679601669311527,True,5
Nepal 2015 M7.3,16.0,21.0,6.836444854736328,7.3,-0.4635551452636717,0.4635551452636717,False,5
Samos 2020 M7.0,16.0,21.0,6.888923645019531,7.0,-0.11107635498046875,0.11107635498046875,True,3
Sand 2025 M7.3,16.0,21.0,7.006076812744141,7.3,-0.2939231872558592,0.2939231872558592,False,45
Xizang 2025 M7.1,16.0,21.0,6.461212873458862,7.1,-0.6387871265411373,0.6387871265411373,False,2
Iquique 2014 M7.7,17.0,22.0,6.552711486816406,7.7,-1.147288513183594,1.147288513183594,False,11
Kodiak 2018 M7.9,17.0,22.0,6.933828353881836,7.9,-0.9661716461181644,0.9661716461181644,False,64
Luding 2022 M6.6,17.0,22.0,6.665022850036621,6.6,0.06502285003662145,0.06502285003662145,True,5
Nepal 2015 M7.3,17.0,22.0,6.834807395935059,7.3,-0.46519260406494123,0.46519260406494123,False,5
Samos 2020 M7.0,17.0,22.0,7.044827938079834,7.0,0.044827938079833984,0.044827938079833984,True,3
Sand 2025 M7.3,17.0,22.0,7.009032249450684,7.3,-0.29096775054931623,0.29096775054931623,False,45
Xizang 2025 M7.1,17.0,22.0,6.483657360076904,7.1,-0.6163426399230953,0.6163426399230953,False,2
Iquique 2014 M7.7,18.0,23.0,6.557862758636475,7.7,-1.1421372413635256,1.1421372413635256,False,11
Kodiak 2018 M7.9,18.0,23.0,6.940982341766357,7.9,-0.9590176582336429,0.9590176582336429,False,64
Luding 2022 M6.6,18.0,23.0,6.690164089202881,6.6,0.09016408920288121,0.09016408920288121,True,6
Nepal 2015 M7.3,18.0,23.0,6.826501369476318,7.3,-0.47349863052368146,0.47349863052368146,False,5
Samos 2020 M7.0,18.0,23.0,7.13812780380249,7.0,0.13812780380249023,0.13812780380249023,True,3
Sand 2025 M7.3,18.0,23.0,7.008266448974609,7.3,-0.29173355102539045,0.29173355102539045,False,45
Xizang 2025 M7.1,18.0,23.0,6.498659372329712,7.1,-0.6013406276702877,0.6013406276702877,False,2
Iquique 2014 M7.7,19.0,24.0,6.572549343109131,7.7,-1.1274506568908693,1.1274506568908693,False,11
Kodiak 2018 M7.9,19.0,24.0,6.947230815887451,7.9,-0.9527691841125492,0.9527691841125492,False,64
Luding 2022 M6.6,19.0,24.0,6.701877117156982,6.6,0.10187711715698278,0.10187711715698278,True,6
Nepal 2015 M7.3,19.0,24.0,6.805281639099121,7.3,-0.49471836090087873,0.49471836090087873,False,5
Samos 2020 M7.0,19.0,24.0,7.188220024108887,7.0,0.18822002410888672,0.18822002410888672,False,3
Sand 2025 M7.3,19.0,24.0,7.0079169273376465,7.3,-0.29208307266235334,0.29208307266235334,False,45
Xizang 2025 M7.1,19.0,24.0,6.509421110153198,7.1,-0.5905788898468014,0.5905788898468014,False,2
Iquique 2014 M7.7,20.0,25.0,6.603574275970459,7.7,-1.0964257240295412,1.0964257240295412,False,11
Kodiak 2018 M7.9,20.0,25.0,6.947839260101318,7.9,-0.952160739898682,0.952160739898682,False,64
Luding 2022 M6.6,20.0,25.0,6.729859828948975,6.6,0.12985982894897496,0.12985982894897496,True,6
Nepal 2015 M7.3,20.0,25.0,6.790139675140381,7.3,-0.509860324859619,0.509860324859619,False,5
Samos 2020 M7.0,20.0,25.0,7.2158026695251465,7.0,0.21580266952514648,0.21580266952514648,False,3
Sand 2025 M7.3,20.0,25.0,7.010034084320068,7.3,-0.28996591567993146,0.28996591567993146,False,45
Xizang 2025 M7.1,20.0,25.0,6.514310836791992,7.1,-0.5856891632080075,0.5856891632080075,False,2
Iquique 2014 M7.7,21.0,26.0,6.6356329917907715,7.7,-1.0643670082092287,1.0643670082092287,False,11
Kodiak 2018 M7.9,21.0,26.0,6.954593181610107,7.9,-0.9454068183898929,0.9454068183898929,False,64
Luding 2022 M6.6,21.0,26.0,6.75662636756897,6.6,0.15662636756897008,0.15662636756897008,False,6
Nepal 2015 M7.3,21.0,26.0,6.784026145935059,7.3,-0.5159738540649412,0.5159738540649412,False,5
Samos 2020 M7.0,21.0,26.0,7.236318111419678,7.0,0.23631811141967773,0.23631811141967773,False,3
Sand 2025 M7.3,21.0,26.0,7.018773555755615,7.3,-0.2812264442443846,0.2812264442443846,False,45
Xizang 2025 M7.1,21.0,26.0,6.518513441085815,7.1,-0.5814865589141842,0.5814865589141842,False,2
Iquique 2014 M7.7,22.0,27.0,6.671254634857178,7.7,-1.0287453651428224,1.0287453651428224,False,11
Kodiak 2018 M7.9,22.0,27.0,6.969817161560059,7.9,-0.9301828384399418,0.9301828384399418,False,64
Luding 2022 M6.6,22.0,27.0,6.762840986251831,6.6,0.1628409862518314,0.1628409862518314,False,6
Nepal 2015 M7.3,22.0,27.0,6.785577297210693,7.3,-0.5144227027893065,0.5144227027893065,False,5
Samos 2020 M7.0,22.0,27.0,7.26456356048584,7.0,0.26456356048583984,0.26456356048583984,False,3
Sand 2025 M7.3,22.0,27.0,7.0280866622924805,7.3,-0.27191333770751935,0.27191333770751935,False,45
Xizang 2025 M7.1,22.0,27.0,6.515753507614136,7.1,-0.5842464923858639,0.5842464923858639,False,2
Iquique 2014 M7.7,23.0,28.0,6.703413963317871,7.7,-0.9965860366821291,0.9965860366821291,False,11
Kodiak 2018 M7.9,23.0,28.0,6.978625297546387,7.9,-0.9213747024536136,0.9213747024536136,False,64
Luding 2022 M6.6,23.0,28.0,6.7623889446258545,6.6,0.16238894462585485,0.16238894462585485,False,6
Nepal 2015 M7.3,23.0,28.0,6.789259910583496,7.3,-0.5107400894165037,0.5107400894165037,False,5
Samos 2020 M7.0,23.0,28.0,7.289852142333984,7.0,0.2898521423339844,0.2898521423339844,False,3
Sand 2025 M7.3,23.0,28.0,7.0372748374938965,7.3,-0.26272516250610334,0.26272516250610334,False,45
Xizang 2025 M7.1,23.0,28.0,6.518027067184448,7.1,-0.5819729328155514,0.5819729328155514,False,2
Iquique 2014 M7.7,24.0,29.0,6.727860927581787,7.7,-0.9721390724182131,0.9721390724182131,False,11
Kodiak 2018 M7.9,24.0,29.0,6.991271018981934,7.9,-0.9087289810180668,0.9087289810180668,False,64
Luding 2022 M6.6,24.0,29.0,6.749727964401245,6.6,0.14972796440124547,0.14972796440124547,True,6
Nepal 2015 M7.3,24.0,29.0,6.811784267425537,7.3,-0.4882157325744627,0.4882157325744627,False,5
Samos 2020 M7.0,24.0,29.0,7.306535243988037,7.0,0.3065352439880371,0.3065352439880371,False,3
Sand 2025 M7.3,24.0,29.0,7.036913871765137,7.3,-0.2630861282348631,0.2630861282348631,False,45
Xizang 2025 M7.1,24.0,29.0,6.518409967422485,7.1,-0.5815900325775143,0.5815900325775143,False,2
Iquique 2014 M7.7,25.0,30.0,6.739241600036621,7.7,-0.9607583999633791,0.9607583999633791,False,11
Kodiak 2018 M7.9,25.0,30.0,6.995172023773193,7.9,-0.904827976226807,0.904827976226807,False,64
Luding 2022 M6.6,25.0,30.0,6.741395950317383,6.6,0.14139595031738317,0.14139595031738317,True,6
Mandalay 2025 M7.7,25.0,30.0,6.925194025039673,7.7,-0.7748059749603273,0.7748059749603273,False,12
Nepal 2015 M7.3,25.0,30.0,6.847929954528809,7.3,-0.45207004547119123,0.45207004547119123,False,5
Samos 2020 M7.0,25.0,30.0,7.316129207611084,7.0,0.316129207611084,0.316129207611084,False,3
Sand 2025 M7.3,25.0,30.0,7.033633232116699,7.3,-0.2663667678833006,0.2663667678833006,False,45
Xizang 2025 M7.1,25.0,30.0,6.954773902893066,7.1,-0.14522609710693324,0.14522609710693324,True,12
Iquique 2014 M7.7,26.0,31.0,6.746025085449219,7.7,-0.9539749145507814,0.9539749145507814,False,11
Kodiak 2018 M7.9,26.0,31.0,7.00605034828186,7.9,-0.89394965171814,0.89394965171814,False,64
Luding 2022 M6.6,26.0,31.0,6.73689603805542,6.6,0.13689603805542028,0.13689603805542028,True,6
Mandalay 2025 M7.7,26.0,31.0,6.921481609344482,7.7,-0.7785183906555178,0.7785183906555178,False,12
Nepal 2015 M7.3,26.0,31.0,6.871396541595459,7.3,-0.42860345840454084,0.42860345840454084,False,5
Samos 2020 M7.0,26.0,31.0,7.317830562591553,7.0,0.31783056259155273,0.31783056259155273,False,3
Sand 2025 M7.3,26.0,31.0,7.018544673919678,7.3,-0.2814553260803221,0.2814553260803221,False,45
Xizang 2025 M7.1,26.0,31.0,6.954965829849243,7.1,-0.14503417015075648,0.14503417015075648,True,12
Iquique 2014 M7.7,27.0,32.0,6.749196529388428,7.7,-0.9508034706115724,0.9508034706115724,False,11
Kodiak 2018 M7.9,27.0,32.0,7.013843059539795,7.9,-0.8861569404602054,0.8861569404602054,False,64
Luding 2022 M6.6,27.0,32.0,6.740594387054443,6.6,0.14059438705444371,0.14059438705444371,True,6
Mandalay 2025 M7.7,27.0,32.0,6.91707181930542,7.7,-0.7829281806945803,0.7829281806945803,False,12
Nepal 2015 M7.3,27.0,32.0,6.889595031738281,7.3,-0.4104049682617186,0.4104049682617186,False,5
Samos 2020 M7.0,27.0,32.0,7.309251308441162,7.0,0.3092513084411621,0.3092513084411621,False,3
Sand 2025 M7.3,27.0,32.0,7.021693229675293,7.3,-0.27830677032470685,0.27830677032470685,False,45
Xizang 2025 M7.1,27.0,32.0,6.952999830245972,7.1,-0.14700016975402797,0.14700016975402797,True,12
Iquique 2014 M7.7,28.0,33.0,6.795335292816162,7.7,-0.9046647071838381,0.9046647071838381,False,11
Kodiak 2018 M7.9,28.0,33.0,7.020619869232178,7.9,-0.8793801307678226,0.8793801307678226,False,64
Luding 2022 M6.6,28.0,33.0,6.755823850631714,6.6,0.15582385063171422,0.15582385063171422,False,6
Mandalay 2025 M7.7,28.0,33.0,6.925816297531128,7.7,-0.7741837024688722,0.7741837024688722,False,12
Nepal 2015 M7.3,28.0,33.0,6.9006781578063965,7.3,-0.39932184219360334,0.39932184219360334,False,5
Samos 2020 M7.0,28.0,33.0,7.292897701263428,7.0,0.29289770126342773,0.29289770126342773,False,3
Sand 2025 M7.3,28.0,33.0,7.022256374359131,7.3,-0.27774362564086896,0.27774362564086896,False,45
Xizang 2025 M7.1,28.0,33.0,6.950274229049683,7.1,-0.14972577095031703,0.14972577095031703,True,12
Iquique 2014 M7.7,29.0,34.0,6.829685211181641,7.7,-0.8703147888183596,0.8703147888183596,False,11
Kodiak 2018 M7.9,29.0,34.0,7.023125648498535,7.9,-0.8768743515014652,0.8768743515014652,False,64
Luding 2022 M6.6,29.0,34.0,6.764183759689331,6.6,0.1641837596893314,0.1641837596893314,False,6
Mandalay 2025 M7.7,29.0,34.0,6.94563102722168,7.7,-0.7543689727783205,0.7543689727783205,False,12
Nepal 2015 M7.3,29.0,34.0,6.928821563720703,7.3,-0.3711784362792967,0.3711784362792967,False,5
Samos 2020 M7.0,29.0,34.0,7.2798004150390625,7.0,0.2798004150390625,0.2798004150390625,False,3
Sand 2025 M7.3,29.0,34.0,7.018519401550293,7.3,-0.28148059844970685,0.28148059844970685,False,45
Xizang 2025 M7.1,29.0,34.0,6.9498701095581055,7.1,-0.15012989044189418,0.15012989044189418,False,12
Iquique 2014 M7.7,30.0,35.0,6.832999229431152,7.7,-0.8670007705688478,0.8670007705688478,False,11
Kodiak 2018 M7.9,30.0,35.0,7.023309946060181,7.9,-0.8766900539398197,0.8766900539398197,False,64
Luding 2022 M6.6,30.0,35.0,6.766843318939209,6.6,0.16684331893920934,0.16684331893920934,False,6
Mandalay 2025 M7.7,30.0,35.0,6.983352899551392,7.7,-0.7166471004486086,0.7166471004486086,False,12
Nepal 2015 M7.3,30.0,35.0,7.004084587097168,7.3,-0.29591541290283185,0.29591541290283185,False,5
Samos 2020 M7.0,30.0,35.0,7.286824703216553,7.0,0.28682470321655273,0.28682470321655273,False,3
Sand 2025 M7.3,30.0,35.0,7.013387203216553,7.3,-0.2866127967834471,0.2866127967834471,False,45
Xizang 2025 M7.1,30.0,35.0,6.953329801559448,7.1,-0.1466701984405514,0.1466701984405514,True,12
Iquique 2014 M7.7,31.0,36.0,6.842097282409668,7.7,-0.8579027175903322,0.8579027175903322,False,11
Kodiak 2018 M7.9,31.0,36.0,7.020925521850586,7.9,-0.8790744781494144,0.8790744781494144,False,64
Luding 2022 M6.6,31.0,36.0,6.783043146133423,6.6,0.1830431461334232,0.1830431461334232,False,6
Mandalay 2025 M7.7,31.0,36.0,7.019687175750732,7.7,-0.6803128242492678,0.6803128242492678,False,12
Nepal 2015 M7.3,31.0,36.0,7.130338191986084,7.3,-0.16966180801391584,0.16966180801391584,False,5
Samos 2020 M7.0,31.0,36.0,7.300534725189209,7.0,0.300534725189209,0.300534725189209,False,3
Sand 2025 M7.3,31.0,36.0,7.010793209075928,7.3,-0.2892067909240721,0.2892067909240721,False,45
Xizang 2025 M7.1,31.0,36.0,7.0035834312438965,7.1,-0.09641656875610316,0.09641656875610316,True,12
Iquique 2014 M7.7,32.0,37.0,6.930712699890137,7.7,-0.7692873001098635,0.7692873001098635,False,11
Kodiak 2018 M7.9,32.0,37.0,7.021407604217529,7.9,-0.8785923957824711,0.8785923957824711,False,64
Luding 2022 M6.6,32.0,37.0,6.834257364273071,6.6,0.23425736427307164,0.23425736427307164,False,6
Mandalay 2025 M7.7,32.0,37.0,7.012127637863159,7.7,-0.687872362136841,0.687872362136841,False,12
Nepal 2015 M7.3,32.0,37.0,7.197953701019287,7.3,-0.10204629898071271,0.10204629898071271,True,5
Samos 2020 M7.0,32.0,37.0,7.3123884201049805,7.0,0.31238842010498047,0.31238842010498047,False,3
Sand 2025 M7.3,32.0,37.0,7.0070013999938965,7.3,-0.29299860000610334,0.29299860000610334,False,45
Xizang 2025 M7.1,32.0,37.0,7.026055097579956,7.1,-0.07394490242004359,0.07394490242004359,True,12
Iquique 2014 M7.7,33.0,38.0,6.997474670410156,7.7,-0.7025253295898439,0.7025253295898439,False,11
Kodiak 2018 M7.9,33.0,38.0,7.022371292114258,7.9,-0.8776287078857425,0.8776287078857425,False,64
Luding 2022 M6.6,33.0,38.0,6.842447996139526,6.6,0.24244799613952672,0.24244799613952672,False,6
Mandalay 2025 M7.7,33.0,38.0,7.035305738449097,7.7,-0.6646942615509035,0.6646942615509035,False,12
Nepal 2015 M7.3,33.0,38.0,7.204963684082031,7.3,-0.09503631591796857,0.09503631591796857,True,5
Samos 2020 M7.0,33.0,38.0,7.316609859466553,7.0,0.31660985946655273,0.31660985946655273,False,3
Sand 2025 M7.3,33.0,38.0,7.003589630126953,7.3,-0.2964103698730467,0.2964103698730467,False,45
Xizang 2025 M7.1,33.0,38.0,7.032130002975464,7.1,-0.06786999702453578,0.06786999702453578,True,12
Iquique 2014 M7.7,34.0,39.0,7.02023458480835,7.7,-0.6797654151916506,0.6797654151916506,False,11
Kodiak 2018 M7.9,34.0,39.0,7.0228190422058105,7.9,-0.8771809577941898,0.8771809577941898,False,64
Luding 2022 M6.6,34.0,39.0,6.836024761199951,6.6,0.23602476119995153,0.23602476119995153,False,6
Mandalay 2025 M7.7,34.0,39.0,7.041534662246704,7.7,-0.6584653377532961,0.6584653377532961,False,12
Nepal 2015 M7.3,34.0,39.0,7.202349662780762,7.3,-0.0976503372192381,0.0976503372192381,True,5
Samos 2020 M7.0,34.0,39.0,7.316168785095215,7.0,0.31616878509521484,0.31616878509521484,False,3
Sand 2025 M7.3,34.0,39.0,7.018874168395996,7.3,-0.28112583160400373,0.28112583160400373,False,45
Xizang 2025 M7.1,34.0,39.0,7.030285596847534,7.1,-0.06971440315246547,0.06971440315246547,True,12
Iquique 2014 M7.7,35.0,40.0,7.03085994720459,7.7,-0.6691400527954103,0.6691400527954103,False,11
Kodiak 2018 M7.9,35.0,40.0,7.01985502243042,7.9,-0.8801449775695804,0.8801449775695804,False,64
Luding 2022 M6.6,35.0,40.0,6.835871458053589,6.6,0.23587145805358922,0.23587145805358922,False,6
Mandalay 2025 M7.7,35.0,40.0,7.041513681411743,7.7,-0.658486318588257,0.658486318588257,False,12
Nepal 2015 M7.3,35.0,40.0,7.219472408294678,7.3,-0.08052759170532209,0.08052759170532209,True,5
Samos 2020 M7.0,35.0,40.0,7.3100104331970215,7.0,0.3100104331970215,0.3100104331970215,False,3
Sand 2025 M7.3,35.0,40.0,7.020196437835693,7.3,-0.27980356216430646,0.27980356216430646,False,45
Xizang 2025 M7.1,35.0,40.0,7.02137017250061,7.1,-0.0786298274993893,0.0786298274993893,True,12
Iquique 2014 M7.7,36.0,41.0,7.040677547454834,7.7,-0.6593224525451662,0.6593224525451662,False,11
Kodiak 2018 M7.9,36.0,41.0,7.016994476318359,7.9,-0.883005523681641,0.883005523681641,False,64
Luding 2022 M6.6,36.0,41.0,6.8362321853637695,6.6,0.2362321853637699,0.2362321853637699,False,6
Mandalay 2025 M7.7,36.0,41.0,7.0411696434021,7.7,-0.6588303565979006,0.6588303565979006,False,12
Nepal 2015 M7.3,36.0,41.0,7.222048759460449,7.3,-0.0779512405395506,0.0779512405395506,True,5
Samos 2020 M7.0,36.0,41.0,7.297229766845703,7.0,0.2972297668457031,0.2972297668457031,False,3
