event,station,observation_horizon_sec,release_time_sec,mw_pred,mw_catalog,error
Kodiak 2018 M7.9,AC17.GNSS,1.0,6.0,6.925769805908203,7.9,-0.9742301940917972
Kodiak 2018 M7.9,AC18.GNSS,1.0,6.0,6.837924957275391,7.9,-1.0620750427246097
Kodiak 2018 M7.9,AC19.GNSS,1.0,6.0,7.003900051116943,7.9,-0.896099948883057
Kodiak 2018 M7.9,AC20.GNSS,1.0,6.0,6.909587860107422,7.9,-0.9904121398925785
Kodiak 2018 M7.9,AC21.GNSS,1.0,6.0,7.041604518890381,7.9,-0.8583954811096195
Kodiak 2018 M7.9,AC23.GNSS,1.0,6.0,6.897361755371094,7.9,-1.0026382446289066
Kodiak 2018 M7.9,AC24.GNSS,1.0,6.0,6.962267875671387,7.9,-0.9377321243286136
Kodiak 2018 M7.9,AC26.GNSS,1.0,6.0,6.876852989196777,7.9,-1.023147010803223
Kodiak 2018 M7.9,AC27.GNSS,1.0,6.0,6.906754970550537,7.9,-0.9932450294494632
Kodiak 2018 M7.9,AC28.GNSS,1.0,6.0,7.075448513031006,7.9,-0.8245514869689945
Kodiak 2018 M7.9,AC29.GNSS,1.0,6.0,6.82300329208374,7.9,-1.0769967079162601
Kodiak 2018 M7.9,AC32.GNSS,1.0,6.0,6.943227291107178,7.9,-0.9567727088928226
Kodiak 2018 M7.9,AC33.GNSS,1.0,6.0,6.989097595214844,7.9,-0.9109024047851566
Kodiak 2018 M7.9,AC34.GNSS,1.0,6.0,6.817399501800537,7.9,-1.0826004981994632
Kodiak 2018 M7.9,AC35.GNSS,1.0,6.0,6.830251216888428,7.9,-1.0697487831115726
Kodiak 2018 M7.9,AC36.GNSS,1.0,6.0,6.918987274169922,7.9,-0.9810127258300785
Kodiak 2018 M7.9,AC37.GNSS,1.0,6.0,6.940306663513184,7.9,-0.9596933364868168
Kodiak 2018 M7.9,AC38.GNSS,1.0,6.0,6.8308539390563965,7.9,-1.0691460609436039
Kodiak 2018 M7.9,AC40.GNSS,1.0,6.0,7.0155158042907715,7.9,-0.8844841957092289
Kodiak 2018 M7.9,AC43.GNSS,1.0,6.0,6.823946952819824,7.9,-1.0760530471801761
Kodiak 2018 M7.9,AC44.GNSS,1.0,6.0,6.925932884216309,7.9,-0.9740671157836918
Kodiak 2018 M7.9,AC45.GNSS,1.0,6.0,6.8699140548706055,7.9,-1.0300859451293949
Kodiak 2018 M7.9,AC46.GNSS,1.0,6.0,6.969407558441162,7.9,-0.9305924415588382
Kodiak 2018 M7.9,AC47.GNSS,1.0,6.0,6.904103755950928,7.9,-0.9958962440490726
Kodiak 2018 M7.9,AC48.GNSS,1.0,6.0,6.892189025878906,7.9,-1.007810974121094
Kodiak 2018 M7.9,AC51.GNSS,1.0,6.0,6.9533209800720215,7.9,-0.9466790199279789
Kodiak 2018 M7.9,AC52.GNSS,1.0,6.0,6.983889579772949,7.9,-0.9161104202270511
Kodiak 2018 M7.9,AC53.GNSS,1.0,6.0,6.951796531677246,7.9,-0.9482034683227543
Kodiak 2018 M7.9,AC59.GNSS,1.0,6.0,6.903114318847656,7.9,-0.9968856811523441
Kodiak 2018 M7.9,AC64.GNSS,1.0,6.0,6.993375301361084,7.9,-0.9066246986389164
Kodiak 2018 M7.9,AC67.GNSS,1.0,6.0,6.784625053405762,7.9,-1.1153749465942386
Kodiak 2018 M7.9,AC75.GNSS,1.0,6.0,6.996504783630371,7.9,-0.9034952163696293
Kodiak 2018 M7.9,AC77.GNSS,1.0,6.0,6.987532615661621,7.9,-0.9124673843383793
Kodiak 2018 M7.9,AC79.GNSS,1.0,6.0,6.8531293869018555,7.9,-1.0468706130981449
Kodiak 2018 M7.9,AC80.GNSS,1.0,6.0,6.985603332519531,7.9,-0.9143966674804691
Kodiak 2018 M7.9,ATW2.GNSS,1.0,6.0,6.940742492675781,7.9,-0.9592575073242191
Kodiak 2018 M7.9,AV01.GNSS,1.0,6.0,6.892201900482178,7.9,-1.0077980995178226
Kodiak 2018 M7.9,AV02.GNSS,1.0,6.0,6.890327453613281,7.9,-1.009672546386719
Kodiak 2018 M7.9,AV04.GNSS,1.0,6.0,6.892026424407959,7.9,-1.0079735755920414
Kodiak 2018 M7.9,AV11.GNSS,1.0,6.0,6.889756679534912,7.9,-1.0102433204650882
Kodiak 2018 M7.9,AV16.GNSS,1.0,6.0,6.894967555999756,7.9,-1.0050324440002445
Kodiak 2018 M7.9,AV17.GNSS,1.0,6.0,6.893546104431152,7.9,-1.006453895568848
Kodiak 2018 M7.9,AV18.GNSS,1.0,6.0,6.892720699310303,7.9,-1.0072793006896976
Kodiak 2018 M7.9,AV20.GNSS,1.0,6.0,6.890801906585693,7.9,-1.009198093414307
Kodiak 2018 M7.9,EYAC.GNSS,1.0,6.0,6.896092891693115,7.9,-1.0039071083068851
Kodiak 2018 M7.9,SELD.GNSS,1.0,6.0,6.853429317474365,7.9,-1.0465706825256351
Nepal 2015 M7.3,BRN2,1.0,6.0,6.664149284362793,7.3,-0.6358507156372069
Nepal 2015 M7.3,KKN4,1.0,6.0,6.500975608825684,7.3,-0.7990243911743162
Nepal 2015 M7.3,NAST,1.0,6.0,6.508936882019043,7.3,-0.7910631179809569
Nepal 2015 M7.3,SNDL,1.0,6.0,6.408961296081543,7.3,-0.8910387039184569
Nepal 2015 M7.3,SYBC,1.0,6.0,6.193225860595703,7.3,-1.1067741394042967
Samos 2020 M7.0,cesm,1.0,6.0,6.3065505027771,7.0,-0.6934494972229004
Samos 2020 M7.0,didi,1.0,6.0,6.351881980895996,7.0,-0.6481180191040039
Samos 2020 M7.0,izmi,1.0,6.0,6.209175109863281,7.0,-0.7908248901367188
Sand 2025 M7.3,AB02.GNSS,1.0,6.0,7.036525726318359,7.3,-0.26347427368164045
Sand 2025 M7.3,AB07.GNSS,1.0,6.0,6.393239498138428,7.3,-0.9067605018615721
Sand 2025 M7.3,AB08.GNSS,1.0,6.0,7.000544548034668,7.3,-0.29945545196533185
Sand 2025 M7.3,AB14.GNSS,1.0,6.0,6.8952741622924805,7.3,-0.40472583770751935
Sand 2025 M7.3,AB15.GNSS,1.0,6.0,6.981101036071777,7.3,-0.3188989639282225
Sand 2025 M7.3,AB22.GNSS,1.0,6.0,6.964359283447266,7.3,-0.3356407165527342
Sand 2025 M7.3,AC02.GNSS,1.0,6.0,6.87061071395874,7.3,-0.4293892860412596
Sand 2025 M7.3,AC03.GNSS,1.0,6.0,6.993405818939209,7.3,-0.30659418106079084
Sand 2025 M7.3,AC08.GNSS,1.0,6.0,6.945621490478516,7.3,-0.3543785095214842
Sand 2025 M7.3,AC11.GNSS,1.0,6.0,7.070188045501709,7.3,-0.22981195449829084
Sand 2025 M7.3,AC12.GNSS,1.0,6.0,6.296966552734375,7.3,-1.0030334472656248
Sand 2025 M7.3,AC14.GNSS,1.0,6.0,7.058131217956543,7.3,-0.24186878204345685
Sand 2025 M7.3,AC15.GNSS,1.0,6.0,7.033744812011719,7.3,-0.2662551879882811
Sand 2025 M7.3,AC18.GNSS,1.0,6.0,6.967471122741699,7.3,-0.3325288772583006
Sand 2025 M7.3,AC20.GNSS,1.0,6.0,7.045646667480469,7.3,-0.2543533325195311
Sand 2025 M7.3,AC21.GNSS,1.0,6.0,6.590095520019531,7.3,-0.7099044799804686
Sand 2025 M7.3,AC23.GNSS,1.0,6.0,7.020961761474609,7.3,-0.27903823852539045
Sand 2025 M7.3,AC24.GNSS,1.0,6.0,6.891824245452881,7.3,-0.40817575454711896
Sand 2025 M7.3,AC25.GNSS,1.0,6.0,6.556971549987793,7.3,-0.7430284500122069
Sand 2025 M7.3,AC27.GNSS,1.0,6.0,6.94846248626709,7.3,-0.35153751373291
Sand 2025 M7.3,AC28.GNSS,1.0,6.0,6.303661346435547,7.3,-0.996338653564453
Sand 2025 M7.3,AC32.GNSS,1.0,6.0,7.043242454528809,7.3,-0.25675754547119123
Sand 2025 M7.3,AC36.GNSS,1.0,6.0,7.033588409423828,7.3,-0.2664115905761717
Sand 2025 M7.3,AC37.GNSS,1.0,6.0,6.9890456199646,7.3,-0.3109543800354002
Sand 2025 M7.3,AC38.GNSS,1.0,6.0,6.915827751159668,7.3,-0.38417224884033185
Sand 2025 M7.3,AC39.GNSS,1.0,6.0,6.957018852233887,7.3,-0.3429811477661131
Sand 2025 M7.3,AC42.GNSS,1.0,6.0,6.640262603759766,7.3,-0.6597373962402342
Sand 2025 M7.3,AC44.GNSS,1.0,6.0,7.049308776855469,7.3,-0.2506912231445311
Sand 2025 M7.3,AC45.GNSS,1.0,6.0,6.859164237976074,7.3,-0.4408357620239256
Sand 2025 M7.3,AC52.GNSS,1.0,6.0,6.8122663497924805,7.3,-0.48773365020751935
Sand 2025 M7.3,AC57.GNSS,1.0,6.0,7.08453369140625,7.3,-0.21546630859374982
Sand 2025 M7.3,AC58.GNSS,1.0,6.0,7.0169525146484375,7.3,-0.2830474853515623
Sand 2025 M7.3,AC59.GNSS,1.0,6.0,6.966129302978516,7.3,-0.3338706970214842
Sand 2025 M7.3,AC67.GNSS,1.0,6.0,6.9364776611328125,7.3,-0.3635223388671873
Sand 2025 M7.3,ATW2.GNSS,1.0,6.0,7.059528350830078,7.3,-0.2404716491699217
Sand 2025 M7.3,AV01.GNSS,1.0,6.0,6.961406707763672,7.3,-0.33859329223632795
Sand 2025 M7.3,AV02.GNSS,1.0,6.0,6.961204528808594,7.3,-0.3387954711914061
Sand 2025 M7.3,AV04.GNSS,1.0,6.0,6.961848258972168,7.3,-0.33815174102783185
Sand 2025 M7.3,AV09.GNSS,1.0,6.0,6.941378593444824,7.3,-0.3586214065551756
Sand 2025 M7.3,AV11.GNSS,1.0,6.0,6.9631500244140625,7.3,-0.3368499755859373
Sand 2025 M7.3,AV16.GNSS,1.0,6.0,6.961310386657715,7.3,-0.338689613342285
Sand 2025 M7.3,AV17.GNSS,1.0,6.0,6.96304988861084,7.3,-0.33695011138916
Sand 2025 M7.3,AV18.GNSS,1.0,6.0,6.96270751953125,7.3,-0.3372924804687498
Sand 2025 M7.3,AV20.GNSS,1.0,6.0,6.961826324462891,7.3,-0.3381736755371092
Sand 2025 M7.3,SELD.GNSS,1.0,6.0,6.987903594970703,7.3,-0.3120964050292967
Iquique 2014 M7.7,AEDA,2.0,7.0,6.052218437194824,7.7,-1.647781562805176
Iquique 2014 M7.7,COLC,2.0,7.0,6.6504340171813965,7.7,-1.0495659828186037
Iquique 2014 M7.7,IQQE,2.0,7.0,6.139901638031006,7.7,-1.5600983619689943
Iquique 2014 M7.7,MNMI,2.0,7.0,6.5723066329956055,7.7,-1.1276933670043947
Iquique 2014 M7.7,PB01,2.0,7.0,6.454695701599121,7.7,-1.245304298400879
Iquique 2014 M7.7,PB02,2.0,7.0,6.475882530212402,7.7,-1.2241174697875978
Iquique 2014 M7.7,PB08,2.0,7.0,6.482135772705078,7.7,-1.217864227294922
Iquique 2014 M7.7,PB11,2.0,7.0,6.429767608642578,7.7,-1.270232391357422
Iquique 2014 M7.7,PCHA,2.0,7.0,6.450982570648193,7.7,-1.2490174293518068
Iquique 2014 M7.7,PSGA,2.0,7.0,6.415370941162109,7.7,-1.2846290588378908
Iquique 2014 M7.7,UTAR,2.0,7.0,6.665675163269043,7.7,-1.0343248367309572
Kodiak 2018 M7.9,AB07.GNSS,2.0,7.0,7.077895164489746,7.9,-0.8221048355102543
Kodiak 2018 M7.9,AB13.GNSS,2.0,7.0,7.020471096038818,7.9,-0.879528903961182
Kodiak 2018 M7.9,AB14.GNSS,2.0,7.0,7.021260738372803,7.9,-0.8787392616271976
Kodiak 2018 M7.9,AB22.GNSS,2.0,7.0,6.938887596130371,7.9,-0.9611124038696293
Kodiak 2018 M7.9,AB28.GNSS,2.0,7.0,6.981961727142334,7.9,-0.9180382728576664
Kodiak 2018 M7.9,AB35.GNSS,2.0,7.0,6.917120933532715,7.9,-0.9828790664672855
Kodiak 2018 M7.9,AB42.GNSS,2.0,7.0,6.96722936630249,7.9,-0.9327706336975101
Kodiak 2018 M7.9,AB43.GNSS,2.0,7.0,6.99771785736084,7.9,-0.9022821426391605
Kodiak 2018 M7.9,AC02.GNSS,2.0,7.0,6.864851951599121,7.9,-1.0351480484008793
Kodiak 2018 M7.9,AC03.GNSS,2.0,7.0,6.876893520355225,7.9,-1.0231064796447757
Kodiak 2018 M7.9,AC06.GNSS,2.0,7.0,6.858531951904297,7.9,-1.0414680480957035
Kodiak 2018 M7.9,AC08.GNSS,2.0,7.0,6.880091667175293,7.9,-1.0199083328247074
Kodiak 2018 M7.9,AC09.GNSS,2.0,7.0,6.874297142028809,7.9,-1.0257028579711918
Kodiak 2018 M7.9,AC11.GNSS,2.0,7.0,6.949450492858887,7.9,-0.9505495071411136
Kodiak 2018 M7.9,AC12.GNSS,2.0,7.0,7.072188377380371,7.9,-0.8278116226196293
Kodiak 2018 M7.9,AC13.GNSS,2.0,7.0,6.9487738609313965,7.9,-0.9512261390686039
Kodiak 2018 M7.9,AC14.GNSS,2.0,7.0,6.898425102233887,7.9,-1.0015748977661136
Kodiak 2018 M7.9,AC15.GNSS,2.0,7.0,6.8830060958862305,7.9,-1.0169939041137699
Kodiak 2018 M7.9,AC17.GNSS,2.0,7.0,6.924821376800537,7.9,-0.9751786231994632
Kodiak 2018 M7.9,AC18.GNSS,2.0,7.0,6.83551025390625,7.9,-1.0644897460937504
Kodiak 2018 M7.9,AC19.GNSS,2.0,7.0,7.002660274505615,7.9,-0.8973397254943851
Kodiak 2018 M7.9,AC20.GNSS,2.0,7.0,6.910011291503906,7.9,-0.9899887084960941
Kodiak 2018 M7.9,AC21.GNSS,2.0,7.0,7.041654109954834,7.9,-0.8583458900451664
Kodiak 2018 M7.9,AC23.GNSS,2.0,7.0,6.895709991455078,7.9,-1.0042900085449222
Kodiak 2018 M7.9,AC24.GNSS,2.0,7.0,6.961356163024902,7.9,-0.938643836975098
Kodiak 2018 M7.9,AC26.GNSS,2.0,7.0,6.876822471618652,7.9,-1.023177528381348
Kodiak 2018 M7.9,AC27.GNSS,2.0,7.0,6.907806396484375,7.9,-0.9921936035156254
Kodiak 2018 M7.9,AC28.GNSS,2.0,7.0,7.075453758239746,7.9,-0.8245462417602543
Kodiak 2018 M7.9,AC29.GNSS,2.0,7.0,6.823937892913818,7.9,-1.076062107086182
Kodiak 2018 M7.9,AC32.GNSS,2.0,7.0,6.942773342132568,7.9,-0.957226657867432
Kodiak 2018 M7.9,AC33.GNSS,2.0,7.0,6.989570617675781,7.9,-0.9104293823242191
Kodiak 2018 M7.9,AC34.GNSS,2.0,7.0,6.818112850189209,7.9,-1.0818871498107914
Kodiak 2018 M7.9,AC35.GNSS,2.0,7.0,6.829485893249512,7.9,-1.0705141067504886
Kodiak 2018 M7.9,AC36.GNSS,2.0,7.0,6.920660972595215,7.9,-0.9793390274047855
Kodiak 2018 M7.9,AC37.GNSS,2.0,7.0,6.940454006195068,7.9,-0.959545993804932
Kodiak 2018 M7.9,AC38.GNSS,2.0,7.0,6.82971715927124,7.9,-1.0702828407287601
Kodiak 2018 M7.9,AC40.GNSS,2.0,7.0,7.014834403991699,7.9,-0.8851655960083011
Kodiak 2018 M7.9,AC43.GNSS,2.0,7.0,6.824216365814209,7.9,-1.0757836341857914
Kodiak 2018 M7.9,AC44.GNSS,2.0,7.0,6.925673484802246,7.9,-0.9743265151977543
Kodiak 2018 M7.9,AC45.GNSS,2.0,7.0,6.869565486907959,7.9,-1.0304345130920414
Kodiak 2018 M7.9,AC46.GNSS,2.0,7.0,6.969579219818115,7.9,-0.9304207801818851
Kodiak 2018 M7.9,AC47.GNSS,2.0,7.0,6.90393590927124,7.9,-0.9960640907287601
Kodiak 2018 M7.9,AC48.GNSS,2.0,7.0,6.8917646408081055,7.9,-1.0082353591918949
Kodiak 2018 M7.9,AC51.GNSS,2.0,7.0,6.953433990478516,7.9,-0.9465660095214847
Kodiak 2018 M7.9,AC52.GNSS,2.0,7.0,6.9843268394470215,7.9,-0.9156731605529789
Kodiak 2018 M7.9,AC53.GNSS,2.0,7.0,6.952037811279297,7.9,-0.9479621887207035
Kodiak 2018 M7.9,AC59.GNSS,2.0,7.0,6.903283596038818,7.9,-0.996716403961182
Kodiak 2018 M7.9,AC64.GNSS,2.0,7.0,6.992579460144043,7.9,-0.9074205398559574
Kodiak 2018 M7.9,AC67.GNSS,2.0,7.0,6.783288478851318,7.9,-1.116711521148682
Kodiak 2018 M7.9,AC75.GNSS,2.0,7.0,6.996705532073975,7.9,-0.9032944679260257
Kodiak 2018 M7.9,AC77.GNSS,2.0,7.0,6.987107753753662,7.9,-0.9128922462463382
Kodiak 2018 M7.9,AC79.GNSS,2.0,7.0,6.854121208190918,7.9,-1.0458787918090824
Kodiak 2018 M7.9,AC80.GNSS,2.0,7.0,6.983299255371094,7.9,-0.9167007446289066
Kodiak 2018 M7.9,ATW2.GNSS,2.0,7.0,6.941763877868652,7.9,-0.958236122131348
Kodiak 2018 M7.9,AV01.GNSS,2.0,7.0,6.893941402435303,7.9,-1.0060585975646976
Kodiak 2018 M7.9,AV02.GNSS,2.0,7.0,6.892215728759766,7.9,-1.0077842712402347
Kodiak 2018 M7.9,AV04.GNSS,2.0,7.0,6.894341945648193,7.9,-1.005658054351807
Kodiak 2018 M7.9,AV11.GNSS,2.0,7.0,6.889147758483887,7.9,-1.0108522415161136
Kodiak 2018 M7.9,AV16.GNSS,2.0,7.0,6.893796443939209,7.9,-1.0062035560607914
Kodiak 2018 M7.9,AV17.GNSS,2.0,7.0,6.893115997314453,7.9,-1.0068840026855472
Kodiak 2018 M7.9,AV18.GNSS,2.0,7.0,6.896350860595703,7.9,-1.0036491394042972
Kodiak 2018 M7.9,AV20.GNSS,2.0,7.0,6.8918280601501465,7.9,-1.0081719398498539
Kodiak 2018 M7.9,EYAC.GNSS,2.0,7.0,6.894906520843506,7.9,-1.0050934791564945
Kodiak 2018 M7.9,SELD.GNSS,2.0,7.0,6.8516974449157715,7.9,-1.0483025550842289
Nepal 2015 M7.3,BRN2,2.0,7.0,6.666365623474121,7.3,-0.6336343765258787
Nepal 2015 M7.3,KKN4,2.0,7.0,6.502760887145996,7.3,-0.7972391128540037
Nepal 2015 M7.3,NAST,2.0,7.0,6.510334014892578,7.3,-0.7896659851074217
Nepal 2015 M7.3,SNDL,2.0,7.0,6.409165859222412,7.3,-0.8908341407775877
Nepal 2015 M7.3,SYBC,2.0,7.0,6.192616939544678,7.3,-1.107383060455322
Samos 2020 M7.0,cesm,2.0,7.0,6.305593013763428,7.0,-0.6944069862365723
Samos 2020 M7.0,didi,2.0,7.0,6.349023342132568,7.0,-0.6509766578674316
Samos 2020 M7.0,izmi,2.0,7.0,6.2146148681640625,7.0,-0.7853851318359375
Sand 2025 M7.3,AB02.GNSS,2.0,7.0,7.0364484786987305,7.3,-0.26355152130126935
Sand 2025 M7.3,AB07.GNSS,2.0,7.0,6.394171714782715,7.3,-0.905828285217285
Sand 2025 M7.3,AB08.GNSS,2.0,7.0,7.000417232513428,7.3,-0.2995827674865721
Sand 2025 M7.3,AB14.GNSS,2.0,7.0,6.8964996337890625,7.3,-0.4035003662109373
Sand 2025 M7.3,AB15.GNSS,2.0,7.0,6.981863975524902,7.3,-0.3181360244750975
Sand 2025 M7.3,AB22.GNSS,2.0,7.0,6.9675421714782715,7.3,-0.33245782852172834
Sand 2025 M7.3,AC02.GNSS,2.0,7.0,6.872173309326172,7.3,-0.42782669067382795
Sand 2025 M7.3,AC03.GNSS,2.0,7.0,6.993592739105225,7.3,-0.3064072608947752
Sand 2025 M7.3,AC08.GNSS,2.0,7.0,6.946280479431152,7.3,-0.3537195205688475
Sand 2025 M7.3,AC11.GNSS,2.0,7.0,7.070696830749512,7.3,-0.2293031692504881
Sand 2025 M7.3,AC12.GNSS,2.0,7.0,6.299216270446777,7.3,-1.0007837295532225
Sand 2025 M7.3,AC14.GNSS,2.0,7.0,7.058488368988037,7.3,-0.2415116310119627
Sand 2025 M7.3,AC15.GNSS,2.0,7.0,7.033123016357422,7.3,-0.26687698364257795
Sand 2025 M7.3,AC18.GNSS,2.0,7.0,6.968940734863281,7.3,-0.3310592651367186
Sand 2025 M7.3,AC20.GNSS,2.0,7.0,7.043464660644531,7.3,-0.2565353393554686
Sand 2025 M7.3,AC21.GNSS,2.0,7.0,6.591233730316162,7.3,-0.7087662696838377
Sand 2025 M7.3,AC23.GNSS,2.0,7.0,7.021700859069824,7.3,-0.2782991409301756
Sand 2025 M7.3,AC24.GNSS,2.0,7.0,6.892688751220703,7.3,-0.4073112487792967
Sand 2025 M7.3,AC25.GNSS,2.0,7.0,6.557670593261719,7.3,-0.7423294067382811
Sand 2025 M7.3,AC27.GNSS,2.0,7.0,6.9484968185424805,7.3,-0.35150318145751935
Sand 2025 M7.3,AC28.GNSS,2.0,7.0,6.306375026702881,7.3,-0.993624973297119
Sand 2025 M7.3,AC32.GNSS,2.0,7.0,7.044053554534912,7.3,-0.2559464454650877
Sand 2025 M7.3,AC36.GNSS,2.0,7.0,7.032193660736084,7.3,-0.26780633926391584
Sand 2025 M7.3,AC37.GNSS,2.0,7.0,6.989007472991943,7.3,-0.31099252700805646
Sand 2025 M7.3,AC38.GNSS,2.0,7.0,6.917624473571777,7.3,-0.3823755264282225
Sand 2025 M7.3,AC39.GNSS,2.0,7.0,6.95794677734375,7.3,-0.3420532226562498
Sand 2025 M7.3,AC42.GNSS,2.0,7.0,6.6393890380859375,7.3,-0.6606109619140623
Sand 2025 M7.3,AC44.GNSS,2.0,7.0,7.04986572265625,7.3,-0.2501342773437498
Sand 2025 M7.3,AC45.GNSS,2.0,7.0,6.859199523925781,7.3,-0.4408004760742186
Sand 2025 M7.3,AC52.GNSS,2.0,7.0,6.812463283538818,7.3,-0.48753671646118146
Sand 2025 M7.3,AC57.GNSS,2.0,7.0,7.085834503173828,7.3,-0.2141654968261717
Sand 2025 M7.3,AC58.GNSS,2.0,7.0,7.017406463623047,7.3,-0.28259353637695295
Sand 2025 M7.3,AC59.GNSS,2.0,7.0,6.967076778411865,7.3,-0.3329232215881346
Sand 2025 M7.3,AC67.GNSS,2.0,7.0,6.937814235687256,7.3,-0.36218576431274396
Sand 2025 M7.3,ATW2.GNSS,2.0,7.0,7.058235168457031,7.3,-0.24176483154296857
Sand 2025 M7.3,AV01.GNSS,2.0,7.0,6.9622626304626465,7.3,-0.33773736953735334
Sand 2025 M7.3,AV02.GNSS,2.0,7.0,6.961970329284668,7.3,-0.33802967071533185
Sand 2025 M7.3,AV04.GNSS,2.0,7.0,6.962599754333496,7.3,-0.33740024566650373
Sand 2025 M7.3,AV09.GNSS,2.0,7.0,6.942192077636719,7.3,-0.3578079223632811
Sand 2025 M7.3,AV11.GNSS,2.0,7.0,6.962654113769531,7.3,-0.3373458862304686
Sand 2025 M7.3,AV16.GNSS,2.0,7.0,6.962594509124756,7.3,-0.33740549087524396
Sand 2025 M7.3,AV17.GNSS,2.0,7.0,6.964163780212402,7.3,-0.3358362197875975
Sand 2025 M7.3,AV18.GNSS,2.0,7.0,6.96494197845459,7.3,-0.33505802154541
Sand 2025 M7.3,AV20.GNSS,2.0,7.0,6.9641828536987305,7.3,-0.33581714630126935
Sand 2025 M7.3,SELD.GNSS,2.0,7.0,6.989124298095703,7.3,-0.3108757019042967
Iquique 2014 M7.7,AEDA,3.0,8.0,6.052274227142334,7.7,-1.6477257728576662
Iquique 2014 M7.7,COLC,3.0,8.0,6.6504669189453125,7.7,-1.0495330810546877
Iquique 2014 M7.7,IQQE,3.0,8.0,6.139948844909668,7.7,-1.5600511550903322
Iquique 2014 M7.7,MNMI,3.0,8.0,6.572319030761719,7.7,-1.1276809692382814
Iquique 2014 M7.7,PB01,3.0,8.0,6.4549994468688965,7.7,-1.2450005531311037
Iquique 2014 M7.7,PB02,3.0,8.0,6.476251125335693,7.7,-1.2237488746643068
Iquique 2014 M7.7,PB08,3.0,8.0,6.482074737548828,7.7,-1.217925262451172
Iquique 2014 M7.7,PB11,3.0,8.0,6.429894924163818,7.7,-1.2701050758361818
Iquique 2014 M7.7,PCHA,3.0,8.0,6.4507598876953125,7.7,-1.2492401123046877
Iquique 2014 M7.7,PSGA,3.0,8.0,6.415256500244141,7.7,-1.2847434997558596
Iquique 2014 M7.7,UTAR,3.0,8.0,6.66593074798584,7.7,-1.0340692520141603
Kodiak 2018 M7.9,AB07.GNSS,3.0,8.0,7.0780792236328125,7.9,-0.8219207763671879
Kodiak 2018 M7.9,AB13.GNSS,3.0,8.0,7.020677089691162,7.9,-0.8793229103088382
Kodiak 2018 M7.9,AB14.GNSS,3.0,8.0,7.021288871765137,7.9,-0.8787111282348636
Kodiak 2018 M7.9,AB22.GNSS,3.0,8.0,6.938895225524902,7.9,-0.961104774475098
