split,observation_horizon_sec,release_time_sec,event,method,method_label,mw_catalog,mw_pred_median,error_mw,abs_error_mw,station_count
test,30,36.0,Tehuantepec2017,phase39,Phase39,8.2,8.60078698144953,0.4007869814495315,0.4007869814495315,1
test,30,36.0,Tohoku2011,phase39,Phase39,9.1,8.518765898296463,-0.5812341017035365,0.5812341017035365,103
test,30,36.0,Tokachi2003,phase39,Phase39,8.16,8.578626431336371,0.4186264313363708,0.4186264313363708,34
test,30,36.0,Aegean2014,crowell,Crowell PGD,6.9,6.584429175582321,-0.31557082441767914,0.31557082441767914,1
test,30,36.0,Anchorage2018,crowell,Crowell PGD,7.1,6.966838170807589,-0.13316182919241104,0.13316182919241104,1
test,30,36.0,Chignic2021,crowell,Crowell PGD,8.2,6.843131558722188,-1.3568684412778111,1.3568684412778111,6
test,30,36.0,Ecuador2016,crowell,Crowell PGD,7.8,6.671619038775396,-1.1283809612246039,1.1283809612246039,3
test,30,36.0,ElMayor2010,crowell,Crowell PGD,7.2,6.576465884039569,-0.6235341159604308,0.6235341159604308,13
test,30,36.0,Eureka2014,crowell,Crowell PGD,6.8,6.844429110181716,0.04442911018171625,0.04442911018171625,1
test,30,36.0,Ibaraki2011,crowell,Crowell PGD,7.9,6.858070368475049,-1.041929631524951,1.041929631524951,76
test,30,36.0,Illapel2015,crowell,Crowell PGD,8.3,7.262639319531157,-1.0373606804688436,1.0373606804688436,4
test,30,36.0,Iquique2014,crowell,Crowell PGD,8.2,6.513154774314118,-1.6868452256858815,1.6868452256858815,3
test,30,36.0,Kaikoura2016,crowell,Crowell PGD,7.8,6.741116406998577,-1.0588835930014229,1.0588835930014229,4
test,30,36.0,Kilauea2018,crowell,Crowell PGD,6.9,6.7670394867694865,-0.13296051323051383,0.13296051323051383,2
test,30,36.0,Kumamoto2016,crowell,Crowell PGD,7.0,6.45621682531398,-0.5437831746860198,0.5437831746860198,24
test,30,36.0,Lefkada2015,crowell,Crowell PGD,6.5,6.607391387299455,0.10739138729945541,0.10739138729945541,1
test,30,36.0,Maule2010,crowell,Crowell PGD,8.8,6.794478485872965,-2.005521514127036,2.005521514127036,3
test,30,36.0,Melinka2016,crowell,Crowell PGD,7.6,7.343787554094269,-0.25621244590573067,0.25621244590573067,1
test,30,36.0,Mentawai2010,crowell,Crowell PGD,7.8,7.0247454594692895,-0.7752545405307103,0.7752545405307103,1
test,30,36.0,Miyagi2011A,crowell,Crowell PGD,7.3,6.945377642013562,-0.3546223579864378,0.3546223579864378,13
test,30,36.0,Miyagi2011B,crowell,Crowell PGD,7.1,6.563131261265949,-0.5368687387340509,0.5368687387340509,7
test,30,36.0,Napa2014,crowell,Crowell PGD,6.02,6.27165681896066,0.2516568189606607,0.2516568189606607,3
test,30,36.0,Nepal2015,crowell,Crowell PGD,7.8,6.600239598004395,-1.1997604019956052,1.1997604019956052,1
test,30,36.0,Nicoya2012,crowell,Crowell PGD,7.6,7.218140891379525,-0.3818591086204748,0.3818591086204748,1
test,30,36.0,Noto2024,crowell,Crowell PGD,7.5,7.0269805297898635,-0.47301947021013646,0.47301947021013646,56
test,30,36.0,Parkfield2004,crowell,Crowell PGD,5.97,6.130645699892544,0.1606456998925445,0.1606456998925445,2
test,30,36.0,RatIslands2014,crowell,Crowell PGD,7.9,7.041567399227342,-0.8584326007726579,0.8584326007726579,1
test,30,36.0,Ridgecrest2019,crowell,Crowell PGD,7.1,6.8094013429870905,-0.2905986570129091,0.2905986570129091,15
test,30,36.0,SandPoint2020,crowell,Crowell PGD,7.6,6.333505420941087,-1.2664945790589126,1.2664945790589126,1
test,30,36.0,Simeonof2020,crowell,Crowell PGD,7.8,7.261788344983266,-0.5382116550167337,0.5382116550167337,3
test,30,36.0,Tehuantepec2017,crowell,Crowell PGD,8.2,7.633831402146278,-0.5661685978537214,0.5661685978537214,1
test,30,36.0,Tohoku2011,crowell,Crowell PGD,9.1,7.3128763769128895,-1.7871236230871101,1.7871236230871101,103
test,30,36.0,Tokachi2003,crowell,Crowell PGD,8.16,7.420857619138365,-0.7391423808616349,0.7391423808616349,34
test,30,36.0,Aegean2014,melgar,Melgar PGD,6.9,6.44223180554178,-0.4577681944582199,0.4577681944582199,1
test,30,36.0,Anchorage2018,melgar,Melgar PGD,7.1,6.594873061123154,-0.5051269388768453,0.5051269388768453,1
test,30,36.0,Chignic2021,melgar,Melgar PGD,8.2,6.235167279328469,-1.96483272067153,1.96483272067153,6
test,30,36.0,Ecuador2016,melgar,Melgar PGD,7.8,6.187319059032564,-1.6126809409674356,1.6126809409674356,3
test,30,36.0,ElMayor2010,melgar,Melgar PGD,7.2,6.102630247857002,-1.0973697521429981,1.0973697521429981,13
test,30,36.0,Eureka2014,melgar,Melgar PGD,6.8,6.4912181504676685,-0.30878184953233134,0.30878184953233134,1
test,30,36.0,Ibaraki2011,melgar,Melgar PGD,7.9,6.323764126076448,-1.5762358739235527,1.5762358739235527,76
test,30,36.0,Illapel2015,melgar,Melgar PGD,8.3,6.671605217971129,-1.628394782028872,1.628394782028872,4
test,30,36.0,Iquique2014,melgar,Melgar PGD,8.2,6.065423410516124,-2.134576589483875,2.134576589483875,3
test,30,36.0,Kaikoura2016,melgar,Melgar PGD,7.8,6.194103995342838,-1.6058960046571622,1.6058960046571622,4
test,30,36.0,Kilauea2018,melgar,Melgar PGD,6.9,7.013757816427869,0.11375781642786897,0.11375781642786897,2
test,30,36.0,Kumamoto2016,melgar,Melgar PGD,7.0,5.989770716882575,-1.0102292831174253,1.0102292831174253,24
test,30,36.0,Lefkada2015,melgar,Melgar PGD,6.5,6.436868697046433,-0.06313130295356739,0.06313130295356739,1
test,30,36.0,Maule2010,melgar,Melgar PGD,8.8,6.576602813920761,-2.2233971860792394,2.2233971860792394,3
test,30,36.0,Melinka2016,melgar,Melgar PGD,7.6,7.470711790190123,-0.12928820980987688,0.12928820980987688,1
test,30,36.0,Mentawai2010,melgar,Melgar PGD,7.8,6.649935721946271,-1.150064278053729,1.150064278053729,1
test,30,36.0,Miyagi2011A,melgar,Melgar PGD,7.3,6.427729138612123,-0.8722708613878769,0.8722708613878769,13
test,30,36.0,Miyagi2011B,melgar,Melgar PGD,7.1,6.236929633426985,-0.8630703665730151,0.8630703665730151,7
test,30,36.0,Napa2014,melgar,Melgar PGD,6.02,6.046751987068901,0.02675198706890125,0.02675198706890125,3
test,30,36.0,Nepal2015,melgar,Melgar PGD,7.8,6.153478050327976,-1.6465219496720236,1.6465219496720236,1
test,30,36.0,Nicoya2012,melgar,Melgar PGD,7.6,7.313998790636754,-0.2860012093632456,0.2860012093632456,1
test,30,36.0,Noto2024,melgar,Melgar PGD,7.5,6.517020408476201,-0.9829795915237991,0.9829795915237991,56
test,30,36.0,Parkfield2004,melgar,Melgar PGD,5.97,6.067888551804364,0.09788855180436418,0.09788855180436418,2
test,30,36.0,RatIslands2014,melgar,Melgar PGD,7.9,6.7945313627976365,-1.1054686372023639,1.1054686372023639,1
test,30,36.0,Ridgecrest2019,melgar,Melgar PGD,7.1,6.457590405417216,-0.6424095945827837,0.6424095945827837,15
test,30,36.0,SandPoint2020,melgar,Melgar PGD,7.6,6.0046221791053025,-1.5953778208946972,1.5953778208946972,1
test,30,36.0,Simeonof2020,melgar,Melgar PGD,7.8,6.723919321469113,-1.0760806785308867,1.0760806785308867,3
test,30,36.0,Tehuantepec2017,melgar,Melgar PGD,8.2,7.023859811219944,-1.1761401887800549,1.1761401887800549,1
test,30,36.0,Tohoku2011,melgar,Melgar PGD,9.1,6.713705395205453,-2.3862946047945464,2.3862946047945464,103
test,30,36.0,Tokachi2003,melgar,Melgar PGD,8.16,7.0266020841208565,-1.1333979158791436,1.1333979158791436,34
test,30,36.0,Aegean2014,ruhl,Ruhl PGD,6.9,6.188304960504172,-0.7116950394958286,0.7116950394958286,1
test,30,36.0,Anchorage2018,ruhl,Ruhl PGD,7.1,6.359320811749773,-0.740679188250227,0.740679188250227,1
test,30,36.0,Chignic2021,ruhl,Ruhl PGD,8.2,5.972553363849492,-2.227446636150507,2.227446636150507,6
test,30,36.0,Ecuador2016,ruhl,Ruhl PGD,7.8,5.919944971344185,-1.880055028655815,1.880055028655815,3
test,30,36.0,ElMayor2010,ruhl,Ruhl PGD,7.2,5.827549308514944,-1.3724506914850565,1.3724506914850565,13
test,30,36.0,Eureka2014,ruhl,Ruhl PGD,6.8,6.24633783007777,-0.5536621699222302,0.5536621699222302,1
test,30,36.0,Ibaraki2011,ruhl,Ruhl PGD,7.9,6.068515219848274,-1.831484780151726,1.831484780151726,76
test,30,36.0,Illapel2015,ruhl,Ruhl PGD,8.3,6.45028047306412,-1.849719526935881,1.849719526935881,4
test,30,36.0,Iquique2014,ruhl,Ruhl PGD,8.2,5.789170155109789,-2.41082984489021,2.41082984489021,3
test,30,36.0,Kaikoura2016,ruhl,Ruhl PGD,7.8,5.927343688856709,-1.8726563111432908,1.8726563111432908,4
test,30,36.0,Kilauea2018,ruhl,Ruhl PGD,6.9,6.785855125478841,-0.11414487452115907,0.11414487452115907,2
test,30,36.0,Kumamoto2016,ruhl,Ruhl PGD,7.0,5.706875718176082,-1.2931242818239177,1.2931242818239177,24
test,30,36.0,Lefkada2015,ruhl,Ruhl PGD,6.5,6.183220915944978,-0.316779084055022,0.316779084055022,1
test,30,36.0,Maule2010,ruhl,Ruhl PGD,8.8,6.334319481587404,-2.4656805184125963,2.4656805184125963,3
test,30,36.0,Melinka2016,ruhl,Ruhl PGD,7.6,7.285550988948359,-0.31444901105164025,0.31444901105164025,1
test,30,36.0,Mentawai2010,ruhl,Ruhl PGD,7.8,6.41928634045216,-1.3807136595478395,1.3807136595478395,1
test,30,36.0,Miyagi2011A,ruhl,Ruhl PGD,7.3,6.184433020390294,-1.1155669796097056,1.1155669796097056,13
test,30,36.0,Miyagi2011B,ruhl,Ruhl PGD,7.1,5.971385728884199,-1.1286142711158007,1.1286142711158007,7
test,30,36.0,Napa2014,ruhl,Ruhl PGD,6.02,5.766532880078199,-0.25346711992180015,0.25346711992180015,3
test,30,36.0,Nepal2015,ruhl,Ruhl PGD,7.8,5.882984641618271,-1.9170153583817289,1.9170153583817289,1
test,30,36.0,Nicoya2012,ruhl,Ruhl PGD,7.6,7.1175901350462585,-0.48240986495374116,0.48240986495374116,1
test,30,36.0,Noto2024,ruhl,Ruhl PGD,7.5,6.278179527226429,-1.2218204727735706,1.2218204727735706,56
test,30,36.0,Parkfield2004,ruhl,Ruhl PGD,5.97,5.788407913981763,-0.18159208601823718,0.18159208601823718,2
test,30,36.0,RatIslands2014,ruhl,Ruhl PGD,7.9,6.571782158147581,-1.3282178418524193,1.3282178418524193,1
test,30,36.0,Ridgecrest2019,ruhl,Ruhl PGD,7.1,6.210300953487244,-0.8896990465127557,0.8896990465127557,15
test,30,36.0,SandPoint2020,ruhl,Ruhl PGD,7.6,5.722348962644454,-1.8776510373555455,1.8776510373555455,1
test,30,36.0,Simeonof2020,ruhl,Ruhl PGD,7.8,6.505863919149589,-1.2941360808504108,1.2941360808504108,3
test,30,36.0,Tehuantepec2017,ruhl,Ruhl PGD,8.2,6.839811992983656,-1.360188007016343,1.360188007016343,1
test,30,36.0,Tohoku2011,ruhl,Ruhl PGD,9.1,6.496021653280103,-2.603978346719897,2.603978346719897,103
test,30,36.0,Tokachi2003,ruhl,Ruhl PGD,8.16,6.8309978501240405,-1.3290021498759597,1.3290021498759597,34
train,30,36.0,Aegean2014,phase39,Phase39,6.900000095367432,8.692063036810538,1.7920629414431062,1.7920629414431062,2
train,30,36.0,Anchorage2018,phase39,Phase39,7.099999904632568,8.726609638008208,1.6266097333756395,1.6266097333756395,6
train,30,36.0,Chignic2021,phase39,Phase39,8.199999809265137,8.340020952306883,0.1400211430417464,0.1400211430417464,29
train,30,36.0,Ecuador2016,phase39,Phase39,7.800000190734863,8.45202953073422,0.6520293399993573,0.6520293399993573,14
train,30,36.0,ElMayor2010,phase39,Phase39,7.199999809265137,7.887000805231718,0.6870009959665815,0.6870009959665815,58
train,30,36.0,Eureka2014,phase39,Phase39,6.800000190734863,8.688467362005872,1.8884671712710084,1.8884671712710084,6
train,30,36.0,Ibaraki2011,phase39,Phase39,7.900000095367432,8.268734222675931,0.36873412730849964,0.36873412730849964,355
train,30,36.0,Illapel2015,phase39,Phase39,8.300000190734863,8.19317529531481,-0.10682489542005413,0.10682489542005413,16
train,30,36.0,Iquique2014,phase39,Phase39,8.199999809265137,8.219131459058003,0.019131649792866412,0.019131649792866412,14
train,30,36.0,Kaikoura2016,phase39,Phase39,7.800000190734863,8.212190988680678,0.41219079794581504,0.41219079794581504,19
train,30,36.0,Kilauea2018,phase39,Phase39,6.900000095367432,9.10849876109232,2.208498665724889,2.208498665724889,11
train,30,36.0,Kumamoto2016,phase39,Phase39,7.0,7.810129238289954,0.8101292382899539,0.8101292382899539,113
train,30,36.0,Lefkada2015,phase39,Phase39,6.5,8.602006328526372,2.1020063285263717,2.1020063285263717,1
train,30,36.0,Maule2010,phase39,Phase39,8.800000190734863,8.513352876807652,-0.28664731392721166,0.28664731392721166,12
train,30,36.0,Melinka2016,phase39,Phase39,7.599999904632568,8.687602623974051,1.0876027193414828,1.0876027193414828,3
train,30,36.0,Mentawai2010,phase39,Phase39,7.800000190734863,8.155804557393832,0.355804366658969,0.355804366658969,7
train,30,36.0,Miyagi2011A,phase39,Phase39,7.300000190734863,8.172063463686255,0.872063272951392,0.872063272951392,58
train,30,36.0,Miyagi2011B,phase39,Phase39,7.099999904632568,8.165999304666187,1.0659994000336184,1.0659994000336184,32
train,30,36.0,Napa2014,phase39,Phase39,6.019999980926514,7.473123516770386,1.453123535843872,1.453123535843872,14
train,30,36.0,Nepal2015,phase39,Phase39,7.800000190734863,8.60727961447211,0.8072794237372474,0.8072794237372474,4
train,30,36.0,Nicoya2012,phase39,Phase39,7.599999904632568,9.088575222806181,1.4885753181736128,1.4885753181736128,7
train,30,36.0,Noto2024,phase39,Phase39,7.5,8.211278698559582,0.7112786985595818,0.7112786985595818,263
train,30,36.0,Parkfield2004,phase39,Phase39,5.96999979019165,6.935359643389621,0.9653598531979704,0.9653598531979704,7
train,30,36.0,Puebla2017,phase39,Phase39,7.099999904632568,8.069342345708304,0.9693424410757352,0.9693424410757352,1
train,30,36.0,RatIslands2014,phase39,Phase39,7.900000095367432,8.373632122725287,0.4736320273578549,0.4736320273578549,1
train,30,36.0,Ridgecrest2019,phase39,Phase39,7.099999904632568,8.411462383667985,1.3114624790354164,1.3114624790354164,71
train,30,36.0,SandPoint2020,phase39,Phase39,7.599999904632568,8.05226178665896,0.4522618820263915,0.4522618820263915,7
train,30,36.0,Simeonof2020,phase39,Phase39,7.800000190734863,8.353217112615956,0.5532169218810932,0.5532169218810932,13
train,30,36.0,Tehuantepec2017,phase39,Phase39,8.199999809265137,8.39973238003989,0.19973257077475282,0.19973257077475282,2
train,30,36.0,Tohoku2011,phase39,Phase39,9.100000381469727,8.53201067429513,-0.567989707174597,0.567989707174597,482
train,30,36.0,Tokachi2003,phase39,Phase39,8.15999984741211,8.556830853259523,0.3968310058474138,0.3968310058474138,160
train,30,36.0,Aegean2014,crowell,Crowell PGD,6.9,6.535494152067095,-0.3645058479329055,0.3645058479329055,2
train,30,36.0,Anchorage2018,crowell,Crowell PGD,7.1,6.763380988316189,-0.33661901168381103,0.33661901168381103,6
train,30,36.0,Chignic2021,crowell,Crowell PGD,8.2,7.358433209143991,-0.8415667908560085,0.8415667908560085,29
train,30,36.0,Ecuador2016,crowell,Crowell PGD,7.8,6.800127608405231,-0.9998723915947689,0.9998723915947689,14
train,30,36.0,ElMayor2010,crowell,Crowell PGD,7.2,6.520624691099696,-0.6793753089003038,0.6793753089003038,58
train,30,36.0,Eureka2014,crowell,Crowell PGD,6.8,6.642220610621557,-0.15777938937844294,0.15777938937844294,6
train,30,36.0,Ibaraki2011,crowell,Crowell PGD,7.9,6.907316659439691,-0.9926833405603093,0.9926833405603093,355
train,30,36.0,Illapel2015,crowell,Crowell PGD,8.3,6.943210215988497,-1.3567897840115037,1.3567897840115037,16
train,30,36.0,Iquique2014,crowell,Crowell PGD,8.2,6.712855343947135,-1.4871446560528643,1.4871446560528643,14
train,30,36.0,Kaikoura2016,crowell,Crowell PGD,7.8,6.852658862587078,-0.9473411374129217,0.9473411374129217,19
train,30,36.0,Kilauea2018,crowell,Crowell PGD,6.9,6.804093484535338,-0.09590651546466233,0.09590651546466233,11
train,30,36.0,Kumamoto2016,crowell,Crowell PGD,7.0,6.525790926398386,-0.4742090736016138,0.4742090736016138,113
train,30,36.0,Lefkada2015,crowell,Crowell PGD,6.5,6.604765009917333,0.10476500991733317,0.10476500991733317,1
train,30,36.0,Maule2010,crowell,Crowell PGD,8.8,7.659950475856213,-1.1400495241437874,1.1400495241437874,12
train,30,36.0,Melinka2016,crowell,Crowell PGD,7.6,7.200601598947956,-0.3993984010520437,0.3993984010520437,3
train,30,36.0,Mentawai2010,crowell,Crowell PGD,7.8,6.723014624236551,-1.0769853757634484,1.0769853757634484,7
train,30,36.0,Miyagi2011A,crowell,Crowell PGD,7.3,6.936354381216896,-0.36364561878310386,0.36364561878310386,58
train,30,36.0,Miyagi2011B,crowell,Crowell PGD,7.1,6.9329424246078695,-0.16705757539213018,0.16705757539213018,32
train,30,36.0,Napa2014,crowell,Crowell PGD,6.02,6.40497049834619,0.3849704983461901,0.3849704983461901,14
train,30,36.0,Nepal2015,crowell,Crowell PGD,7.8,7.253605469184145,-0.5463945308158547,0.5463945308158547,4
train,30,36.0,Nicoya2012,crowell,Crowell PGD,7.6,7.35135642949628,-0.24864357050371932,0.24864357050371932,7
train,30,36.0,Noto2024,crowell,Crowell PGD,7.5,7.080248716017301,-0.41975128398269934,0.41975128398269934,263
train,30,36.0,Parkfield2004,crowell,Crowell PGD,5.97,5.8713413167871025,-0.09865868321289728,0.09865868321289728,7
train,30,36.0,Puebla2017,crowell,Crowell PGD,7.1,6.4557765407826375,-0.6442234592173621,0.6442234592173621,1
train,30,36.0,RatIslands2014,crowell,Crowell PGD,7.9,6.886706736736646,-1.0132932632633542,1.0132932632633542,1
train,30,36.0,Ridgecrest2019,crowell,Crowell PGD,7.1,6.854207186062274,-0.2457928139377259,0.2457928139377259,71
train,30,36.0,SandPoint2020,crowell,Crowell PGD,7.6,6.783119521094664,-0.8168804789053352,0.8168804789053352,7
train,30,36.0,Simeonof2020,crowell,Crowell PGD,7.8,7.129255991753307,-0.6707440082466931,0.6707440082466931,13
train,30,36.0,Tehuantepec2017,crowell,Crowell PGD,8.2,7.502461539490718,-0.6975384605092811,0.6975384605092811,2
train,30,36.0,Tohoku2011,crowell,Crowell PGD,9.1,7.355037958481801,-1.7449620415181988,1.7449620415181988,482
train,30,36.0,Tokachi2003,crowell,Crowell PGD,8.16,7.402052569767692,-0.7579474302323082,0.7579474302323082,160
train,30,36.0,Aegean2014,melgar,Melgar PGD,6.9,6.225389315534994,-0.6746106844650059,0.6746106844650059,2
train,30,36.0,Anchorage2018,melgar,Melgar PGD,7.1,6.519710384025052,-0.580289615974948,0.580289615974948,6
train,30,36.0,Chignic2021,melgar,Melgar PGD,8.2,6.6589245399983445,-1.5410754600016547,1.5410754600016547,29
train,30,36.0,Ecuador2016,melgar,Melgar PGD,7.8,6.326675615171414,-1.4733243848285857,1.4733243848285857,14
train,30,36.0,ElMayor2010,melgar,Melgar PGD,7.2,6.055432292518634,-1.1445677074813663,1.1445677074813663,58
train,30,36.0,Eureka2014,melgar,Melgar PGD,6.8,6.361140372035398,-0.438859627964602,0.438859627964602,6
train,30,36.0,Ibaraki2011,melgar,Melgar PGD,7.9,6.366591894565389,-1.533408105434611,1.533408105434611,355
train,30,36.0,Illapel2015,melgar,Melgar PGD,8.3,6.420799641852247,-1.879200358147754,1.879200358147754,16
train,30,36.0,Iquique2014,melgar,Melgar PGD,8.2,6.2065499575925,-1.993450042407499,1.993450042407499,14
train,30,36.0,Kaikoura2016,melgar,Melgar PGD,7.8,6.292103043767383,-1.5078969562326172,1.5078969562326172,19
train,30,36.0,Kilauea2018,melgar,Melgar PGD,6.9,6.878884129321927,-0.021115870678073634,0.021115870678073634,11
train,30,36.0,Kumamoto2016,melgar,Melgar PGD,7.0,6.066359536203408,-0.9336404637965918,0.9336404637965918,113
train,30,36.0,Lefkada2015,melgar,Melgar PGD,6.5,6.8160929681098725,0.31609296810987253,0.31609296810987253,1
train,30,36.0,Maule2010,melgar,Melgar PGD,8.8,6.9993699676667696,-1.8006300323332312,1.8006300323332312,12
train,30,36.0,Melinka2016,melgar,Melgar PGD,7.6,6.890708472738906,-0.7092915272610938,0.7092915272610938,3
train,30,36.0,Mentawai2010,melgar,Melgar PGD,7.8,6.48060659996916,-1.3193934000308394,1.3193934000308394,7
train,30,36.0,Miyagi2011A,melgar,Melgar PGD,7.3,6.441174280405273,-0.8588257195947264,0.8588257195947264,58
train,30,36.0,Miyagi2011B,melgar,Melgar PGD,7.1,6.471570205952705,-0.6284297940472943,0.6284297940472943,32
train,30,36.0,Napa2014,melgar,Melgar PGD,6.02,6.145591002648775,0.12559100264877543,0.12559100264877543,14
train,30,36.0,Nepal2015,melgar,Melgar PGD,7.8,7.125907583310237,-0.6740924166897626,0.6740924166897626,4
train,30,36.0,Nicoya2012,melgar,Melgar PGD,7.6,7.5163921961760485,-0.08360780382395117,0.08360780382395117,7
train,30,36.0,Noto2024,melgar,Melgar PGD,7.5,6.591092353851156,-0.9089076461488439,0.9089076461488439,263
train,30,36.0,Parkfield2004,melgar,Melgar PGD,5.97,5.754265187726758,-0.21573481227324187,0.21573481227324187,7
train,30,36.0,Puebla2017,melgar,Melgar PGD,7.1,5.990878606286809,-1.109121393713191,1.109121393713191,1
train,30,36.0,RatIslands2014,melgar,Melgar PGD,7.9,6.218512122912033,-1.6814878770879673,1.6814878770879673,1
train,30,36.0,Ridgecrest2019,melgar,Melgar PGD,7.1,6.539244703256758,-0.5607552967432419,0.5607552967432419,71
train,30,36.0,SandPoint2020,melgar,Melgar PGD,7.6,6.311121554489529,-1.2888784455104707,1.2888784455104707,7
train,30,36.0,Simeonof2020,melgar,Melgar PGD,7.8,6.5819471313943945,-1.2180528686056054,1.2180528686056054,13
train,30,36.0,Tehuantepec2017,melgar,Melgar PGD,8.2,6.957904467003942,-1.242095532996057,1.242095532996057,2
train,30,36.0,Tohoku2011,melgar,Melgar PGD,9.1,6.713281253189962,-2.386718746810038,2.386718746810038,482
train,30,36.0,Tokachi2003,melgar,Melgar PGD,8.16,7.010088082442412,-1.1499119175575885,1.1499119175575885,160
train,30,36.0,Aegean2014,ruhl,Ruhl PGD,6.9,5.958869633987085,-0.9411303660129153,0.9411303660129153,2
train,30,36.0,Anchorage2018,ruhl,Ruhl PGD,7.1,6.274087341261204,-0.8259126587387957,0.8259126587387957,6
train,30,36.0,Chignic2021,ruhl,Ruhl PGD,8.2,6.4420819732605095,-1.7579180267394898,1.7579180267394898,29
train,30,36.0,Ecuador2016,ruhl,Ruhl PGD,7.8,6.0679716379546065,-1.7320283620453933,1.7320283620453933,14
train,30,36.0,ElMayor2010,ruhl,Ruhl PGD,7.2,5.777171046742659,-1.4228289532573415,1.4228289532573415,58
train,30,36.0,Eureka2014,ruhl,Ruhl PGD,6.8,6.1042527311062695,-0.6957472688937303,0.6957472688937303,6
train,30,36.0,Ibaraki2011,ruhl,Ruhl PGD,7.9,6.11641626843406,-1.7835837315659404,1.7835837315659404,355
train,30,36.0,Illapel2015,ruhl,Ruhl PGD,8.3,6.176366486484564,-2.1236335135154363,2.1236335135154363,16
train,30,36.0,Iquique2014,ruhl,Ruhl PGD,8.2,5.940566234458304,-2.2594337655416954,2.2594337655416954,14
train,30,36.0,Kaikoura2016,ruhl,Ruhl PGD,7.8,6.036275076730998,-1.7637249232690015,1.7637249232690015,19
train,30,36.0,Kilauea2018,ruhl,Ruhl PGD,6.9,6.649389207902662,-0.25061079209733794,0.25061079209733794,11
train,30,36.0,Kumamoto2016,ruhl,Ruhl PGD,7.0,5.789192734608815,-1.2108072653911854,1.2108072653911854,113
train,30,36.0,Lefkada2015,ruhl,Ruhl PGD,6.5,6.576458083450714,0.07645808345071359,0.07645808345071359,1
train,30,36.0,Maule2010,ruhl,Ruhl PGD,8.8,6.815399234309014,-1.9846007656909865,1.9846007656909865,12
train,30,36.0,Melinka2016,ruhl,Ruhl PGD,7.6,6.69583182814806,-0.9041681718519392,0.9041681718519392,3
train,30,36.0,Mentawai2010,ruhl,Ruhl PGD,7.8,6.235645635033189,-1.5643543649668112,1.5643543649668112,7
