event,station,observation_horizon_sec,mw_catalog,mw_pred,error_mw,abs_error_mw
Noto2024,1231,200,7.5,7.544875916927889,0.04487591692788939,0.04487591692788939
Noto2024,3001,200,7.5,7.481722275750929,-0.018277724249070815,0.018277724249070815
Noto2024,3014,200,7.5,7.875575646458932,0.37557564645893216,0.37557564645893216
Noto2024,3016,200,7.5,7.658791700887826,0.1587917008878259,0.1587917008878259
Noto2024,3019,200,7.5,7.564048301752269,0.06404830175226905,0.06404830175226905
Noto2024,3026,200,7.5,7.388667544960574,-0.11133245503942568,0.11133245503942568
Noto2024,3057,200,7.5,7.20148125561516,-0.2985187443848396,0.2985187443848396
Noto2024,3063,200,7.5,7.345395640890045,-0.15460435910995507,0.15460435910995507
Noto2024,3073,200,7.5,7.243717128601525,-0.25628287139847483,0.25628287139847483
Noto2024,3074,200,7.5,7.23903430063732,-0.2609656993626803,0.2609656993626803
Noto2024,3076,200,7.5,7.303383876743745,-0.19661612325625466,0.19661612325625466
Noto2024,3081,200,7.5,7.756646570214603,0.2566465702146026,0.2566465702146026
Noto2024,3086,200,7.5,7.65177948176428,0.15177948176428036,0.15177948176428036
Noto2024,3098,200,7.5,7.466116212304407,-0.03388378769559264,0.03388378769559264
Anchorage2018,AC48,200,7.099999904632568,7.476947729997212,0.37694782536464366,0.37694782536464366
Chignic2021,AC02,200,8.199999809265137,7.688923846066803,-0.5110759631983335,0.5110759631983335
Chignic2021,AC12,200,8.199999809265137,7.46593068439852,-0.7340691248666165,0.7340691248666165
Chignic2021,AC34,200,8.199999809265137,8.119072243746015,-0.08092756551912217,0.08092756551912217
Chignic2021,AC39,200,8.199999809265137,7.857420450262269,-0.34257935900286807,0.34257935900286807
Chignic2021,AC41,200,8.199999809265137,8.093370101957907,-0.10662970730722954,0.10662970730722954
Chignic2021,AV20,200,8.199999809265137,8.18210307659944,-0.017896732665697357,0.017896732665697357
Eureka2014,P156,200,6.800000190734863,7.053348855595211,0.253348664860348,0.253348664860348
Kilauea2018,JCUZ,200,6.900000095367432,6.80137225454772,-0.09862784081971121,0.09862784081971121
Kilauea2018,NPOC,200,6.900000095367432,6.858206028259496,-0.04179406710793554,0.04179406710793554
RatIslands2014,AC66,200,7.900000095367432,7.842614863003162,-0.05738523236427007,0.05738523236427007
Ridgecrest2019,ORMT,200,7.099999904632568,6.403965893819483,-0.6960340108130856,0.6960340108130856
Ridgecrest2019,P302,200,7.099999904632568,6.985554453802757,-0.11444545082981161,0.11444545082981161
Ridgecrest2019,P466,200,7.099999904632568,7.024003293913783,-0.07599661071878572,0.07599661071878572
Ridgecrest2019,P506,200,7.099999904632568,6.972474285589412,-0.12752561904315662,0.12752561904315662
Ridgecrest2019,P563,200,7.099999904632568,7.204666495340043,0.10466659070747486,0.10466659070747486
Ridgecrest2019,P565,200,7.099999904632568,6.9677680477001935,-0.13223185693237482,0.13223185693237482
Ridgecrest2019,P571,200,7.099999904632568,7.037703058451023,-0.062296846181545185,0.062296846181545185
Ridgecrest2019,P595,200,7.099999904632568,7.116072736604142,0.01607283197157372,0.01607283197157372
Ridgecrest2019,P605,200,7.099999904632568,7.050067481868229,-0.04993242276433918,0.04993242276433918
Ridgecrest2019,P615,200,7.099999904632568,6.8488125451518025,-0.25118735948076587,0.25118735948076587
Ridgecrest2019,P729,200,7.099999904632568,7.1253425738287115,0.02534266919614314,0.02534266919614314
Ridgecrest2019,P800,200,7.099999904632568,7.080072640499375,-0.019927264133193567,0.019927264133193567
Ridgecrest2019,SHOS,200,7.099999904632568,6.943462118157241,-0.15653778647532768,0.15653778647532768
Ridgecrest2019,TOST,200,7.099999904632568,7.051738653217776,-0.048261251414792206,0.048261251414792206
Ridgecrest2019,USGC,200,7.099999904632568,7.168208113499174,0.06820820886660606,0.06820820886660606
SandPoint2020,AC28,200,7.599999904632568,7.389098311883362,-0.21090159274920595,0.21090159274920595
Simeonof2020,AC40,200,7.800000190734863,7.638423198291286,-0.16157699244357726,0.16157699244357726
Simeonof2020,AV07,200,7.800000190734863,7.7137588709476015,-0.0862413197872618,0.0862413197872618
Simeonof2020,AV36,200,7.800000190734863,7.881957254396678,0.08195706366181454,0.08195706366181454
Aegean2014,LEMN,200,6.900000095367432,6.959376353060199,0.059376257692767,0.059376257692767
Ecuador2016,ALTB,200,7.800000190734863,7.5793363225847905,-0.22066386815007277,0.22066386815007277
Ecuador2016,CABP,200,7.800000190734863,7.901113141713813,0.10111295097894946,0.10111295097894946
Ecuador2016,SNLR,200,7.800000190734863,7.4820173373131915,-0.31798285342167176,0.31798285342167176
ElMayor2010,CRRS,200,7.199999809265137,7.380545311257498,0.18054550199236097,0.18054550199236097
ElMayor2010,CSDH,200,7.199999809265137,7.170092312977875,-0.029907496287261637,0.029907496287261637
ElMayor2010,CSN1,200,7.199999809265137,7.020880862783444,-0.1791189464816929,0.1791189464816929
ElMayor2010,GLRS,200,7.199999809265137,7.390833419462823,0.19083361019768663,0.19083361019768663
ElMayor2010,P472,200,7.199999809265137,7.068328921339106,-0.1316708879260311,0.1316708879260311
ElMayor2010,P475,200,7.199999809265137,7.148085719867113,-0.05191408939802411,0.05191408939802411
ElMayor2010,P481,200,7.199999809265137,6.853651126325522,-0.34634868293961496,0.34634868293961496
ElMayor2010,P491,200,7.199999809265137,7.076136273593516,-0.1238635356716209,0.1238635356716209
ElMayor2010,P495,200,7.199999809265137,7.324225278913605,0.12422546964846859,0.12422546964846859
ElMayor2010,P498,200,7.199999809265137,7.310030670694524,0.11003086142938745,0.11003086142938745
ElMayor2010,P500,200,7.199999809265137,7.255669776584794,0.05566996731965723,0.05566996731965723
ElMayor2010,PMOB,200,7.199999809265137,7.095288935401204,-0.10471087386393307,0.10471087386393307
ElMayor2010,PSDM,200,7.199999809265137,7.072695877058029,-0.12730393220710745,0.12730393220710745
Ibaraki2011,0035,200,7.900000095367432,7.7891487755596325,-0.11085131980779916,0.11085131980779916
Ibaraki2011,0046,200,7.900000095367432,7.898456913747117,-0.0015431816203150817,0.0015431816203150817
Ibaraki2011,0065,200,7.900000095367432,7.950460745882301,0.0504606505148697,0.0504606505148697
Ibaraki2011,0067,200,7.900000095367432,8.033323555236933,0.13332345986950145,0.13332345986950145
Ibaraki2011,0177,200,7.900000095367432,7.740195362296988,-0.15980473307044374,0.15980473307044374
Ibaraki2011,0180,200,7.900000095367432,7.822364652745919,-0.07763544262151267,0.07763544262151267
Ibaraki2011,0204,200,7.900000095367432,7.935553737267771,0.03555364190033927,0.03555364190033927
Ibaraki2011,0207,200,7.900000095367432,7.932688732067626,0.032688636700194174,0.032688636700194174
Ibaraki2011,0220,200,7.900000095367432,7.879696409126941,-0.020303686240490393,0.020303686240490393
Ibaraki2011,0221,200,7.900000095367432,7.982380957243397,0.08238086187596494,0.08238086187596494
Ibaraki2011,0232,200,7.900000095367432,7.82043946760489,-0.07956062776254136,0.07956062776254136
Ibaraki2011,0238,200,7.900000095367432,8.006901355459965,0.10690126009253298,0.10690126009253298
Ibaraki2011,0247,200,7.900000095367432,7.8066744270458805,-0.09332566832155109,0.09332566832155109
Ibaraki2011,0250,200,7.900000095367432,7.9499968982828175,0.049996802915385885,0.049996802915385885
Ibaraki2011,0256,200,7.900000095367432,8.092137570932193,0.19213747556476157,0.19213747556476157
Ibaraki2011,0265,200,7.900000095367432,7.897692531457675,-0.0023075639097562828,0.0023075639097562828
Ibaraki2011,0267,200,7.900000095367432,7.969993245171855,0.06999314980442328,0.06999314980442328
Ibaraki2011,0271,200,7.900000095367432,7.818676755202016,-0.0813233401654152,0.0813233401654152
Ibaraki2011,0272,200,7.900000095367432,7.936714590222857,0.036714494855424995,0.036714494855424995
Ibaraki2011,0281,200,7.900000095367432,7.961574992756739,0.061574897389307104,0.061574897389307104
Ibaraki2011,0288,200,7.900000095367432,7.9359933384811026,0.035993243113670914,0.035993243113670914
Ibaraki2011,0294,200,7.900000095367432,7.996513728448343,0.0965136330809111,0.0965136330809111
Ibaraki2011,0297,200,7.900000095367432,7.762190971808556,-0.13780912355887587,0.13780912355887587
Ibaraki2011,0298,200,7.900000095367432,7.9706659451012465,0.07066584973381485,0.07066584973381485
Ibaraki2011,0302,200,7.900000095367432,8.014159911577472,0.11415981621004079,0.11415981621004079
Ibaraki2011,0305,200,7.900000095367432,7.994501409120145,0.09450131375271376,0.09450131375271376
Ibaraki2011,0307,200,7.900000095367432,7.981674042958098,0.0816739475906667,0.0816739475906667
Ibaraki2011,0324,200,7.900000095367432,8.297035163772213,0.3970350684047812,0.3970350684047812
Ibaraki2011,0342,200,7.900000095367432,7.851520348128778,-0.04847974723865356,0.04847974723865356
Ibaraki2011,0349,200,7.900000095367432,7.8612684116182585,-0.03873168374917313,0.03873168374917313
Ibaraki2011,0354,200,7.900000095367432,7.786236346118063,-0.11376374924936883,0.11376374924936883
Ibaraki2011,0356,200,7.900000095367432,7.830727635716998,-0.06927245965043394,0.06927245965043394
Ibaraki2011,0361,200,7.900000095367432,7.841962163536866,-0.05803793183056527,0.05803793183056527
Ibaraki2011,0365,200,7.900000095367432,7.847397374496451,-0.052602720870980946,0.052602720870980946
Ibaraki2011,0374,200,7.900000095367432,7.970100488131852,0.07010039276442015,0.07010039276442015
Ibaraki2011,0559,200,7.900000095367432,7.8849327610319655,-0.015067334335466143,0.015067334335466143
Ibaraki2011,0566,200,7.900000095367432,7.9546245665931945,0.05462447122576286,0.05462447122576286
Ibaraki2011,0570,200,7.900000095367432,7.8839673171203835,-0.016032778247048185,0.016032778247048185
Ibaraki2011,0581,200,7.900000095367432,7.87391450335872,-0.026085592008711522,0.026085592008711522
Ibaraki2011,0606,200,7.900000095367432,7.952719359505803,0.05271926413837136,0.05271926413837136
Ibaraki2011,0611,200,7.900000095367432,7.941819386779157,0.041819291411725246,0.041819291411725246
Ibaraki2011,0613,200,7.900000095367432,7.9795789287819865,0.07957883341455485,0.07957883341455485
Ibaraki2011,0614,200,7.900000095367432,7.935388254410183,0.03538815904275161,0.03538815904275161
Ibaraki2011,0634,200,7.900000095367432,7.9279306488067895,0.027930553439357908,0.027930553439357908
Ibaraki2011,0804,200,7.900000095367432,7.9744862905503915,0.07448619518295985,0.07448619518295985
Ibaraki2011,0809,200,7.900000095367432,7.988179522363515,0.08817942699608317,0.08817942699608317
Ibaraki2011,0921,200,7.900000095367432,7.792302170756141,-0.10769792461129057,0.10769792461129057
Ibaraki2011,0931,200,7.900000095367432,7.913055835057069,0.013055739689637136,0.013055739689637136
Ibaraki2011,0937,200,7.900000095367432,7.945608843303199,0.04560874793576719,0.04560874793576719
Ibaraki2011,0943,200,7.900000095367432,7.774955240550882,-0.12504485481654992,0.12504485481654992
Ibaraki2011,0946,200,7.900000095367432,7.9072098698522035,0.007209774484771891,0.007209774484771891
Ibaraki2011,0955,200,7.900000095367432,7.890795268858526,-0.009204826508905306,0.009204826508905306
Ibaraki2011,0956,200,7.900000095367432,7.921065390731031,0.021065295363599468,0.021065295363599468
Ibaraki2011,0962,200,7.900000095367432,7.92114379040393,0.021143695036498045,0.021143695036498045
Ibaraki2011,0978,200,7.900000095367432,7.844981866883971,-0.05501822848346105,0.05501822848346105
Ibaraki2011,0981,200,7.900000095367432,7.9954269292009466,0.09542683383351491,0.09542683383351491
Ibaraki2011,0982,200,7.900000095367432,7.967895836197858,0.06789574083042638,0.06789574083042638
Ibaraki2011,0993,200,7.900000095367432,7.963135668397603,0.0631355730301717,0.0631355730301717
Ibaraki2011,0994,200,7.900000095367432,7.858967729499076,-0.04103236586835557,0.04103236586835557
Ibaraki2011,0996,200,7.900000095367432,7.947014799123708,0.047014703756276255,0.047014703756276255
Ibaraki2011,1000,200,7.900000095367432,8.251672376154879,0.3516722807874473,0.3516722807874473
Ibaraki2011,1013,200,7.900000095367432,8.203248108463576,0.3032480130961446,0.3032480130961446
Ibaraki2011,1111,200,7.900000095367432,7.944263572604816,0.04426347723738466,0.04426347723738466
Ibaraki2011,1128,200,7.900000095367432,7.969974608842336,0.06997451347490458,0.06997451347490458
Ibaraki2011,1134,200,7.900000095367432,7.196492401499333,-0.7035076938680991,0.7035076938680991
Ibaraki2011,3001,200,7.900000095367432,7.898369765566084,-0.0016303298013475853,0.0016303298013475853
Ibaraki2011,3006,200,7.900000095367432,7.941243951443047,0.041243856075615426,0.041243856075615426
Ibaraki2011,3037,200,7.900000095367432,8.144299333802465,0.24429923843503332,0.24429923843503332
Ibaraki2011,3050,200,7.900000095367432,7.855655515680682,-0.044344579686749874,0.044344579686749874
Ibaraki2011,3052,200,7.900000095367432,7.958016473337263,0.05801637796983172,0.05801637796983172
Ibaraki2011,3059,200,7.900000095367432,7.930092132817266,0.03009203744983413,0.03009203744983413
Ibaraki2011,3071,200,7.900000095367432,8.008698317404694,0.10869822203726187,0.10869822203726187
Ibaraki2011,3078,200,7.900000095367432,8.031268046833231,0.13126795146579973,0.13126795146579973
Ibaraki2011,3097,200,7.900000095367432,7.989113847035707,0.0891137516682754,0.0891137516682754
Ibaraki2011,3098,200,7.900000095367432,7.9338882229145336,0.03388812754710191,0.03388812754710191
Ibaraki2011,3103,200,7.900000095367432,7.924597405272442,0.02459730990501008,0.02459730990501008
Illapel2015,RCSD,200,8.300000190734863,7.802601276872201,-0.49739891386266244,0.49739891386266244
Illapel2015,TAMR,200,8.300000190734863,8.513949350529407,0.21394915979454332,0.21394915979454332
Illapel2015,UDAT,200,8.300000190734863,7.536583488301681,-0.7634167024331822,0.7634167024331822
Illapel2015,VALL,200,8.300000190734863,8.387930659262693,0.08793046852782993,0.08793046852782993
Iquique2014,IQQE,200,8.199999809265137,8.101314574631136,-0.0986852346340008,0.0986852346340008
Iquique2014,PB07,200,8.199999809265137,7.755131091435339,-0.44486871782979787,0.44486871782979787
Iquique2014,PB11,200,8.199999809265137,8.278378396269606,0.07837858700446887,0.07837858700446887
Kaikoura2016,GLDB,200,7.800000190734863,8.052796429866532,0.25279623913166915,0.25279623913166915
Kaikoura2016,MQZG,200,7.800000190734863,7.37606558228869,-0.4239346084461735,0.4239346084461735
Kaikoura2016,MTJO,200,7.800000190734863,8.014608257279662,0.21460806654479825,0.21460806654479825
Kaikoura2016,VGMT,200,7.800000190734863,8.362678042837251,0.5626778521023876,0.5626778521023876
Kumamoto2016,0093,200,7.0,7.162083808763641,0.16208380876364092,0.16208380876364092
Kumamoto2016,0412,200,7.0,7.151314174233489,0.15131417423348914,0.15131417423348914
Kumamoto2016,0449,200,7.0,7.187750602601619,0.1877506026016187,0.1877506026016187
Kumamoto2016,0451,200,7.0,7.279089923213044,0.2790899232130437,0.2790899232130437
Kumamoto2016,0463,200,7.0,7.195115018841589,0.1951150188415891,0.1951150188415891
Kumamoto2016,0466,200,7.0,7.0308927971227355,0.030892797122735516,0.030892797122735516
Kumamoto2016,0469,200,7.0,7.112613517397929,0.11261351739792858,0.11261351739792858
Kumamoto2016,0482,200,7.0,6.953130571077581,-0.04686942892241941,0.04686942892241941
Kumamoto2016,0687,200,7.0,7.15442438791655,0.1544243879165501,0.1544243879165501
Kumamoto2016,0694,200,7.0,7.113089595099283,0.11308959509928318,0.11308959509928318
Kumamoto2016,0696,200,7.0,7.181876941038828,0.18187694103882812,0.18187694103882812
Kumamoto2016,0721,200,7.0,7.065140286987775,0.0651402869877753,0.0651402869877753
Kumamoto2016,0774,200,7.0,7.166940193461773,0.16694019346177313,0.16694019346177313
Kumamoto2016,0775,200,7.0,6.867549697012937,-0.1324503029870634,0.1324503029870634
Kumamoto2016,0829,200,7.0,7.053319145976557,0.05331914597655718,0.05331914597655718
Kumamoto2016,0832,200,7.0,7.1358703422834076,0.13587034228340755,0.13587034228340755
Kumamoto2016,1000,200,7.0,7.2336433786202115,0.23364337862021145,0.23364337862021145
Kumamoto2016,1056,200,7.0,6.835223051174825,-0.16477694882517468,0.16477694882517468
Kumamoto2016,1061,200,7.0,7.2833389338409456,0.28333893384094555,0.28333893384094555
Kumamoto2016,1065,200,7.0,6.938960271525283,-0.06103972847471706,0.06103972847471706
Kumamoto2016,1069,200,7.0,6.978103656623324,-0.02189634337667634,0.02189634337667634
Kumamoto2016,1080,200,7.0,7.127390195576184,0.1273901955761838,0.1273901955761838
Kumamoto2016,1081,200,7.0,7.323003783830384,0.32300378383038364,0.32300378383038364
Kumamoto2016,1086,200,7.0,6.994880628623454,-0.005119371376546056,0.005119371376546056
Lefkada2015,VLSM,200,6.5,7.141485430395613,0.6414854303956128,0.6414854303956128
Maule2010,CONS,200,8.800000190734863,8.89756637867745,0.09756618794258642,0.09756618794258642
Maule2010,MAUL,200,8.800000190734863,8.925359191888582,0.12535900115371845,0.12535900115371845
Maule2010,PEDR,200,8.800000190734863,8.962838235673372,0.16283804493850873,0.16283804493850873
Melinka2016,QLLN,200,7.599999904632568,7.658226355502067,0.058226450869498514,0.058226450869498514
Mentawai2010,LNNG,200,7.800000190734863,7.512261941913826,-0.2877382488210376,0.2877382488210376
Miyagi2011A,0036,200,7.300000190734863,7.295389762349819,-0.0046104283850443295,0.0046104283850443295
Miyagi2011A,0144,200,7.300000190734863,7.87759902975964,0.5775988390247768,0.5775988390247768
Miyagi2011A,0174,200,7.300000190734863,7.476967624688731,0.17696743395386783,0.17696743395386783
Miyagi2011A,0184,200,7.300000190734863,7.4020438492801315,0.1020436585452682,0.1020436585452682
Miyagi2011A,0186,200,7.300000190734863,7.2753514564785755,-0.024648734256287774,0.024648734256287774
Miyagi2011A,0188,200,7.300000190734863,7.5257696018930895,0.22576941115822624,0.22576941115822624
Miyagi2011A,0201,200,7.300000190734863,7.549999504134946,0.24999931340008263,0.24999931340008263
Miyagi2011A,0232,200,7.300000190734863,7.271078217982595,-0.028921972752268488,0.028921972752268488
Miyagi2011A,0336,200,7.300000190734863,7.229747960749085,-0.07025222998577796,0.07025222998577796
Miyagi2011A,0549,200,7.300000190734863,7.281216150196443,-0.018784040538419866,0.018784040538419866
Miyagi2011A,0795,200,7.300000190734863,7.217482751105257,-0.08251743962960667,0.08251743962960667
Miyagi2011A,0913,200,7.300000190734863,7.368486798652439,0.06848660791757588,0.06848660791757588
Miyagi2011A,0924,200,7.300000190734863,7.5206371855000835,0.22063699476522025,0.22063699476522025
Miyagi2011B,0059,200,7.099999904632568,7.158662134585596,0.05866222995302728,0.05866222995302728
Miyagi2011B,0173,200,7.099999904632568,6.868667558826005,-0.23133234580656303,0.23133234580656303
Miyagi2011B,0533,200,7.099999904632568,6.970556870287852,-0.1294430343447166,0.1294430343447166
Miyagi2011B,0796,200,7.099999904632568,6.961733276049544,-0.13826662858302452,0.13826662858302452
Miyagi2011B,0914,200,7.099999904632568,7.183930190801629,0.08393028616906051,0.08393028616906051
Miyagi2011B,0915,200,7.099999904632568,7.209666460608795,0.10966655597622665,0.10966655597622665
Miyagi2011B,0949,200,7.099999904632568,6.9237672020441,-0.17623270258846802,0.17623270258846802
Napa2014,P146,200,6.019999980926514,6.642542073971786,0.6225420930452721,0.6225420930452721
Napa2014,P199,200,6.019999980926514,5.898150284301755,-0.12184969662475886,0.12184969662475886
Napa2014,P264,200,6.019999980926514,6.321780278160042,0.3017802972335284,0.3017802972335284
Nepal2015,SNDL,200,7.800000190734863,7.957528352581964,0.15752816184710028,0.15752816184710028
Nicoya2012,PUMO,200,7.599999904632568,7.3434882247851085,-0.2565116798474598,0.2565116798474598
Parkfield2004,CAND,200,5.96999979019165,6.256476378251175,0.28647658805952503,0.28647658805952503
Parkfield2004,POMM,200,5.96999979019165,5.893187058802507,-0.07681273138914335,0.07681273138914335
Tehuantepec2017,UXAL,200,8.199999809265137,8.195668108871201,-0.004331700393935378,0.004331700393935378
Tohoku2011,0004,200,9.100000381469727,8.858821605422325,-0.241178776047402,0.241178776047402
Tohoku2011,0008,200,9.100000381469727,8.986391029195865,-0.11360935227386193,0.11360935227386193
Tohoku2011,0009,200,9.100000381469727,8.89209154349727,-0.2079088379724574,0.2079088379724574
Tohoku2011,0010,200,9.100000381469727,8.746910254054411,-0.35309012741531554,0.35309012741531554
Tohoku2011,0017,200,9.100000381469727,9.069121212235364,-0.03087916923436218,0.03087916923436218
Tohoku2011,0019,200,9.100000381469727,8.638659172411925,-0.4613412090578013,0.4613412090578013
Tohoku2011,0029,200,9.100000381469727,9.119468350661727,0.019467969192000112,0.019467969192000112
Tohoku2011,0033,200,9.100000381469727,9.136448466379765,0.03644808491003815,0.03644808491003815
Tohoku2011,0037,200,9.100000381469727,9.130108849191043,0.030108467721316146,0.030108467721316146
Tohoku2011,0055,200,9.100000381469727,9.125753937036233,0.025753555566506492,0.025753555566506492
Tohoku2011,0057,200,9.100000381469727,9.120240440849766,0.02024005938003981,0.02024005938003981
Tohoku2011,0058,200,9.100000381469727,9.106296490274906,0.006296108805178946,0.006296108805178946
Tohoku2011,0060,200,9.100000381469727,9.100347841264306,0.0003474597945789526,0.0003474597945789526
Tohoku2011,0110,200,9.100000381469727,8.926544348927415,-0.1734560325423118,0.1734560325423118
Tohoku2011,0113,200,9.100000381469727,8.905191629556594,-0.19480875191313274,0.19480875191313274
Tohoku2011,0119,200,9.100000381469727,8.8984720485438,-0.20152833292592653,0.20152833292592653
Tohoku2011,0121,200,9.100000381469727,8.878402717937844,-0.22159766353188282,0.22159766353188282
Tohoku2011,0126,200,9.100000381469727,9.054567695946872,-0.0454326855228544,0.0454326855228544
Tohoku2011,0135,200,9.100000381469727,9.00581529672498,-0.09418508474474585,0.09418508474474585
Tohoku2011,0142,200,9.100000381469727,8.96310440893839,-0.13689597253133634,0.13689597253133634
Tohoku2011,0144,200,9.100000381469727,8.83868823965868,-0.26131214181104667,0.26131214181104667
Tohoku2011,0157,200,9.100000381469727,9.058509437538458,-0.04149094393126873,0.04149094393126873
Tohoku2011,0160,200,9.100000381469727,9.066373277727134,-0.03362710374259237,0.03362710374259237
Tohoku2011,0163,200,9.100000381469727,9.093300191116406,-0.006700190353321034,0.006700190353321034
Tohoku2011,0175,200,9.100000381469727,9.085163606665565,-0.014836774804161124,0.014836774804161124
Tohoku2011,0184,200,9.100000381469727,9.091176249501071,-0.00882413196865528,0.00882413196865528
Tohoku2011,0207,200,9.100000381469727,9.12021713855215,0.020216757082422987,0.020216757082422987
Tohoku2011,0215,200,9.100000381469727,9.090977552812745,-0.009022828656981119,0.009022828656981119
Tohoku2011,0230,200,9.100000381469727,9.059151147214797,-0.04084923425492981,0.04084923425492981
Tohoku2011,0233,200,9.100000381469727,9.13026013364785,0.030259752178123378,0.030259752178123378
Tohoku2011,0234,200,9.100000381469727,9.131165766514027,0.03116538504430011,0.03116538504430011
Tohoku2011,0246,200,9.100000381469727,9.115547491507677,0.015547110037950063,0.015547110037950063
Tohoku2011,0249,200,9.100000381469727,9.109391198220827,0.009390816751100317,0.009390816751100317
Tohoku2011,0258,200,9.100000381469727,9.120084716225023,0.02008433475529614,0.02008433475529614
Tohoku2011,0265,200,9.100000381469727,9.113518582203296,0.013518200733569685,0.013518200733569685
Tohoku2011,0270,200,9.100000381469727,9.10968060157173,0.009680220102003645,0.009680220102003645
Tohoku2011,0276,200,9.100000381469727,9.072284422098717,-0.0277159593710099,0.0277159593710099
Tohoku2011,0292,200,9.100000381469727,9.101853248172649,0.0018528667029222845,0.0018528667029222845
Tohoku2011,0297,200,9.100000381469727,8.997906201366288,-0.10209418010343896,0.10209418010343896
Tohoku2011,0310,200,9.100000381469727,9.118846537101632,0.018846155631905503,0.018846155631905503
Tohoku2011,0322,200,9.100000381469727,9.115932965968296,0.015932584498569824,0.015932584498569824
Tohoku2011,0328,200,9.100000381469727,9.113609140179701,0.013608758709974467,0.013608758709974467
Tohoku2011,0335,200,9.100000381469727,9.117512330381862,0.017511948912135367,0.017511948912135367
Tohoku2011,0342,200,9.100000381469727,9.101964753926413,0.0019643724566869025,0.0019643724566869025
Tohoku2011,0347,200,9.100000381469727,9.091266907828942,-0.008733473640784695,0.008733473640784695
Tohoku2011,0348,200,9.100000381469727,9.108466832987776,0.008466451518049922,0.008466451518049922
Tohoku2011,0349,200,9.100000381469727,9.12131831827276,0.021317936803033177,0.021317936803033177
Tohoku2011,0359,200,9.100000381469727,9.084179517326481,-0.015820864143245572,0.015820864143245572
Tohoku2011,0360,200,9.100000381469727,9.058241103300023,-0.04175927816970315,0.04175927816970315
