split,observation_horizon_sec,release_time_sec,event,mw_catalog,mw_pred_median,error_mw,abs_error_mw,station_count
test,90,96.0,Simeonof2020,7.8,7.411669217685434,-0.38833078231456586,0.38833078231456586,3
test,90,96.0,Tehuantepec2017,8.2,7.215373270106832,-0.9846267298931677,0.9846267298931677,1
test,90,96.0,Tohoku2011,9.1,7.52509042202942,-1.5749095779705797,1.5749095779705797,103
test,90,96.0,Tokachi2003,8.16,7.910173137769391,-0.24982686223060924,0.24982686223060924,34
test,120,126.0,Aegean2014,6.9,6.943569193461041,0.04356919346104071,0.04356919346104071,1
test,120,126.0,Anchorage2018,7.1,7.948429759704258,0.848429759704258,0.848429759704258,1
test,120,126.0,Chignic2021,8.2,8.173446777831243,-0.026553222168756108,0.026553222168756108,6
test,120,126.0,Ecuador2016,7.8,8.680270096091292,0.8802700960912917,0.8802700960912917,3
test,120,126.0,ElMayor2010,7.2,7.226093212740052,0.02609321274005172,0.02609321274005172,13
test,120,126.0,Eureka2014,6.8,6.500409131845417,-0.29959086815458313,0.29959086815458313,1
test,120,126.0,Ibaraki2011,7.9,8.646246974137311,0.7462469741373106,0.7462469741373106,76
test,120,126.0,Illapel2015,8.3,7.844069057295426,-0.45593094270457435,0.45593094270457435,4
test,120,126.0,Iquique2014,8.2,8.850289611952707,0.650289611952708,0.650289611952708,3
test,120,126.0,Kaikoura2016,7.8,7.546136032862834,-0.25386396713716586,0.25386396713716586,4
test,120,126.0,Kilauea2018,6.9,6.898197654915795,-0.0018023450842052924,0.0018023450842052924,2
test,120,126.0,Kumamoto2016,7.0,7.305984899348154,0.30598489934815376,0.30598489934815376,24
test,120,126.0,Lefkada2015,6.5,7.154307129514678,0.6543071295146783,0.6543071295146783,1
test,120,126.0,Maule2010,8.8,9.18298197086959,0.38298197086959007,0.38298197086959007,3
test,120,126.0,Melinka2016,7.6,7.831806694258206,0.23180669425820621,0.23180669425820621,1
test,120,126.0,Mentawai2010,7.8,7.903074692390794,0.10307469239079392,0.10307469239079392,1
test,120,126.0,Miyagi2011A,7.3,7.713192438723684,0.4131924387236845,0.4131924387236845,13
test,120,126.0,Miyagi2011B,7.1,7.329994978319858,0.2299949783198585,0.2299949783198585,7
test,120,126.0,Napa2014,6.02,6.30070037296724,0.2807003729672406,0.2807003729672406,3
test,120,126.0,Nepal2015,7.8,8.242326440193082,0.4423264401930824,0.4423264401930824,1
test,120,126.0,Nicoya2012,7.6,7.364918260675029,-0.23508173932497023,0.23508173932497023,1
test,120,126.0,Noto2024,7.5,8.208195533919891,0.7081955339198913,0.7081955339198913,56
test,120,126.0,Parkfield2004,5.97,6.115204873703194,0.1452048737031939,0.1452048737031939,2
test,120,126.0,RatIslands2014,7.9,8.495807279764623,0.5958072797646228,0.5958072797646228,1
test,120,126.0,Ridgecrest2019,7.1,7.117369334541539,0.01736933454153977,0.01736933454153977,15
test,120,126.0,SandPoint2020,7.6,7.745984003883813,0.1459840038838136,0.1459840038838136,1
test,120,126.0,Simeonof2020,7.8,8.62366833796895,0.8236683379689493,0.8236683379689493,3
test,120,126.0,Tehuantepec2017,8.2,7.846015713877206,-0.35398428612279353,0.35398428612279353,1
test,120,126.0,Tohoku2011,9.1,7.928296353544159,-1.1717036464558408,1.1717036464558408,103
test,120,126.0,Tokachi2003,8.16,8.616128539269948,0.45612853926994745,0.45612853926994745,34
test,200,206.0,Aegean2014,6.9,6.959376353060199,0.059376353060198284,0.059376353060198284,1
test,200,206.0,Anchorage2018,7.1,7.476947729997212,0.3769477299972124,0.3769477299972124,1
test,200,206.0,Chignic2021,8.2,7.975395276110088,-0.22460472388991093,0.22460472388991093,6
test,200,206.0,Ecuador2016,7.8,7.5793363225847905,-0.22066367741520931,0.22066367741520931,3
test,200,206.0,ElMayor2010,7.2,7.148085719867113,-0.05191428013288757,0.05191428013288757,13
test,200,206.0,Eureka2014,6.8,7.053348855595211,0.2533488555952115,0.2533488555952115,1
test,200,206.0,Ibaraki2011,7.9,7.935773537874437,0.03577353787443638,0.03577353787443638,76
test,200,206.0,Illapel2015,8.3,8.095265968067448,-0.2047340319325528,0.2047340319325528,4
test,200,206.0,Iquique2014,8.2,8.101314574631136,-0.09868542536886338,0.09868542536886338,3
test,200,206.0,Kaikoura2016,7.8,8.033702343573097,0.23370234357309716,0.23370234357309716,4
test,200,206.0,Kilauea2018,6.9,6.829789141403609,-0.07021085859639165,0.07021085859639165,2
test,200,206.0,Kumamoto2016,7.0,7.131630268929795,0.13163026892979524,0.13163026892979524,24
test,200,206.0,Lefkada2015,6.5,7.141485430395613,0.6414854303956128,0.6414854303956128,1
test,200,206.0,Maule2010,8.8,8.925359191888582,0.12535919188858102,0.12535919188858102,3
test,200,206.0,Melinka2016,7.6,7.658226355502067,0.05822635550206723,0.05822635550206723,1
test,200,206.0,Mentawai2010,7.8,7.512261941913826,-0.28773805808617414,0.28773805808617414,1
test,200,206.0,Miyagi2011A,7.3,7.368486798652439,0.06848679865243934,0.06848679865243934,13
test,200,206.0,Miyagi2011B,7.1,6.970556870287852,-0.1294431297121479,0.1294431297121479,7
test,200,206.0,Napa2014,6.02,6.321780278160042,0.3017802781600425,0.3017802781600425,3
test,200,206.0,Nepal2015,7.8,7.957528352581964,0.15752835258196374,0.15752835258196374,1
test,200,206.0,Nicoya2012,7.6,7.3434882247851085,-0.2565117752148911,0.2565117752148911,1
test,200,206.0,Noto2024,7.5,7.49963741520286,-0.0003625847971395757,0.0003625847971395757,56
test,200,206.0,Parkfield2004,5.97,6.074831718526841,0.10483171852684148,0.10483171852684148,2
test,200,206.0,RatIslands2014,7.9,7.842614863003162,-0.05738513699683878,0.05738513699683878,1
test,200,206.0,Ridgecrest2019,7.1,7.037703058451023,-0.06229694154897647,0.06229694154897647,15
test,200,206.0,SandPoint2020,7.6,7.389098311883362,-0.21090168811663723,0.21090168811663723,1
test,200,206.0,Simeonof2020,7.8,7.7137588709476015,-0.08624112905239834,0.08624112905239834,3
test,200,206.0,Tehuantepec2017,8.2,8.195668108871201,-0.004331891128797949,0.004331891128797949,1
test,200,206.0,Tohoku2011,9.1,9.086369696478364,-0.013630303521635412,0.013630303521635412,103
test,200,206.0,Tokachi2003,8.16,8.119521104618407,-0.040478895381593105,0.040478895381593105,34
train,30,36.0,Aegean2014,6.900000095367432,8.692063036810538,1.7920629414431062,1.7920629414431062,2
train,30,36.0,Anchorage2018,7.099999904632568,8.726609638008208,1.6266097333756395,1.6266097333756395,6
train,30,36.0,Chignic2021,8.199999809265137,8.340020952306883,0.1400211430417464,0.1400211430417464,29
train,30,36.0,Ecuador2016,7.800000190734863,8.45202953073422,0.6520293399993573,0.6520293399993573,14
train,30,36.0,ElMayor2010,7.199999809265137,7.887000805231718,0.6870009959665815,0.6870009959665815,58
train,30,36.0,Eureka2014,6.800000190734863,8.688467362005872,1.8884671712710084,1.8884671712710084,6
train,30,36.0,Ibaraki2011,7.900000095367432,8.268734222675931,0.36873412730849964,0.36873412730849964,355
train,30,36.0,Illapel2015,8.300000190734863,8.19317529531481,-0.10682489542005413,0.10682489542005413,16
train,30,36.0,Iquique2014,8.199999809265137,8.219131459058003,0.019131649792866412,0.019131649792866412,14
train,30,36.0,Kaikoura2016,7.800000190734863,8.212190988680678,0.41219079794581504,0.41219079794581504,19
train,30,36.0,Kilauea2018,6.900000095367432,9.10849876109232,2.208498665724889,2.208498665724889,11
train,30,36.0,Kumamoto2016,7.0,7.810129238289954,0.8101292382899539,0.8101292382899539,113
train,30,36.0,Lefkada2015,6.5,8.602006328526372,2.1020063285263717,2.1020063285263717,1
train,30,36.0,Maule2010,8.800000190734863,8.513352876807652,-0.28664731392721166,0.28664731392721166,12
train,30,36.0,Melinka2016,7.599999904632568,8.687602623974051,1.0876027193414828,1.0876027193414828,3
train,30,36.0,Mentawai2010,7.800000190734863,8.155804557393832,0.355804366658969,0.355804366658969,7
train,30,36.0,Miyagi2011A,7.300000190734863,8.172063463686255,0.872063272951392,0.872063272951392,58
train,30,36.0,Miyagi2011B,7.099999904632568,8.165999304666187,1.0659994000336184,1.0659994000336184,32
train,30,36.0,Napa2014,6.019999980926514,7.473123516770386,1.453123535843872,1.453123535843872,14
train,30,36.0,Nepal2015,7.800000190734863,8.60727961447211,0.8072794237372474,0.8072794237372474,4
train,30,36.0,Nicoya2012,7.599999904632568,9.088575222806181,1.4885753181736128,1.4885753181736128,7
train,30,36.0,Noto2024,7.5,8.211278698559582,0.7112786985595818,0.7112786985595818,263
train,30,36.0,Parkfield2004,5.96999979019165,6.935359643389621,0.9653598531979704,0.9653598531979704,7
train,30,36.0,Puebla2017,7.099999904632568,8.069342345708304,0.9693424410757352,0.9693424410757352,1
train,30,36.0,RatIslands2014,7.900000095367432,8.373632122725287,0.4736320273578549,0.4736320273578549,1
train,30,36.0,Ridgecrest2019,7.099999904632568,8.411462383667985,1.3114624790354164,1.3114624790354164,71
train,30,36.0,SandPoint2020,7.599999904632568,8.05226178665896,0.4522618820263915,0.4522618820263915,7
train,30,36.0,Simeonof2020,7.800000190734863,8.353217112615956,0.5532169218810932,0.5532169218810932,13
train,30,36.0,Tehuantepec2017,8.199999809265137,8.39973238003989,0.19973257077475282,0.19973257077475282,2
train,30,36.0,Tohoku2011,9.100000381469727,8.53201067429513,-0.567989707174597,0.567989707174597,482
train,30,36.0,Tokachi2003,8.15999984741211,8.556830853259523,0.3968310058474138,0.3968310058474138,160
train,60,66.0,Aegean2014,6.900000095367432,8.00630489276472,1.1063047973972875,1.1063047973972875,2
train,60,66.0,Anchorage2018,7.099999904632568,7.691941833376994,0.5919419287444256,0.5919419287444256,6
train,60,66.0,Chignic2021,8.199999809265137,7.629282540729438,-0.5707172685356987,0.5707172685356987,29
train,60,66.0,Ecuador2016,7.800000190734863,8.752061554219097,0.9520613634842334,0.9520613634842334,14
train,60,66.0,ElMayor2010,7.199999809265137,7.576537070747083,0.3765372614819462,0.3765372614819462,58
train,60,66.0,Eureka2014,6.800000190734863,7.321658372671319,0.5216581819364556,0.5216581819364556,6
train,60,66.0,Ibaraki2011,7.900000095367432,7.489137810568733,-0.41086228479869824,0.41086228479869824,355
train,60,66.0,Illapel2015,8.300000190734863,8.091159534301394,-0.20884065643346972,0.20884065643346972,16
train,60,66.0,Iquique2014,8.199999809265137,8.686010504719953,0.4860106954548158,0.4860106954548158,14
train,60,66.0,Kaikoura2016,7.800000190734863,7.43077107043443,-0.3692291203004334,0.3692291203004334,19
train,60,66.0,Kilauea2018,6.900000095367432,8.066791147435115,1.1667910520676834,1.1667910520676834,11
train,60,66.0,Kumamoto2016,7.0,8.117930086214372,1.117930086214372,1.117930086214372,113
train,60,66.0,Lefkada2015,6.5,7.156667484871314,0.6566674848713143,0.6566674848713143,1
train,60,66.0,Maule2010,8.800000190734863,7.448228239541412,-1.3517719511934514,1.3517719511934514,12
train,60,66.0,Melinka2016,7.599999904632568,8.988778851417091,1.388778946784523,1.388778946784523,3
train,60,66.0,Mentawai2010,7.800000190734863,8.523102057943131,0.7231018672082676,0.7231018672082676,7
train,60,66.0,Miyagi2011A,7.300000190734863,7.311864565035017,0.011864374300153635,0.011864374300153635,58
train,60,66.0,Miyagi2011B,7.099999904632568,7.5403541459593875,0.4403542413268191,0.4403542413268191,32
train,60,66.0,Napa2014,6.019999980926514,6.77759196333618,0.7575919824096662,0.7575919824096662,14
train,60,66.0,Nepal2015,7.800000190734863,8.520338660523208,0.720338469788345,0.720338469788345,4
train,60,66.0,Nicoya2012,7.599999904632568,8.395462053666916,0.7954621490343481,0.7954621490343481,7
train,60,66.0,Noto2024,7.5,7.462947435669319,-0.03705256433068094,0.03705256433068094,263
train,60,66.0,Parkfield2004,5.96999979019165,6.217937093672083,0.2479373034804322,0.2479373034804322,7
train,60,66.0,Puebla2017,7.099999904632568,7.806950614756783,0.7069507101242145,0.7069507101242145,1
train,60,66.0,RatIslands2014,7.900000095367432,7.523632412058417,-0.3763676833090148,0.3763676833090148,1
train,60,66.0,Ridgecrest2019,7.099999904632568,7.591879752924097,0.49187984829152853,0.49187984829152853,71
train,60,66.0,SandPoint2020,7.599999904632568,7.552681058728776,-0.047318845903792095,0.047318845903792095,7
train,60,66.0,Simeonof2020,7.800000190734863,7.610144321032681,-0.18985586970218193,0.18985586970218193,13
train,60,66.0,Tehuantepec2017,8.199999809265137,8.093039284982867,-0.10696052428226999,0.10696052428226999,2
train,60,66.0,Tohoku2011,9.100000381469727,7.634247158793525,-1.4657532226762013,1.4657532226762013,482
train,60,66.0,Tokachi2003,8.15999984741211,7.504574375048469,-0.6554254723636408,0.6554254723636408,160
train,90,96.0,Aegean2014,6.900000095367432,7.273438996804963,0.373438901437531,0.373438901437531,2
train,90,96.0,Anchorage2018,7.099999904632568,7.324715584851795,0.2247156802192265,0.2247156802192265,6
train,90,96.0,Chignic2021,8.199999809265137,7.604365775740209,-0.5956340335249273,0.5956340335249273,29
train,90,96.0,Ecuador2016,7.800000190734863,8.720024258480453,0.9200240677455902,0.9200240677455902,14
train,90,96.0,ElMayor2010,7.199999809265137,7.83739027304404,0.6373904637789032,0.6373904637789032,58
train,90,96.0,Eureka2014,6.800000190734863,7.063129012728529,0.26312882199366605,0.26312882199366605,6
train,90,96.0,Ibaraki2011,7.900000095367432,8.200525456738529,0.300525361371097,0.300525361371097,355
train,90,96.0,Illapel2015,8.300000190734863,8.511634854297768,0.21163466356290428,0.21163466356290428,16
train,90,96.0,Iquique2014,8.199999809265137,8.974468856938289,0.7744690476731524,0.7744690476731524,14
train,90,96.0,Kaikoura2016,7.800000190734863,7.388065727965934,-0.4119344627689294,0.4119344627689294,19
train,90,96.0,Kilauea2018,6.900000095367432,7.375452644671527,0.4754525493040953,0.4754525493040953,11
train,90,96.0,Kumamoto2016,7.0,7.506654592997311,0.506654592997311,0.506654592997311,113
train,90,96.0,Lefkada2015,6.5,6.800459923698586,0.3004599236985861,0.3004599236985861,1
train,90,96.0,Maule2010,8.800000190734863,7.489455782176481,-1.310544408558382,1.310544408558382,12
train,90,96.0,Melinka2016,7.599999904632568,8.279381336011816,0.6793814313792481,0.6793814313792481,3
train,90,96.0,Mentawai2010,7.800000190734863,8.816243279896725,1.0162430891618612,1.0162430891618612,7
train,90,96.0,Miyagi2011A,7.300000190734863,7.499277814017965,0.19927762328310195,0.19927762328310195,58
train,90,96.0,Miyagi2011B,7.099999904632568,7.5547768323427515,0.4547769277101832,0.4547769277101832,32
train,90,96.0,Napa2014,6.019999980926514,6.545682948588191,0.5256829676616777,0.5256829676616777,14
train,90,96.0,Nepal2015,7.800000190734863,8.794565936856387,0.9945657461215234,0.9945657461215234,4
train,90,96.0,Nicoya2012,7.599999904632568,8.066605566144002,0.46660566151143357,0.46660566151143357,7
train,90,96.0,Noto2024,7.5,7.745088283375278,0.24508828337527788,0.24508828337527788,263
train,90,96.0,Parkfield2004,5.96999979019165,6.035018263255713,0.06501847306406283,0.06501847306406283,7
train,90,96.0,Puebla2017,7.099999904632568,7.39058824350408,0.2905883388715118,0.2905883388715118,1
train,90,96.0,RatIslands2014,7.900000095367432,9.011759526855272,1.1117594314878403,1.1117594314878403,1
train,90,96.0,Ridgecrest2019,7.099999904632568,7.386043475072172,0.2860435704396034,0.2860435704396034,71
train,90,96.0,SandPoint2020,7.599999904632568,7.91863223037198,0.31863232573941147,0.31863232573941147,7
train,90,96.0,Simeonof2020,7.800000190734863,7.38528245386021,-0.4147177368746533,0.4147177368746533,13
train,90,96.0,Tehuantepec2017,8.199999809265137,8.407677412281695,0.2076776030165579,0.2076776030165579,2
train,90,96.0,Tohoku2011,9.100000381469727,7.595020312994739,-1.5049800684749872,1.5049800684749872,482
train,90,96.0,Tokachi2003,8.15999984741211,8.428079142427773,0.26807929501566363,0.26807929501566363,160
train,120,126.0,Aegean2014,6.900000095367432,7.039589418739153,0.13958932337172136,0.13958932337172136,2
train,120,126.0,Anchorage2018,7.099999904632568,7.117242939396491,0.01724303476392297,0.01724303476392297,6
train,120,126.0,Chignic2021,8.199999809265137,8.311880240723688,0.11188043145855175,0.11188043145855175,29
train,120,126.0,Ecuador2016,7.800000190734863,8.185423079914202,0.3854228891793383,0.3854228891793383,14
train,120,126.0,ElMayor2010,7.199999809265137,7.427491311778329,0.2274915025131925,0.2274915025131925,58
train,120,126.0,Eureka2014,6.800000190734863,6.86347984778013,0.06347965704526715,0.06347965704526715,6
train,120,126.0,Ibaraki2011,7.900000095367432,8.589775477077747,0.6897753817103158,0.6897753817103158,355
train,120,126.0,Illapel2015,8.300000190734863,8.89210649730071,0.5921063065658458,0.5921063065658458,16
train,120,126.0,Iquique2014,8.199999809265137,8.682896475611487,0.48289666634635076,0.48289666634635076,14
train,120,126.0,Kaikoura2016,7.800000190734863,8.5555402846759,0.7555400939410362,0.7555400939410362,19
train,120,126.0,Kilauea2018,6.900000095367432,6.854167021641462,-0.04583307372596934,0.04583307372596934,11
train,120,126.0,Kumamoto2016,7.0,7.140241878638568,0.14024187863856774,0.14024187863856774,113
train,120,126.0,Lefkada2015,6.5,6.468570676562501,-0.03142932343749916,0.03142932343749916,1
train,120,126.0,Maule2010,8.800000190734863,7.397234389736568,-1.4027658009982948,1.4027658009982948,12
train,120,126.0,Melinka2016,7.599999904632568,7.917086977610451,0.3170870729778823,0.3170870729778823,3
train,120,126.0,Mentawai2010,7.800000190734863,8.429651859446897,0.6296516687120342,0.6296516687120342,7
train,120,126.0,Miyagi2011A,7.300000190734863,7.824094189345144,0.5240939986102804,0.5240939986102804,58
train,120,126.0,Miyagi2011B,7.099999904632568,7.2822736326091695,0.18227372797660113,0.18227372797660113,32
train,120,126.0,Napa2014,6.019999980926514,6.182248927677328,0.16224894675081458,0.16224894675081458,14
train,120,126.0,Nepal2015,7.800000190734863,8.41016855071584,0.6101683599809764,0.6101683599809764,4
train,120,126.0,Nicoya2012,7.599999904632568,7.859120252583652,0.2591203479510833,0.2591203479510833,7
train,120,126.0,Noto2024,7.5,8.01140643931872,0.5114064393187192,0.5114064393187192,263
train,120,126.0,Parkfield2004,5.96999979019165,5.936253572123617,-0.033746218068033684,0.033746218068033684,7
train,120,126.0,Puebla2017,7.099999904632568,7.2023339398295185,0.10233403519695017,0.10233403519695017,1
train,120,126.0,RatIslands2014,7.900000095367432,8.44151826087186,0.5415181655044279,0.5415181655044279,1
train,120,126.0,Ridgecrest2019,7.099999904632568,7.152157921223347,0.0521580165907789,0.0521580165907789,71
train,120,126.0,SandPoint2020,7.599999904632568,8.160929292668646,0.5609293880360777,0.5609293880360777,7
train,120,126.0,Simeonof2020,7.800000190734863,8.437401880953308,0.6374016902184447,0.6374016902184447,13
train,120,126.0,Tehuantepec2017,8.199999809265137,7.99846427997969,-0.20153552928544638,0.20153552928544638,2
train,120,126.0,Tohoku2011,9.100000381469727,8.095925340251341,-1.0040750412183854,1.0040750412183854,482
train,120,126.0,Tokachi2003,8.15999984741211,8.889096782168203,0.7290969347560932,0.7290969347560932,160
train,200,206.0,Aegean2014,6.900000095367432,6.949367579403817,0.049367484036385356,0.049367484036385356,2
train,200,206.0,Anchorage2018,7.099999904632568,7.105245654561071,0.005245749928502796,0.005245749928502796,6
train,200,206.0,Chignic2021,8.199999809265137,8.15338356156111,-0.04661624770402639,0.04661624770402639,29
train,200,206.0,Ecuador2016,7.800000190734863,7.839370640965296,0.0393704502304324,0.0393704502304324,14
train,200,206.0,ElMayor2010,7.199999809265137,7.168441692315092,-0.031558116950044734,0.031558116950044734,58
