split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,mw_pred,error_mw,abs_error_mw
train,30,36.0,Noto2024,0273,7.5,7.833542948717611,0.3335429487176107,0.3335429487176107
train,30,36.0,Noto2024,0274,7.5,8.154087133232153,0.654087133232153,0.654087133232153
train,30,36.0,Noto2024,0275,7.5,8.190607484118033,0.6906074841180327,0.6906074841180327
train,30,36.0,Noto2024,0276,7.5,8.341050347295655,0.8410503472956545,0.8410503472956545
train,30,36.0,Noto2024,0278,7.5,8.17837440088263,0.67837440088263,0.67837440088263
train,30,36.0,Noto2024,0279,7.5,7.91115602051647,0.4111560205164704,0.4111560205164704
train,30,36.0,Noto2024,0280,7.5,7.954594795981816,0.45459479598181574,0.45459479598181574
train,30,36.0,Noto2024,0281,7.5,7.8172939652061455,0.3172939652061455,0.3172939652061455
train,30,36.0,Noto2024,0284,7.5,8.246972892578846,0.7469728925788459,0.7469728925788459
train,30,36.0,Noto2024,0287,7.5,8.365979307737495,0.8659793077374953,0.8659793077374953
train,30,36.0,Noto2024,0292,7.5,8.14759727752473,0.6475972775247296,0.6475972775247296
train,30,36.0,Noto2024,0293,7.5,8.133700835556795,0.6337008355567946,0.6337008355567946
train,30,36.0,Noto2024,0295,7.5,8.338084828078514,0.8380848280785145,0.8380848280785145
train,30,36.0,Noto2024,0297,7.5,8.345258415870884,0.8452584158708838,0.8452584158708838
train,30,36.0,Noto2024,0309,7.5,8.321456040134,0.8214560401340005,0.8214560401340005
train,30,36.0,Noto2024,0351,7.5,8.551739770580493,1.0517397705804932,1.0517397705804932
train,30,36.0,Noto2024,0551,7.5,8.280839181446275,0.7808391814462752,0.7808391814462752
train,30,36.0,Noto2024,0552,7.5,8.413981740912426,0.9139817409124262,0.9139817409124262
train,30,36.0,Noto2024,0555,7.5,8.19364255983896,0.6936425598389597,0.6936425598389597
train,30,36.0,Noto2024,0556,7.5,8.200211895391561,0.7002118953915613,0.7002118953915613
train,30,36.0,Noto2024,0557,7.5,8.171952969552555,0.6719529695525548,0.6719529695525548
train,30,36.0,Noto2024,0561,7.5,8.17299226738887,0.6729922673888709,0.6729922673888709
train,30,36.0,Noto2024,0563,7.5,8.044500692539037,0.544500692539037,0.544500692539037
train,30,36.0,Noto2024,0565,7.5,7.430039838252936,-0.06996016174706376,0.06996016174706376
train,30,36.0,Noto2024,0566,7.5,7.60315752173865,0.10315752173865,0.10315752173865
train,30,36.0,Noto2024,0570,7.5,7.218593913955413,-0.28140608604458706,0.28140608604458706
train,30,36.0,Noto2024,0572,7.5,7.396666180213459,-0.10333381978654099,0.10333381978654099
train,30,36.0,Noto2024,0577,7.5,7.482654514596096,-0.017345485403904348,0.017345485403904348
train,30,36.0,Noto2024,0578,7.5,7.691771121766053,0.19177112176605338,0.19177112176605338
train,30,36.0,Noto2024,0579,7.5,7.934061611062429,0.4340616110624289,0.4340616110624289
train,30,36.0,Noto2024,0581,7.5,8.21122793853776,0.7112279385377605,0.7112279385377605
train,30,36.0,Noto2024,0582,7.5,8.146948950690671,0.6469489506906712,0.6469489506906712
train,30,36.0,Noto2024,0583,7.5,8.212145746188659,0.7121457461886589,0.7121457461886589
train,30,36.0,Noto2024,0587,7.5,8.132579796831791,0.6325797968317914,0.6325797968317914
train,30,36.0,Noto2024,0588,7.5,8.344935823650541,0.8449358236505411,0.8449358236505411
train,30,36.0,Noto2024,0589,7.5,8.351835467058425,0.8518354670584252,0.8518354670584252
train,30,36.0,Noto2024,0590,7.5,8.16301234627064,0.6630123462706408,0.6630123462706408
train,30,36.0,Noto2024,0591,7.5,8.33844492787669,0.8384449278766901,0.8384449278766901
train,30,36.0,Noto2024,0593,7.5,8.008964449950664,0.508964449950664,0.508964449950664
train,30,36.0,Noto2024,0594,7.5,8.428410428876104,0.9284104288761039,0.9284104288761039
train,30,36.0,Noto2024,0597,7.5,8.44042374571092,0.9404237457109197,0.9404237457109197
train,30,36.0,Noto2024,0599,7.5,8.450214823420872,0.9502148234208718,0.9502148234208718
train,30,36.0,Noto2024,0601,7.5,8.558396443228492,1.0583964432284922,1.0583964432284922
train,30,36.0,Noto2024,0606,7.5,8.107777907113206,0.6077779071132063,0.6077779071132063
train,30,36.0,Noto2024,0607,7.5,8.296129422368931,0.7961294223689315,0.7961294223689315
train,30,36.0,Noto2024,0608,7.5,7.823780586044391,0.32378058604439097,0.32378058604439097
train,30,36.0,Noto2024,0609,7.5,7.713085248169952,0.21308524816995167,0.21308524816995167
train,30,36.0,Noto2024,0610,7.5,8.021425024030844,0.5214250240308438,0.5214250240308438
train,30,36.0,Noto2024,0612,7.5,7.948429671771117,0.4484296717711169,0.4484296717711169
train,30,36.0,Noto2024,0613,7.5,8.076888156848081,0.5768881568480815,0.5768881568480815
train,30,36.0,Noto2024,0616,7.5,8.093505868918577,0.5935058689185766,0.5935058689185766
train,30,36.0,Noto2024,0617,7.5,7.774680257407135,0.27468025740713475,0.27468025740713475
train,30,36.0,Noto2024,0619,7.5,7.863046540594857,0.36304654059485664,0.36304654059485664
train,30,36.0,Noto2024,0621,7.5,8.193828059403472,0.6938280594034723,0.6938280594034723
train,30,36.0,Noto2024,0623,7.5,8.256370760513104,0.7563707605131036,0.7563707605131036
train,30,36.0,Noto2024,0624,7.5,8.211278698559582,0.7112786985595818,0.7112786985595818
train,30,36.0,Noto2024,0625,7.5,8.320241004090573,0.8202410040905725,0.8202410040905725
train,30,36.0,Noto2024,0626,7.5,8.38737944591122,0.8873794459112201,0.8873794459112201
train,30,36.0,Noto2024,0631,7.5,8.189630012716412,0.6896300127164121,0.6896300127164121
train,30,36.0,Noto2024,0633,7.5,8.401318987446103,0.9013189874461034,0.9013189874461034
train,30,36.0,Noto2024,0675,7.5,8.529574194647834,1.029574194647834,1.029574194647834
train,30,36.0,Noto2024,0752,7.5,7.881694423732444,0.3816944237324442,0.3816944237324442
train,30,36.0,Noto2024,0753,7.5,8.087287790056264,0.5872877900562639,0.5872877900562639
train,30,36.0,Noto2024,0755,7.5,8.116676550830604,0.6166765508306042,0.6166765508306042
train,30,36.0,Noto2024,0758,7.5,8.403924362393395,0.9039243623933952,0.9039243623933952
train,30,36.0,Noto2024,0759,7.5,8.282596375618345,0.7825963756183452,0.7825963756183452
train,30,36.0,Noto2024,0763,7.5,8.495889050248561,0.9958890502485609,0.9958890502485609
train,30,36.0,Noto2024,0800,7.5,8.239766217691667,0.7397662176916668,0.7397662176916668
train,30,36.0,Noto2024,0801,7.5,8.332895016419185,0.8328950164191848,0.8328950164191848
train,30,36.0,Noto2024,0802,7.5,7.901131990572074,0.4011319905720736,0.4011319905720736
train,30,36.0,Noto2024,0807,7.5,7.698822074802598,0.19882207480259773,0.19882207480259773
train,30,36.0,Noto2024,0809,7.5,8.237686459354933,0.7376864593549328,0.7376864593549328
train,30,36.0,Noto2024,0810,7.5,7.771435349739397,0.27143534973939687,0.27143534973939687
train,30,36.0,Noto2024,0814,7.5,8.333520125099387,0.8335201250993869,0.8335201250993869
train,30,36.0,Noto2024,0815,7.5,8.258789629047085,0.7587896290470848,0.7587896290470848
train,30,36.0,Noto2024,0817,7.5,8.245774465283352,0.7457744652833522,0.7457744652833522
train,30,36.0,Noto2024,0818,7.5,8.257946841168156,0.757946841168156,0.757946841168156
train,30,36.0,Noto2024,0819,7.5,8.329138683906853,0.8291386839068533,0.8291386839068533
train,30,36.0,Noto2024,0840,7.5,8.261177534269034,0.7611775342690343,0.7611775342690343
train,30,36.0,Noto2024,0841,7.5,8.29004162602423,0.7900416260242302,0.7900416260242302
train,30,36.0,Noto2024,0842,7.5,8.156524674892145,0.6565246748921449,0.6565246748921449
train,30,36.0,Noto2024,0845,7.5,8.184975785928138,0.6849757859281382,0.6849757859281382
train,30,36.0,Noto2024,0892,7.5,8.673120784822974,1.1731207848229737,1.1731207848229737
train,30,36.0,Noto2024,0907,7.5,8.490259619491706,0.9902596194917059,0.9902596194917059
train,30,36.0,Noto2024,0921,7.5,8.445676581664747,0.9456765816647472,0.9456765816647472
train,30,36.0,Noto2024,0922,7.5,8.672850224723408,1.1728502247234083,1.1728502247234083
train,30,36.0,Noto2024,0923,7.5,8.422405491677953,0.9224054916779529,0.9224054916779529
train,30,36.0,Noto2024,0925,7.5,8.379500168394058,0.879500168394058,0.879500168394058
train,30,36.0,Noto2024,0937,7.5,8.286458740072483,0.786458740072483,0.786458740072483
train,30,36.0,Noto2024,0938,7.5,8.117599867645541,0.6175998676455414,0.6175998676455414
train,30,36.0,Noto2024,0939,7.5,8.332775684477843,0.8327756844778431,0.8327756844778431
train,30,36.0,Noto2024,0940,7.5,8.29337926824189,0.7933792682418908,0.7933792682418908
train,30,36.0,Noto2024,0943,7.5,8.201815552287306,0.7018155522873055,0.7018155522873055
train,30,36.0,Noto2024,0945,7.5,8.161558903341422,0.6615589033414224,0.6615589033414224
train,30,36.0,Noto2024,0946,7.5,8.447980544573474,0.9479805445734737,0.9479805445734737
train,30,36.0,Noto2024,0947,7.5,8.22175454822922,0.7217545482292191,0.7217545482292191
train,30,36.0,Noto2024,0948,7.5,8.108110376647726,0.6081103766477263,0.6081103766477263
train,30,36.0,Noto2024,0949,7.5,8.314899893656886,0.8148998936568859,0.8148998936568859
train,30,36.0,Noto2024,0950,7.5,8.102004801582297,0.6020048015822965,0.6020048015822965
train,30,36.0,Noto2024,0951,7.5,8.129363599656838,0.6293635996568376,0.6293635996568376
train,30,36.0,Noto2024,0952,7.5,7.981303001878144,0.48130300187814434,0.48130300187814434
train,30,36.0,Noto2024,0954,7.5,7.9642754561591556,0.46427545615915555,0.46427545615915555
train,30,36.0,Noto2024,0955,7.5,7.916868349201888,0.41686834920188787,0.41686834920188787
train,30,36.0,Noto2024,0956,7.5,8.636064843928661,1.1360648439286614,1.1360648439286614
train,30,36.0,Noto2024,0957,7.5,7.961979264662831,0.4619792646628307,0.4619792646628307
train,30,36.0,Noto2024,0958,7.5,8.098135837772437,0.5981358377724373,0.5981358377724373
train,30,36.0,Noto2024,0959,7.5,8.372137819891492,0.872137819891492,0.872137819891492
train,30,36.0,Noto2024,0962,7.5,7.638487250320673,0.1384872503206731,0.1384872503206731
train,30,36.0,Noto2024,0964,7.5,7.5642271987473855,0.06422719874738547,0.06422719874738547
train,30,36.0,Noto2024,0965,7.5,8.156333637504428,0.656333637504428,0.656333637504428
train,30,36.0,Noto2024,0966,7.5,7.445135744437558,-0.05486425556244168,0.05486425556244168
train,30,36.0,Noto2024,0967,7.5,7.334221783738327,-0.165778216261673,0.165778216261673
train,30,36.0,Noto2024,0969,7.5,7.5675141006059015,0.06751410060590146,0.06751410060590146
train,30,36.0,Noto2024,0972,7.5,7.045994262808206,-0.45400573719179427,0.45400573719179427
train,30,36.0,Noto2024,0973,7.5,7.812786608687535,0.31278660868753505,0.31278660868753505
train,30,36.0,Noto2024,0976,7.5,8.186376257300621,0.6863762573006209,0.6863762573006209
train,30,36.0,Noto2024,0981,7.5,8.110755487731932,0.6107554877319323,0.6107554877319323
train,30,36.0,Noto2024,0982,7.5,7.758367285994536,0.2583672859945363,0.2583672859945363
train,30,36.0,Noto2024,0983,7.5,7.61196674225965,0.11196674225964998,0.11196674225964998
train,30,36.0,Noto2024,0984,7.5,7.604516034598545,0.10451603459854475,0.10451603459854475
train,30,36.0,Noto2024,0985,7.5,7.876243777692171,0.37624377769217077,0.37624377769217077
train,30,36.0,Noto2024,0988,7.5,8.119932563664376,0.619932563664376,0.619932563664376
train,30,36.0,Noto2024,0989,7.5,7.961917423189552,0.4619174231895524,0.4619174231895524
train,30,36.0,Noto2024,0990,7.5,7.807417811691502,0.3074178116915016,0.3074178116915016
train,30,36.0,Noto2024,0992,7.5,8.120843727496526,0.6208437274965259,0.6208437274965259
train,30,36.0,Noto2024,0995,7.5,8.300898535114158,0.8008985351141575,0.8008985351141575
train,30,36.0,Noto2024,1011,7.5,8.480266311028362,0.9802663110283625,0.9802663110283625
train,30,36.0,Noto2024,1079,7.5,8.67788441464538,1.17788441464538,1.17788441464538
train,30,36.0,Noto2024,1102,7.5,8.270399754628567,0.770399754628567,0.770399754628567
train,30,36.0,Noto2024,1119,7.5,8.585493422059185,1.0854934220591854,1.0854934220591854
train,30,36.0,Noto2024,1158,7.5,7.303505456692933,-0.19649454330706728,0.19649454330706728
train,30,36.0,Noto2024,1160,7.5,8.215249304041361,0.715249304041361,0.715249304041361
train,30,36.0,Noto2024,1162,7.5,8.229008697459435,0.7290086974594345,0.7290086974594345
train,30,36.0,Noto2024,1178,7.5,8.225297698713538,0.725297698713538,0.725297698713538
train,30,36.0,Noto2024,1181,7.5,8.276184985509124,0.7761849855091238,0.7761849855091238
train,30,36.0,Noto2024,1187,7.5,8.526750118395062,1.0267501183950625,1.0267501183950625
train,30,36.0,Noto2024,1194,7.5,8.36606879247043,0.8660687924704291,0.8660687924704291
train,30,36.0,Noto2024,1202,7.5,8.368701784518706,0.8687017845187057,0.8687017845187057
train,30,36.0,Noto2024,1206,7.5,8.281360498780575,0.7813604987805753,0.7813604987805753
train,30,36.0,Noto2024,1214,7.5,7.811529781213253,0.31152978121325337,0.31152978121325337
train,30,36.0,Noto2024,1216,7.5,8.251851372094064,0.7518513720940643,0.7518513720940643
train,30,36.0,Noto2024,1217,7.5,8.305267819339626,0.8052678193396261,0.8052678193396261
train,30,36.0,Noto2024,1224,7.5,8.418612747716356,0.9186127477163559,0.9186127477163559
train,30,36.0,Noto2024,1238,7.5,7.590536712088234,0.09053671208823388,0.09053671208823388
train,30,36.0,Noto2024,1248,7.5,8.348545276379653,0.848545276379653,0.848545276379653
train,30,36.0,Noto2024,2009,7.5,8.42155729282924,0.9215572928292399,0.9215572928292399
train,30,36.0,Noto2024,2110,7.5,8.198160892843081,0.6981608928430809,0.6981608928430809
train,30,36.0,Noto2024,3002,7.5,8.325640837752996,0.8256408377529958,0.8256408377529958
train,30,36.0,Noto2024,3003,7.5,8.326265917649796,0.8262659176497955,0.8262659176497955
train,30,36.0,Noto2024,3004,7.5,8.278068042255025,0.7780680422550255,0.7780680422550255
train,30,36.0,Noto2024,3006,7.5,8.230758161448552,0.7307581614485521,0.7307581614485521
train,30,36.0,Noto2024,3010,7.5,8.40629680398129,0.9062968039812898,0.9062968039812898
train,30,36.0,Noto2024,3011,7.5,8.185884806121981,0.6858848061219813,0.6858848061219813
train,30,36.0,Noto2024,3012,7.5,8.220281208119626,0.7202812081196264,0.7202812081196264
train,30,36.0,Noto2024,3013,7.5,8.273125574991788,0.7731255749917878,0.7731255749917878
train,30,36.0,Noto2024,3015,7.5,8.298236825318048,0.7982368253180478,0.7982368253180478
train,30,36.0,Noto2024,3018,7.5,8.20782504074786,0.7078250407478599,0.7078250407478599
train,30,36.0,Noto2024,3020,7.5,8.269558173242727,0.7695581732427268,0.7695581732427268
train,30,36.0,Noto2024,3021,7.5,8.340934403195586,0.8409344031955861,0.8409344031955861
train,30,36.0,Noto2024,3022,7.5,8.37047780010348,0.8704778001034796,0.8704778001034796
train,30,36.0,Noto2024,3023,7.5,8.363905082703482,0.8639050827034822,0.8639050827034822
train,30,36.0,Noto2024,3025,7.5,8.316507979721534,0.8165079797215338,0.8165079797215338
train,30,36.0,Noto2024,3027,7.5,8.32282221193388,0.8228222119338806,0.8228222119338806
train,30,36.0,Noto2024,3029,7.5,8.317964815236094,0.8179648152360937,0.8179648152360937
train,30,36.0,Noto2024,3030,7.5,8.625737985900015,1.125737985900015,1.125737985900015
train,30,36.0,Noto2024,3033,7.5,8.296518184455852,0.7965181844558522,0.7965181844558522
train,30,36.0,Noto2024,3034,7.5,8.563488033679192,1.0634880336791923,1.0634880336791923
train,30,36.0,Noto2024,3035,7.5,8.295767226593936,0.7957672265939362,0.7957672265939362
train,30,36.0,Noto2024,3036,7.5,8.273583936369754,0.7735839363697536,0.7735839363697536
train,30,36.0,Noto2024,3037,7.5,8.32633220374716,0.8263322037471603,0.8263322037471603
train,30,36.0,Noto2024,3039,7.5,8.323419732911892,0.8234197329118924,0.8234197329118924
train,30,36.0,Noto2024,3041,7.5,8.36934460854308,0.8693446085430807,0.8693446085430807
train,30,36.0,Noto2024,3043,7.5,8.303875096013755,0.8038750960137548,0.8038750960137548
train,30,36.0,Noto2024,3044,7.5,8.372236135798957,0.872236135798957,0.872236135798957
train,30,36.0,Noto2024,3046,7.5,8.342998640602001,0.8429986406020014,0.8429986406020014
train,30,36.0,Noto2024,3047,7.5,8.448030223282348,0.9480302232823483,0.9480302232823483
train,30,36.0,Noto2024,3049,7.5,8.356147338118216,0.8561473381182161,0.8561473381182161
train,30,36.0,Noto2024,3051,7.5,8.317767055903218,0.817767055903218,0.817767055903218
train,30,36.0,Noto2024,3055,7.5,8.384406206112336,0.8844062061123363,0.8844062061123363
train,30,36.0,Noto2024,3059,7.5,8.431861975046505,0.9318619750465054,0.9318619750465054
train,30,36.0,Noto2024,3062,7.5,8.30117684436554,0.8011768443655392,0.8011768443655392
train,30,36.0,Noto2024,3064,7.5,8.129816388861045,0.6298163888610446,0.6298163888610446
train,30,36.0,Noto2024,3065,7.5,8.168869359075982,0.6688693590759822,0.6688693590759822
train,30,36.0,Noto2024,3066,7.5,8.248522495515024,0.748522495515024,0.748522495515024
train,30,36.0,Noto2024,3067,7.5,8.396721053731524,0.8967210537315236,0.8967210537315236
train,30,36.0,Noto2024,3068,7.5,8.25791920783788,0.7579192078378796,0.7579192078378796
train,30,36.0,Noto2024,3069,7.5,8.181840135900087,0.681840135900087,0.681840135900087
train,30,36.0,Noto2024,3070,7.5,8.157710833825247,0.6577108338252469,0.6577108338252469
train,30,36.0,Noto2024,3071,7.5,8.187235492155018,0.6872354921550183,0.6872354921550183
train,30,36.0,Noto2024,3072,7.5,8.179224836192025,0.6792248361920254,0.6792248361920254
train,30,36.0,Noto2024,3075,7.5,8.151286156709254,0.6512861567092543,0.6512861567092543
train,30,36.0,Noto2024,3077,7.5,8.393026652136957,0.8930266521369568,0.8930266521369568
train,30,36.0,Noto2024,3078,7.5,8.154531108550279,0.6545311085502785,0.6545311085502785
train,30,36.0,Noto2024,3079,7.5,8.229940851927331,0.7299408519273314,0.7299408519273314
train,30,36.0,Noto2024,3084,7.5,8.172115368839222,0.6721153688392221,0.6721153688392221
train,30,36.0,Noto2024,3085,7.5,8.627062314487217,1.1270623144872172,1.1270623144872172
train,30,36.0,Noto2024,3089,7.5,8.256723193933514,0.7567231939335137,0.7567231939335137
train,30,36.0,Noto2024,3092,7.5,8.35666200123922,0.8566620012392203,0.8566620012392203
train,30,36.0,Noto2024,3093,7.5,8.302286802328572,0.8022868023285721,0.8022868023285721
train,30,36.0,Noto2024,3094,7.5,8.27303056532684,0.7730305653268399,0.7730305653268399
train,30,36.0,Noto2024,3096,7.5,8.296254240543053,0.7962542405430533,0.7962542405430533
train,30,36.0,Noto2024,3099,7.5,8.256814874967729,0.7568148749677288,0.7568148749677288
train,30,36.0,Noto2024,9098,7.5,7.061358527904039,-0.43864147209596105,0.43864147209596105
train,30,36.0,Anchorage2018,AC11,7.099999904632568,8.788817167794221,1.6888172631616527,1.6888172631616527
train,30,36.0,Anchorage2018,AC14,7.099999904632568,8.664402108222195,1.5644022035896263,1.5644022035896263
train,30,36.0,Anchorage2018,AC15,7.099999904632568,7.865146186670101,0.7651462820375325,0.7651462820375325
train,30,36.0,Anchorage2018,AC32,7.099999904632568,8.799518351162899,1.6995184465303304,1.6995184465303304
train,30,36.0,Anchorage2018,AC36,7.099999904632568,8.980694151100167,1.8806942464675984,1.8806942464675984
train,30,36.0,Anchorage2018,ATW2,7.099999904632568,8.51715998179824,1.417160077165672,1.417160077165672
train,30,36.0,Chignic2021,AB07,8.199999809265137,7.8783103243002355,-0.32168948496490124,0.32168948496490124
train,30,36.0,Chignic2021,AB13,8.199999809265137,9.186921544865143,0.9869217356000064,0.9869217356000064
train,30,36.0,Chignic2021,AB14,8.199999809265137,8.666887162090049,0.4668873528249122,0.4668873528249122
train,30,36.0,Chignic2021,AB15,8.199999809265137,8.310310730588162,0.11031092132302511,0.11031092132302511
train,30,36.0,Chignic2021,AC03,8.199999809265137,8.43704966153234,0.23704985226720332,0.23704985226720332
train,30,36.0,Chignic2021,AC08,8.199999809265137,8.31579117471988,0.11579136545474356,0.11579136545474356
train,30,36.0,Chignic2021,AC13,8.199999809265137,8.055439331763656,-0.14456047750148038,0.14456047750148038
train,30,36.0,Chignic2021,AC17,8.199999809265137,8.362948615072744,0.1629488058076074,0.1629488058076074
train,30,36.0,Chignic2021,AC18,8.199999809265137,8.245871719899213,0.045871910634076585,0.045871910634076585
train,30,36.0,Chignic2021,AC20,8.199999809265137,9.084087793787493,0.8840879845223562,0.8840879845223562
train,30,36.0,Chignic2021,AC21,8.199999809265137,9.208639784826174,1.008639975561037,1.008639975561037
train,30,36.0,Chignic2021,AC23,8.199999809265137,8.475461891172692,0.2754620819075555,0.2754620819075555
train,30,36.0,Chignic2021,AC24,8.199999809265137,8.160930399917602,-0.039069409347535,0.039069409347535
train,30,36.0,Chignic2021,AC25,8.199999809265137,8.375392773247555,0.17539296398241788,0.17539296398241788
train,30,36.0,Chignic2021,AC27,8.199999809265137,8.275316884428292,0.07531707516315578,0.07531707516315578
train,30,36.0,Chignic2021,AC28,8.199999809265137,7.94800437474977,-0.25199543451536677,0.25199543451536677
train,30,36.0,Chignic2021,AC35,8.199999809265137,8.396954161026919,0.19695435176178222,0.19695435176178222
train,30,36.0,Chignic2021,AC36,8.199999809265137,8.581279927202932,0.3812801179377949,0.3812801179377949
train,30,36.0,Chignic2021,AC37,8.199999809265137,8.28666520005483,0.08666539078969393,0.08666539078969393
train,30,36.0,Chignic2021,AC38,8.199999809265137,8.147713288531987,-0.052286520733149544,0.052286520733149544
train,30,36.0,Chignic2021,AC40,8.199999809265137,7.774455976191891,-0.4255438330732453,0.4255438330732453
train,30,36.0,Chignic2021,AC45,8.199999809265137,8.178528935553917,-0.021470873711219696,0.021470873711219696
train,30,36.0,Chignic2021,AC47,8.199999809265137,8.422350219442002,0.2223504101768654,0.2223504101768654
