split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,source_distance_km,p_arrival_sec,pgd_3d_m,raw_available_sample_count,pgd_observed_sample_count,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
train,30,36.0,Noto2024,0043,7.5,249.77454295416118,31.61703075369129,0.020722577988222277,1846,30,7.0962291720038655,-0.4037708279961345,0.4037708279961345,6.633416250661531,-0.8665837493384689,0.8665837493384689,6.404186080248192,-1.0958139197518078,1.0958139197518078
train,60,66.0,Noto2024,0043,7.5,249.77454295416118,31.61703075369129,0.020722577988222277,1876,60,7.0962291720038655,-0.4037708279961345,0.4037708279961345,6.633416250661531,-0.8665837493384689,0.8665837493384689,6.404186080248192,-1.0958139197518078,1.0958139197518078
train,90,96.0,Noto2024,0043,7.5,249.77454295416118,31.61703075369129,0.034328347881870225,1906,90,7.318342492214953,-0.1816575077850473,0.1816575077850473,6.939515092122657,-0.5604849078773428,0.5604849078773428,6.735640366131897,-0.7643596338681027,0.7643596338681027
train,120,126.0,Noto2024,0043,7.5,249.77454295416118,31.61703075369129,0.04367411557531773,1936,120,7.424299124298222,-0.07570087570177808,0.07570087570177808,7.085536061486352,-0.4144639385136477,0.4144639385136477,6.893756861749659,-0.606243138250341,0.606243138250341
train,200,206.0,Noto2024,0043,7.5,249.77454295416118,31.61703075369129,0.047693921168475165,2016,200,7.46304464444191,-0.036955355558090375,0.036955355558090375,7.138932043395589,-0.36106795660441104,0.36106795660441104,6.951575855667782,-0.548424144332218,0.548424144332218
train,30,36.0,Noto2024,0044,7.5,170.10541205655613,21.5323306400704,0.0278214230881031,1846,30,6.973592603623244,-0.5264073963767562,0.5264073963767562,6.599888271585406,-0.9001117284145943,0.9001117284145943,6.364824770393483,-1.1351752296065172,1.1351752296065172
train,60,66.0,Noto2024,0044,7.5,170.10541205655613,21.5323306400704,0.0278214230881031,1876,60,6.973592603623244,-0.5264073963767562,0.5264073963767562,6.599888271585406,-0.9001117284145943,0.9001117284145943,6.364824770393483,-1.1351752296065172,1.1351752296065172
train,90,96.0,Noto2024,0044,7.5,170.10541205655613,21.5323306400704,0.056998959450997866,1906,90,7.2781883104328,-0.22181168956720043,0.22181168956720043,7.021295285411032,-0.478704714588968,0.478704714588968,6.819189095096762,-0.6808109049032378,0.6808109049032378
train,120,126.0,Noto2024,0044,7.5,170.10541205655613,21.5323306400704,0.08000540143912707,1936,120,7.422182630135709,-0.07781736986429078,0.07781736986429078,7.2205108847030965,-0.27948911529690346,0.27948911529690346,7.03398490597084,-0.4660150940291601,0.4660150940291601
train,200,206.0,Noto2024,0044,7.5,170.10541205655613,21.5323306400704,0.08000540143912707,2016,200,7.422182630135709,-0.07781736986429078,0.07781736986429078,7.2205108847030965,-0.27948911529690346,0.27948911529690346,7.03398490597084,-0.4660150940291601,0.4660150940291601
train,30,36.0,Noto2024,0046,7.5,122.01404624504457,15.444815980385387,0.011877765969286993,1846,30,6.418302339471999,-1.0816976605280013,1.0816976605280013,5.939771602990139,-1.560228397009861,1.560228397009861,5.653080123782124,-1.8469198762178758,1.8469198762178758
train,60,66.0,Noto2024,0046,7.5,122.01404624504457,15.444815980385387,0.02611049028745514,1876,60,6.74300814763526,-0.7569918523647399,0.7569918523647399,6.3904254421226785,-1.1095745578773215,1.1095745578773215,6.137290330204202,-1.362709669795798,1.362709669795798
train,90,96.0,Noto2024,0046,7.5,122.01404624504457,15.444815980385387,0.10239453133879946,1906,90,7.306327618133051,-0.19367238186694902,0.19367238186694902,7.172247250220108,-0.32775274977989177,0.32775274977989177,6.977327774049879,-0.5226722259501209,0.5226722259501209
train,120,126.0,Noto2024,0046,7.5,122.01404624504457,15.444815980385387,0.10260909405574975,1936,120,7.30719053552846,-0.1928094644715399,0.1928094644715399,7.1734448790500185,-0.3265551209499815,0.3265551209499815,6.97861458013604,-0.52138541986396,0.52138541986396
train,200,206.0,Noto2024,0046,7.5,122.01404624504457,15.444815980385387,0.10260909405574975,2016,200,7.30719053552846,-0.1928094644715399,0.1928094644715399,7.1734448790500185,-0.3265551209499815,0.3265551209499815,6.97861458013604,-0.52138541986396,0.52138541986396
train,30,36.0,Noto2024,0047,7.5,184.51401867636278,23.356204895742124,0.02207673793468033,1846,30,6.926553709959159,-0.5734462900408408,0.5734462900408408,6.50689544919142,-0.9931045508085798,0.9931045508085798,6.2650993947686695,-1.2349006052313305,1.2349006052313305
train,60,66.0,Noto2024,0047,7.5,184.51401867636278,23.356204895742124,0.022223776931698087,1876,60,6.929393876383456,-0.5706061236165443,0.5706061236165443,6.51082165679773,-0.98917834320227,0.98917834320227,6.2693363992603235,-1.2306636007396765,1.2306636007396765
train,90,96.0,Noto2024,0047,7.5,184.51401867636278,23.356204895742124,0.03610388301103984,1906,90,7.137001335099212,-0.3629986649007879,0.3629986649007879,6.797815396517858,-0.7021846034821424,0.7021846034821424,6.579048438510838,-0.9209515614891624,0.9209515614891624
train,120,126.0,Noto2024,0047,7.5,184.51401867636278,23.356204895742124,0.060042216576512576,1936,120,7.354624617641377,-0.14537538235862257,0.14537538235862257,7.098654875471537,-0.40134512452846316,0.40134512452846316,6.903702239686667,-0.596297760313333,0.596297760313333
train,200,206.0,Noto2024,0047,7.5,184.51401867636278,23.356204895742124,0.060042216576512576,2016,200,7.354624617641377,-0.14537538235862257,0.14537538235862257,7.098654875471537,-0.40134512452846316,0.40134512452846316,6.903702239686667,-0.596297760313333,0.596297760313333
train,30,36.0,Noto2024,0050,7.5,158.16391962916583,20.020749320147576,0.015808712629190456,1846,30,6.689291457413547,-0.8107085425864531,0.8107085425864531,6.231004834133793,-1.2689951658662073,1.2689951658662073,5.966846739742217,-1.5331532602577829,1.5331532602577829
train,60,66.0,Noto2024,0050,7.5,158.16391962916583,20.020749320147576,0.015808712629190456,1876,60,6.689291457413547,-0.8107085425864531,0.8107085425864531,6.231004834133793,-1.2689951658662073,1.2689951658662073,5.966846739742217,-1.5331532602577829,1.5331532602577829
train,90,96.0,Noto2024,0050,7.5,158.16391962916583,20.020749320147576,0.09432369602503354,1906,90,7.4428674026393775,-0.057132597360622484,0.057132597360622484,7.274313677728178,-0.22568632227182217,0.22568632227182217,7.0908740277765965,-0.4091259722234035,0.4091259722234035
train,120,126.0,Noto2024,0050,7.5,158.16391962916583,20.020749320147576,0.26269551903258853,1936,120,7.874998487394917,0.37499848739491703,0.37499848739491703,7.872589385934839,0.37258938593483926,0.37258938593483926,7.73543697375487,0.2354369737548696,0.2354369737548696
train,200,206.0,Noto2024,0050,7.5,158.16391962916583,20.020749320147576,0.26269551903258853,2016,200,7.874998487394917,0.37499848739491703,0.37499848739491703,7.872589385934839,0.37258938593483926,0.37258938593483926,7.73543697375487,0.2354369737548696,0.2354369737548696
train,30,36.0,Noto2024,0051,7.5,116.04508301331083,14.689251014343142,0.013558291932938334,1846,30,6.444338597935894,-1.0556614020641062,1.0556614020641062,5.991754063700281,-1.5082459362997191,1.5082459362997191,5.708904629341565,-1.791095370658435,1.791095370658435
train,60,66.0,Noto2024,0051,7.5,116.04508301331083,14.689251014343142,0.016151679784272996,1876,60,6.516172730424391,-0.9838272695756087,0.9838272695756087,6.091497613694045,-1.4085023863059547,1.4085023863059547,5.816020745006432,-1.6839792549935684,1.6839792549935684
train,90,96.0,Noto2024,0051,7.5,116.04508301331083,14.689251014343142,0.13609545686085592,1906,90,7.390915011552507,-0.10908498844749293,0.10908498844749293,7.3060998846038006,-0.19390011539619945,0.19390011539619945,7.120400600603273,-0.37959939939672704,0.37959939939672704
train,120,126.0,Noto2024,0051,7.5,116.04508301331083,14.689251014343142,0.13609545686085592,1936,120,7.390915011552507,-0.10908498844749293,0.10908498844749293,7.3060998846038006,-0.19390011539619945,0.19390011539619945,7.120400600603273,-0.37959939939672704,0.37959939939672704
train,200,206.0,Noto2024,0051,7.5,116.04508301331083,14.689251014343142,0.14655326281812622,2016,200,7.421299418406547,-0.07870058159345295,0.07870058159345295,7.348289419008801,-0.15171058099119872,0.15171058099119872,7.16570858339971,-0.3342914166002897,0.3342914166002897
train,30,36.0,Noto2024,0052,7.5,66.04559895073658,8.360202398827415,0.02472038545338593,1846,30,6.375249655400588,-1.1247503445994118,1.1247503445994118,6.065194723577753,-1.4348052764222468,1.4348052764222468,5.787040984040579,-1.712959015959421,1.712959015959421
train,60,66.0,Noto2024,0052,7.5,66.04559895073658,8.360202398827415,0.16683559909863646,1876,60,7.121934578657317,-0.37806542134268284,0.37806542134268284,7.107126568505905,-0.39287343149409537,0.39287343149409537,6.899922872017699,-0.600077127982301,0.600077127982301
train,90,96.0,Noto2024,0052,7.5,66.04559895073658,8.360202398827415,0.2740542731084468,1906,90,7.316025066426984,-0.1839749335730163,0.1839749335730163,7.377962437432806,-0.12203756256719434,0.12203756256719434,7.18920122991651,-0.31079877008349044,0.31079877008349044
train,120,126.0,Noto2024,0052,7.5,66.04559895073658,8.360202398827415,0.2740542731084468,1936,120,7.316025066426984,-0.1839749335730163,0.1839749335730163,7.377962437432806,-0.12203756256719434,0.12203756256719434,7.18920122991651,-0.31079877008349044,0.31079877008349044
train,200,206.0,Noto2024,0052,7.5,66.04559895073658,8.360202398827415,0.2740542731084468,2016,200,7.316025066426984,-0.1839749335730163,0.1839749335730163,7.377962437432806,-0.12203756256719434,0.12203756256719434,7.18920122991651,-0.31079877008349044,0.31079877008349044
train,30,36.0,Noto2024,0054,7.5,107.58064495768316,13.6178031592004,0.02100058521569812,1846,30,6.5801472758173345,-0.9198527241826655,0.9198527241826655,6.204152158348449,-1.2958478416515513,1.2958478416515513,5.936786128844177,-1.5632138711558232,1.5632138711558232
train,60,66.0,Noto2024,0054,7.5,107.58064495768316,13.6178031592004,0.035606922682583315,1876,60,6.795413075556051,-0.7045869244439489,0.7045869244439489,6.503261023831732,-0.9967389761682677,0.9967389761682677,6.257759687038426,-1.2422403129615738,1.2422403129615738
train,90,96.0,Noto2024,0054,7.5,107.58064495768316,13.6178031592004,0.2780950723571141,1906,90,7.633426030255009,0.1334260302550092,0.1334260302550092,7.667668488670736,0.1676684886707358,0.1676684886707358,7.507284693839695,0.007284693839695322,0.007284693839695322
train,120,126.0,Noto2024,0054,7.5,107.58064495768316,13.6178031592004,0.2780950723571141,1936,120,7.633426030255009,0.1334260302550092,0.1334260302550092,7.667668488670736,0.1676684886707358,0.1676684886707358,7.507284693839695,0.007284693839695322,0.007284693839695322
train,200,206.0,Noto2024,0054,7.5,107.58064495768316,13.6178031592004,0.2780950723571141,2016,200,7.633426030255009,0.1334260302550092,0.1334260302550092,7.667668488670736,0.1676684886707358,0.1676684886707358,7.507284693839695,0.007284693839695322,0.007284693839695322
train,30,36.0,Noto2024,0055,7.5,170.9308925710863,21.636821844441304,0.020131903625618293,1846,30,6.839215660087923,-0.6607843399120767,0.6607843399120767,6.412332280748004,-1.0876677192519963,1.0876677192519963,6.162627057103716,-1.337372942896284,1.337372942896284
train,60,66.0,Noto2024,0055,7.5,170.9308925710863,21.636821844441304,0.02566372301056922,1876,60,6.942363039120582,-0.5576369608794183,0.5576369608794183,6.55502951807859,-0.94497048192141,0.94497048192141,6.3164923595199145,-1.1835076404800855,1.1835076404800855
train,90,96.0,Noto2024,0055,7.5,170.9308925710863,21.636821844441304,0.03094503980774857,1906,90,7.02187122031787,-0.4781287796821303,0.4781287796821303,6.6650235664822866,-0.8349764335177134,0.8349764335177134,6.4350949886823035,-1.0649050113176965,1.0649050113176965
train,120,126.0,Noto2024,0055,7.5,170.9308925710863,21.636821844441304,0.04132018209077733,1936,120,7.144718099777128,-0.355281900222872,0.355281900222872,6.834973694909394,-0.6650263050906062,0.6650263050906062,6.618346104087772,-0.881653895912228,0.881653895912228
train,200,206.0,Noto2024,0055,7.5,170.9308925710863,21.636821844441304,0.04132018209077733,2016,200,7.144718099777128,-0.355281900222872,0.355281900222872,6.834973694909394,-0.6650263050906062,0.6650263050906062,6.618346104087772,-0.881653895912228,0.881653895912228
train,30,36.0,Noto2024,0058,7.5,151.04986027642053,19.120235478027915,0.02316852891881207,1846,30,6.8222066996421304,-0.6777933003578696,0.6777933003578696,6.430414174821841,-1.0695858251781587,1.0695858251781587,6.181425895741719,-1.318574104258281,1.318574104258281
train,60,66.0,Noto2024,0058,7.5,151.04986027642053,19.120235478027915,0.02471732601560868,1876,60,6.849394365159738,-0.6506056348402618,0.6506056348402618,6.468071587736398,-1.0319284122636017,1.0319284122636017,6.221976991485313,-1.2780230085146869,1.2780230085146869
train,90,96.0,Noto2024,0058,7.5,151.04986027642053,19.120235478027915,0.04636023002233522,1906,90,7.113641715597689,-0.386358284402311,0.386358284402311,6.834078429352688,-0.6659215706473116,0.6659215706473116,6.61610864654267,-0.8838913534573303,0.8838913534573303
train,120,126.0,Noto2024,0058,7.5,151.04986027642053,19.120235478027915,0.08274041486843545,1936,120,7.357019716319142,-0.14298028368085802,0.14298028368085802,7.171179305540519,-0.32882069445948137,0.32882069445948137,6.979113134837135,-0.5208868651628649,0.5208868651628649
train,200,206.0,Noto2024,0058,7.5,151.04986027642053,19.120235478027915,0.08274041486843545,2016,200,7.357019716319142,-0.14298028368085802,0.14298028368085802,7.171179305540519,-0.32882069445948137,0.32882069445948137,6.979113134837135,-0.5208868651628649,0.5208868651628649
train,30,36.0,Noto2024,0184,7.5,389.7890700204221,49.340388610180014,0.017769701920131088,1846,30,7.336035941147112,-0.1639640588528879,0.1639640588528879,6.793204435798816,-0.7067955642011841,0.7067955642011841,6.582164304778394,-0.9178356952216058,0.9178356952216058
train,60,66.0,Noto2024,0184,7.5,389.7890700204221,49.340388610180014,0.017752358528042106,1876,60,7.33558744365786,-0.16441255634213991,0.16441255634213991,6.792589347180502,-0.7074106528194983,0.7074106528194983,6.581494697168869,-0.9185053028311314,0.9185053028311314
train,90,96.0,Noto2024,0184,7.5,389.7890700204221,49.340388610180014,0.017752358528042106,1906,90,7.33558744365786,-0.16441255634213991,0.16441255634213991,6.792589347180502,-0.7074106528194983,0.7074106528194983,6.581494697168869,-0.9185053028311314,0.9185053028311314
train,120,126.0,Noto2024,0184,7.5,389.7890700204221,49.340388610180014,0.021408250389362667,1936,120,7.421594576178575,-0.07840542382142512,0.07840542382142512,6.910543203278114,-0.589456796721886,0.589456796721886,6.709903510572674,-0.7900964894273264,0.7900964894273264
train,200,206.0,Noto2024,0184,7.5,389.7890700204221,49.340388610180014,0.059452500691042624,2016,200,7.890721654398839,0.3907216543988392,0.3907216543988392,7.553924121279991,0.0539241212799908,0.0539241212799908,7.410311135897811,-0.08968886410218868,0.08968886410218868
train,30,36.0,Noto2024,0191,7.5,299.0110777778192,37.849503516179645,0.02296322016111867,1846,30,7.264493464972824,-0.23550653502717633,0.23550653502717633,6.7980403229559965,-0.7019596770440035,0.7019596770440035,6.584409092642415,-0.9155909073575854,0.9155909073575854
train,60,66.0,Noto2024,0191,7.5,299.0110777778192,37.849503516179645,0.022959745232327876,1876,60,7.264425721459773,-0.23557427854022706,0.23557427854022706,6.797947143011373,-0.7020528569886268,0.7020528569886268,6.584307981270559,-0.9156920187294411,0.9156920187294411
train,90,96.0,Noto2024,0191,7.5,299.0110777778192,37.849503516179645,0.022959745232327876,1906,90,7.264425721459773,-0.23557427854022706,0.23557427854022706,6.797947143011373,-0.7020528569886268,0.7020528569886268,6.584307981270559,-0.9156920187294411,0.9156920187294411
train,120,126.0,Noto2024,0191,7.5,299.0110777778192,37.849503516179645,0.02545400582961159,1936,120,7.31059036753736,-0.18940963246263998,0.18940963246263998,6.861445756699403,-0.6385542433005966,0.6385542433005966,6.653211563118473,-0.8467884368815266,0.8467884368815266
train,200,206.0,Noto2024,0191,7.5,299.0110777778192,37.849503516179645,0.06502252496386499,2016,200,7.730407378411356,0.23040737841135606,0.23040737841135606,7.438896261753609,-0.06110373824639126,0.06110373824639126,7.2798143474501575,-0.22018565254984246,0.22018565254984246
train,30,36.0,Noto2024,0194,7.5,274.0429453177759,34.68898041997163,0.02193250618057594,1846,30,7.183930603750232,-0.3160693962497678,0.3160693962497678,6.71997711999455,-0.7800228800054496,0.7800228800054496,6.498828886339912,-1.0011711136600878,1.0011711136600878
train,60,66.0,Noto2024,0194,7.5,274.0429453177759,34.68898041997163,0.022336412756858087,1876,60,7.19203150406278,-0.30796849593722,0.30796849593722,6.731130198454608,-0.7688698015453923,0.7688698015453923,6.510918846551292,-0.9890811534487076,0.9890811534487076
train,90,96.0,Noto2024,0194,7.5,274.0429453177759,34.68898041997163,0.037553125822377076,1906,90,7.422667397385833,-0.07733260261416675,0.07733260261416675,7.048662832445075,-0.45133716755492514,0.45133716755492514,6.855124881190779,-0.644875118809221,0.644875118809221
train,120,126.0,Noto2024,0194,7.5,274.0429453177759,34.68898041997163,0.04449194154321746,1936,120,7.497935467208878,-0.0020645327911221756,0.0020645327911221756,7.152289670930327,-0.34771032906967303,0.34771032906967303,6.967456589302097,-0.5325434106979028,0.5325434106979028
train,200,206.0,Noto2024,0194,7.5,274.0429453177759,34.68898041997163,0.07477785538292087,2016,200,7.72842721514323,0.22842721514323028,0.22842721514323028,7.469623849839531,-0.03037615016046935,0.03037615016046935,7.311447498221379,-0.18855250177862093,0.18855250177862093
train,30,36.0,Noto2024,0195,7.5,274.37929047311326,34.73155575609029,0.015913132319911517,1846,30,7.042329041631917,-0.4576709583680829,0.4576709583680829,6.5245695020182835,-0.9754304979817165,0.9754304979817165,6.28701574598433,-1.2129842540156703,1.2129842540156703
train,60,66.0,Noto2024,0195,7.5,274.37929047311326,34.73155575609029,0.025880073570157005,1876,60,7.258247446663227,-0.2417525533367728,0.2417525533367728,6.821835649981013,-0.6781643500189869,0.6781643500189869,6.609257501652133,-0.8907424983478673,0.8907424983478673
train,90,96.0,Noto2024,0195,7.5,274.37929047311326,34.73155575609029,0.025880073570157005,1906,90,7.258247446663227,-0.2417525533367728,0.2417525533367728,6.821835649981013,-0.6781643500189869,0.6781643500189869,6.609257501652133,-0.8907424983478673,0.8907424983478673
train,120,126.0,Noto2024,0195,7.5,274.37929047311326,34.73155575609029,0.025880073570157005,1936,120,7.258247446663227,-0.2417525533367728,0.2417525533367728,6.821835649981013,-0.6781643500189869,0.6781643500189869,6.609257501652133,-0.8907424983478673,0.8907424983478673
train,200,206.0,Noto2024,0195,7.5,274.37929047311326,34.73155575609029,0.04359507393430252,2016,200,7.489768173791414,-0.010231826208586092,0.010231826208586092,7.140582329852729,-0.35941767014727066,0.35941767014727066,6.954784533367911,-0.5452154666320892,0.5452154666320892
train,30,36.0,Noto2024,0196,7.5,255.91583901360298,32.394410001721894,0.0514747946957609,1846,30,7.513802200621567,0.013802200621566563,0.013802200621566563,7.199832047296917,-0.3001679527030827,0.3001679527030827,7.017903580747845,-0.4820964192521551,0.4820964192521551
train,60,66.0,Noto2024,0196,7.5,255.91583901360298,32.394410001721894,0.0514747946957609,1876,60,7.513802200621567,0.013802200621566563,0.013802200621566563,7.199832047296917,-0.3001679527030827,0.3001679527030827,7.017903580747845,-0.4820964192521551,0.4820964192521551
train,90,96.0,Noto2024,0196,7.5,255.91583901360298,32.394410001721894,0.0514747946957609,1906,90,7.513802200621567,0.013802200621566563,0.013802200621566563,7.199832047296917,-0.3001679527030827,0.3001679527030827,7.017903580747845,-0.4820964192521551,0.4820964192521551
train,120,126.0,Noto2024,0196,7.5,255.91583901360298,32.394410001721894,0.0514747946957609,1936,120,7.513802200621567,0.013802200621566563,0.013802200621566563,7.199832047296917,-0.3001679527030827,0.3001679527030827,7.017903580747845,-0.4820964192521551,0.4820964192521551
train,200,206.0,Noto2024,0196,7.5,255.91583901360298,32.394410001721894,0.0514747946957609,2016,200,7.513802200621567,0.013802200621566563,0.013802200621566563,7.199832047296917,-0.3001679527030827,0.3001679527030827,7.017903580747845,-0.4820964192521551,0.4820964192521551
train,30,36.0,Noto2024,0198,7.5,254.035354598811,32.15637399984949,0.014245024651699358,1846,30,6.9423502442877,-0.5576497557123004,0.5576497557123004,6.415194176409424,-1.0848058235905764,1.0848058235905764,6.167988411559786,-1.3320115884402144,1.3320115884402144
train,60,66.0,Noto2024,0198,7.5,254.035354598811,32.15637399984949,0.018987654934786654,1876,60,7.069013653148305,-0.4309863468516948,0.4309863468516948,6.589720579931075,-0.9102794200689246,0.9102794200689246,6.357008478495542,-1.1429915215044577,1.1429915215044577
train,90,96.0,Noto2024,0198,7.5,254.035354598811,32.15637399984949,0.020587245721410987,1906,90,7.104662735255842,-0.39533726474415776,0.39533726474415776,6.638840575556043,-0.8611594244439571,0.8611594244439571,6.410207677433733,-1.0897923225662671,1.0897923225662671
train,120,126.0,Noto2024,0198,7.5,254.035354598811,32.15637399984949,0.04042605329196867,1936,120,7.402082239102385,-0.09791776089761495,0.09791776089761495,7.048647613045897,-0.4513523869541034,0.4513523869541034,6.85404741797744,-0.6459525820225602,0.6459525820225602
train,200,206.0,Noto2024,0198,7.5,254.035354598811,32.15637399984949,0.04131408575969251,2016,200,7.411659320485892,-0.08834067951410773,0.08834067951410773,7.061843638521077,-0.43815636147892256,0.43815636147892256,6.86833931632791,-0.6316606836720897,0.6316606836720897
train,30,36.0,Noto2024,0201,7.5,307.5868065376903,38.935038802239276,0.025736647694055575,1846,30,7.335403071133258,-0.16459692886674215,0.16459692886674215,6.884786447231248,-0.6152135527687523,0.6152135527687523,6.6788854437516845,-0.8211145562483155,0.8211145562483155
train,60,66.0,Noto2024,0201,7.5,307.5868065376903,38.935038802239276,0.0291566201529901,1876,60,7.391404111206045,-0.1085958887939551,0.1085958887939551,6.961791202660437,-0.5382087973395633,0.5382087973395633,6.762473019263149,-0.7375269807368507,0.7375269807368507
train,90,96.0,Noto2024,0201,7.5,307.5868065376903,38.935038802239276,0.0363178431102809,1906,90,7.489983423337137,-0.010016576662862597,0.010016576662862597,7.09734361045797,-0.4026563895420301,0.4026563895420301,6.909613245336023,-0.5903867546639772,0.5903867546639772
