event,observation_horizon_sec,release_time_sec,mw_pred_median,mw_catalog,error,abs_error,station_count,magnitude_group
Kilauea2018,60.0,65.0,7.863388776779175,6.900000095367432,0.9633886814117432,0.9633886814117432,2,mw_lt_7
Kumamoto2016,60.0,65.0,7.277998685836792,7.0,0.277998685836792,0.277998685836792,24,mw_7_to_lt_8
Lefkada2015,60.0,65.0,7.120616912841797,6.5,0.6206169128417969,0.6206169128417969,1,mw_lt_7
Maule2010,60.0,65.0,7.266181945800781,8.800000190734863,-1.533818244934082,1.533818244934082,3,mw_ge_8
Melinka2016,60.0,65.0,8.093921661376953,7.599999904632568,0.49392175674438477,0.49392175674438477,1,mw_7_to_lt_8
Mentawai2010,60.0,65.0,7.780568599700928,7.800000190734863,-0.019431591033935547,0.019431591033935547,1,mw_7_to_lt_8
Miyagi2011A,60.0,65.0,7.108863830566406,7.300000190734863,-0.19113636016845703,0.19113636016845703,13,mw_7_to_lt_8
Miyagi2011B,60.0,65.0,7.094028472900391,7.099999904632568,-0.005971431732177734,0.005971431732177734,7,mw_7_to_lt_8
Napa2014,60.0,65.0,6.7239789962768555,6.019999980926514,0.7039790153503418,0.7039790153503418,3,mw_lt_7
Nepal2015,60.0,65.0,8.221719741821289,7.800000190734863,0.4217195510864258,0.4217195510864258,1,mw_7_to_lt_8
Nicoya2012,60.0,65.0,7.6268110275268555,7.599999904632568,0.02681112289428711,0.02681112289428711,1,mw_7_to_lt_8
Noto2024,60.0,65.0,7.000127792358398,7.5,-0.49987220764160156,0.49987220764160156,56,mw_7_to_lt_8
Parkfield2004,60.0,65.0,6.164015054702759,5.96999979019165,0.1940152645111084,0.1940152645111084,2,mw_lt_7
RatIslands2014,60.0,65.0,7.716109275817871,7.900000095367432,-0.18389081954956055,0.18389081954956055,1,mw_7_to_lt_8
Ridgecrest2019,60.0,65.0,7.057582855224609,7.099999904632568,-0.042417049407958984,0.042417049407958984,15,mw_7_to_lt_8
SandPoint2020,60.0,65.0,7.109309196472168,7.599999904632568,-0.4906907081604004,0.4906907081604004,1,mw_7_to_lt_8
Simeonof2020,60.0,65.0,7.125962734222412,7.800000190734863,-0.6740374565124512,0.6740374565124512,3,mw_7_to_lt_8
Tehuantepec2017,60.0,65.0,7.46331787109375,8.199999809265137,-0.7366819381713867,0.7366819381713867,1,mw_ge_8
Tohoku2011,60.0,65.0,7.121420860290527,9.100000381469727,-1.9785795211791992,1.9785795211791992,103,mw_ge_8
Tokachi2003,60.0,65.0,7.090059518814087,8.15999984741211,-1.0699403285980225,1.0699403285980225,34,mw_ge_8
Aegean2014,80.0,85.0,7.026885032653809,6.900000095367432,0.12688493728637695,0.12688493728637695,1,mw_lt_7
Anchorage2018,80.0,85.0,7.273839473724365,7.099999904632568,0.17383956909179688,0.17383956909179688,1,mw_7_to_lt_8
Chignic2021,80.0,85.0,7.075112819671631,8.199999809265137,-1.1248869895935059,1.1248869895935059,6,mw_ge_8
Ecuador2016,80.0,85.0,8.039539337158203,7.800000190734863,0.23953914642333984,0.23953914642333984,3,mw_7_to_lt_8
ElMayor2010,80.0,85.0,7.137355804443359,7.199999809265137,-0.06264400482177734,0.06264400482177734,13,mw_7_to_lt_8
Eureka2014,80.0,85.0,7.020641326904297,6.800000190734863,0.2206411361694336,0.2206411361694336,1,mw_lt_7
Ibaraki2011,80.0,85.0,7.179765701293945,7.900000095367432,-0.7202343940734863,0.7202343940734863,76,mw_7_to_lt_8
Illapel2015,80.0,85.0,7.18199348449707,8.300000190734863,-1.118006706237793,1.118006706237793,4,mw_ge_8
Iquique2014,80.0,85.0,8.0693998336792,8.199999809265137,-0.1305999755859375,0.1305999755859375,3,mw_ge_8
Kaikoura2016,80.0,85.0,7.106540679931641,7.800000190734863,-0.6934595108032227,0.6934595108032227,4,mw_7_to_lt_8
Kilauea2018,80.0,85.0,8.068928241729736,6.900000095367432,1.1689281463623047,1.1689281463623047,2,mw_lt_7
Kumamoto2016,80.0,85.0,7.1224212646484375,7.0,0.1224212646484375,0.1224212646484375,24,mw_7_to_lt_8
Lefkada2015,80.0,85.0,7.1724371910095215,6.5,0.6724371910095215,0.6724371910095215,1,mw_lt_7
Maule2010,80.0,85.0,7.287178039550781,8.800000190734863,-1.512822151184082,1.512822151184082,3,mw_ge_8
Melinka2016,80.0,85.0,8.416746139526367,7.599999904632568,0.8167462348937988,0.8167462348937988,1,mw_7_to_lt_8
Mentawai2010,80.0,85.0,7.733895778656006,7.800000190734863,-0.06610441207885742,0.06610441207885742,1,mw_7_to_lt_8
Miyagi2011A,80.0,85.0,7.238484859466553,7.300000190734863,-0.06151533126831055,0.06151533126831055,13,mw_7_to_lt_8
Miyagi2011B,80.0,85.0,7.143650054931641,7.099999904632568,0.043650150299072266,0.043650150299072266,7,mw_7_to_lt_8
Napa2014,80.0,85.0,6.906394958496094,6.019999980926514,0.8863949775695801,0.8863949775695801,3,mw_lt_7
Nepal2015,80.0,85.0,8.282317161560059,7.800000190734863,0.4823169708251953,0.4823169708251953,1,mw_7_to_lt_8
Nicoya2012,80.0,85.0,7.781981468200684,7.599999904632568,0.18198156356811523,0.18198156356811523,1,mw_7_to_lt_8
Noto2024,80.0,85.0,7.045035362243652,7.5,-0.45496463775634766,0.45496463775634766,56,mw_7_to_lt_8
Parkfield2004,80.0,85.0,6.128129482269287,5.96999979019165,0.15812969207763672,0.15812969207763672,2,mw_lt_7
RatIslands2014,80.0,85.0,7.789996147155762,7.900000095367432,-0.11000394821166992,0.11000394821166992,1,mw_7_to_lt_8
Ridgecrest2019,80.0,85.0,7.097637176513672,7.099999904632568,-0.0023627281188964844,0.0023627281188964844,15,mw_7_to_lt_8
SandPoint2020,80.0,85.0,7.356806755065918,7.599999904632568,-0.2431931495666504,0.2431931495666504,1,mw_7_to_lt_8
Simeonof2020,80.0,85.0,7.1441192626953125,7.800000190734863,-0.6558809280395508,0.6558809280395508,3,mw_7_to_lt_8
Tehuantepec2017,80.0,85.0,8.027544975280762,8.199999809265137,-0.172454833984375,0.172454833984375,1,mw_ge_8
Tohoku2011,80.0,85.0,7.177966117858887,9.100000381469727,-1.9220342636108398,1.9220342636108398,103,mw_ge_8
Tokachi2003,80.0,85.0,7.269657850265503,8.15999984741211,-0.8903419971466064,0.8903419971466064,34,mw_ge_8
Aegean2014,100.0,105.0,6.934864044189453,6.900000095367432,0.034863948822021484,0.034863948822021484,1,mw_lt_7
Anchorage2018,100.0,105.0,7.310646057128906,7.099999904632568,0.2106461524963379,0.2106461524963379,1,mw_7_to_lt_8
Chignic2021,100.0,105.0,7.126437664031982,8.199999809265137,-1.0735621452331543,1.0735621452331543,6,mw_ge_8
Ecuador2016,100.0,105.0,7.9982757568359375,7.800000190734863,0.19827556610107422,0.19827556610107422,3,mw_7_to_lt_8
ElMayor2010,100.0,105.0,7.155703544616699,7.199999809265137,-0.0442962646484375,0.0442962646484375,13,mw_7_to_lt_8
Eureka2014,100.0,105.0,6.966945648193359,6.800000190734863,0.1669454574584961,0.1669454574584961,1,mw_lt_7
Ibaraki2011,100.0,105.0,7.5376811027526855,7.900000095367432,-0.3623189926147461,0.3623189926147461,76,mw_7_to_lt_8
Illapel2015,100.0,105.0,7.342071533203125,8.300000190734863,-0.9579286575317383,0.9579286575317383,4,mw_ge_8
Iquique2014,100.0,105.0,8.161050796508789,8.199999809265137,-0.038949012756347656,0.038949012756347656,3,mw_ge_8
Kaikoura2016,100.0,105.0,7.132657051086426,7.800000190734863,-0.6673431396484375,0.6673431396484375,4,mw_7_to_lt_8
Kilauea2018,100.0,105.0,7.787338972091675,6.900000095367432,0.8873388767242432,0.8873388767242432,2,mw_lt_7
Kumamoto2016,100.0,105.0,7.123678922653198,7.0,0.12367892265319824,0.12367892265319824,24,mw_7_to_lt_8
Lefkada2015,100.0,105.0,7.0724196434021,6.5,0.5724196434020996,0.5724196434020996,1,mw_lt_7
Maule2010,100.0,105.0,7.2818427085876465,8.800000190734863,-1.5181574821472168,1.5181574821472168,3,mw_ge_8
Melinka2016,100.0,105.0,8.009310722351074,7.599999904632568,0.40931081771850586,0.40931081771850586,1,mw_7_to_lt_8
Mentawai2010,100.0,105.0,7.863314628601074,7.800000190734863,0.06331443786621094,0.06331443786621094,1,mw_7_to_lt_8
Miyagi2011A,100.0,105.0,7.260331630706787,7.300000190734863,-0.03966856002807617,0.03966856002807617,13,mw_7_to_lt_8
Miyagi2011B,100.0,105.0,7.190516471862793,7.099999904632568,0.09051656723022461,0.09051656723022461,7,mw_7_to_lt_8
Napa2014,100.0,105.0,5.986331939697266,6.019999980926514,-0.03366804122924805,0.03366804122924805,3,mw_lt_7
Nepal2015,100.0,105.0,8.154886245727539,7.800000190734863,0.3548860549926758,0.3548860549926758,1,mw_7_to_lt_8
Nicoya2012,100.0,105.0,7.571061611175537,7.599999904632568,-0.02893829345703125,0.02893829345703125,1,mw_7_to_lt_8
Noto2024,100.0,105.0,7.178649425506592,7.5,-0.3213505744934082,0.3213505744934082,56,mw_7_to_lt_8
Parkfield2004,100.0,105.0,6.0667948722839355,5.96999979019165,0.09679508209228516,0.09679508209228516,2,mw_lt_7
RatIslands2014,100.0,105.0,7.974662780761719,7.900000095367432,0.07466268539428711,0.07466268539428711,1,mw_7_to_lt_8
Ridgecrest2019,100.0,105.0,7.10178279876709,7.099999904632568,0.0017828941345214844,0.0017828941345214844,15,mw_7_to_lt_8
SandPoint2020,100.0,105.0,7.4221343994140625,7.599999904632568,-0.17786550521850586,0.17786550521850586,1,mw_7_to_lt_8
Simeonof2020,100.0,105.0,7.205318450927734,7.800000190734863,-0.5946817398071289,0.5946817398071289,3,mw_7_to_lt_8
Tehuantepec2017,100.0,105.0,8.02616024017334,8.199999809265137,-0.17383956909179688,0.17383956909179688,1,mw_ge_8
Tohoku2011,100.0,105.0,7.224040985107422,9.100000381469727,-1.8759593963623047,1.8759593963623047,103,mw_ge_8
Tokachi2003,100.0,105.0,7.906215190887451,8.15999984741211,-0.2537846565246582,0.2537846565246582,34,mw_ge_8
Aegean2014,120.0,125.0,6.859368801116943,6.900000095367432,-0.04063129425048828,0.04063129425048828,1,mw_lt_7
Anchorage2018,120.0,125.0,7.351757049560547,7.099999904632568,0.2517571449279785,0.2517571449279785,1,mw_7_to_lt_8
Chignic2021,120.0,125.0,7.293852806091309,8.199999809265137,-0.9061470031738281,0.9061470031738281,6,mw_ge_8
Ecuador2016,120.0,125.0,7.993825435638428,7.800000190734863,0.19382524490356445,0.19382524490356445,3,mw_7_to_lt_8
ElMayor2010,120.0,125.0,7.163599967956543,7.199999809265137,-0.03639984130859375,0.03639984130859375,13,mw_7_to_lt_8
Eureka2014,120.0,125.0,6.871877193450928,6.800000190734863,0.07187700271606445,0.07187700271606445,1,mw_lt_7
Ibaraki2011,120.0,125.0,7.927110195159912,7.900000095367432,0.02711009979248047,0.02711009979248047,76,mw_7_to_lt_8
Illapel2015,120.0,125.0,7.391191005706787,8.300000190734863,-0.9088091850280762,0.9088091850280762,4,mw_ge_8
Iquique2014,120.0,125.0,8.170031547546387,8.199999809265137,-0.02996826171875,0.02996826171875,3,mw_ge_8
Kaikoura2016,120.0,125.0,7.171334743499756,7.800000190734863,-0.6286654472351074,0.6286654472351074,4,mw_7_to_lt_8
Kilauea2018,120.0,125.0,7.624544382095337,6.900000095367432,0.7245442867279053,0.7245442867279053,2,mw_lt_7
Kumamoto2016,120.0,125.0,7.089003324508667,7.0,0.08900332450866699,0.08900332450866699,24,mw_7_to_lt_8
Lefkada2015,120.0,125.0,6.901425838470459,6.5,0.401425838470459,0.401425838470459,1,mw_lt_7
Maule2010,120.0,125.0,7.320068359375,8.800000190734863,-1.4799318313598633,1.4799318313598633,3,mw_ge_8
Melinka2016,120.0,125.0,7.809007167816162,7.599999904632568,0.20900726318359375,0.20900726318359375,1,mw_7_to_lt_8
Mentawai2010,120.0,125.0,7.993951320648193,7.800000190734863,0.19395112991333008,0.19395112991333008,1,mw_7_to_lt_8
Miyagi2011A,120.0,125.0,7.296121120452881,7.300000190734863,-0.003879070281982422,0.003879070281982422,13,mw_7_to_lt_8
Miyagi2011B,120.0,125.0,7.199548244476318,7.099999904632568,0.09954833984375,0.09954833984375,7,mw_7_to_lt_8
Napa2014,120.0,125.0,6.386260986328125,6.019999980926514,0.36626100540161133,0.36626100540161133,3,mw_lt_7
Nepal2015,120.0,125.0,8.007132530212402,7.800000190734863,0.20713233947753906,0.20713233947753906,1,mw_7_to_lt_8
Nicoya2012,120.0,125.0,7.493396759033203,7.599999904632568,-0.10660314559936523,0.10660314559936523,1,mw_7_to_lt_8
Noto2024,120.0,125.0,7.3316450119018555,7.5,-0.16835498809814453,0.16835498809814453,56,mw_7_to_lt_8
Parkfield2004,120.0,125.0,5.967619895935059,5.96999979019165,-0.002379894256591797,0.002379894256591797,2,mw_lt_7
RatIslands2014,120.0,125.0,7.985496520996094,7.900000095367432,0.08549642562866211,0.08549642562866211,1,mw_7_to_lt_8
Ridgecrest2019,120.0,125.0,7.0936598777771,7.099999904632568,-0.00634002685546875,0.00634002685546875,15,mw_7_to_lt_8
SandPoint2020,120.0,125.0,7.930301666259766,7.599999904632568,0.33030176162719727,0.33030176162719727,1,mw_7_to_lt_8
Simeonof2020,120.0,125.0,7.271597862243652,7.800000190734863,-0.5284023284912109,0.5284023284912109,3,mw_7_to_lt_8
Tehuantepec2017,120.0,125.0,7.926555633544922,8.199999809265137,-0.27344417572021484,0.27344417572021484,1,mw_ge_8
Tohoku2011,120.0,125.0,7.454221248626709,9.100000381469727,-1.6457791328430176,1.6457791328430176,103,mw_ge_8
Tokachi2003,120.0,125.0,8.114791870117188,8.15999984741211,-0.045207977294921875,0.045207977294921875,34,mw_ge_8
Aegean2014,140.0,145.0,6.894586086273193,6.900000095367432,-0.005414009094238281,0.005414009094238281,1,mw_lt_7
Anchorage2018,140.0,145.0,7.3827223777771,7.099999904632568,0.28272247314453125,0.28272247314453125,1,mw_7_to_lt_8
Chignic2021,140.0,145.0,7.864731788635254,8.199999809265137,-0.3352680206298828,0.3352680206298828,6,mw_ge_8
Ecuador2016,140.0,145.0,7.991447448730469,7.800000190734863,0.19144725799560547,0.19144725799560547,3,mw_7_to_lt_8
ElMayor2010,140.0,145.0,7.195380210876465,7.199999809265137,-0.004619598388671875,0.004619598388671875,13,mw_7_to_lt_8
Eureka2014,140.0,145.0,6.896796226501465,6.800000190734863,0.09679603576660156,0.09679603576660156,1,mw_lt_7
Ibaraki2011,140.0,145.0,8.01002836227417,7.900000095367432,0.11002826690673828,0.11002826690673828,76,mw_7_to_lt_8
Illapel2015,140.0,145.0,7.829855918884277,8.300000190734863,-0.47014427185058594,0.47014427185058594,4,mw_ge_8
Iquique2014,140.0,145.0,8.231108665466309,8.199999809265137,0.031108856201171875,0.031108856201171875,3,mw_ge_8
Kaikoura2016,140.0,145.0,7.8733978271484375,7.800000190734863,0.07339763641357422,0.07339763641357422,4,mw_7_to_lt_8
Kilauea2018,140.0,145.0,7.514763593673706,6.900000095367432,0.6147634983062744,0.6147634983062744,2,mw_lt_7
Kumamoto2016,140.0,145.0,7.070703029632568,7.0,0.07070302963256836,0.07070302963256836,24,mw_7_to_lt_8
Lefkada2015,140.0,145.0,6.862571716308594,6.5,0.36257171630859375,0.36257171630859375,1,mw_lt_7
Maule2010,140.0,145.0,7.768568992614746,8.800000190734863,-1.0314311981201172,1.0314311981201172,3,mw_ge_8
Melinka2016,140.0,145.0,7.761958122253418,7.599999904632568,0.1619582176208496,0.1619582176208496,1,mw_7_to_lt_8
Mentawai2010,140.0,145.0,8.0191068649292,7.800000190734863,0.21910667419433594,0.21910667419433594,1,mw_7_to_lt_8
Miyagi2011A,140.0,145.0,7.295391082763672,7.300000190734863,-0.004609107971191406,0.004609107971191406,13,mw_7_to_lt_8
Miyagi2011B,140.0,145.0,7.1964850425720215,7.099999904632568,0.09648513793945312,0.09648513793945312,7,mw_7_to_lt_8
Napa2014,140.0,145.0,6.3197150230407715,6.019999980926514,0.2997150421142578,0.2997150421142578,3,mw_lt_7
Nepal2015,140.0,145.0,7.87647008895874,7.800000190734863,0.07646989822387695,0.07646989822387695,1,mw_7_to_lt_8
Nicoya2012,140.0,145.0,7.427115440368652,7.599999904632568,-0.17288446426391602,0.17288446426391602,1,mw_7_to_lt_8
Noto2024,140.0,145.0,7.593472242355347,7.5,0.09347224235534668,0.09347224235534668,56,mw_7_to_lt_8
Parkfield2004,140.0,145.0,5.946974754333496,5.96999979019165,-0.023025035858154297,0.023025035858154297,2,mw_lt_7
RatIslands2014,140.0,145.0,7.951196193695068,7.900000095367432,0.05119609832763672,0.05119609832763672,1,mw_7_to_lt_8
Ridgecrest2019,140.0,145.0,7.091744899749756,7.099999904632568,-0.0082550048828125,0.0082550048828125,15,mw_7_to_lt_8
SandPoint2020,140.0,145.0,7.939700126647949,7.599999904632568,0.33970022201538086,0.33970022201538086,1,mw_7_to_lt_8
Simeonof2020,140.0,145.0,8.017882347106934,7.800000190734863,0.2178821563720703,0.2178821563720703,3,mw_7_to_lt_8
Tehuantepec2017,140.0,145.0,7.948794364929199,8.199999809265137,-0.2512054443359375,0.2512054443359375,1,mw_ge_8
Tohoku2011,140.0,145.0,7.915677547454834,9.100000381469727,-1.1843228340148926,1.1843228340148926,103,mw_ge_8
Tokachi2003,140.0,145.0,8.182013511657715,8.15999984741211,0.02201366424560547,0.02201366424560547,34,mw_ge_8
Aegean2014,160.0,165.0,6.771263122558594,6.900000095367432,-0.1287369728088379,0.1287369728088379,1,mw_lt_7
Anchorage2018,160.0,165.0,7.397403717041016,7.099999904632568,0.29740381240844727,0.29740381240844727,1,mw_7_to_lt_8
Chignic2021,160.0,165.0,7.9576098918914795,8.199999809265137,-0.24238991737365723,0.24238991737365723,6,mw_ge_8
Ecuador2016,160.0,165.0,7.988329887390137,7.800000190734863,0.18832969665527344,0.18832969665527344,3,mw_7_to_lt_8
ElMayor2010,160.0,165.0,7.1504364013671875,7.199999809265137,-0.04956340789794922,0.04956340789794922,13,mw_7_to_lt_8
Eureka2014,160.0,165.0,6.983994960784912,6.800000190734863,0.18399477005004883,0.18399477005004883,1,mw_lt_7
Ibaraki2011,160.0,165.0,7.983395338058472,7.900000095367432,0.08339524269104004,0.08339524269104004,76,mw_7_to_lt_8
Illapel2015,160.0,165.0,8.124991416931152,8.300000190734863,-0.17500877380371094,0.17500877380371094,4,mw_ge_8
Iquique2014,160.0,165.0,8.237428665161133,8.199999809265137,0.037428855895996094,0.037428855895996094,3,mw_ge_8
Kaikoura2016,160.0,165.0,7.983063697814941,7.800000190734863,0.18306350708007812,0.18306350708007812,4,mw_7_to_lt_8
Kilauea2018,160.0,165.0,7.394947290420532,6.900000095367432,0.4949471950531006,0.4949471950531006,2,mw_lt_7
Kumamoto2016,160.0,165.0,7.073992490768433,7.0,0.07399249076843262,0.07399249076843262,24,mw_7_to_lt_8
Lefkada2015,160.0,165.0,6.153217315673828,6.5,-0.3467826843261719,0.3467826843261719,1,mw_lt_7
