event,station,mw_catalog,mw_pred,prediction_seed_mean,prediction_seed_std,error_vs_catalog
Anchorage2018,AC15,7.099999904632568,7.138876914978027,7.206954797108968,0.13803064661470563,0.038877010345458984
Anchorage2018,AC32,7.099999904632568,7.309178829193115,7.25845734278361,0.10611380897581911,0.20917892456054688
Anchorage2018,AC36,7.099999904632568,7.269290924072266,7.284429550170898,0.12865908063121284,0.16929101943969727
Anchorage2018,AC48,7.099999904632568,7.6416754722595215,7.583209832509358,0.20017032658492334,0.5416755676269531
Anchorage2018,AC53,7.099999904632568,7.095071315765381,7.0128655433654785,0.11822938976088987,-0.0049285888671875
Anchorage2018,ATW2,7.099999904632568,6.508762359619141,6.41074260075887,0.16001917951956965,-0.5912375450134277
Chignic2021,AB07,8.199999809265137,7.830543518066406,7.7511665026346845,0.1191988701248971,-0.36945629119873047
Chignic2021,AB08,8.199999809265137,7.456923484802246,7.4137851397196455,0.06419139585771796,-0.7430763244628906
Chignic2021,AB13,8.199999809265137,8.038256645202637,8.029163360595703,0.07606001091934833,-0.1617431640625
Chignic2021,AB14,8.199999809265137,7.79001522064209,7.781434535980225,0.04094705031882753,-0.4099845886230469
Chignic2021,AB15,8.199999809265137,7.262336730957031,7.234696388244629,0.12173642034360405,-0.9376630783081055
Chignic2021,AC02,8.199999809265137,7.754322052001953,7.741187413533528,0.13289070974011552,-0.4456777572631836
Chignic2021,AC03,8.199999809265137,8.767492294311523,8.778900464375814,0.07187274308016632,0.5674924850463867
Chignic2021,AC08,8.199999809265137,7.703234672546387,7.690252304077148,0.022245085432308676,-0.49676513671875
Chignic2021,AC12,8.199999809265137,7.212211608886719,7.229394435882568,0.03839863542951009,-0.987788200378418
Chignic2021,AC13,8.199999809265137,7.8445281982421875,7.859701951344808,0.03057703335630296,-0.3554716110229492
Chignic2021,AC17,8.199999809265137,7.462113857269287,7.79258394241333,0.4812248706387134,-0.7378859519958496
Chignic2021,AC18,8.199999809265137,7.819853782653809,7.7975131670633955,0.06591438155695169,-0.3801460266113281
Chignic2021,AC20,8.199999809265137,7.27405309677124,7.33212677637736,0.13794928893321218,-0.9259467124938965
Chignic2021,AC21,8.199999809265137,7.949221611022949,7.97710116704305,0.08822737108184757,-0.2507781982421875
Chignic2021,AC23,8.199999809265137,8.09701919555664,8.102248509724935,0.3264635280844804,-0.1029806137084961
Chignic2021,AC24,8.199999809265137,7.723692893981934,7.713295936584473,0.029008818965452307,-0.4763069152832031
Chignic2021,AC25,8.199999809265137,7.618396759033203,7.665518601735433,0.12414749899309331,-0.5816030502319336
Chignic2021,AC26,8.199999809265137,7.828919887542725,7.853896458943685,0.03936794192266182,-0.3710799217224121
Chignic2021,AC27,8.199999809265137,7.609338283538818,7.613125006357829,0.021585257365137323,-0.5906615257263184
Chignic2021,AC28,8.199999809265137,7.218467712402344,7.293832778930664,0.11302785449265196,-0.981532096862793
Chignic2021,AC34,8.199999809265137,7.464290618896484,7.536693572998047,0.11449772001553621,-0.7357091903686523
Chignic2021,AC35,8.199999809265137,8.20431137084961,8.07546297709147,0.42346908458985,0.004311561584472656
Chignic2021,AC36,8.199999809265137,7.744115352630615,7.707144260406494,0.0697630343505737,-0.4558844566345215
Chignic2021,AC37,8.199999809265137,8.122169494628906,8.042667706807455,0.13147735089880092,-0.07783031463623047
Chignic2021,AC38,8.199999809265137,7.796497344970703,7.833110491434733,0.07778826033057246,-0.4035024642944336
Chignic2021,AC39,8.199999809265137,7.836526393890381,7.853227138519287,0.0789589004368561,-0.36347341537475586
Chignic2021,AC40,8.199999809265137,8.177528381347656,8.187910397847494,0.0657653376210236,-0.02247142791748047
Chignic2021,AC41,8.199999809265137,7.919515132904053,7.985739549001058,0.11729069992825823,-0.280484676361084
Chignic2021,AC45,8.199999809265137,7.927731990814209,7.955911159515381,0.052257157527768085,-0.27226781845092773
Chignic2021,AC47,8.199999809265137,7.767265319824219,7.866774400075276,0.18915595208628297,-0.43273448944091797
Chignic2021,AC67,8.199999809265137,7.823815822601318,7.75335168838501,0.12395429189645345,-0.37618398666381836
Chignic2021,AV01,8.199999809265137,7.630546569824219,7.635457833607991,0.047300181408419587,-0.569453239440918
Chignic2021,AV02,8.199999809265137,7.715362548828125,7.6885271072387695,0.11423629741902468,-0.4846372604370117
Chignic2021,AV04,8.199999809265137,7.615187644958496,7.589554786682129,0.0427497029905769,-0.5848121643066406
Chignic2021,AV11,8.199999809265137,7.520347595214844,7.507063229878743,0.04626978132156834,-0.679652214050293
Chignic2021,AV16,8.199999809265137,7.57037353515625,7.5970150629679365,0.06073809536521022,-0.6296262741088867
Chignic2021,AV17,8.199999809265137,7.541435241699219,7.529262224833171,0.021678716502081665,-0.658564567565918
Chignic2021,AV18,8.199999809265137,7.660881042480469,7.6520759264628095,0.08920824141894254,-0.539118766784668
Chignic2021,AV19,8.199999809265137,7.554537773132324,7.551156520843506,0.02420483469298167,-0.6454620361328125
Chignic2021,AV20,8.199999809265137,7.5719428062438965,7.591447353363037,0.050057794864796175,-0.6280570030212402
Chignic2021,SELD,8.199999809265137,8.355606079101562,8.379486083984375,0.22851082985366034,0.15560626983642578
Ecuador2016,ALTB,7.800000190734863,7.7002272605896,7.758503119150798,0.1492561661300729,-0.09977293014526367
Ecuador2016,ARSH,7.800000190734863,8.042816162109375,8.080583572387695,0.07734379359905443,0.24281597137451172
Ecuador2016,BAHI,7.800000190734863,7.870899200439453,7.847854773203532,0.037050429691758216,0.07089900970458984
Ecuador2016,CABP,7.800000190734863,8.167980194091797,8.135224342346191,0.12293892856643557,0.3679800033569336
Ecuador2016,CHLW,7.800000190734863,7.677257537841797,7.729022185007731,0.16455487708769387,-0.1227426528930664
Ecuador2016,ESMR,7.800000190734863,7.295742034912109,7.316908200581868,0.038047997315045885,-0.5042581558227539
Ecuador2016,HSPR,7.800000190734863,8.097338676452637,8.066816965738932,0.059593819819502354,0.29733848571777344
Ecuador2016,ISPT,7.800000190734863,7.994052886962891,8.008330980936686,0.039201295009157165,0.19405269622802734
Ecuador2016,LGCB,7.800000190734863,7.81585693359375,7.782821337381999,0.0670077490562543,0.01585674285888672
Ecuador2016,LUMB,7.800000190734863,8.092986106872559,8.03202756245931,0.09218707892183765,0.2929859161376953
Ecuador2016,MHLA,7.800000190734863,7.997645378112793,8.004727045694986,0.04345089823829424,0.1976451873779297
Ecuador2016,MLEC,7.800000190734863,8.010307312011719,8.040357907613119,0.0645303173842158,0.21030712127685547
Ecuador2016,MOMP,7.800000190734863,6.888331413269043,7.015975793202718,0.19494598670971677,-0.9116687774658203
Ecuador2016,MRO2,7.800000190734863,7.856954097747803,7.894227981567383,0.0793853624382132,0.05695390701293945
Ecuador2016,PDNS,7.800000190734863,7.35186767578125,7.344517230987549,0.04682995639293558,-0.4481325149536133
Ecuador2016,RIOP,7.800000190734863,7.915125846862793,7.8783003489176435,0.12656514341006106,0.11512565612792969
Ecuador2016,RVRD,7.800000190734863,6.800817012786865,6.864427089691162,0.09257240128157991,-0.999183177947998
Ecuador2016,SLGO,7.800000190734863,7.985808372497559,7.973963578542073,0.02004469554354119,0.1858081817626953
Ecuador2016,SNLR,7.800000190734863,7.361576080322266,7.398540178934733,0.17551641862956985,-0.43842411041259766
Ecuador2016,TEN1,7.800000190734863,7.763352870941162,7.781927426656087,0.05314428545142874,-0.03664731979370117
ElMayor2010,BILL,7.199999809265137,7.17950439453125,7.224661668141683,0.08576812367533276,-0.02049541473388672
ElMayor2010,BOMG,7.199999809265137,7.502503871917725,7.490424474080403,0.017435703783044033,0.3025040626525879
ElMayor2010,CACT,7.199999809265137,7.183773040771484,7.245284716288249,0.12817034634413133,-0.016226768493652344
ElMayor2010,CIT1,7.199999809265137,7.081931114196777,6.957133134206136,0.19063773248632573,-0.11806869506835938
ElMayor2010,CNPP,7.199999809265137,7.051544189453125,7.130296230316162,0.15505252504831965,-0.14845561981201172
ElMayor2010,COTD,7.199999809265137,7.093536376953125,7.149205207824707,0.11994576352532738,-0.10646343231201172
ElMayor2010,CRRS,7.199999809265137,7.529576778411865,7.461074511210124,0.09979228467271752,0.3295769691467285
ElMayor2010,CSDH,7.199999809265137,7.310727596282959,7.38393497467041,0.17902468517899578,0.11072778701782227
ElMayor2010,CSN1,7.199999809265137,7.527979850769043,7.517388025919597,0.0624914978840118,0.32798004150390625
ElMayor2010,DESC,7.199999809265137,6.831475734710693,6.855974197387695,0.03641617978988168,-0.36852407455444336
ElMayor2010,DHLG,7.199999809265137,7.543505668640137,7.512571652730306,0.05070600940193335,0.343505859375
ElMayor2010,ESRW,7.199999809265137,7.099593162536621,7.125012397766113,0.0875469146912473,-0.10040664672851562
ElMayor2010,EWPP,7.199999809265137,7.250899314880371,7.34947141011556,0.16155072232726114,0.050899505615234375
ElMayor2010,FVPK,7.199999809265137,7.271965026855469,7.410301685333252,0.22451332408418423,0.07196521759033203
ElMayor2010,FXHS,7.199999809265137,7.242267608642578,7.306222438812256,0.26982864668577017,0.042267799377441406
ElMayor2010,GLRS,7.199999809265137,7.534959316253662,7.509769121805827,0.11174110891270309,0.3349595069885254
ElMayor2010,GMPK,7.199999809265137,6.702573299407959,6.70197868347168,0.13651369205431518,-0.49742650985717773
ElMayor2010,GVRS,7.199999809265137,7.228885650634766,7.281741778055827,0.1341741557629911,0.028885841369628906
ElMayor2010,HBCO,7.199999809265137,7.4995880126953125,7.494555632273356,0.10006402528229225,0.2995882034301758
ElMayor2010,HNPS,7.199999809265137,6.895282745361328,6.868982632954915,0.05704827977646256,-0.3047170639038086
ElMayor2010,IID2,7.199999809265137,6.600846767425537,6.51776138941447,0.15155984518538904,-0.5991530418395996
ElMayor2010,KYVW,7.199999809265137,7.009281158447266,7.054422696431478,0.0992003161197972,-0.1907186508178711
ElMayor2010,MAT2,7.199999809265137,7.107685089111328,6.987986882527669,0.18096783463556207,-0.0923147201538086
ElMayor2010,MJPK,7.199999809265137,7.427266597747803,7.4012125333150225,0.11373509687421825,0.22726678848266602
ElMayor2010,MLFP,7.199999809265137,7.280280113220215,7.344498793284099,0.16668248635323876,0.08028030395507812
ElMayor2010,MONP,7.199999809265137,6.78339147567749,6.879033088684082,0.14533403425959912,-0.4166083335876465
ElMayor2010,MSCG,7.199999809265137,7.093836784362793,7.004184405008952,0.2012828992101692,-0.10616302490234375
ElMayor2010,MVFD,7.199999809265137,7.163712978363037,7.2252068519592285,0.1429124323733673,-0.03628683090209961
ElMayor2010,NSSS,7.199999809265137,6.877948760986328,6.902381896972656,0.05252563120305987,-0.3220510482788086
ElMayor2010,P003,7.199999809265137,6.637516021728516,6.601696014404297,0.06687701846168541,-0.5624837875366211
ElMayor2010,P066,7.199999809265137,7.1553144454956055,7.133551120758057,0.04870257881316153,-0.04468536376953125
ElMayor2010,P472,7.199999809265137,6.95166540145874,6.977540969848633,0.06830241944744507,-0.24833440780639648
ElMayor2010,P473,7.199999809265137,6.9267072677612305,6.9498640696207685,0.10224796240401612,-0.27329254150390625
ElMayor2010,P475,7.199999809265137,6.955722808837891,6.975874741872151,0.08083158056901871,-0.2442770004272461
ElMayor2010,P478,7.199999809265137,7.012058258056641,7.084378242492676,0.12928197257696497,-0.1879415512084961
ElMayor2010,P480,7.199999809265137,6.787670135498047,6.807024796803792,0.08146131444363688,-0.41232967376708984
ElMayor2010,P481,7.199999809265137,6.634486198425293,6.556797981262207,0.1313149101969495,-0.5655136108398438
ElMayor2010,P482,7.199999809265137,7.035996913909912,7.222915808359782,0.2686652043972122,-0.1640028953552246
ElMayor2010,P483,7.199999809265137,6.89227294921875,6.9405412673950195,0.09524904731994792,-0.3077268600463867
ElMayor2010,P484,7.199999809265137,7.427996635437012,7.474483807881673,0.09818909089478127,0.227996826171875
ElMayor2010,P485,7.199999809265137,7.374538421630859,7.311668078104655,0.09914753579002736,0.17453861236572266
ElMayor2010,P486,7.199999809265137,7.265223503112793,7.285086154937744,0.08376460576407703,0.06522369384765625
ElMayor2010,P487,7.199999809265137,7.222772121429443,7.2517828941345215,0.05330526649281582,0.02277231216430664
ElMayor2010,P491,7.199999809265137,7.192671775817871,7.185800234476726,0.17060767741058916,-0.007328033447265625
ElMayor2010,P492,7.199999809265137,7.2967848777771,7.188617547353108,0.18820034161208585,0.09678506851196289
ElMayor2010,P493,7.199999809265137,7.3962225914001465,7.405817826588948,0.1080114681867142,0.19622278213500977
ElMayor2010,P494,7.199999809265137,7.722493648529053,7.688564777374268,0.10436493330424124,0.522493839263916
ElMayor2010,P495,7.199999809265137,7.541804313659668,7.4600874582926435,0.11730446411234448,0.34180450439453125
ElMayor2010,P496,7.199999809265137,7.681575775146484,7.646170775095622,0.09014738299538659,0.48157596588134766
ElMayor2010,P497,7.199999809265137,7.525299072265625,7.5106574694315595,0.06520561631042349,0.3252992630004883
ElMayor2010,P498,7.199999809265137,7.478912353515625,7.447708606719971,0.10550941515803187,0.2789125442504883
ElMayor2010,P499,7.199999809265137,7.4376325607299805,7.406511306762695,0.10563069644142699,0.23763275146484375
ElMayor2010,P500,7.199999809265137,7.2298078536987305,7.2599592208862305,0.045683841019671094,0.02980804443359375
ElMayor2010,P501,7.199999809265137,7.4004974365234375,7.40479834874471,0.07873206049365551,0.20049762725830078
ElMayor2010,P502,7.199999809265137,7.334020137786865,7.259702205657959,0.14937180268681058,0.13402032852172852
ElMayor2010,P503,7.199999809265137,7.489653587341309,7.486489295959473,0.07026093265732933,0.2896537780761719
ElMayor2010,P504,7.199999809265137,7.3318328857421875,7.349945704142253,0.03674501027768986,0.13183307647705078
ElMayor2010,P505,7.199999809265137,7.531108856201172,7.508288542429606,0.08179414579385749,0.33110904693603516
ElMayor2010,P506,7.199999809265137,7.498255729675293,7.439747492472331,0.11535909251765118,0.29825592041015625
ElMayor2010,P507,7.199999809265137,7.518816947937012,7.480034510294597,0.08442054772940072,0.318817138671875
ElMayor2010,P508,7.199999809265137,7.4386725425720215,7.457523028055827,0.09048669861216557,0.23867273330688477
ElMayor2010,P509,7.199999809265137,7.210343837738037,7.256946722666423,0.12228578515506662,0.01034402847290039
ElMayor2010,P510,7.199999809265137,7.323004722595215,7.289902369181315,0.13874025787161418,0.12300491333007812
ElMayor2010,P741,7.199999809265137,6.786679744720459,6.818790117899577,0.061617193431836435,-0.41332006454467773
ElMayor2010,P742,7.199999809265137,7.181212425231934,7.2030636469523115,0.14852924737566908,-0.018787384033203125
ElMayor2010,P744,7.199999809265137,7.506472587585449,7.421199957529704,0.12109914886572633,0.3064727783203125
ElMayor2010,PIN1,7.199999809265137,7.20688009262085,7.18389908472697,0.07134182039724583,0.006880283355712891
ElMayor2010,PIN2,7.199999809265137,7.053096771240234,7.1183803876241045,0.1319883185671308,-0.14690303802490234
ElMayor2010,PMOB,7.199999809265137,7.459096431732178,7.444723129272461,0.09637380793200925,0.259096622467041
ElMayor2010,PSAP,7.199999809265137,7.052424430847168,7.03262186050415,0.1218492409256459,-0.14757537841796875
ElMayor2010,PSDM,7.199999809265137,7.021661281585693,6.991267045338948,0.09591114875618748,-0.17833852767944336
ElMayor2010,RAAP,7.199999809265137,6.9694342613220215,7.041784286499023,0.17382339178462594,-0.23056554794311523
ElMayor2010,SACY,7.199999809265137,7.209995269775391,7.303694883982341,0.2140069744890383,0.009995460510253906
ElMayor2010,SIO5,7.199999809265137,6.889972686767578,6.91214640935262,0.09280714787860751,-0.3100271224975586
ElMayor2010,SLMS,7.199999809265137,7.235385894775391,7.249333381652832,0.043700897541541446,0.035386085510253906
ElMayor2010,SNOG,7.199999809265137,6.910455226898193,6.900188604990642,0.0434612955604522,-0.28954458236694336
ElMayor2010,TABL,7.199999809265137,7.075896263122559,7.155572096506755,0.14628194140924616,-0.12410354614257812
ElMayor2010,THMG,7.199999809265137,7.3484649658203125,7.356733640034993,0.0771682210189195,0.14846515655517578
ElMayor2010,TRAK,7.199999809265137,7.147149562835693,7.189704259236653,0.15976114045689435,-0.05285024642944336
ElMayor2010,UCLP,7.199999809265137,6.967362880706787,7.074295202891032,0.2404501368615844,-0.2326369285583496
ElMayor2010,USGC,7.199999809265137,7.43936824798584,7.349693934122722,0.1507457238312747,0.23936843872070312
ElMayor2010,WIDC,7.199999809265137,7.027683258056641,6.995434284210205,0.09431153647228631,-0.1723165512084961
ElMayor2010,WMAP,7.199999809265137,7.394614219665527,7.406667709350586,0.08392737151706639,0.19461441040039062
ElMayor2010,WWMT,7.199999809265137,6.783424377441406,6.708737373352051,0.15465724971321504,-0.41657543182373047
Eureka2014,P156,6.800000190734863,6.705059051513672,6.800091743469238,0.16121548975495267,-0.0949411392211914
Eureka2014,P158,6.800000190734863,6.826145172119141,6.786278247833252,0.0683053618347576,0.026144981384277344
Eureka2014,P159,6.800000190734863,6.803709983825684,6.807384808858235,0.05951302095467959,0.0037097930908203125
Eureka2014,P160,6.800000190734863,6.797350883483887,6.789400100708008,0.051311927491524585,-0.0026493072509765625
Eureka2014,P161,6.800000190734863,6.731555938720703,6.715510527292888,0.09203612559566543,-0.06844425201416016
Eureka2014,P162,6.800000190734863,6.585638999938965,6.597159703572591,0.11026886585052875,-0.21436119079589844
Eureka2014,P166,6.800000190734863,6.700934410095215,6.745648384094238,0.1240106459607806,-0.09906578063964844
Eureka2014,P312,6.800000190734863,6.6791486740112305,6.663087368011475,0.08198661741814708,-0.12085151672363281
Eureka2014,P315,6.800000190734863,6.678798675537109,6.666591326395671,0.034286675335339,-0.1212015151977539
Eureka2014,P316,6.800000190734863,7.141047477722168,7.120633602142334,0.1268587634899121,0.3410472869873047
Eureka2014,P321,6.800000190734863,7.3088483810424805,7.312042395273845,0.1674399910224013,0.5088481903076172
Eureka2014,P329,6.800000190734863,6.661174774169922,6.632490952809651,0.05642028679311898,-0.1388254165649414
Eureka2014,P330,6.800000190734863,6.3530426025390625,6.395182768503825,0.0730775378033118,-0.4469575881958008
Eureka2014,P331,6.800000190734863,6.480129241943359,6.593833923339844,0.18046368645955954,-0.3198709487915039
Eureka2014,P733,6.800000190734863,6.7441205978393555,6.742656071980794,0.010788867603611559,-0.05587959289550781
Ibaraki2011,0018,7.900000095367432,8.292587280273438,8.268266359965006,0.06978115979742913,0.39258718490600586
Ibaraki2011,0024,7.900000095367432,7.752791404724121,7.7186916669209795,0.11683910250082483,-0.14720869064331055
Ibaraki2011,0029,7.900000095367432,7.599490165710449,7.554477055867513,0.1430932695978595,-0.3005099296569824
Ibaraki2011,0030,7.900000095367432,7.95148229598999,8.012516180674234,0.1887052674635709,0.051482200622558594
Ibaraki2011,0032,7.900000095367432,7.892423152923584,7.840803146362305,0.11331043289697462,-0.007576942443847656
Ibaraki2011,0033,7.900000095367432,7.869976043701172,7.79463259379069,0.1180947884529192,-0.030024051666259766
Ibaraki2011,0035,7.900000095367432,7.634164333343506,7.627984841664632,0.02888013686043351,-0.2658357620239258
Ibaraki2011,0037,7.900000095367432,7.509185791015625,7.525807857513428,0.06997112294034379,-0.39081430435180664
Ibaraki2011,0040,7.900000095367432,7.672232627868652,7.653359095255534,0.028097299088685697,-0.2277674674987793
Ibaraki2011,0041,7.900000095367432,7.929404258728027,7.918691953023274,0.029171391855261488,0.029404163360595703
Ibaraki2011,0042,7.900000095367432,7.5066328048706055,7.503981908162435,0.02168463933768443,-0.39336729049682617
Ibaraki2011,0043,7.900000095367432,7.884459495544434,7.899847507476807,0.0661173946247752,-0.015540599822998047
Ibaraki2011,0044,7.900000095367432,7.737571716308594,7.741511980692546,0.05471078125938617,-0.1624283790588379
Ibaraki2011,0045,7.900000095367432,7.687638759613037,7.730876286824544,0.07400419303496202,-0.21236133575439453
Ibaraki2011,0046,7.900000095367432,7.9957685470581055,7.987212498982747,0.012493242946013092,0.09576845169067383
Ibaraki2011,0047,7.900000095367432,7.968554496765137,7.97837766011556,0.014627421598767829,0.06855440139770508
Ibaraki2011,0048,7.900000095367432,7.892701625823975,7.89248005549113,0.025800987737156646,-0.007298469543457031
Ibaraki2011,0049,7.900000095367432,7.748531341552734,7.76845645904541,0.06391540218731562,-0.15146875381469727
Ibaraki2011,0050,7.900000095367432,7.8951849937438965,7.921894550323486,0.04556724393436565,-0.004815101623535156
Ibaraki2011,0051,7.900000095367432,7.972291469573975,7.9650851885477705,0.03071287810394864,0.07229137420654297
Ibaraki2011,0054,7.900000095367432,8.020254135131836,8.046326955159506,0.09752497420632791,0.1202540397644043
Ibaraki2011,0055,7.900000095367432,8.060091972351074,8.052279472351074,0.04201436196593751,0.16009187698364258
Ibaraki2011,0056,7.900000095367432,7.9972968101501465,8.053692976633707,0.0933104002438826,0.09729671478271484
Ibaraki2011,0058,7.900000095367432,7.835989952087402,7.841479619344075,0.07359154828045363,-0.0640101432800293
Ibaraki2011,0059,7.900000095367432,7.906713008880615,7.9086174964904785,0.018735028603481543,0.006712913513183594
Ibaraki2011,0060,7.900000095367432,8.154975891113281,8.115431785583496,0.0959182474658831,0.2549757957458496
Ibaraki2011,0061,7.900000095367432,7.939272880554199,7.937268892923991,0.02991588903907588,0.03927278518676758
Ibaraki2011,0064,7.900000095367432,8.127410888671875,8.145323117574057,0.060180121413631306,0.22741079330444336
Ibaraki2011,0065,7.900000095367432,8.011065483093262,8.048015276590982,0.09015215610522673,0.11106538772583008
Ibaraki2011,0066,7.900000095367432,7.902857780456543,7.7763902346293134,0.31804034846806295,0.002857685089111328
Ibaraki2011,0067,7.900000095367432,7.9689483642578125,7.8496575355529785,0.23049323643425293,0.06894826889038086
Ibaraki2011,0070,7.900000095367432,7.965582847595215,8.001525402069092,0.05367219252463348,0.0655827522277832
Ibaraki2011,0174,7.900000095367432,7.787258148193359,7.676807880401611,0.22352242469198452,-0.11274194717407227
Ibaraki2011,0176,7.900000095367432,7.559255123138428,7.59240706761678,0.11199479258827529,-0.3407449722290039
Ibaraki2011,0177,7.900000095367432,7.599084377288818,7.63059123357137,0.05939206507734428,-0.3009157180786133
Ibaraki2011,0179,7.900000095367432,7.274284362792969,7.274853706359863,0.04258123557006604,-0.6257157325744629
Ibaraki2011,0180,7.900000095367432,7.512545585632324,7.505383491516113,0.023919558230236455,-0.3874545097351074
Ibaraki2011,0182,7.900000095367432,7.333843231201172,7.365678310394287,0.13648076640180545,-0.5661568641662598
Ibaraki2011,0185,7.900000095367432,7.900012969970703,7.928742408752441,0.10146934577029444,1.2874603271484375e-05
Ibaraki2011,0187,7.900000095367432,7.572901725769043,7.576321601867676,0.030354108799616714,-0.32709836959838867
Ibaraki2011,0189,7.900000095367432,8.009428977966309,7.982431411743164,0.10328755017909398,0.10942888259887695
Ibaraki2011,0191,7.900000095367432,7.730809688568115,7.702694892883301,0.06943106940212772,-0.1691904067993164
Ibaraki2011,0192,7.900000095367432,7.874429225921631,7.842154343922933,0.07468675774726984,-0.02557086944580078
Ibaraki2011,0194,7.900000095367432,7.810993194580078,7.843899726867676,0.05749938835232471,-0.08900690078735352
Ibaraki2011,0195,7.900000095367432,7.916867733001709,7.837684313456218,0.13272767719373293,0.016867637634277344
Ibaraki2011,0196,7.900000095367432,7.875197410583496,7.789530595143636,0.1833248037081886,-0.024802684783935547
Ibaraki2011,0197,7.900000095367432,7.763370513916016,7.771933237711589,0.04023892448845126,-0.13662958145141602
Ibaraki2011,0198,7.900000095367432,7.719496726989746,7.728378454844157,0.02305826081754261,-0.18050336837768555
Ibaraki2011,0204,7.900000095367432,7.781414031982422,7.7287139892578125,0.07704585654276547,-0.11858606338500977
Ibaraki2011,0205,7.900000095367432,7.864203453063965,7.886337598164876,0.0391504254737707,-0.0357966423034668
