event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr,fold,arm,seed
Ecuador2016,7.818505048751831,7.800000190734863,7.809767723083496,0.018504858016967773,0.008737325668334961,20,0.37150116613588496,0.4760228395462036,0,phase39,73
ElMayor2010,7.193002223968506,7.199999809265137,7.054410934448242,-0.006997585296630859,0.13859128952026367,84,0.2598199952901188,0.38384807109832764,3,phase39,17
ElMayor2010,7.175598859786987,7.199999809265137,7.054410934448242,-0.024400949478149414,0.12118792533874512,84,0.27748833207840606,0.4382733106613159,3,phase39,42
ElMayor2010,7.304103374481201,7.199999809265137,7.054410934448242,0.10410356521606445,0.24969244003295898,84,0.3106506692799102,0.3756519556045532,3,phase39,73
Eureka2014,6.728771209716797,6.800000190734863,7.036463260650635,-0.0712289810180664,-0.3076920509338379,15,0.24515780203994203,0.3238067626953125,4,phase39,17
Eureka2014,6.705059051513672,6.800000190734863,7.036463260650635,-0.0949411392211914,-0.3314042091369629,15,0.26622209164613914,0.10518026351928711,4,phase39,42
Eureka2014,6.7441205978393555,6.800000190734863,7.036463260650635,-0.05587959289550781,-0.2923426628112793,15,0.18493767651582854,0.15023231506347656,4,phase39,73
Ibaraki2011,7.922847747802734,7.900000095367432,7.699999809265137,0.022847652435302734,0.22284793853759766,507,0.21563889185494414,0.2820894718170166,0,phase39,17
Ibaraki2011,7.950709342956543,7.900000095367432,7.699999809265137,0.05070924758911133,0.25070953369140625,507,0.19190373318867507,0.26355695724487305,0,phase39,42
Ibaraki2011,7.930871486663818,7.900000095367432,7.699999809265137,0.03087139129638672,0.23087167739868164,507,0.16710363979256196,0.199141263961792,0,phase39,73
Illapel2015,7.742988109588623,8.300000190734863,8.278295516967773,-0.5570120811462402,-0.5353074073791504,24,0.4276754762676555,0.9156873226165771,4,phase39,17
Illapel2015,7.519240379333496,8.300000190734863,8.278295516967773,-0.7807598114013672,-0.7590551376342773,24,0.4196780880327581,0.7687292098999023,4,phase39,42
Illapel2015,7.900976896286011,8.300000190734863,8.278295516967773,-0.39902329444885254,-0.3773186206817627,24,0.406839577808293,0.712376594543457,4,phase39,73
Iquique2014,8.039186954498291,8.199999809265137,7.949772357940674,-0.1608128547668457,0.08941459655761719,20,0.33189664324010465,0.34470438957214355,1,phase39,17
Iquique2014,7.963912487030029,8.199999809265137,7.949772357940674,-0.23608732223510742,0.014140129089355469,20,0.35184812681853955,0.5405442714691162,1,phase39,42
Iquique2014,8.033705234527588,8.199999809265137,7.949772357940674,-0.16629457473754883,0.08393287658691406,20,0.3222830913258338,0.6044827699661255,1,phase39,73
Kaikoura2016,8.11670732498169,7.800000190734863,7.906265735626221,0.31670713424682617,0.21044158935546875,32,0.40107902856297867,0.4977376461029053,3,phase39,17
Kaikoura2016,8.053437232971191,7.800000190734863,7.906265735626221,0.2534370422363281,0.1471714973449707,32,0.41819616182189234,0.4433126449584961,3,phase39,42
Kaikoura2016,8.130317211151123,7.800000190734863,7.906265735626221,0.33031702041625977,0.22405147552490234,32,0.38171528647619857,0.38977694511413574,3,phase39,73
Kilauea2018,7.407128810882568,6.900000095367432,6.959524631500244,0.5071287155151367,0.4476041793823242,15,0.28271167424103183,0.3401932716369629,3,phase39,17
Kilauea2018,7.472319602966309,6.900000095367432,6.959524631500244,0.572319507598877,0.5127949714660645,15,0.2682940686168054,0.21771478652954102,3,phase39,42
Kilauea2018,7.178220272064209,6.900000095367432,6.959524631500244,0.27822017669677734,0.21869564056396484,15,0.28583022022211035,0.32054853439331055,3,phase39,73
Kumamoto2016,7.248747825622559,7.0,6.987936019897461,0.2487478256225586,0.26081180572509766,161,0.3695489038383418,0.5334677696228027,1,phase39,17
Kumamoto2016,7.193837642669678,7.0,6.987936019897461,0.19383764266967773,0.2059016227722168,161,0.2913186027337786,0.3516883850097656,1,phase39,42
Kumamoto2016,7.036944389343262,7.0,6.987936019897461,0.03694438934326172,0.04900836944580078,161,0.3482199371578421,0.48390722274780273,1,phase39,73
Lefkada2015,6.8984174728393555,6.5,6.584547519683838,0.39841747283935547,0.3138699531555176,3,0.22131757779903033,0.24053001403808594,0,phase39,17
Lefkada2015,6.654796600341797,6.5,6.584547519683838,0.15479660034179688,0.07024908065795898,3,0.2716402313698637,0.31290125846862793,0,phase39,42
Lefkada2015,6.516368865966797,6.5,6.584547519683838,0.016368865966796875,-0.06817865371704102,3,0.13188414967680898,0.14652585983276367,0,phase39,73
Maule2010,8.713205337524414,8.800000190734863,8.789259910583496,-0.08679485321044922,-0.07605457305908203,18,0.4546710847909538,0.5212070941925049,3,phase39,17
Maule2010,8.700620651245117,8.800000190734863,8.789259910583496,-0.0993795394897461,-0.0886392593383789,18,0.4143493752949786,0.48880577087402344,3,phase39,42
Maule2010,8.84971809387207,8.800000190734863,8.789259910583496,0.04971790313720703,0.06045818328857422,18,0.25425849398497374,0.376511812210083,3,phase39,73
Melinka2016,7.747955322265625,7.599999904632568,7.548134803771973,0.14795541763305664,0.19982051849365234,5,0.5201180863097921,0.7643027305603027,1,phase39,17
Melinka2016,7.596946716308594,7.599999904632568,7.548134803771973,-0.0030531883239746094,0.048811912536621094,5,0.29493678171973586,0.25817251205444336,1,phase39,42
Melinka2016,7.527899742126465,7.599999904632568,7.548134803771973,-0.07210016250610352,-0.020235061645507812,5,0.35841848003795074,0.45264577865600586,1,phase39,73
Mentawai2010,7.616455078125,7.800000190734863,7.852694034576416,-0.18354511260986328,-0.23623895645141602,9,0.5246959777273039,1.039240837097168,1,phase39,17
Mentawai2010,7.43380880355835,7.800000190734863,7.852694034576416,-0.36619138717651367,-0.4188852310180664,9,0.40710117581501604,0.5909256935119629,1,phase39,42
Mentawai2010,7.557945251464844,7.800000190734863,7.852694034576416,-0.24205493927001953,-0.29474878311157227,9,0.4837223900990509,0.765169620513916,1,phase39,73
Miyagi2011A,7.456518173217773,7.300000190734863,7.2601847648620605,0.15651798248291016,0.1963334083557129,84,0.207912785433309,0.20472800731658936,0,phase39,17
Miyagi2011A,7.512164115905762,7.300000190734863,7.2601847648620605,0.21216392517089844,0.25197935104370117,84,0.18154454444289417,0.22066903114318848,0,phase39,42
Miyagi2011A,7.47834038734436,7.300000190734863,7.2601847648620605,0.17834019660949707,0.2181556224822998,84,0.18570302710072029,0.20079660415649414,0,phase39,73
Miyagi2011B,6.959558010101318,7.099999904632568,7.146298408508301,-0.14044189453125,-0.18674039840698242,46,0.41321676521380185,0.5794090032577515,2,phase39,17
Miyagi2011B,6.913025140762329,7.099999904632568,7.146298408508301,-0.18697476387023926,-0.23327326774597168,46,0.43244511715722195,0.42289698123931885,2,phase39,42
Miyagi2011B,6.758813381195068,7.099999904632568,7.146298408508301,-0.3411865234375,-0.3874850273132324,46,0.2979704916155408,0.5390001535415649,2,phase39,73
Napa2014,6.931655406951904,6.019999980926514,6.180860996246338,0.9116554260253906,0.7507944107055664,28,0.46639853800085274,0.3488274812698364,0,phase39,17
Napa2014,6.805922985076904,6.019999980926514,6.180860996246338,0.7859230041503906,0.6250619888305664,28,0.4267417528954941,0.3550710678100586,0,phase39,42
Napa2014,6.913733959197998,6.019999980926514,6.180860996246338,0.8937339782714844,0.7328729629516602,28,0.4840038657868058,0.4142613410949707,0,phase39,73
Nepal2015,7.786133527755737,7.800000190734863,7.9343438148498535,-0.013866662979125977,-0.1482102870941162,6,0.1281150929591409,0.14460790157318115,2,phase39,17
Nepal2015,7.797512769699097,7.800000190734863,7.9343438148498535,-0.0024874210357666016,-0.13683104515075684,6,0.12996005084530182,0.21358907222747803,2,phase39,42
Nepal2015,7.70958399772644,7.800000190734863,7.9343438148498535,-0.09041619300842285,-0.22475981712341309,6,0.15615603835743383,0.2498394250869751,2,phase39,73
Nicoya2012,7.343878746032715,7.599999904632568,7.513957500457764,-0.2561211585998535,-0.17007875442504883,9,0.20339134801643555,0.13564538955688477,0,phase39,17
Nicoya2012,7.5030646324157715,7.599999904632568,7.513957500457764,-0.09693527221679688,-0.010892868041992188,9,0.173353191549872,0.21128559112548828,0,phase39,42
Nicoya2012,7.19055700302124,7.599999904632568,7.513957500457764,-0.4094429016113281,-0.32340049743652344,9,0.22389896532595258,0.23411941528320312,0,phase39,73
Noto2024,7.6005988121032715,7.5,7.508084774017334,0.10059881210327148,0.0925140380859375,397,0.3132785164499199,0.3951873779296875,2,phase39,17
Noto2024,8.007211685180664,7.5,7.508084774017334,0.5072116851806641,0.4991269111633301,397,0.3820489735519646,0.4417409896850586,2,phase39,42
Noto2024,7.523154258728027,7.5,7.508084774017334,0.023154258728027344,0.01506948471069336,397,0.30605931092062844,0.4110450744628906,2,phase39,73
Parkfield2004,6.3153486251831055,5.96999979019165,6.0,0.3453488349914551,0.31534862518310547,11,0.13672753147119657,0.08886504173278809,1,phase39,17
Parkfield2004,6.063387870788574,5.96999979019165,6.0,0.09338808059692383,0.06338787078857422,11,0.20534520663825165,0.16930103302001953,1,phase39,42
Parkfield2004,6.305830955505371,5.96999979019165,6.0,0.3358311653137207,0.3058309555053711,11,0.06316476137273196,0.008553743362426758,1,phase39,73
Puebla2017,7.006578683853149,7.099999904632568,7.109113693237305,-0.09342122077941895,-0.10253500938415527,2,0.026718854904174805,0.026718854904174805,0,phase39,17
Puebla2017,6.870581388473511,7.099999904632568,7.109113693237305,-0.22941851615905762,-0.23853230476379395,2,0.03736233711242676,0.03736233711242676,0,phase39,42
Puebla2017,6.876828193664551,7.099999904632568,7.109113693237305,-0.22317171096801758,-0.2322854995727539,2,0.03355979919433594,0.03355979919433594,0,phase39,73
RatIslands2014,7.383309841156006,7.900000095367432,7.974172115325928,-0.5166902542114258,-0.5908622741699219,3,0.5150339762663381,0.5888724327087402,2,phase39,17
RatIslands2014,7.6712646484375,7.900000095367432,7.974172115325928,-0.22873544692993164,-0.30290746688842773,3,0.13197505627151146,0.15414881706237793,2,phase39,42
RatIslands2014,6.789182186126709,7.900000095367432,7.974172115325928,-1.1108179092407227,-1.1849899291992188,3,0.35791858289813605,0.38353657722473145,2,phase39,73
Ridgecrest2019,7.174089431762695,7.099999904632568,7.086281776428223,0.07408952713012695,0.08780765533447266,130,0.20650808802516155,0.2218114137649536,4,phase39,17
Ridgecrest2019,7.035939693450928,7.099999904632568,7.086281776428223,-0.06406021118164062,-0.05034208297729492,130,0.2003157174322525,0.24295270442962646,4,phase39,42
Ridgecrest2019,7.045484781265259,7.099999904632568,7.086281776428223,-0.05451512336730957,-0.04079699516296387,130,0.24353169985555215,0.3285067081451416,4,phase39,73
SandPoint2020,7.594510555267334,7.599999904632568,7.618760108947754,-0.005489349365234375,-0.024249553680419922,9,0.26386364554132724,0.5113286972045898,4,phase39,17
SandPoint2020,7.5134735107421875,7.599999904632568,7.618760108947754,-0.08652639389038086,-0.1052865982055664,9,0.1848230934218547,0.17681360244750977,4,phase39,42
SandPoint2020,7.592070579528809,7.599999904632568,7.618760108947754,-0.007929325103759766,-0.026689529418945312,9,0.35081513450910473,0.3553438186645508,4,phase39,73
Simeonof2020,7.722136497497559,7.800000190734863,7.865213871002197,-0.07786369323730469,-0.14307737350463867,19,0.315120767614192,0.4649686813354492,4,phase39,17
Simeonof2020,7.785054683685303,7.800000190734863,7.865213871002197,-0.014945507049560547,-0.08015918731689453,19,0.28332558470040825,0.4122283458709717,4,phase39,42
Simeonof2020,7.801447868347168,7.800000190734863,7.865213871002197,0.0014476776123046875,-0.0637660026550293,19,0.25461074823819524,0.21631550788879395,4,phase39,73
Tehuantepec2017,7.984633207321167,8.199999809265137,8.14512825012207,-0.21536660194396973,-0.16049504280090332,4,0.20856398632642137,0.19300448894500732,2,phase39,17
Tehuantepec2017,7.819257974624634,8.199999809265137,8.14512825012207,-0.38074183464050293,-0.3258702754974365,4,0.12242006122163121,0.09796416759490967,2,phase39,42
Tehuantepec2017,7.907269239425659,8.199999809265137,8.14512825012207,-0.29273056983947754,-0.23785901069641113,4,0.1225936582765561,0.09017693996429443,2,phase39,73
Tohoku2011,8.740081787109375,9.100000381469727,9.031342506408691,-0.35991859436035156,-0.2912607192993164,688,0.2617295092635105,0.27213215827941895,1,phase39,17
Tohoku2011,8.773772716522217,9.100000381469727,9.031342506408691,-0.32622766494750977,-0.2575697898864746,688,0.27523150484397707,0.33231186866760254,1,phase39,42
Tohoku2011,8.739394187927246,9.100000381469727,9.031342506408691,-0.36060619354248047,-0.2919483184814453,688,0.25599953729459646,0.32010746002197266,1,phase39,73
Tokachi2003,8.175793647766113,8.15999984741211,8.057055473327637,0.015793800354003906,0.11873817443847656,228,0.3196941661730288,0.3442450761795044,3,phase39,17
Tokachi2003,8.223015308380127,8.15999984741211,8.057055473327637,0.06301546096801758,0.16595983505249023,228,0.3073655516493444,0.2989206314086914,3,phase39,42
Tokachi2003,8.283905982971191,8.15999984741211,8.057055473327637,0.12390613555908203,0.2268505096435547,228,0.32545232996285356,0.376345157623291,3,phase39,73
ak014cbigci8,7.147846937179565,6.199999809265137,6.266225814819336,0.9478471279144287,0.8816211223602295,4,0.5980001479137181,1.0658318996429443,4,phase39,17
ak014cbigci8,7.34028959274292,6.199999809265137,6.266225814819336,1.1402897834777832,1.074063777923584,4,0.17532367300624555,0.16507911682128906,4,phase39,42
ak014cbigci8,7.511415004730225,6.199999809265137,6.266225814819336,1.311415195465088,1.2451891899108887,4,0.28815802217530484,0.5717509984970093,4,phase39,73
nc73821036,6.119319915771484,6.400000095367432,6.360384464263916,-0.28068017959594727,-0.24106454849243164,9,0.08388141230002691,0.051239013671875,2,phase39,17
nc73821036,6.065746307373047,6.400000095367432,6.360384464263916,-0.33425378799438477,-0.29463815689086914,9,0.2571776868838038,0.3783988952636719,2,phase39,42
nc73821036,6.396030426025391,6.400000095367432,6.360384464263916,-0.003969669342041016,0.03564596176147461,9,0.08556300233817879,0.024257659912109375,2,phase39,73
us6000ah9t,7.318434715270996,7.400000095367432,7.415288925170898,-0.08156538009643555,-0.09685420989990234,5,0.2589210894102149,0.5269393920898438,1,phase39,17
us6000ah9t,7.138570308685303,7.400000095367432,7.415288925170898,-0.2614297866821289,-0.2767186164855957,5,0.2413294429144846,0.29488611221313477,1,phase39,42
us6000ah9t,7.131987571716309,7.400000095367432,7.415288925170898,-0.26801252365112305,-0.28330135345458984,5,0.31512178068304747,0.4490065574645996,1,phase39,73
us7000i9bw,7.707850456237793,7.599999904632568,7.641707420349121,0.10785055160522461,0.06614303588867188,11,0.21411588620315888,0.2549002170562744,3,phase39,17
us7000i9bw,7.667253017425537,7.599999904632568,7.641707420349121,0.06725311279296875,0.025545597076416016,11,0.2567544972371397,0.29764294624328613,3,phase39,42
us7000i9bw,7.6559906005859375,7.599999904632568,7.641707420349121,0.05599069595336914,0.014283180236816406,11,0.2663824740269132,0.3015122413635254,3,phase39,73
