phase,seed,epoch,global_step,train_online_total_loss,train_online_full_science_loss,train_online_prefix_science_loss,train_online_mw_step_loss,train_online_history_step_loss,train_mean_time_weight,train_mean_abs_mw_step,train_mw_downward_fraction,train_mean_abs_history_log10_step,train_history_downward_fraction,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,streaming_event_mae_mean,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,endpoint_preserved,selection_score,validation_gate_passed
Phase47,42,12,336,0.3067927656557736,0.17055364716506377,0.4324761066394098,0.08701597380824803,0.15486067956859367,0.26208784184814865,0.09521913778461866,0.6140939605316059,0.16818950572666133,0.5705660410422199,385,30,0.14576300779978435,0.16124229678859958,0.25626555124918615,0.004096627235412598,0.023426294326782223,0.0967259407043457,0.004967689514160156,0.03962135314941402,0.43058300018310547,0.0073752510361373425,0.05280524641275403,0.4858149588108063,0.5223252937538652,8085,False,1.2214758252326863,False
Phase47,42,13,364,0.3105736388189414,0.17192431017589782,0.43711005027928873,0.09227524432759956,0.16053841071374197,0.275292768113957,0.09881239716105279,0.6157718135473179,0.16736360366126352,0.5480844418549556,385,30,0.15108131567637126,0.1586691918311181,0.2616298413276672,0.004318952560424805,0.02359480857849121,0.09934568405151367,0.0047760009765625,0.03755111694335937,0.3434638977050781,0.007164185866713524,0.049469164013862546,0.3448452949523926,0.5329622758194187,8085,False,1.2660425819184322,False
Phase47,42,14,392,0.3064844021594498,0.16924932332380238,0.4290793770111647,0.09062049012856195,0.177794711201783,0.24839519700497648,0.0941460180935977,0.6062639839697204,0.16731225834435717,0.563694269153153,385,30,0.13809722264607746,0.16477059203308897,0.24831111669540404,0.004325509071350098,0.02157266139984129,0.11356186866760254,0.004962921142578125,0.04010734558105468,0.421630859375,0.007421804126352072,0.053625912219285955,0.47533220052719116,0.5172541743970316,8085,False,1.2053455138367941,False
Phase47,42,15,420,0.2907455771561437,0.17001827967913624,0.3980051272400807,0.09324381569654616,0.16799217742561495,0.29130256129297355,0.0966652728767203,0.6347874737692626,0.16736296494787,0.5683345768303013,385,30,0.15171040693918864,0.17397010976617985,0.25027328650156655,0.0043364763259887695,0.022738337516784578,0.1098639965057373,0.005129337310791016,0.04268875122070309,0.43018102645874023,0.007608865387737751,0.05729946047067638,0.4896290600299835,0.5092145949288807,8085,False,1.272642701352005,False
Phase47,42,16,448,0.3199350031163602,0.16578896180361977,0.4629377818747655,0.08741900806525676,0.1698180980630369,0.2200108432634799,0.10292110143758573,0.6152125284975807,0.1743406719123412,0.5500807779719256,385,30,0.1472643295923869,0.1536699778073794,0.24870481491088872,0.004326581954956055,0.023500013351440426,0.08917808532714844,0.004817962646484375,0.03930015563964842,0.2985506057739258,0.007240351289510727,0.05207934230566025,0.32519951462745667,0.524056895485467,8085,False,1.2340567146039998,False
Phase47,42,17,476,0.28919343787018353,0.16472931599590335,0.39995102461019083,0.09713581911969504,0.1724579451434831,0.3072597361092087,0.09638322378098298,0.62695749480719,0.15983415846656784,0.5655120511213878,385,30,0.14447500705718994,0.15066450168560078,0.2462236515680949,0.004132270812988281,0.023515653610229486,0.10227823257446289,0.004845619201660156,0.041007995605468736,0.36661243438720703,0.007247414439916611,0.054158916324376985,0.3994808793067932,0.5215831787260359,8085,False,1.2106825396542094,False
Phase47,42,18,504,0.30289112154802755,0.1682227581939441,0.42568632526952416,0.1148694397952466,0.19412486845214896,0.20561749532027573,0.1048273791536122,0.614653244647937,0.17276826607601722,0.5481670887065767,385,30,0.14399019082387288,0.15409728582803306,0.24226651668548582,0.003961086273193359,0.024084115028381342,0.09160804748535156,0.0048370361328125,0.04033002853393545,0.36688804626464844,0.007243659347295761,0.053513946384191505,0.4271082878112793,0.5193568336425479,8085,False,1.2066198400871795,False
Phase47,42,19,532,0.2763854957266942,0.1623793720065614,0.3765687871832709,0.09459767978996772,0.16375555121391944,0.31635472309729257,0.10397169508990026,0.614653244647937,0.1664760969928886,0.5444043294402237,385,30,0.15715614159901936,0.15199387290261007,0.24784340222676593,0.0042629241943359375,0.024442315101623528,0.1061255931854248,0.004782199859619141,0.03981580734252925,0.4467782974243164,0.007177587132900953,0.053755419701337785,0.49590975046157837,0.5194805194805194,8085,False,1.3169488654742967,False
Phase47,42,20,560,0.3302994807827926,0.16647920852539524,0.4832833518651241,0.10072092111878747,0.18234892336180814,0.21528557731817563,0.10228900986429829,0.5878076066640133,0.169180036249809,0.5271059197371358,385,30,0.15858187675476074,0.1500954281200062,0.2496616013844808,0.004291057586669922,0.023734307289123523,0.1003727912902832,0.004790306091308594,0.039916896820068284,0.3957023620605469,0.0071724397130310535,0.05263433828949928,0.4599134922027588,0.5264069264069264,8085,False,1.328896348256173,False
Phase47,73,1,28,0.39847526844315884,0.13405752522033332,0.6555982296098799,0.07149725003997218,0.15122015544232106,0.21459971236816872,0.08452765205229155,0.5234899346193744,0.15282047267740193,0.5262725763695776,385,30,0.20664241313934326,0.13898114167250597,0.3465621503194173,0.0014219284057617188,0.02392077445983886,0.20663833618164062,0.0024900436401367188,0.0311798095703125,0.9040126800537109,0.003622503951191902,0.0384864807128906,1.0411158800125122,0.7335807050092764,8085,False,1.2625990103641909,False
Phase47,73,2,56,0.33896688826932203,0.13386888818719508,0.531969991039643,0.08031118619495324,0.13976229773938523,0.29243436972104275,0.08164949123424704,0.5665548111768377,0.14096245088269949,0.5549777090372338,385,30,0.19757917722066243,0.12500420359822062,0.33187401851018267,0.0014442205429077148,0.0250794768333435,0.1687021255493164,0.002529144287109375,0.033171463012695315,0.7887411117553711,0.0036303692031651735,0.03913443684577936,0.9615015983581543,0.7343228200371058,8085,False,1.2838560532787626,False
Phase47,73,3,84,0.3529989809397883,0.13951991461800783,0.5558450564042033,0.08158947895770638,0.16847818714860302,0.23840740994384327,0.08541204508652356,0.5167785242899953,0.14626742930487346,0.5412919120109189,385,30,0.20747570196787515,0.12592223155034052,0.3263407866160075,0.0012907981872558594,0.027102470397949167,0.19528818130493164,0.0026693344116210938,0.0358993530273437,0.807340145111084,0.0036789863370358944,0.04306039661169015,0.9805715680122375,0.7275200989486704,8085,False,1.4126522649185642,False
Phase47,73,4,112,0.3055529208391305,0.13503210323235598,0.46387034747957917,0.08416235433595559,0.15532277041100281,0.2736191389307401,0.08697936530547921,0.5827740505504395,0.14502117675657455,0.5353846199237383,385,30,0.20152448813120524,0.1250581642249962,0.3185619680086772,0.0011703968048095703,0.026597833633422826,0.17896652221679688,0.0025787353515625,0.032429885864257754,0.6796469688415527,0.0035086856223642826,0.0397805280983447,0.8349783420562744,0.7215831787260358,8085,False,1.305051916371039,False
Phase47,73,5,140,0.31062353947418647,0.13651178927229554,0.47307528918754865,0.0773979033066389,0.15112839432504085,0.2477925398347258,0.07962239356982362,0.5604026864305706,0.13519717735208092,0.5559080123523225,385,30,0.21467292308807373,0.13189903606068004,0.3182819104194641,0.001150369644165039,0.024439001083373914,0.18034934997558594,0.0026459693908691406,0.034222126007079995,0.5717368125915527,0.0035367694217711687,0.04171980693936341,0.7020692825317383,0.7155225726654298,8085,False,1.3686724787123064,False
Phase47,73,6,168,0.2831004748008395,0.14160888680408998,0.4120573542795459,0.0903029013800141,0.1482676608317117,0.28619994977856916,0.09103317158734238,0.5950783012430674,0.14354069569243127,0.5763216675637111,385,30,0.20249088605244955,0.12589435329684964,0.31673490524292,0.0012443065643310547,0.026030969619750946,0.18265008926391602,0.00258636474609375,0.03551616668701167,0.5947837829589844,0.0034907455556094646,0.04287770092487323,0.7205989360809326,0.7105751391465677,8085,False,1.4066586955118507,False
Phase47,73,7,196,0.2989787886073392,0.13527208800017168,0.45288722173746265,0.09782633428738954,0.1683797636954843,0.23417796648860892,0.09429908245468567,0.581655481517715,0.15410378493008114,0.5854838696098136,385,30,0.19615185260772705,0.12650777891084744,0.3103587698936462,0.0012012720108032227,0.026933002471923824,0.1784820556640625,0.002590179443359375,0.03463420867919921,0.5757827758789062,0.003465360263362527,0.0424931198358535,0.6798844933509827,0.7017934446505875,8085,False,1.3940420131494529,False
Phase47,73,8,224,0.27755218230904616,0.13588839419336127,0.40902304949376406,0.08106768436279872,0.13679079969790692,0.26208784184814865,0.09134404682939751,0.6230425058595286,0.14407558392764216,0.5983421244878201,385,30,0.19668346246083576,0.12984845297677175,0.30036635796229044,0.0011429786682128906,0.02474627494812006,0.17648935317993164,0.0024919509887695312,0.03169555664062499,0.5346717834472656,0.0033380608074367046,0.03963465318083758,0.6875906586647034,0.6979591836734694,8085,False,1.300266300147632,False
Phase47,73,9,252,0.2957941945100524,0.138262629108941,0.4434021091967888,0.08105278650186205,0.13219625506158375,0.275292768113957,0.08616933296590844,0.5816554828511522,0.13542214345011175,0.5585997070623859,385,30,0.19931526184082032,0.1320394181585931,0.29759013891220093,0.0011394023895263672,0.025178766250610336,0.19310283660888672,0.00250244140625,0.031798171997070225,0.6055593490600586,0.0033679716289043427,0.039964769780635824,0.6305237412452698,0.69721706864564,8085,False,1.3110962041682002,False
Phase47,73,10,280,0.3014838057143043,0.1401638461639417,0.45349556210990455,0.08600457954393403,0.15415991149359368,0.24839519700497648,0.09672190775673928,0.5900447445961187,0.1473037613798996,0.5707584156758903,385,30,0.20264818668365478,0.13889620644705636,0.2992450022697449,0.0011303424835205078,0.026183652877807596,0.22662734985351562,0.0024566650390625,0.03401317596435545,0.5791816711425781,0.0033051948994398117,0.04124640524387344,0.6886739134788513,0.6855905998763142,8085,False,1.3531419209382833,False
Phase47,73,11,308,0.2738080264071223,0.1384195161512501,0.3976860842448753,0.07858415598037259,0.12571099108830927,0.29130256129297355,0.09523928495461509,0.6090604037513135,0.1392960290620851,0.5588897280870124,385,30,0.19600538412729898,0.13387994270820122,0.2926610565185547,0.0011763572692871094,0.030285358428954988,0.18694686889648438,0.0024309158325195312,0.03358478546142578,0.6588659286499023,0.0032460689544677734,0.041942993551492676,0.6423599123954773,0.6893011750154607,8085,False,1.427110905389551,False
Phase47,73,12,336,0.30944024443093027,0.13693824333765897,0.4718563203310273,0.09085548964122798,0.15307627068269972,0.2200108432634799,0.10012310978350224,0.6129753924322875,0.14948475135077044,0.5980707439818567,385,30,0.20124239126841229,0.13967607795418083,0.29050618569056197,0.0011577606201171875,0.029171490669250354,0.17921829223632812,0.0023708343505859375,0.03260440826416014,0.5939602851867676,0.0031987682450562716,0.040234319120645505,0.6395303606987,0.6895485466914039,8085,False,1.3746230726711333,False
Phase47,73,13,364,0.26650332404463084,0.139267399007042,0.3819350895598964,0.08077635146027444,0.145316549312215,0.3072597361092087,0.09297414524043167,0.6174496650962488,0.13815990422729904,0.576070900065508,385,30,0.1851645549138387,0.13055282072587446,0.2988696153958639,0.0010886192321777344,0.02529494762420653,0.1612405776977539,0.0023202896118164062,0.029775047302246015,0.5810060501098633,0.0031311307102441788,0.037100770324468575,0.579902172088623,0.6967223252937539,8085,False,1.2171389804351094,False
Phase47,73,14,392,0.28549032910024824,0.1364874963459019,0.4234561320785975,0.08821552523497234,0.14962311955773058,0.20561749532027573,0.09562034169899537,0.6191275173118984,0.1469194308165095,0.5807002561022134,385,30,0.20542935530344644,0.14541969423170215,0.2904145423571268,0.0010287761688232422,0.022136068344116158,0.18446922302246094,0.002315521240234375,0.031150341033935443,0.5642294883728027,0.003074349369853735,0.03847306147217749,0.6301984190940857,0.6800247371675943,8085,False,1.2621587747352019,False
Phase47,73,15,420,0.2722645139934233,0.13890438093501717,0.39483384811371497,0.07782813289954892,0.13303315549488837,0.31635472309729257,0.094049953190939,0.6129753922989438,0.13716879358085302,0.5569800587206485,385,30,0.187477970123291,0.1297695407619724,0.28715664466222124,0.00115203857421875,0.028405427932739247,0.2246685028076172,0.0022878646850585938,0.02871494293212886,0.5642261505126953,0.0030764213297516108,0.03495118543505666,0.6027632355690002,0.6873222016079159,8085,False,1.3385245570120836,False
