phase,seed,epoch,global_step,learning_rate,train_online_total_loss,train_online_full_science_loss,train_online_prefix_science_loss,train_online_mw_step_loss,train_online_history_step_loss,train_mean_time_weight,train_mean_abs_mw_step,train_mw_downward_fraction,train_mean_abs_history_log10_step,train_history_downward_fraction,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,streaming_event_mae_mean,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,endpoint_preserved,selection_score,validation_gate_passed
Phase48,17,27,756,9.05463412215599e-05,0.42677709740280306,0.35888847161992815,0.47975950056407807,0.09632782103031273,0.16225984735910257,0.30477834086654804,0.09458028166752801,0.37080536952754795,0.16145120214094363,0.34002976758139475,385,30,0.31623919010162355,0.29747680069564225,0.3278967372576396,0.0035943984985351562,0.01880993843078613,0.09902429580688477,0.003482818603515625,0.03209304809570308,0.18488550186157227,0.005374672822654247,0.04430232420563676,0.2399221509695053,0.5664811379097093,8085,False,2.4528773729689517,False
Phase48,17,28,784,8.728566886113102e-05,0.4431601090052517,0.3419258367828608,0.53295454976276,0.0784687721889291,0.13336583878636626,0.21263925033100486,0.08623222671699204,0.43903803245333217,0.15669852441797655,0.39083333308498064,385,30,0.31594584782918295,0.30225336520702806,0.33901694854100545,0.0026526451110839844,0.010234904289245601,0.078582763671875,0.0025930404663085938,0.019938468933105382,0.2590932846069336,0.00417772913351655,0.027575951442122385,0.38085901737213135,0.6050711193568337,8085,False,2.4506020932277734,False
Phase48,17,29,812,8.362196501476348e-05,0.43464920358103126,0.3406375025209431,0.5157619635397422,0.09420333851870541,0.15923222256053482,0.28528512075971324,0.09039486319626738,0.41275167918578626,0.1624446003940706,0.3800298124773847,385,30,0.2528698523839315,0.24957809943657416,0.32113130489985153,0.0028433799743652344,0.014481973648071281,0.08640909194946289,0.0026254653930664062,0.022482776641845656,0.20372772216796875,0.004312803503125906,0.029503688961267403,0.2998174726963043,0.561038961038961,8085,False,1.961359498230514,False
Phase48,17,30,840,7.959536998847742e-05,0.43203417886823614,0.3329919887335775,0.5200701834638113,0.08739930788009226,0.15465129588541035,0.22187599872163627,0.08879135217375937,0.42729306554367613,0.1703847039166328,0.36929460199418407,385,30,0.24625326792399088,0.2497539049619204,0.30573526938756307,0.002157926559448242,0.010085570812225338,0.07790660858154297,0.0021033287048339844,0.021006965637207005,0.18404102325439453,0.0036625901702791452,0.02781928926706308,0.24571861326694489,0.594186765615337,8085,False,1.9596656181333245,False
Phase48,17,31,868,7.525e-05,0.3864326208363177,0.30210362464789575,0.4578193786160258,0.08113336306423682,0.15171752380044667,0.2983617540976122,0.08218965022689277,0.43064876997497525,0.15458820416590674,0.37779434174077164,385,30,0.25863426526387534,0.2722589529953994,0.3161547541618347,0.0028166770935058594,0.012483048439025876,0.10649251937866211,0.002826690673828125,0.026847648620605454,0.32269287109375,0.004836615175008774,0.03606547862291334,0.3954832851886749,0.5003092145949288,8085,False,2.1362489186922167,False
Phase48,17,32,896,7.063346383225212e-05,0.4157418219301791,0.32719104782046887,0.492726734020566,0.08749676790813472,0.1692475999228373,0.24447792539834723,0.09137758532626516,0.4060402693897819,0.1664332166472002,0.3569682161547638,385,30,0.29122646649678546,0.27257930706073713,0.31010279655456546,0.003026247024536133,0.013127505779266345,0.08018732070922852,0.0029611587524414062,0.025406169891357397,0.34055614471435547,0.0050392309203743935,0.03337874934077262,0.4259037673473358,0.5150278293135436,8085,False,2.2588687058365893,False
Phase48,17,33,924,6.57963412215599e-05,0.39643243855277965,0.3017600601418173,0.47628786499868303,0.09119428922599328,0.16567065341760648,0.2735606994475643,0.09277853646401057,0.40604027032318796,0.16140998635471623,0.3639075308371444,385,30,0.21226577758789061,0.23789871265361837,0.27217962821324665,0.0034216642379760742,0.013444495201110837,0.08500385284423828,0.00304412841796875,0.0244380950927734,0.27696895599365234,0.005076550412923098,0.0335145033895969,0.4081494212150574,0.5259121830550402,8085,False,1.8666451996278348,False
Phase48,17,34,952,6.079162869547908e-05,0.3961520068330786,0.29507433734750854,0.4813474481737854,0.10123308014616336,0.16358054327618088,0.2506842669953888,0.09264636331423284,0.44407158943364017,0.16654214143040647,0.39123506676628295,385,30,0.24894407590230305,0.2599907466343471,0.29767951726913455,0.00291287899017334,0.011427032947540274,0.06585025787353516,0.0027909278869628906,0.020081043243408113,0.1909494400024414,0.004636518657207489,0.02688363716006278,0.2790931463241577,0.5547309833024119,8085,False,2.0399878323817373,False
Phase48,17,35,980,5.5674158931748854e-05,0.3939669466925414,0.2925341635342412,0.4825567865131685,0.08883195802969421,0.16048564856884465,0.2593302287357896,0.08616882265947542,0.37751677925688043,0.16080695795804403,0.36168521876033805,385,30,0.23925869464874266,0.24767140970601664,0.28790324290593466,0.002666473388671875,0.011916732788085931,0.0874776840209961,0.0027594566345214844,0.02284908294677727,0.316864013671875,0.004181530326604843,0.03379899486899373,0.4388531744480133,0.5805813234384662,8085,False,1.9433255558886817,False
Phase48,17,36,1008,5.0500000000000015e-05,0.3810941488950845,0.2948938222139474,0.4551562062845934,0.08698648977733031,0.17184649017833223,0.2665456786741542,0.09193612385116168,0.3976510077781592,0.16803885311862074,0.38069909183721773,385,30,0.18813424905141193,0.221574727590982,0.29572305520375564,0.002938508987426758,0.013093423843383786,0.07507801055908203,0.0027322769165039062,0.024787139892578112,0.35680675506591797,0.004597843158990145,0.03395909443497652,0.4613240957260132,0.5487940630797774,8085,False,1.738560906879548,False
Phase48,17,37,1036,4.532584106825116e-05,0.37432736598405264,0.28660734167835056,0.45091584491516384,0.09177965265792488,0.15608612626324297,0.23027153814545956,0.09113379312841684,0.42114094079740894,0.16346367881547727,0.38529177106541695,385,30,0.2020953893661499,0.23155183915968064,0.26692461570103965,0.003176450729370117,0.011572957038879391,0.07222938537597656,0.003086090087890625,0.024102973937988253,0.3620786666870117,0.005027932580560446,0.033981624990701544,0.45347073674201965,0.5424860853432282,8085,False,1.8168451784005075,False
Phase48,17,38,1064,4.020837130452091e-05,0.35605057857313943,0.2626141655765124,0.43599707961615836,0.09639075986824314,0.16043570751045108,0.31989225220289463,0.08982974465861417,0.4250559296117266,0.15515751507354925,0.3904209049588883,385,30,0.1836737553278605,0.21573168766963016,0.2608300614356994,0.0031080245971679688,0.012087917327880858,0.08044624328613281,0.0029244422912597656,0.024653625488281195,0.4134988784790039,0.004837662912905216,0.03349643200635909,0.5270407199859619,0.5736549165120594,8085,False,1.6927141584933736,False
Phase48,17,39,1092,3.5203658778440106e-05,0.358487776795223,0.2658565216416481,0.43952593120685896,0.09241496463216659,0.1654558251101432,0.21520157056111033,0.09331042582890064,0.4088366898380937,0.16837039531013112,0.3893004147665491,385,30,0.23706940015157063,0.24070707172542424,0.28239899873733526,0.0030003786087036133,0.01270411014556883,0.08009147644042969,0.0030059814453125,0.027297782897949076,0.4112997055053711,0.005013009067624807,0.03746867254376406,0.5416646599769592,0.5674706246134817,8085,False,1.8886806697728558,False
Phase48,17,40,1120,3.0366536167747902e-05,0.3671712752023266,0.2680416687889654,0.44893944543480074,0.10253996783721633,0.17187770781100997,0.293028238140894,0.09554568493126223,0.4021252801087612,0.17149627339901158,0.3719735856735785,385,30,0.19256927172342936,0.21959716871187285,0.25944888989130654,0.0031251907348632812,0.011841988563537579,0.07354211807250977,0.0027456283569335938,0.02516813278198239,0.43903255462646484,0.004608076065778732,0.03491469398140907,0.5529266595840454,0.5443413729128015,8085,False,1.7230442159841028,False
Phase48,17,41,1148,2.5750000000000013e-05,0.35909023200905565,0.26861401248964956,0.44028877825278295,0.08773694699109268,0.16767844257738768,0.22529288225357258,0.09207877738430463,0.38646532465147493,0.1694136802226496,0.36298077370828163,385,30,0.2065159479777018,0.22370761029132,0.26715933163960776,0.002796173095703125,0.01098024845123291,0.06833314895629883,0.0024919509887695312,0.024148273468017567,0.40448665618896484,0.004331138450652361,0.03308515846729278,0.5193707942962646,0.5508967223252937,8085,False,1.7552963284778649,False
Phase48,17,42,1176,2.1404630011522586e-05,0.34175398929140444,0.2643581710805829,0.4034978165322502,0.09647509461514635,0.15212599021409715,0.31250410902616077,0.09378051842819124,0.3887024611167993,0.16732116138961406,0.32671082273092755,385,30,0.24393235047658285,0.24735145197286235,0.2862306873003642,0.0030975341796875,0.011007964611053462,0.0722646713256836,0.0027632713317871094,0.02767028808593748,0.5499858856201172,0.004759670235216618,0.036571205407381,0.6995782256126404,0.5346938775510204,8085,False,1.9408150439148493,False
Phase48,17,43,1204,1.7378034985236535e-05,0.3493044110352561,0.2533464328421309,0.4365691510622933,0.09504351144869055,0.16869220794313972,0.2049462402410629,0.09270654667077181,0.38255033617051654,0.17943965872751222,0.3454245667711134,385,30,0.19960165818532308,0.22167611555619673,0.2556047542889913,0.003379344940185547,0.012823557853698722,0.08250617980957031,0.002910614013671875,0.026036262512207007,0.5548820495605469,0.00482656667008996,0.036858087778091304,0.7343547344207764,0.5579468150896723,8085,False,1.7393564360207403,False
Phase48,17,44,1232,1.3714331138868997e-05,0.33403377131594375,0.24863091904578327,0.40339146271114645,0.09795342619120408,0.16779451875611973,0.28041090261608,0.09286557916360147,0.41107382583671503,0.16532818865906224,0.35391566336873065,385,30,0.22231008211771647,0.23081985201154437,0.2630621234575907,0.0030536651611328125,0.01297898292541502,0.07477664947509766,0.0028977394104003906,0.027978897094726504,0.47816991806030273,0.00494761485606432,0.03810966312885284,0.6226659417152405,0.5532467532467532,8085,False,1.8111017244699803,False
Phase48,17,45,1260,1.0453658778440109e-05,0.3600983926380507,0.24612524938796723,0.45681117085002415,0.11174631410463812,0.18079175348383203,0.26397011824864164,0.09218800297919535,0.43344519082331817,0.17306322276117317,0.3840637456135921,385,30,0.23236959775288898,0.23512234006609237,0.2697885330518087,0.0032062530517578125,0.013458299636840814,0.07876873016357422,0.0029397010803222656,0.02847671508789059,0.5501708984375,0.005027496721595526,0.03971352130174627,0.7192510962486267,0.5497835497835498,8085,False,1.8448607077948358,False
Phase48,17,46,1288,7.631742512670284e-06,0.3302830352345836,0.24622153125753338,0.4010819009353117,0.08804687474264661,0.15267741853492106,0.26227457425923395,0.09665615858314287,0.4088366899714374,0.17211692754042343,0.3713838973951302,385,30,0.20830796559651693,0.22235919531289633,0.2536300230026245,0.003539562225341797,0.01324861049652099,0.07788944244384766,0.0029172897338867188,0.026615905761718715,0.5614662170410156,0.004958367440849543,0.03717246875166889,0.737868070602417,0.5494124922696352,8085,False,1.744716143665156,False
Phase48,17,47,1316,5.279499846691251e-06,0.3392533473920502,0.2550373087393357,0.41185715387864935,0.09680556377575168,0.16447648736054465,0.23719810071679684,0.09555364480154627,0.4004474280264554,0.172185182189636,0.36349079828915165,385,30,0.1931684732437134,0.21677177850302165,0.24572700977325446,0.0034911632537841797,0.013082957267761222,0.07520866394042969,0.0029854774475097656,0.025641155242919912,0.5086555480957031,0.004967990797013044,0.03558802679181096,0.6705384850502014,0.5537414965986395,8085,False,1.700875112958705,False
Phase48,17,48,1344,3.4227024433899e-06,0.332445618356901,0.24633147065804842,0.4045873104325877,0.09961805951008594,0.1633774048630023,0.27437325937086243,0.09292413292648542,0.4093959746211434,0.16420248172033144,0.3647940134511012,385,30,0.20437362988789876,0.22565194910222833,0.2526269658406576,0.003350973129272461,0.011849665641784654,0.07944107055664062,0.002994537353515625,0.027416896820068273,0.5667486190795898,0.005058303475379944,0.03798901215195655,0.7429121136665344,0.5499072356215213,8085,False,1.7705523618853114,False
Phase48,17,49,1372,2.0816937636766186e-06,0.32067002372720366,0.24093395724925953,0.38743954303547307,0.09409558409679122,0.18236199521378382,0.25945304296215127,0.09661953736271635,0.4278523504600696,0.17173882912083088,0.37987519635611133,385,30,0.20108145078023273,0.22312047140938895,0.2507418012619019,0.0033576488494873047,0.012165164947509757,0.07785415649414062,0.0029764175415039062,0.027473068237304676,0.5712852478027344,0.005069414619356394,0.03759448155760753,0.74849933385849,0.5464440321583178,8085,False,1.7506894099987926,False
Phase48,17,50,1400,1.2711661792704665e-06,0.3516401571848782,0.24775796655307147,0.4441367224425544,0.10187339849386706,0.1816250641874019,0.2509500981600694,0.09245078195661506,0.41331096310210175,0.16694360759733998,0.3594720493539335,385,30,0.1983524958292643,0.2198971500644436,0.2479906058311462,0.003320455551147461,0.012212169170379634,0.07729721069335938,0.0029854774475097656,0.02700157165527342,0.5582990646362305,0.005027370061725378,0.037213567644357626,0.7328437566757202,0.5512677798392084,8085,False,1.7253979855590116,False
Phase48,17,51,1428,0.0001,0.38028034567832947,0.28753194332922866,0.45748297926830234,0.10377479117922069,0.16820218425735797,0.29969581792448524,0.0954980670539058,0.3199105153414494,0.17043024100914944,0.3313388152517484,385,30,0.1853482484817505,0.22400155377078365,0.2906528822580973,0.0027844905853271484,0.011099958419799804,0.0760030746459961,0.0025177001953125,0.023726654052734275,0.45493125915527344,0.00438908813521266,0.03276134729385374,0.5819485783576965,0.5396413110698824,8085,False,1.7576027225679483,False
Phase48,17,52,1456,9.99321619703514e-05,0.3773339360085643,0.2759671694613676,0.46831420504006765,0.08243163419216538,0.15945953619093436,0.23778066931470573,0.09628211455190475,0.3808724838881951,0.17106316750682443,0.34242181880242745,385,30,0.2925085624059041,0.25799308875938515,0.3848066242535909,0.003383040428161621,0.013582944869995107,0.06822824478149414,0.0029439926147460938,0.0299908638000487,0.3804788589477539,0.0047818818129599094,0.038868391513824395,0.5279862284660339,0.5262832405689548,8085,False,2.2688131534062994,False
Phase48,17,53,1484,9.972883382072954e-05,0.3879814121280474,0.28605249350769674,0.4736489966945093,0.0908210108794222,0.1487636813514718,0.2795489202392366,0.09228319168024149,0.39988814357676494,0.1578441088096349,0.38905775134301657,385,30,0.3577829678853353,0.32610914304658967,0.4540051070849101,0.0030264854431152344,0.011655735969543455,0.09183979034423828,0.0030579566955566406,0.031073760986328056,0.7338523864746094,0.0049524372443556786,0.04300255849957451,0.9530691504478455,0.5199752628324057,8085,False,2.7751074940382936,False
