split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,32,38.0,Iquique 2014 M7.7,7.7,11,6.911647796630859,-0.7883522033691408,0.7883522033691408,8.671131134033203,0.971131134033203,0.971131134033203,6.865270137786865,-0.8347298622131349,0.8347298622131349,6.415721416473389,-1.2842785835266115,1.2842785835266115,6.164698600769043,-1.5353013992309572,1.5353013992309572
external_development_validation,33,39.0,Iquique 2014 M7.7,7.7,11,6.919044494628906,-0.7809555053710939,0.7809555053710939,8.812140464782715,1.1121404647827147,1.1121404647827147,6.882500648498535,-0.817499351501465,0.817499351501465,6.511085510253906,-1.188914489746094,1.188914489746094,6.267209053039551,-1.4327909469604494,1.4327909469604494
external_development_validation,34,40.0,Iquique 2014 M7.7,7.7,11,6.952139854431152,-0.7478601455688478,0.7478601455688478,8.914851188659668,1.2148511886596678,1.2148511886596678,6.935822010040283,-0.764177989959717,0.764177989959717,6.583484172821045,-1.1165158271789553,1.1165158271789553,6.349881172180176,-1.3501188278198244,1.3501188278198244
external_development_validation,35,41.0,Iquique 2014 M7.7,7.7,11,6.999497890472412,-0.7005021095275881,0.7005021095275881,8.94242000579834,1.2424200057983397,1.2424200057983397,7.004085540771484,-0.6959144592285158,0.6959144592285158,6.604953765869141,-1.0950462341308596,1.0950462341308596,6.366781711578369,-1.333218288421631,1.333218288421631
external_development_validation,36,42.0,Iquique 2014 M7.7,7.7,11,7.114156246185303,-0.5858437538146974,0.5858437538146974,8.989405632019043,1.2894056320190428,1.2894056320190428,7.0521931648254395,-0.6478068351745607,0.6478068351745607,6.647911548614502,-1.0520884513854982,1.0520884513854982,6.413631916046143,-1.2863680839538576,1.2863680839538576
external_development_validation,37,43.0,Iquique 2014 M7.7,7.7,11,7.142287254333496,-0.5577127456665041,0.5577127456665041,8.995378494262695,1.2953784942626951,1.2953784942626951,7.130154132843018,-0.5698458671569826,0.5698458671569826,6.866143226623535,-0.833856773376465,0.833856773376465,6.650458335876465,-1.0495416641235353,1.0495416641235353
external_development_validation,38,44.0,Iquique 2014 M7.7,7.7,11,7.175927639007568,-0.5240723609924318,0.5240723609924318,9.009013175964355,1.3090131759643553,1.3090131759643553,7.162020206451416,-0.5379797935485842,0.5379797935485842,6.979896068572998,-0.7201039314270021,0.7201039314270021,6.770377159118652,-0.9296228408813478,0.9296228408813478
external_development_validation,39,45.0,Iquique 2014 M7.7,7.7,11,7.196478843688965,-0.5035211563110353,0.5035211563110353,9.056669235229492,1.356669235229492,1.356669235229492,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.00331974029541,-0.69668025970459,0.69668025970459,6.795538902282715,-0.9044610977172853,0.9044610977172853
external_development_validation,40,46.0,Iquique 2014 M7.7,7.7,11,7.202475547790527,-0.49752445220947283,0.49752445220947283,9.091617584228516,1.3916175842285154,1.3916175842285154,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.00331974029541,-0.69668025970459,0.69668025970459,6.795538902282715,-0.9044610977172853,0.9044610977172853
external_development_validation,41,47.0,Iquique 2014 M7.7,7.7,11,7.2104291915893555,-0.4895708084106447,0.4895708084106447,9.104225158691406,1.404225158691406,1.404225158691406,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.006215572357178,-0.6937844276428224,0.6937844276428224,6.798649787902832,-0.9013502120971681,0.9013502120971681
external_development_validation,42,48.0,Iquique 2014 M7.7,7.7,11,7.2517194747924805,-0.4482805252075197,0.4482805252075197,9.098998069763184,1.3989980697631834,1.3989980697631834,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.0630903244018555,-0.6369096755981447,0.6369096755981447,6.859744548797607,-0.8402554512023928,0.8402554512023928
external_development_validation,43,49.0,Iquique 2014 M7.7,7.7,11,7.282649040222168,-0.4173509597778322,0.4173509597778322,9.083986282348633,1.3839862823486326,1.3839862823486326,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.151920318603516,-0.5480796813964846,0.5480796813964846,6.955165386199951,-0.744834613800049,0.744834613800049
external_development_validation,44,50.0,Iquique 2014 M7.7,7.7,11,7.288415431976318,-0.4115845680236818,0.4115845680236818,9.065235137939453,1.365235137939453,1.365235137939453,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.19541072845459,-0.5045892715454103,0.5045892715454103,7.001882553100586,-0.6981174468994142,0.6981174468994142
external_development_validation,45,51.0,Iquique 2014 M7.7,7.7,11,7.294148921966553,-0.40585107803344744,0.40585107803344744,9.047381401062012,1.3473814010620115,1.3473814010620115,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.19541072845459,-0.5045892715454103,0.5045892715454103,7.001882553100586,-0.6981174468994142,0.6981174468994142
external_development_validation,46,52.0,Iquique 2014 M7.7,7.7,11,7.299859523773193,-0.4001404762268068,0.4001404762268068,9.025012016296387,1.3250120162963865,1.3250120162963865,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.19541072845459,-0.5045892715454103,0.5045892715454103,7.001882553100586,-0.6981174468994142,0.6981174468994142
external_development_validation,47,53.0,Iquique 2014 M7.7,7.7,11,7.305543422698975,-0.39445657730102557,0.39445657730102557,8.997523307800293,1.2975233078002928,1.2975233078002928,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,48,54.0,Iquique 2014 M7.7,7.7,11,7.3111982345581055,-0.3888017654418947,0.3888017654418947,8.968389511108398,1.2683895111083983,1.2683895111083983,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,49,55.0,Iquique 2014 M7.7,7.7,11,7.316859245300293,-0.3831407546997072,0.3831407546997072,8.956377983093262,1.2563779830932615,1.2563779830932615,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,50,56.0,Iquique 2014 M7.7,7.7,11,7.322530269622803,-0.37746973037719744,0.37746973037719744,8.954581260681152,1.2545812606811522,1.2545812606811522,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,51,57.0,Iquique 2014 M7.7,7.7,11,7.328210353851318,-0.3717896461486818,0.3717896461486818,8.956802368164062,1.2568023681640623,1.2568023681640623,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,52,58.0,Iquique 2014 M7.7,7.7,11,7.333891868591309,-0.3661081314086916,0.3661081314086916,8.998713493347168,1.2987134933471678,1.2987134933471678,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,53,59.0,Iquique 2014 M7.7,7.7,11,7.339561462402344,-0.3604385375976564,0.3604385375976564,9.01848030090332,1.3184803009033201,1.3184803009033201,7.206829071044922,-0.4931709289550783,0.4931709289550783,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,54,60.0,Iquique 2014 M7.7,7.7,11,7.345198631286621,-0.3548013687133791,0.3548013687133791,9.009245872497559,1.3092458724975584,1.3092458724975584,7.281831741333008,-0.41816825866699237,0.41816825866699237,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,55,61.0,Iquique 2014 M7.7,7.7,11,7.350775718688965,-0.34922428131103533,0.34922428131103533,8.992767333984375,1.2927673339843748,1.2927673339843748,7.281831741333008,-0.41816825866699237,0.41816825866699237,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,56,62.0,Iquique 2014 M7.7,7.7,11,7.360468864440918,-0.3395311355590822,0.3395311355590822,8.974081993103027,1.2740819931030272,1.2740819931030272,7.336133003234863,-0.3638669967651369,0.3638669967651369,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,57,63.0,Iquique 2014 M7.7,7.7,11,7.4002685546875,-0.2997314453125002,0.2997314453125002,8.958365440368652,1.2583654403686522,1.2583654403686522,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,58,64.0,Iquique 2014 M7.7,7.7,11,7.437594413757324,-0.26240558624267596,0.26240558624267596,8.993026733398438,1.2930267333984373,1.2930267333984373,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,59,65.0,Iquique 2014 M7.7,7.7,11,7.442225456237793,-0.2577745437622072,0.2577745437622072,8.996332168579102,1.2963321685791014,1.2963321685791014,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,60,66.0,Iquique 2014 M7.7,7.7,11,7.446758270263672,-0.2532417297363283,0.2532417297363283,8.99559211730957,1.2955921173095701,1.2955921173095701,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,61,67.0,Iquique 2014 M7.7,7.7,11,7.451201438903809,-0.24879856109619158,0.24879856109619158,8.98814582824707,1.2881458282470701,1.2881458282470701,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,62,68.0,Iquique 2014 M7.7,7.7,11,7.45557165145874,-0.24442834854125994,0.24442834854125994,8.977039337158203,1.277039337158203,1.277039337158203,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,63,69.0,Iquique 2014 M7.7,7.7,11,7.459911346435547,-0.2400886535644533,0.2400886535644533,8.968057632446289,1.2680576324462889,1.2680576324462889,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,64,70.0,Iquique 2014 M7.7,7.7,11,7.464244842529297,-0.2357551574707033,0.2357551574707033,8.963262557983398,1.2632625579833983,1.2632625579833983,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.264004707336426,-0.4359952926635744,0.4359952926635744,7.08234167098999,-0.6176583290100099,0.6176583290100099
external_development_validation,65,71.0,Iquique 2014 M7.7,7.7,11,7.485625267028809,-0.21437473297119158,0.21437473297119158,8.973453521728516,1.2734535217285154,1.2734535217285154,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.310911655426025,-0.3890883445739748,0.3890883445739748,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,66,72.0,Iquique 2014 M7.7,7.7,11,7.49094295501709,-0.20905704498291033,0.20905704498291033,8.980022430419922,1.2800224304199217,1.2800224304199217,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,67,73.0,Iquique 2014 M7.7,7.7,11,7.496263027191162,-0.20373697280883807,0.20373697280883807,8.980287551879883,1.2802875518798826,1.2802875518798826,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,68,74.0,Iquique 2014 M7.7,7.7,11,7.50155782699585,-0.19844217300415057,0.19844217300415057,8.97519588470459,1.2751958847045897,1.2751958847045897,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,69,75.0,Iquique 2014 M7.7,7.7,11,7.5068159103393555,-0.1931840896606447,0.1931840896606447,8.96695327758789,1.2669532775878904,1.2669532775878904,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,70,76.0,Iquique 2014 M7.7,7.7,11,7.512011528015137,-0.18798847198486346,0.18798847198486346,8.951377868652344,1.2513778686523436,1.2513778686523436,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,71,77.0,Iquique 2014 M7.7,7.7,11,7.517125606536865,-0.18287439346313494,0.18287439346313494,8.92908000946045,1.229080009460449,1.229080009460449,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,72,78.0,Iquique 2014 M7.7,7.7,11,7.522124290466309,-0.17787570953369158,0.17787570953369158,8.896659851074219,1.1966598510742186,1.1966598510742186,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,73,79.0,Iquique 2014 M7.7,7.7,11,7.527027130126953,-0.17297286987304705,0.17297286987304705,8.866540908813477,1.1665409088134764,1.1665409088134764,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,74,80.0,Iquique 2014 M7.7,7.7,11,7.531867027282715,-0.16813297271728533,0.16813297271728533,8.843643188476562,1.1436431884765623,1.1436431884765623,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,75,81.0,Iquique 2014 M7.7,7.7,11,7.536640167236328,-0.16335983276367205,0.16335983276367205,8.819181442260742,1.119181442260742,1.119181442260742,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,76,82.0,Iquique 2014 M7.7,7.7,11,7.541347503662109,-0.1586524963378908,0.1586524963378908,8.794496536254883,1.0944965362548826,1.0944965362548826,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,77,83.0,Iquique 2014 M7.7,7.7,11,7.546065330505371,-0.15393466949462908,0.15393466949462908,8.78799819946289,1.0879981994628904,1.0879981994628904,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,78,84.0,Iquique 2014 M7.7,7.7,11,7.550801753997803,-0.14919824600219744,0.14919824600219744,8.78666877746582,1.0866687774658201,1.0866687774658201,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,79,85.0,Iquique 2014 M7.7,7.7,11,7.555528163909912,-0.14447183609008807,0.14447183609008807,8.777690887451172,1.0776908874511717,1.0776908874511717,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,80,86.0,Iquique 2014 M7.7,7.7,11,7.560170650482178,-0.13982934951782244,0.13982934951782244,8.750632286071777,1.0506322860717772,1.0506322860717772,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,81,87.0,Iquique 2014 M7.7,7.7,11,7.564640045166016,-0.13535995483398455,0.13535995483398455,8.702094078063965,1.0020940780639647,1.0020940780639647,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,82,88.0,Iquique 2014 M7.7,7.7,11,7.568929195404053,-0.13107080459594744,0.13107080459594744,8.653106689453125,0.9531066894531248,0.9531066894531248,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,83,89.0,Iquique 2014 M7.7,7.7,11,7.573040008544922,-0.1269599914550783,0.1269599914550783,8.607165336608887,0.9071653366088865,0.9071653366088865,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,84,90.0,Iquique 2014 M7.7,7.7,11,7.576976776123047,-0.1230232238769533,0.1230232238769533,8.580282211303711,0.8802822113037108,0.8802822113037108,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,85,91.0,Iquique 2014 M7.7,7.7,11,7.580763816833496,-0.11923618316650408,0.11923618316650408,8.540863037109375,0.8408630371093748,0.8408630371093748,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,86,92.0,Iquique 2014 M7.7,7.7,11,7.584449768066406,-0.11555023193359393,0.11555023193359393,8.516807556152344,0.8168075561523436,0.8168075561523436,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,87,93.0,Iquique 2014 M7.7,7.7,11,7.588100433349609,-0.1118995666503908,0.1118995666503908,8.50941276550293,0.8094127655029295,0.8094127655029295,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,88,94.0,Iquique 2014 M7.7,7.7,11,7.591777801513672,-0.1082221984863283,0.1082221984863283,8.514068603515625,0.8140686035156248,0.8140686035156248,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,89,95.0,Iquique 2014 M7.7,7.7,11,7.595510005950928,-0.10448999404907244,0.10448999404907244,8.523942947387695,0.8239429473876951,0.8239429473876951,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,90,96.0,Iquique 2014 M7.7,7.7,11,7.599295616149902,-0.10070438385009783,0.10070438385009783,8.531219482421875,0.8312194824218748,0.8312194824218748,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,91,97.0,Iquique 2014 M7.7,7.7,11,7.603116512298584,-0.0968834877014162,0.0968834877014162,8.529784202575684,0.8297842025756834,0.8297842025756834,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,92,98.0,Iquique 2014 M7.7,7.7,11,7.606952667236328,-0.09304733276367205,0.09304733276367205,8.522500991821289,0.8225009918212889,0.8225009918212889,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,93,99.0,Iquique 2014 M7.7,7.7,11,7.610805511474609,-0.0891944885253908,0.0891944885253908,8.516535758972168,0.8165357589721678,0.8165357589721678,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,94,100.0,Iquique 2014 M7.7,7.7,11,7.614684104919434,-0.08531589508056658,0.08531589508056658,8.523874282836914,0.8238742828369139,0.8238742828369139,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,95,101.0,Iquique 2014 M7.7,7.7,11,7.618588924407959,-0.0814110755920412,0.0814110755920412,8.53702163696289,0.8370216369628904,0.8370216369628904,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,96,102.0,Iquique 2014 M7.7,7.7,11,7.622514247894287,-0.07748575210571307,0.07748575210571307,8.541309356689453,0.841309356689453,0.841309356689453,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,97,103.0,Iquique 2014 M7.7,7.7,11,7.626405239105225,-0.07359476089477557,0.07359476089477557,8.53205680847168,0.8320568084716795,0.8320568084716795,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,98,104.0,Iquique 2014 M7.7,7.7,11,7.630212306976318,-0.06978769302368182,0.06978769302368182,8.509966850280762,0.8099668502807615,0.8099668502807615,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,99,105.0,Iquique 2014 M7.7,7.7,11,7.633955955505371,-0.06604404449462908,0.06604404449462908,8.49438762664795,0.794387626647949,0.794387626647949,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,100,106.0,Iquique 2014 M7.7,7.7,11,7.637584686279297,-0.0624153137207033,0.0624153137207033,8.468814849853516,0.7688148498535154,0.7688148498535154,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,101,107.0,Iquique 2014 M7.7,7.7,11,7.641119956970215,-0.058880043029785334,0.058880043029785334,8.448923110961914,0.7489231109619139,0.7489231109619139,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
