split,event,station,observation_horizon_sec,release_time_sec,mw_catalog,pgd_3d_m,p_arrived,plateau_confidence,revision_mw,proposal_assimilation_mw,phase73_mw_pred,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,Iquique 2014 M7.7,UTAR,200,206.0,7.7,0.05732607841491699,True,0.9686025977134705,-0.0001037419933709316,-0.0029819372575730085,7.294924736022949,-0.40507526397705096,0.40507526397705096,7.084345817565918,-0.6156541824340822,0.6156541824340822,7.495863914489746,-0.20413608551025408,0.20413608551025408,7.209351062774658,-0.490648937225342,0.490648937225342,7.026753902435303,-0.6732460975646974,0.6732460975646974
external_development_validation,Kodiak 2018 M7.9,AB07.GNSS,200,206.0,7.9,0.03905561938881874,True,0.9758172035217285,0.0017849612049758434,0.005655713379383087,8.174665451049805,0.27466545104980433,0.27466545104980433,8.657370567321777,0.757370567321777,0.757370567321777,8.182540893554688,0.28254089355468714,0.28254089355468714,7.692320346832275,-0.20767965316772496,0.20767965316772496,7.576276779174805,-0.32372322082519567,0.32372322082519567
external_development_validation,Kodiak 2018 M7.9,AB13.GNSS,200,206.0,7.9,0.05396634712815285,True,0.9655864238739014,0.0012208917178213596,0.001753697986714542,8.155466079711914,0.2554660797119137,0.2554660797119137,8.220806121826172,0.3208061218261715,0.3208061218261715,8.163764953613281,0.2637649536132809,0.2637649536132809,7.7598490715026855,-0.1401509284973148,0.1401509284973148,7.6446967124938965,-0.25530328750610387,0.25530328750610387
external_development_validation,Kodiak 2018 M7.9,AB14.GNSS,200,206.0,7.9,0.025042956694960594,True,0.9655421376228333,-0.00010157519864151254,-0.003623519092798233,8.030695915222168,0.1306959152221676,0.1306959152221676,7.736385345458984,-0.16361465454101598,0.16361465454101598,7.9326934814453125,0.032693481445312145,0.032693481445312145,7.370093822479248,-0.5299061775207523,0.5299061775207523,7.221805572509766,-0.6781944274902347,0.6781944274902347
external_development_validation,Kodiak 2018 M7.9,AB22.GNSS,200,206.0,7.9,0.05515981838107109,True,0.9663745760917664,0.0003353888459969312,-0.004197749774903059,8.078437805175781,0.1784378051757809,0.1784378051757809,7.85595703125,-0.044042968750000355,0.044042968750000355,8.119667053222656,0.2196670532226559,0.2196670532226559,7.72841215133667,-0.17158784866333043,0.17158784866333043,7.608574867248535,-0.2914251327514652,0.2914251327514652
external_development_validation,Kodiak 2018 M7.9,AB28.GNSS,200,206.0,7.9,0.0551840104162693,True,0.9776591062545776,-0.000815928797237575,-0.002491718390956521,8.08368968963623,0.1836896896362301,0.1836896896362301,7.034493923187256,-0.8655060768127445,0.8655060768127445,8.346671104431152,0.446671104431152,0.446671104431152,7.918242454528809,0.01824245452880824,0.01824245452880824,7.824033737182617,-0.07596626281738317,0.07596626281738317
external_development_validation,Kodiak 2018 M7.9,AB35.GNSS,200,206.0,7.9,0.046512581408023834,True,0.947499692440033,0.001006894395686686,-0.0002175207919208333,8.249018669128418,0.3490186691284176,0.3490186691284176,8.241344451904297,0.3413444519042965,0.3413444519042965,8.126775741577148,0.22677574157714808,0.22677574157714808,7.691247463226318,-0.208752536773682,0.208752536773682,7.570692539215088,-0.32930746078491246,0.32930746078491246
external_development_validation,Kodiak 2018 M7.9,AB42.GNSS,200,206.0,7.9,0.03475992754101753,True,0.9712987542152405,3.314223067718558e-05,-0.0028760170098394156,8.054221153259277,0.154221153259277,0.154221153259277,7.844532012939453,-0.05546798706054723,0.05546798706054723,8.127045631408691,0.22704563140869105,0.22704563140869105,7.616011142730713,-0.28398885726928746,0.28398885726928746,7.492579936981201,-0.4074200630187992,0.4074200630187992
external_development_validation,Kodiak 2018 M7.9,AB43.GNSS,200,206.0,7.9,0.03612251952290535,True,0.9721716642379761,-0.000820801651570946,-0.0029428107663989067,8.111276626586914,0.2112766265869137,0.2112766265869137,7.148581504821777,-0.751418495178223,0.751418495178223,8.237533569335938,0.33753356933593714,0.33753356933593714,7.717007637023926,-0.18299236297607457,0.18299236297607457,7.606364727020264,-0.2936352729797367,0.2936352729797367
external_development_validation,Kodiak 2018 M7.9,AC02.GNSS,200,206.0,7.9,0.08669339120388031,True,0.9652427434921265,0.0004083819512743503,-0.0010202726116403937,7.89914083480835,-0.0008591651916507459,0.0008591651916507459,7.853265285491943,-0.046734714508056996,0.046734714508056996,7.924311637878418,0.024311637878417613,0.024311637878417613,7.671944618225098,-0.2280553817749027,0.2280553817749027,7.534637451171875,-0.36536254882812536,0.36536254882812536
external_development_validation,Kodiak 2018 M7.9,AC03.GNSS,200,206.0,7.9,0.07764328271150589,True,0.968164324760437,0.0007806025096215308,-0.0008809013525024056,8.007307052612305,0.10730705261230433,0.10730705261230433,7.9726715087890625,0.07267150878906214,0.07267150878906214,8.125057220458984,0.22505722045898402,0.22505722045898402,7.817139625549316,-0.08286037445068395,0.08286037445068395,7.700483798980713,-0.19951620101928746,0.19951620101928746
external_development_validation,Kodiak 2018 M7.9,AC06.GNSS,200,206.0,7.9,0.0704963356256485,True,0.977135181427002,0.0001741862070048228,-0.0028538312762975693,7.775557518005371,-0.12444248199462926,0.12444248199462926,7.617328643798828,-0.28267135620117223,0.28267135620117223,8.04757308959961,0.14757308959960902,0.14757308959960902,7.727996826171875,-0.17200317382812536,0.17200317382812536,7.6022562980651855,-0.2977437019348148,0.2977437019348148
external_development_validation,Kodiak 2018 M7.9,AC08.GNSS,200,206.0,7.9,0.07124289870262146,True,0.9621078968048096,0.000432671484304592,-0.0013726166216656566,8.02686595916748,0.1268659591674801,0.1268659591674801,7.967754364013672,0.06775436401367152,0.06775436401367152,8.035348892211914,0.1353488922119137,0.1353488922119137,7.720168113708496,-0.17983188629150426,0.17983188629150426,7.593194007873535,-0.3068059921264652,0.3068059921264652
external_development_validation,Kodiak 2018 M7.9,AC09.GNSS,200,206.0,7.9,0.05589919164776802,True,0.9310579895973206,0.0006747323204763234,-0.002744087250903249,8.244315147399902,0.344315147399902,0.344315147399902,8.145381927490234,0.24538192749023402,0.24538192749023402,8.075101852416992,0.17510185241699183,0.17510185241699183,7.694332122802734,-0.20566787719726598,0.20566787719726598,7.569741725921631,-0.3302582740783695,0.3302582740783695
external_development_validation,Kodiak 2018 M7.9,AC11.GNSS,200,206.0,7.9,0.048328157514333725,True,0.9763354659080505,-0.00042423733975738287,-0.003275665221735835,7.995950222015381,0.0959502220153805,0.0959502220153805,7.469326019287109,-0.430673980712891,0.430673980712891,8.204461097717285,0.3044610977172848,0.3044610977172848,7.765710353851318,-0.134289646148682,0.134289646148682,7.65414571762085,-0.24585428237915075,0.24585428237915075
external_development_validation,Kodiak 2018 M7.9,AC12.GNSS,200,206.0,7.9,0.045688457787036896,True,0.9671092629432678,0.002020946703851223,0.006593001075088978,8.123565673828125,0.22356567382812464,0.22356567382812464,8.626676559448242,0.7266765594482418,0.7266765594482418,8.206890106201172,0.3068901062011715,0.3068901062011715,7.7532639503479,-0.14673604965209996,0.14673604965209996,7.641462802886963,-0.25853719711303746,0.25853719711303746
external_development_validation,Kodiak 2018 M7.9,AC13.GNSS,200,206.0,7.9,0.09430961310863495,True,0.9432909488677979,0.0008505096193403006,0.0008235292043536901,8.007120132446289,0.10712013244628871,0.10712013244628871,8.03671646118164,0.13671646118164027,0.13671646118164027,8.129234313964844,0.2292343139648434,0.2292343139648434,7.867321968078613,-0.032678031921387074,0.032678031921387074,7.752363681793213,-0.14763631820678746,0.14763631820678746
external_development_validation,Kodiak 2018 M7.9,AC14.GNSS,200,206.0,7.9,0.05687526986002922,True,0.9706853032112122,-1.2849853874286055e-06,-0.004016395192593336,8.013128280639648,0.11312828063964808,0.11312828063964808,7.736625671386719,-0.1633743286132816,0.1633743286132816,8.135658264160156,0.2356582641601559,0.2356582641601559,7.74949312210083,-0.15050687789917028,0.15050687789917028,7.631669044494629,-0.26833095550537145,0.26833095550537145
external_development_validation,Kodiak 2018 M7.9,AC15.GNSS,200,206.0,7.9,0.07309623807668686,True,0.9844576716423035,-0.0003997754247393459,-0.0031253460329025984,7.730947017669678,-0.16905298233032262,0.16905298233032262,7.303138732910156,-0.5968612670898441,0.5968612670898441,8.184525489807129,0.28452548980712855,0.28452548980712855,7.852848052978516,-0.04715194702148473,0.04715194702148473,7.742334365844727,-0.1576656341552738,0.1576656341552738
external_development_validation,Kodiak 2018 M7.9,AC17.GNSS,200,206.0,7.9,0.06412243098020554,True,0.9731419086456299,0.0005630497471429408,-0.0020903635304421186,7.956437587738037,0.056437587738036754,0.056437587738036754,7.862438201904297,-0.03756179809570348,0.03756179809570348,8.205459594726562,0.30545959472656214,0.30545959472656214,7.838103771209717,-0.06189622879028356,0.06189622879028356,7.728974342346191,-0.17102565765380895,0.17102565765380895
external_development_validation,Kodiak 2018 M7.9,AC18.GNSS,200,206.0,7.9,0.08625265955924988,True,0.9680026769638062,0.0004836175648961216,-0.0008383988752029836,7.893157005310059,-0.0068429946899417615,0.0068429946899417615,7.856815338134766,-0.04318466186523473,0.04318466186523473,8.02853012084961,0.12853012084960902,0.12853012084960902,7.7600202560424805,-0.1399797439575199,0.1399797439575199,7.633639335632324,-0.26636066436767614,0.26636066436767614
external_development_validation,Kodiak 2018 M7.9,AC19.GNSS,200,206.0,7.9,0.034601569175720215,True,0.9747921824455261,-0.0008416004711762071,-0.0026557680685073137,8.213400840759277,0.313400840759277,0.313400840759277,7.108009338378906,-0.7919906616210941,0.7919906616210941,8.186644554138184,0.28664455413818324,0.28664455413818324,7.663793087005615,-0.23620691299438512,0.23620691299438512,7.546950817108154,-0.35304918289184606,0.35304918289184606
external_development_validation,Kodiak 2018 M7.9,AC20.GNSS,200,206.0,7.9,0.05242297425866127,True,0.9756590723991394,0.001425782684236765,0.003978865221142769,7.995566368103027,0.09556636810302699,0.09556636810302699,8.175409317016602,0.2754093170166012,0.2754093170166012,8.104228019714355,0.2042280197143551,0.2042280197143551,7.702710151672363,-0.19728984832763707,0.19728984832763707,7.580747604370117,-0.31925239562988317,0.31925239562988317
external_development_validation,Kodiak 2018 M7.9,AC21.GNSS,200,206.0,7.9,0.04166131466627121,True,0.9668318629264832,0.0013528892304748297,0.0012510312953963876,8.145411491394043,0.2454114913940426,0.2454114913940426,8.190780639648438,0.29078063964843714,0.29078063964843714,8.096368789672852,0.1963687896728512,0.1963687896728512,7.637762546539307,-0.2622374534606937,0.2622374534606937,7.512819290161133,-0.38718070983886754,0.38718070983886754
external_development_validation,Kodiak 2018 M7.9,AC23.GNSS,200,206.0,7.9,0.0856269970536232,True,0.970881998538971,0.0005431339959613979,-0.0027010415215045214,8.086730003356934,0.18673000335693324,0.18673000335693324,7.965249538421631,0.0652495384216305,0.0652495384216305,8.272571563720703,0.37257156372070277,0.37257156372070277,7.966221809387207,0.06622180938720668,0.06622180938720668,7.866621017456055,-0.03337898254394567,0.03337898254394567
external_development_validation,Kodiak 2018 M7.9,AC24.GNSS,200,206.0,7.9,0.039565831422805786,True,0.9712725281715393,0.000744417542591691,-0.0015534339472651482,7.885429382324219,-0.014570617675781605,0.014570617675781605,7.815694332122803,-0.08430566787719762,0.08430566787719762,7.9566650390625,0.056665039062499645,0.056665039062499645,7.508548736572266,-0.39145126342773473,0.39145126342773473,7.368053913116455,-0.5319460868835453,0.5319460868835453
external_development_validation,Kodiak 2018 M7.9,AC26.GNSS,200,206.0,7.9,0.0511833019554615,True,0.9773573279380798,-0.00022769834322389215,-0.003260755678638816,7.682481288909912,-0.21751871109008825,0.21751871109008825,7.366168022155762,-0.5338319778442386,0.5338319778442386,7.819761753082275,-0.08023824691772496,0.08023824691772496,7.457754135131836,-0.4422458648681644,0.4422458648681644,7.305558681488037,-0.5944413185119632,0.5944413185119632
external_development_validation,Kodiak 2018 M7.9,AC27.GNSS,200,206.0,7.9,0.06716512888669968,True,0.9715774655342102,0.00022368445934262127,-0.0018864193698391318,7.925101280212402,0.02510128021240199,0.02510128021240199,7.829701900482178,-0.07029809951782262,0.07029809951782262,8.092053413391113,0.19205341339111293,0.19205341339111293,7.7538957595825195,-0.14610424041748082,0.14610424041748082,7.632603645324707,-0.2673963546752933,0.2673963546752933
external_development_validation,Kodiak 2018 M7.9,AC28.GNSS,200,206.0,7.9,0.039825860410928726,True,0.9724408984184265,0.002094758441671729,0.006363857537508011,8.084720611572266,0.18472061157226527,0.18472061157226527,8.704509735107422,0.8045097351074215,0.8045097351074215,8.167254447937012,0.26725444793701136,0.26725444793701136,7.684796333312988,-0.21520366668701207,0.21520366668701207,7.5672407150268555,-0.3327592849731449,0.3327592849731449
external_development_validation,Kodiak 2018 M7.9,AC29.GNSS,200,206.0,7.9,0.058864470571279526,True,0.9162424802780151,0.0009806578746065497,-0.0004637853417079896,8.212225914001465,0.3122259140014645,0.3122259140014645,8.197574615478516,0.29757461547851527,0.29757461547851527,7.937675952911377,0.0376759529113766,0.0376759529113766,7.591237545013428,-0.3087624549865726,0.3087624549865726,7.452426910400391,-0.44757308959960973,0.44757308959960973
external_development_validation,Kodiak 2018 M7.9,AC32.GNSS,200,206.0,7.9,0.05743567273020744,True,0.9784691333770752,0.0004387395456433296,0.0003301966062281281,7.984596252441406,0.0845962524414059,0.0845962524414059,8.001913070678711,0.10191307067871058,0.10191307067871058,8.244376182556152,0.344376182556152,0.344376182556152,7.843064785003662,-0.056935214996338246,0.056935214996338246,7.7374587059021,-0.16254129409790075,0.16254129409790075
external_development_validation,Kodiak 2018 M7.9,AC33.GNSS,200,206.0,7.9,0.04348316043615341,True,0.9740610718727112,-0.0005953590152785182,-0.003109048819169402,8.286287307739258,0.38628730773925746,0.38628730773925746,7.549249172210693,-0.350750827789307,0.350750827789307,8.275518417358398,0.3755184173583981,0.3755184173583981,7.797247886657715,-0.10275211334228551,0.10275211334228551,7.692770004272461,-0.20722999572753942,0.20722999572753942
external_development_validation,Kodiak 2018 M7.9,AC34.GNSS,200,206.0,7.9,0.09601523727178574,True,0.9507699608802795,0.0010648526949808002,0.0013219746761023998,7.956012725830078,0.05601272583007777,0.05601272583007777,8.004222869873047,0.10422286987304652,0.10422286987304652,7.871358871459961,-0.028641128540039418,0.028641128540039418,7.649984359741211,-0.2500156402587894,0.2500156402587894,7.507891654968262,-0.39210834503173864,0.39210834503173864
external_development_validation,Kodiak 2018 M7.9,AC35.GNSS,200,206.0,7.9,0.07981949299573898,True,0.9498023390769958,0.0007182349218055606,0.0003228577261324972,7.750765800476074,-0.14923419952392614,0.14923419952392614,7.763092041015625,-0.13690795898437536,0.13690795898437536,8.021260261535645,0.12126026153564418,0.12126026153564418,7.735421657562256,-0.1645783424377445,0.1645783424377445,7.607748031616211,-0.2922519683837894,0.2922519683837894
external_development_validation,Kodiak 2018 M7.9,AC36.GNSS,200,206.0,7.9,0.07354699075222015,True,0.9752864837646484,0.0014157537370920181,0.005167584866285324,7.995730400085449,0.09573040008544886,0.09573040008544886,8.278608322143555,0.37860832214355433,0.37860832214355433,8.27900218963623,0.3790021896362301,0.3790021896362301,7.934204578399658,0.03420457839965785,0.03420457839965785,7.834352016448975,-0.06564798355102575,0.06564798355102575
external_development_validation,Kodiak 2018 M7.9,AC37.GNSS,200,206.0,7.9,0.05660632625222206,True,0.9746332764625549,0.0008238074369728565,0.0018884099554270506,7.977895259857178,0.07789525985717738,0.07789525985717738,8.06174087524414,0.16174087524414027,0.16174087524414027,8.16566276550293,0.26566276550292933,0.26566276550292933,7.773468494415283,-0.12653150558471715,0.12653150558471715,7.658923625946045,-0.24107637405395543,0.24107637405395543
external_development_validation,Kodiak 2018 M7.9,AC38.GNSS,200,206.0,7.9,0.07768614590167999,True,0.9752359986305237,-1.0245222256344277e-05,-0.0027198262978345156,7.7572340965271,-0.14276590347290075,0.14276590347290075,7.579115867614746,-0.32088413238525426,0.32088413238525426,7.861048221588135,-0.03895177841186559,0.03895177841186559,7.592136383056641,-0.30786361694335973,0.30786361694335973,7.447554111480713,-0.45244588851928746,0.45244588851928746
external_development_validation,Kodiak 2018 M7.9,AC40.GNSS,200,206.0,7.9,0.06784089654684067,True,0.9579890966415405,0.00023026858980301768,-0.0037801580037921667,8.228861808776855,0.3288618087768551,0.3288618087768551,8.037469863891602,0.1374698638916012,0.1374698638916012,8.288168907165527,0.388168907165527,0.388168907165527,7.921779632568359,0.02177963256835902,0.02177963256835902,7.822408676147461,-0.07759132385253942,0.07759132385253942
external_development_validation,Kodiak 2018 M7.9,AC43.GNSS,200,206.0,7.9,0.074022576212883,True,0.9467554092407227,0.0005928410682827234,-0.001121075008995831,8.034841537475586,0.13484153747558558,0.13484153747558558,7.992215633392334,0.09221563339233363,0.09221563339233363,7.99649715423584,0.09649715423583949,0.09649715423583949,7.696335315704346,-0.20366468429565465,0.20366468429565465,7.565500736236572,-0.3344992637634281,0.3344992637634281
external_development_validation,Kodiak 2018 M7.9,AC44.GNSS,200,206.0,7.9,0.05587298795580864,True,0.9786995053291321,0.00024085206678137183,-0.0009386669844388962,8.013564109802246,0.11356410980224574,0.11356410980224574,7.961627006530762,0.061627006530761363,0.061627006530761363,8.186264991760254,0.28626499176025355,0.28626499176025355,7.787445068359375,-0.11255493164062536,0.11255493164062536,7.675086498260498,-0.2249135017395023,0.2249135017395023
external_development_validation,Kodiak 2018 M7.9,AC45.GNSS,200,206.0,7.9,0.11751826107501984,True,0.954608142375946,0.0005575458635576069,-0.00036881212145090103,8.055944442749023,0.15594444274902308,0.15594444274902308,8.041345596313477,0.1413455963134762,0.1413455963134762,8.03787612915039,0.13787612915039027,0.13787612915039027,7.840108871459961,-0.05989112854003942,0.05989112854003942,7.716541767120361,-0.18345823287963903,0.18345823287963903
external_development_validation,Kodiak 2018 M7.9,AC46.GNSS,200,206.0,7.9,0.05720265954732895,True,0.9766802787780762,-0.00037867072387598455,-0.003446662798523903,8.040597915649414,0.1405979156494137,0.1405979156494137,7.546910762786865,-0.3530892372131351,0.3530892372131351,8.327037811279297,0.4270378112792965,0.4270378112792965,7.911110877990723,0.011110877990722301,0.011110877990722301,7.81491756439209,-0.08508243560791051,0.08508243560791051
external_development_validation,Kodiak 2018 M7.9,AC47.GNSS,200,206.0,7.9,0.08335525542497635,True,0.9499216675758362,0.0011717058951035142,0.0012026240583509207,8.096353530883789,0.1963535308837887,0.1963535308837887,8.138469696044922,0.23846969604492152,0.23846969604492152,8.242835998535156,0.3428359985351559,0.3428359985351559,7.93441104888916,0.0344110488891598,0.0344110488891598,7.831286907196045,-0.06871309280395543,0.06871309280395543
external_development_validation,Kodiak 2018 M7.9,AC48.GNSS,200,206.0,7.9,0.06198001652956009,True,0.972547173500061,-0.0005149011849425733,-0.0034249448217451572,8.015997886657715,0.11599788665771449,0.11599788665771449,7.44901180267334,-0.4509881973266605,0.4509881973266605,8.151727676391602,0.2517276763916012,0.2517276763916012,7.784430027008057,-0.11556997299194371,0.11556997299194371,7.669065952301025,-0.23093404769897496,0.23093404769897496
external_development_validation,Kodiak 2018 M7.9,AC51.GNSS,200,206.0,7.9,0.059749748557806015,True,0.9789394736289978,-0.0001886511454358697,-0.00321351015008986,7.9460768699646,0.046076869964599254,0.046076869964599254,7.632895469665527,-0.267104530334473,0.267104530334473,8.284008979797363,0.3840089797973629,0.3840089797973629,7.886255264282227,-0.013744735717773793,0.013744735717773793,7.785464286804199,-0.11453571319580114,0.11453571319580114
external_development_validation,Kodiak 2018 M7.9,AC52.GNSS,200,206.0,7.9,0.0462329275906086,True,0.9585827589035034,-7.190647738752887e-05,-0.004594258964061737,8.133827209472656,0.2338272094726559,0.2338272094726559,7.802976131439209,-0.09702386856079137,0.09702386856079137,8.033490180969238,0.13349018096923793,0.13349018096923793,7.611942768096924,-0.2880572319030765,0.2880572319030765,7.481170654296875,-0.41882934570312536,0.41882934570312536
external_development_validation,Kodiak 2018 M7.9,AC53.GNSS,200,206.0,7.9,0.05848495662212372,True,0.981574296951294,-0.0006716870702803135,-0.002722732722759247,8.03290843963623,0.1329084396362301,0.1329084396362301,7.223346710205078,-0.6766532897949222,0.6766532897949222,8.291463851928711,0.3914638519287106,0.3914638519287106,7.887053966522217,-0.012946033477783558,0.012946033477783558,7.786947727203369,-0.11305227279663121,0.11305227279663121
external_development_validation,Kodiak 2018 M7.9,AC59.GNSS,200,206.0,7.9,0.06395085901021957,True,0.9680769443511963,7.02735414961353e-05,-0.002837947104126215,7.948036193847656,0.048036193847655895,0.048036193847655895,7.79086446762085,-0.10913553237915075,0.10913553237915075,8.081221580505371,0.18122158050537074,0.18122158050537074,7.732728481292725,-0.16727151870727575,0.16727151870727575,7.609886646270752,-0.2901133537292484,0.2901133537292484
external_development_validation,Kodiak 2018 M7.9,AC64.GNSS,200,206.0,7.9,0.034414976835250854,True,0.9747004508972168,-0.0007855310686863959,-0.0026141463313251734,8.267616271972656,0.3676162719726559,0.3676162719726559,7.162220001220703,-0.7377799987792972,0.7377799987792972,8.215094566345215,0.3150945663452145,0.3150945663452145,7.685703754425049,-0.21429624557495153,0.21429624557495153,7.572007179260254,-0.32799282073974645,0.32799282073974645
external_development_validation,Kodiak 2018 M7.9,AC67.GNSS,200,206.0,7.9,0.10678279399871826,True,0.9677345752716064,0.0007716483669355512,0.00057415064657107,7.937399864196777,0.03739986419677699,0.03739986419677699,7.960651397705078,0.06065139770507777,0.06065139770507777,7.904767036437988,0.004767036437987926,0.004767036437987926,7.703102111816406,-0.1968978881835941,0.1968978881835941,7.56508207321167,-0.33491792678833043,0.33491792678833043
external_development_validation,Kodiak 2018 M7.9,AC75.GNSS,200,206.0,7.9,0.032030779868364334,True,0.968930721282959,-0.0006124965730123222,-0.004029078409075737,8.268157005310059,0.36815700531005824,0.36815700531005824,7.696746826171875,-0.20325317382812536,0.20325317382812536,8.16145133972168,0.26145133972167933,0.26145133972167933,7.622603893280029,-0.27739610671997106,0.27739610671997106,7.502097129821777,-0.397902870178223,0.397902870178223
external_development_validation,Kodiak 2018 M7.9,AC77.GNSS,200,206.0,7.9,0.0300238486379385,True,0.9679057002067566,-0.0005640980671159923,-0.0039690397679805756,8.173900604248047,0.2739006042480465,0.2739006042480465,7.591983795166016,-0.30801620483398473,0.30801620483398473,8.123285293579102,0.2232852935791012,0.2232852935791012,7.574104309082031,-0.3258956909179691,0.3258956909179691,7.448620319366455,-0.4513796806335453,0.4513796806335453
external_development_validation,Kodiak 2018 M7.9,AC79.GNSS,200,206.0,7.9,0.060891032218933105,True,0.937757670879364,0.0003953510313294828,-0.00232481537386775,8.038932800292969,0.1389328002929684,0.1389328002929684,7.947137355804443,0.047137355804443004,0.047137355804443004,8.025928497314453,0.12592849731445277,0.12592849731445277,7.6740312576293945,-0.22596874237060582,0.22596874237060582,7.544841766357422,-0.3551582336425785,0.3551582336425785
