event,station,mw_pred,mw_window_pred,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,epicentral_distance_km,source_distance_km,theta_deg,azimuth_deg,threshold_cm
Ridgecrest2019,BEPK,7.035616874694824,7.035616874694824,7.099999904632568,7.086281776428223,-0.06438302993774414,-0.05066490173339844,44.41117578125,45.12596484375,79.78854370117188,285.8866882324219,2.0
Ridgecrest2019,BKAP,6.842454433441162,6.842454433441162,7.099999904632568,7.086281776428223,-0.25754547119140625,-0.24382734298706055,147.62734375,147.8439375,86.89814758300781,110.89080810546875,2.0
Ridgecrest2019,BKMS,7.0713958740234375,7.0713958740234375,7.099999904632568,7.086281776428223,-0.02860403060913086,-0.014885902404785156,206.01084375,206.166109375,87.77615356445312,192.79714965820312,2.0
Ridgecrest2019,BSRY,6.7718939781188965,6.7718939781188965,7.099999904632568,7.086281776428223,-0.3281059265136719,-0.31438779830932617,108.6592265625,108.953328125,85.78921508789062,150.4352569580078,2.0
Ridgecrest2019,BVPP,7.155356407165527,7.155356407165527,7.099999904632568,7.086281776428223,0.055356502532958984,0.06907463073730469,172.30234375,172.48796875,87.34166717529297,247.21800231933594,2.0
Ridgecrest2019,CBHS,7.157317161560059,7.157317161560059,7.099999904632568,7.086281776428223,0.057317256927490234,0.07103538513183594,204.239796875,204.396421875,87.75688934326172,207.65203857421875,2.0
Ridgecrest2019,CCCC,7.369383811950684,7.369383811950684,7.099999904632568,7.086281776428223,0.26938390731811523,0.28310203552246094,23.65291015625,24.969185546875,71.31318664550781,195.79991149902344,2.0
Ridgecrest2019,CHMS,6.873638153076172,6.873638153076172,7.099999904632568,7.086281776428223,-0.22636175155639648,-0.21264362335205078,127.287,127.53815625,86.4036865234375,189.4196014404297,2.0
Ridgecrest2019,COPR,7.147594451904297,7.147594451904297,7.099999904632568,7.086281776428223,0.047594547271728516,0.06131267547607422,256.3400625,256.464875,88.21246337890625,234.6597137451172,2.0
Ridgecrest2019,CPBN,7.007568359375,7.007568359375,7.099999904632568,7.086281776428223,-0.09243154525756836,-0.07871341705322266,77.685953125,78.09678125,84.12047576904297,178.1874237060547,2.0
Ridgecrest2019,CRHS,7.164309501647949,7.164309501647949,7.099999904632568,7.086281776428223,0.06430959701538086,0.07802772521972656,224.988734375,225.130921875,87.96356964111328,196.0388641357422,2.0
Ridgecrest2019,ELLY,7.138678550720215,7.138678550720215,7.099999904632568,7.086281776428223,0.038678646087646484,0.05239677429199219,247.8939375,248.022984375,88.15159606933594,191.3931427001953,2.0
Ridgecrest2019,FMVT,7.116436004638672,7.116436004638672,7.099999904632568,7.086281776428223,0.016436100006103516,0.03015422821044922,195.872,196.0353125,87.66117095947266,216.9987030029297,2.0
Ridgecrest2019,HIVI,7.173674583435059,7.173674583435059,7.099999904632568,7.086281776428223,0.07367467880249023,0.08739280700683594,113.768953125,114.049875,85.97769927978516,189.21844482421875,2.0
Ridgecrest2019,ISLK,7.240439414978027,7.240439414978027,7.099999904632568,7.086281776428223,0.14043951034545898,0.1541576385498047,79.8359375,80.2357578125,84.27774810791016,261.62823486328125,2.0
Ridgecrest2019,KBRC,7.191271781921387,7.191271781921387,7.099999904632568,7.086281776428223,0.09127187728881836,0.10499000549316406,199.182453125,199.34303125,87.69999694824219,220.44398498535156,2.0
Ridgecrest2019,LAPC,7.160176753997803,7.160176753997803,7.099999904632568,7.086281776428223,0.060176849365234375,0.07389497756958008,197.658703125,197.82053125,87.68228912353516,206.97869873046875,2.0
Ridgecrest2019,LFRS,7.219027519226074,7.219027519226074,7.099999904632568,7.086281776428223,0.11902761459350586,0.13274574279785156,200.43603125,200.595625,87.71437072753906,201.9287872314453,2.0
Ridgecrest2019,MPWD,7.161973476409912,7.161973476409912,7.099999904632568,7.086281776428223,0.06197357177734375,0.07569169998168945,201.04640625,201.2055,87.72129821777344,215.73216247558594,2.0
Ridgecrest2019,ORMT,6.772210597991943,6.772210597991943,7.099999904632568,7.086281776428223,-0.327789306640625,-0.3140711784362793,141.10578125,141.332375,86.75508880615234,149.4231719970703,2.0
Ridgecrest2019,OVLS,7.30657958984375,7.30657958984375,7.099999904632568,7.086281776428223,0.20657968521118164,0.22029781341552734,213.1481875,213.298265625,87.85054779052734,221.63357543945312,2.0
Ridgecrest2019,P056,6.981385707855225,6.981385707855225,7.099999904632568,7.086281776428223,-0.11861419677734375,-0.10489606857299805,134.840390625,135.0775,86.60465240478516,282.68310546875,2.0
Ridgecrest2019,P068,7.370938777923584,7.370938777923584,7.099999904632568,7.086281776428223,0.2709388732910156,0.28465700149536133,394.60084375,394.68190625,88.83856201171875,355.1839904785156,2.0
Ridgecrest2019,P091,6.668158531188965,6.668158531188965,7.099999904632568,7.086281776428223,-0.4318413734436035,-0.4181232452392578,94.0828984375,94.4224140625,85.1397476196289,3.7260236740112305,2.0
Ridgecrest2019,P092,6.612235069274902,6.612235069274902,7.099999904632568,7.086281776428223,-0.487764835357666,-0.4740467071533203,116.2941640625,116.569,86.06475830078125,8.506279945373535,2.0
Ridgecrest2019,P093,6.625614166259766,6.625614166259766,7.099999904632568,7.086281776428223,-0.47438573837280273,-0.46066761016845703,99.459546875,99.780765625,85.40132904052734,339.2858581542969,2.0
Ridgecrest2019,P127,6.7665534019470215,6.7665534019470215,7.099999904632568,7.086281776428223,-0.3334465026855469,-0.31972837448120117,450.479125,450.55015625,88.98259735107422,337.59466552734375,2.0
Ridgecrest2019,P133,6.74322509765625,6.74322509765625,7.099999904632568,7.086281776428223,-0.35677480697631836,-0.34305667877197266,337.23884375,337.33371875,88.64108276367188,347.21051025390625,2.0
Ridgecrest2019,P135,6.804051876068115,6.804051876068115,7.099999904632568,7.086281776428223,-0.2959480285644531,-0.2822299003601074,349.5288125,349.62034375,88.6888427734375,339.41912841796875,2.0
Ridgecrest2019,P214,7.191112518310547,7.191112518310547,7.099999904632568,7.086281776428223,0.09111261367797852,0.10483074188232422,399.78121875,399.86125,88.85360717773438,291.2567443847656,2.0
Ridgecrest2019,P217,7.198628902435303,7.198628902435303,7.099999904632568,7.086281776428223,0.09862899780273438,0.11234712600708008,391.5174375,391.59915625,88.82942199707031,293.46429443359375,2.0
Ridgecrest2019,P271,7.1937713623046875,7.1937713623046875,7.099999904632568,7.086281776428223,0.09377145767211914,0.10748958587646484,485.5368125,485.60271875,89.05604553222656,312.61505126953125,2.0
Ridgecrest2019,P274,7.0347700119018555,7.0347700119018555,7.099999904632568,7.086281776428223,-0.06522989273071289,-0.05151176452636719,442.1213125,442.1936875,88.96337127685547,310.3437805175781,2.0
Ridgecrest2019,P300,7.044686794281006,7.044686794281006,7.099999904632568,7.086281776428223,-0.0553131103515625,-0.0415949821472168,247.922234375,248.05128125,88.15180969238281,284.6523132324219,2.0
Ridgecrest2019,P302,7.208282470703125,7.208282470703125,7.099999904632568,7.086281776428223,0.10828256607055664,0.12200069427490234,287.39403125,287.50534375,88.40550994873047,290.4317932128906,2.0
Ridgecrest2019,P462,6.881954193115234,6.881954193115234,7.099999904632568,7.086281776428223,-0.21804571151733398,-0.20432758331298828,93.6611015625,94.002140625,85.11796569824219,68.75638580322266,2.0
Ridgecrest2019,P463,6.530841827392578,6.530841827392578,7.099999904632568,7.086281776428223,-0.5691580772399902,-0.5554399490356445,48.2260390625,48.885078125,80.58123016357422,54.26789093017578,2.0
Ridgecrest2019,P464,6.755054473876953,6.755054473876953,7.099999904632568,7.086281776428223,-0.34494543075561523,-0.33122730255126953,46.51216015625,47.19513671875,80.24073028564453,21.51451301574707,2.0
Ridgecrest2019,P465,6.788722991943359,6.788722991943359,7.099999904632568,7.086281776428223,-0.311276912689209,-0.2975587844848633,91.0500234375,91.4008046875,84.97866821289062,328.47320556640625,2.0
Ridgecrest2019,P466,6.685320854187012,6.685320854187012,7.099999904632568,7.086281776428223,-0.41467905044555664,-0.40096092224121094,86.3346953125,86.7045546875,84.70594024658203,348.68975830078125,2.0
Ridgecrest2019,P467,6.736812591552734,6.736812591552734,7.099999904632568,7.086281776428223,-0.363187313079834,-0.3494691848754883,99.2794140625,99.6012109375,85.39302062988281,333.8121032714844,2.0
Ridgecrest2019,P490,6.91303014755249,6.91303014755249,7.099999904632568,7.086281776428223,-0.18696975708007812,-0.17325162887573242,271.90340625,272.0210625,88.3147201538086,156.39845275878906,2.0
Ridgecrest2019,P496,6.964405059814453,6.964405059814453,7.099999904632568,7.086281776428223,-0.13559484481811523,-0.12187671661376953,382.91184375,382.99540625,88.8031234741211,150.68357849121094,2.0
Ridgecrest2019,P499,6.8549652099609375,6.8549652099609375,7.099999904632568,7.086281776428223,-0.24503469467163086,-0.23131656646728516,365.82434375,365.9118125,88.74723052978516,147.40380859375,2.0
Ridgecrest2019,P501,6.808690547943115,6.808690547943115,7.099999904632568,7.086281776428223,-0.2913093566894531,-0.2775912284851074,380.05384375,380.13803125,88.79412078857422,147.2285919189453,2.0
Ridgecrest2019,P506,6.8887152671813965,6.8887152671813965,7.099999904632568,7.086281776428223,-0.21128463745117188,-0.19756650924682617,355.1039375,355.19403125,88.70942687988281,146.73788452148438,2.0
Ridgecrest2019,P537,7.030980587005615,7.030980587005615,7.099999904632568,7.086281776428223,-0.06901931762695312,-0.05530118942260742,217.210203125,217.357484375,87.89070892333984,257.2659912109375,2.0
Ridgecrest2019,P544,7.068621635437012,7.068621635437012,7.099999904632568,7.086281776428223,-0.03137826919555664,-0.017660140991210938,192.981921875,193.147671875,87.62618255615234,269.3470764160156,2.0
Ridgecrest2019,P545,7.012157440185547,7.012157440185547,7.099999904632568,7.086281776428223,-0.08784246444702148,-0.07412433624267578,177.502515625,177.682703125,87.41944122314453,260.8199768066406,2.0
Ridgecrest2019,P547,7.076606750488281,7.076606750488281,7.099999904632568,7.086281776428223,-0.02339315414428711,-0.009675025939941406,208.93778125,209.090890625,87.80728149414062,275.7041015625,2.0
Ridgecrest2019,P556,6.7964324951171875,6.7964324951171875,7.099999904632568,7.086281776428223,-0.30356740951538086,-0.28984928131103516,140.37225,140.60003125,86.73816680908203,217.97042846679688,2.0
Ridgecrest2019,P561,7.315049648284912,7.315049648284912,7.099999904632568,7.086281776428223,0.21504974365234375,0.22876787185668945,147.196125,147.413375,86.88907623291016,209.78909301757812,2.0
Ridgecrest2019,P563,7.077877044677734,7.077877044677734,7.099999904632568,7.086281776428223,-0.022122859954833984,-0.008404731750488281,169.238046875,169.427015625,87.2936019897461,257.186279296875,2.0
Ridgecrest2019,P564,7.023873805999756,7.023873805999756,7.099999904632568,7.086281776428223,-0.0761260986328125,-0.0624079704284668,158.8194375,159.020796875,87.1163558959961,264.5995788574219,2.0
Ridgecrest2019,P565,6.977120876312256,6.977120876312256,7.099999904632568,7.086281776428223,-0.1228790283203125,-0.1091609001159668,147.71446875,147.9309375,86.89997100830078,269.3525390625,2.0
Ridgecrest2019,P568,6.719207763671875,6.719207763671875,7.099999904632568,7.086281776428223,-0.38079214096069336,-0.36707401275634766,74.5597109375,74.9876640625,83.87579345703125,219.88111877441406,2.0
Ridgecrest2019,P570,7.111285209655762,7.111285209655762,7.099999904632568,7.086281776428223,0.01128530502319336,0.025003433227539062,60.66811328125,61.19330078125,82.48802947998047,259.3431396484375,2.0
Ridgecrest2019,P571,6.997744560241699,6.997744560241699,7.099999904632568,7.086281776428223,-0.10225534439086914,-0.08853721618652344,116.8214140625,117.095015625,86.08246612548828,296.3931884765625,2.0
Ridgecrest2019,P573,6.904513359069824,6.904513359069824,7.099999904632568,7.086281776428223,-0.19548654556274414,-0.18176841735839844,69.4787734375,69.9378359375,83.43171691894531,301.3309020996094,2.0
Ridgecrest2019,P579,6.778315544128418,6.778315544128418,7.099999904632568,7.086281776428223,-0.3216843605041504,-0.3079662322998047,89.2371171875,89.5949921875,84.877197265625,204.4575653076172,2.0
Ridgecrest2019,P580,7.260855674743652,7.260855674743652,7.099999904632568,7.086281776428223,0.16085577011108398,0.1745738983154297,40.3861171875,41.17084765625,78.79544830322266,114.11817932128906,2.0
Ridgecrest2019,P582,6.778670310974121,6.778670310974121,7.099999904632568,7.086281776428223,-0.32132959365844727,-0.30761146545410156,126.369390625,126.6223671875,86.37763977050781,177.87965393066406,2.0
Ridgecrest2019,P583,6.7972731590271,6.7972731590271,7.099999904632568,7.086281776428223,-0.30272674560546875,-0.28900861740112305,87.2167109375,87.58284375,84.7591781616211,176.61058044433594,2.0
Ridgecrest2019,P588,6.979128837585449,6.979128837585449,7.099999904632568,7.086281776428223,-0.12087106704711914,-0.10715293884277344,113.564171875,113.8456015625,85.97046661376953,164.4954071044922,2.0
Ridgecrest2019,P589,7.111091613769531,7.111091613769531,7.099999904632568,7.086281776428223,0.01109170913696289,0.024809837341308594,135.324046875,135.5603125,86.61676025390625,160.65701293945312,2.0
Ridgecrest2019,P590,6.7416486740112305,6.7416486740112305,7.099999904632568,7.086281776428223,-0.3583512306213379,-0.3446331024169922,75.693078125,76.1146640625,83.96680450439453,163.582763671875,2.0
Ridgecrest2019,P591,6.789935111999512,6.789935111999512,7.099999904632568,7.086281776428223,-0.31006479263305664,-0.29634666442871094,78.3519921875,78.7593515625,84.17011260986328,208.90069580078125,2.0
