method,event,mw_catalog,mw_1s,mw_30s,mw_60s,mw_120s,mw_200s,error_200s,first_entry_pm0p3_sec,stable_entry_pm0p3_sec,sign_changes,mean_abs_step_mw_per_sec,post120_range_mw,post120_max_abs_step_mw,early_overshoot_max_mw,first_defined_sec
released_constrained,Puebla2017,7.099999904632568,nan,7.00635290145874,7.307797431945801,7.076598644256592,6.9319422245025635,-0.16805768013000488,23,55,25,0.01085077574912538,0.14465641975402832,0.009108304977416992,-0.09364700317382812,12
released_constrained,Ridgecrest2019,7.099999904632568,nan,6.741746425628662,7.215901851654053,7.185137033462524,7.011515378952026,-0.08848452568054199,32,32,53,0.015213967586050228,0.1890106201171875,0.025222063064575195,-0.35825347900390625,4
released_constrained,Tokachi2003,8.15999984741211,nan,6.613593578338623,7.473010063171387,8.163390636444092,8.123029708862305,-0.03697013854980469,81,90,42,0.017093431754190414,0.15923547744750977,0.034542083740234375,-1.5464062690734863,17
released_constrained,ak014cbigci8,6.199999809265137,nan,6.9988813400268555,7.492320537567139,7.417436122894287,7.472075939178467,1.27207612991333,,,27,0.01862013405138026,0.5103099346160889,0.07551240921020508,0.8218560218811035,17
released_constrained,us7000i9bw,7.599999904632568,nan,6.595873117446899,7.391231536865234,7.340169429779053,7.3597259521484375,-0.24027395248413086,44,44,45,0.019442086418469746,0.06702518463134766,0.011588096618652344,-0.8591194152832031,8
final,2016p661332,7.099999904632568,7.529794216156006,7.471880912780762,7.533595085144043,7.335326194763184,7.426630973815918,0.3266310691833496,106,,44,0.016347101585349844,0.10041666030883789,0.009763240814208984,0.9105544090270996,1
final,Ecuador2016,7.800000190734863,7.398876428604126,7.538048505783081,7.727120399475098,7.860911130905151,7.88637375831604,0.08637356758117676,2,2,50,0.014646125199207709,0.06863713264465332,0.020446062088012695,0.12155961990356445,1
final,Iquique2014,8.199999809265137,7.54776406288147,7.6152098178863525,8.018691539764404,7.979304075241089,8.023726463317871,-0.17627334594726562,2,48,54,0.017033295415753696,0.083587646484375,0.018940448760986328,-0.1819148063659668,1
final,Napa2014,6.019999980926514,7.168991804122925,6.989195108413696,6.946554183959961,6.764745235443115,6.686420679092407,0.6664206981658936,,,45,0.015894250055054324,0.1217496395111084,0.02013707160949707,1.6269054412841797,1
final,Puebla2017,7.099999904632568,7.267026424407959,7.427600383758545,7.332169532775879,7.081605911254883,6.932525157928467,-0.16747474670410156,1,57,33,0.013736027569028001,0.14908075332641602,0.009188175201416016,0.6509582996368408,1
final,Ridgecrest2019,7.099999904632568,7.491673946380615,7.4889936447143555,7.373218536376953,7.190953254699707,7.011823654174805,-0.08817625045776367,58,58,63,0.014772688324127965,0.19146943092346191,0.022775650024414062,0.8694195747375488,1
final,Tokachi2003,8.15999984741211,7.7151618003845215,7.962101697921753,7.902089595794678,8.194506645202637,8.123043060302734,-0.036956787109375,2,17,64,0.015824073523133246,0.16750764846801758,0.02629232406616211,-0.07589244842529297,1
final,ak014cbigci8,6.199999809265137,7.616196393966675,7.757544040679932,7.659408330917358,7.420709609985352,7.472101449966431,1.272101640701294,,,33,0.018685599667343063,0.5073001384735107,0.07494473457336426,1.8405559062957764,1
final,us7000i9bw,7.599999904632568,7.524333953857422,7.542632102966309,7.588515281677246,7.341439723968506,7.359869956970215,-0.24012994766235352,1,3,43,0.014258183426593416,0.06672811508178711,0.011579036712646484,0.32363271713256836,1
released_ref,2016p661332,7.099999904632568,3.933333158493042,5.4469428062438965,7.099999904632568,7.099999904632568,7.099999904632568,0.0,40,40,0,0.015912898221806665,0.0,0.0,-1.6530570983886719,1
released_ref,Ecuador2016,7.800000190734863,3.933333158493042,7.155597925186157,7.795326471328735,7.799999237060547,7.799999237060547,-9.5367431640625e-07,43,43,0,0.019430482806871884,0.0,0.0,-0.644402265548706,1
released_ref,Iquique2014,8.199999809265137,3.933333158493042,6.780334711074829,8.131731986999512,8.200000762939453,8.200000762939453,9.5367431640625e-07,52,52,0,0.02144054072586136,0.0,0.0,-1.4196650981903076,1
released_ref,Napa2014,6.019999980926514,3.933333158493042,6.004071235656738,6.020000457763672,6.020000457763672,6.020000457763672,4.76837158203125e-07,19,19,0,0.01048576532296799,0.0,0.0,-0.01592874526977539,1
released_ref,Puebla2017,7.099999904632568,3.933333158493042,7.097145318984985,7.099999904632568,7.099999904632568,7.099999904632568,0.0,20,20,0,0.015912898221806665,0.0,0.0,-0.002854585647583008,1
released_ref,Ridgecrest2019,7.099999904632568,3.933333158493042,6.709772109985352,7.099999904632568,7.099999904632568,7.099999904632568,0.0,32,32,0,0.015912898221806665,0.0,0.0,-0.3902277946472168,1
released_ref,Tokachi2003,8.15999984741211,3.933333158493042,3.933333158493042,7.981551170349121,8.15999984741211,8.15999984741211,0.0,57,57,0,0.021239531100095816,0.0,0.0,-4.226666688919067,1
released_ref,ak014cbigci8,6.199999809265137,3.933333158493042,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,0.0,24,24,0,0.011390284677246707,0.0,0.0,0.0,1
released_ref,us7000i9bw,7.599999904632568,3.933333158493042,6.610595703125,7.599999904632568,7.599999904632568,7.599999904632568,0.0,41,41,0,0.018425461035877017,0.0,0.0,-0.9894042015075684,1
released_ref_constrained,2016p661332,7.099999904632568,nan,5.476271390914917,7.099999904632568,7.099999904632568,7.099999904632568,0.0,40,40,3,0.009817665749853785,0.0,0.0,-1.6237285137176514,18
released_ref_constrained,Ecuador2016,7.800000190734863,nan,7.3079023361206055,7.795326471328735,7.799999237060547,7.799999237060547,-9.5367431640625e-07,42,42,14,0.014327132396208935,0.0,0.0,-0.4395570755004883,5
released_ref_constrained,Iquique2014,8.199999809265137,nan,7.290766716003418,8.131731986999512,8.200000762939453,8.200000762939453,9.5367431640625e-07,50,50,12,0.024720739435266564,0.0,0.0,-0.9092330932617188,11
released_ref_constrained,Napa2014,6.019999980926514,nan,6.020000457763672,6.020000457763672,6.020000457763672,6.020000457763672,4.76837158203125e-07,8,8,10,0.010927265670698912,0.0,0.0,4.76837158203125e-07,3
released_ref_constrained,Puebla2017,7.099999904632568,nan,7.097145318984985,7.099999904632568,7.099999904632568,7.099999904632568,0.0,20,20,2,0.009047318012156386,0.0,0.0,-0.002854585647583008,12
released_ref_constrained,Ridgecrest2019,7.099999904632568,nan,6.804843425750732,7.099999904632568,7.099999904632568,7.099999904632568,0.0,30,30,8,0.011835098266601562,0.0,0.0,-0.29515647888183594,4
released_ref_constrained,Tokachi2003,8.15999984741211,nan,6.926696300506592,8.015524864196777,8.15999984741211,8.15999984741211,0.0,55,55,8,0.01615140216598094,0.0,0.0,-1.2332649230957031,17
released_ref_constrained,ak014cbigci8,6.199999809265137,nan,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,0.0,18,18,2,0.005294588745617476,0.0,0.0,0.0,17
released_ref_constrained,us7000i9bw,7.599999904632568,nan,6.763680934906006,7.599999904632568,7.599999904632568,7.599999904632568,0.0,41,41,8,0.020016228159268696,0.0,0.0,-0.5020203590393066,8
crowell,2016p661332,7.1,6.660217812592221,6.865395585290482,7.003143775992899,7.149414162707048,7.149414162707048,0.04941416270704835,10,10,0,0.0024582731161549077,0.0,0.0,-0.23460441470951743,1
crowell,Ecuador2016,7.8,6.124990621900757,6.7116483900997626,7.266260323582658,7.601633459790374,7.601633459790374,-0.19836654020962552,88,88,0,0.007420315768289534,0.0,0.0,-1.0883516099002373,1
crowell,Iquique2014,8.2,6.113825802930542,6.7317450001673516,7.270763984176471,7.740932906590216,7.853177803168691,-0.3468221968313081,,,0,0.00874046231275452,0.11224489657847503,0.03354798432012096,-1.4682549998326477,1
crowell,Napa2014,6.02,5.903958229246266,6.553317982151952,6.6423742931219,6.908380443627164,6.914666914794169,0.8946669147941693,1,,0,0.005078938118331171,0.006286471167005203,0.006286471167005203,0.533317982151952,1
crowell,Puebla2017,7.1,5.961569221723934,6.578271756179879,6.864461797117293,6.864461797117293,6.864461797117293,-0.23553820288270622,42,42,0,0.004537148620067132,0.0,0.0,-0.521728243820121,1
crowell,Ridgecrest2019,7.1,6.204880950952598,6.852328022279254,7.033453447141616,7.148145840192726,7.165426557096822,0.06542655709682244,26,26,0,0.004826862342433288,0.017280716904096494,0.006748359687992256,-0.24767197772074567,1
crowell,Tokachi2003,8.16,nan,7.15257312755584,7.197762110725639,8.072654079163858,8.114670794209735,-0.04532920579026545,95,95,0,0.008126136149474302,0.04201671504587701,0.006415103039243419,-1.0074268724441602,2
crowell,ak014cbigci8,6.2,6.060440312712668,6.767335260626801,6.807119993569226,6.885013220628959,7.063897868285147,0.8638978682851466,1,,0,0.0050425002792586875,0.1788846476561874,0.03097215304838219,0.567335260626801,1
crowell,us7000i9bw,7.6,6.311808067319797,6.922768431866099,7.236515551657678,7.69991286243493,7.69991286243493,0.09991286243493036,62,62,0,0.006975400980478056,0.0,0.0,-0.6772315681339007,1
ruhl,2016p661332,7.1,5.910286093519049,6.176072413522212,6.4509733839233325,6.6090422540598395,6.635417956383602,-0.46458204361639766,,,0,0.0036438787078620772,0.026375702323762518,0.015957747659681054,-0.923927586477788,1
ruhl,Ecuador2016,7.8,5.0371905229096905,6.020555410420143,6.7253749691463485,7.246911037636872,7.246911037636872,-0.5530889623631277,,,0,0.011104123189583828,0.0,0.0,-1.7794445895798567,1
ruhl,Iquique2014,8.2,5.11084496149898,5.877308206610162,6.669097758173347,7.329844883535855,7.5234245036402925,-0.6765754963597068,,,0,0.012123515287142273,0.19357962010443774,0.04393828790025367,-2.3226917933898372,1
ruhl,Napa2014,6.02,4.794684350894736,5.844515791110032,6.166533570028859,6.353133386859232,6.379576555125783,0.35957655512578324,25,,0,0.007964282433321845,0.026443168266550465,0.013476594472923153,-0.17548420888996752,1
ruhl,Puebla2017,7.1,5.036870702697238,5.956346677508828,6.3831222306789765,6.3831222306789765,6.3831222306789765,-0.7168777693210231,,,0,0.006765083055184617,0.0,0.0,-1.143653322491172,1
ruhl,Ridgecrest2019,7.1,5.246791467429704,6.3037675903656325,6.547953251309949,6.671916863668361,6.7074511365301,-0.3925488634698997,,,0,0.00733999833718792,0.035534272861738714,0.013808373251846362,-0.7962324096343671,1
ruhl,Tokachi2003,8.16,nan,6.423633944588007,6.51022018001783,7.777783111503013,7.873464972831728,-0.28653502716827184,172,172,0,0.012050635478332768,0.09568186132871492,0.017206874656087834,-1.7363660554119935,2
ruhl,ak014cbigci8,6.2,5.038219691270486,6.121310351812612,6.18044641981686,6.296618718390454,6.563618684433083,0.36361868443308243,7,,0,0.00766532157368139,0.2669999660426283,0.046196328320249336,-0.078689648187388,1
ruhl,us7000i9bw,7.6,5.251189564318119,6.205718950679891,6.7787079834154,7.410002885550164,7.410002885550164,-0.18999711444983536,83,83,0,0.010848308146894702,0.0,0.0,-1.3942810493201083,1
melgar,2016p661332,7.1,6.178411720189454,6.424280537386322,6.682036519653333,6.825798805175247,6.851080762279298,-0.24891923772070168,115,115,0,0.0033802464426625307,0.02528195710405079,0.015626123832298333,-0.675719462613678,1
melgar,Ecuador2016,7.8,5.368607163676119,6.282056081997775,6.929441725491452,7.418842464355976,7.418842464355976,-0.3811575356440242,,,0,0.01030268995316511,0.0,0.0,-1.5179439180022252,1
melgar,Iquique2014,8.2,5.436790940009032,6.147109123613143,6.882121361827855,7.4896654225953405,7.660085341349233,-0.5399146586507664,,,0,0.011172333675076388,0.1704199187538924,0.04039214940065694,-2.052890876386856,1
melgar,Napa2014,6.02,5.143054932681454,6.118323356019727,6.418962303175235,6.589170942648378,6.614725399160179,0.5947253991601791,9,,0,0.007395328977280023,0.02555445651180044,0.01248670322827028,0.09832335601972719,1
melgar,Puebla2017,7.1,5.365713723817677,6.223206022409331,6.620393995011776,6.620393995011776,6.620393995011776,-0.4796060049882236,,,0,0.006304925985899994,0.0,0.0,-0.876793977590669,1
melgar,Ridgecrest2019,7.1,5.563624985347518,6.547461811856071,6.770420310233511,6.892588326275801,6.9241986204454875,-0.17580137955451214,68,68,0,0.006837053442703364,0.031610294169686526,0.008092935821370162,-0.5525381881439291,1
melgar,Tokachi2003,8.16,nan,6.650454415815547,6.729989872794437,7.891817053171402,7.985807420483942,-0.17419257951605793,117,117,0,0.011107818536703859,0.09399036731254018,0.020478130673688533,-1.509545584184453,2
melgar,ak014cbigci8,6.2,5.368864281710851,6.374829357283986,6.429861435824813,6.5378205337723685,6.785805962391546,0.5858059623915457,4,,0,0.007120309953169319,0.24798542861917738,0.042894017389370376,0.1748293572839854,1
melgar,us7000i9bw,7.6,5.5682079203429495,6.451339606462334,6.978999219129399,7.567387746409264,7.567387746409264,-0.032612253590735385,74,74,0,0.010046129779227713,0.0,0.0,-1.148660393537666,1
