method,event,mw_catalog,mw_1s,mw_30s,mw_60s,mw_120s,mw_200s,error_200s,first_entry_pm0p3_sec,stable_entry_pm0p3_sec,sign_changes,mean_abs_step_mw_per_sec,post120_range_mw,post120_max_abs_step_mw,early_overshoot_max_mw,first_defined_sec
released_constrained,Ecuador2016,7.800000190734863,nan,6.957339286804199,7.669668197631836,7.735243082046509,7.748321533203125,-0.05167865753173828,52,52,48,0.026121870676676432,0.021906375885009766,0.00528264045715332,-0.7309870719909668,5
released_constrained,Iquique2014,8.199999809265137,nan,6.8320417404174805,7.575681686401367,8.040094375610352,8.039080142974854,-0.1609196662902832,87,87,39,0.024864744257043908,0.07633590698242188,0.011973857879638672,-1.2820079326629639,11
released_constrained,Napa2014,6.019999980926514,nan,6.5092573165893555,6.699717998504639,6.86716103553772,6.697939157485962,0.6779391765594482,9,,34,0.02107849096888818,0.22582316398620605,0.04376673698425293,0.4962291717529297,3
released_constrained,Puebla2017,7.099999904632568,nan,7.131812572479248,7.092727184295654,7.060313701629639,6.893124341964722,-0.20687556266784668,21,21,24,0.014879040261532398,0.19240570068359375,0.013985395431518555,0.03181266784667969,12
released_constrained,Ridgecrest2019,7.099999904632568,nan,6.967953681945801,7.191561698913574,7.202626705169678,7.049843072891235,-0.05015683174133301,26,26,61,0.0206794337350495,0.2053234577178955,0.016937971115112305,-0.13204622268676758,4
released_constrained,Tokachi2003,8.15999984741211,nan,6.820768594741821,7.432116508483887,8.175582885742188,8.098057270050049,-0.06194257736206055,96,96,32,0.01803651403208248,0.125030517578125,0.01636981964111328,-1.339231252670288,17
released_constrained,ak014cbigci8,6.199999809265137,nan,7.291219234466553,7.476466655731201,7.358354091644287,7.553996562957764,1.353996753692627,,,20,0.012258503606410625,0.27024388313293457,0.04244804382324219,1.091219425201416,17
released_constrained,us7000i9bw,7.599999904632568,nan,6.814032316207886,7.481773376464844,7.452274322509766,7.321037292480469,-0.2789626121520996,48,48,49,0.023989900946617126,0.1369795799255371,0.009427070617675781,-0.6351571083068848,8
final,2016p661332,7.099999904632568,6.336913108825684,7.6210479736328125,7.605471611022949,7.5579352378845215,7.547553062438965,0.4475531578063965,3,,40,0.014718803329084387,0.1754159927368164,0.052168846130371094,0.5732636451721191,1
final,Ecuador2016,7.800000190734863,6.129938840866089,7.569632530212402,7.889513731002808,7.735629558563232,7.748433589935303,-0.05156660079956055,27,27,56,0.012569869582976527,0.021650314331054688,0.005211353302001953,-0.2266397476196289,1
final,Iquique2014,8.199999809265137,6.207072019577026,7.474535703659058,7.854053020477295,8.04039478302002,8.039111614227295,-0.1608881950378418,62,83,41,0.014112382677931282,0.07646846771240234,0.0120086669921875,-0.7254641056060791,1
final,Napa2014,6.019999980926514,5.968911170959473,6.90944504737854,6.903805494308472,6.8682639598846436,6.6981360912323,0.6781361103057861,1,,28,0.011589933280369745,0.22657132148742676,0.043621063232421875,0.9530258178710938,1
final,Puebla2017,7.099999904632568,6.050697565078735,7.3887858390808105,7.2878711223602295,7.184477090835571,6.894381999969482,-0.20561790466308594,11,50,20,0.010653118392330917,0.29009509086608887,0.014038801193237305,0.2887859344482422,1
final,Ridgecrest2019,7.099999904632568,6.258518934249878,7.51381254196167,7.4237494468688965,7.243052959442139,7.052032709121704,-0.04796719551086426,7,73,63,0.01096518914304187,0.22910618782043457,0.014406919479370117,0.41381263732910156,1
final,Tokachi2003,8.15999984741211,6.535048246383667,7.759157180786133,7.684290647506714,8.201985359191895,8.09810733795166,-0.06189250946044922,90,90,60,0.0121996450663811,0.13818931579589844,0.013237953186035156,-0.33806777000427246,1
final,ak014cbigci8,6.199999809265137,6.3447394371032715,7.854922294616699,7.797429084777832,7.474637508392334,7.554031610488892,1.3540318012237549,1,,20,0.014539782126345227,0.2078855037689209,0.037093400955200195,1.789574384689331,1
final,us7000i9bw,7.599999904632568,6.241763114929199,7.533022880554199,7.668332576751709,7.455590724945068,7.321192741394043,-0.2788071632385254,14,14,45,0.01689852422206246,0.14146804809570312,0.009600639343261719,-0.06697702407836914,1
released_ref,2016p661332,7.099999904632568,3.933333158493042,5.4469428062438965,7.099999904632568,7.099999904632568,7.099999904632568,0.0,40,40,0,0.015912898221806665,0.0,0.0,-1.6530570983886719,1
released_ref,Ecuador2016,7.800000190734863,3.933333158493042,7.155597925186157,7.795326471328735,7.799999237060547,7.799999237060547,-9.5367431640625e-07,43,43,0,0.019430482806871884,0.0,0.0,-0.644402265548706,1
released_ref,Iquique2014,8.199999809265137,3.933333158493042,6.780334711074829,8.131731986999512,8.200000762939453,8.200000762939453,9.5367431640625e-07,52,52,0,0.02144054072586136,0.0,0.0,-1.4196650981903076,1
released_ref,Napa2014,6.019999980926514,3.933333158493042,6.004071235656738,6.020000457763672,6.020000457763672,6.020000457763672,4.76837158203125e-07,19,19,0,0.01048576532296799,0.0,0.0,-0.01592874526977539,1
released_ref,Puebla2017,7.099999904632568,3.933333158493042,7.097145318984985,7.099999904632568,7.099999904632568,7.099999904632568,0.0,20,20,0,0.015912898221806665,0.0,0.0,-0.002854585647583008,1
released_ref,Ridgecrest2019,7.099999904632568,3.933333158493042,6.709772109985352,7.099999904632568,7.099999904632568,7.099999904632568,0.0,32,32,0,0.015912898221806665,0.0,0.0,-0.3902277946472168,1
released_ref,Tokachi2003,8.15999984741211,3.933333158493042,3.933333158493042,7.981551170349121,8.15999984741211,8.15999984741211,0.0,57,57,0,0.021239531100095816,0.0,0.0,-4.226666688919067,1
released_ref,ak014cbigci8,6.199999809265137,3.933333158493042,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,0.0,24,24,0,0.011390284677246707,0.0,0.0,0.0,1
released_ref,us7000i9bw,7.599999904632568,3.933333158493042,6.610595703125,7.599999904632568,7.599999904632568,7.599999904632568,0.0,41,41,0,0.018425461035877017,0.0,0.0,-0.9894042015075684,1
released_ref_constrained,2016p661332,7.099999904632568,nan,5.476271390914917,7.099999904632568,7.099999904632568,7.099999904632568,0.0,40,40,3,0.009817665749853785,0.0,0.0,-1.6237285137176514,18
released_ref_constrained,Ecuador2016,7.800000190734863,nan,7.3079023361206055,7.795326471328735,7.799999237060547,7.799999237060547,-9.5367431640625e-07,42,42,14,0.014327132396208935,0.0,0.0,-0.4395570755004883,5
released_ref_constrained,Iquique2014,8.199999809265137,nan,7.290766716003418,8.131731986999512,8.200000762939453,8.200000762939453,9.5367431640625e-07,50,50,12,0.024720739435266564,0.0,0.0,-0.9092330932617188,11
released_ref_constrained,Napa2014,6.019999980926514,nan,6.020000457763672,6.020000457763672,6.020000457763672,6.020000457763672,4.76837158203125e-07,8,8,10,0.010927265670698912,0.0,0.0,4.76837158203125e-07,3
released_ref_constrained,Puebla2017,7.099999904632568,nan,7.097145318984985,7.099999904632568,7.099999904632568,7.099999904632568,0.0,20,20,2,0.009047318012156386,0.0,0.0,-0.002854585647583008,12
released_ref_constrained,Ridgecrest2019,7.099999904632568,nan,6.804843425750732,7.099999904632568,7.099999904632568,7.099999904632568,0.0,30,30,8,0.011835098266601562,0.0,0.0,-0.29515647888183594,4
released_ref_constrained,Tokachi2003,8.15999984741211,nan,6.926696300506592,8.015524864196777,8.15999984741211,8.15999984741211,0.0,55,55,8,0.01615140216598094,0.0,0.0,-1.2332649230957031,17
released_ref_constrained,ak014cbigci8,6.199999809265137,nan,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,0.0,18,18,2,0.005294588745617476,0.0,0.0,0.0,17
released_ref_constrained,us7000i9bw,7.599999904632568,nan,6.763680934906006,7.599999904632568,7.599999904632568,7.599999904632568,0.0,41,41,8,0.020016228159268696,0.0,0.0,-0.5020203590393066,8
crowell,2016p661332,7.1,6.660217812592221,6.865395585290482,7.003143775992899,7.149414162707048,7.149414162707048,0.04941416270704835,10,10,0,0.0024582731161549077,0.0,0.0,-0.23460441470951743,1
crowell,Ecuador2016,7.8,6.124990621900757,6.7116483900997626,7.266260323582658,7.601633459790374,7.601633459790374,-0.19836654020962552,88,88,0,0.007420315768289534,0.0,0.0,-1.0883516099002373,1
crowell,Iquique2014,8.2,6.113825802930542,6.7317450001673516,7.270763984176471,7.740932906590216,7.853177803168691,-0.3468221968313081,,,0,0.00874046231275452,0.11224489657847503,0.03354798432012096,-1.4682549998326477,1
crowell,Napa2014,6.02,5.903958229246266,6.553317982151952,6.6423742931219,6.908380443627164,6.914666914794169,0.8946669147941693,1,,0,0.005078938118331171,0.006286471167005203,0.006286471167005203,0.533317982151952,1
crowell,Puebla2017,7.1,5.961569221723934,6.578271756179879,6.864461797117293,6.864461797117293,6.864461797117293,-0.23553820288270622,42,42,0,0.004537148620067132,0.0,0.0,-0.521728243820121,1
crowell,Ridgecrest2019,7.1,6.204880950952598,6.852328022279254,7.033453447141616,7.148145840192726,7.165426557096822,0.06542655709682244,26,26,0,0.004826862342433288,0.017280716904096494,0.006748359687992256,-0.24767197772074567,1
crowell,Tokachi2003,8.16,nan,7.15257312755584,7.197762110725639,8.072654079163858,8.114670794209735,-0.04532920579026545,95,95,0,0.008126136149474302,0.04201671504587701,0.006415103039243419,-1.0074268724441602,2
crowell,ak014cbigci8,6.2,6.060440312712668,6.767335260626801,6.807119993569226,6.885013220628959,7.063897868285147,0.8638978682851466,1,,0,0.0050425002792586875,0.1788846476561874,0.03097215304838219,0.567335260626801,1
crowell,us7000i9bw,7.6,6.311808067319797,6.922768431866099,7.236515551657678,7.69991286243493,7.69991286243493,0.09991286243493036,62,62,0,0.006975400980478056,0.0,0.0,-0.6772315681339007,1
ruhl,2016p661332,7.1,5.910286093519049,6.176072413522212,6.4509733839233325,6.6090422540598395,6.635417956383602,-0.46458204361639766,,,0,0.0036438787078620772,0.026375702323762518,0.015957747659681054,-0.923927586477788,1
ruhl,Ecuador2016,7.8,5.0371905229096905,6.020555410420143,6.7253749691463485,7.246911037636872,7.246911037636872,-0.5530889623631277,,,0,0.011104123189583828,0.0,0.0,-1.7794445895798567,1
ruhl,Iquique2014,8.2,5.11084496149898,5.877308206610162,6.669097758173347,7.329844883535855,7.5234245036402925,-0.6765754963597068,,,0,0.012123515287142273,0.19357962010443774,0.04393828790025367,-2.3226917933898372,1
ruhl,Napa2014,6.02,4.794684350894736,5.844515791110032,6.166533570028859,6.353133386859232,6.379576555125783,0.35957655512578324,25,,0,0.007964282433321845,0.026443168266550465,0.013476594472923153,-0.17548420888996752,1
ruhl,Puebla2017,7.1,5.036870702697238,5.956346677508828,6.3831222306789765,6.3831222306789765,6.3831222306789765,-0.7168777693210231,,,0,0.006765083055184617,0.0,0.0,-1.143653322491172,1
ruhl,Ridgecrest2019,7.1,5.246791467429704,6.3037675903656325,6.547953251309949,6.671916863668361,6.7074511365301,-0.3925488634698997,,,0,0.00733999833718792,0.035534272861738714,0.013808373251846362,-0.7962324096343671,1
ruhl,Tokachi2003,8.16,nan,6.423633944588007,6.51022018001783,7.777783111503013,7.873464972831728,-0.28653502716827184,172,172,0,0.012050635478332768,0.09568186132871492,0.017206874656087834,-1.7363660554119935,2
ruhl,ak014cbigci8,6.2,5.038219691270486,6.121310351812612,6.18044641981686,6.296618718390454,6.563618684433083,0.36361868443308243,7,,0,0.00766532157368139,0.2669999660426283,0.046196328320249336,-0.078689648187388,1
ruhl,us7000i9bw,7.6,5.251189564318119,6.205718950679891,6.7787079834154,7.410002885550164,7.410002885550164,-0.18999711444983536,83,83,0,0.010848308146894702,0.0,0.0,-1.3942810493201083,1
melgar,2016p661332,7.1,6.178411720189454,6.424280537386322,6.682036519653333,6.825798805175247,6.851080762279298,-0.24891923772070168,115,115,0,0.0033802464426625307,0.02528195710405079,0.015626123832298333,-0.675719462613678,1
melgar,Ecuador2016,7.8,5.368607163676119,6.282056081997775,6.929441725491452,7.418842464355976,7.418842464355976,-0.3811575356440242,,,0,0.01030268995316511,0.0,0.0,-1.5179439180022252,1
melgar,Iquique2014,8.2,5.436790940009032,6.147109123613143,6.882121361827855,7.4896654225953405,7.660085341349233,-0.5399146586507664,,,0,0.011172333675076388,0.1704199187538924,0.04039214940065694,-2.052890876386856,1
melgar,Napa2014,6.02,5.143054932681454,6.118323356019727,6.418962303175235,6.589170942648378,6.614725399160179,0.5947253991601791,9,,0,0.007395328977280023,0.02555445651180044,0.01248670322827028,0.09832335601972719,1
melgar,Puebla2017,7.1,5.365713723817677,6.223206022409331,6.620393995011776,6.620393995011776,6.620393995011776,-0.4796060049882236,,,0,0.006304925985899994,0.0,0.0,-0.876793977590669,1
melgar,Ridgecrest2019,7.1,5.563624985347518,6.547461811856071,6.770420310233511,6.892588326275801,6.9241986204454875,-0.17580137955451214,68,68,0,0.006837053442703364,0.031610294169686526,0.008092935821370162,-0.5525381881439291,1
melgar,Tokachi2003,8.16,nan,6.650454415815547,6.729989872794437,7.891817053171402,7.985807420483942,-0.17419257951605793,117,117,0,0.011107818536703859,0.09399036731254018,0.020478130673688533,-1.509545584184453,2
melgar,ak014cbigci8,6.2,5.368864281710851,6.374829357283986,6.429861435824813,6.5378205337723685,6.785805962391546,0.5858059623915457,4,,0,0.007120309953169319,0.24798542861917738,0.042894017389370376,0.1748293572839854,1
melgar,us7000i9bw,7.6,5.5682079203429495,6.451339606462334,6.978999219129399,7.567387746409264,7.567387746409264,-0.032612253590735385,74,74,0,0.010046129779227713,0.0,0.0,-1.148660393537666,1
