variant,method,event,mw_catalog,mw_1s,mw_30s,mw_60s,mw_120s,mw_200s,error_200s,first_entry_pm0p3_sec,stable_entry_pm0p3_sec,sign_changes,mean_abs_step_mw_per_sec,post120_range_mw,post120_max_abs_step_mw,early_overshoot_max_mw,first_defined_sec
OLD,released_ref_constrained,SandPoint2020,7.599999904632568,,6.719878673553467,7.585151672363281,7.599999904632568,7.599999904632568,0.0,46.0,46.0,12,0.0312462074240458,0.0,0.0,-0.6409735679626465,6
OLD,crowell,Anchorage2018,7.1,6.046605450901565,6.7274046976241735,6.885709919354133,6.885709919354133,6.885709919354133,-0.2142900806458669,33.0,33.0,0,0.0042166053691083,0.0,0.0,-0.3725953023758261,1
OLD,crowell,Maule2010,8.8,6.856900660498978,7.6516176770009405,7.875908693936062,8.108453656380425,8.787650337708808,-0.0123496622911929,159.0,159.0,0,0.0097022596844715,0.6791966813283832,0.0566220554437553,-1.1483823229990602,1
OLD,crowell,Noto2024,7.5,6.381663190706129,6.919036213298693,7.019433028306182,7.36035327878927,7.487456500877618,-0.0125434991223816,87.0,87.0,0,0.0055567503023692,0.1271032220883485,0.0117887758675951,-0.5809637867013073,1
OLD,crowell,Parkfield2004,5.97,5.005282764385339,5.939054777824145,5.960501126882969,5.960501126882969,5.960501126882969,-0.0094988731170309,8.0,8.0,0,0.0048000922738574,0.0,0.0,-0.0309452221758546,1
OLD,crowell,RatIslands2014,7.9,6.112065844886619,6.893633003064839,7.0134100293959625,7.382614920118887,7.410276093884814,-0.4897239061151861,,,0,0.0065236695929557,0.0276611737659271,0.0261797661100811,-1.006366996935162,1
OLD,crowell,SandPoint2020,7.6,6.1667752414308685,6.728401002885232,7.021166898977694,7.324481902719091,7.324481902719091,-0.2755180972809086,99.0,99.0,0,0.0058176214135086,0.0,0.0,-0.8715989971147682,1
OLD,ruhl,Anchorage2018,7.1,5.181283816060723,6.280381381296499,6.466099018039395,6.470951512463531,6.470951512463531,-0.629048487536469,,,0,0.0064807421929789,0.0,0.0,-0.8196186187035011,1
OLD,ruhl,Maule2010,8.8,5.786119161090506,6.850311121833825,7.10870996686579,7.482480871262268,8.720916721133129,-0.0790832788668716,179.0,179.0,0,0.0147477264323749,1.2384358498708607,0.0949418083181301,-1.9496888781661756,1
OLD,ruhl,Noto2024,7.5,5.366449927234059,6.139467009804588,6.292330975262765,6.856508791329466,7.015047913267819,-0.4849520867321812,,,0,0.0082844119901193,0.1585391219383529,0.0158170991847015,-1.360532990195412,1
OLD,ruhl,Parkfield2004,5.97,4.079738441644564,5.509009368367332,5.545052556668551,5.545052556668551,5.545052556668551,-0.4249474433314484,,,0,0.0073633875126833,0.0,0.0,-0.4609906316326677,1
OLD,ruhl,RatIslands2014,7.9,5.002571824834837,5.966470400047456,6.145276094087556,7.080376330564936,7.080376330564936,-0.8196236694350647,,,0,0.0104412286720105,0.0,0.0,-1.9335295999525448,1
OLD,ruhl,SandPoint2020,7.6,5.089595356468217,5.927532333030259,6.368149821474355,6.822911975265375,6.90496967931617,-0.6950303206838297,,,0,0.0091224840344118,0.0820577040507952,0.0368824230955588,-1.672467666969741,1
OLD,melgar,Anchorage2018,7.1,5.49991997643604,6.526655286103152,6.697303593918277,6.703985850901215,6.703985850901215,-0.3960141490987849,,,0,0.0060505822837445,0.0,0.0,-0.5733447138968479,1
OLD,melgar,Maule2010,8.8,6.061392596933127,7.032935929176187,7.268991948377455,7.60767493594334,8.745005011565356,-0.054994988434645,170.0,170.0,0,0.0134854895207649,1.1373300756220155,0.0873986759888882,-1.767064070823814,1
OLD,melgar,Noto2024,7.5,5.673937983023567,6.390104530687959,6.529572565872988,7.052025398025384,7.195813827304513,-0.3041861726954868,,,0,0.0076476173079444,0.1437884292791293,0.011503937618345,-1.1098954693120415,1
OLD,melgar,Parkfield2004,5.97,4.451851975565812,5.8035013636520505,5.837343796047472,5.837343796047472,5.837343796047472,-0.1326562039525276,10.0,10.0,0,0.0069622704546817,0.0,0.0,-0.1664986363479492,1
OLD,melgar,RatIslands2014,7.9,5.334538864564983,6.228022556266204,6.392487994397885,7.267727122862897,7.267727122862897,-0.6322728771371038,,,0,0.0097145138607935,0.0,0.0,-1.6719774437337964,1
OLD,melgar,SandPoint2020,7.6,5.41826996859043,6.193771603667647,6.601633672332947,7.018264931477822,7.098511178346991,-0.5014888216530089,,,0,0.0084434231646058,0.0802462468691684,0.0369075616630931,-1.4062283963323532,1
NEW-1,released,Anchorage2018,7.099999904632568,3.933333158493042,7.045679807662964,7.235019207000732,7.177843809127808,7.111618280410767,0.0116183757781982,26.0,26.0,14,0.0180112321173126,0.090268850326538,0.0093781948089599,-0.0543200969696044,1
NEW-1,released,Maule2010,8.800000190734863,3.933333158493042,3.933333158493042,3.933333158493042,7.6840269565582275,8.72006368637085,-0.0799365043640136,179.0,179.0,22,0.0274496761398698,1.0645625591278076,0.1233019828796386,-4.866667032241821,1
NEW-1,released,Noto2024,7.5,3.933333158493042,3.933333158493042,7.312037467956543,7.775634765625,7.729475975036621,0.2294759750366211,52.0,160.0,41,0.0218722868205314,0.1137628555297851,0.0149879455566406,-3.566666841506958,1
NEW-1,released,Parkfield2004,5.96999979019165,3.933333158493042,6.241397857666016,6.270976066589356,6.2228851318359375,6.230830192565918,0.2608304023742676,8.0,61.0,30,0.0128167082915953,0.0306806564331054,0.0022697448730468,0.2713980674743652,1
NEW-1,released,RatIslands2014,7.900000095367432,3.933333158493042,3.933333158493042,7.29327917098999,7.918659210205078,7.862444877624512,-0.0375552177429199,72.0,72.0,13,0.0219378938627003,0.0690088272094726,0.0115675926208496,-3.9666669368743896,1
NEW-1,released,SandPoint2020,7.599999904632568,3.933333158493042,6.468974113464356,7.17978048324585,7.513942718505859,7.510062217712402,-0.089937686920166,69.0,69.0,19,0.0197488614662208,0.0151009559631347,0.0012116432189941,-1.131025791168213,1
NEW-1,released_constrained,Anchorage2018,7.099999904632568,,7.045679807662964,7.235019207000732,7.177843809127808,7.111618280410767,0.0116183757781982,26.0,26.0,16,0.0129100761915508,0.090268850326538,0.0093781948089599,-0.0543200969696044,10
NEW-1,released_constrained,Maule2010,8.800000190734863,,7.146213531494141,8.201390743255615,7.6840269565582275,8.72006368637085,-0.0799365043640136,179.0,179.0,42,0.0417973528463373,1.0645625591278076,0.1233019828796386,-1.6537866592407229,11
NEW-1,released_constrained,Noto2024,7.5,,6.5121283531188965,7.314218044281006,7.775634765625,7.729475975036621,0.2294759750366211,52.0,160.0,43,0.0187556804134155,0.1137628555297851,0.0149879455566406,-0.9878716468811036,3
NEW-1,released_constrained,Parkfield2004,5.96999979019165,,6.241397857666016,6.270976066589356,6.2228851318359375,6.230830192565918,0.2608304023742676,8.0,61.0,30,0.0081487186063969,0.0306806564331054,0.0022697448730468,0.2713980674743652,3
NEW-1,released_constrained,RatIslands2014,7.900000095367432,,7.408095359802246,7.29327917098999,7.918659210205078,7.862444877624512,-0.0375552177429199,41.0,72.0,19,0.0305394709435968,0.0690088272094726,0.0115675926208496,-0.4919047355651855,17
NEW-1,released_constrained,SandPoint2020,7.599999904632568,,6.691322565078735,7.17978048324585,7.513942718505859,7.510062217712402,-0.089937686920166,69.0,69.0,29,0.0224705061961695,0.0151009559631347,0.0012116432189941,-0.908677339553833,6
NEW-1,final,Anchorage2018,7.099999904632568,6.177326917648315,7.19488525390625,7.298533916473389,7.183964490890503,7.1123411655426025,0.0123412609100341,19.0,19.0,17,0.0075012523325244,0.0948779582977294,0.0094330310821533,0.0948853492736816,1
NEW-1,final,Maule2010,8.800000190734863,6.644284009933472,7.5632483959198,7.73982834815979,7.737710475921631,8.720088958740234,-0.0799112319946289,179.0,179.0,58,0.0174699440673368,1.0109095573425293,0.123875617980957,-1.1872045993804932,1
NEW-1,final,Noto2024,7.5,6.345568656921387,7.111052513122559,7.409814357757568,7.775718688964844,7.729491233825684,0.2294912338256836,34.0,160.0,55,0.0104547098054358,0.1137857437133789,0.0149393081665039,-0.3889474868774414,1
NEW-1,final,Parkfield2004,5.96999979019165,6.121896266937256,6.377676963806152,6.345775604248047,6.271665096282959,6.230889797210693,0.2608900070190429,1.0,121.0,23,0.0034929400113359,0.0417342185974121,0.0025763511657714,0.515739917755127,1
NEW-1,final,RatIslands2014,7.900000095367432,6.431231498718262,7.357350826263428,7.446256160736084,7.922550201416016,7.862486839294434,-0.037513256072998,67.0,67.0,21,0.0120512516654316,0.0690698623657226,0.0115728378295898,-0.4884562492370605,1
NEW-1,final,SandPoint2020,7.599999904632568,6.322700500488281,6.991315364837647,7.22397518157959,7.517314910888672,7.510069847106934,-0.0899300575256347,63.0,63.0,35,0.009458172860457,0.0153427124023437,0.0011777877807617,-0.6086845397949219,1
NEW-1,released_ref,Anchorage2018,7.099999904632568,3.933333158493042,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,0.0,18.0,18.0,0,0.0159128982218066,0.0,0.0,0.0,1
NEW-1,released_ref,Maule2010,8.800000190734863,3.933333158493042,3.933333158493042,3.933333158493042,8.547176361083984,8.80000114440918,9.5367431640625e-07,116.0,116.0,0,0.024455618019679,0.2528247833251953,0.0102114677429199,-4.866667032241821,1
NEW-1,released_ref,Noto2024,7.5,3.933333158493042,3.933333158493042,7.230685234069824,7.5,7.5,0.0,59.0,59.0,0,0.0179229489522962,0.0,0.0,-3.566666841506958,1
NEW-1,released_ref,Parkfield2004,5.96999979019165,3.933333158493042,5.970000267028809,5.970000267028809,5.970000267028809,5.970000267028809,4.76837158203125e-07,6.0,6.0,0,0.0102345080830943,0.0,0.0,4.76837158203125e-07,1
NEW-1,released_ref,RatIslands2014,7.900000095367432,3.933333158493042,3.933333158493042,7.488814353942871,7.90000057220459,7.90000057220459,4.76837158203125e-07,64.0,64.0,0,0.0199330020789525,0.0,0.0,-3.9666669368743896,1
NEW-1,released_ref,SandPoint2020,7.599999904632568,3.933333158493042,6.215553283691406,7.585151672363281,7.599999904632568,7.599999904632568,0.0,47.0,47.0,0,0.018425461035877,0.0,0.0,-1.384446620941162,1
NEW-1,released_ref_constrained,Anchorage2018,7.099999904632568,,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,0.0,14.0,14.0,2,0.0059664927030864,0.0,0.0,0.0,10
NEW-1,released_ref_constrained,Maule2010,8.800000190734863,,7.801900386810303,8.458752632141113,8.547176361083984,8.80000114440918,9.5367431640625e-07,64.0,116.0,26,0.0508904507551243,0.2528247833251953,0.0102114677429199,-0.9980998039245604,11
NEW-1,released_ref_constrained,Noto2024,7.5,,6.531855583190918,7.232797145843506,7.5,7.5,0.0,59.0,59.0,16,0.0194865652752406,0.0,0.0,-0.968144416809082,3
NEW-1,released_ref_constrained,Parkfield2004,5.96999979019165,,5.970000267028809,5.970000267028809,5.970000267028809,5.970000267028809,4.76837158203125e-07,6.0,6.0,0,0.004484239568565,0.0,0.0,4.76837158203125e-07,3
NEW-1,released_ref_constrained,RatIslands2014,7.900000095367432,,7.382568359375,7.488814353942871,7.90000057220459,7.90000057220459,4.76837158203125e-07,38.0,64.0,4,0.0238700069364954,0.0,0.0,-0.5174317359924316,17
NEW-1,released_ref_constrained,SandPoint2020,7.599999904632568,,6.719878673553467,7.585151672363281,7.599999904632568,7.599999904632568,0.0,46.0,46.0,12,0.0312462074240458,0.0,0.0,-0.6409735679626465,6
NEW-1,crowell,Anchorage2018,7.1,6.046605450901565,6.7274046976241735,6.885709919354133,6.885709919354133,6.885709919354133,-0.2142900806458669,33.0,33.0,0,0.0042166053691083,0.0,0.0,-0.3725953023758261,1
NEW-1,crowell,Maule2010,8.8,6.856900660498978,7.6516176770009405,7.875908693936062,8.108453656380425,8.787650337708808,-0.0123496622911929,159.0,159.0,0,0.0097022596844715,0.6791966813283832,0.0566220554437553,-1.1483823229990602,1
NEW-1,crowell,Noto2024,7.5,6.381663190706129,6.919036213298693,7.019433028306182,7.36035327878927,7.487456500877618,-0.0125434991223816,87.0,87.0,0,0.0055567503023692,0.1271032220883485,0.0117887758675951,-0.5809637867013073,1
NEW-1,crowell,Parkfield2004,5.97,5.005282764385339,5.939054777824145,5.960501126882969,5.960501126882969,5.960501126882969,-0.0094988731170309,8.0,8.0,0,0.0048000922738574,0.0,0.0,-0.0309452221758546,1
NEW-1,crowell,RatIslands2014,7.9,6.112065844886619,6.893633003064839,7.0134100293959625,7.382614920118887,7.410276093884814,-0.4897239061151861,,,0,0.0065236695929557,0.0276611737659271,0.0261797661100811,-1.006366996935162,1
NEW-1,crowell,SandPoint2020,7.6,6.1667752414308685,6.728401002885232,7.021166898977694,7.324481902719091,7.324481902719091,-0.2755180972809086,99.0,99.0,0,0.0058176214135086,0.0,0.0,-0.8715989971147682,1
NEW-1,ruhl,Anchorage2018,7.1,5.181283816060723,6.280381381296499,6.466099018039395,6.470951512463531,6.470951512463531,-0.629048487536469,,,0,0.0064807421929789,0.0,0.0,-0.8196186187035011,1
NEW-1,ruhl,Maule2010,8.8,5.786119161090506,6.850311121833825,7.10870996686579,7.482480871262268,8.720916721133129,-0.0790832788668716,179.0,179.0,0,0.0147477264323749,1.2384358498708607,0.0949418083181301,-1.9496888781661756,1
NEW-1,ruhl,Noto2024,7.5,5.366449927234059,6.139467009804588,6.292330975262765,6.856508791329466,7.015047913267819,-0.4849520867321812,,,0,0.0082844119901193,0.1585391219383529,0.0158170991847015,-1.360532990195412,1
NEW-1,ruhl,Parkfield2004,5.97,4.079738441644564,5.509009368367332,5.545052556668551,5.545052556668551,5.545052556668551,-0.4249474433314484,,,0,0.0073633875126833,0.0,0.0,-0.4609906316326677,1
NEW-1,ruhl,RatIslands2014,7.9,5.002571824834837,5.966470400047456,6.145276094087556,7.080376330564936,7.080376330564936,-0.8196236694350647,,,0,0.0104412286720105,0.0,0.0,-1.9335295999525448,1
NEW-1,ruhl,SandPoint2020,7.6,5.089595356468217,5.927532333030259,6.368149821474355,6.822911975265375,6.90496967931617,-0.6950303206838297,,,0,0.0091224840344118,0.0820577040507952,0.0368824230955588,-1.672467666969741,1
NEW-1,melgar,Anchorage2018,7.1,5.49991997643604,6.526655286103152,6.697303593918277,6.703985850901215,6.703985850901215,-0.3960141490987849,,,0,0.0060505822837445,0.0,0.0,-0.5733447138968479,1
NEW-1,melgar,Maule2010,8.8,6.061392596933127,7.032935929176187,7.268991948377455,7.60767493594334,8.745005011565356,-0.054994988434645,170.0,170.0,0,0.0134854895207649,1.1373300756220155,0.0873986759888882,-1.767064070823814,1
NEW-1,melgar,Noto2024,7.5,5.673937983023567,6.390104530687959,6.529572565872988,7.052025398025384,7.195813827304513,-0.3041861726954868,,,0,0.0076476173079444,0.1437884292791293,0.011503937618345,-1.1098954693120415,1
NEW-1,melgar,Parkfield2004,5.97,4.451851975565812,5.8035013636520505,5.837343796047472,5.837343796047472,5.837343796047472,-0.1326562039525276,10.0,10.0,0,0.0069622704546817,0.0,0.0,-0.1664986363479492,1
NEW-1,melgar,RatIslands2014,7.9,5.334538864564983,6.228022556266204,6.392487994397885,7.267727122862897,7.267727122862897,-0.6322728771371038,,,0,0.0097145138607935,0.0,0.0,-1.6719774437337964,1
NEW-1,melgar,SandPoint2020,7.6,5.41826996859043,6.193771603667647,6.601633672332947,7.018264931477822,7.098511178346991,-0.5014888216530089,,,0,0.0084434231646058,0.0802462468691684,0.0369075616630931,-1.4062283963323532,1
NEW-2,released,Anchorage2018,7.099999904632568,3.933333158493042,6.80402135848999,7.132051467895508,7.070257425308228,7.1310858726501465,0.0310859680175781,30.0,30.0,18,0.0179031278619814,0.069406509399414,0.0042636394500732,-0.2959785461425781,1
NEW-2,released,Maule2010,8.800000190734863,3.933333158493042,3.933333158493042,3.933333158493042,7.712925672531128,8.806193351745605,0.0061931610107421,177.0,177.0,27,0.0262901327717843,1.0935051441192627,0.0896320343017578,-4.866667032241821,1
NEW-2,released,Noto2024,7.5,3.933333158493042,3.933333158493042,7.222259521484375,7.863410949707031,7.916248321533203,0.4162483215332031,60.0,,39,0.021958812397329,0.0992980003356933,0.0201644897460937,-3.566666841506958,1
NEW-2,released,Parkfield2004,5.96999979019165,3.933333158493042,6.261466979980469,6.256378173828125,6.15457820892334,6.203883171081543,0.2338833808898925,7.0,37.0,30,0.0140860152603992,0.0560164451599121,0.0044770240783691,0.3279805183410644,1
NEW-2,released,RatIslands2014,7.900000095367432,3.933333158493042,3.933333158493042,7.270156860351562,7.781083583831787,7.923708915710449,0.0237088203430175,79.0,79.0,9,0.0209237930163666,0.1560988426208496,0.0110015869140625,-3.9666669368743896,1
NEW-2,released,SandPoint2020,7.599999904632568,3.933333158493042,6.514352321624756,7.077761650085449,7.561028957366943,7.577335357666016,-0.0226645469665527,73.0,73.0,43,0.0222034466326536,0.0213942527770996,0.0051078796386718,-1.075143337249756,1
NEW-2,released_constrained,Anchorage2018,7.099999904632568,,6.80402135848999,7.132051467895508,7.070257425308228,7.1310858726501465,0.0310859680175781,30.0,30.0,22,0.0141969354529129,0.069406509399414,0.0042636394500732,-0.2959785461425781,10
NEW-2,released_constrained,Maule2010,8.800000190734863,,7.075363397598267,8.413501262664795,7.712925672531128,8.806193351745605,0.0061931610107421,177.0,177.0,43,0.0446072255492841,1.0935051441192627,0.0896320343017578,-1.724636793136597,11
NEW-2,released_constrained,Noto2024,7.5,,6.476318359375,7.225436210632324,7.863410949707031,7.916248321533203,0.4162483215332031,59.0,,45,0.0197346561451248,0.0992980003356933,0.0201644897460937,-1.023681640625,3
NEW-2,released_constrained,Parkfield2004,5.96999979019165,,6.261466979980469,6.256378173828125,6.15457820892334,6.203883171081543,0.2338833808898925,7.0,37.0,30,0.0099458960712258,0.0560164451599121,0.0044770240783691,0.3279805183410644,3
NEW-2,released_constrained,RatIslands2014,7.900000095367432,,7.4300856590271,7.270156860351562,7.781083583831787,7.923708915710449,0.0237088203430175,38.0,79.0,15,0.0322118170274411,0.1560988426208496,0.0110015869140625,-0.469914436340332,17
NEW-2,released_constrained,SandPoint2020,7.599999904632568,,6.806520462036133,7.077761650085449,7.561028957366943,7.577335357666016,-0.0226645469665527,73.0,73.0,47,0.0242025753886429,0.0213942527770996,0.0051078796386718,-0.7934794425964355,6
NEW-2,final,Anchorage2018,7.099999904632568,6.116665601730347,7.081117153167725,7.323668479919434,7.13404107093811,7.136775493621826,0.0367755889892578,15.0,15.0,22,0.0089017913569158,0.0378868579864501,0.0052845478057861,-0.0188827514648437,1
NEW-2,final,Maule2010,8.800000190734863,6.547475337982178,7.7711005210876465,7.823820829391479,7.876885175704956,8.806198596954346,0.0061984062194824,177.0,177.0,45,0.0178363407077501,0.9295518398284912,0.0895743370056152,-0.995734691619873,1
NEW-2,final,Noto2024,7.5,6.283481597900391,7.2554168701171875,7.436990261077881,7.867194175720215,7.916276454925537,0.4162764549255371,25.0,,39,0.010415017305307,0.0955719947814941,0.0176162719726562,-0.2445831298828125,1
NEW-2,final,Parkfield2004,5.96999979019165,5.995966911315918,6.509510040283203,6.457803249359131,6.235970973968506,6.20480489730835,0.2348051071166992,1.0,108.0,29,0.0053074539606295,0.036787986755371,0.00567626953125,0.597193717956543,1
NEW-2,final,RatIslands2014,7.900000095367432,6.35125732421875,7.3703413009643555,7.518535614013672,7.845492362976074,7.923740386962891,0.0237402915954589,70.0,70.0,23,0.0123338651417487,0.1126518249511718,0.0079941749572753,-0.4298996925354004,1
NEW-2,final,SandPoint2020,7.599999904632568,6.264178276062012,7.131854057312012,7.1464948654174805,7.568550109863281,7.577411651611328,-0.0225882530212402,63.0,70.0,54,0.0122585200784194,0.0212554931640625,0.0051803588867187,-0.4681458473205566,1
NEW-2,released_ref,Anchorage2018,7.099999904632568,3.933333158493042,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,0.0,18.0,18.0,0,0.0159128982218066,0.0,0.0,0.0,1
NEW-2,released_ref,Maule2010,8.800000190734863,3.933333158493042,3.933333158493042,3.933333158493042,8.547176361083984,8.80000114440918,9.5367431640625e-07,116.0,116.0,0,0.024455618019679,0.2528247833251953,0.0102114677429199,-4.866667032241821,1
NEW-2,released_ref,Noto2024,7.5,3.933333158493042,3.933333158493042,7.230685234069824,7.5,7.5,0.0,59.0,59.0,0,0.0179229489522962,0.0,0.0,-3.566666841506958,1
NEW-2,released_ref,Parkfield2004,5.96999979019165,3.933333158493042,5.970000267028809,5.970000267028809,5.970000267028809,5.970000267028809,4.76837158203125e-07,6.0,6.0,0,0.0102345080830943,0.0,0.0,4.76837158203125e-07,1
NEW-2,released_ref,RatIslands2014,7.900000095367432,3.933333158493042,3.933333158493042,7.488814353942871,7.90000057220459,7.90000057220459,4.76837158203125e-07,64.0,64.0,0,0.0199330020789525,0.0,0.0,-3.9666669368743896,1
NEW-2,released_ref,SandPoint2020,7.599999904632568,3.933333158493042,6.215553283691406,7.585151672363281,7.599999904632568,7.599999904632568,0.0,47.0,47.0,0,0.018425461035877,0.0,0.0,-1.384446620941162,1
