method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
released,5,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.6232491348134399,0.0
released,5,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,5,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.8358604285776162,0.0
released,5,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,5,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.29615775958676965,0.0
released,5,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,5,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,5,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.0,0.0
released_constrained,5,Ecuador2016,6.089644432067871,7.800000190734863,7.809767723083496,-1.7103557586669922,-1.720123291015625,1,0.0,0.0
released_constrained,5,Napa2014,5.951441764831543,6.019999980926514,6.180860996246338,-0.0685582160949707,-0.22941923141479492,6,0.05523271178269109,0.0938100814819336
released_constrained,5,Ridgecrest2019,5.887237548828125,7.099999904632568,7.086281776428223,-1.2127623558044434,-1.1990442276000977,3,0.04789919653615898,0.05656933784484863
released,6,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,6,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.694797086342165,0.0
released,6,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,6,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.7958734874637343,0.0
released,6,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,6,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.3515096006702747,0.0
released,6,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,6,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,6,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.0,0.0
released_constrained,6,Ecuador2016,6.029680967330933,7.800000190734863,7.809767723083496,-1.7703192234039307,-1.7800867557525635,2,0.0008366107940673828,0.0008366107940673828
released_constrained,6,Napa2014,5.891188621520996,6.019999980926514,6.180860996246338,-0.12881135940551758,-0.2896723747253418,6,0.05051959444886381,0.04902160167694092
released_constrained,6,Ridgecrest2019,5.7970709800720215,7.099999904632568,7.086281776428223,-1.3029289245605469,-1.2892107963562012,3,0.06513881785391537,0.0782158374786377
released,7,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,7,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.7927911435705437,0.0
released,7,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,7,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.9051825974928043,1.8095924854278564
released,7,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,7,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.5057173810525439,0.0
released,7,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,7,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,7,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.5474173195931119,0.0
released_constrained,7,Ecuador2016,6.2049994468688965,7.800000190734863,7.809767723083496,-1.5950007438659668,-1.6047682762145996,3,0.11382351771260979,0.13106465339660645
released_constrained,7,Napa2014,6.004756450653076,6.019999980926514,6.180860996246338,-0.0152435302734375,-0.17610454559326172,6,0.09774396949422223,0.11586630344390869
released_constrained,7,Ridgecrest2019,5.9260077476501465,7.099999904632568,7.086281776428223,-1.1739921569824219,-1.1602740287780762,7,0.09340556814732365,0.08651399612426758
released,8,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,8,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.7822384092819615,0.0
released,8,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,8,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.9001546348390904,1.798261046409607
released,8,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,8,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.5425041759864049,0.0
released,8,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,8,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,8,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.5935382371198621,0.0
released_constrained,8,Ecuador2016,6.149493217468262,7.800000190734863,7.809767723083496,-1.6505069732666016,-1.6602745056152344,3,0.10787019928122216,0.1297740936279297
released_constrained,8,Napa2014,5.91896915435791,6.019999980926514,6.180860996246338,-0.10103082656860352,-0.26189184188842773,8,0.09481882208459193,0.0990675687789917
released_constrained,8,Ridgecrest2019,5.928737640380859,7.099999904632568,7.086281776428223,-1.171262264251709,-1.1575441360473633,9,0.13447687036627595,0.19301462173461914
released_constrained,8,us7000i9bw,5.997959136962891,7.599999904632568,7.641707420349121,-1.6020407676696777,-1.6437482833862305,1,0.0,0.0
released,9,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,9,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.788775096173771,0.0
released,9,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,9,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.960369808616009,1.9658985137939453
released,9,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,9,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.6317554347329152,0.0
released,9,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,9,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,9,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.6148875132008583,0.0
released_constrained,9,Ecuador2016,6.175532341003418,7.800000190734863,7.809767723083496,-1.6244678497314453,-1.6342353820800781,3,0.1387382348055961,0.16664695739746094
released_constrained,9,Napa2014,5.944843292236328,6.019999980926514,6.180860996246338,-0.07515668869018555,-0.23601770401000977,9,0.11169065938369781,0.13158702850341797
released_constrained,9,Ridgecrest2019,5.919408321380615,7.099999904632568,7.086281776428223,-1.1805915832519531,-1.1668734550476074,11,0.1393481553346101,0.14919424057006836
released_constrained,9,us7000i9bw,6.072222709655762,7.599999904632568,7.641707420349121,-1.5277771949768066,-1.5694847106933594,1,0.0,0.0
released,10,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,10,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.8690560482460264,0.0
released,10,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.4300377639920528,0.0
released,10,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,1.0104013057947052,2.0076924562454224
released,10,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,10,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.7062191150181131,0.0
released,10,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,10,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,10,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.6203652717515163,0.0
released_constrained,10,Ecuador2016,6.2294158935546875,7.800000190734863,7.809767723083496,-1.5705842971801758,-1.5803518295288086,3,0.18168173920259456,0.21894526481628418
released_constrained,10,Napa2014,6.0055766105651855,6.019999980926514,6.180860996246338,-0.014423370361328125,-0.17528438568115234,10,0.11587234361291866,0.15015649795532227
released_constrained,10,Ridgecrest2019,5.932754039764404,7.099999904632568,7.086281776428223,-1.167245864868164,-1.1535277366638184,16,0.11316177752459507,0.10605299472808838
released_constrained,10,us7000i9bw,6.091277122497559,7.599999904632568,7.641707420349121,-1.5087227821350098,-1.5504302978515625,1,0.0,0.0
released,11,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,11,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.9535864843190273,0.0
released,11,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.48109450056084246,0.0
released,11,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,1.1045940292788718,2.2050325870513916
released,11,Puebla2017,5.039053797721863,7.099999904632568,7.109113693237305,-2.0609461069107056,-2.070059895515442,2,1.1057206392288208,1.1057206392288208
released,11,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.8359442597635026,0.0
released,11,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,11,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,11,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.6650890592695502,0.0
released_constrained,11,Ecuador2016,6.2798171043396,7.800000190734863,7.809767723083496,-1.5201830863952637,-1.5299506187438965,4,0.2036631966639013,0.3681001663208008
released_constrained,11,Iquique2014,6.140746116638184,8.199999809265137,7.949772357940674,-2.059253692626953,-1.8090262413024902,1,0.0,0.0
released_constrained,11,Napa2014,6.1439666748046875,6.019999980926514,6.180860996246338,0.12396669387817383,-0.03689432144165039,12,0.09840439410281805,0.11485826969146729
released_constrained,11,Ridgecrest2019,6.130861520767212,7.099999904632568,7.086281776428223,-0.9691383838653564,-0.9554202556610107,22,0.08574291664703533,0.12271237373352051
released_constrained,11,us7000i9bw,6.246849060058594,7.599999904632568,7.641707420349121,-1.3531508445739746,-1.3948583602905273,1,0.0,0.0
released,12,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,12,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.978392959104802,0.0
released,12,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.497125127781425,0.0
released,12,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,1.1135626430365724,2.2208950519561768
released,12,Puebla2017,5.15299928188324,7.099999904632568,7.109113693237305,-1.9470006227493286,-1.956114411354065,2,1.2196661233901978,1.2196661233901978
released,12,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.9221578253675455,0.0
released,12,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,12,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,12,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.666607917246059,0.0
released_constrained,12,Ecuador2016,6.350904703140259,7.800000190734863,7.809767723083496,-1.4490954875946045,-1.4588630199432373,4,0.2248577239553888,0.38251185417175293
released_constrained,12,Iquique2014,6.21429967880249,8.199999809265137,7.949772357940674,-1.9857001304626465,-1.7354726791381836,1,0.0,0.0
released_constrained,12,Napa2014,6.177157878875732,6.019999980926514,6.180860996246338,0.15715789794921875,-0.0037031173706054688,12,0.10502495648435885,0.0858529806137085
released_constrained,12,Puebla2017,6.3726654052734375,7.099999904632568,7.109113693237305,-0.7273344993591309,-0.7364482879638672,1,0.0,0.0
released_constrained,12,Ridgecrest2019,6.186053276062012,7.099999904632568,7.086281776428223,-0.9139466285705566,-0.9002285003662109,25,0.10398457511918707,0.0842885971069336
released_constrained,12,us7000i9bw,6.252132415771484,7.599999904632568,7.641707420349121,-1.347867488861084,-1.3895750045776367,1,0.0,0.0
released,13,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,13,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.032829850465714,1.8021495342254639
released,13,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.542737587393525,0.0
released,13,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,1.1291356139793927,2.2668427228927612
released,13,Puebla2017,5.205291152000427,7.099999904632568,7.109113693237305,-1.8947087526321411,-1.9038225412368774,2,1.2719579935073853,1.2719579935073853
released,13,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.9867995984056059,1.8075370788574219
released,13,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,13,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,13,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.6772096281707175,0.0
released_constrained,13,Ecuador2016,6.349943399429321,7.800000190734863,7.809767723083496,-1.450056791305542,-1.4598243236541748,4,0.1746790330249103,0.2660638093948364
released_constrained,13,Iquique2014,6.271597862243652,8.199999809265137,7.949772357940674,-1.9284019470214844,-1.6781744956970215,1,0.0,0.0
released_constrained,13,Napa2014,6.209961652755737,6.019999980926514,6.180860996246338,0.18996167182922363,0.029100656509399414,12,0.0899406201512161,0.07306385040283203
released_constrained,13,Puebla2017,6.4772491455078125,7.099999904632568,7.109113693237305,-0.6227507591247559,-0.6318645477294922,1,0.0,0.0
released_constrained,13,Ridgecrest2019,6.241458892822266,7.099999904632568,7.086281776428223,-0.8585410118103027,-0.844822883605957,31,0.10961548678045692,0.10167765617370605
released_constrained,13,us7000i9bw,6.289010524749756,7.599999904632568,7.641707420349121,-1.3109893798828125,-1.3526968955993652,1,0.0,0.0
released,14,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,14,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.108554772669229,2.1724014282226562
released,14,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.6750149153318025,0.0
released,14,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,1.1137569666670262,2.2520289421081543
released,14,Puebla2017,5.224915862083435,7.099999904632568,7.109113693237305,-1.8750840425491333,-1.8841978311538696,2,1.291582703590393,1.291582703590393
released,14,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.021010302574534,2.111307740211487
released,14,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,14,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,14,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.6800532373642824,0.0
released_constrained,14,Ecuador2016,6.199914455413818,7.800000190734863,7.809767723083496,-1.600085735321045,-1.6098532676696777,7,0.1997159820049938,0.24296069145202637
released_constrained,14,Iquique2014,6.1787497997283936,8.199999809265137,7.949772357940674,-2.021250009536743,-1.7710225582122803,2,0.13691258430480957,0.13691258430480957
released_constrained,14,Napa2014,6.201881408691406,6.019999980926514,6.180860996246338,0.18188142776489258,0.02102041244506836,12,0.09808390764096293,0.11106634140014648
released_constrained,14,Puebla2017,6.516498565673828,7.099999904632568,7.109113693237305,-0.5835013389587402,-0.5926151275634766,1,0.0,0.0
released_constrained,14,Ridgecrest2019,6.23927640914917,7.099999904632568,7.086281776428223,-0.8607234954833984,-0.8470053672790527,34,0.11743350799001118,0.13077211380004883
released_constrained,14,us7000i9bw,6.2989020347595215,7.599999904632568,7.641707420349121,-1.3010978698730469,-1.3428053855895996,1,0.0,0.0
released,15,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,15,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.1433527076211663,2.300567865371704
released,15,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.7070907433264015,0.0
released,15,Napa2014,5.373010873794556,6.019999980926514,6.180860996246338,-0.646989107131958,-0.8078501224517822,28,1.0995249762058683,2.2712531089782715
released,15,Puebla2017,5.266194701194763,7.099999904632568,7.109113693237305,-1.8338052034378052,-1.8429189920425415,2,1.3328615427017212,1.3328615427017212
released,15,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.0797603917301606,2.2078622579574585
released,15,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,15,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,15,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.8453383680999096,0.0
released_constrained,15,Ecuador2016,6.279805660247803,7.800000190734863,7.809767723083496,-1.5201945304870605,-1.5299620628356934,7,0.12742241834113915,0.17068195343017578
released_constrained,15,Iquique2014,6.289494276046753,8.199999809265137,7.949772357940674,-1.9105055332183838,-1.660278081893921,2,0.05854487419128418,0.05854487419128418
released_constrained,15,Napa2014,6.206020355224609,6.019999980926514,6.180860996246338,0.1860203742980957,0.025159358978271484,13,0.12702771302223423,0.17037343978881836
released_constrained,15,Puebla2017,6.599056243896484,7.099999904632568,7.109113693237305,-0.500943660736084,-0.5100574493408203,1,0.0,0.0
released_constrained,15,Ridgecrest2019,6.273013591766357,7.099999904632568,7.086281776428223,-0.8269863128662109,-0.8132681846618652,36,0.1309508594610252,0.10570776462554932
released_constrained,15,us7000i9bw,6.401080131530762,7.599999904632568,7.641707420349121,-1.1989197731018066,-1.2406272888183594,1,0.0,0.0
released,16,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,16,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.1455002126976004,2.308258533477783
released,16,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.8899840886031761,0.0
released,16,Napa2014,5.903491973876953,6.019999980926514,6.180860996246338,-0.11650800704956055,-0.27736902236938477,28,1.113070920874236,2.2498281002044678
released,16,Puebla2017,6.226250410079956,7.099999904632568,7.109113693237305,-0.8737494945526123,-0.8828632831573486,2,0.4139549732208252,0.4139549732208252
released,16,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.1092177756377661,2.2557435035705566
released,16,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.13550283797070287,0.0
released,16,ak014cbigci8,5.056403040885925,6.199999809265137,6.266225814819336,-1.1435967683792114,-1.2098227739334106,4,1.244548742767576,2.3575966358184814
released,16,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.9253260759263967,0.0
