method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
released,5,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.18990311896224266,0.0
released,5,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,5,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.42359250220624345,0.0
released,5,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,5,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.15931839613037155,0.0
released,5,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,5,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,5,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.0,0.0
released_constrained,5,Ecuador2016,4.804668426513672,7.800000190734863,7.809767723083496,-2.9953317642211914,-3.005099296569824,1,0.0,0.0
released_constrained,5,Napa2014,4.932291746139526,6.019999980926514,6.180860996246338,-1.0877082347869873,-1.2485692501068115,6,0.2880131723526979,0.5711679458618164
released_constrained,5,Ridgecrest2019,4.9773268699646,7.099999904632568,7.086281776428223,-2.1226730346679688,-2.108954906463623,3,0.053093585550444175,0.06358456611633301
released,6,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,6,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.4087713052685296,0.0
released,6,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,6,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.5790658432473289,0.0
released,6,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,6,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.205148334194645,0.0
released,6,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,6,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,6,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.0,0.0
released_constrained,6,Ecuador2016,5.29590106010437,7.800000190734863,7.809767723083496,-2.504099130630493,-2.513866662979126,2,0.002764463424682617,0.002764463424682617
released_constrained,6,Napa2014,5.2554755210876465,6.019999980926514,6.180860996246338,-0.7645244598388672,-0.9253854751586914,6,0.2201801600053722,0.33226478099823
released_constrained,6,Ridgecrest2019,5.362354278564453,7.099999904632568,7.086281776428223,-1.7376456260681152,-1.7239274978637695,3,0.0954025885314219,0.10184788703918457
released,7,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,7,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.5220688893277512,0.0
released,7,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,7,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.6725483340836071,0.0587192177772522
released,7,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,7,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.2752377510083987,0.0
released,7,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,7,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,7,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.0,0.0
released_constrained,7,Ecuador2016,5.614798545837402,7.800000190734863,7.809767723083496,-2.185201644897461,-2.1949691772460938,3,0.4101853514165927,0.4357295036315918
released_constrained,7,Napa2014,5.478702783584595,6.019999980926514,6.180860996246338,-0.541297197341919,-0.7021582126617432,6,0.2643590799595629,0.4557204246520996
released_constrained,7,Ridgecrest2019,5.109925746917725,7.099999904632568,7.086281776428223,-1.9900741577148438,-1.976356029510498,7,0.5297870215747278,0.8033595085144043
released,8,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,8,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.6169886597821332,0.0
released,8,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,8,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.7803860543982457,1.2386677265167236
released,8,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,8,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.3928651428909803,0.0
released,8,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,8,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,8,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.30186198780702045,0.0
released_constrained,8,Ecuador2016,5.816143035888672,7.800000190734863,7.809767723083496,-1.9838571548461914,-1.9936246871948242,3,0.30952516488265674,0.34241795539855957
released_constrained,8,Napa2014,5.559194803237915,6.019999980926514,6.180860996246338,-0.46080517768859863,-0.6216661930084229,8,0.3057301819473311,0.3237602710723877
released_constrained,8,Ridgecrest2019,5.435853481292725,7.099999904632568,7.086281776428223,-1.6641464233398438,-1.650428295135498,9,0.2462228883285103,0.34567880630493164
released_constrained,8,us7000i9bw,4.983361721038818,7.599999904632568,7.641707420349121,-2.61663818359375,-2.6583456993103027,1,0.0,0.0
released,9,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,9,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.6869713757488422,0.0
released,9,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.0,0.0
released,9,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.8621262390466504,1.5929603576660156
released,9,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,9,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.46710135819163445,0.0
released,9,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,9,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,9,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.3937574190602827,0.0
released_constrained,9,Ecuador2016,6.0304975509643555,7.800000190734863,7.809767723083496,-1.7695026397705078,-1.7792701721191406,3,0.30738049289578306,0.33318090438842773
released_constrained,9,Napa2014,5.795219421386719,6.019999980926514,6.180860996246338,-0.22478055953979492,-0.38564157485961914,9,0.41478080350354496,0.32600879669189453
released_constrained,9,Ridgecrest2019,5.664163112640381,7.099999904632568,7.086281776428223,-1.4358367919921875,-1.4221186637878418,11,0.2955105906317316,0.5002593994140625
released_constrained,9,us7000i9bw,5.303020477294922,7.599999904632568,7.641707420349121,-2.2969794273376465,-2.338686943054199,1,0.0,0.0
released,10,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,10,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.7421808063607519,0.0
released,10,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.11426372477729337,0.0
released,10,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,0.9422952232187485,1.7940325736999512
released,10,Puebla2017,3.933333158493042,7.099999904632568,7.109113693237305,-3.1666667461395264,-3.1757805347442627,2,0.0,0.0
released,10,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.5583015032961154,0.0
released,10,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,10,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,10,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.4386914889010569,0.0
released_constrained,10,Ecuador2016,6.204669952392578,7.800000190734863,7.809767723083496,-1.5953302383422852,-1.605097770690918,3,0.34463274862197635,0.3772861957550049
released_constrained,10,Napa2014,5.9405741691589355,6.019999980926514,6.180860996246338,-0.07942581176757812,-0.24028682708740234,10,0.3103673923498514,0.38816821575164795
released_constrained,10,Ridgecrest2019,5.547807693481445,7.099999904632568,7.086281776428223,-1.552192211151123,-1.5384740829467773,16,0.393497706642442,0.48204588890075684
released_constrained,10,us7000i9bw,5.459323883056641,7.599999904632568,7.641707420349121,-2.1406760215759277,-2.1823835372924805,1,0.0,0.0
released,11,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,11,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.857944713181601,0.0
released,11,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.36230243250856553,0.0
released,11,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,1.0099715387364414,1.9846115112304688
released,11,Puebla2017,4.280579924583435,7.099999904632568,7.109113693237305,-2.8194199800491333,-2.8285337686538696,2,0.34724676609039307,0.34724676609039307
released,11,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.6563208049737727,0.0
released,11,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,11,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,11,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.47460165064295046,0.0
released_constrained,11,Ecuador2016,6.012972593307495,7.800000190734863,7.809767723083496,-1.7870275974273682,-1.796795129776001,4,0.41618238408394664,0.7479220628738403
released_constrained,11,Iquique2014,5.595690727233887,8.199999809265137,7.949772357940674,-2.60430908203125,-2.354081630706787,1,0.0,0.0
released_constrained,11,Napa2014,6.006176233291626,6.019999980926514,6.180860996246338,-0.013823747634887695,-0.17468476295471191,12,0.3191881493786427,0.4103724956512451
released_constrained,11,Ridgecrest2019,5.656857967376709,7.099999904632568,7.086281776428223,-1.4431419372558594,-1.4294238090515137,22,0.5166974317927372,0.5386559963226318
released_constrained,11,us7000i9bw,5.584237575531006,7.599999904632568,7.641707420349121,-2.0157623291015625,-2.0574698448181152,1,0.0,0.0
released,12,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,12,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.93576667986912,0.0
released,12,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.4143578811127115,0.0
released,12,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,1.0668768590573312,2.056184768676758
released,12,Puebla2017,4.862871289253235,7.099999904632568,7.109113693237305,-2.2371286153793335,-2.24624240398407,2,0.9295381307601929,0.9295381307601929
released,12,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.7683288779423584,0.0
released,12,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,12,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,12,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.5022269081985407,0.0
released_constrained,12,Ecuador2016,6.237823486328125,7.800000190734863,7.809767723083496,-1.5621767044067383,-1.571944236755371,4,0.460328827669732,0.721083402633667
released_constrained,12,Iquique2014,5.834537506103516,8.199999809265137,7.949772357940674,-2.365462303161621,-2.115234851837158,1,0.0,0.0
released_constrained,12,Napa2014,6.153467416763306,6.019999980926514,6.180860996246338,0.133467435836792,-0.027393579483032227,12,0.2518140036916342,0.3929511308670044
released_constrained,12,Puebla2017,5.792409420013428,7.099999904632568,7.109113693237305,-1.3075904846191406,-1.316704273223877,1,0.0,0.0
released_constrained,12,Ridgecrest2019,5.875025749206543,7.099999904632568,7.086281776428223,-1.2249741554260254,-1.2112560272216797,25,0.41139575958537494,0.44971466064453125
released_constrained,12,us7000i9bw,5.680332183837891,7.599999904632568,7.641707420349121,-1.9196677207946777,-1.9613752365112305,1,0.0,0.0
released,13,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,13,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,0.9802062137925975,0.6846109628677368
released,13,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.44344149796417553,0.0
released,13,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,1.1093955008638878,2.1266056299209595
released,13,Puebla2017,5.032320857048035,7.099999904632568,7.109113693237305,-2.0676790475845337,-2.07679283618927,2,1.0989876985549927,1.0989876985549927
released,13,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.8670657370083705,0.2876231074333191
released,13,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,13,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,13,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.5008308748381828,0.0
released_constrained,13,Ecuador2016,6.398567199707031,7.800000190734863,7.809767723083496,-1.401432991027832,-1.4112005233764648,4,0.47981469762702517,0.7352708578109741
released_constrained,13,Iquique2014,5.967982292175293,8.199999809265137,7.949772357940674,-2.2320175170898438,-1.9817900657653809,1,0.0,0.0
released_constrained,13,Napa2014,6.276015758514404,6.019999980926514,6.180860996246338,0.2560157775878906,0.0951547622680664,12,0.21665524346544826,0.3418397903442383
released_constrained,13,Puebla2017,6.131308555603027,7.099999904632568,7.109113693237305,-0.968691349029541,-0.9778051376342773,1,0.0,0.0
released_constrained,13,Ridgecrest2019,6.008523464202881,7.099999904632568,7.086281776428223,-1.0914764404296875,-1.0777583122253418,31,0.5051739467334901,0.4543309211730957
released_constrained,13,us7000i9bw,5.67547607421875,7.599999904632568,7.641707420349121,-1.9245238304138184,-1.966231346130371,1,0.0,0.0
released,14,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,14,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.0824849084309422,1.7653554677963257
released,14,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.49346696007508295,0.0
released,14,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,1.1349927204788606,2.240502953529358
released,14,Puebla2017,5.145427823066711,7.099999904632568,7.109113693237305,-1.954572081565857,-1.9636858701705933,2,1.2120946645736694,1.2120946645736694
released,14,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,0.9468475188822156,1.222389578819275
released,14,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,14,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,14,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.6132611836852173,0.0
released_constrained,14,Ecuador2016,5.98804235458374,7.800000190734863,7.809767723083496,-1.811957836151123,-1.8217253684997559,7,0.5677581119421699,0.7407481670379639
released_constrained,14,Iquique2014,5.450902938842773,8.199999809265137,7.949772357940674,-2.7490968704223633,-2.4988694190979004,2,0.6019802093505859,0.6019802093505859
released_constrained,14,Napa2014,6.339581251144409,6.019999980926514,6.180860996246338,0.3195812702178955,0.1587202548980713,12,0.1925474595613345,0.3030281066894531
released_constrained,14,Puebla2017,6.357522487640381,7.099999904632568,7.109113693237305,-0.7424774169921875,-0.7515912055969238,1,0.0,0.0
released_constrained,14,Ridgecrest2019,6.154987573623657,7.099999904632568,7.086281776428223,-0.9450123310089111,-0.9312942028045654,34,0.44151591797893514,0.6773244142532349
released_constrained,14,us7000i9bw,6.06656551361084,7.599999904632568,7.641707420349121,-1.5334343910217285,-1.5751419067382812,1,0.0,0.0
released,15,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,15,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.1757217280494743,2.1520031690597534
released,15,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.6175133348847422,0.0
released,15,Napa2014,3.933333158493042,6.019999980926514,6.180860996246338,-2.0866668224334717,-2.247527837753296,28,1.1543831475664699,2.3166825771331787
released,15,Puebla2017,5.236611723899841,7.099999904632568,7.109113693237305,-1.863388180732727,-1.8725019693374634,2,1.3032785654067993,1.3032785654067993
released,15,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.0044822501639845,1.5160053968429565
released,15,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.0,0.0
released,15,ak014cbigci8,3.933333158493042,6.199999809265137,6.266225814819336,-2.2666666507720947,-2.332892656326294,4,0.0,0.0
released,15,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.7329425093732054,0.0
released_constrained,15,Ecuador2016,6.286181449890137,7.800000190734863,7.809767723083496,-1.5138187408447266,-1.5235862731933594,7,0.32721749301846875,0.3955986499786377
released_constrained,15,Iquique2014,5.9866766929626465,8.199999809265137,7.949772357940674,-2.2133231163024902,-1.9630956649780273,2,0.1364898681640625,0.1364898681640625
released_constrained,15,Napa2014,6.307530879974365,6.019999980926514,6.180860996246338,0.28753089904785156,0.12666988372802734,13,0.25322960454793536,0.3952798843383789
released_constrained,15,Puebla2017,6.539890289306641,7.099999904632568,7.109113693237305,-0.5601096153259277,-0.5692234039306641,1,0.0,0.0
released_constrained,15,Ridgecrest2019,6.208056211471558,7.099999904632568,7.086281776428223,-0.8919436931610107,-0.878225564956665,36,0.44499033599744553,0.5684840679168701
released_constrained,15,us7000i9bw,6.4634809494018555,7.599999904632568,7.641707420349121,-1.136518955230713,-1.1782264709472656,1,0.0,0.0
released,16,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.0,0.0
released,16,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.2253236995320675,2.342411994934082
released,16,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.6926544431890032,0.0
released,16,Napa2014,5.209412336349487,6.019999980926514,6.180860996246338,-0.8105876445770264,-0.9714486598968506,28,1.1416051051071436,2.3585751056671143
released,16,Puebla2017,5.543483018875122,7.099999904632568,7.109113693237305,-1.5565168857574463,-1.5656306743621826,2,1.1475675106048584,1.1475675106048584
released,16,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.086934883998617,1.883976936340332
released,16,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.05249202424246956,0.0
released,16,ak014cbigci8,4.645829081535339,6.199999809265137,6.266225814819336,-1.5541707277297974,-1.6203967332839966,4,0.7735415969274568,1.4818472862243652
released,16,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,0.9378354446194475,0.0
released_constrained,16,Ecuador2016,6.496288299560547,7.800000190734863,7.809767723083496,-1.3037118911743164,-1.3134794235229492,7,0.26057110160190583,0.3669719696044922
