split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
train,33,39.0,Aegean2014,6.900000095367432,2,6.741824150085449,-0.15817594528198242,0.15817594528198242,8.653189659118652,1.7531895637512207,1.7531895637512207,6.683412551879883,-0.21658754348754883,0.21658754348754883,6.4312310218811035,-0.4687690734863281,0.4687690734863281,6.179391860961914,-0.7206082344055176,0.7206082344055176
train,34,40.0,Aegean2014,6.900000095367432,2,6.779546737670898,-0.1204533576965332,0.1204533576965332,8.63764762878418,1.737647533416748,1.737647533416748,6.72037935256958,-0.17962074279785156,0.17962074279785156,6.482673168182373,-0.4173269271850586,0.4173269271850586,6.234502792358398,-0.6654973030090332,0.6654973030090332
train,35,41.0,Aegean2014,6.900000095367432,2,6.80641508102417,-0.09358501434326172,0.09358501434326172,8.57856273651123,1.6785626411437988,1.6785626411437988,6.745046138763428,-0.1549539566040039,0.1549539566040039,6.516999244689941,-0.38300085067749023,0.38300085067749023,6.271276473999023,-0.6287236213684082,0.6287236213684082
train,36,42.0,Aegean2014,6.900000095367432,2,6.820210933685303,-0.0797891616821289,0.0797891616821289,8.536381721496582,1.6363816261291504,1.6363816261291504,6.754402160644531,-0.1455979347229004,0.1455979347229004,6.5300188064575195,-0.3699812889099121,0.3699812889099121,6.285224914550781,-0.6147751808166504,0.6147751808166504
train,37,43.0,Aegean2014,6.900000095367432,2,6.840427398681641,-0.059572696685791016,0.059572696685791016,8.473453521728516,1.573453426361084,1.573453426361084,6.773643493652344,-0.1263566017150879,0.1263566017150879,6.556842803955078,-0.3431572914123535,0.3431572914123535,6.313904762268066,-0.5860953330993652,0.5860953330993652
train,38,44.0,Aegean2014,6.900000095367432,2,6.894519329071045,-0.005480766296386719,0.005480766296386719,8.433858871459961,1.5338587760925293,1.5338587760925293,6.855257511138916,-0.044742584228515625,0.044742584228515625,6.670623302459717,-0.22937679290771484,0.22937679290771484,6.435556411743164,-0.4644436836242676,0.4644436836242676
train,39,45.0,Aegean2014,6.900000095367432,2,6.8992438316345215,-0.0007562637329101562,0.0007562637329101562,8.406944274902344,1.506944179534912,1.506944179534912,6.855929374694824,-0.04407072067260742,0.04407072067260742,6.671560287475586,-0.2284398078918457,0.2284398078918457,6.436557769775391,-0.463442325592041,0.463442325592041
train,40,46.0,Aegean2014,6.900000095367432,2,6.915503978729248,0.015503883361816406,0.015503883361816406,8.397256851196289,1.4972567558288574,1.4972567558288574,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,41,47.0,Aegean2014,6.900000095367432,2,6.920083045959473,0.020082950592041016,0.020082950592041016,8.433573722839355,1.5335736274719238,1.5335736274719238,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,42,48.0,Aegean2014,6.900000095367432,2,6.925024032592773,0.025023937225341797,0.025023937225341797,8.455270767211914,1.5552706718444824,1.5552706718444824,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,43,49.0,Aegean2014,6.900000095367432,2,6.930230617523193,0.03023052215576172,0.03023052215576172,8.456843376159668,1.5568432807922363,1.5568432807922363,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,44,50.0,Aegean2014,6.900000095367432,2,6.935468673706055,0.03546857833862305,0.03546857833862305,8.4204683303833,1.5204682350158691,1.5204682350158691,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,45,51.0,Aegean2014,6.900000095367432,2,6.940629482269287,0.04062938690185547,0.04062938690185547,8.376842498779297,1.4768424034118652,1.4768424034118652,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,46,52.0,Aegean2014,6.900000095367432,2,6.9456682205200195,0.04566812515258789,0.04566812515258789,8.337505340576172,1.4375052452087402,1.4375052452087402,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,47,53.0,Aegean2014,6.900000095367432,2,6.950517177581787,0.05051708221435547,0.05051708221435547,8.292464256286621,1.3924641609191895,1.3924641609191895,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,48,54.0,Aegean2014,6.900000095367432,2,6.955171585083008,0.05517148971557617,0.05517148971557617,8.251511573791504,1.3515114784240723,1.3515114784240723,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,49,55.0,Aegean2014,6.900000095367432,2,6.959587097167969,0.05958700180053711,0.05958700180053711,8.207165718078613,1.3071656227111816,1.3071656227111816,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,50,56.0,Aegean2014,6.900000095367432,2,6.9638214111328125,0.06382131576538086,0.06382131576538086,8.179661750793457,1.2796616554260254,1.2796616554260254,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,51,57.0,Aegean2014,6.900000095367432,2,6.967891693115234,0.06789159774780273,0.06789159774780273,8.158150672912598,1.258150577545166,1.258150577545166,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,52,58.0,Aegean2014,6.900000095367432,2,6.971851348876953,0.07185125350952148,0.07185125350952148,8.148359298706055,1.248359203338623,1.248359203338623,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,53,59.0,Aegean2014,6.900000095367432,2,6.975725173950195,0.07572507858276367,0.07572507858276367,8.144333839416504,1.2443337440490723,1.2443337440490723,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,54,60.0,Aegean2014,6.900000095367432,2,6.979455471038818,0.07945537567138672,0.07945537567138672,8.12761116027832,1.2276110649108887,1.2276110649108887,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,55,61.0,Aegean2014,6.900000095367432,2,6.982999324798584,0.08299922943115234,0.08299922943115234,8.100578308105469,1.200578212738037,1.200578212738037,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,56,62.0,Aegean2014,6.900000095367432,2,6.986357688903809,0.08635759353637695,0.08635759353637695,8.073209762573242,1.1732096672058105,1.1732096672058105,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,57,63.0,Aegean2014,6.900000095367432,2,6.989551544189453,0.08955144882202148,0.08955144882202148,8.049388885498047,1.1493887901306152,1.1493887901306152,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,58,64.0,Aegean2014,6.900000095367432,2,6.992629051208496,0.09262895584106445,0.09262895584106445,8.03377914428711,1.1337790489196777,1.1337790489196777,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,59,65.0,Aegean2014,6.900000095367432,2,6.995614528656006,0.09561443328857422,0.09561443328857422,8.019876480102539,1.1198763847351074,1.1198763847351074,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,60,66.0,Aegean2014,6.900000095367432,2,6.998523712158203,0.09852361679077148,0.09852361679077148,8.006305694580078,1.1063055992126465,1.1063055992126465,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,61,67.0,Aegean2014,6.900000095367432,2,7.001353740692139,0.10135364532470703,0.10135364532470703,7.989116668701172,1.0891165733337402,1.0891165733337402,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,62,68.0,Aegean2014,6.900000095367432,2,7.004063606262207,0.10406351089477539,0.10406351089477539,7.960174560546875,1.0601744651794434,1.0601744651794434,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,63,69.0,Aegean2014,6.900000095367432,2,7.006584167480469,0.10658407211303711,0.10658407211303711,7.91365385055542,1.0136537551879883,1.0136537551879883,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,64,70.0,Aegean2014,6.900000095367432,2,7.008901596069336,0.1089015007019043,0.1089015007019043,7.862946510314941,0.9629464149475098,0.9629464149475098,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,65,71.0,Aegean2014,6.900000095367432,2,7.011196136474609,0.11119604110717773,0.11119604110717773,7.853396415710449,0.9533963203430176,0.9533963203430176,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,66,72.0,Aegean2014,6.900000095367432,2,7.013418197631836,0.1134181022644043,0.1134181022644043,7.832331657409668,0.9323315620422363,0.9323315620422363,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,67,73.0,Aegean2014,6.900000095367432,2,7.015571594238281,0.11557149887084961,0.11557149887084961,7.809320449829102,0.9093203544616699,0.9093203544616699,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,68,74.0,Aegean2014,6.900000095367432,2,7.017545223236084,0.11754512786865234,0.11754512786865234,7.7637834548950195,0.8637833595275879,0.8637833595275879,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,69,75.0,Aegean2014,6.900000095367432,2,7.019237041473389,0.11923694610595703,0.11923694610595703,7.698523044586182,0.79852294921875,0.79852294921875,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,70,76.0,Aegean2014,6.900000095367432,2,7.020613670349121,0.12061357498168945,0.12061357498168945,7.633419036865234,0.7334189414978027,0.7334189414978027,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,71,77.0,Aegean2014,6.900000095367432,2,7.021603584289551,0.12160348892211914,0.12160348892211914,7.560786247253418,0.6607861518859863,0.6607861518859863,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,72,78.0,Aegean2014,6.900000095367432,2,7.022055625915527,0.1220555305480957,0.1220555305480957,7.460910797119141,0.560910701751709,0.560910701751709,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,73,79.0,Aegean2014,6.900000095367432,2,7.021978378295898,0.1219782829284668,0.1219782829284668,7.374338150024414,0.4743380546569824,0.4743380546569824,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,74,80.0,Aegean2014,6.900000095367432,2,7.021573066711426,0.12157297134399414,0.12157297134399414,7.340934753417969,0.4409346580505371,0.4409346580505371,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,75,81.0,Aegean2014,6.900000095367432,2,7.021030426025391,0.12103033065795898,0.12103033065795898,7.3449249267578125,0.44492483139038086,0.44492483139038086,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,76,82.0,Aegean2014,6.900000095367432,2,7.0204362869262695,0.12043619155883789,0.12043619155883789,7.353165626525879,0.45316553115844727,0.45316553115844727,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,77,83.0,Aegean2014,6.900000095367432,2,7.019837379455566,0.11983728408813477,0.11983728408813477,7.362713813781738,0.46271371841430664,0.46271371841430664,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,78,84.0,Aegean2014,6.900000095367432,2,7.01925802230835,0.11925792694091797,0.11925792694091797,7.3703460693359375,0.47034597396850586,0.47034597396850586,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,79,85.0,Aegean2014,6.900000095367432,2,7.01870059967041,0.11870050430297852,0.11870050430297852,7.3745574951171875,0.47455739974975586,0.47455739974975586,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,80,86.0,Aegean2014,6.900000095367432,2,7.018161773681641,0.11816167831420898,0.11816167831420898,7.374662399291992,0.47466230392456055,0.47466230392456055,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,81,87.0,Aegean2014,6.900000095367432,2,7.01759147644043,0.11759138107299805,0.11759138107299805,7.357120037078857,0.4571199417114258,0.4571199417114258,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,82,88.0,Aegean2014,6.900000095367432,2,7.01698112487793,0.11698102951049805,0.11698102951049805,7.3377685546875,0.43776845932006836,0.43776845932006836,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,83,89.0,Aegean2014,6.900000095367432,2,7.016331672668457,0.11633157730102539,0.11633157730102539,7.31939697265625,0.41939687728881836,0.41939687728881836,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,84,90.0,Aegean2014,6.900000095367432,2,7.015642166137695,0.11564207077026367,0.11564207077026367,7.300397872924805,0.40039777755737305,0.40039777755737305,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,85,91.0,Aegean2014,6.900000095367432,2,7.0149359703063965,0.11493587493896484,0.11493587493896484,7.2884111404418945,0.3884110450744629,0.3884110450744629,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,86,92.0,Aegean2014,6.900000095367432,2,7.014230728149414,0.11423063278198242,0.11423063278198242,7.282487869262695,0.38248777389526367,0.38248777389526367,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,87,93.0,Aegean2014,6.900000095367432,2,7.013544082641602,0.11354398727416992,0.11354398727416992,7.280679225921631,0.3806791305541992,0.3806791305541992,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,88,94.0,Aegean2014,6.900000095367432,2,7.012883186340332,0.11288309097290039,0.11288309097290039,7.280351638793945,0.38035154342651367,0.38035154342651367,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,89,95.0,Aegean2014,6.900000095367432,2,7.012246608734131,0.11224651336669922,0.11224651336669922,7.278054237365723,0.378054141998291,0.378054141998291,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,90,96.0,Aegean2014,6.900000095367432,2,7.011626720428467,0.11162662506103516,0.11162662506103516,7.273438930511475,0.37343883514404297,0.37343883514404297,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,91,97.0,Aegean2014,6.900000095367432,2,7.011022567749023,0.1110224723815918,0.1110224723815918,7.268156051635742,0.36815595626831055,0.36815595626831055,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,92,98.0,Aegean2014,6.900000095367432,2,7.010436058044434,0.11043596267700195,0.11043596267700195,7.263055801391602,0.3630557060241699,0.3630557060241699,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,93,99.0,Aegean2014,6.900000095367432,2,7.0098676681518555,0.10986757278442383,0.10986757278442383,7.258626937866211,0.3586268424987793,0.3586268424987793,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,94,100.0,Aegean2014,6.900000095367432,2,7.009315490722656,0.10931539535522461,0.10931539535522461,7.253040313720703,0.3530402183532715,0.3530402183532715,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,95,101.0,Aegean2014,6.900000095367432,2,7.008769512176514,0.10876941680908203,0.10876941680908203,7.243600845336914,0.3436007499694824,0.3436007499694824,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,96,102.0,Aegean2014,6.900000095367432,2,7.008213996887207,0.10821390151977539,0.10821390151977539,7.227477550506592,0.32747745513916016,0.32747745513916016,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,97,103.0,Aegean2014,6.900000095367432,2,7.007649898529053,0.1076498031616211,0.1076498031616211,7.213832855224609,0.31383275985717773,0.31383275985717773,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,98,104.0,Aegean2014,6.900000095367432,2,7.007071495056152,0.1070713996887207,0.1070713996887207,7.197297096252441,0.29729700088500977,0.29729700088500977,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,99,105.0,Aegean2014,6.900000095367432,2,7.006492614746094,0.10649251937866211,0.10649251937866211,7.187681198120117,0.28768110275268555,0.28768110275268555,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,100,106.0,Aegean2014,6.900000095367432,2,7.005916118621826,0.10591602325439453,0.10591602325439453,7.178487777709961,0.2784876823425293,0.2784876823425293,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,101,107.0,Aegean2014,6.900000095367432,2,7.005340576171875,0.10534048080444336,0.10534048080444336,7.167762279510498,0.2677621841430664,0.2677621841430664,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,102,108.0,Aegean2014,6.900000095367432,2,7.004764556884766,0.10476446151733398,0.10476446151733398,7.155936241149902,0.2559361457824707,0.2559361457824707,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,103,109.0,Aegean2014,6.900000095367432,2,7.0041913986206055,0.10419130325317383,0.10419130325317383,7.146126747131348,0.24612665176391602,0.24612665176391602,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,104,110.0,Aegean2014,6.900000095367432,2,7.003618240356445,0.10361814498901367,0.10361814498901367,7.134738445281982,0.23473834991455078,0.23473834991455078,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,105,111.0,Aegean2014,6.900000095367432,2,7.003030300140381,0.10303020477294922,0.10303020477294922,7.1181793212890625,0.21817922592163086,0.21817922592163086,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
