split,observation_horizon_sec,release_time_sec,method,method_label,station_count,station_mae_mw,station_rmse_mw,station_bias_mw,station_pearson_r,station_within_0_15_count,station_within_0_15_fraction,station_within_0_30_count,station_within_0_30_fraction,event_count,event_mae_mw,event_rmse_mw,event_bias_mw,event_pearson_r,event_within_0_15_count,event_within_0_15_fraction,event_within_0_30_count,event_within_0_30_fraction
train,22,28.0,ruhl,Ruhl PGD,1788,1.8016998455828468,1.9454331599714494,-1.79997788366322,0.35882375758035145,13,0.00727069351230425,30,0.016778523489932886,31,1.4586749845935452,1.574882632160794,-1.4537422118648406,0.5124710987996686,1,0.03225806451612903,1,0.03225806451612903
train,23,29.0,phase73,Phase73 有状态模型,1788,1.039669604376125,1.2196222107577193,-1.0160546830836559,0.48269974026005963,90,0.050335570469798654,228,0.12751677852348994,31,0.7495739229263798,0.8576957181673368,-0.7192520018546812,0.7992303122921536,2,0.06451612903225806,5,0.16129032258064516
train,23,29.0,phase39,Phase39 原始提案,1788,0.8197466783075524,0.9501734836999579,0.6484489595596689,0.4365135057846755,21,0.01174496644295302,353,0.19742729306487697,31,1.1434319711500598,1.2719946815885819,1.1252722278718026,0.5982134949149054,1,0.03225806451612903,2,0.06451612903225806
train,23,29.0,crowell,Crowell PGD,1788,1.052109430566997,1.2314458425173884,-1.028845414485974,0.4809609560376411,82,0.04586129753914989,209,0.11689038031319911,31,0.7594319928076959,0.865141039858454,-0.7330383177726499,0.802463601985515,2,0.06451612903225806,4,0.12903225806451613
train,23,29.0,melgar,Melgar PGD,1788,1.55580274237349,1.7153878041064865,-1.5507557869490893,0.35032761147673824,29,0.01621923937360179,63,0.03523489932885906,31,1.185645334182247,1.3151075753479025,-1.1652522394734044,0.49952624688646124,1,0.03225806451612903,3,0.0967741935483871
train,23,29.0,ruhl,Ruhl PGD,1788,1.792915550387679,1.937855202641408,-1.7911106305367728,0.35445772287374205,13,0.00727069351230425,31,0.017337807606263984,31,1.4238947745292418,1.5429930119646693,-1.418962001800537,0.5100514445821922,1,0.03225806451612903,1,0.03225806451612903
train,24,30.0,phase73,Phase73 有状态模型,1788,1.0287557819012294,1.2096653210344535,-1.0042048554025773,0.4825137980235029,102,0.05704697986577181,237,0.1325503355704698,31,0.7311569644558814,0.8426359423846951,-0.7001410761187153,0.7972096660786504,4,0.12903225806451613,5,0.16129032258064516
train,24,30.0,phase39,Phase39 原始提案,1788,0.7897910397058099,0.9144378008000423,0.5998341373149181,0.44032298039464657,33,0.018456375838926176,292,0.16331096196868009,31,1.1148382771399714,1.2465759621512713,1.0936856577473302,0.5498402850153904,1,0.03225806451612903,1,0.03225806451612903
train,24,30.0,crowell,Crowell PGD,1788,1.0467359587650171,1.2263516073981835,-1.0230450470175518,0.48104950835783045,83,0.046420581655480984,212,0.1185682326621924,31,0.7417339355714859,0.850276486652654,-0.71534026053644,0.8008532080808863,2,0.06451612903225806,4,0.12903225806451613
train,24,30.0,melgar,Melgar PGD,1788,1.547929578712856,1.7085016412334808,-1.5427104946750922,0.3469697753128229,32,0.017897091722595078,67,0.03747203579418344,31,1.159699224656628,1.2959093162917246,-1.1393061299477854,0.4816535734286671,2,0.06451612903225806,4,0.12903225806451613
train,24,30.0,ruhl,Ruhl PGD,1788,1.7844154669401096,1.9301447977797266,-1.7824603332502462,0.35132562740847956,13,0.00727069351230425,32,0.017897091722595078,31,1.396018397423529,1.5208184536986746,-1.3910856246948242,0.49286733680180517,1,0.03225806451612903,1,0.03225806451612903
train,25,31.0,phase73,Phase73 有状态模型,1788,1.0186566789144904,1.200744964749117,-0.993270165168199,0.48174438777268763,112,0.06263982102908278,244,0.13646532438478748,31,0.7150555272256175,0.8296912064521549,-0.6833930784656156,0.7934483026535035,4,0.12903225806451613,5,0.16129032258064516
train,25,31.0,phase39,Phase39 原始提案,1788,0.6855522143494096,0.7941249259851499,0.39077607390597896,0.432665477877323,74,0.04138702460850112,225,0.12583892617449666,31,0.9628266057660503,1.1244521833796683,0.923716668159731,0.4177942207547347,2,0.06451612903225806,4,0.12903225806451613
train,25,31.0,crowell,Crowell PGD,1788,1.0407069892157912,1.2211138783790532,-1.0167980322101773,0.4808612618012276,87,0.04865771812080537,215,0.12024608501118568,31,0.7265046488854193,0.8368841832559807,-0.7001109738503734,0.800769931612255,3,0.0967741935483871,5,0.16129032258064516
train,25,31.0,melgar,Melgar PGD,1788,1.5394880000910236,1.7011794154123343,-1.5340720937822756,0.34441800519786214,36,0.020134228187919462,71,0.03970917225950783,31,1.1360398107959377,1.2791616578793077,-1.115646716087095,0.46437094702754644,2,0.06451612903225806,4,0.12903225806451613
train,25,31.0,ruhl,Ruhl PGD,1788,1.7751302345753783,1.9219534925017736,-1.7731411067698093,0.3490035113678177,16,0.008948545861297539,34,0.01901565995525727,31,1.3710461585752425,1.5017664480516997,-1.366113385846538,0.4758667456850437,1,0.03225806451612903,2,0.06451612903225806
train,26,32.0,phase73,Phase73 有状态模型,1788,1.0070271676018734,1.1902093152541624,-0.9805728490453972,0.4816706295119879,111,0.06208053691275168,259,0.1448545861297539,31,0.6991046474825952,0.8162927691864434,-0.6667819484587638,0.793025499085959,3,0.0967741935483871,7,0.22580645161290322
train,26,32.0,phase39,Phase39 原始提案,1788,0.6884896235177981,0.7989552132144875,0.40484883987930265,0.43974122882998407,74,0.04138702460850112,238,0.1331096196868009,31,0.9728492921398532,1.1313784532090478,0.9355385380406533,0.4336581326021889,2,0.06451612903225806,4,0.12903225806451613
train,26,32.0,crowell,Crowell PGD,1788,1.0211757042797354,1.2064101920110577,-0.996561744069093,0.4755035753624859,91,0.05089485458612975,231,0.12919463087248323,31,0.7070597217928979,0.8201040451942859,-0.6793451155385664,0.7955612481426177,3,0.0967741935483871,6,0.1935483870967742
train,26,32.0,melgar,Melgar PGD,1788,1.5118270808418326,1.6794490998391538,-1.5061900751702737,0.3356473016231821,41,0.022930648769574943,71,0.03970917225950783,31,1.1068453942575762,1.2556785137178992,-1.0827865292949062,0.444199666090039,3,0.0967741935483871,4,0.12903225806451613
train,26,32.0,ruhl,Ruhl PGD,1788,1.7449219154831548,1.8976813377273962,-1.7429422017445233,0.3402839033795217,16,0.008948545861297539,42,0.02348993288590604,31,1.335987183355516,1.474793060105451,-1.3310544106268114,0.45546033667199604,1,0.03225806451612903,4,0.12903225806451613
train,27,33.0,phase73,Phase73 有状态模型,1788,0.9956856640659989,1.1800125045931076,-0.9683777589925984,0.4818463728869466,114,0.06375838926174497,267,0.1493288590604027,31,0.6727973107368715,0.7940359237758897,-0.6398368497048655,0.8026434121143996,3,0.0967741935483871,7,0.22580645161290322
train,27,33.0,phase39,Phase39 原始提案,1788,0.6551969384720395,0.7656281355876817,0.3199623396465976,0.42867525419158675,108,0.06040268456375839,285,0.1593959731543624,31,0.9160594171093356,1.088110454522402,0.8679622373273296,0.39183494423784,2,0.06451612903225806,4,0.12903225806451613
train,27,33.0,crowell,Crowell PGD,1788,1.0159906988975986,1.2016692523075323,-0.9909401659997518,0.47492348953666946,92,0.05145413870246085,238,0.1331096196868009,31,0.6849041600381175,0.8010582156466517,-0.6546707460957188,0.8005018731908016,3,0.0967741935483871,7,0.22580645161290322
train,27,33.0,melgar,Melgar PGD,1788,1.5048469982424573,1.6729536073198665,-1.4983928888969507,0.3314665833700834,39,0.02181208053691275,73,0.04082774049217002,31,1.0758070484284432,1.2290256642417972,-1.0517481834657731,0.43924331366572383,3,0.0967741935483871,4,0.12903225806451613
train,27,33.0,ruhl,Ruhl PGD,1788,1.736855569568523,1.8903520907190363,-1.734558570838348,0.33633567040141676,20,0.011185682326621925,42,0.02348993288590604,31,1.301789729825912,1.4437843845050091,-1.2968569570972073,0.45040614642778215,1,0.03225806451612903,4,0.12903225806451613
train,28,34.0,phase73,Phase73 有状态模型,1788,0.9847933899369549,1.1702253485277043,-0.9566881747320461,0.4820766789732978,118,0.06599552572706935,278,0.15548098434004473,31,0.6555366823750157,0.7813721018116385,-0.6219838973014585,0.7995484304907773,4,0.12903225806451613,7,0.22580645161290322
train,28,34.0,phase39,Phase39 原始提案,1788,0.6550204404515174,0.7660669358525941,0.3108148342811021,0.4186417387438174,104,0.058165548098434,278,0.15548098434004473,31,0.9114920862259404,1.0805528295916607,0.8615603446960449,0.40576406921465763,2,0.06451612903225806,4,0.12903225806451613
train,28,34.0,crowell,Crowell PGD,1788,1.0099027938224059,1.1959586697368376,-0.9844383262681214,0.47496488506344153,94,0.052572706935123045,243,0.13590604026845637,31,0.6708092228058846,0.7916729890847781,-0.640575808863486,0.796373277000616,3,0.0967741935483871,7,0.22580645161290322
train,28,34.0,melgar,Melgar PGD,1788,1.4964631067826444,1.6651884941822952,-1.489371317345024,0.32737227609777336,37,0.02069351230425056,75,0.04194630872483222,31,1.0541213866203063,1.2105957990047238,-1.0292451612411007,0.4348179874136393,3,0.0967741935483871,4,0.12903225806451613
train,28,34.0,ruhl,Ruhl PGD,1788,1.7274198140073942,1.8816216305676134,-1.7248625176598296,0.3325006233657193,22,0.012304250559284116,42,0.02348993288590604,31,1.277705515584638,1.4228730518881467,-1.2727727428559334,0.4459251000952045,1,0.03225806451612903,4,0.12903225806451613
train,29,35.0,phase73,Phase73 有状态模型,1788,0.9736829340057885,1.16031544425518,-0.9444440384572518,0.4814008735592274,124,0.06935123042505593,288,0.1610738255033557,31,0.6416419706036968,0.7695446967897758,-0.6066501525140577,0.7976622402217587,4,0.12903225806451613,7,0.22580645161290322
train,29,35.0,phase39,Phase39 原始提案,1788,0.6350219903109591,0.7512139045275562,0.2423922202197764,0.3996203997466129,144,0.08053691275167785,317,0.1772930648769575,31,0.8647159453361265,1.0459931546479488,0.7986028117518271,0.3615184290575223,3,0.0967741935483871,4,0.12903225806451613
train,29,35.0,crowell,Crowell PGD,1788,1.0049067052952128,1.1914555063229655,-0.9781735991471566,0.47195899618771,95,0.053131991051454136,251,0.14038031319910516,31,0.6597328955127347,0.7829672301578547,-0.6281370809001308,0.79095676065152,3,0.0967741935483871,7,0.22580645161290322
train,29,35.0,melgar,Melgar PGD,1788,1.4887675270938234,1.6587554699002829,-1.4806885231261286,0.3195549419895244,38,0.021252796420581657,79,0.0441834451901566,31,1.0398366681991085,1.1969865860134448,-1.011340941152265,0.4279123492737242,3,0.0967741935483871,4,0.12903225806451613
train,29,35.0,ruhl,Ruhl PGD,1788,1.7184760106489962,1.8742510597555424,-1.7155190244883765,0.3249503312420712,25,0.013982102908277404,45,0.025167785234899327,31,1.257655389847294,1.4061644666243487,-1.2527226171185892,0.44035359791889783,2,0.06451612903225806,4,0.12903225806451613
train,30,36.0,phase73,Phase73 有状态模型,1788,0.9632068093724432,1.1512704663519489,-0.9330257662724062,0.4804069558590438,128,0.07158836689038031,300,0.16778523489932887,31,0.6293843023238643,0.7593750362387823,-0.5938858985900879,0.7975568598435333,4,0.12903225806451613,9,0.2903225806451613
train,30,36.0,phase39,Phase39 原始提案,1788,0.6420572753453948,0.7590980772243743,0.2565275145323751,0.3912761172843381,140,0.07829977628635347,300,0.16778523489932887,31,0.8655455958458685,1.0508083946737374,0.8035158495749196,0.360165117039381,3,0.0967741935483871,5,0.16129032258064516
train,30,36.0,crowell,Crowell PGD,1788,0.9996864582334856,1.1873970393411963,-0.9726095066241237,0.4696764575618925,100,0.05592841163310962,256,0.14317673378076062,31,0.6540482274947628,0.7791663593350169,-0.6224524128821588,0.7898320131288623,3,0.0967741935483871,7,0.22580645161290322
train,30,36.0,melgar,Melgar PGD,1788,1.4815344946496438,1.6529223407744817,-1.4729845259813654,0.3136514727391827,39,0.02181208053691275,80,0.0447427293064877,31,1.0322277007564422,1.1912221679202242,-1.0037319737095987,0.42461858738980146,3,0.0967741935483871,4,0.12903225806451613
train,30,36.0,ruhl,Ruhl PGD,1788,1.7103793514388252,1.8675961043232423,-1.7072196790836,0.31925739012161286,26,0.0145413870246085,46,0.025727069351230425,31,1.2493121393265263,1.399263092402592,-1.2443793665978216,0.43727330940793374,2,0.06451612903225806,4,0.12903225806451613
train,31,37.0,phase73,Phase73 有状态模型,1788,0.9527026974914858,1.1419299190500076,-0.92137322623191,0.4799196843397591,137,0.07662192393736018,305,0.17058165548098433,31,0.6151234719061083,0.7460926474514278,-0.5781506876791677,0.8009493908403347,4,0.12903225806451613,10,0.3225806451612903
train,31,37.0,phase39,Phase39 原始提案,1788,0.6362191977383573,0.7587025276295933,0.22842015009331756,0.37610292379720617,155,0.08668903803131991,337,0.1884787472035794,31,0.8442961169827369,1.0393163942779233,0.7788821804908014,0.34065219164414845,4,0.12903225806451613,4,0.12903225806451613
train,31,37.0,crowell,Crowell PGD,1788,0.9953538072722603,1.1835605114583772,-0.9674389397004574,0.46782220107314576,102,0.05704697986577181,262,0.1465324384787472,31,0.6427680138618715,0.7695991102280889,-0.6110647724520776,0.7949961252526948,4,0.12903225806451613,8,0.25806451612903225
train,31,37.0,melgar,Melgar PGD,1788,1.474926628522425,1.6475028348148382,-1.4658224849359567,0.3083588563597665,41,0.022930648769574943,83,0.046420581655480984,31,1.0141009207694762,1.1731338887603218,-0.9835926332781392,0.42837439143016687,2,0.06451612903225806,4,0.12903225806451613
train,31,37.0,ruhl,Ruhl PGD,1788,1.7028415851144982,1.8614183994354212,-1.6995075957087062,0.3141699257453944,28,0.015659955257270694,47,0.026286353467561523,31,1.2282190630512853,1.3792082401857924,-1.2232862903225807,0.44183553238786916,2,0.06451612903225806,4,0.12903225806451613
train,32,38.0,phase73,Phase73 有状态模型,1788,0.9425522835729373,1.132840703284412,-0.9099152901562002,0.47927444777765754,142,0.07941834451901567,315,0.1761744966442953,31,0.6053681065959315,0.7373209723735209,-0.5658615020013624,0.7998973737776334,4,0.12903225806451613,10,0.3225806451612903
train,32,38.0,phase39,Phase39 原始提案,1788,0.6360061608704944,0.7612326286373532,0.22590200613009048,0.36853995955196805,152,0.08501118568232663,336,0.18791946308724833,31,0.8359361617795883,1.0289650602497107,0.767813544119558,0.3547015673310023,4,0.12903225806451613,4,0.12903225806451613
train,32,38.0,crowell,Crowell PGD,1788,0.9885809925578585,1.1784341947935553,-0.9597224167796056,0.463695813326412,106,0.0592841163310962,270,0.15100671140939598,31,0.6393931450382355,0.7675841246465483,-0.6034395310186571,0.7863633470709784,5,0.16129032258064516,8,0.25806451612903225
train,32,38.0,melgar,Melgar PGD,1788,1.465623885726502,1.639895392597702,-1.4551594804064005,0.30041478206299954,38,0.021252796420581657,83,0.046420581655480984,31,1.0016691146358367,1.1618855068355598,-0.9669797651229366,0.41713366212751946,2,0.06451612903225806,4,0.12903225806451613
train,32,38.0,ruhl,Ruhl PGD,1788,1.69231434956493,1.8527297538212315,-1.6879953970045052,0.3064111872852628,27,0.015100671140939598,46,0.025727069351230425,31,1.2096934164724042,1.3654893533634758,-1.2047606437436995,0.42960632476788674,2,0.06451612903225806,4,0.12903225806451613
train,33,39.0,phase73,Phase73 有状态模型,1788,0.9317821704301258,1.123626961261888,-0.8979859133428109,0.4777118151170531,150,0.08389261744966443,324,0.18120805369127516,31,0.591081480826101,0.7243417876489082,-0.5512554568629111,0.8053121678513483,5,0.16129032258064516,10,0.3225806451612903
train,33,39.0,phase39,Phase39 原始提案,1788,0.6149927785732602,0.7448928988527943,0.15094266108485144,0.36217533098474497,201,0.11241610738255034,404,0.22595078299776286,31,0.769454417690154,0.9681585437064953,0.6834772325331165,0.3636653118759075,3,0.0967741935483871,8,0.25806451612903225
train,33,39.0,crowell,Crowell PGD,1788,0.9823533707283754,1.173982227435722,-0.9527334844239339,0.4582671283258197,111,0.06208053691275168,278,0.15548098434004473,31,0.6295073724562122,0.7581397317837333,-0.5935537584366337,0.7930567784768796,5,0.16129032258064516,8,0.25806451612903225
train,33,39.0,melgar,Melgar PGD,1788,1.456228214622344,1.6331576455328927,-1.4454737883019502,0.28863687903525903,40,0.02237136465324385,84,0.04697986577181208,31,0.9887986644621818,1.1496072226055845,-0.9541093149492818,0.42202569474097784,2,0.06451612903225806,4,0.12903225806451613
train,33,39.0,ruhl,Ruhl PGD,1788,1.6822060338602771,1.8448881898488414,-1.677571720191563,0.2949361458778691,27,0.015100671140939598,49,0.027404921700223715,31,1.1960272942819903,1.3518392571963147,-1.1910945215532858,0.43457586709483964,2,0.06451612903225806,4,0.12903225806451613
train,34,40.0,phase73,Phase73 有状态模型,1788,0.9217099415375882,1.114769246144512,-0.8867215926215153,0.47708348082353086,160,0.0894854586129754,340,0.19015659955257272,31,0.57845369462044,0.7134562698913492,-0.5381348056177939,0.8074185407293243,6,0.1935483870967742,10,0.3225806451612903
train,34,40.0,phase39,Phase39 原始提案,1788,0.6346220895481323,0.757743951484971,0.22145140784432157,0.36172049720642274,158,0.0883668903803132,352,0.19686800894854586,31,0.7978414720104586,0.977658959963544,0.7303731364588584,0.43028617645031353,4,0.12903225806451613,5,0.16129032258064516
train,34,40.0,crowell,Crowell PGD,1788,0.9776058837071361,1.1702596869186137,-0.9477164473309613,0.4563118046488576,113,0.06319910514541387,288,0.1610738255033557,31,0.6194621516812232,0.7515730468882315,-0.5835085376616447,0.7908187591449611,5,0.16129032258064516,8,0.25806451612903225
train,34,40.0,melgar,Melgar PGD,1788,1.4493606114547524,1.6278563397273735,-1.4385199736162053,0.28284301410391227,44,0.024608501118568233,86,0.04809843400447427,31,0.977173343781502,1.1390868324651642,-0.942483994268602,0.42530387987976986,2,0.06451612903225806,4,0.12903225806451613
train,34,40.0,ruhl,Ruhl PGD,1788,1.674823013728097,1.8388181368098129,-1.670089153102047,0.2893567359506066,28,0.015659955257270694,52,0.029082774049217,31,1.1835333454993464,1.3399636804342925,-1.1786005727706417,0.4379754479983158,2,0.06451612903225806,4,0.12903225806451613
train,35,41.0,phase73,Phase73 有状态模型,1788,0.911153213823135,1.1058538877486448,-0.8745424872810141,0.4741884445956536,169,0.09451901565995526,353,0.19742729306487697,31,0.5649148879512664,0.7011252130157707,-0.5236825942993164,0.8134164126974903,6,0.1935483870967742,10,0.3225806451612903
train,35,41.0,phase39,Phase39 原始提案,1788,0.6360727921961671,0.7600490236542291,0.21168221429957107,0.3410513440294896,184,0.1029082774049217,373,0.2086129753914989,31,0.777657554995629,0.9541238351437815,0.7064943159780195,0.44452965399332206,4,0.12903225806451613,5,0.16129032258064516
train,35,41.0,crowell,Crowell PGD,1788,0.9701704288222379,1.1646990508111932,-0.9397432476082104,0.4523983083359581,122,0.06823266219239374,305,0.17058165548098433,31,0.6103001409961332,0.744058304049338,-0.5743465269765546,0.7937575898619719,5,0.16129032258064516,8,0.25806451612903225
train,35,41.0,melgar,Melgar PGD,1788,1.4387876771440442,1.6194611300549413,-1.4274955955927804,0.2742723730512735,45,0.025167785234899327,91,0.05089485458612975,31,0.9685215950012207,1.1287737588892823,-0.9320662867638373,0.43123800132901735,2,0.06451612903225806,4,0.12903225806451613
train,35,41.0,ruhl,Ruhl PGD,1788,1.6632337020814285,1.829212102219866,-1.6581947766161071,0.281043032652066,28,0.015659955257270694,55,0.03076062639821029,31,1.1723909070414882,1.3284339710530635,-1.1674581343127834,0.4442394240446,2,0.06451612903225806,4,0.12903225806451613
train,36,42.0,phase73,Phase73 有状态模型,1788,0.9013651494745173,1.0976712428126751,-0.8634233986771347,0.4719813459915224,183,0.10234899328859061,368,0.2058165548098434,31,0.5529235409152123,0.6898756465308236,-0.5092565782608525,0.8168292866518468,6,0.1935483870967742,11,0.3548387096774194
train,36,42.0,phase39,Phase39 原始提案,1788,0.620496026088194,0.7528946279720928,0.1530889056672986,0.32724636880735786,220,0.12304250559284116,435,0.24328859060402686,31,0.726612921684019,0.9127884739898859,0.6443127970541677,0.4358188938609308,5,0.16129032258064516,8,0.25806451612903225
train,36,42.0,crowell,Crowell PGD,1788,0.965154393140635,1.1615247203869727,-0.9336842175831465,0.4457632247764754,125,0.06991051454138703,319,0.1784116331096197,31,0.6002466755528604,0.7344627854061324,-0.5623783296154391,0.7966362916240904,6,0.1935483870967742,9,0.2903225806451613
train,36,42.0,melgar,Melgar PGD,1788,1.431734629658778,1.6142837474546339,-1.4191121318996354,0.2622419754962735,43,0.024049217002237135,95,0.053131991051454136,31,0.9567823871489494,1.1165977594609013,-0.920327078911566,0.4419106555772233,2,0.06451612903225806,4,0.12903225806451613
train,36,42.0,ruhl,Ruhl PGD,1788,1.6548032259247714,1.8230717837672712,-1.6491565731014448,0.26927282312396955,29,0.01621923937360179,55,0.03076062639821029,31,1.1596113635647682,1.3147852339686081,-1.1546785908360635,0.4553330617308455,2,0.06451612903225806,4,0.12903225806451613
train,37,43.0,phase73,Phase73 有状态模型,1788,0.891641178120436,1.0890725370843404,-0.8524657573209247,0.47166128763853293,192,0.10738255033557047,380,0.21252796420581654,31,0.5417806102383521,0.6781774588309502,-0.4970822334289551,0.8234935995385186,6,0.1935483870967742,11,0.3548387096774194
train,37,43.0,phase39,Phase39 原始提案,1788,0.6130100784685788,0.7548020058388409,0.08750032951901156,0.2973665318900816,273,0.15268456375838926,493,0.2757270693512304,31,0.6765642166137695,0.8710827864971925,0.5747123533679593,0.4172794559308772,5,0.16129032258064516,10,0.3225806451612903
train,37,43.0,crowell,Crowell PGD,1788,0.958910797799727,1.1563364278224268,-0.9261823631239684,0.4418907751163391,133,0.0743847874720358,323,0.18064876957494408,31,0.5925099311336395,0.7282689029064713,-0.5541186025065761,0.7958500041420532,6,0.1935483870967742,9,0.2903225806451613
train,37,43.0,melgar,Melgar PGD,1788,1.4226188248969298,1.606598796427868,-1.4087281141771832,0.2530972976865595,44,0.024608501118568233,99,0.05536912751677853,31,0.9457749705160817,1.1093749245844753,-0.9093196622786983,0.43533125065691586,2,0.06451612903225806,4,0.12903225806451613
train,37,43.0,ruhl,Ruhl PGD,1788,1.6446507353110602,1.8142369140017909,-1.6379665669712178,0.260384293052121,28,0.015659955257270694,53,0.0296420581655481,31,1.1478151352174821,1.3061597741867705,-1.1428823624887774,0.4491028266054569,2,0.06451612903225806,4,0.12903225806451613
train,38,44.0,phase73,Phase73 有状态模型,1788,0.8816505878563695,1.0807251948883854,-0.8413419832852597,0.4701751587674191,200,0.11185682326621924,390,0.2181208053691275,31,0.5281022441002631,0.6683185463973873,-0.48242133663546655,0.818301479735778,6,0.1935483870967742,11,0.3548387096774194
train,38,44.0,phase39,Phase39 原始提案,1788,0.6123556112016341,0.759549139691671,0.0505772269012144,0.27858703545267066,285,0.1593959731543624,518,0.2897091722595078,31,0.6533312336091073,0.8441398289365812,0.5329021023165795,0.4160158084469163,6,0.1935483870967742,10,0.3225806451612903
train,38,44.0,crowell,Crowell PGD,1788,0.9509870315291471,1.1499439497596176,-0.9176471262703539,0.43952035722494526,140,0.07829977628635347,333,0.18624161073825504,31,0.5852659902264995,0.722361497616336,-0.5468746615994361,0.7986381423898231,6,0.1935483870967742,10,0.3225806451612903
train,38,44.0,melgar,Melgar PGD,1788,1.4112799367648643,1.5972645257860532,-1.3969244266249723,0.24626524958505605,50,0.02796420581655481,103,0.05760626398210291,31,0.9333537932365171,1.098623090133173,-0.8968984849991337,0.4373922858753097,2,0.06451612903225806,5,0.16129032258064516
train,38,44.0,ruhl,Ruhl PGD,1788,1.6322504017977106,1.8036190053321735,-1.6252339835668304,0.253832714612391,29,0.01621923937360179,55,0.03076062639821029,31,1.1339683686533282,1.293397994270015,-1.1290355959246237,0.4516607084092594,2,0.06451612903225806,4,0.12903225806451613
