seed,epoch,train_total_normalized_loss,train_endpoint_science,train_progressive_sequence,train_endpoint_teacher,train_pgd_advantage,train_tolerant_window_trend,train_plateau_oscillation,train_confirmed_history,train_confidence_supervision,train_plateau_band,train_mean_gate,train_late_mean_gate,train_mean_absorption_gate,train_mean_abs_revision_mw,train_mean_abs_proposal_assimilation_mw,train_mean_plateau_confidence,train_endpoint_plateau_confidence,train_mean_pgd_residual_mw,train_mean_pgd_advantage_violation_mw,train_mean_trend_violation_mw,train_mean_oscillation_violation_mw,train_mean_plateau_band_violation_mw,train_target_mw_mae,train_endpoint_teacher_mw_mae,train_endpoint_L_MSE,train_endpoint_L_synth,train_endpoint_L_mag,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,event_mae_30s,pgd_event_mae_30s,pgd_event_mae_improvement_30s,event_mae_60s,pgd_event_mae_60s,pgd_event_mae_improvement_60s,event_mae_90s,pgd_event_mae_90s,pgd_event_mae_improvement_90s,event_mae_120s,pgd_event_mae_120s,pgd_event_mae_improvement_120s,event_mae_200s,pgd_event_mae_200s,pgd_event_mae_improvement_200s,mean_key_event_mae,event_start_to_end_increase_fraction,event_20s_not_below_minus_0_05_fraction,event_post120_abs_step_p95_mw,event_post120_abs_step_max_mw,event_post120_excess_variation_p95_mw,event_post120_sign_changes_p95,event_peak_to_final_p95_mw,event_post160_band_width_p95_mw,progressive_target_station_mw_mae,validation_mean_retention_gate,validation_mean_absorption_gate,validation_mean_revision_mw,validation_mean_plateau_confidence,validation_mean_pgd_residual_mw,validation_mean_proposal_assimilation_mw,endpoint_preserved,selection_score,validation_gate_passed
17,11,4.008494789968401,0.19705310500574857,0.433561326139992,0.1723117259324797,0.03986123895118434,8.3798586077262e-05,3.137635944635275e-10,0.002522753072398354,0.1093816031812288,0.00804794239717842,0.0016982236820308522,0.001208866531523132,0.22942374649997258,0.0018671446509025908,0.0006318818789519269,0.5709918042690695,0.944895868866769,0.001367651588664759,0.049061358733398536,9.767195755378573e-05,2.9386956325493814e-08,0.0409276358808247,0.49680956611430616,0.19651073127384955,0.04642933935460362,0.18751228415726015,0.05686762253493404,385,30,0.16588897662303365,0.22436755188784357,0.0016257905026377806,0.0052289768982806085,0.028357740864097813,0.003357605154462817,0.015636190240960288,0.13117984495044777,0.005327621298382296,0.020249494950095488,0.18732598101595122,0.3435992578849722,8085,0.7483528256416321,0.6878814697265625,-0.06047135591506958,0.4440126419067383,0.4491848349571228,0.0051721930503845215,0.33605194091796875,0.39416033029556274,0.058108389377593994,0.26721376180648804,0.32818838953971863,0.06097462773323059,0.16588878631591797,0.26750752329826355,0.10161873698234558,0.392303991317749,0.9666666666666667,0.9871635610766045,0.005629158113151789,0.09984588623046875,0.1435355246067047,0.0,0.13370177149772644,0.26001960039138794,0.4999735355377197,0.0016479057423685428,0.25230745057032594,0.0017959997309172026,0.5849653661289559,-0.025621349955080672,0.0006481832316319176,False,10000000000.0,False
17,12,4.246461462921211,0.20612169472163155,0.4522263213025377,0.19124459203591015,0.05569957879265683,8.927401485707033e-05,3.750083234249821e-10,0.002461374767533018,0.10376293757217843,0.007963789862391,0.0015800774164635362,0.0011200675091308269,0.24316875439895613,0.0018524207595123241,0.0006650693609662587,0.5778337890403116,0.9464055994479715,-0.021043658052348185,0.06348388392053195,0.00010180713695895746,5.6946646763792214e-08,0.041131902136058614,0.5104394971124278,0.20726057377037585,0.04827117519890702,0.18967095960840016,0.06301503928515735,385,30,0.16448082567724973,0.23486022968362086,0.001654222478986167,0.005285702506491432,0.02932583720197357,0.003631525332263408,0.01574395312545386,0.1298402011883848,0.0055315136480311965,0.020090402194165545,0.1943748572892675,0.30921459492888065,8085,0.7427476048469543,0.6878814697265625,-0.054866135120391846,0.4524620473384857,0.4491848349571228,-0.003277212381362915,0.3482597768306732,0.39416033029556274,0.045900553464889526,0.2786218822002411,0.32818838953971863,0.04956650733947754,0.1644807904958725,0.26750752329826355,0.10302673280239105,0.39731442034244535,0.9333333333333333,0.9869565217391304,0.0054819583892822266,0.09944915771484375,0.13266777992248535,0.0,0.1356453150510788,0.25633278489112854,0.5121568441390991,0.0015111511212951305,0.2622485160074934,0.0015447980081230185,0.6052196510623139,-0.049244866593886355,0.0006865671724177266,False,10000000000.0,False
17,13,3.9713169584338295,0.19623329328743938,0.42966960420544514,0.165726761756594,0.04050699284746076,0.00011460688883683257,1.1894978543037666e-09,0.0024153762080308706,0.10923168123168434,0.008181290301000512,0.0013825884971755164,0.0009872038138746982,0.24292258761606494,0.0019449705973692587,0.0006774201374803097,0.5730727550967428,0.9443069361733644,0.010586943843827001,0.04754268511363057,0.0001225351238024517,1.2889070264679628e-07,0.04261096954445711,0.4895091101493878,0.18382759178911545,0.04602630358081003,0.1897872241018069,0.05531337753071614,385,30,0.1681531031442408,0.2008070331839885,0.0015379673553232998,0.005090107309388835,0.02397139401318782,0.0033465464988680083,0.016146012804268712,0.13555359906921183,0.005128256215629077,0.020334170977427252,0.19366710202297002,0.38503401360544215,8085,0.7392884492874146,0.6878814697265625,-0.05140697956085205,0.4299793243408203,0.4491848349571228,0.01920551061630249,0.3207274079322815,0.39416033029556274,0.07343292236328125,0.2616252601146698,0.32818838953971863,0.06656312942504883,0.16815303266048431,0.26750752329826355,0.09935449063777924,0.38395469486713407,0.9666666666666667,0.9857142857142858,0.0064986227080225945,0.09494161605834961,0.15391594171524048,0.0,0.13593217730522156,0.26836732029914856,0.4830904006958008,0.001418076842486572,0.24561156328793465,0.0020694894018102737,0.5617187321541034,0.005450100545314546,0.0006799545498586089,False,10000000000.0,False
17,14,3.869790894339815,0.19240199167789762,0.4253893897970784,0.15760003633680492,0.041601830505884736,0.00010752985585397166,7.958216533643419e-10,0.002339722620431642,0.11414131897207874,0.00787347802054762,0.001310812303394296,0.0009410231352327454,0.26240780609566094,0.002113352807330372,0.0006702661237437737,0.5713187124105108,0.9421170089868891,0.013373148819651471,0.04846955050758067,0.00011056700463233095,6.244594011359754e-08,0.041521048294151125,0.4879705316535045,0.18113772617757187,0.045354177346098874,0.18706288427047815,0.05351637002139017,385,30,0.16242827778301802,0.2369540546851311,0.0016371123301128776,0.005297750924942841,0.02885202253944108,0.003461432142212395,0.015288693364589488,0.12319565637326768,0.00529426466539188,0.01880404563282876,0.19249238590681028,0.3266542980828695,8085,0.7333036661148071,0.6878814697265625,-0.04542219638824463,0.44421643018722534,0.4491848349571228,0.004968404769897461,0.3396804630756378,0.39416033029556274,0.05447986721992493,0.2714719772338867,0.32818838953971863,0.05671641230583191,0.1624281257390976,0.26750752329826355,0.10507939755916595,0.39022013247013093,0.9666666666666667,0.9894409937888199,0.005685043521225452,0.08075952529907227,0.12604984641075134,0.0,0.11763477325439453,0.24189338088035583,0.5106269121170044,0.0012969212734246771,0.29302815822358536,0.0017875433678075146,0.6047364071724687,-0.044949681534609424,0.0006589366130698161,False,10000000000.0,False
17,15,3.9145497342350764,0.19478581324053024,0.4299313664703028,0.16745619605851653,0.04339939178336387,8.765724185653144e-05,2.403607405702483e-10,0.002280379833561895,0.10465526127441885,0.0076376938381413585,0.0012722672413830423,0.000918409664452626,0.26793226959721356,0.001962314296557549,0.0006663464465526493,0.5843057901800612,0.9485675439205212,0.003359683162180636,0.050577643683692754,9.397547577213875e-05,2.434891836751183e-08,0.04057000346598476,0.4921829532456878,0.18956066154660262,0.0462470452157443,0.1877110581470016,0.054683237717855694,385,30,0.16482459692557427,0.2095013655860975,0.0016594514581735886,0.005625944110963299,0.024117735053874156,0.0032968344978829833,0.015893061451020783,0.13324190255108181,0.005084336712640237,0.019725083592021613,0.1882075645558907,0.3554730983302412,8085,0.7294655442237854,0.6878814697265625,-0.0415840744972229,0.4333748519420624,0.4491848349571228,0.015809983015060425,0.3272484242916107,0.39416033029556274,0.06691190600395203,0.2610805332660675,0.32818838953971863,0.06710785627365112,0.16482457518577576,0.26750752329826355,0.10268294811248779,0.38319878578186034,0.9666666666666667,0.987991718426501,0.005764865782111883,0.08500194549560547,0.1495664119720459,0.0,0.11942128837108612,0.2579040825366974,0.48818323016166687,0.0012900074435125476,0.2659860858806384,0.0018903958418537454,0.5890426945581988,-0.007848221778253782,0.0006589693868571669,False,10000000000.0,False
17,16,3.7963373906393714,0.1903035573377972,0.42471995309695304,0.1567631092180875,0.04190328494297711,7.636966994412013e-05,1.291155647473988e-10,0.0022555503466060297,0.10668051932882143,0.00780897105521037,0.001235418127155894,0.0008987954514824121,0.2682316033232132,0.0020494255434171664,0.0006524151516922018,0.57964491190793,0.9433708689623498,0.004956369720070187,0.04953276772693766,7.943098627959828e-05,2.3640265484679122e-08,0.04211463875051846,0.48842103422621486,0.17941061438996786,0.04485592161048979,0.18795441587766012,0.05147042612584778,385,30,0.1832326302809357,0.20621565951309162,0.0016520151481635992,0.005228935937103068,0.02437231018486763,0.0030284833341527317,0.015090113207790168,0.12799788157013836,0.004601678493772479,0.018471985507427235,0.1853429499912402,0.4059369202226345,8085,0.7014310359954834,0.6878814697265625,-0.013549566268920898,0.4080665409564972,0.4491848349571228,0.04111829400062561,0.3111077547073364,0.39416033029556274,0.08305257558822632,0.2647733986377716,0.32818838953971863,0.06341499090194702,0.18323256075382233,0.26750752329826355,0.08427496254444122,0.3737222582101822,0.9666666666666667,0.9886128364389234,0.005739354994148016,0.07772254943847656,0.14382043480873108,0.0,0.11713461577892303,0.25334542989730835,0.46612823009490967,0.0012748000495375815,0.2915174320163742,0.002210165365975514,0.5973939052466007,0.04373944781984191,0.0006302624990054471,False,10000000000.0,False
17,17,3.8364565559148254,0.19634054121155067,0.42010912605846756,0.16204081320722633,0.03926591556810959,8.461326900417424e-05,1.0724138008146906e-10,0.0021845277297775152,0.10521464094819638,0.007304811975199904,0.0011929287202760443,0.000869027954855438,0.2831109158144701,0.0022316455520206115,0.0006503902997621553,0.5845927252065415,0.9458445397266072,0.03768626809686889,0.04644527661320347,9.902777902838478e-05,1.845505116263577e-08,0.040557739910330015,0.47389792302577555,0.17729256943834976,0.04634255820039401,0.1923087126589995,0.053843628198441774,385,30,0.17726048804020503,0.19215864493685855,0.0016047831339469631,0.00558481027296409,0.02426625503749058,0.003158820246319749,0.015670883381676107,0.13692417851695815,0.004621631951347832,0.018493108954155908,0.19447128350144774,0.41434755720470007,8085,0.706624448299408,0.6878814697265625,-0.01874297857284546,0.4099423587322235,0.4491848349571228,0.03924247622489929,0.3081989288330078,0.39416033029556274,0.08596140146255493,0.2607764005661011,0.32818838953971863,0.06741198897361755,0.17726048827171326,0.26750752329826355,0.09024703502655029,0.37256052494049074,0.9666666666666667,0.9871635610766045,0.0057833194732666016,0.08367156982421875,0.15230484306812286,0.0,0.12379679828882217,0.2494601011276245,0.46283599734306335,0.001279486636002847,0.2739853818370236,0.0022542663636522004,0.579223188635796,0.04457994121522227,0.000659691276107738,False,10000000000.0,False
17,18,3.8466128577588656,0.18853588805636037,0.43113979563883753,0.16010052670768443,0.0459042623997468,9.83410468752985e-05,1.855792464765842e-10,0.0021878549038959662,0.10858415775584428,0.0082643394904332,0.0011674134814445038,0.0008493448869102287,0.2747328162726673,0.0020763724318328385,0.0006830973766319104,0.5770479654039046,0.9388391684899128,0.015098777886634272,0.04896906439956669,9.786341836342822e-05,2.5770258394543673e-08,0.04386039894549239,0.4826552586534146,0.17326378345622845,0.04434469680174752,0.1867122496967881,0.050835067793826925,385,30,0.152399544612564,0.20984200552817298,0.0015918186988992389,0.0058601446431625305,0.021082100464824727,0.0034713216982549255,0.01617383377556003,0.13587167595930083,0.005193028883424546,0.019139623096528807,0.18833924494586612,0.31799628942486086,8085,0.7050912380218506,0.6878814697265625,-0.017209768295288086,0.4299813508987427,0.4491848349571228,0.019203484058380127,0.33083999156951904,0.39416033029556274,0.0633203387260437,0.2597292363643646,0.32818838953971863,0.068459153175354,0.15239937603473663,0.26750752329826355,0.11510814726352692,0.3756082385778427,0.9333333333333333,0.9873706004140786,0.005959940142929554,0.07636785507202148,0.15186277031898499,0.0,0.1222156509757042,0.25938767194747925,0.4925125241279602,0.0011646805961889714,0.28215883113633633,0.001819946747595297,0.5860589215101467,-0.02265722048182548,0.0006957756206655191,False,10000000000.0,False
17,19,3.736596716597043,0.18927441094012334,0.4158558886856574,0.1571621552809773,0.03782221466569559,7.531260929970516e-05,2.0080291176265548e-10,0.002114250781212494,0.10641473598394885,0.007780897917571817,0.0011156481454748935,0.0008210059879368517,0.2889298651975807,0.001996278164854119,0.0006959140070264021,0.5825135010467546,0.9432904958991662,0.022752137137972802,0.046467393824218106,8.675757691657934e-05,3.661141178143442e-08,0.042196401538664864,0.48106893497025405,0.17805715715325118,0.043994578372445414,0.18755056327354722,0.05150454999749826,385,30,0.18252586703667942,0.19750127400750747,0.0016989333997989853,0.005943089720834123,0.018821775295235987,0.0031322446846431262,0.015253554723670227,0.1318204657410913,0.004658971346526394,0.018833080631411602,0.1852475707100766,0.40197897340754485,8085,0.6866651773452759,0.6878814697265625,0.001216292381286621,0.4034788906574249,0.4491848349571228,0.045705944299697876,0.3090480864048004,0.39416033029556274,0.08511224389076233,0.26194387674331665,0.32818838953971863,0.06624451279640198,0.18252581357955933,0.26750752329826355,0.08498170971870422,0.3687323689460754,0.9666666666666667,0.987991718426501,0.0060939788818359375,0.0792531967163086,0.16580477356910706,0.0,0.11497724056243896,0.23507218062877655,0.4603302478790283,0.0011861101960557651,0.30431584923905625,0.002138546999826436,0.5997697487378331,0.0525771648579146,0.0006693785266665121,False,8.221707340978144,False
17,20,3.7524820819530444,0.1896337323740825,0.4201144522735203,0.15781902530182662,0.042828006649044,6.684992075875616e-05,1.525181323518078e-10,0.002072547870777731,0.10470325324759387,0.008099789255125745,0.0010953724529631685,0.0008158001816160643,0.2944354559617821,0.0021152385381327512,0.0006872992405263702,0.5856281801624853,0.942177295418127,0.023421376469592987,0.04648740342932793,8.106138200722573e-05,1.768212741625264e-08,0.0435449733030076,0.47725633173447596,0.17050133155496328,0.04418677792486462,0.18658352178215182,0.05215519319561371,385,30,0.16849735024973947,0.19337560190900127,0.0016061546089476408,0.006102346814770054,0.016806680496991078,0.0031278524996336543,0.01537837174690857,0.13487653726010684,0.004798580752702864,0.0190228363062134,0.18255696371124855,0.38119975262832406,8085,0.6945973634719849,0.6878814697265625,-0.006715893745422363,0.4090676009654999,0.4491848349571228,0.040117233991622925,0.31130167841911316,0.39416033029556274,0.08285865187644958,0.256528377532959,0.32818838953971863,0.07166001200675964,0.1684972494840622,0.26750752329826355,0.09901027381420135,0.3679984539747238,0.9333333333333333,0.9877846790890269,0.006408977322280407,0.06400585174560547,0.12985649704933167,0.0,0.11668896675109863,0.2407943308353424,0.46571505069732666,0.001096943403321889,0.3137239341081673,0.0022624880885893125,0.5918796969305162,0.03300020847839237,0.0006787901316173553,False,10000000000.0,False
17,21,3.709413336960795,0.1878694043196821,0.421744068663659,0.15378423378504896,0.04379602534992316,7.303216087621984e-05,4.122698468343829e-10,0.0019945471023544836,0.10877669957660188,0.007681229710162219,0.0010816932661600527,0.000809965519780414,0.321657583150821,0.0022377433105303136,0.0007187575866234899,0.5820102855663172,0.9401471202805538,0.016985306549625642,0.05054593080408888,8.539024512119429e-05,3.3436547112978996e-08,0.042388178483151746,0.48113314010686253,0.1719691485366565,0.04437921618755232,0.1869700115165721,0.050005180915396755,385,30,0.15454536532788288,0.2165581852327998,0.0016395868374297073,0.005861601906917698,0.016690680191828733,0.0032747558693273504,0.015231520542894063,0.13144269785905482,0.005088170172222612,0.017807508908813236,0.19511110645332727,0.30773036487322203,8085,0.7058449983596802,0.6878814697265625,-0.017963528633117676,0.43200328946113586,0.4491848349571228,0.01718154549598694,0.33733931183815,0.39416033029556274,0.05682101845741272,0.2661292254924774,0.32818838953971863,0.06205916404724121,0.154545396566391,0.26750752329826355,0.11296212673187256,0.3791724443435669,0.9333333333333333,0.9919254658385093,0.006030845455825329,0.0758504867553711,0.12115941196680069,0.0,0.10174820572137833,0.2604207992553711,0.49356019496917725,0.0011509824712982802,0.33209763208249554,0.002011449061841459,0.5977685440456524,-0.021940491813117174,0.000687257567475531,False,10000000000.0,False
17,22,3.6285042229381452,0.18802424458582662,0.41434850888764296,0.14906800216609734,0.03936479136481114,6.050303094143072e-05,1.8825479194408954e-10,0.00195603114729893,0.10500675572344921,0.00739769414233948,0.001051666509095471,0.0007878111235764069,0.3210739969407152,0.0021449224966092733,0.0007005912437722487,0.5878967769460657,0.9424144853681526,0.034457769778284186,0.0465106825850554,7.866159304311699e-05,1.4832959773199439e-08,0.040555618970052776,0.47149878673638806,0.17317786586097955,0.044247368188112375,0.1868575335599032,0.05034810958859371,385,30,0.1598209808884138,0.18343415367365468,0.0015045739598842367,0.005817309750418946,0.018987980235953827,0.0032626264688371265,0.016063161737276642,0.1489739612128318,0.00494193330710857,0.01972415220663121,0.1889866276523187,0.3753865182436611,8085,0.6791084408760071,0.6878814697265625,0.00877302885055542,0.4082587659358978,0.4491848349571228,0.040926069021224976,0.313693106174469,0.39416033029556274,0.08046722412109375,0.25491735339164734,0.32818838953971863,0.07327103614807129,0.15982095897197723,0.26750752329826355,0.10768656432628632,0.3631597250699997,0.9333333333333333,0.9855072463768116,0.006333398632705212,0.08306503295898438,0.14217109978199005,0.0,0.12115268409252167,0.2755308449268341,0.4625442922115326,0.0011235331855374857,0.29612696329387656,0.0021480850007738112,0.5720985072649748,0.033375093917589395,0.0007288888401525678,False,1.3418749759094601,False
17,23,3.6210239173581935,0.18653759767011774,0.4138568273726726,0.14976701353753707,0.04091532167538967,5.780462079272456e-05,1.7970634736697716e-10,0.0019158746466932347,0.1047083203091184,0.007675560281905752,0.0010204737468453861,0.0007661548560335232,0.32501285768195287,0.002149317772190193,0.0007264287821986031,0.5897979245623219,0.9422427502521199,0.04438143558029327,0.044808164405609405,8.146369374530094e-05,1.3911501375670346e-08,0.041267733270889964,0.4655063057639188,0.16819375210027032,0.04327275642345949,0.18675777809465224,0.049885950799223026,385,30,0.1696974687904808,0.1942553079606501,0.0017199484473908733,0.006062616301182099,0.017760397519628768,0.00327585453707524,0.014977240448535406,0.13964564807921498,0.004999466417765248,0.018142761610878227,0.1788951884523175,0.3877551020408163,8085,0.6640537977218628,0.6878814697265625,0.023827672004699707,0.4009776711463928,0.4491848349571228,0.04820716381072998,0.3155719041824341,0.39416033029556274,0.07858842611312866,0.257244735956192,0.32818838953971863,0.07094365358352661,0.1696973443031311,0.26750752329826355,0.09781017899513245,0.36150909066200254,0.9666666666666667,0.9871635610766045,0.006734943483024836,0.07956600189208984,0.15565280616283417,0.0,0.11440257728099823,0.2585902512073517,0.459191232919693,0.001030764010250718,0.3368349577712219,0.0020457814873449513,0.5956924321328652,0.04706480427640937,0.0007437855567652944,False,1.4220436231356173,False
17,24,3.560807558514128,0.18396256379033096,0.41121175631847423,0.14612719987496167,0.03947077176723238,4.579315295803839e-05,2.028171667044211e-10,0.001898545985135106,0.1019812256797848,0.007932733222467188,0.0009468051203072354,0.0007151563597688872,0.3333842537013743,0.002087952661842641,0.000770441111921014,0.5900461248370091,0.9392935490981578,0.04266837381151498,0.04390265211729662,7.075938789317982e-05,1.8509063994625544e-08,0.043456729351474134,0.4662566586362169,0.16203494199970425,0.0424714793869913,0.18670659257261546,0.048137788506645615,385,30,0.17247681744108473,0.1970410247224914,0.0018119069702011714,0.00618613947556794,0.019834073760648607,0.003188592203924756,0.01379347001629867,0.13417959609276142,0.004833408440009831,0.017123359281228594,0.1681804896000396,0.4105132962275819,8085,0.6380262970924377,0.6878814697265625,0.049855172634124756,0.38847166299819946,0.4491848349571228,0.06071317195892334,0.3053278625011444,0.39416033029556274,0.08883246779441833,0.256641149520874,0.32818838953971863,0.0715472400188446,0.17247672379016876,0.26750752329826355,0.09503079950809479,0.35218873918056487,0.9333333333333333,0.9867494824016563,0.006840801332145929,0.07396411895751953,0.1259615421295166,0.0,0.11693356186151505,0.2500531077384949,0.4459806978702545,0.0009190958557763914,0.37500606869970393,0.00228835497763284,0.6128687697982158,0.07601711379666577,0.0007273974104386761,False,1.4453342181764997,False
17,25,3.6264689944734507,0.18754931104263203,0.4151681255240835,0.15358174813940487,0.04641847054930341,6.680813422751375e-05,3.053748633531071e-10,0.0017642964193830787,0.09689127672171965,0.006826854617724516,0.0009340472959275764,0.0007051442373727326,0.37013573127838323,0.0023016815586328104,0.0007634258500125334,0.6035295927551235,0.9486856471238787,0.04891056046452398,0.04924651192838714,8.945562558132614e-05,1.6313441657936263e-08,0.03816839129199384,0.4635045810433842,0.1707111027350095,0.043762926887345795,0.18698859974841944,0.05029208450192706,385,30,0.15480765511940933,0.19848948741243727,0.0017199129264562352,0.006359855561632558,0.014794346703717487,0.0032581948923606774,0.013722816169130752,0.13848150928244696,0.00504891662430437,0.016552125264439922,0.17396746035366845,0.3546072974644403,8085,0.6647034883499146,0.6878814697265625,0.02317798137664795,0.4065694510936737,0.4491848349571228,0.0426153838634491,0.32273271679878235,0.39416033029556274,0.0714276134967804,0.256096214056015,0.32818838953971863,0.07209217548370361,0.15480776131153107,0.26750752329826355,0.11269976198673248,0.36098192632198334,0.9333333333333333,0.9902691511387164,0.006624555680900812,0.07493114471435547,0.12282209098339081,0.0,0.10556292533874512,0.2588607370853424,0.46246668696403503,0.0009370537191498969,0.3836915031433653,0.002221588421442711,0.614180416707424,0.031622105229146394,0.0007457544324284622,False,1.4520091858885873,False
17,26,3.566754679285173,0.18450254135217176,0.4185019944871565,0.14725706524630255,0.045031306960972094,4.3159952800808966e-05,1.817200804914238e-10,0.0017929156480140367,0.0968431074347272,0.007607169849360549,0.0009413669362426704,0.0007026660204260825,0.37236148585675816,0.0022651532959709697,0.0007863513616453314,0.6034358842527573,0.9460563328975532,0.03556284941399524,0.049666940507539434,7.185053139069239e-05,1.7884674474175443e-08,0.04130303868878074,0.4692364865101424,0.1621695377882695,0.04292389315446751,0.18649166225720307,0.048332815535649894,385,30,0.17071850905294197,0.1813812976781267,0.0015956766538454126,0.005123877315652158,0.01942314007834156,0.0031377772788587777,0.014337528507160587,0.15525062071205564,0.0048613750969884306,0.01869742705189715,0.1975149073732442,0.437847866419295,8085,0.6564880013465881,0.6878814697265625,0.031393468379974365,0.39119675755500793,0.4491848349571228,0.05798807740211487,0.3051633834838867,0.39416033029556274,0.08899694681167603,0.2532767951488495,0.32818838953971863,0.07491159439086914,0.17071843147277832,0.26750752329826355,0.09678909182548523,0.3553686738014221,0.9333333333333333,0.9853002070393375,0.006642150692641735,0.08597564697265625,0.13898158073425293,0.0,0.11950302124023438,0.27488821744918823,0.4430556297302246,0.0010220990073880173,0.35463895018340064,0.0025732260108926406,0.5914464892124424,0.07823529032370345,0.0007471514338783959,False,1.4305998131869273,False
17,27,3.52767297778887,0.18078550369680862,0.4106538990466653,0.14435176666350974,0.044432749934244474,6.176344673772713e-05,1.339440455144917e-10,0.0017798415512019473,0.09677083298597293,0.00773297821773712,0.0009245277610055319,0.0006774551030956792,0.37391129582786986,0.0023669264637667196,0.0007807780136625122,0.6062737249954702,0.9457495857938557,0.02802562924056112,0.05217603225702674,8.222772897707368e-05,1.080415206864972e-08,0.041100418199295434,0.471164393144966,0.1629021262095812,0.04196500574432364,0.18679539625943373,0.04542279986235453,385,30,0.15822854854406104,0.1797936706142799,0.0014979358076860905,0.005113532727087922,0.014655138915630417,0.0028793149175072585,0.013886296918841962,0.1639228963334931,0.004662308735054139,0.01746502881837577,0.21131793207587563,0.40507111935683365,8085,0.6596952080726624,0.6878814697265625,0.028186261653900146,0.3971538245677948,0.4491848349571228,0.052031010389328,0.30805665254592896,0.39416033029556274,0.08610367774963379,0.24721172451972961,0.32818838953971863,0.08097666501998901,0.15822845697402954,0.26750752329826355,0.10927906632423401,0.35406917333602905,0.9333333333333333,0.9939958592132505,0.006329226307570934,0.0870208740234375,0.11773872375488281,0.0,0.10710327327251434,0.27725112438201904,0.44835975766181946,0.0009965660372756855,0.3645419949377388,0.0025814061327542382,0.6082786447837465,0.05796129832678668,0.0007022340254546871,False,1.325935501918979,False
17,28,3.4602737085397877,0.18313416151925754,0.4075528829956481,0.13732014986492644,0.043378730444133415,3.948960371246685e-05,1.897110358441024e-11,0.0017575249706147035,0.09245044043833511,0.007626349149142669,0.00090902145135256,0.0006658848760789156,0.3836425564166417,0.0026520784382793794,0.0007326242978053305,0.6174247946248492,0.9520747888274907,0.05638501845025176,0.046505991644507284,7.288889159205001e-05,4.066073843022111e-09,0.040787375138309975,0.45587119993480796,0.15265374459009576,0.04256592636773784,0.18648511268015142,0.047325679394822795,385,30,0.14586133901559467,0.19399527554300539,0.0018041559041401811,0.005959274088882349,0.015137806834349732,0.003313431004194456,0.013941467075984443,0.16633616895642866,0.005388370735623719,0.017258234369535812,0.21435387650956048,0.3011750154607297,8085,0.6939612030982971,0.6878814697265625,-0.006079733371734619,0.4338163435459137,0.4491848349571228,0.015368491411209106,0.34285393357276917,0.39416033029556274,0.05130639672279358,0.267067015171051,0.32818838953971863,0.0611213743686676,0.14586125314235687,0.26750752329826355,0.12164627015590668,0.3767119497060776,0.9333333333333333,0.9915113871635611,0.006867790129035711,0.07103919982910156,0.10739736258983612,0.0,0.09933505207300186,0.2880792021751404,0.4854296147823334,0.0010052427538346036,0.3857595871397573,0.002399187310573197,0.6243180740202073,-0.017892530585939953,0.0007874246533002386,False,10000000000.0,False
17,29,3.446626948030203,0.1796079825368237,0.40948263254074974,0.14060972983505102,0.04386517940134944,2.9605297644516204e-05,1.7248063280884294e-11,0.0017391569267591707,0.08883123006463317,0.007689091773866207,0.000903107076404112,0.0006525259655358591,0.38563818639556835,0.00246936458598414,0.000764973843168109,0.6235189032501289,0.9540210110229134,0.0307703906070166,0.04989673448122321,5.848303367028933e-05,3.877029417867104e-09,0.041278414411566135,0.4683930703190882,0.15736394580578644,0.04161797194289548,0.1869345823890411,0.04452271994736704,385,30,0.16941499346719854,0.18117924969066584,0.0016376817300436386,0.0051112336055497455,0.014005766023119648,0.0031643066949387233,0.012806516509020923,0.1674119588246512,0.004564901301687441,0.015887212723979166,0.21673311934520875,0.46382189239332094,8085,0.6359463334083557,0.6878814697265625,0.05193513631820679,0.382851779460907,0.4491848349571228,0.06633305549621582,0.2967590391635895,0.39416033029556274,0.09740129113197327,0.25143274664878845,0.32818838953971863,0.07675564289093018,0.16941499710083008,0.26750752329826355,0.09809252619743347,0.34728097915649414,0.9333333333333333,0.984472049689441,0.006016874220222235,0.08910846710205078,0.12244953960180283,0.0,0.12400884926319122,0.26729315519332886,0.4312230050563812,0.0009234678568555711,0.38864459749221664,0.0026240475928585834,0.6289763753961746,0.10181951538565477,0.0007134879738586383,False,1.4196765151579331,False
