event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Kodiak 2018 M7.9,AC43.GNSS,200,206.0,7.900000095367432,7.99221628567823,8.024436853138145,0.09221619031079875,0.12443675777071306,-0.01837503983388622,-0.000941537189163455
Kodiak 2018 M7.9,AC44.GNSS,200,206.0,7.900000095367432,7.961626941334314,7.961626941334314,0.061626845966882726,0.061626845966882726,0.055539325773224846,0.03893415804412115
Kodiak 2018 M7.9,AC45.GNSS,200,206.0,7.900000095367432,8.041345185480534,8.041345185480534,0.14134509011310215,0.14134509011310215,0.002522498797592476,0.012268931177025877
Kodiak 2018 M7.9,AC46.GNSS,200,206.0,7.900000095367432,7.546910339830379,7.7532878072867755,-0.35308975553705224,-0.14671228808065617,-0.018124205148311034,-0.00452907115067358
Kodiak 2018 M7.9,AC47.GNSS,200,206.0,7.900000095367432,8.138469864208101,8.241171482641523,0.23846976884066962,0.34117138727409113,-0.019201161328851413,-0.002660300447674402
Kodiak 2018 M7.9,AC48.GNSS,200,206.0,7.900000095367432,7.449011269053956,7.805274495105871,-0.45098882631347603,-0.09472560026156085,-0.0058492813702857305,-0.006268462799901897
Kodiak 2018 M7.9,AC51.GNSS,200,206.0,7.900000095367432,7.632895269970323,7.7431924170570365,-0.26710482539710867,-0.1568076783103951,0.009709350640605408,-0.002823137551814625
Kodiak 2018 M7.9,AC52.GNSS,200,206.0,7.900000095367432,7.802975639733884,8.064105605580686,-0.097024455633548,0.16410551021325404,-0.009076473259210793,-0.005272888647745333
Kodiak 2018 M7.9,AC53.GNSS,200,206.0,7.900000095367432,7.223347441219081,7.704728098454731,-0.6766526541483504,-0.1952719969127008,0.043183559919633296,-0.007166378019374697
Kodiak 2018 M7.9,AC59.GNSS,200,206.0,7.900000095367432,7.790865187380282,7.938735436465249,-0.10913490798714953,0.03873534109781751,0.036232140366131205,-0.0035579540620300776
Kodiak 2018 M7.9,AC64.GNSS,200,206.0,7.900000095367432,7.162220774621273,7.661498173254793,-0.7377793207461583,-0.238501922112639,-0.005986215938760253,-0.0072648302061182335
Kodiak 2018 M7.9,AC67.GNSS,200,206.0,7.900000095367432,7.96065163300925,7.96065163300925,0.06065153764181819,0.06065153764181819,0.0026231795176698824,0.012272629245934752
Kodiak 2018 M7.9,AC75.GNSS,200,206.0,7.900000095367432,7.69674677874928,7.908130839725121,-0.20325331661815138,0.008130744357689679,-0.01412727566283678,-0.004602808042766249
Kodiak 2018 M7.9,AC77.GNSS,200,206.0,7.900000095367432,7.591984662210782,7.948239096731116,-0.30801543315664937,0.048239001363683975,-0.020039466003700213,-0.006269298221181607
Kodiak 2018 M7.9,AC79.GNSS,200,206.0,7.900000095367432,7.947137441851465,8.098052439530406,0.04713734648403367,0.19805234416297424,0.013033850063216335,-0.0036140500029127054
Kodiak 2018 M7.9,AC80.GNSS,200,206.0,7.900000095367432,7.498421837637412,7.8701207706029415,-0.4015782577300193,-0.02987932476449018,0.00406676880199619,-0.006403358966778683
Kodiak 2018 M7.9,ATW2.GNSS,200,206.0,7.900000095367432,7.447724637627699,7.745419144538223,-0.45227545773973254,-0.15458095082920842,0.002083138495942549,-0.005694221302389835
Kodiak 2018 M7.9,AV01.GNSS,200,206.0,7.900000095367432,7.594246532913578,7.653583423223041,-0.30575356245385343,-0.24641667214439078,4.854012964017329e-05,-0.001654822901166142
Kodiak 2018 M7.9,AV02.GNSS,200,206.0,7.900000095367432,7.943532439988614,8.0514075779586,0.04353234462118216,0.15140748259116776,-0.012588874107332337,-0.0027705554105601493
Kodiak 2018 M7.9,AV04.GNSS,200,206.0,7.900000095367432,8.301438602378589,8.301438602378589,0.40143850701115724,0.40143850701115724,0.009220171699086066,0.012220241525110254
Kodiak 2018 M7.9,AV11.GNSS,200,206.0,7.900000095367432,8.007810353685368,8.109082527951276,0.10781025831793656,0.20908243258384474,-0.011895067786902302,-0.002631151001297738
Kodiak 2018 M7.9,AV16.GNSS,200,206.0,7.900000095367432,7.908968038299895,8.028118547037195,0.008967942932462947,0.12811845166976354,-0.011684139069522814,-0.003004539266481032
Kodiak 2018 M7.9,AV17.GNSS,200,206.0,7.900000095367432,7.949371652376142,8.144739637621555,0.0493715570087101,0.24473954225412342,-0.018094641603282113,-0.0043606194380565455
Kodiak 2018 M7.9,AV18.GNSS,200,206.0,7.900000095367432,7.911865075022268,7.9951491609198335,0.01186497965483646,0.09514906555240188,-0.006292193158145665,-0.0022288090361826107
Kodiak 2018 M7.9,AV20.GNSS,200,206.0,7.900000095367432,8.074534514305832,8.19108818945094,0.17453441893839994,0.2910880940835092,-0.01485063115939056,-0.0029517048047296157
Kodiak 2018 M7.9,EYAC.GNSS,200,206.0,7.900000095367432,7.654085549895759,7.928136825370824,-0.24591454547167224,0.028136730003392785,0.0035972707489424494,-0.005428168730427174
Kodiak 2018 M7.9,SELD.GNSS,200,206.0,7.900000095367432,7.813016226684227,7.837164940829255,-0.08698386868320451,-0.06283515453817667,-0.002909225887367306,-0.0007158494815344696
Luding 2022 M6.6,SCDA,200,206.0,6.599999904632568,7.345617635751799,7.345617635751799,0.7456177311192302,0.7456177311192302,0.0441179959439042,0.04651273114892707
Luding 2022 M6.6,SCJL,200,206.0,6.599999904632568,6.882271287286789,6.882271287286789,0.2822713826542209,0.2822713826542209,0.008509930035545565,0.005257751716702508
Luding 2022 M6.6,SCMB,200,206.0,6.599999904632568,7.3020927271965785,7.3020927271965785,0.7020928225640102,0.7020928225640102,0.004055561009678854,0.00698433681402566
Luding 2022 M6.6,SCXD,200,206.0,6.599999904632568,7.1144282920835105,7.1144282920835105,0.5144283874509421,0.5144283874509421,0.010677009434064466,0.011161074092396639
Luding 2022 M6.6,SCXJ,200,206.0,6.599999904632568,7.007873474589524,7.1454220425955945,0.4078735699569558,0.5454221379630262,-0.035341903694312116,-0.0033670716971485604
Luding 2022 M6.6,SCYX,200,206.0,6.599999904632568,7.022456949874686,7.022456949874686,0.42245704524211725,0.42245704524211725,0.014458613408213417,0.00901680157434015
Mandalay 2025 M7.7,SCPZ,200,206.0,7.699999809265137,7.1061337001462554,7.668706355031412,-0.5938661091188813,-0.03129345423372509,0.013198385115397393,-0.007570717918912173
Mandalay 2025 M7.7,XIAG,200,206.0,7.699999809265137,7.3972978860417165,7.898779125471474,-0.30270192322342027,0.1987793162063376,-0.04634243500590429,-0.007278111946388499
Mandalay 2025 M7.7,YNGM,200,206.0,7.699999809265137,7.836214546534782,7.875228081147626,0.13621473726964517,0.17522827188248957,0.035356140713543205,-0.0011254890347958124
Mandalay 2025 M7.7,YNJD,200,206.0,7.699999809265137,7.369163712207257,7.782164364236324,-0.33083609705787964,0.08216455497118691,-0.002498375502644201,-0.006725793609632547
Mandalay 2025 M7.7,YNLA,200,206.0,7.699999809265137,7.5378989464937485,8.02273226059563,-0.16210086277138824,0.3227324513304932,-0.016827600122350184,-0.007186548761019651
Mandalay 2025 M7.7,YNLC,200,206.0,7.699999809265137,8.707376929616913,8.782169457449346,1.0073771203517765,1.082169648184209,-0.06886027368797443,-0.0020302986066713657
Mandalay 2025 M7.7,YNRL,200,206.0,7.699999809265137,7.86139752995752,7.887665295935831,0.16139772069238312,0.18766548667069394,-0.005231798635222162,-0.0007745038436510754
Mandalay 2025 M7.7,YNSD,200,206.0,7.699999809265137,8.171980540579732,8.496632223821265,0.47198073131459495,0.7966324145561288,-0.08685314068306837,-0.005974720629218666
Mandalay 2025 M7.7,YNTH,200,206.0,7.699999809265137,7.359231352205899,7.704866867360672,-0.3407684570592373,0.004867058095535448,0.0001370930398234549,-0.006172966483194209
Mandalay 2025 M7.7,YNXP,200,206.0,7.699999809265137,7.766689428989064,8.07082350275913,0.0666896197239275,0.3708236934939926,-0.006819023138994851,-0.00576309309642653
Mandalay 2025 M7.7,YNYA,200,206.0,7.699999809265137,7.254663634012527,7.839233171170189,-0.44533617525260993,0.13923336190505253,0.005467143420328391,-0.007663300991741728
Mandalay 2025 M7.7,YNYL,200,206.0,7.699999809265137,7.784585070241627,8.008748959479567,0.08458526097648988,0.30874915021442995,-0.04112383638491668,-0.0047848457342567485
Nepal 2015 M7.3,BRN2,200,206.0,7.300000190734863,7.20728195879539,7.214039551704024,-0.09271823193947348,-0.08596063903083895,-0.0029157921553348842,-0.00020679641177956398
Nepal 2015 M7.3,KKN4,200,206.0,7.300000190734863,7.127114098007317,7.143332282542216,-0.17288609272754663,-0.15666790819264698,0.001388365973383543,-0.00048767765258173057
Nepal 2015 M7.3,NAST,200,206.0,7.300000190734863,7.269823487584234,7.269823487584234,-0.030176703150629258,-0.030176703150629258,0.0010216370955022924,0.00422111431959582
Nepal 2015 M7.3,SNDL,200,206.0,7.300000190734863,7.368045012474628,7.368045012474628,0.06804482173976467,0.06804482173976467,-0.0022475566193378427,0.003353753985493313
Nepal 2015 M7.3,SYBC,200,206.0,7.300000190734863,6.624894832794949,6.653738860612888,-0.6751053579399144,-0.6462613301219751,0.011831039571736035,-0.0008472666025749476
Samos 2020 M7.0,cesm,200,206.0,7.0,7.2754783876013285,7.2754783876013285,0.2754783876013285,0.2754783876013285,-0.004333960538753345,0.00012736948918057323
Samos 2020 M7.0,didi,200,206.0,7.0,6.779465105855523,6.784482906799267,-0.22053489414447736,-0.21551709320073265,-0.002126180147786094,-0.00015359529467673383
Samos 2020 M7.0,izmi,200,206.0,7.0,6.830374390703455,6.838816533977505,-0.1696256092965447,-0.16118346602249467,-0.0029755410716987285,-0.0002560668349342876
Sand 2025 M7.3,AB02.GNSS,200,206.0,7.300000190734863,7.136298814490939,7.563315272330154,-0.16370137624392456,0.26331508159529093,0.0020587013121113884,-0.006824209081585764
Sand 2025 M7.3,AB07.GNSS,200,206.0,7.300000190734863,7.206695449308837,7.231724689730937,-0.09330474142602618,-0.06827550100392621,-0.003685591180582648,-0.000741162018663033
Sand 2025 M7.3,AB08.GNSS,200,206.0,7.300000190734863,7.1011556490979455,7.575847774315411,-0.19884454163691778,0.27584758358054806,0.0016322990676513882,-0.007127908288723006
Sand 2025 M7.3,AB14.GNSS,200,206.0,7.300000190734863,6.934507049360179,7.484592496795463,-0.36549314137468425,0.1845923060605994,0.007504820764578035,-0.007515729250199499
Sand 2025 M7.3,AB15.GNSS,200,206.0,7.300000190734863,7.277211340982841,7.967510974593879,-0.02278884975202189,0.667510783859016,-0.011795723479259834,-0.008015955731501379
Sand 2025 M7.3,AB22.GNSS,200,206.0,7.300000190734863,6.990384260817718,7.626867124499705,-0.30961592991714504,0.3268669337648413,-0.001729542387222338,-0.00785201381184919
Sand 2025 M7.3,AC02.GNSS,200,206.0,7.300000190734863,7.24224391044484,7.549208655436311,-0.057756280290023554,0.24920846470144742,0.03914025183472525,-0.005794441293588193
Sand 2025 M7.3,AC03.GNSS,200,206.0,7.300000190734863,7.328913689540228,7.771930056183207,0.028913498805364313,0.4719298654483435,-0.0008097115188050452,-0.006932517748529321
Sand 2025 M7.3,AC08.GNSS,200,206.0,7.300000190734863,7.1396398539872745,7.662096353262698,-0.16036033674758876,0.36209616252783494,0.0020652580894662265,-0.007385600828688332
Sand 2025 M7.3,AC11.GNSS,200,206.0,7.300000190734863,7.329114801012327,8.134244965686761,0.02911461027746398,0.8342447749518982,-0.0010602325038977511,-0.00827983439649671
Sand 2025 M7.3,AC12.GNSS,200,206.0,7.300000190734863,7.636103810328851,7.652188882650476,0.33610361959398816,0.35218869191561275,-0.005941962678230439,-0.0004836075144751817
Sand 2025 M7.3,AC14.GNSS,200,206.0,7.300000190734863,7.192978954209698,7.87465061282416,-0.10702123652516526,0.574650422089297,-0.010062921507741684,-0.007992433433346768
Sand 2025 M7.3,AC15.GNSS,200,206.0,7.300000190734863,8.284022285914629,8.284022285914629,0.9840220951797658,0.9840220951797658,0.0019096659222910262,0.012324626413986906
Sand 2025 M7.3,AC18.GNSS,200,206.0,7.300000190734863,7.23757968413244,7.739765132104787,-0.06242050660242349,0.4397649413699236,-0.025065910930564428,-0.00728111601303727
Sand 2025 M7.3,AC20.GNSS,200,206.0,7.300000190734863,7.319493711863516,7.853016086907747,0.01949352112865288,0.5530158961728837,-0.0028516118312493788,-0.007439269937269621
Sand 2025 M7.3,AC21.GNSS,200,206.0,7.300000190734863,7.184264775327005,7.214320883409512,-0.11573541540785826,-0.08567930732535167,-0.0027909339454526005,-0.00088214886014093
Sand 2025 M7.3,AC23.GNSS,200,206.0,7.300000190734863,7.168493055839537,7.7813319260017035,-0.13150713489532606,0.48133173526684025,-0.004479627630589178,-0.007769303491488522
Sand 2025 M7.3,AC24.GNSS,200,206.0,7.300000190734863,7.137441911585951,7.661756911366418,-0.16255827914891263,0.36175672063155506,0.003778265578685769,-0.007394410205307622
Sand 2025 M7.3,AC25.GNSS,200,206.0,7.300000190734863,6.928642323136328,6.999582806078487,-0.37135786759853495,-0.30041738465637646,-0.00015687885260540213,-0.0019397165349701595
Sand 2025 M7.3,AC27.GNSS,200,206.0,7.300000190734863,7.303510898286029,7.794908960253917,0.0035107075511655594,0.4949087695190535,0.004857454267764183,-0.007221835131632659
Sand 2025 M7.3,AC28.GNSS,200,206.0,7.300000190734863,7.372764305502134,7.37925610998124,0.07276411476727063,0.07925591924637665,-0.0036403441518588764,-0.0001984353558652785
Sand 2025 M7.3,AC32.GNSS,200,206.0,7.300000190734863,7.9301529234781265,8.210459855198621,0.6301527327432632,0.9104596644637581,-0.0006085091968897061,-0.005499782295906641
Sand 2025 M7.3,AC36.GNSS,200,206.0,7.300000190734863,7.45496333907958,7.866606455289768,0.15496314834471647,0.5666062645549044,-0.04279137034075564,-0.006715796250563066
Sand 2025 M7.3,AC37.GNSS,200,206.0,7.300000190734863,7.05307492024888,7.617885676829756,-0.246925270485983,0.31788548609489276,0.00026938063138182144,-0.007580983441957123
Sand 2025 M7.3,AC38.GNSS,200,206.0,7.300000190734863,6.949186524542915,7.626749144218854,-0.3508136661919483,0.3267489534839907,-0.017547865940289675,-0.007981439075235741
Sand 2025 M7.3,AC39.GNSS,200,206.0,7.300000190734863,7.077850405178323,7.674119028870191,-0.22214978555654064,0.37411883813532754,-0.025665633636928753,-0.00770876673783949
Sand 2025 M7.3,AC42.GNSS,200,206.0,7.300000190734863,6.895694997271101,6.895694997271101,-0.40430519346376226,-0.40430519346376226,0.009242296711936326,0.005089615052848551
Sand 2025 M7.3,AC44.GNSS,200,206.0,7.300000190734863,7.1555741041471785,8.251443046800727,-0.14442608658768474,0.9514428560658637,-0.009585568866053329,-0.008621030219682524
Sand 2025 M7.3,AC45.GNSS,200,206.0,7.300000190734863,7.348293710928368,7.802514968966113,0.04829352019350441,0.5025147782312498,-0.04855572768970706,-0.007002991972901995
Sand 2025 M7.3,AC52.GNSS,200,206.0,7.300000190734863,7.346659049821225,7.452216560587145,0.046658859086361915,0.15221636985228137,-0.0024983821984179144,-0.0027228240314469687
Sand 2025 M7.3,AC57.GNSS,200,206.0,7.300000190734863,7.321287336554411,8.058295794600452,0.021287145819547604,0.758295603865589,-0.004997681782844765,-0.008135381091761928
Sand 2025 M7.3,AC58.GNSS,200,206.0,7.300000190734863,7.159922328055741,7.811795550265324,-0.1400778626791226,0.5117953595304607,0.00807699978515064,-0.007903352858406265
Sand 2025 M7.3,AC59.GNSS,200,206.0,7.300000190734863,7.316372415397664,7.850453269834286,0.01637222466280086,0.5504530790994231,-0.015255983117287819,-0.007441734855892612
Sand 2025 M7.3,AC67.GNSS,200,206.0,7.300000190734863,7.446159587018024,7.716806295322604,0.14615939628316088,0.4168061045877405,-0.0013043693488272723,-0.005387069100818209
Sand 2025 M7.3,ATW2.GNSS,200,206.0,7.300000190734863,8.31357447137101,8.31357447137101,1.0135742806361474,1.0135742806361474,0.020896652911956082,0.028219538251304854
Sand 2025 M7.3,AV01.GNSS,200,206.0,7.300000190734863,7.061650125080235,7.648639821638458,-0.23835006565462802,0.3486396309035946,0.0017683082964268237,-0.007672500528835613
Sand 2025 M7.3,AV02.GNSS,200,206.0,7.300000190734863,7.012295822679165,7.649815593156017,-0.28770436805569854,0.3498154024211537,-0.015529901079486486,-0.00785593381669436
Sand 2025 M7.3,AV04.GNSS,200,206.0,7.300000190734863,7.078246847066148,7.686873353081378,-0.22175334366871535,0.3868731623465145,-0.023336267875369465,-0.007754883469691443
Sand 2025 M7.3,AV09.GNSS,200,206.0,7.300000190734863,7.222211020810404,7.425477582539839,-0.0777891699244595,0.12547739180497608,-0.0053113261668329415,-0.0044821697128893945
Sand 2025 M7.3,AV11.GNSS,200,206.0,7.300000190734863,7.494833415196499,7.885568154826135,0.19483322446163598,0.5855679640912719,-0.02119258920111111,-0.006557722609912275
Sand 2025 M7.3,AV16.GNSS,200,206.0,7.300000190734863,7.498673700803526,7.957111937335268,0.1986735100686623,0.6571117466004051,-0.02095839339692862,-0.0070287490305558364
Sand 2025 M7.3,AV17.GNSS,200,206.0,7.300000190734863,7.274168550445122,7.7090657155339795,-0.025831640289741387,0.4090655247991162,-0.009266446704086384,-0.00687783325433422
Sand 2025 M7.3,AV18.GNSS,200,206.0,7.300000190734863,7.307817238620417,7.831862883541825,0.007817047885553485,0.5318626928069614,0.011656693752459368,-0.007394035799333842
Sand 2025 M7.3,AV20.GNSS,200,206.0,7.300000190734863,7.204585909500215,7.828675836076561,-0.0954142812346479,0.5286756453416981,0.0013805864094535991,-0.007811238619067851
Sand 2025 M7.3,SELD.GNSS,200,206.0,7.300000190734863,7.665083879023021,7.863192713428689,0.3650836882881574,0.5631925226938259,-0.008914143135546837,-0.004402505999706818
Xizang 2025 M7.1,LHAS,200,206.0,7.099999904632568,7.244493561786788,7.363208904502074,0.1444936571542197,0.26320899986950597,0.01695682058890391,-0.002995627643197274
Xizang 2025 M7.1,XZAR,200,206.0,7.099999904632568,7.105481959230513,7.105481959230513,0.005482054597944597,0.005482054597944597,-0.00032584027231941093,0.001770567122217237
Xizang 2025 M7.1,XZBG,200,206.0,7.099999904632568,7.2463624766702885,7.646174179501096,0.14636257203772018,0.5461742748685277,-0.004371517877366671,-0.006627372110848739
Xizang 2025 M7.1,XZDX,200,206.0,7.099999904632568,7.18817348407797,7.578188195671306,0.08817357944540127,0.4781882910387374,-0.027099297313912807,-0.006551477056388144
Xizang 2025 M7.1,XZGE,200,206.0,7.099999904632568,7.56455198223366,7.805586463092674,0.4645520776010921,0.705586558460106,0.03469366736074608,-0.005014840485372929
Xizang 2025 M7.1,XZGZ,200,206.0,7.099999904632568,7.34647235107692,7.609063434486758,0.2464724464443515,0.5090635298541892,-0.0016447583914596109,-0.005289594301165046
Xizang 2025 M7.1,XZNM,200,206.0,7.099999904632568,7.2594647466104245,7.311592273555986,0.15946484197785615,0.2115923689234176,0.05370918436781125,-0.0014709842669518025
Xizang 2025 M7.1,XZNQ,200,206.0,7.099999904632568,6.619347083476745,7.442129090522311,-0.4806528211558234,0.3421291858897426,-0.005685826237178837,-0.008311676600833096
