event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Chignic2021,22,28.0,8.199999809265137,8.708100424008547,6.64227663624685,0.5081006147434106,-1.557723173018287,0.5081006147434106,1.557723173018287,-0.052287720337654164,0.008296087026548271,6
Ecuador2016,22,28.0,7.800000190734863,8.57678248349952,6.549150203418173,0.7767822927646559,-1.2508499873166903,0.7767822927646559,1.2508499873166903,-0.09293763506375718,-0.00034444454731907825,3
ElMayor2010,22,28.0,7.199999809265137,8.642657360998397,6.60234783489307,1.4426575517332605,-0.5976519743720665,1.4426575517332605,0.5976519743720665,-0.08495682553309614,-0.0001598405084211052,13
Eureka2014,22,28.0,6.800000190734863,8.720745482124936,6.643049557530014,1.920745291390073,-0.1569506332048496,1.920745291390073,0.1569506332048496,-0.061819269050179315,0.004933801256726156,1
Ibaraki2011,22,28.0,7.900000095367432,8.757752920874498,6.681473633263687,0.8577528255070668,-1.2185264621037444,0.8577528255070668,1.2185264621037444,-0.043384036062086295,0.00920343520487954,76
Illapel2015,22,28.0,8.300000190734863,8.799289753398401,6.727314929653289,0.4992895626635381,-1.572685261081574,0.4992895626635381,1.572685261081574,-0.05054540994251866,0.009676412103432952,4
Iquique2014,22,28.0,8.199999809265137,8.479718558441146,6.508284948235538,0.27971874917600914,-1.691714861029599,0.27971874917600914,1.691714861029599,-0.12201054299520564,-0.0011578956051412348,3
Kaikoura2016,22,28.0,7.800000190734863,8.692076266646545,6.648058695111679,0.8920760759116817,-1.1519414956231842,0.8920760759116817,1.1519414956231842,-0.0650912418615377,0.004536878326358185,4
Kilauea2018,22,28.0,6.900000095367432,9.055715757897975,6.904044387198562,2.155715662530543,0.004044291831130309,2.155715662530543,0.004044291831130309,-0.0026777446255223936,0.01653799162885594,2
Kumamoto2016,22,28.0,7.0,8.420916091766909,6.436892695056014,1.4209160917669088,-0.5631073049439861,1.4209160917669088,0.5631073049439861,-0.09780008643486227,-0.00023290866919811748,24
Lefkada2015,22,28.0,6.5,8.972687885919449,6.799945814840691,2.4726878859194485,0.29994581484069105,2.4726878859194485,0.29994581484069105,0.025851188930404945,0.03155711718590215,1
Maule2010,22,28.0,8.800000190734863,8.58109540159078,6.536313695079631,-0.21890478914408362,-2.2636864956552323,0.21890478914408362,2.2636864956552323,-0.0718997904378007,0.003357173221246512,3
Melinka2016,22,28.0,7.599999904632568,9.088914327264366,6.918622723070346,1.4889144226317974,-0.6813771815622225,1.4889144226317974,0.6813771815622225,0.01256768357604443,0.02265505258547762,1
Mentawai2010,22,28.0,7.800000190734863,8.715319201769978,6.641192312965075,0.9153190110351144,-1.1588078777697879,0.9153190110351144,1.1588078777697879,-0.02547019596941169,0.00601688243119014,1
Miyagi2011A,22,28.0,7.300000190734863,8.708143504413071,6.650107127036095,1.4081433136782078,-0.6498930636987685,1.4081433136782078,0.6498930636987685,-0.0609621522119852,0.008584233453210466,13
Miyagi2011B,22,28.0,7.099999904632568,8.447399596845685,6.437991249779227,1.3473996922131164,-0.6620086548533415,1.3473996922131164,0.6620086548533415,-0.08544159973430254,-0.00012857669949717376,7
Napa2014,22,28.0,6.019999980926514,8.46606286483876,6.492861645926961,2.446062883912246,0.4728616650004476,2.446062883912246,0.4728616650004476,-0.09507262268340355,-0.0007782126273099266,3
Nepal2015,22,28.0,7.800000190734863,8.59537184408481,6.589520161133674,0.795371653349946,-1.2104800296011895,0.795371653349946,1.2104800296011895,-0.11629381817128426,-0.0009083801381084555,1
Nicoya2012,22,28.0,7.599999904632568,8.963199414945791,6.725856112699459,1.3631995103132226,-0.8741437919331094,1.3631995103132226,0.8741437919331094,0.0783807960449181,0.0734555686265681,1
Noto2024,22,28.0,7.5,8.74801482972353,6.688548708684095,1.2480148297235303,-0.8114512913159047,1.2480148297235303,0.8114512913159047,-0.06169442104399181,0.0009147899230228518,56
Parkfield2004,22,28.0,5.96999979019165,7.7800579453741765,6.0579966854464224,1.810058155182526,0.08799689525477206,1.810058155182526,0.08799689525477206,-0.16364569853925381,0.005639109199272241,2
RatIslands2014,22,28.0,7.900000095367432,8.60231560774406,6.546619978894062,0.7023155123766287,-1.3533801164733692,0.7023155123766287,1.3533801164733692,-0.06501997455456632,0.004601381829592022,1
Ridgecrest2019,22,28.0,7.099999904632568,8.694861168297399,6.632931277608915,1.5948612636648303,-0.4670686270236537,1.5948612636648303,0.4670686270236537,-0.06878739049512639,0.0011996611563089843,15
SandPoint2020,22,28.0,7.599999904632568,8.113779561434859,6.243523741754803,0.5137796568022903,-1.3564761628777653,0.5137796568022903,1.3564761628777653,-0.1585750809861981,-0.0009631009844284222,1
Simeonof2020,22,28.0,7.800000190734863,8.77776692045029,6.709254964507921,0.9777667297154267,-1.0907452262269421,0.9777667297154267,1.0907452262269421,-0.04826310927500366,0.009297707687248469,3
Tehuantepec2017,22,28.0,8.199999809265137,8.821132777472009,6.755912734842244,0.6211329682068722,-1.4440870744228924,0.6211329682068722,1.4440870744228924,-0.01701098468398854,0.023826699894526016,1
Tohoku2011,22,28.0,9.100000381469727,8.846801698684704,6.772128858911918,-0.25319868278502256,-2.3278715225578086,0.25319868278502256,2.3278715225578086,-0.032620469199002855,0.011610339250397672,103
Tokachi2003,22,28.0,8.15999984741211,8.78211799067319,6.699123865131189,0.6221181432610798,-1.4608759822809203,0.6221181432610798,1.4608759822809203,-0.037762331116113046,0.009971028364115675,34
Aegean2014,23,29.0,6.900000095367432,8.96097281879985,6.833735211347555,2.0609727234324176,-0.06626488401987629,2.0609727234324176,0.06626488401987629,0.0069129024546707996,0.0236687328479519,1
Anchorage2018,23,29.0,7.099999904632568,8.71447759603205,6.61070190463854,1.6144776913994825,-0.48929799999402857,1.6144776913994825,0.48929799999402857,0.027027410944107544,0.0349742859550517,1
Chignic2021,23,29.0,8.199999809265137,8.67607911651293,6.652761822914789,0.4760793072477938,-1.547237986350348,0.4760793072477938,1.547237986350348,-0.032021307495616824,0.010485186667938962,6
Ecuador2016,23,29.0,7.800000190734863,8.610410186748087,6.5640400781380075,0.8104099960132238,-1.2359601125968558,0.8104099960132238,1.2359601125968558,0.0336277032485679,0.014889874719834495,3
ElMayor2010,23,29.0,7.199999809265137,8.57558085884996,6.601972842557573,1.3755810495848237,-0.5980269667075637,1.3755810495848237,0.5980269667075637,-0.06707650214843675,-0.000374992335497204,13
Eureka2014,23,29.0,6.800000190734863,8.681091760992668,6.64726904117347,1.881091570257805,-0.15273114956139366,1.881091570257805,0.15273114956139366,-0.03965372113226806,0.0042194836434559235,1
Ibaraki2011,23,29.0,7.900000095367432,8.724489070043344,6.683332891385177,0.8244889746759121,-1.2166672039822544,0.8244889746759121,1.2166672039822544,-0.033263850831154684,0.001859258121490015,76
Illapel2015,23,29.0,8.300000190734863,8.755434063525826,6.734924006187095,0.45543387279096237,-1.5650761845477685,0.45543387279096237,1.5650761845477685,-0.04385568987257571,0.007609076533805492,4
Iquique2014,23,29.0,8.199999809265137,8.425668085761355,6.507253576339805,0.22566827649621857,-1.692746232925332,0.22566827649621857,1.692746232925332,-0.05405047267979057,-0.001031371895733102,3
Kaikoura2016,23,29.0,7.800000190734863,8.65151855557277,6.652833169550186,0.8515183648379061,-1.1471670211846776,0.8515183648379061,1.1471670211846776,-0.04055771107377559,0.004774474438506537,4
Kilauea2018,23,29.0,6.900000095367432,9.050679321026259,6.924315976667815,2.150679225658827,0.024315881300383424,2.150679225658827,0.024315881300383424,-0.005036436871716177,0.020271589469253115,2
Kumamoto2016,23,29.0,7.0,8.327939222521941,6.435667622025109,1.327939222521941,-0.5643323779748908,1.327939222521941,0.5643323779748908,-0.09297686924496773,-0.0012250730309046887,24
Lefkada2015,23,29.0,6.5,8.994609372159685,6.835790177384309,2.494609372159685,0.3357901773843093,2.494609372159685,0.3357901773843093,0.021921486240236376,0.035844362543618224,1
Maule2010,23,29.0,8.800000190734863,8.532298947437615,6.538661433738974,-0.26770124329724787,-2.2613387569958894,0.26770124329724787,2.2613387569958894,-0.04879645415316425,0.0023477386593429017,3
Melinka2016,23,29.0,7.599999904632568,9.10057428725409,6.945507997270919,1.5005743826215223,-0.6544919073616491,1.5005743826215223,0.6544919073616491,0.01165995998972491,0.026885274200573406,1
Mentawai2010,23,29.0,7.800000190734863,8.68283457757144,6.64765212961816,0.882834386836576,-1.1523480611167036,0.882834386836576,1.1523480611167036,-0.03248462419853837,0.0064598166530842605,1
Miyagi2011A,23,29.0,7.300000190734863,8.654883872726234,6.650825908288658,1.354883681991371,-0.6491742824462055,1.354883681991371,0.6491742824462055,-0.053259631686836784,0.0007187812525630832,13
Miyagi2011B,23,29.0,7.099999904632568,8.348688898513448,6.437277150878007,1.2486889938808794,-0.6627227537545615,1.2486889938808794,0.6627227537545615,-0.098710698332237,-0.0007140989012199839,7
Napa2014,23,29.0,6.019999980926514,8.353346415632988,6.491809193617962,2.333346434706474,0.47180921269144793,2.333346434706474,0.47180921269144793,-0.11271644920577195,-0.0010524523089996407,3
Nepal2015,23,29.0,7.800000190734863,8.51180003188609,6.588221893860962,0.7117998411512261,-1.2117782968739013,0.7117998411512261,1.2117782968739013,-0.0835718121987199,-0.0012982672727117617,1
Nicoya2012,23,29.0,7.599999904632568,9.01417285687487,6.795479068659521,1.4141729522423017,-0.8045208359730474,1.4141729522423017,0.8045208359730474,0.050973441929079044,0.06962295596006207,1
Noto2024,23,29.0,7.5,8.699266861026654,6.6904521977875655,1.1992668610266541,-0.8095478022124345,1.1992668610266541,0.8095478022124345,-0.04874796869687614,0.0019034891034701573,56
Parkfield2004,23,29.0,5.96999979019165,7.632438038050497,6.061698620182139,1.6624382478588462,0.09169882999048884,1.6624382478588462,0.09169882999048884,-0.1476199073236799,0.003701934735716783,2
RatIslands2014,23,29.0,7.900000095367432,8.5756404664956,6.554433697193094,0.6756403711281678,-1.3455663981743378,0.6756403711281678,1.3455663981743378,-0.026675141248460932,0.007813718299031436,1
Ridgecrest2019,23,29.0,7.099999904632568,8.667275983745311,6.632713062010408,1.5672760791127427,-0.46728684262216014,1.5672760791127427,0.46728684262216014,-0.027585184552087583,-0.00021821559850643268,15
SandPoint2020,23,29.0,7.599999904632568,8.007508809292556,6.2427276361433055,0.4075089046599878,-1.3572722684892629,0.4075089046599878,1.3572722684892629,-0.10627075214230253,-0.0007961056114975662,1
Simeonof2020,23,29.0,7.800000190734863,8.742735424903522,6.717460364251378,0.9427352341686586,-1.082539826483485,0.9427352341686586,1.082539826483485,-0.0350314955467681,0.008205399743457242,3
Tehuantepec2017,23,29.0,8.199999809265137,8.807205454911543,6.779184111987015,0.6072056456464061,-1.4208156972781216,0.6072056456464061,1.4208156972781216,-0.013927322560466138,0.02327137714477079,1
Tohoku2011,23,29.0,9.100000381469727,8.824446204771524,6.79058779984268,-0.27555417669820237,-2.309412581627047,0.27555417669820237,2.309412581627047,-0.022355493913179814,0.018458940930761614,103
Tokachi2003,23,29.0,8.15999984741211,8.758896036081403,6.712920135491363,0.5988961886692934,-1.4470797119207468,0.5988961886692934,1.4470797119207468,-0.023221954591786442,0.013796270360173502,34
Aegean2014,24,30.0,6.900000095367432,8.966722651031553,6.8584018733127134,2.0667225556641213,-0.04159822205471819,2.0667225556641213,0.04159822205471819,0.0057498322317037776,0.0246666619651581,1
Anchorage2018,24,30.0,7.099999904632568,8.749669267524613,6.651150238072241,1.6496693628920447,-0.448849666560327,1.6496693628920447,0.448849666560327,0.03519167149256219,0.04044833343370158,1
Chignic2021,24,30.0,8.199999809265137,8.625381280046295,6.656598676399026,0.42538147078115784,-1.5434011328661104,0.42538147078115784,1.5434011328661104,-0.05069783646663595,0.003836853484237679,6
Ecuador2016,24,30.0,7.800000190734863,8.7142368452397,6.6325642318232365,0.9142366545048368,-1.1674359589116268,0.9142366545048368,1.1674359589116268,0.10382665849161299,0.06852415368522902,3
ElMayor2010,24,30.0,7.199999809265137,8.484313114359677,6.601129450849253,1.2843133050945408,-0.5988703584158834,1.2843133050945408,0.5988703584158834,-0.09126774449028296,-0.0008433917083197073,13
Eureka2014,24,30.0,6.800000190734863,8.613895897683783,6.646928700098074,1.8138957069489194,-0.1530714906367896,1.8138957069489194,0.1530714906367896,-0.0671958633088856,-0.0003403410753959335,1
Ibaraki2011,24,30.0,7.900000095367432,8.683998706947584,6.693963824655437,0.7839986115801523,-1.2060362707119943,0.7839986115801523,1.2060362707119943,-0.04049036309575982,0.010630933270260101,76
Illapel2015,24,30.0,8.300000190734863,8.703476017232358,6.73567785667262,0.4034758264974947,-1.5643223340622434,0.4034758264974947,1.5643223340622434,-0.051958046293467675,0.0007538504855251205,4
Iquique2014,24,30.0,8.199999809265137,8.379717777133626,6.506249032024199,0.17971796786848948,-1.693750777240938,0.17971796786848948,1.693750777240938,-0.045950308627729086,-0.0010045443156059264,3
Kaikoura2016,24,30.0,7.800000190734863,8.595445773470306,6.656691298589945,0.795445582735443,-1.1433088921449182,0.795445582735443,1.1433088921449182,-0.05607278210246314,0.0038581290397594614,4
Kilauea2018,24,30.0,6.900000095367432,9.041575726379978,6.94430535346407,2.1415756310125467,0.04430525809663877,2.1415756310125467,0.04430525809663877,-0.0091035946462803,0.019989376796255343,2
Kumamoto2016,24,30.0,7.0,8.215720271325583,6.434281340715543,1.2157202713255835,-0.5657186592844567,1.2157202713255835,0.5657186592844567,-0.11221895119635761,-0.0013862813095659732,24
Lefkada2015,24,30.0,6.5,9.000562437423417,6.867954006596282,2.500562437423417,0.36795400659628186,2.500562437423417,0.36795400659628186,0.005953065263732071,0.03216382921197258,1
Maule2010,24,30.0,8.800000190734863,8.43939216239682,6.538118518226825,-0.36060802833804395,-2.2618816725080384,0.36060802833804395,2.2618816725080384,-0.09290678504079608,-0.0005429155121490226,3
Melinka2016,24,30.0,7.599999904632568,9.107195513547303,6.972128278775487,1.507195608914735,-0.6278716258570816,1.507195608914735,0.6278716258570816,0.006621226293212601,0.026620281504567522,1
Mentawai2010,24,30.0,7.800000190734863,8.647365692862428,6.651802982103903,0.8473655021275643,-1.1481972086309602,0.8473655021275643,1.1481972086309602,-0.03546888470901166,0.004150852485743428,1
Miyagi2011A,24,30.0,7.300000190734863,8.580089242651901,6.6503401868788865,1.280089051917038,-0.6496600038559768,1.280089051917038,0.6496600038559768,-0.07479463007433296,-0.0004857214097713225,13
Miyagi2011B,24,30.0,7.099999904632568,8.216666249990269,6.43600935208918,1.1166663453577002,-0.663990552543388,1.1166663453577002,0.663990552543388,-0.13202264852317924,-0.0012677987888265463,7
Napa2014,24,30.0,6.019999980926514,8.261094550193732,6.490807308762383,2.2410945692672186,0.4708073278358693,2.2410945692672186,0.4708073278358693,-0.09225186543925545,-0.0010018848555786164,3
Nepal2015,24,30.0,7.800000190734863,8.417462968126468,6.586644818532353,0.617462777391605,-1.2133553722025106,0.617462777391605,1.2133553722025106,-0.09433706375962103,-0.0015770753286092898,1
Nicoya2012,24,30.0,7.599999904632568,9.046047848159482,6.8551340857753225,1.4460479435269136,-0.7448658188572459,1.4460479435269136,0.7448658188572459,0.03187499128461191,0.059655017115801456,1
Noto2024,24,30.0,7.5,8.641746766491087,6.690683385864043,1.141746766491087,-0.8093166141359571,1.141746766491087,0.8093166141359571,-0.05752009453556717,0.00023118807647737327,56
Parkfield2004,24,30.0,5.96999979019165,7.492541759804102,6.060975312644723,1.522541969612452,0.09097552245307217,1.522541969612452,0.09097552245307217,-0.13989627824639417,-0.0007233075374166731,2
RatIslands2014,24,30.0,7.900000095367432,8.559288801067424,6.563957196005209,0.6592887056999928,-1.3360428993622229,0.6592887056999928,1.3360428993622229,-0.01635166542817501,0.009523498812114894,1
Ridgecrest2019,24,30.0,7.099999904632568,8.637926935014445,6.631939985345344,1.5379270303818764,-0.46805991928722435,1.5379270303818764,0.46805991928722435,-0.0293490487308663,-0.0007730766650642096,15
SandPoint2020,24,30.0,7.599999904632568,7.930739420928756,6.242136417592385,0.3307395162961875,-1.3578634870401833,0.3307395162961875,1.3578634870401833,-0.07676938836380032,-0.0005912185509204804,1
Simeonof2020,24,30.0,7.800000190734863,8.691484836160324,6.719287083336568,0.8914846454254608,-1.080713107398295,0.8914846454254608,1.080713107398295,-0.05125058874319777,0.0018267190851899429,3
Tehuantepec2017,24,30.0,8.199999809265137,8.795722324603489,6.800421315199916,0.5957225153383519,-1.3995784940652207,0.5957225153383519,1.3995784940652207,-0.011483130308054257,0.0212372032129009,1
Tohoku2011,24,30.0,9.100000381469727,8.798797123853722,6.800956418669157,-0.3012032576160042,-2.299043962800569,0.3012032576160042,2.299043962800569,-0.025649080917801825,0.010368618826477771,103
Tokachi2003,24,30.0,8.15999984741211,8.739190101452946,6.728389647390099,0.5791902540408369,-1.4316102000220106,0.5791902540408369,1.4316102000220106,-0.01970593462845649,0.015469511898736243,34
