event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Kodiak 2018 M7.9,AC53.GNSS,20,26.0,7.900000095367432,8.866685408340642,6.7325333763227855,0.96668531297321,-1.1674667190446462,,
Kodiak 2018 M7.9,AC59.GNSS,20,26.0,7.900000095367432,8.793632569875928,6.654305279490684,0.8936324745084967,-1.2456948158767478,,
Kodiak 2018 M7.9,AC64.GNSS,20,26.0,7.900000095367432,8.88246268708068,6.758104509983955,0.982462591713249,-1.1418955853834767,,
Kodiak 2018 M7.9,AC67.GNSS,20,26.0,7.900000095367432,8.812839292460321,6.660845076571944,0.9128391970928895,-1.239155018795488,,
Kodiak 2018 M7.9,AC75.GNSS,20,26.0,7.900000095367432,8.865758730863607,6.7415377377028785,0.9657586354961758,-1.1584623576645532,,
Kodiak 2018 M7.9,AC77.GNSS,20,26.0,7.900000095367432,8.878935076315477,6.753199421776369,0.9789349809480452,-1.1468006735910627,,
Kodiak 2018 M7.9,AC79.GNSS,20,26.0,7.900000095367432,8.827326598095429,6.684144427487767,0.9273265027279969,-1.2158556678796648,,
Kodiak 2018 M7.9,AC80.GNSS,20,26.0,7.900000095367432,8.921506747398478,6.789085901749027,1.0215066520310465,-1.110914193618405,,
Kodiak 2018 M7.9,ATW2.GNSS,20,26.0,7.900000095367432,8.808609152924724,6.6776731022048645,0.9086090575572925,-1.222326993162567,,
Kodiak 2018 M7.9,AV01.GNSS,20,26.0,7.900000095367432,8.919639154872618,6.769196645536476,1.0196390595051863,-1.1308034498309558,,
Kodiak 2018 M7.9,AV02.GNSS,20,26.0,7.900000095367432,8.870779694408183,6.72377136741766,0.9707795990407515,-1.1762287279497716,,
Kodiak 2018 M7.9,AV04.GNSS,20,26.0,7.900000095367432,8.862105126365213,6.715948998803257,0.9621050309977814,-1.1840510965641746,,
Kodiak 2018 M7.9,AV11.GNSS,20,26.0,7.900000095367432,8.847837629605321,6.702662296537825,0.9478375342378893,-1.197337798829607,,
Kodiak 2018 M7.9,AV16.GNSS,20,26.0,7.900000095367432,8.875848064580174,6.728964699651419,0.975847969212742,-1.1710353957160127,,
Kodiak 2018 M7.9,AV17.GNSS,20,26.0,7.900000095367432,8.780068602115547,6.640683988833919,0.8800685067481151,-1.2593161065335128,,
Kodiak 2018 M7.9,AV18.GNSS,20,26.0,7.900000095367432,8.883851070659333,6.736187447741768,0.9838509752919009,-1.1638126476256634,,
Kodiak 2018 M7.9,AV20.GNSS,20,26.0,7.900000095367432,8.849392725118477,6.7041174147901454,0.9493926297510455,-1.1958826805772862,,
Kodiak 2018 M7.9,EYAC.GNSS,20,26.0,7.900000095367432,8.89895021634276,6.755731928817725,0.9989501209753282,-1.1442681665497068,,
Kodiak 2018 M7.9,SELD.GNSS,20,26.0,7.900000095367432,8.774730743322866,6.633151200069639,0.8747306479554346,-1.2668488952977928,,
Luding 2022 M6.6,SCDA,20,26.0,6.599999904632568,8.674628375386622,6.529331318423669,2.074628470754053,-0.0706685862088996,,
Luding 2022 M6.6,SCJL,20,26.0,6.599999904632568,8.765623293268689,6.609187866087314,2.1656233886361207,0.009187961454745874,,
Luding 2022 M6.6,SCMB,20,26.0,6.599999904632568,8.707369271028863,6.557834389895462,2.107369366396295,-0.04216551473710606,,
Luding 2022 M6.6,SCXD,20,26.0,6.599999904632568,8.71641811526812,6.5660795751573,2.116418210635551,-0.033920329475268574,,
Luding 2022 M6.6,SCXJ,20,26.0,6.599999904632568,8.56784291141739,6.431580069018644,1.9678430067848218,-0.16841983561392393,,
Luding 2022 M6.6,SCYX,20,26.0,6.599999904632568,8.711075812299075,6.559742760019284,2.111075907666507,-0.040257144613284446,,
Mandalay 2025 M7.7,SCPZ,20,26.0,7.699999809265137,8.90996726675019,6.781788029357568,1.2099674574850532,-0.9182117799075691,,
Mandalay 2025 M7.7,XIAG,20,26.0,7.699999809265137,8.853574257164414,6.717115107389049,1.1535744478992775,-0.9828847018760873,,
Mandalay 2025 M7.7,YNGM,20,26.0,7.699999809265137,8.812668084141762,6.666887829448552,1.1126682748766257,-1.033111979816585,,
Mandalay 2025 M7.7,YNJD,20,26.0,7.699999809265137,8.859313044325097,6.720981425235913,1.15931323505996,-0.9790183840292235,,
Mandalay 2025 M7.7,YNLA,20,26.0,7.699999809265137,8.775667279661864,6.634335593016003,1.075667470396727,-1.065664216249134,,
Mandalay 2025 M7.7,YNLC,20,26.0,7.699999809265137,8.775988701917665,6.637873588089162,1.0759888926525285,-1.0621262211759745,,
Mandalay 2025 M7.7,YNRL,20,26.0,7.699999809265137,8.754116871741498,6.607659364511175,1.0541170624763616,-1.0923404447539617,,
Mandalay 2025 M7.7,YNSD,20,26.0,7.699999809265137,8.832049261403018,6.687975270379686,1.1320494521378812,-1.0120245388854503,,
Mandalay 2025 M7.7,YNTH,20,26.0,7.699999809265137,8.877534597277787,6.749142931976196,1.1775347880126503,-0.950856877288941,,
Mandalay 2025 M7.7,YNXP,20,26.0,7.699999809265137,8.825795759553063,6.695626546449248,1.1257959502879267,-1.0043732628158883,,
Mandalay 2025 M7.7,YNYA,20,26.0,7.699999809265137,8.888742683320777,6.755911856753453,1.1887428740556398,-0.9440879525116834,,
Mandalay 2025 M7.7,YNYL,20,26.0,7.699999809265137,8.897945130942023,6.755493815103351,1.1979453216768867,-0.9445059941617862,,
Nepal 2015 M7.3,BRN2,20,26.0,7.300000190734863,8.797828384478812,6.642186152583869,1.497828193743949,-0.6578140381509945,,
Nepal 2015 M7.3,KKN4,20,26.0,7.300000190734863,8.672741921909754,6.523767357889735,1.3727417311748908,-0.7762328328451282,,
Nepal 2015 M7.3,NAST,20,26.0,7.300000190734863,8.636208336460275,6.490626441610349,1.3362081457254114,-0.8093737491245143,,
Nepal 2015 M7.3,SNDL,20,26.0,7.300000190734863,8.90980270559631,6.740219287694099,1.609802514861446,-0.5597809030407639,,
Nepal 2015 M7.3,SYBC,20,26.0,7.300000190734863,8.890270211998978,6.722641209057927,1.5902700212641143,-0.5773589816769364,,
Samos 2020 M7.0,cesm,20,26.0,7.0,8.969931101205319,6.796359696300206,1.9699311012053187,-0.20364030369979425,,
Samos 2020 M7.0,didi,20,26.0,7.0,8.622435598092789,6.478121019077808,1.622435598092789,-0.5218789809221924,,
Samos 2020 M7.0,izmi,20,26.0,7.0,8.964785362435036,6.791688656409392,1.9647853624350358,-0.20831134359060766,,
Sand 2025 M7.3,AB02.GNSS,20,26.0,7.300000190734863,8.930941120570324,6.785959890936828,1.630940929835461,-0.5140402997980349,,
Sand 2025 M7.3,AB07.GNSS,20,26.0,7.300000190734863,8.488783968061131,6.359604461466483,1.1887837773262682,-0.9403957292683804,,
Sand 2025 M7.3,AB08.GNSS,20,26.0,7.300000190734863,8.930063050303882,6.798014991701302,1.6300628595690192,-0.5019851990335615,,
Sand 2025 M7.3,AB14.GNSS,20,26.0,7.300000190734863,8.866338554768436,6.724989753742554,1.566338364033573,-0.5750104369923097,,
Sand 2025 M7.3,AB15.GNSS,20,26.0,7.300000190734863,8.88846660139329,6.7596531970757106,1.5884664106584268,-0.5403469936591527,,
Sand 2025 M7.3,AB22.GNSS,20,26.0,7.300000190734863,8.942595486048802,6.807718531547568,1.6425952953139387,-0.49228165918729516,,
Sand 2025 M7.3,AC02.GNSS,20,26.0,7.300000190734863,8.824737758662868,6.684634170377962,1.524737567928005,-0.6153660203569009,,
Sand 2025 M7.3,AC03.GNSS,20,26.0,7.300000190734863,8.866745049577911,6.744371827047133,1.5667448588430481,-0.5556283636877302,,
Sand 2025 M7.3,AC08.GNSS,20,26.0,7.300000190734863,8.909934206632215,6.774129900751111,1.6099340158973519,-0.525870289983752,,
Sand 2025 M7.3,AC11.GNSS,20,26.0,7.300000190734863,8.943390734794178,6.839960824726381,1.643390544059315,-0.4600393660084823,,
Sand 2025 M7.3,AC12.GNSS,20,26.0,7.300000190734863,8.478904498720247,6.350554245713758,1.178904307985384,-0.9494459450211057,,
Sand 2025 M7.3,AC14.GNSS,20,26.0,7.300000190734863,8.87951929967348,6.776112162720818,1.5795191089386176,-0.5238880280140457,,
Sand 2025 M7.3,AC15.GNSS,20,26.0,7.300000190734863,8.950575288640476,6.833111088174257,1.6505750979056124,-0.46688910256060634,,
Sand 2025 M7.3,AC18.GNSS,20,26.0,7.300000190734863,8.898570326174841,6.767784909488285,1.598570135439978,-0.5322152812465779,,
Sand 2025 M7.3,AC20.GNSS,20,26.0,7.300000190734863,8.948163094688312,6.834900771795111,1.6481629039534482,-0.4650994189397526,,
Sand 2025 M7.3,AC21.GNSS,20,26.0,7.300000190734863,8.72918357846239,6.579962594378413,1.4291833877275266,-0.72003759635645,,
Sand 2025 M7.3,AC23.GNSS,20,26.0,7.300000190734863,8.865677011515373,6.750905485060472,1.56567682078051,-0.5490947056743911,,
Sand 2025 M7.3,AC24.GNSS,20,26.0,7.300000190734863,8.868009595152255,6.726896728251358,1.568009404417392,-0.5731034624835054,,
Sand 2025 M7.3,AC25.GNSS,20,26.0,7.300000190734863,8.687678791400243,6.538878278965623,1.3876786006653798,-0.7611219117692407,,
Sand 2025 M7.3,AC27.GNSS,20,26.0,7.300000190734863,8.88233020225435,6.749119193188873,1.5823300115194865,-0.5508809975459901,,
Sand 2025 M7.3,AC28.GNSS,20,26.0,7.300000190734863,8.389622617322038,6.272220780817073,1.0896224265871748,-1.0277794099177902,,
Sand 2025 M7.3,AC32.GNSS,20,26.0,7.300000190734863,8.910399156943617,6.799297007111466,1.610398966208754,-0.500703183623397,,
Sand 2025 M7.3,AC36.GNSS,20,26.0,7.300000190734863,8.913206691043895,6.798637395488781,1.6132065003090315,-0.5013627952460826,,
Sand 2025 M7.3,AC37.GNSS,20,26.0,7.300000190734863,8.882569858263604,6.757799689595705,1.582569667528741,-0.542200501139158,,
Sand 2025 M7.3,AC38.GNSS,20,26.0,7.300000190734863,8.855604262034483,6.719010655138185,1.5556040712996193,-0.5809895355966779,,
Sand 2025 M7.3,AC39.GNSS,20,26.0,7.300000190734863,8.919931861925503,6.785460784244581,1.6199316711906402,-0.5145394064902824,,
Sand 2025 M7.3,AC42.GNSS,20,26.0,7.300000190734863,8.654121778071355,6.508583686242151,1.3541215873364916,-0.7914165044927124,,
Sand 2025 M7.3,AC44.GNSS,20,26.0,7.300000190734863,8.907261329134242,6.7985226476661715,1.6072611383993785,-0.5014775430686917,,
Sand 2025 M7.3,AC45.GNSS,20,26.0,7.300000190734863,8.877518036334582,6.731979946738717,1.5775178455997185,-0.5680202439961466,,
Sand 2025 M7.3,AC52.GNSS,20,26.0,7.300000190734863,8.850044422192042,6.702088564959198,1.5500442314571785,-0.5979116257756649,,
Sand 2025 M7.3,AC57.GNSS,20,26.0,7.300000190734863,8.920735825232859,6.824950528344844,1.6207356344979953,-0.47504966239001956,,
Sand 2025 M7.3,AC58.GNSS,20,26.0,7.300000190734863,8.86350897456715,6.731046768382489,1.5635087838322868,-0.568953422352374,,
Sand 2025 M7.3,AC59.GNSS,20,26.0,7.300000190734863,8.875614988443129,6.746379717875808,1.5756147977082655,-0.5536204728590555,,
Sand 2025 M7.3,AC67.GNSS,20,26.0,7.300000190734863,8.909366487490336,6.771899672253943,1.6093662967554732,-0.5281005184809207,,
Sand 2025 M7.3,ATW2.GNSS,20,26.0,7.300000190734863,8.920947936450927,6.814987353572915,1.6209477457160641,-0.485012837161948,,
Sand 2025 M7.3,AV01.GNSS,20,26.0,7.300000190734863,8.92049068189031,6.786872190675383,1.6204904911554472,-0.5131280000594804,,
Sand 2025 M7.3,AV02.GNSS,20,26.0,7.300000190734863,8.855189001397418,6.726560645691117,1.555188810662555,-0.5734395450437466,,
Sand 2025 M7.3,AV04.GNSS,20,26.0,7.300000190734863,8.899976314712617,6.767965685539078,1.5999761239777541,-0.5320345051957851,,
Sand 2025 M7.3,AV09.GNSS,20,26.0,7.300000190734863,8.882056283329126,6.730080045898026,1.5820560925942626,-0.5699201448368374,,
Sand 2025 M7.3,AV11.GNSS,20,26.0,7.300000190734863,8.88048796713396,6.750273483316089,1.5804877763990959,-0.5497267074187739,,
Sand 2025 M7.3,AV16.GNSS,20,26.0,7.300000190734863,8.90500489362123,6.772536634985391,1.605004702886367,-0.5274635557494722,,
Sand 2025 M7.3,AV17.GNSS,20,26.0,7.300000190734863,8.913351323051565,6.780549169251923,1.6133511323167014,-0.51945102148294,,
Sand 2025 M7.3,AV18.GNSS,20,26.0,7.300000190734863,8.924132061994062,6.790454942373679,1.6241318712591983,-0.5095452483611842,,
Sand 2025 M7.3,AV20.GNSS,20,26.0,7.300000190734863,8.868537599795472,6.738909945664615,1.5685374090606086,-0.5610902450702486,,
Sand 2025 M7.3,SELD.GNSS,20,26.0,7.300000190734863,8.916797307085968,6.789204414674591,1.6167971163511048,-0.5107957760602719,,
Xizang 2025 M7.1,LHAS,20,26.0,7.099999904632568,8.818616777974874,6.6716178268233115,1.718616873342306,-0.42838207780925686,,
Xizang 2025 M7.1,XZAR,20,26.0,7.099999904632568,8.426837652598484,6.3041703350844465,1.3268377479659161,-0.7958295695481219,,
Xizang 2025 M7.1,XZBG,20,26.0,7.099999904632568,8.88470815447096,6.747979320751892,1.784708249838392,-0.3520205838806767,,
Xizang 2025 M7.1,XZDX,20,26.0,7.099999904632568,8.795632760934776,6.652544067971132,1.6956328563022076,-0.44745583666143673,,
Xizang 2025 M7.1,XZGE,20,26.0,7.099999904632568,8.894219821437586,6.770978803470426,1.7942199168050177,-0.32902110116214267,,
Xizang 2025 M7.1,XZGZ,20,26.0,7.099999904632568,8.829288129026093,6.689806376734695,1.7292882243935246,-0.41019352789787344,,
Xizang 2025 M7.1,XZNM,20,26.0,7.099999904632568,8.80956226602909,6.661880393973257,1.7095623613965216,-0.43811951065931165,,
Xizang 2025 M7.1,XZNQ,20,26.0,7.099999904632568,8.918279582011099,6.774471967564929,1.8182796773785306,-0.3255279370676396,,
Xizang 2025 M7.1,XZRK,20,26.0,7.099999904632568,8.71936593203111,6.569244320845689,1.6193660273985415,-0.5307555837868794,,
Xizang 2025 M7.1,XZRT,20,26.0,7.099999904632568,8.871884139157725,6.757004792854186,1.7718842345251566,-0.34299511177838227,,
Xizang 2025 M7.1,XZSH,20,26.0,7.099999904632568,8.881215758576886,6.738449813699438,1.7812158539443175,-0.3615500909331306,,
Xizang 2025 M7.1,XZZB,20,26.0,7.099999904632568,8.797657246849582,6.649742075907242,1.6976573422170134,-0.45025782872532627,,
Iquique 2014 M7.7,AEDA,21,27.0,7.699999809265137,9.07801539668032,6.899754283068814,1.3780155874151827,-0.8002455261963224,0.010694522480685364,0.013072531001839138
Iquique 2014 M7.7,COLC,21,27.0,7.699999809265137,8.724616604294942,6.603087066557055,1.0246167950298055,-1.0969127427080814,-0.01287141131166436,0.013448005799141072
Iquique 2014 M7.7,IQQE,21,27.0,7.699999809265137,9.005264115966432,6.818006892932439,1.3052643067012948,-0.881992916332698,0.03645517508163465,0.022757754664762153
Iquique 2014 M7.7,MNMI,21,27.0,7.699999809265137,8.591829723691955,6.485087436966003,0.8918299144268182,-1.2149123722991337,-0.019554596436183402,0.012713262335862119
Iquique 2014 M7.7,PB01,21,27.0,7.699999809265137,8.60423288887888,6.500544341022721,0.9042330796137428,-1.199455468242416,-0.03415791556966141,0.006618760633496201
Iquique 2014 M7.7,PB02,21,27.0,7.699999809265137,8.710816282036614,6.584303973182544,1.0108164727714772,-1.115695836082593,-0.016816575114361854,0.009872904541495586
Iquique 2014 M7.7,PB08,21,27.0,7.699999809265137,8.564224578218164,6.457041486387864,0.8642247689530276,-1.2429583228772731,-0.01693818566610439,0.013524011412378911
Iquique 2014 M7.7,PB11,21,27.0,7.699999809265137,8.549579418944333,6.447953338401512,0.8495796096791963,-1.2520464708636245,-0.025715332698226234,0.010526168073059061
Iquique 2014 M7.7,PCHA,21,27.0,7.699999809265137,8.551840209189358,6.456241954596029,0.851840399924221,-1.2437578546691075,-0.035750577545320184,0.007399648802271841
Iquique 2014 M7.7,PSGA,21,27.0,7.699999809265137,8.519757705086631,6.436370121289721,0.8197578958214944,-1.263629687975416,-0.05177964014544223,0.0026840231909686096
Iquique 2014 M7.7,UTAR,21,27.0,7.699999809265137,8.699590386118535,6.577914894723708,0.9995905768533984,-1.1220849145414284,-0.009097575737575525,0.015010293353375559
Kodiak 2018 M7.9,AB07.GNSS,21,27.0,7.900000095367432,8.915674066153954,6.809523579137581,1.0156739707865228,-1.0904765162298506,0.0037739358807264978,0.030359625226239473
Kodiak 2018 M7.9,AB13.GNSS,21,27.0,7.900000095367432,8.931419350178967,6.818649831367578,1.031419254811535,-1.0813502639998536,-0.012556719302111219,0.01890396897113078
Kodiak 2018 M7.9,AB14.GNSS,21,27.0,7.900000095367432,8.85677066480732,6.752918253806362,0.9567705694398878,-1.1470818415610697,0.004764790612968639,0.030978687990890208
Kodiak 2018 M7.9,AB22.GNSS,21,27.0,7.900000095367432,8.894008800770962,6.778917471284083,0.9940087054035303,-1.121082624083349,-0.008499988410463288,0.01999389556811071
Kodiak 2018 M7.9,AB28.GNSS,21,27.0,7.900000095367432,8.912323107786838,6.816631597659164,1.0123230124194063,-1.0833684977082676,-0.015832611388347573,0.02264971805176952
Kodiak 2018 M7.9,AB35.GNSS,21,27.0,7.900000095367432,8.883475510054616,6.770901596448899,0.9834754146871845,-1.1290984989185322,-0.0001601872587269071,0.02543962557571877
Kodiak 2018 M7.9,AB42.GNSS,21,27.0,7.900000095367432,8.887919890432135,6.779332577955072,0.9879197950647036,-1.1206675174123593,0.013952743150431601,0.035102695186002286
Kodiak 2018 M7.9,AB43.GNSS,21,27.0,7.900000095367432,8.918217641465507,6.816983142555004,1.0182175460980751,-1.0830169528124278,0.012173412600850142,0.03718630471165074
Kodiak 2018 M7.9,AC02.GNSS,21,27.0,7.900000095367432,8.820548393035684,6.6911083725563465,0.9205482976682529,-1.2088917228110851,-0.004504049113071673,0.016607648464088243
Kodiak 2018 M7.9,AC03.GNSS,21,27.0,7.900000095367432,8.822722081699471,6.7002319901351495,0.9227219863320393,-1.1997681052322822,0.0013143399802011402,0.022010786174691432
Kodiak 2018 M7.9,AC06.GNSS,21,27.0,7.900000095367432,8.781397300780487,6.660355426341074,0.8813972054130552,-1.239644669026358,0.0034404329570261183,0.023157718101082025
Kodiak 2018 M7.9,AC08.GNSS,21,27.0,7.900000095367432,8.828826474661872,6.6990594405347,0.9288263792944402,-1.2009406548327313,0.009108561592858777,0.02400293806191911
Kodiak 2018 M7.9,AC09.GNSS,21,27.0,7.900000095367432,8.828818734545505,6.7115028573176865,0.9288186391780737,-1.1884972380497452,0.0014346585393010258,0.02400392818593211
Kodiak 2018 M7.9,AC11.GNSS,21,27.0,7.900000095367432,8.850042210244109,6.740668360048067,0.9500421148766769,-1.1593317353193644,0.008768343522991273,0.031238466506851026
Kodiak 2018 M7.9,AC12.GNSS,21,27.0,7.900000095367432,8.888515241817803,6.782100746948071,0.9885151464503714,-1.1178993484193605,0.0005334601742799094,0.028027745475398547
Kodiak 2018 M7.9,AC13.GNSS,21,27.0,7.900000095367432,8.866815715219744,6.7372280430642,0.9668156198523121,-1.1627720523032314,-0.0007267165941708953,0.019181156820391898
Kodiak 2018 M7.9,AC14.GNSS,21,27.0,7.900000095367432,8.846164393408856,6.73539259767091,0.946164298041424,-1.1646074976965215,-0.007669426815773761,0.021391118531958853
