observation_horizon_sec,release_time_sec,available_station_count,event_count,raw_station_mae,phase66_station_mae,raw_station_rmse,phase66_station_rmse,raw_station_bias,phase66_station_bias,raw_event_mae,phase66_event_mae,raw_event_rmse,phase66_event_rmse,raw_event_bias,phase66_event_bias,raw_event_abs_step_p95,phase66_event_abs_step_p95,raw_station_abs_step_p95,phase66_station_abs_step_p95
30,36.0,385,30,0.6208397056463821,1.3258084186853885,0.7426019733751311,1.4888432686050086,0.25375676127956304,-1.3146572797923726,0.846882913742492,0.9173432519405835,1.0766979773081475,1.0810893077202157,0.777982234585764,-0.8415336934977626,0.09013653649389698,0.06981191833618801,0.07442367642184988,0.019841808193469382
31,37.0,385,30,0.6154192815815548,1.3165032872253386,0.7430426600013521,1.480631177693014,0.22863072969027484,-1.3051222778744056,0.8421727982848516,0.9046561435723921,1.0639196218945075,1.0632270408218099,0.7639213567834179,-0.8276656118056525,0.09011292730203953,0.05817194276721161,0.08953460294020554,0.020521339776510293
32,38.0,385,30,0.6188840166339581,1.3042943776762421,0.7481489749011581,1.4699161656868254,0.22879945705278942,-1.2927032213953737,0.8396813316080007,0.8938804888539267,1.054521597159269,1.0493974228373137,0.7603849623458109,-0.815788155453508,0.08768598684813729,0.0368150658604505,0.07486231129862758,0.024264067267953285
33,39.0,385,30,0.604487110538032,1.2962022557021384,0.7379499004394449,1.4637495669499598,0.15653629222670706,-1.2844667169016375,0.7679290881624511,0.886729505145096,0.9699503211161443,1.041115780497059,0.6678883335173056,-0.807871420545538,0.34686258939890063,0.023040788989961918,0.2320419958034828,0.021289814485971444
34,40.0,385,30,0.6324600771066192,1.2784479267785238,0.7569174952987443,1.44857713998511,0.2294144447641326,-1.266536710201282,0.7910442147960126,0.8716780148450076,0.9864146984178302,1.0240426290556153,0.7167260059336701,-0.7912720456775959,0.1427952476247464,0.051455370200118575,0.1484873419947338,0.03551164396853995
35,41.0,385,30,0.6385654561737111,1.2636205483191807,0.7646048275140273,1.436382549232573,0.22326935063374972,-1.2515589550885426,0.7799465402239157,0.8623487875291446,0.9746033252382627,1.0123838972238481,0.7015175252556105,-0.7803159528276024,0.06973082246897641,0.03226584177386497,0.09788062576075847,0.02886420453177524
36,42.0,385,30,0.6247694597967448,1.2544153069863095,0.7622248462826631,1.4291351696935644,0.1670062056365731,-1.2422093916007735,0.7541041309980177,0.8559492214981006,0.9531602634945417,1.0053481114729015,0.6543494346293094,-0.7731933859762502,0.09328922872574424,0.021900132771253394,0.1231651931410089,0.020904295231553648
37,43.0,385,30,0.616812081089207,1.2482485300569448,0.7674097823510238,1.424651872334832,0.10234215535333241,-1.2358161996650685,0.7293595054170451,0.8513514312447295,0.9344768613151677,1.0007249471945994,0.608946516080856,-0.7682350829866562,0.10132040171445433,0.01925728275724125,0.11865103672805936,0.01758557044775234
38,44.0,385,30,0.6138696496576341,1.2415772870085506,0.7726691917117843,1.419378967552791,0.06447874950503953,-1.2288238859728755,0.7156976703642256,0.8453361017506814,0.9213020705205438,0.9952145009773363,0.5785607504338514,-0.761977357704376,0.09004875451078653,0.0187131247114295,0.0892505417664693,0.01711001673903061
39,45.0,385,30,0.6166529750151895,1.2373439364595225,0.7898628024116995,1.4164133235693126,-0.006183737016971475,-1.2243170815292843,0.710096418703393,0.8415643142870012,0.9110068433175773,0.9915937947657966,0.5359414281584782,-0.7581247030087837,0.12356667504488995,0.01834709957020644,0.12280691679852286,0.014289581505061625
40,46.0,385,30,0.6276552219794701,1.2331511752678803,0.8077648582026765,1.41322405201487,-0.06066881348128282,-1.2198354750757343,0.7258621633220248,0.8363307876967526,0.911953964522285,0.9862502860379485,0.5101177440922782,-0.7530173127311797,0.1063487943469064,0.016218411241269517,0.09566415685909922,0.01414741459105372
41,47.0,385,30,0.6543332588568676,1.2298528488581006,0.8434985413771179,1.4109932851483236,-0.14059843918074358,-1.2163425723978387,0.7270730924862799,0.8316557794494697,0.9017086990821626,0.9812605043322439,0.4447440042334408,-0.7485701996057088,0.14555637385262013,0.01337092792402732,0.14603761508551236,0.013435957047770042
42,48.0,385,30,0.6534611655077444,1.2227311083808305,0.8427760120774069,1.4042315527480451,-0.14137135090072497,-1.2088571171364466,0.7071869817171461,0.82532477882645,0.8875414282442051,0.9742576606204967,0.4466715821106228,-0.7424390106073362,0.13248041283458684,0.02065543036460599,0.06919471650294283,0.020673919865638265
43,49.0,385,30,0.6571844705112825,1.2125358163974729,0.8472879502781645,1.3941125252315743,-0.1430831501575543,-1.1982159884432106,0.7351236132289395,0.8124818532804323,0.9119237939622226,0.9605206476573654,0.48282137149555526,-0.7293953365442809,0.3171324748566495,0.03832225161920957,0.07113244778885061,0.024424800536246814
44,50.0,385,30,0.6604631792343534,1.2001022071711636,0.8520703030533749,1.381558245883788,-0.1420553070486417,-1.1853633049592094,0.7421243649056002,0.7958790161416732,0.9309794141762157,0.9426745784693447,0.5097754661121581,-0.7125733919014873,0.1987747379815348,0.034382708142321826,0.06432530409346703,0.0246183762428261
45,51.0,385,30,0.6740185349345381,1.1885020691421015,0.8671743014709024,1.3699894522870246,-0.15810501294506066,-1.1734870515233276,0.7639734891878904,0.7822887666481658,0.9466249734724341,0.9290833901973252,0.5265091397810433,-0.6990451239564166,0.21651669967972162,0.0319475532006665,0.0807410564772679,0.022021717909426263
46,52.0,385,30,0.6797350660810669,1.1751269760321648,0.8724070997559666,1.3567612106104685,-0.15474225809666514,-1.1599464540579143,0.7750463294425552,0.7700415528213622,0.9472155616875786,0.9167370964383145,0.5333777044523629,-0.6869975007301018,0.09986151106715874,0.028969807070270227,0.0643948177584571,0.024030736305966544
47,53.0,385,30,0.6891927833294681,1.1631441304466295,0.8831091719375526,1.3450803409916332,-0.16872999324111032,-1.1478791721691433,0.7766333617000918,0.7595783634348282,0.9406703669657622,0.9062636667408741,0.5164134375426774,-0.6767797982404062,0.11664383705995461,0.022372842638106724,0.07010213391638298,0.022675982925113643
48,54.0,385,30,0.6973288400110771,1.1511748577543683,0.8911539792776618,1.333468735691559,-0.17743292877350744,-1.1358930892693881,0.7729870980842406,0.750373523918263,0.9342329604796021,0.8965456726605774,0.5002809616751472,-0.6678613563709762,0.10949641732444189,0.018964040639803576,0.06734716860309209,0.024875771136959733
49,55.0,385,30,0.7291061136603172,1.144027170266517,0.9216712290915242,1.3267153912180556,-0.22900641197255592,-1.1287593145343924,0.792229190110704,0.7412307292192606,0.9495129868491424,0.887704870752316,0.47754878505282533,-0.6590912024655994,0.196028736215996,0.04330028208002268,0.1220287197964305,0.021480466979837843
50,56.0,385,30,0.7199131700448449,1.1287890211252758,0.9130051401751527,1.3120349526371524,-0.19252274496686383,-1.1134780597685587,0.7865609016015114,0.729364359400544,0.9455070841939275,0.8743440603507072,0.49337410075526145,-0.6475763756456026,0.052505424367596,0.03372546002777114,0.09518324698280926,0.029471259273255154
51,57.0,385,30,0.7214408783400341,1.114546978845472,0.9161001703058115,1.2980890452152647,-0.1844932611154956,-1.099038386777659,0.7859929167246337,0.7185146285470351,0.943985700976729,0.8623350919781659,0.4937397139159246,-0.6370483185848268,0.03546744119122029,0.02828554520452412,0.07429778146465434,0.028972095594625633
52,58.0,385,30,0.7264855018231486,1.101855756434896,0.9212457927490821,1.2857761221198474,-0.1845725972339235,-1.0861550950250107,0.7909041417349688,0.707108062030974,0.9452418339610676,0.8498985869860638,0.4898922471429942,-0.6259274078689715,0.04633133444453641,0.025628472447990217,0.06367100539263461,0.024895157459291356
53,59.0,385,30,0.7429002858987903,1.092987680558581,0.9345758898828567,1.277327698607675,-0.2095306303883096,-1.077113862216847,0.8065855354330606,0.6988226911057325,0.9502252109877626,0.8414334747360066,0.48522725770000036,-0.6179488188338629,0.10541473094596138,0.018537770175769224,0.09541478099353501,0.019560364895319527
54,60.0,385,30,0.7704222920800265,1.0878361825339231,0.9596411725737514,1.2727802517853362,-0.2571558767768554,-1.0718549684654572,0.8186708997895756,0.6921633164381409,0.9517803511031211,0.8343381373182872,0.4599057967381791,-0.6115960927341154,0.09498519830240668,0.014502353244621968,0.12822844534798938,0.01516381363605725
55,61.0,385,30,0.7899652877772531,1.0833638751883108,0.9797488316294529,1.2687601253904537,-0.29689831261186295,-1.0673403953194491,0.8172651868706052,0.6865642027137976,0.9429977564701231,0.8285978574226466,0.43119967453629365,-0.6062652805480695,0.09734435192599819,0.012154978653108682,0.12921129488460276,0.013201407193284491
56,62.0,385,30,0.8133969475187631,1.0783477454649395,0.9984977082664704,1.264193101416259,-0.3219736998444363,-1.0622956758842426,0.8130843608557974,0.681382585035072,0.9325258972314115,0.8234054777572266,0.40495733014611796,-0.6013322202278721,0.08433740863456034,0.011177468344256212,0.09592986431230585,0.015068879555537503
57,63.0,385,30,0.8282441455248762,1.0721163919492571,1.0116768727461003,1.25838435797787,-0.3345987689590925,-1.0559793258662724,0.8120310332905233,0.6762653723674917,0.9271573335345964,0.8182605901309198,0.38880201486732574,-0.5964938782195812,0.07132233091096345,0.012604534459323878,0.07568338112663067,0.017704669504321105
58,64.0,385,30,0.8257674891195363,1.0630498204531498,1.0097151093105878,1.2495714442022712,-0.3262574920766071,-1.0467413634797447,0.8074627579221834,0.6703903648608276,0.91985376543833,0.8123855755608701,0.3908428116636376,-0.590775744252776,0.06954595311817724,0.017781547800561397,0.07094597420189318,0.020447455429681047
59,65.0,385,30,0.8258492159359483,1.0531968564785887,1.0095849888524044,1.239953757652772,-0.31943850338180585,-1.0366754375236282,0.8033791550847601,0.6644063417481196,0.9144305856335861,0.8059178408499791,0.39133022910996806,-0.5849248828510982,0.06530570820540738,0.01697662267950979,0.07236007797255516,0.020433191625141026
60,66.0,385,30,0.8269981129580456,1.0435828861625733,1.010383459630886,1.230552566777877,-0.31913812098781125,-1.0268577038974342,0.7930684420850732,0.6589791822861069,0.9023609567267378,0.7997865645358909,0.37990209546391707,-0.5797603519585344,0.055441616862794585,0.015891686949854957,0.08239263064739588,0.021238207271282578
61,67.0,385,30,0.8294465839619601,1.0353820070576267,1.0143129019077661,1.2225920673890418,-0.3274848542332036,-1.0184275757901673,0.7844703939043034,0.6529770157261697,0.8900696287664736,0.7940969285117244,0.3614380207973417,-0.5737977483829619,0.07192527451740449,0.02232397044724151,0.08486243833085913,0.020048029393090156
62,68.0,385,30,0.823271589068627,1.0264326291734511,1.0094465327319484,1.2135709527022491,-0.3218370411883273,-1.0092343312576677,0.7770912740236456,0.6467011054838676,0.8786348217330457,0.7880475258429311,0.3502622582180487,-0.5675636607904196,0.059656095241690986,0.015891082140006976,0.09002895675694726,0.02269897041960415
63,69.0,385,30,0.8219777354288224,1.0174007978658648,1.007021876370328,1.2043394198553237,-0.3114969689867721,-0.9999700053742756,0.7681722727780526,0.6416225757689776,0.8666347910282275,0.7829966911449547,0.3374346103900487,-0.5625280223990466,0.05189939333389899,0.012108422859220178,0.09231014203314475,0.022863225219668222
64,70.0,385,30,0.8193949878168142,1.007726630462025,1.0035409411901755,1.1943546510500225,-0.2986604209110596,-0.990046414101461,0.7596827883323022,0.6364794331041657,0.8551809813137081,0.7777515200907855,0.3242697738196872,-0.5574277353624804,0.060475774373902585,0.013495525696815749,0.09103596369066148,0.023255021192769995
65,71.0,385,30,0.8136512153532873,0.9954618665869989,0.9963565780491795,1.1816235345928907,-0.26494185561276956,-0.9774935002523985,0.7574133013386526,0.628141218234839,0.8514780418662691,0.7685596903124392,0.3255298298255834,-0.5491333308339758,0.04054352980661335,0.027926454833930775,0.13254904382967622,0.03351349848810815
66,72.0,385,30,0.812936006796139,0.9842599517399229,0.9944607979082049,1.1700093177492712,-0.24429277406966945,-0.965829829498501,0.7549672070048169,0.6205919679246865,0.848879433981161,0.7604052446489084,0.32668457012462565,-0.5416250685312589,0.036366354779404544,0.032298085810340854,0.08449556184959514,0.030738831769830787
67,73.0,385,30,0.8130357144851312,0.9741877204213596,0.9933207122106684,1.1597241292476188,-0.23498094481251527,-0.9553165112864284,0.7518171079721452,0.6137791401884894,0.8448119417814883,0.7531164432411195,0.3260557051698626,-0.5348506558213375,0.03078109321425784,0.024241622690201303,0.0710983193068474,0.02604039890382167
68,74.0,385,30,0.8110039634283781,0.9659683783353535,0.9912911261803614,1.1514064149660344,-0.2330212434193483,-0.9466570947853653,0.7455125483134579,0.6084602341662197,0.8365985674812565,0.7473797322714683,0.321440859885837,-0.5295690090425672,0.03514134084830289,0.014882575887154114,0.05310836699849724,0.021844792295741444
69,75.0,385,30,0.8123466146024712,0.9597254588643146,0.9923296591017358,1.1450730252100183,-0.23888781077836171,-0.9400779938960427,0.7404135006742268,0.6047233637325197,0.8276245550784923,0.7434455222063074,0.3103374602655217,-0.525869651620936,0.049753760393713264,0.011325358246089268,0.06385635656930358,0.017714858187200727
70,76.0,385,30,0.81610770798831,0.9552033018963579,0.9974871849949644,1.140513189661687,-0.25663396130878263,-0.9353227043569375,0.7343373030924835,0.6022005310609935,0.8180151822381736,0.7409605610801051,0.2922122084315923,-0.5233853687663979,0.04607895156745398,0.009682887793698965,0.07262677306251245,0.015124796921727678
71,77.0,385,30,0.8297583283497396,0.9524771755196579,1.0160164787822095,1.137730257503885,-0.30001919400921373,-0.9325241332097679,0.7241215763338883,0.6007736297979693,0.8081730411189572,0.7391206219022993,0.2526452037262856,-0.5219996578245494,0.0867818556940802,0.0059798536332372485,0.13804417285714587,0.010392339540927845
72,78.0,385,30,0.8361212843914306,0.9497094623636074,1.027712851191374,1.1348377208115623,-0.3352108117835732,-0.9296733619728941,0.7107784114610084,0.5993027266282412,0.7972287831500664,0.7370683085353616,0.21438710128205526,-0.5205724208310325,0.10009713777604884,0.005921075877545995,0.13117011802886505,0.011151282988106451
73,79.0,385,30,0.8383300089020551,0.94589849862233,1.030137728274739,1.130771116771382,-0.345158944689426,-0.925742490250803,0.6963806196186103,0.5970192501096648,0.7874094526858498,0.7339656828186475,0.195213825162701,-0.5183331947765224,0.07736529798889398,0.008182881128667184,0.10879268317077015,0.016016688359952968
74,80.0,385,30,0.827282292535094,0.9394971363613286,1.0170279134562252,1.1238714325380117,-0.3213977851455446,-0.9191217632486001,0.6925401543581717,0.593638339802589,0.7808830982533805,0.729850097118234,0.2102737612040495,-0.5147749114082688,0.07525211222799658,0.012093792441845962,0.11739305233873891,0.021736209926562805
75,81.0,385,30,0.8098603737062193,0.9301042251123587,0.9980196335676519,1.1136236850372254,-0.27692004593461345,-0.9092634575242033,0.6847955383037747,0.5894839832813799,0.7726041643988785,0.7252507892045582,0.23669832011816533,-0.510163599781546,0.09111288364080172,0.014662143668324521,0.18679804906813788,0.028049190997743688
76,82.0,385,30,0.8021031857372013,0.9201339680528362,0.9868510526804716,1.1028764315909858,-0.24017323130311974,-0.8987068614094874,0.6784818074485173,0.585157799746982,0.7683950918080167,0.7204262838904623,0.25643223366600776,-0.5055395448180492,0.10527656315047261,0.01305527880897412,0.15608359656660611,0.028312861326083866
77,83.0,385,30,0.8015202068502107,0.9102234776007845,0.981053549600045,1.0923804669683685,-0.20850956314469474,-0.888268307729583,0.674468242363698,0.5809157223807532,0.7645786442149599,0.7155655740948098,0.2682390116455886,-0.5011450542329746,0.07292967291653887,0.015587077454915653,0.1801213101668513,0.029517490289581613
78,84.0,385,30,0.8012534187110579,0.9007258571280601,0.978836046949731,1.0823983359012685,-0.18125384926906626,-0.8782095021153714,0.6651888503653912,0.577268296790609,0.7571579252877576,0.7113583294487533,0.2797928337177723,-0.4973072360289662,0.08802557333721928,0.011393410688919161,0.19735011055590385,0.03016858412589739
79,85.0,385,30,0.8044342818856928,0.8912868479470839,0.9768738471478564,1.0725855665743735,-0.15427265476070887,-0.8682545470670037,0.6565838605285772,0.5738394028151468,0.7516845459482259,0.7071770854268524,0.28752567441243004,-0.49360587093072994,0.07460022556279727,0.011233487397428145,0.19355788759380957,0.03429587396921834
80,86.0,385,30,0.8093062681974061,0.8833938359760215,0.9807924959516451,1.064624312383285,-0.13835014105001536,-0.8599943405057582,0.6586280545106663,0.5710254603843111,0.7569629082073128,0.7037096975939737,0.29925466039588117,-0.4905251960501637,0.15473362618519454,0.009378460565485497,0.17122011348215346,0.03164247057171674
81,87.0,385,30,0.8122562814414287,0.8757045733283453,0.9836836821311242,1.0570149634677124,-0.12800774003061918,-0.8520772034174278,0.6385625784521237,0.5679374381075916,0.7424181761203671,0.7004411302175789,0.29087294405870295,-0.48729413899383883,0.0833394123061932,0.011198540041198229,0.17985447213559022,0.034278239954236345
82,88.0,385,30,0.8143847277085174,0.8692011025469528,0.9865813835595036,1.0506943900327212,-0.12754326637954239,-0.845408394168831,0.6241110385586308,0.5648293876621439,0.7270537839733977,0.6970287790931664,0.27293887374369086,-0.4841855043378383,0.0730596440269875,0.01304107127171758,0.12945099358524365,0.027844716024896896
83,89.0,385,30,0.816407568960597,0.8628223132160049,0.9883113467463353,1.0445127855498535,-0.12322431868570943,-0.8388513635894593,0.614507966551368,0.5619041486139693,0.7134666334498453,0.6936667501275644,0.2564883675369409,-0.4813018532181391,0.06239916329405169,0.013116168365897216,0.12109912737216823,0.027370468438666133
84,90.0,385,30,0.8201161041879521,0.8573558757640456,0.9921212760640343,1.0392631491180409,-0.12893214210833664,-0.833167307251713,0.5998418397190174,0.5581887613043591,0.7030848632550344,0.6895311937572157,0.24337502727076435,-0.4776288101636158,0.06687579074924285,0.017123160975217863,0.11155642154431815,0.02536577125956676
85,91.0,385,30,0.8230970587538291,0.8519522374039615,0.9952472322067811,1.0340878618093454,-0.12955943483097307,-0.8275277339898873,0.5974743069476407,0.5549030331759662,0.6970229184969061,0.6859651852841472,0.23506590432813734,-0.47438477201399015,0.07843014399150738,0.016971615170193938,0.11536061752098942,0.023143521634577967
86,92.0,385,30,0.8229934799478797,0.8462255789009508,0.9949125965729462,1.0285230086730486,-0.12249853334406816,-0.821550887017949,0.6005318718748344,0.5511155592545159,0.6940673339294072,0.6821067933246076,0.23689553503413263,-0.4706372562871088,0.08392700306308791,0.018329979740362556,0.11619354762363084,0.02215381776489024
87,93.0,385,30,0.8220784222896413,0.8396744145878381,0.9917968099265708,1.0220480395298774,-0.10424928733161844,-0.8146873370904141,0.6057776709708165,0.5468802070654859,0.6969478208525185,0.6774298945866397,0.2537844980633248,-0.4662477751581554,0.10192098555743423,0.015393652933445254,0.15260647502728536,0.02363337243488013
88,94.0,385,30,0.8202335756583387,0.8322723048783348,0.9869940596195546,1.0146967972625378,-0.08061524068372514,-0.8069730609581162,0.6179373107850499,0.5419342342086568,0.7051182411923909,0.6719303143458994,0.2846613181580878,-0.4610254569567596,0.14580099265220933,0.018390343639555686,0.15516562107203702,0.02491857532665733
89,95.0,385,30,0.8174486777963227,0.8250861700832123,0.9847289953291237,1.0077061111950087,-0.0625336637869749,-0.7995429655993885,0.6185879593382547,0.5366226153206041,0.7053474660475927,0.6656128523116029,0.30327684277066874,-0.45548474416665186,0.10711430081312528,0.01761937554206113,0.13748880983067233,0.02429717795628126
90,96.0,385,30,0.8164423372651735,0.8186005110029952,0.9839759663039055,1.0014818296012151,-0.0523849248731223,-0.7928472431118503,0.6156561745280781,0.53182197401892,0.7021907747404154,0.6602953763224234,0.3083453165396728,-0.45053195390743184,0.059944550030220665,0.01443386366526127,0.12853067822517256,0.023251574389122502
91,97.0,385,30,0.8113529216129376,0.8122518538464945,0.9808019459393547,0.9952947241056924,-0.04490215662201561,-0.7862899192376251,0.6057707545222387,0.5279431312658451,0.6917882777044447,0.6556063946416907,0.30250125167546116,-0.44650425570113167,0.03865679242097782,0.01127916036559519,0.09965807916121151,0.024923206411607158
92,98.0,385,30,0.805959531351356,0.8058262977527441,0.9769924791251503,0.9890034047755554,-0.03413450282068252,-0.7796166278734943,0.5975663653818235,0.5240086227646557,0.6832074803371535,0.6508983755441473,0.30076074281368453,-0.4423072644540529,0.0693318777280559,0.013487376585786044,0.1000086879063403,0.024791288448980514
93,99.0,385,30,0.8030322864662953,0.7986202285245599,0.9730599958692147,0.9818607723313699,-0.012242134455021352,-0.772122603215526,0.5894179516915127,0.5202982479528688,0.679067747411423,0.6466644767207546,0.3109575514949675,-0.4382493258229302,0.05715780639075953,0.012584481417550596,0.11798429678278471,0.02397057674772895
94,100.0,385,30,0.8056936842446961,0.7906424155110607,0.970883958247432,0.9739241553546331,0.016136578637830457,-0.7637483682188599,0.5923099356122854,0.5164892953230942,0.6790231506186463,0.6422518267951227,0.32891717953715865,-0.4339040194776173,0.08823130387686247,0.014210110134348575,0.1333125728875255,0.023279558501213573
95,101.0,385,30,0.8093203841911913,0.7824735308012642,0.9713476738650213,0.9658788872993924,0.04298347640160999,-0.7551556560653377,0.591137139063931,0.5128254676474095,0.6768626354046237,0.6374568592585459,0.3437418393667242,-0.4295299706517543,0.07116844273158093,0.013185463262409764,0.1173109298120106,0.023872691325643833
96,102.0,385,30,0.8115906302886267,0.7747508546810639,0.9720895775042707,0.9584455313532749,0.0618613976490155,-0.7470290299981877,0.590541306996919,0.5092766295474165,0.6778032667310118,0.63230329165149,0.3539747250601131,-0.42530348661952366,0.0730948133835654,0.01368099940339465,0.10210211869017759,0.022219169842579586
97,103.0,385,30,0.8117224438360975,0.7681673690232104,0.9728126283600462,0.9522292269650218,0.06677899309333606,-0.740091857617136,0.5765099767985569,0.5058149886295258,0.6689215387174181,0.6275759537530432,0.34831540471877875,-0.4214715051456795,0.07624758319940399,0.013279444479294609,0.09981206061541367,0.020135056352270725
98,104.0,385,30,0.8097087741779564,0.7629640564172021,0.972892707356446,0.9475942878751941,0.05874382427583639,-0.7346407450975636,0.5586591561325375,0.5034635413492621,0.6574572872330673,0.6246978810103209,0.3378046115275313,-0.41894885414775396,0.07775049621227625,0.0077422707111868,0.0872445774889253,0.019064182222596135
99,105.0,385,30,0.8116945471547553,0.7576313278599377,0.9737541694876093,0.9428390798902229,0.06148667447948821,-0.7290991838374997,0.5565781834151958,0.5007883842505442,0.6555492625680482,0.6213721361120679,0.34232190930963013,-0.4161819720424831,0.11380335538703415,0.011124661642278237,0.10195629743647139,0.020328000646828468
100,106.0,385,30,0.8049794823837387,0.7520707377320207,0.9669321560742782,0.9376683731443791,0.06741637510981506,-0.7233202814688113,0.5579587854587765,0.49793368854408726,0.6542695397959299,0.6181573373041416,0.34102608121291034,-0.4131072194282549,0.04877785472834221,0.010954687813003747,0.09757219386376613,0.019351882027198793
101,107.0,385,30,0.8034580155351732,0.7461651035095984,0.9643203960860418,0.9321585012806511,0.07798240132984503,-0.7172474002541049,0.5607290628944689,0.49458703323210484,0.6560772968816393,0.6143096146321684,0.3409642055390218,-0.40960898378301064,0.07269123039243536,0.01208847344835484,0.1148760933335291,0.019944434982948393
102,108.0,385,30,0.7979267386870642,0.7405796350774003,0.9584740529960005,0.9268653270912979,0.08053324672787186,-0.7115353878206261,0.5649286356221405,0.4917194488290778,0.6608900409850036,0.6110170404390147,0.3484442544894996,-0.4066008462920226,0.10884163257489782,0.009950885051134721,0.10654622801397624,0.02624181181950909
103,109.0,385,30,0.7923882103737233,0.7349970263047765,0.9553100942088782,0.9216059323742034,0.08292341350952546,-0.7058216182178614,0.5696336506233124,0.4889131401804748,0.6677869826255679,0.6077117798675068,0.3516186609627351,-0.40359268204624377,0.11668733170661727,0.009097961583366884,0.11877638373248081,0.02513400800152289
104,110.0,385,30,0.7860421091179933,0.7300070164613904,0.9541832211386939,0.9169067185985816,0.0725989633164844,-0.7007386247597731,0.5654794714571839,0.48628939860324016,0.6669940069428307,0.6043488177981,0.34182587272122034,-0.4007749454452675,0.08314895429459775,0.009486109820138774,0.10928110394375559,0.023865262136869476
105,111.0,385,30,0.7820606370518713,0.7251236976843615,0.9562062732580807,0.912284487440872,0.06233302574584812,-0.6957783386910905,0.5589626173463447,0.4837204139802098,0.6643318922839562,0.600755062983497,0.32457622914320855,-0.39809871236154765,0.07938496378090985,0.009343161192320523,0.10450933635920581,0.022317234662853735
106,112.0,385,30,0.7746968940328833,0.7199192606586046,0.9511551853406995,0.9071738612648267,0.06233986037202786,-0.6904876586412482,0.5547845827506392,0.4811324974637868,0.6558451222758053,0.5968175146565331,0.31579661400629516,-0.3954583154848765,0.06419538484666919,0.009285031145597906,0.10101529684111411,0.02111953306386808
