observation_horizon_sec,release_time_sec,available_station_count,event_count,raw_station_mae,phase66_station_mae,raw_station_rmse,phase66_station_rmse,raw_station_bias,phase66_station_bias,raw_event_mae,phase66_event_mae,raw_event_rmse,phase66_event_rmse,raw_event_bias,phase66_event_bias,raw_event_abs_step_p95,phase66_event_abs_step_p95,raw_station_abs_step_p95,phase66_station_abs_step_p95
34,40.0,158,8,0.8295015049690285,0.6832802279605057,0.9374996546257286,0.7789758440215874,0.8275363021475075,-0.6804863655028964,1.1347046113308619,0.49521740586311136,1.177038073828518,0.6105221750028933,1.1347046113308619,-0.49071903844554465,0.10937096834100232,0.061107983357387374,0.15680604752899213,0.04209978750353116
35,41.0,158,8,0.8120987352291608,0.6657977452552731,0.9204189615450757,0.7626808610367608,0.8111999309286526,-0.6621714295271858,1.1152729713727263,0.48023589777774667,1.1573814365699906,0.5900720746336661,1.1152729713727263,-0.47259489960364653,0.05757489669079721,0.04311296766717157,0.07181520855817594,0.03266806255899599
36,42.0,158,8,0.7632136457568405,0.654138507825904,0.8820768747439612,0.7516892987927474,0.7632136457568405,-0.6494169629977301,1.067218314681128,0.4714808078173274,1.1140902031523237,0.5774168300646856,1.067218314681128,-0.46145930631207643,0.07818282742466173,0.03219884101543314,0.09744652227980463,0.026529004609394405
37,43.0,158,8,0.7035554264491998,0.6461016469705095,0.8359684086098883,0.744203358198201,0.7028823219624943,-0.6402685515299541,1.0166133214997037,0.4659641532752338,1.071089900257521,0.5697017643683872,1.0166133214997037,-0.45409453489314655,0.08111788560872721,0.02255229384576468,0.10817562604631235,0.021246920510292318
38,44.0,158,8,0.6673424747913863,0.6374442532526753,0.807696146484938,0.7358141439385117,0.6656019760531261,-0.6300214928458243,0.9878562394296369,0.4582308394820115,1.0479866594345661,0.5598387540631844,0.9878562394296369,-0.44523922654293824,0.04992632999232347,0.030679718620999302,0.0759671081057209,0.024447730993259368
39,45.0,158,8,0.6053669793628262,0.6318069303318526,0.7604957510938789,0.7303064085196435,0.5944883684500814,-0.6227163567223671,0.9317779753763837,0.4521413527224313,1.0047130740298424,0.5524184248975593,0.9317779753763837,-0.4388745340071275,0.09709835681702392,0.025792125906231863,0.11295010238291178,0.022287024430637112
40,46.0,158,8,0.5621285421491242,0.6260297249721122,0.7247528732106927,0.724487532626837,0.5370047172109482,-0.614873060311465,0.8852919347315491,0.445951248665894,0.9712382364022658,0.5447967863183184,0.8852919347315491,-0.4323026704500611,0.08289284014658609,0.022296450379268185,0.0871911532131604,0.021095008179686313
41,47.0,158,8,0.5253479158670348,0.6223981947824941,0.6859879366609055,0.7204475711100194,0.45756869114264365,-0.6089347259100201,0.8234159908010341,0.4412812804621573,0.9222040647735701,0.5392893541508467,0.8188078088325301,-0.4269727666790051,0.11543981746349061,0.01910811559403748,0.13074070537130975,0.019966307146809432
42,48.0,158,8,0.5249297865326054,0.6127860574581023,0.6849283133305728,0.7102698006960091,0.4521566881750106,-0.5954737340350382,0.8157059736718386,0.43551831224151194,0.9137401517908343,0.5316532352609842,0.8081293932425517,-0.4182600947334273,0.06229051188905208,0.016119712861415357,0.05491598903977538,0.027076455487667867
43,49.0,158,8,0.52361069697049,0.6012617500680851,0.6821427009789248,0.6980717291137801,0.4405197195614208,-0.5793700817838757,0.7999460337466072,0.4281849681506392,0.8966508842769702,0.5226856780826548,0.7883048771867206,-0.4078083761285777,0.057714436907942424,0.01639083697508101,0.05395418720283997,0.032004564415865085
44,50.0,158,8,0.5267368365117382,0.5885738545997649,0.6824517961243307,0.6846485676180463,0.43229748080418406,-0.5614148881627595,0.7843546383105366,0.41816925285873285,0.8777031543029475,0.5114857462000234,0.7715191064743601,-0.3943176520336804,0.056486525449974664,0.022595474455536065,0.051034647023942184,0.03426012479749212
45,51.0,158,8,0.5255839519653788,0.577014468848604,0.6746816121352642,0.6726638445339005,0.4060117786953731,-0.5449126444301616,0.7573918107152716,0.40872725522197184,0.8459495134928641,0.5009483783093207,0.7351546510252235,-0.38177423907099994,0.049196441368056565,0.022949174077455312,0.06374676268706768,0.032288291065035064
46,52.0,158,8,0.5302571244865444,0.5629879847608423,0.6785655462087802,0.6582455007333351,0.40649940202211793,-0.5251507247464933,0.7469425587707164,0.3980608880953672,0.8300269961963243,0.4907525744764346,0.7211381141485946,-0.36929892159745215,0.04766270337679257,0.027572883040436254,0.05256300582624243,0.03407843661251927
47,53.0,158,8,0.5293901390182189,0.5505386332177407,0.6742468798998343,0.645481612345127,0.3882500149728082,-0.5074500009290371,0.721546230466606,0.38889949374604793,0.7980862832512863,0.4824336221090474,0.6892301114088835,-0.35923252280756457,0.06154332970514078,0.024466418888393314,0.05946554229788978,0.030491882805794027
48,54.0,158,8,0.5297503966708411,0.5386879365921764,0.673558569208379,0.6332292775814031,0.37665869046026806,-0.4899839085562385,0.6975317251021063,0.3806840014111593,0.7676055518577444,0.47565244185214894,0.658827234076639,-0.35032811439758904,0.055727746806409496,0.0228280913463879,0.04853129495147172,0.029599267148210023
49,55.0,158,8,0.5226121868757116,0.5321903798817502,0.657787887502114,0.6264406428590901,0.3237812976465925,-0.4795210047558998,0.6497599398040921,0.37475784628156195,0.7178933214280938,0.47028983614477937,0.5965559985433777,-0.34435007669252715,0.09702094913537107,0.018455793662308737,0.10958781041022216,0.02245297404744573
50,56.0,158,8,0.5357454866436087,0.5187598635854382,0.6815373513312599,0.6122534776147588,0.3604895959152167,-0.45814642909975956,0.6664835897869846,0.3640389259544853,0.7326444213413537,0.46109478241250357,0.6230217191540707,-0.333016215913278,0.07359547981932063,0.026802614863845563,0.07676698706486694,0.03806455545323795
51,57.0,158,8,0.5449574504581992,0.5074049262877871,0.6985923680735723,0.5990047002643943,0.36815152087244474,-0.43778700997981257,0.661995388370927,0.35492309386178056,0.72943589985698,0.45412432993561,0.6199257056206194,-0.32321544470490127,0.025987715103523483,0.022707930123382833,0.06439123928371322,0.03702761126744632
52,58.0,158,8,0.5508564498095255,0.49910392041178336,0.7089823029277158,0.5878338626812348,0.371358441858047,-0.41879531161810457,0.658811191317507,0.3476207779036382,0.7307177708408067,0.4457617946085836,0.6166221021420262,-0.3124522205791749,0.03538760390200738,0.01985380269863013,0.06344521332709477,0.037044551884032516
53,59.0,158,8,0.552198384352112,0.49386320665353883,0.7048489064156521,0.5800150626893001,0.35174571461660625,-0.40449840933291753,0.6464179145819288,0.34291352166987144,0.7199684831061217,0.4390011258317086,0.5953968039890728,-0.3039067656644211,0.049208242004681504,0.015364521911433426,0.09161234694955553,0.035172733513319
54,60.0,158,8,0.5528423787410264,0.4910078491240113,0.692144595674442,0.5753795105765626,0.30898446011058917,-0.39565062521537436,0.6164027365837883,0.33969300519493195,0.6908628328670864,0.4338211805400167,0.5501575090966384,-0.2978211392351101,0.08071817288201219,0.012732635091887755,0.12061800772995297,0.0251441152564484
55,61.0,158,8,0.5479313838399166,0.48803627075755607,0.6793090727412907,0.5705620689436611,0.27022854864805756,-0.3876089628864273,0.5858771641164208,0.3382229270847178,0.6640854331058925,0.4314530338109213,0.5071290836448842,-0.2938306897449462,0.08073487659415174,0.009968034455240325,0.12013230428653306,0.020486487652205124
56,62.0,158,8,0.5447650833242943,0.4848297762301962,0.6731044059227135,0.5654231332951449,0.24326547135493623,-0.378842475820198,0.5625417653850061,0.33579728377191376,0.6468403153147623,0.42896618706653605,0.47517839960780084,-0.29073016915619043,0.07359430816761388,0.009307468348729708,0.09454557636107651,0.02177627389802554
57,63.0,158,8,0.5424227355480524,0.48095898481448496,0.669978726618733,0.5596569259514517,0.22941275560894583,-0.36884218224640436,0.5530091007020673,0.3344282861442758,0.6367609900070503,0.4261957878927847,0.4608319335292367,-0.28580414954725164,0.036019234927235286,0.013330980612479724,0.07182736158320568,0.02457009176925067
58,64.0,158,8,0.5386773172161823,0.47598419768019523,0.6679796974474969,0.5518873536084772,0.23627788653076232,-0.3550296035080729,0.5611998359640021,0.33392326138736605,0.6476856419645951,0.4217245298514619,0.4680104104476216,-0.27930135211260365,0.0318865031266164,0.01391010077758903,0.06917456265941838,0.03142703148855449
59,65.0,158,8,0.5345677643358823,0.4708033866589552,0.6618964067042822,0.5439620959390611,0.23821919349122225,-0.34159120831795775,0.5526583659987662,0.33173227899445845,0.6439959118377534,0.4138738118681709,0.45911703287639216,-0.27032237652015756,0.028605879027216424,0.015976840087850608,0.05614094687386527,0.028670191072472043
60,66.0,158,8,0.5363897582566622,0.4658622173337233,0.6548339865080874,0.5366040256248804,0.23406688403297854,-0.3298901570918622,0.5396400656713423,0.32905968445114586,0.6361619877652012,0.40626313607247944,0.44632101368867816,-0.2617636513803826,0.030722098648143122,0.016504356508893724,0.057290573590341065,0.02473997041824895
61,67.0,158,8,0.5402642515303359,0.46130962883529475,0.6517028320686626,0.5302001245241388,0.2194220376936977,-0.3207896614280038,0.537588203786257,0.32416599828699777,0.6328177979421056,0.39828645928341466,0.4325919129804433,-0.2539344130215577,0.05835315377409231,0.019429495571231345,0.08789660397851631,0.024466049061697165
62,68.0,158,8,0.5440787836974925,0.45653880217011306,0.6545096401739907,0.5234371241850855,0.21608366327116402,-0.3100918087728323,0.5133929633206619,0.31858378087797223,0.6084723818471189,0.38785844857217616,0.40222507608003466,-0.24089911426969668,0.07696483483050838,0.03462591266353398,0.06007946266730922,0.023131125554301784
63,69.0,158,8,0.546412652199417,0.4522612508344254,0.6570921704195459,0.5174335835689997,0.20925841982577065,-0.3001906111065649,0.5086644745945227,0.3118692346013858,0.6004399392516817,0.3776902919608437,0.3886660966087029,-0.22905552616097236,0.05025267588700631,0.03383604232547793,0.07079485532324677,0.024933009229224017
64,70.0,158,8,0.54711132749511,0.44843796440868705,0.6577456015869819,0.5120123856422986,0.20548320184223912,-0.29003870987128216,0.5055945906115217,0.3098676424469574,0.5955303908257668,0.3728039551409735,0.37495284769569037,-0.22250235064013568,0.02158982758634069,0.01249715944448062,0.060295443532456194,0.021535539967198425
65,71.0,158,8,0.5601790828863927,0.4454669441892406,0.6751600029305929,0.5069438715916196,0.23146145739046006,-0.2747298980678903,0.5032436010124051,0.31000565858705176,0.6019319237754152,0.36831982794809065,0.38935207685820483,-0.21437190753251534,0.05534412969686885,0.01840810125767573,0.09919995249030623,0.035910838204358385
66,72.0,158,8,0.5640475354067988,0.44264835742511427,0.6821407340148151,0.502473639870979,0.2427920545800994,-0.26102906078373,0.50921089184941,0.30964260071202854,0.6086910227187324,0.3638170635006056,0.3982945557811415,-0.20665222784449666,0.03011205714221189,0.01531337324517521,0.06333392523220846,0.02959483919628672
67,73.0,158,8,0.5657941412212038,0.4399799969179316,0.6851299544786779,0.49866132237683236,0.24558260509581392,-0.24921022156925238,0.5068627356285166,0.30978892660755963,0.6067511345859918,0.36056924349805064,0.39550720372133574,-0.19983356863100254,0.024006774640112867,0.015390835164859992,0.04000186321139596,0.02561189004855913
68,74.0,158,8,0.5631799734629375,0.43764561858314377,0.6822410270153288,0.4954162455019225,0.24262758678294222,-0.23906674008121162,0.5129538801242461,0.3097502953204665,0.6097963610956081,0.35784561953715405,0.3948679849094687,-0.1942748528695215,0.02886417877258628,0.01109171216718341,0.044883262009217516,0.021662799878047694
69,75.0,158,8,0.5648708880905722,0.43631574961098063,0.6809813551082394,0.4935029024693995,0.23127092832403823,-0.23173323506735474,0.5193443946462445,0.3094440731804784,0.613258992230722,0.35557216398463287,0.391460232992349,-0.19027090693533122,0.03529015258233609,0.009262900824372311,0.045303528649097265,0.019352483975135528
70,76.0,158,8,0.5609606318605811,0.43496584982962794,0.6755915810728981,0.4916291663033682,0.21065038018379317,-0.22669129067018964,0.511286613487862,0.3091267040571488,0.6028285711409301,0.3541006064787046,0.3683797607899959,-0.18782870582573974,0.038725623770868314,0.005882264272567728,0.07452532250553977,0.016020642484003395
71,77.0,158,8,0.5590363605624954,0.4337987927317134,0.6691194014658496,0.49022548509339914,0.16164043514175733,-0.22444026292517727,0.4911117917881903,0.30924611996153517,0.5824192072218475,0.35354909328178247,0.3252054884398946,-0.18668498572757597,0.07427688442315923,0.0038614272714527767,0.1173924875695924,0.010310099122836829
72,78.0,158,8,0.5491449608808476,0.43269242260148283,0.6590018353610742,0.48897852747479287,0.11963445625326545,-0.22221086724041145,0.4681503093075422,0.308361763616828,0.5612826180116902,0.3521815671200564,0.2864445897618161,-0.1858154509691209,0.07013887551691836,0.004262701039038006,0.1118823978809811,0.010799098440149727
73,79.0,158,8,0.5400353044102233,0.43113618800250536,0.6519788823242338,0.48721358594298647,0.09894876472582498,-0.2190469260624437,0.44590679179970827,0.30764962592653944,0.5414839264410926,0.350766473671728,0.2638683639827887,-0.18384053489893903,0.06649688032452972,0.005582919325894098,0.09910401302360636,0.016816200352765792
74,80.0,158,8,0.5357304630380786,0.42829413869924443,0.6473089160185175,0.48392980506793837,0.1116320211170883,-0.21304972304013006,0.43338482650285415,0.3055022373292463,0.52857650163404,0.34709893300848904,0.26950949118912826,-0.18035359655673122,0.042896037450470895,0.011826344148495236,0.06270312853182318,0.02004605469310002
75,81.0,158,8,0.5331340239295699,0.4232940914644883,0.6458352932942455,0.478236243720079,0.14102774012289765,-0.20286061151452858,0.4379297775299791,0.3053008539776936,0.5284362225264851,0.3448775826497202,0.2919298531768759,-0.17444343877239765,0.04853113139372324,0.014006717833019567,0.08005535860019494,0.024990630721995945
76,82.0,158,8,0.5297519634934988,0.4184296219868122,0.6451157572741903,0.4725971656388707,0.1597035270043917,-0.19285458352968973,0.43871989232151276,0.30501226515857593,0.5262359131244505,0.3427516303772106,0.29942160109186666,-0.1688077389738033,0.02418927765653702,0.012653227813512656,0.07728436748741528,0.02505607497613176
77,83.0,158,8,0.5283328711047462,0.4141655539250472,0.6434510555665315,0.46739861183724807,0.17134311479123449,-0.18341657426905222,0.4398148303063927,0.30399419456703736,0.5262206363946412,0.3401610002432689,0.3036192824902906,-0.1642241196013282,0.015425562085933507,0.011601144108699923,0.06576504259025741,0.022926376229867488
78,84.0,158,8,0.5234574854147782,0.41008435349299743,0.6390972513200079,0.46260416610728294,0.17571274217950586,-0.17507329362185867,0.4374620258549603,0.3031192204843731,0.5238063256340505,0.3375555617285161,0.30260094591069386,-0.15892960957958047,0.01456853096167685,0.011348398721164265,0.07543761156141239,0.023449011936544348
79,85.0,158,8,0.5183966612008134,0.40600057901294456,0.6345337922926361,0.4578645557260881,0.18054457620480877,-0.16707479275875867,0.43115765966519637,0.30143779860166486,0.5165773097674914,0.3339480775028604,0.2965439725910394,-0.1534781894349787,0.021675692761532066,0.014206592381853773,0.09307036900430332,0.026601711125405866
80,86.0,158,8,0.5119020004348522,0.4023473857457539,0.6277125039800401,0.4536654994716649,0.1740518364865362,-0.16138243421394063,0.41598690747243006,0.2995616634411695,0.49900936427232867,0.3305087221226553,0.27480715190591565,-0.14929451944405692,0.04702553025535757,0.013302025696629543,0.07668542954193552,0.025996506063617458
81,87.0,158,8,0.5040455713294559,0.3989158263540142,0.621654026031922,0.44968993816620184,0.16896768679873642,-0.15564176715160685,0.3992262804151673,0.2964113896147098,0.47578630062950067,0.3252767124818232,0.25724799804667453,-0.14323404369917458,0.044462691639589595,0.024123476645347516,0.09488506682632776,0.030046942907799773
82,88.0,158,8,0.49208359674028296,0.39551349528320706,0.6128055675345437,0.4457761368655431,0.16108512168847963,-0.1507249854028702,0.38400406423678346,0.2952646940088789,0.45441290786199484,0.32362283608629594,0.24126536193993187,-0.14181752588797625,0.04357741385591124,0.005517748899365668,0.08796173731033637,0.024980658587165503
83,89.0,158,8,0.4905683993651313,0.39196447947294655,0.6070293267138162,0.44177114596273387,0.1610330205491276,-0.14540143910434952,0.37353577145907646,0.2935124206808988,0.4376836884575832,0.3211461564509667,0.22486980913053223,-0.1393328571432193,0.03960143410156659,0.010020237236047207,0.06632307431801267,0.021548799541833783
84,90.0,158,8,0.4896846864048691,0.38883882371986483,0.6012482078788681,0.4382742239802269,0.15356297007924574,-0.14114853476348102,0.36763861900876804,0.2915727027465037,0.42848180978049905,0.3186299147797023,0.20944606401029697,-0.13728670112832064,0.02997738426252252,0.009692736663461949,0.08301057726671511,0.019361319271055933
85,91.0,158,8,0.48865894357502754,0.38608165332504457,0.5977842780276734,0.4351446959378163,0.151137559014353,-0.13661644421527594,0.35654209127823133,0.2910808593068387,0.41375495981935695,0.31782852332624795,0.19957425104807403,-0.13583678396257592,0.03142587723829989,0.004969559452843473,0.09577948617461499,0.021644716861102125
86,92.0,158,8,0.4904000653855189,0.3832191900525565,0.596281812087587,0.43191050775585066,0.15653885743979476,-0.13114264387972518,0.3550872894661301,0.29093691760798746,0.411709311644085,0.3175013273525096,0.20392923696906018,-0.13499158909332065,0.039126025919353574,0.0030045718742967684,0.06945446746771344,0.02462402350008346
87,93.0,158,8,0.49437689448480154,0.3803338976907763,0.5993143491095825,0.4288845103903229,0.17253171078403118,-0.12424850337425034,0.3586173748171715,0.2904139284019195,0.4148935222680224,0.3164569704387245,0.22023248754796532,-0.1327866213599137,0.041310447562591786,0.0066975683133557945,0.06227573828627875,0.021592287112322375
88,94.0,158,8,0.5017286731876689,0.37748700115350214,0.6061449098222658,0.42646667782756953,0.19497526812305274,-0.11575009120007293,0.3646126280006293,0.2889251695551399,0.4229819428788836,0.31389718106653214,0.2392455700987145,-0.12737730387427326,0.04990983927114616,0.01839268775781834,0.09036055727551176,0.026997663063175817
89,95.0,158,8,0.5097804588570081,0.3746571218048177,0.6130101872717341,0.42431697572354604,0.21220651593415596,-0.10758488549416818,0.37188496750137945,0.2891667447530837,0.43329782808291684,0.3134329466046077,0.2538602419558543,-0.12336476041692368,0.04668253579606814,0.01187305115579722,0.1110536746215976,0.030347039312021606
90,96.0,158,8,0.5125971647416939,0.37142502264764016,0.6168183823584007,0.4219316407843148,0.22217993736914982,-0.10013089146286776,0.3687657901421618,0.28976530228622255,0.43422260405965574,0.3133728748864791,0.26114156848549863,-0.11976237429294723,0.035447046804503377,0.010254791821235497,0.08502471310768406,0.02841280260246247
91,97.0,158,8,0.5174357073933799,0.36781451336249144,0.6178275043268563,0.41931037398023674,0.23019406495731035,-0.09288133141055117,0.3692636842138034,0.2899851163933047,0.43482313548865137,0.3128281009717868,0.2601713458999485,-0.11432784982897992,0.011746482698018477,0.01634706277272637,0.082155506755356,0.02859763076415299
92,98.0,158,8,0.5184448853679117,0.3639764205977344,0.617840587342539,0.4165641934408628,0.23958653447547004,-0.08566502777685196,0.370230184074242,0.2928561088708713,0.4365266330924315,0.3151984244198904,0.2625305763268174,-0.10930175689756838,0.025340300743165615,0.016750150172758358,0.08073674042990807,0.02972589231263925
93,99.0,158,8,0.5248877164422234,0.36084997670055036,0.62371427435069,0.4147644493780573,0.2567646980549686,-0.07741436235387683,0.37620672496351437,0.295837716682369,0.4474654725595356,0.3176106398172736,0.2770550361025692,-0.10265184401972494,0.0740082318144149,0.02291221811645764,0.08065859555106478,0.027033843572167232
94,100.0,158,8,0.5326413796690225,0.3588144009716012,0.6328839187900988,0.413592898461814,0.27763842681627754,-0.06841609442200926,0.36729284217003777,0.29948510232940173,0.4455960030056118,0.32101820744290044,0.28154895238041033,-0.09605347155537236,0.04079912765407981,0.02558459768890538,0.07842522418045685,0.024790779367770285
95,101.0,158,8,0.5402884934569216,0.3568947549611194,0.6397899881470998,0.41274266121028796,0.2951291538338509,-0.059743454606165564,0.3550246953683256,0.3023706583134046,0.4454057838614037,0.32420329023969224,0.2918232655712756,-0.08999686275990804,0.06530944315908868,0.021127260689600545,0.07297188343132104,0.023914002748627185
96,102.0,158,8,0.5429963559775269,0.35477699105971716,0.6413722399767301,0.41170317406653384,0.3046312115234297,-0.05234943266029295,0.35689999859411936,0.3013142512746342,0.4471317224301167,0.32344265304299247,0.29453542266238364,-0.08556874304283901,0.02158148662355676,0.012040969640451225,0.062441049869299596,0.024648592141884598
97,103.0,158,8,0.5427516118373716,0.3532789706374915,0.640219814699051,0.4117685665274124,0.30753449744216704,-0.04519445766655576,0.3618865947269494,0.29951125873416207,0.4440264249453033,0.3218274689574821,0.2994581187389864,-0.08264041497331054,0.062275394829871114,0.009680445121406174,0.0908966889555103,0.026376486850798346
98,104.0,158,8,0.5340356211242804,0.35150647935016527,0.6300046967939271,0.41109774223845835,0.29122249864292843,-0.04100633536349717,0.3611664423216705,0.29891076528973903,0.4334878786158399,0.32117076194968297,0.2974067948170178,-0.08159781876441519,0.07223280062074018,0.0024228090123978863,0.08469576103312046,0.016639054332810644
99,105.0,158,8,0.531437273888806,0.3498963982249991,0.6280581836552406,0.411298852570804,0.28290335089646745,-0.03587115311714986,0.3378754044076885,0.29864985067059224,0.4151174542801845,0.320864694937462,0.27124151253791984,-0.08055550821817048,0.05571244648120283,0.0027451752924045002,0.10253950183435073,0.021092051453605275
100,106.0,158,8,0.5282964461345127,0.3488088492290267,0.6262183713677886,0.41222457610554386,0.2813397999368231,-0.03076193575178453,0.3294887711367025,0.29888013742892505,0.4088424463172938,0.3214799440950068,0.26007148568974436,-0.07773501348903056,0.03834612986530511,0.009672518885149325,0.07522731742220604,0.018748077524699983
101,107.0,158,8,0.530936804410121,0.34810819357847994,0.6300473355184188,0.4137606172181258,0.2822902336745364,-0.025410024881768443,0.3235378656663632,0.29817070403874435,0.4067600664950785,0.321414192671056,0.24943846497689548,-0.07429953262911393,0.0250097515240836,0.011962789152085217,0.0950418003839591,0.024868201751323385
102,108.0,158,8,0.5311912893702555,0.34779294631769614,0.6303434864677452,0.41498972170896886,0.2786815753984072,-0.02086240770148089,0.3242158074234631,0.29741489236676166,0.40782786809680255,0.32102607047140463,0.24422629192579448,-0.07183509986617342,0.022526835627128913,0.0060570773741519535,0.0796548247275025,0.019007290399120254
103,109.0,158,8,0.5297340923988646,0.34734023320635915,0.6292053264339148,0.4155051252965114,0.2674978887795117,-0.017499889585746557,0.310374145043929,0.2969499785806372,0.3989295575982322,0.3206432290476849,0.22380888672796506,-0.07071006304716987,0.05156524082393197,0.002562677529251145,0.06172132663438432,0.02053294052249455
104,110.0,158,8,0.5193593887586684,0.34656698242808953,0.6179425256126241,0.41490329951716354,0.2400610674192312,-0.015675624958188958,0.3050942922431894,0.2965020139012784,0.38293816417935134,0.3202728616566602,0.19397230398844356,-0.07032106366207036,0.07112747816685319,0.0018772260566787926,0.0695067395746313,0.008596611715498487
105,111.0,158,8,0.5050003588589902,0.3457083122598146,0.6047030174160377,0.41412975453438033,0.20905755529449094,-0.014102291131531957,0.29417857538972725,0.2958333408987228,0.3688838887765445,0.3197606399356794,0.16645725338873096,-0.06971070448836825,0.06638909560348644,0.0027312536176713476,0.08838451727944126,0.009209214840486892
106,112.0,158,8,0.4946062889290866,0.34456206180465576,0.5954334371512513,0.4132188726742476,0.19560444863906315,-0.012155253122275124,0.2903492872819511,0.2953448432115129,0.36423341376496915,0.3195381932994277,0.16008233633700542,-0.06870120741006902,0.013221272358364098,0.003822130164113523,0.0604080951335261,0.010271365482374112
107,113.0,158,8,0.48630489164655616,0.34332245714793536,0.5893661903621711,0.41257562722139624,0.19377775130434977,-0.009619808299634878,0.2784323022853933,0.29489239219826324,0.3567279913215463,0.3195859124827516,0.1653297274400628,-0.06701630124523816,0.048166987993443405,0.007601712093224531,0.05544077213624697,0.013942346458767626
