event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Kodiak 2018 M7.9,28,34.0,7.900000095367432,8.483127425653986,6.788772391457281,0.5831273302865547,-1.111227703910151,0.5831273302865547,1.111227703910151,-0.011266161095079497,0.0045255853972712146,64
Luding 2022 M6.6,28,34.0,6.599999904632568,8.047182322000678,6.592507501379059,1.4471824173681096,-0.0074924032535097496,1.4471824173681096,0.0074924032535097496,-0.005132421168516643,-0.0011420392390988354,6
Mandalay 2025 M7.7,28,34.0,7.699999809265137,8.6059420517587,6.833140966148837,0.9059422424935626,-0.8668588431163,0.9059422424935626,0.8668588431163,-0.002081946798693224,0.006555662054611666,12
Nepal 2015 M7.3,28,34.0,7.300000190734863,8.319372872163013,6.733615021393363,1.01937268142815,-0.5663851693415003,1.01937268142815,0.5663851693415003,-0.047126592673896184,0.04441238323304031,5
Samos 2020 M7.0,28,34.0,7.0,8.85181152643519,6.8969603495225025,1.8518115264351902,-0.10303965047749752,1.8518115264351902,0.10303965047749752,-0.04061797698163794,-0.00040164574990075863,3
Sand 2025 M7.3,28,34.0,7.300000190734863,8.619116680432056,6.872235066901544,1.3191164896971923,-0.42776512383331955,1.3191164896971923,0.42776512383331955,-0.0111606322026514,0.009647658101487266,45
Xizang 2025 M7.1,28,34.0,7.099999904632568,8.481418811694564,6.7622535321028305,1.3814189070619953,-0.3377463725297378,1.3814189070619953,0.3377463725297378,-0.03811576145043283,0.00513766435271279,12
Iquique 2014 M7.7,29,35.0,7.699999809265137,8.219499211690142,6.585757298165249,0.519499402425005,-1.1142425110998877,0.519499402425005,1.1142425110998877,-0.06165690175672367,0.06159735539352784,11
Kodiak 2018 M7.9,29,35.0,7.900000095367432,8.405559575736493,6.791532144023959,0.5055594803690617,-1.1084679513434725,0.5055594803690617,1.1084679513434725,-0.07756784991749299,0.002759752566678486,64
Luding 2022 M6.6,29,35.0,6.599999904632568,7.979340914650244,6.591606198567804,1.3793410100176757,-0.00839370606476475,1.3793410100176757,0.00839370606476475,-0.06784140735043387,-0.0009013028112550003,6
Mandalay 2025 M7.7,29,35.0,7.699999809265137,8.547479796293455,6.838362985077358,0.8474799870283185,-0.8616368241877783,0.8474799870283185,0.8616368241877783,-0.058462255465244084,0.005222018928521699,12
Nepal 2015 M7.3,29,35.0,7.300000190734863,8.277604148440869,6.732141702409799,0.9776039577060054,-0.5678584883250641,0.9776039577060054,0.5678584883250641,-0.041768723722144685,-0.0014733189835638427,5
Samos 2020 M7.0,29,35.0,7.0,8.803578367686098,6.896142753761792,1.8035783676860984,-0.10385724623820813,1.8035783676860984,0.10385724623820813,-0.04823315874909184,-0.0008175957607106099,3
Sand 2025 M7.3,29,35.0,7.300000190734863,8.545400093679929,6.884191018825353,1.2453999029450653,-0.41580917190951006,1.2453999029450653,0.41580917190951006,-0.073716586752127,0.011955951923809494,45
Xizang 2025 M7.1,29,35.0,7.099999904632568,8.40311696751909,6.764051281609332,1.3031170628865212,-0.3359486230232367,1.3031170628865212,0.3359486230232367,-0.07830184417547414,0.001797749506501134,12
Iquique 2014 M7.7,30,36.0,7.699999809265137,8.206404609085645,6.595270070913077,0.5064047998205083,-1.1047297383520593,0.5064047998205083,1.1047297383520593,-0.013094602604496686,0.009512772747828357,11
Kodiak 2018 M7.9,30,36.0,7.900000095367432,8.421726168253878,6.8013660358946,0.5217260728864463,-1.0986340594728317,0.5217260728864463,1.0986340594728317,0.016166592517384615,0.009833891870640876,64
Luding 2022 M6.6,30,36.0,6.599999904632568,8.000420215131223,6.5935433554245755,1.4004203104986548,-0.006456549207992879,1.4004203104986548,0.006456549207992879,0.021079300480979057,0.001937156856771871,6
Mandalay 2025 M7.7,30,36.0,7.699999809265137,8.583002245351068,6.844824910626902,0.8830024360859312,-0.8551748986382348,0.8830024360859312,0.8551748986382348,0.035522449057612704,0.006461925549543501,12
Nepal 2015 M7.3,30,36.0,7.300000190734863,8.443462134411126,6.731024522408637,1.1434619436762627,-0.5689756683262264,1.1434619436762627,0.5689756683262264,0.16585798597025736,-0.0011171800011622324,5
Samos 2020 M7.0,30,36.0,7.0,8.764025043146212,6.895154282345924,1.7640250431462121,-0.1048457176540758,1.7640250431462121,0.1048457176540758,-0.03955332453988625,-0.0009884714158676644,3
Sand 2025 M7.3,30,36.0,7.300000190734863,8.542985767824332,6.898335586632452,1.2429855770894687,-0.401664604102411,1.2429855770894687,0.401664604102411,-0.002414325855596644,0.014144567807099051,45
Xizang 2025 M7.1,30,36.0,7.099999904632568,8.405615846987452,6.776922975200958,1.3056159423548834,-0.32307692943161026,1.3056159423548834,0.32307692943161026,0.0024988794683622473,0.012871693591626432,12
Iquique 2014 M7.7,31,37.0,7.699999809265137,8.223626544214495,6.60418016055396,0.5236267349493584,-1.0958196487111769,0.5236267349493584,1.0958196487111769,0.017221935128850063,0.008910089640882468,11
Kodiak 2018 M7.9,31,37.0,7.900000095367432,8.390499032684609,6.814246014616391,0.4904989373171773,-1.085754080751041,0.4904989373171773,1.085754080751041,-0.031227135569269038,0.012879978721790586,64
Luding 2022 M6.6,31,37.0,6.599999904632568,7.967186768660287,6.595703584514272,1.367186864027719,-0.004296320118296393,1.367186864027719,0.004296320118296393,-0.033233446470935846,0.002160229089696486,6
Mandalay 2025 M7.7,31,37.0,7.699999809265137,8.559079462381707,6.8446754497774265,0.8590796531165701,-0.8553243594877102,0.8590796531165701,0.8553243594877102,-0.023922782969361123,-0.0001494608494754246,12
Nepal 2015 M7.3,31,37.0,7.300000190734863,8.660382896536134,6.730240503516357,1.3603827058012712,-0.5697596872185064,1.3603827058012712,0.5697596872185064,0.21692076212500844,-0.0007840188922800806,5
Samos 2020 M7.0,31,37.0,7.0,8.728036037387113,6.894115577585326,1.7280360373871133,-0.10588442241467444,1.7280360373871133,0.10588442241467444,-0.0359890057590988,-0.001038704760598641,3
Sand 2025 M7.3,31,37.0,7.300000190734863,8.49406000857428,6.91937210349826,1.1940598178394168,-0.38062808723660346,1.1940598178394168,0.38062808723660346,-0.048925759250051826,0.021036516865807542,45
Xizang 2025 M7.1,31,37.0,7.099999904632568,8.395827522342454,6.7906786323659,1.295827617709886,-0.3093212722666685,1.295827617709886,0.3093212722666685,-0.00978832464499746,0.01375565716494176,12
Iquique 2014 M7.7,32,38.0,7.699999809265137,8.671131654292259,6.629778143813244,0.9711318450271218,-1.0702216654518928,0.9711318450271218,1.0702216654518928,0.4475051100777634,0.025597983259284085,11
Kodiak 2018 M7.9,32,38.0,7.900000095367432,8.375665421441862,6.830257590316,0.4756653260744308,-1.0697425050514315,0.4756653260744308,1.0697425050514315,-0.014833611242746514,0.016011575699609537,64
Luding 2022 M6.6,32,38.0,6.599999904632568,7.982622262248199,6.602007023082706,1.382622357615631,0.0020071184501375683,1.382622357615631,0.0020071184501375683,0.015435493587911964,0.006303438568433961,6
Mandalay 2025 M7.7,32,38.0,7.699999809265137,8.50506712894152,6.854882647622501,0.8050673196763825,-0.8451171616426354,0.8050673196763825,0.8451171616426354,-0.05401233344018763,0.010207197845074845,12
Nepal 2015 M7.3,32,38.0,7.300000190734863,8.78495806106651,6.729623797412819,1.4849578703316464,-0.5703763933220447,1.4849578703316464,0.5703763933220447,0.1245751645303752,-0.0006167061035382559,5
Samos 2020 M7.0,32,38.0,7.0,8.69312491313688,6.893095564210044,1.6931249131368808,-0.10690443578995623,1.6931249131368808,0.10690443578995623,-0.03491112425023246,-0.001020013375281792,3
Sand 2025 M7.3,32,38.0,7.300000190734863,8.48409649047557,6.937027414491871,1.1840962997407072,-0.3629727762429926,1.1840962997407072,0.3629727762429926,-0.009963518098709656,0.01765531099361084,45
Xizang 2025 M7.1,32,38.0,7.099999904632568,8.432508577537543,6.816275395151733,1.332508672904975,-0.2837245094808356,1.332508672904975,0.2837245094808356,0.03668105519508913,0.025596762785832894,12
Iquique 2014 M7.7,33,39.0,7.699999809265137,8.812140151781435,6.726725735117709,1.1121403425162981,-0.9732740741474277,1.1121403425162981,0.9732740741474277,0.14100849748917632,0.09694759130446506,11
Kodiak 2018 M7.9,33,39.0,7.900000095367432,8.278863229111149,6.835968968346181,0.3788631337437174,-1.0640311270212504,0.3788631337437174,1.0640311270212504,-0.09680219233071341,0.00571137803018118,64
Luding 2022 M6.6,33,39.0,6.599999904632568,7.898520944367439,6.606893016817083,1.2985210397348705,0.006893112184514827,1.2985210397348705,0.006893112184514827,-0.08410131788076036,0.004885993734377259,6
Mandalay 2025 M7.7,33,39.0,7.699999809265137,8.427947116449989,6.865041658013348,0.7279473071848521,-0.8349581512517883,0.7279473071848521,0.8349581512517883,-0.07712001249153033,0.0101590103908471,12
Nepal 2015 M7.3,33,39.0,7.300000190734863,8.763123759114702,6.760142646354863,1.4631235683798387,-0.5398575443800002,1.4631235683798387,0.5398575443800002,-0.02183430195180769,0.030518848942044485,5
Samos 2020 M7.0,33,39.0,7.0,8.238688158673915,6.889947507632055,1.2386881586739147,-0.11005249236794512,1.2386881586739147,0.11005249236794512,-0.45443675446296616,-0.003148056577988889,3
Sand 2025 M7.3,33,39.0,7.300000190734863,8.432270574048207,6.943565909004006,1.1322703833133438,-0.35643428173085745,1.1322703833133438,0.35643428173085745,-0.05182591642736334,0.006538494512135173,45
Xizang 2025 M7.1,33,39.0,7.099999904632568,8.350090933577183,6.835336112385987,1.250091028944615,-0.26466379224658176,1.250091028944615,0.26466379224658176,-0.08241764396036011,0.019060717234253843,12
Iquique 2014 M7.7,34,40.0,7.699999809265137,8.914851279780905,6.806667480277124,1.214851470515768,-0.8933323289880128,1.214851470515768,0.8933323289880128,0.10271112799946991,0.07994174515941488,11
Kodiak 2018 M7.9,34,40.0,7.900000095367432,8.349838015250235,6.8612967869681825,0.4498379198828033,-1.0387033083992492,0.4498379198828033,1.0387033083992492,0.07097478613908592,0.025327818622001175,64
Luding 2022 M6.6,34,40.0,6.599999904632568,8.009470276782125,6.617993374302835,1.4094703721495563,0.017993469670266826,1.4094703721495563,0.017993469670266826,0.11094933241468574,0.011100357485752,6
Mandalay 2025 M7.7,34,40.0,7.699999809265137,8.53438683722558,6.890335531609631,0.8343870279604424,-0.8096642776555054,0.8343870279604424,0.8096642776555054,0.10643972077559027,0.02529387359628288,12
Nepal 2015 M7.3,34,40.0,7.300000190734863,8.742776140827452,6.780571012133226,1.4427759500925887,-0.5194291786016372,1.4427759500925887,0.5194291786016372,-0.020347618287249958,0.020428365778363045,5
Samos 2020 M7.0,34,40.0,7.0,8.228147165065897,6.887491128649331,1.2281471650658968,-0.112508871350669,1.2281471650658968,0.112508871350669,-0.010540993608017857,-0.0024563789827238836,3
Sand 2025 M7.3,34,40.0,7.300000190734863,8.47176847671889,6.969696906157628,1.171768285984026,-0.33030328457723535,1.171768285984026,0.33030328457723535,0.039497902670682095,0.026130997153622104,45
Xizang 2025 M7.1,34,40.0,7.099999904632568,8.426398603628382,6.860195376970253,1.3263986989958134,-0.23980452766231508,1.3263986989958134,0.23980452766231508,0.07630767005119843,0.024859264584266683,12
Iquique 2014 M7.7,35,41.0,7.699999809265137,8.942419853194536,6.858929235886394,1.2424200439293998,-0.8410705733787429,1.2424200439293998,0.8410705733787429,0.027568573413631725,0.05226175560926993,11
Kodiak 2018 M7.9,35,41.0,7.900000095367432,8.33855920282608,6.887419148457171,0.4385591074586479,-1.0125809469102602,0.4385591074586479,1.0125809469102602,-0.011278812424155404,0.026122361488988943,64
Luding 2022 M6.6,35,41.0,6.599999904632568,8.017474936063893,6.630563897328969,1.4174750314313247,0.030563992696400533,1.4174750314313247,0.030563992696400533,0.008004659281768411,0.012570523026133706,6
Mandalay 2025 M7.7,35,41.0,7.699999809265137,8.510644685996681,6.908315217081772,0.8106448767315442,-0.7916845921833646,0.8106448767315442,0.7916845921833646,-0.023742151228898223,0.017979685472140794,12
Nepal 2015 M7.3,35,41.0,7.300000190734863,8.675489805624434,6.784995359273806,1.3754896148895703,-0.5150048314610576,1.3754896148895703,0.5150048314610576,-0.06728633520301841,0.004424347140579599,5
Samos 2020 M7.0,35,41.0,7.0,8.213930444927222,6.885558268129953,1.2139304449272217,-0.11444173187004658,1.2139304449272217,0.11444173187004658,-0.014216720138675143,-0.0019328605193775772,3
Sand 2025 M7.3,35,41.0,7.300000190734863,8.436805511378395,6.994332449692508,1.136805320643532,-0.30566774104235517,1.136805320643532,0.30566774104235517,-0.03496296534049392,0.024635543534880178,45
Xizang 2025 M7.1,35,41.0,7.099999904632568,8.386859235603138,6.869127131952823,1.2868593309705698,-0.2308727726797457,1.2868593309705698,0.2308727726797457,-0.039539368025243604,0.008931754982569373,12
Iquique 2014 M7.7,36,42.0,7.699999809265137,8.989404986665523,6.900417378229158,1.2894051774003863,-0.7995824310359785,1.2894051774003863,0.7995824310359785,0.04698513347098654,0.041488142342764434,11
Kodiak 2018 M7.9,36,42.0,7.900000095367432,8.269489057290924,6.902366429864704,0.36948896192349245,-0.997633665502728,0.36948896192349245,0.997633665502728,-0.06907014553515545,0.014947281407532209,64
Luding 2022 M6.6,36,42.0,6.599999904632568,7.939439263612353,6.640085910653572,1.339439358979785,0.04008600602100376,1.339439358979785,0.04008600602100376,-0.07803567245153964,0.009522013324603229,6
Mandalay 2025 M7.7,36,42.0,7.699999809265137,8.4323826212788,6.915501108949403,0.7323828120136628,-0.7844987003157335,0.7323828120136628,0.7844987003157335,-0.07826206471788133,0.007185891867631078,12
Nepal 2015 M7.3,36,42.0,7.300000190734863,8.601488273033553,6.784691096313396,1.3014880822986896,-0.5153090944214673,1.3014880822986896,0.5153090944214673,-0.07400153259088071,-0.0003042629604097513,5
Samos 2020 M7.0,36,42.0,7.0,8.198482255529704,6.883996984313425,1.1984822555297043,-0.11600301568657478,1.1984822555297043,0.11600301568657478,-0.015448189397517353,-0.0015612838165282028,3
Sand 2025 M7.3,36,42.0,7.300000190734863,8.388291730202123,7.008314213189376,1.08829153946726,-0.2916859775454874,1.08829153946726,0.2916859775454874,-0.04851378117627192,0.01398176349686775,45
Xizang 2025 M7.1,36,42.0,7.099999904632568,8.318768234468612,6.872952332622923,1.2187683298360437,-0.22704757200964565,1.2187683298360437,0.22704757200964565,-0.06809100113452615,0.0038252006701000596,12
Iquique 2014 M7.7,37,43.0,7.699999809265137,8.995377984616706,6.929158316374531,1.2953781753515692,-0.7708414928906056,1.2953781753515692,0.7708414928906056,0.00597299795118289,0.02874093814537293,11
Kodiak 2018 M7.9,37,43.0,7.900000095367432,8.18833385107768,6.90877173575697,0.2883337557102479,-0.9912283596104619,0.2883337557102479,0.9912283596104619,-0.08115520621324457,0.006405305892266178,64
Luding 2022 M6.6,37,43.0,6.599999904632568,7.8712444313586305,6.647478378160917,1.2712445267260621,0.047478473528348886,1.2712445267260621,0.047478473528348886,-0.06819483225372291,0.007392467507345124,6
