event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Chignic2021,AC12,200,206.0,8.199999809265137,7.46593068439852,7.46593068439852,-0.7340691248666165,-0.7340691248666165,-0.0034272413629352627,0.0016870334985217283
Chignic2021,AC34,200,206.0,8.199999809265137,8.119072243746015,8.150122297244113,-0.08092756551912217,-0.04987751202102331,0.002151561507538702,-0.0009096798495633607
Chignic2021,AC39,200,206.0,8.199999809265137,7.857420450262269,8.124741654677534,-0.34257935900286807,-0.07525815458760299,0.01723200848240669,-0.005347064856026762
Chignic2021,AC41,200,206.0,8.199999809265137,8.093370101957907,8.093370101957907,-0.10662970730722954,-0.10662970730722954,-0.004705056122171314,0.006585188659244068
Chignic2021,AV20,200,206.0,8.199999809265137,8.18210307659944,8.19628027536437,-0.017896732665697357,-0.003719533900767402,-0.008727654655899642,-0.0004264325620244591
Eureka2014,P156,200,206.0,6.800000190734863,7.053348855595211,7.053348855595211,0.253348664860348,0.253348664860348,0.012409711266099244,0.01041089631793124
Kilauea2018,JCUZ,200,206.0,6.900000095367432,6.80137225454772,7.038445905093914,-0.09862784081971121,0.13844580972648224,-0.005369962397305805,-0.004962000332518812
Kilauea2018,NPOC,200,206.0,6.900000095367432,6.858206028259496,7.05076481614106,-0.04179406710793554,0.150764720773628,-0.005436179076959036,-0.004316207025482299
RatIslands2014,AC66,200,206.0,7.900000095367432,7.842614863003162,7.846117191064748,-0.05738523236427007,-0.053882904302684054,-0.006838975716716433,-0.00010769645552777263
Ridgecrest2019,ORMT,200,206.0,7.099999904632568,6.403965893819483,6.8845568400720065,-0.6960340108130856,-0.21544306456056184,-0.00032038528094613383,-0.00716098075625915
Ridgecrest2019,P302,200,206.0,7.099999904632568,6.985554453802757,7.054700343198615,-0.11444545082981161,-0.04529956143395353,-0.00477909251612374,-0.001895972722444128
Ridgecrest2019,P466,200,206.0,7.099999904632568,7.024003293913783,7.037651470446823,-0.07599661071878572,-0.062348434185745205,-0.0011551064597741245,-0.00041038406829851937
Ridgecrest2019,P506,200,206.0,7.099999904632568,6.972474285589412,7.1730633100410905,-0.12752561904315662,0.07306340540852219,0.012013382923441895,-0.004440743519262824
Ridgecrest2019,P563,200,206.0,7.099999904632568,7.204666495340043,7.212618522551287,0.10466659070747486,0.1126186179187183,0.00021419194192606739,-0.00024125996800705707
Ridgecrest2019,P565,200,206.0,7.099999904632568,6.9677680477001935,6.9933097301221245,-0.13223185693237482,-0.10669017451044382,-0.003450430850977071,-0.0007535514126546516
Ridgecrest2019,P571,200,206.0,7.099999904632568,7.037703058451023,7.059039188920776,-0.062296846181545185,-0.04096071571179216,0.0003436338018163454,-0.0006359242064331028
Ridgecrest2019,P595,200,206.0,7.099999904632568,7.116072736604142,7.116789958396698,0.01607283197157372,0.016790053764129453,-0.0018908360690348402,-2.130381597442721e-05
Ridgecrest2019,P605,200,206.0,7.099999904632568,7.050067481868229,7.14781795924143,-0.04993242276433918,0.04781805460886179,0.00027380735389481714,-0.002553107862823367
Ridgecrest2019,P615,200,206.0,7.099999904632568,6.8488125451518025,6.869838368611616,-0.25118735948076587,-0.2301615360209528,0.0005047414475924938,-0.0006259191611022175
Ridgecrest2019,P729,200,206.0,7.099999904632568,7.1253425738287115,7.138203386717967,0.02534266919614314,0.03820348208539848,0.0069383517397128,-0.00038929172172963433
Ridgecrest2019,P800,200,206.0,7.099999904632568,7.080072640499375,7.120411210125608,-0.019927264133193567,0.020411305493039933,0.00016012301284451524,-0.0011625241467623226
Ridgecrest2019,SHOS,200,206.0,7.099999904632568,6.943462118157241,6.9458668860685115,-0.15653778647532768,-0.1541330185640568,-0.00024285650462019248,-7.41972878417485e-05
Ridgecrest2019,TOST,200,206.0,7.099999904632568,7.051738653217776,7.051738653217776,-0.048261251414792206,-0.048261251414792206,0.00905562175460517,0.006805245136322746
Ridgecrest2019,USGC,200,206.0,7.099999904632568,7.168208113499174,7.212918925302696,0.06820820886660606,0.1129190206701276,0.0013098456417992566,-0.0012774791067045044
SandPoint2020,AC28,200,206.0,7.599999904632568,7.389098311883362,7.389098311883362,-0.21090159274920595,-0.21090159274920595,-0.0022067576280635492,0.0025072660726008777
Simeonof2020,AC40,200,206.0,7.800000190734863,7.638423198291286,7.6613904023644,-0.16157699244357726,-0.1386097883704629,-0.0011950634433661733,-0.0006823472435684153
Simeonof2020,AV07,200,206.0,7.800000190734863,7.7137588709476015,7.986508925852695,-0.0862413197872618,0.1865087351178314,0.0068145282395706275,-0.005413017869313919
Simeonof2020,AV36,200,206.0,7.800000190734863,7.881957254396678,7.9147464041038145,0.08195706366181454,0.11474621336895119,-0.012153605775347742,-0.0009558712777701928
Aegean2014,LEMN,200,206.0,6.900000095367432,6.959376353060199,6.965127323478371,0.059376257692767,0.0651272281109394,-0.004050229778583159,-0.0001744463755839476
Ecuador2016,ALTB,200,206.0,7.800000190734863,7.5793363225847905,7.624796179230963,-0.22066386815007277,-0.17520401150389997,-0.012012218833968191,-0.001296842549344035
Ecuador2016,CABP,200,206.0,7.800000190734863,7.901113141713813,7.902516037530085,0.10111295097894946,0.10251584679522185,-0.005906624634022251,-4.256720129092173e-05
Ecuador2016,SNLR,200,206.0,7.800000190734863,7.4820173373131915,7.4820173373131915,-0.31798285342167176,-0.31798285342167176,0.00487189863401305,0.007860886967864467
ElMayor2010,CRRS,200,206.0,7.199999809265137,7.380545311257498,7.382632977284417,0.18054550199236097,0.1826331680192803,-0.00022532468960001495,-6.45748118133227e-05
ElMayor2010,CSDH,200,206.0,7.199999809265137,7.170092312977875,7.260450873804521,-0.029907496287261637,0.06045106453938409,0.02033436948959455,-0.0023904296271819447
ElMayor2010,CSN1,200,206.0,7.199999809265137,7.020880862783444,7.202138296171183,-0.1791189464816929,0.002138486906046566,0.0037363703509116775,-0.004135846967254331
ElMayor2010,GLRS,200,206.0,7.199999809265137,7.390833419462823,7.397911631878191,0.19083361019768663,0.1979118226130545,-0.002561357173220813,-0.00021663952564399125
ElMayor2010,P472,200,206.0,7.199999809265137,7.068328921339106,7.083090793614184,-0.1316708879260311,-0.11690901565095313,-0.0026109642129670263,-0.00044472086975577696
ElMayor2010,P475,200,206.0,7.199999809265137,7.148085719867113,7.17794731622631,-0.05191408939802411,-0.02205249303882706,0.001168420868213893,-0.0008753261221530195
ElMayor2010,P481,200,206.0,7.199999809265137,6.853651126325522,6.891966619487723,-0.34634868293961496,-0.30803318977741334,-0.0019957438466660093,-0.001106504809302855
ElMayor2010,P491,200,206.0,7.199999809265137,7.076136273593516,7.126858672579676,-0.1238635356716209,-0.07314113668546085,-0.009949120769535469,-0.001434165301953172
ElMayor2010,P495,200,206.0,7.199999809265137,7.324225278913605,7.324225278913605,0.12422546964846859,0.12422546964846859,-0.0004395244114139274,0.0005567058185889096
ElMayor2010,P498,200,206.0,7.199999809265137,7.310030670694524,7.317286765075142,0.11003086142938745,0.11728695581000537,-0.002921195459125947,-0.00022077054273417218
ElMayor2010,P500,200,206.0,7.199999809265137,7.255669776584794,7.255669776584794,0.05566996731965723,0.05566996731965723,-0.0016667138172987706,0.00020350717007211472
ElMayor2010,PMOB,200,206.0,7.199999809265137,7.095288935401204,7.135549997971754,-0.10471087386393307,-0.06444981129338245,-0.0032448226199424113,-0.001159687532956255
ElMayor2010,PSDM,200,206.0,7.199999809265137,7.072695877058029,7.090651548337636,-0.12730393220710745,-0.10934826092750072,-0.0003975337677726287,-0.0005370767258998654
Ibaraki2011,0035,200,206.0,7.900000095367432,7.7891487755596325,7.789161026080792,-0.11085131980779916,-0.11083906928663989,-0.0007222537154563113,1.2010861070166357e-06
Ibaraki2011,0046,200,206.0,7.900000095367432,7.898456913747117,7.898456913747117,-0.0015431816203150817,-0.0015431816203150817,-0.004772418263968348,0.0037408436020571756
Ibaraki2011,0065,200,206.0,7.900000095367432,7.950460745882301,8.020578340649939,0.0504606505148697,0.12057824528250727,-0.02023604229890985,-0.0019193379162540936
Ibaraki2011,0067,200,206.0,7.900000095367432,8.033323555236933,8.06307224224383,0.13332345986950145,0.1630721468763987,-0.02657229104821468,-0.0008718436209935732
Ibaraki2011,0177,200,206.0,7.900000095367432,7.740195362296988,7.740195362296988,-0.15980473307044374,-0.15980473307044374,0.0038235768553986915,0.008601071097875668
Ibaraki2011,0180,200,206.0,7.900000095367432,7.822364652745919,7.83199581516652,-0.07763544262151267,-0.06800428020091154,-0.007582027245810252,-0.0002929198088903462
Ibaraki2011,0204,200,206.0,7.900000095367432,7.935553737267771,7.935553737267771,0.03555364190033927,0.03555364190033927,-0.004643242643334489,0.005012961371636315
Ibaraki2011,0207,200,206.0,7.900000095367432,7.932688732067626,7.932688732067626,0.032688636700194174,0.032688636700194174,-0.00440683762746108,0.005314930327085854
Ibaraki2011,0220,200,206.0,7.900000095367432,7.879696409126941,7.879696409126941,-0.020303686240490393,-0.020303686240490393,-0.005598643039126827,0.0007383874658275502
Ibaraki2011,0221,200,206.0,7.900000095367432,7.982380957243397,7.982380957243397,0.08238086187596494,0.08238086187596494,-8.630202920301144e-05,0.010452480417508347
Ibaraki2011,0232,200,206.0,7.900000095367432,7.82043946760489,7.82043946760489,-0.07956062776254136,-0.07956062776254136,-0.0015010055796933486,0.004790864881920598
Ibaraki2011,0238,200,206.0,7.900000095367432,8.006901355459965,8.006901355459965,0.10690126009253298,0.10690126009253298,0.001445892646893654,0.0025610394771771183
Ibaraki2011,0247,200,206.0,7.900000095367432,7.8066744270458805,7.834609517156428,-0.09332566832155109,-0.06539057821100336,-0.01031808115527344,-0.0008224499953808362
Ibaraki2011,0250,200,206.0,7.900000095367432,7.9499968982828175,7.9499968982828175,0.049996802915385885,0.049996802915385885,-0.001984788632752199,0.005822007944836116
Ibaraki2011,0256,200,206.0,7.900000095367432,8.092137570932193,8.158608262214754,0.19213747556476157,0.25860816684732235,-0.003944002540583469,-0.0018300885025990254
Ibaraki2011,0265,200,206.0,7.900000095367432,7.897692531457675,7.905718626207411,-0.0023075639097562828,0.005718530839978975,-0.0036305013057900126,-0.00024382438972025966
Ibaraki2011,0267,200,206.0,7.900000095367432,7.969993245171855,7.9834366515287565,0.06999314980442328,0.08343655616132484,-0.005640610518055311,-0.0004062034570893047
Ibaraki2011,0271,200,206.0,7.900000095367432,7.818676755202016,7.853067631673,-0.0813233401654152,-0.04693246369443127,-0.0009995362457662083,-0.0010015043483830866
Ibaraki2011,0272,200,206.0,7.900000095367432,7.936714590222857,7.936714590222857,0.036714494855424995,0.036714494855424995,0.0001920888952229305,0.009637458344282201
Ibaraki2011,0281,200,206.0,7.900000095367432,7.961574992756739,7.961574992756739,0.061574897389307104,0.061574897389307104,0.0032250237129050063,0.011573922070039266
Ibaraki2011,0288,200,206.0,7.900000095367432,7.9359933384811026,8.069458355842261,0.035993243113670914,0.1694582604748298,-0.00969049961700108,-0.0032884751799215906
Ibaraki2011,0294,200,206.0,7.900000095367432,7.996513728448343,8.091809842553776,0.0965136330809111,0.19180974718634403,-0.02141890544873082,-0.0024992759136992504
Ibaraki2011,0297,200,206.0,7.900000095367432,7.762190971808556,7.762190971808556,-0.13780912355887587,-0.13780912355887587,-0.0033398441827712233,0.0032403811207917244
Ibaraki2011,0298,200,206.0,7.900000095367432,7.9706659451012465,8.023771189070256,0.07066584973381485,0.12377109370282469,0.008177509627067536,-0.001495197887962263
Ibaraki2011,0302,200,206.0,7.900000095367432,8.014159911577472,8.076647605857378,0.11415981621004079,0.1766475104899463,-0.0019172873466324347,-0.001733014768236174
Ibaraki2011,0305,200,206.0,7.900000095367432,7.994501409120145,7.994501409120145,0.09450131375271376,0.09450131375271376,0.010910992141281106,0.003649553244692072
Ibaraki2011,0307,200,206.0,7.900000095367432,7.981674042958098,8.04641678541191,0.0816739475906667,0.14641669004447877,0.007827286632870134,-0.0017872851934672696
Ibaraki2011,0324,200,206.0,7.900000095367432,8.297035163772213,8.30348714071392,0.3970350684047812,0.4034870453464876,-0.017092751341577284,-0.00019766830422263126
Ibaraki2011,0342,200,206.0,7.900000095367432,7.851520348128778,8.007774532160566,-0.04847974723865356,0.10777443679313414,0.012067492887526399,-0.003710499170550108
Ibaraki2011,0349,200,206.0,7.900000095367432,7.8612684116182585,7.894784133934554,-0.03873168374917313,-0.005215961432877947,0.0065031366068097896,-0.0009761081279862083
Ibaraki2011,0354,200,206.0,7.900000095367432,7.786236346118063,7.956688229681434,-0.11376374924936883,0.05668813431400199,0.0040125899961918066,-0.003956002585248086
Ibaraki2011,0356,200,206.0,7.900000095367432,7.830727635716998,7.929125469469621,-0.06927245965043394,0.02912537410218974,0.015238369808156627,-0.002569083154023488
Ibaraki2011,0361,200,206.0,7.900000095367432,7.841962163536866,7.989213284645192,-0.05803793183056527,0.08921318927776056,0.012268288975034736,-0.0035480129244049863
Ibaraki2011,0365,200,206.0,7.900000095367432,7.847397374496451,7.98291047050383,-0.052602720870980946,0.08291037513639843,-0.022021989609712023,-0.0033272017480481253
Ibaraki2011,0374,200,206.0,7.900000095367432,7.970100488131852,8.049413207060539,0.07010039276442015,0.14941311169310723,-0.0024352888715384324,-0.002138168881675284
Ibaraki2011,0559,200,206.0,7.900000095367432,7.8849327610319655,7.903208236864732,-0.015067334335466143,0.0032081414972999767,-0.005951880654788688,-0.0005469213605708845
Ibaraki2011,0566,200,206.0,7.900000095367432,7.9546245665931945,7.95704874159137,0.05462447122576286,0.05704864622393835,-0.0031974002507251242,-7.465039217180447e-05
Ibaraki2011,0570,200,206.0,7.900000095367432,7.8839673171203835,7.8839673171203835,-0.016032778247048185,-0.016032778247048185,-0.002734687925458168,0.005015305046496721
Ibaraki2011,0581,200,206.0,7.900000095367432,7.87391450335872,7.877531348713256,-0.026085592008711522,-0.022468746654175753,-0.007995247816782403,-0.00011097317227637404
Ibaraki2011,0606,200,206.0,7.900000095367432,7.952719359505803,7.952719359505803,0.05271926413837136,0.05271926413837136,-0.002701579353661998,0.007351131306293723
Ibaraki2011,0611,200,206.0,7.900000095367432,7.941819386779157,7.941819386779157,0.041819291411725246,0.041819291411725246,-0.003044020735930353,0.0057367789281785875
Ibaraki2011,0613,200,206.0,7.900000095367432,7.9795789287819865,7.9795789287819865,0.07957883341455485,0.07957883341455485,-0.0012988575289440973,0.009127252698133859
Ibaraki2011,0614,200,206.0,7.900000095367432,7.935388254410183,7.935388254410183,0.03538815904275161,0.03538815904275161,0.0028000255676232655,0.011072576211560659
Ibaraki2011,0634,200,206.0,7.900000095367432,7.9279306488067895,8.183383754944776,0.027930553439357908,0.28338365957734446,0.016386852323135415,-0.005200327404331517
Ibaraki2011,0804,200,206.0,7.900000095367432,7.9744862905503915,7.9744862905503915,0.07448619518295985,0.07448619518295985,0.005124777773977129,0.01615095958415047
Ibaraki2011,0809,200,206.0,7.900000095367432,7.988179522363515,7.988179522363515,0.08817942699608317,0.08817942699608317,0.002807693763855923,0.012862682618127508
Ibaraki2011,0921,200,206.0,7.900000095367432,7.792302170756141,7.882477045451297,-0.10769792461129057,-0.01752304991613496,0.00792571700000888,-0.0023866011007553922
Ibaraki2011,0931,200,206.0,7.900000095367432,7.913055835057069,7.948275469292081,0.013055739689637136,0.048275373924649756,-0.01471916641336879,-0.0010238001450133538
Ibaraki2011,0937,200,206.0,7.900000095367432,7.945608843303199,7.945608843303199,0.04560874793576719,0.04560874793576719,-0.005838251905875502,0.0022943490994693505
Ibaraki2011,0943,200,206.0,7.900000095367432,7.774955240550882,7.7866661746190555,-0.12504485481654992,-0.11333392074837612,-0.008283599856326873,-0.0003539637171936505
Ibaraki2011,0946,200,206.0,7.900000095367432,7.9072098698522035,7.9119499584577975,0.007209774484771891,0.011949863090365831,-0.007858207313542032,-0.0001453975476310987
Ibaraki2011,0955,200,206.0,7.900000095367432,7.890795268858526,7.894764694156434,-0.009204826508905306,-0.005235401210997637,-0.006918309766305697,-0.00012077276171140738
Ibaraki2011,0956,200,206.0,7.900000095367432,7.921065390731031,7.921065390731031,0.021065295363599468,0.021065295363599468,-0.005018624420472406,0.004810849478897872
Ibaraki2011,0962,200,206.0,7.900000095367432,7.92114379040393,7.92687973775717,0.021143695036498045,0.026879642389737946,-0.00011487903451801174,-0.00017532159486943755
Ibaraki2011,0978,200,206.0,7.900000095367432,7.844981866883971,7.999812406466696,-0.05501822848346105,0.09981231109926458,-0.016159541787605924,-0.003684473044592629
Ibaraki2011,0981,200,206.0,7.900000095367432,7.9954269292009466,7.9954269292009466,0.09542683383351491,0.09542683383351491,-0.0005732775525233436,0.010091617733974267
Ibaraki2011,0982,200,206.0,7.900000095367432,7.967895836197858,7.967895836197858,0.06789574083042638,0.06789574083042638,0.00014131498623282113,0.00967353686785799
Ibaraki2011,0993,200,206.0,7.900000095367432,7.963135668397603,8.080477306011392,0.0631355730301717,0.18047721064396072,-0.03222953165827924,-0.002967185983887788
Ibaraki2011,0994,200,206.0,7.900000095367432,7.858967729499076,7.887484028709071,-0.04103236586835557,-0.012516066658360359,0.01516101445316309,-0.000838407427413479
Ibaraki2011,0996,200,206.0,7.900000095367432,7.947014799123708,8.028720575063423,0.047014703756276255,0.12872047969599087,-0.00909865515184105,-0.002192299448415369
Ibaraki2011,1000,200,206.0,7.900000095367432,8.251672376154879,8.251672376154879,0.3516722807874473,0.3516722807874473,0.005903433763624122,0.017863394905631935
Ibaraki2011,1013,200,206.0,7.900000095367432,8.203248108463576,8.296046032176994,0.3032480130961446,0.39604593680956235,-0.03206159234845529,-0.0024453370338761715
Ibaraki2011,1111,200,206.0,7.900000095367432,7.944263572604816,7.944263572604816,0.04426347723738466,0.04426347723738466,0.0025888749760243357,0.006960200438475006
Ibaraki2011,1128,200,206.0,7.900000095367432,7.969974608842336,8.0706694545428,0.06997451347490458,0.17066935917536874,-0.00113416806872646,-0.0026186957267526623
Ibaraki2011,1134,200,206.0,7.900000095367432,7.196492401499333,7.996872407270995,-0.7035076938680991,0.09687231190356371,0.021741422049551318,-0.008270714907078869
Ibaraki2011,3001,200,206.0,7.900000095367432,7.898369765566084,7.898369765566084,-0.0016303298013475853,-0.0016303298013475853,-0.007597487786012103,0.0006769391052046103
Ibaraki2011,3006,200,206.0,7.900000095367432,7.941243951443047,7.941243951443047,0.041243856075615426,0.041243856075615426,-0.0035409733997182613,0.00618516601271768
Ibaraki2011,3037,200,206.0,7.900000095367432,8.144299333802465,8.144299333802465,0.24429923843503332,0.24429923843503332,-0.0036756429710802507,0.010718918182039516
Ibaraki2011,3050,200,206.0,7.900000095367432,7.855655515680682,7.9055004170361975,-0.044344579686749874,0.005500321668765906,0.00647117978008982,-0.0014111746216940446
Ibaraki2011,3052,200,206.0,7.900000095367432,7.958016473337263,7.984337881636329,0.05801637796983172,0.08433778626889765,-0.007595301956527578,-0.0007774993583380407
Ibaraki2011,3059,200,206.0,7.900000095367432,7.930092132817266,7.930092132817266,0.03009203744983413,0.03009203744983413,0.00011808072074614984,0.008192296509068164
