event,station,test_class,method,method_label,mw_catalog,mw_pred,error_vs_catalog,absolute_error,pgd_3d_m,source_distance_km
Iquique2014,AREQ,legacy,crowell,Crowell 2013,8.199999809265137,7.668918180326455,-0.5310816289386819,0.5310816289386819,0.04202743536557092,358.77592038916197
Iquique2014,COLC,legacy,crowell,Crowell 2013,8.199999809265137,8.053519930687488,-0.1464798785776491,0.1464798785776491,0.21367423858248177,227.9199673285368
Iquique2014,IACR,legacy,crowell,Crowell 2013,8.199999809265137,7.528277106181958,-0.6717227030831792,0.6717227030831792,0.14705986892308753,136.13240634434877
Iquique2014,IQQE,legacy,crowell,Crowell 2013,8.199999809265137,7.816907215043649,-0.38309259422148756,0.38309259422148756,0.4724135442349851,102.56536125846762
Iquique2014,MNMI,legacy,crowell,Crowell 2013,8.199999809265137,7.915585551824774,-0.2844142574403623,0.2844142574403623,0.371208863333154,136.49692086556144
Iquique2014,PB01,legacy,crowell,Crowell 2013,8.199999809265137,7.6738974811411085,-0.5261023281240282,0.5261023281240282,0.10276884030225665,209.53046889321305
Iquique2014,PB02,legacy,crowell,Crowell 2013,8.199999809265137,7.621691234929841,-0.5783085743352956,0.5783085743352956,0.08938913050231583,211.97031901251782
Iquique2014,PB03,legacy,crowell,Crowell 2013,8.199999809265137,7.74345147875696,-0.456548330508177,0.456548330508177,0.06956374639548533,292.1671092440152
Iquique2014,PB04,legacy,crowell,Crowell 2013,8.199999809265137,7.738414334423473,-0.4615854748416641,0.4615854748416641,0.06209638052297649,310.7806182352252
Iquique2014,PB05,legacy,crowell,Crowell 2013,8.199999809265137,7.925585406688799,-0.27441440257633776,0.27441440257633776,0.07129262657757283,366.2368909950705
Iquique2014,PB07,legacy,crowell,Crowell 2013,8.199999809265137,7.718701921741111,-0.48129788752402547,0.48129788752402547,0.08296383509542755,253.94845669831912
Iquique2014,PB08,legacy,crowell,Crowell 2013,8.199999809265137,7.962697033833429,-0.23730277543170786,0.23730277543170786,0.25908989977832597,180.13918205077806
Iquique2014,PB11,legacy,crowell,Crowell 2013,8.199999809265137,8.02096758483308,-0.17903222443205635,0.17903222443205635,0.5922653582494808,120.49154646584738
Iquique2014,PCHA,legacy,crowell,Crowell 2013,8.199999809265137,8.010580794661003,-0.1894190146041339,0.1894190146041339,0.4197727379271559,145.1365887212951
Iquique2014,PICC,legacy,crowell,Crowell 2013,8.199999809265137,7.89835294162612,-0.3016468676390165,0.3016468676390165,0.22153973427986562,180.7639745249968
Iquique2014,PSGA,legacy,crowell,Crowell 2013,8.199999809265137,7.889448391293732,-0.3105514179714044,0.3105514179714044,1.020501165183725,72.25050731646843
Iquique2014,RADO,legacy,crowell,Crowell 2013,8.199999809265137,7.948669425750771,-0.25133038351436543,0.25133038351436543,0.08681691956883562,336.02643151156826
Iquique2014,UCNF,legacy,crowell,Crowell 2013,8.199999809265137,8.132712261124446,-0.06728754814069049,0.06728754814069049,0.0770209404706883,454.6722907014519
Iquique2014,UTAR,legacy,crowell,Crowell 2013,8.199999809265137,7.539878225917233,-0.6601215833479035,0.6601215833479035,0.1508038257721969,136.36293155592554
Napa2014,CMBB,legacy,crowell,Crowell 2013,6.019999980926514,7.2145567506311865,1.1945567697046728,1.1945567697046728,0.049148877162169105,169.92336200744995
Napa2014,DIXN,legacy,crowell,Crowell 2013,6.019999980926514,6.606918712781564,0.5869187318550502,0.5869187318550502,0.06358721521574108,51.47628882138914
Napa2014,GASB,legacy,crowell,Crowell 2013,6.019999980926514,7.140398121096003,1.1203981401694891,1.1203981401694891,0.04368131830510302,163.7333028175875
Napa2014,MODB,legacy,crowell,Crowell 2013,6.019999980926514,7.895236659411878,1.875236678485364,1.875236678485364,0.04822729509584772,443.7550414377015
Napa2014,P059,legacy,crowell,Crowell 2013,6.019999980926514,6.9048995878868995,0.8848996069603858,0.8848996069603858,0.029489594635993373,146.576230444086
Napa2014,P095,legacy,crowell,Crowell 2013,6.019999980926514,7.830116205534662,1.810116224608148,1.810116224608148,0.08507686633354898,290.90131944953987
Napa2014,P127,legacy,crowell,Crowell 2013,6.019999980926514,7.483535908291851,1.4635359273653377,1.4635359273653377,0.04293140300404678,274.60266001671744
Napa2014,P140,legacy,crowell,Crowell 2013,6.019999980926514,7.051584788089682,1.031584807163168,1.031584807163168,0.03790779317043271,156.5097036740567
Napa2014,P146,legacy,crowell,Crowell 2013,6.019999980926514,7.23308526629605,1.2130852853695364,1.2130852853695364,0.04053551895092165,197.94978152770886
Napa2014,P186,legacy,crowell,Crowell 2013,6.019999980926514,7.186630057912111,1.166630076985597,1.166630076985597,0.057080617767531615,147.7181156292417
Napa2014,P197,legacy,crowell,Crowell 2013,6.019999980926514,6.32344692700768,0.3034469460811664,0.3034469460811664,0.03386072656702795,47.463057031614305
Napa2014,P199,legacy,crowell,Crowell 2013,6.019999980926514,6.0398602060146365,0.019860225088122796,0.019860225088122796,0.046646778900409094,20.812310703997028
Napa2014,P200,legacy,crowell,Crowell 2013,6.019999980926514,6.022121709565122,0.0021217286386079337,0.0021217286386079337,0.058239436344739645,16.856153055324345
Napa2014,P202,legacy,crowell,Crowell 2013,6.019999980926514,6.20062795669064,0.1806279757641267,0.1806279757641267,0.04502931026499919,30.021021092469383
Napa2014,P214,legacy,crowell,Crowell 2013,6.019999980926514,6.98574213931199,0.965742158385476,0.965742158385476,0.036987373937835896,143.31810384178272
Napa2014,P217,legacy,crowell,Crowell 2013,6.019999980926514,7.110619128847606,1.0906191479210925,1.0906191479210925,0.05317040533225219,137.38817430216716
Napa2014,P261,legacy,crowell,Crowell 2013,6.019999980926514,5.8477606838102725,-0.1722392971162412,0.1722392971162412,0.03881981970539604,15.671537663293918
Napa2014,P264,legacy,crowell,Crowell 2013,6.019999980926514,6.143594251878915,0.12359427095240161,0.12359427095240161,0.04013440485165884,29.11283258076223
Napa2014,P271,legacy,crowell,Crowell 2013,6.019999980926514,6.598839338037214,0.5788393571107004,0.5788393571107004,0.038803474152406016,71.94757734877055
Napa2014,P272,legacy,crowell,Crowell 2013,6.019999980926514,6.924434241701438,0.9044342607749245,0.9044342607749245,0.04837735131762821,108.30639023245166
Napa2014,P274,legacy,crowell,Crowell 2013,6.019999980926514,6.637134953064892,0.6171349721383788,0.6171349721383788,0.04005108736789507,75.34740687192006
Napa2014,P276,legacy,crowell,Crowell 2013,6.019999980926514,6.792084798577766,0.772084817651252,0.772084817651252,0.03148045587078328,116.43888254400076
Napa2014,P319,legacy,crowell,Crowell 2013,6.019999980926514,7.142409278092619,1.1224092971661053,1.1224092971661053,0.036017770962716106,186.3370955101442
Napa2014,P340,legacy,crowell,Crowell 2013,6.019999980926514,7.7467642894197395,1.7267643084932258,1.7267643084932258,0.217890817262191,147.39098990254385
Napa2014,SUTB,legacy,crowell,Crowell 2013,6.019999980926514,7.220367538393703,1.2003675574671897,1.2003675574671897,0.08744876582935193,118.07233064498303
Napa2014,SVIN,legacy,crowell,Crowell 2013,6.019999980926514,6.232847799492084,0.21284781856557,0.21284781856557,0.048709995966865365,30.2300854269597
Napa2014,UCD1,legacy,crowell,Crowell 2013,6.019999980926514,6.616949141979937,0.5969491610534234,0.5969491610534234,0.051181260012938726,61.12285120638343
Napa2014,WINT,legacy,crowell,Crowell 2013,6.019999980926514,6.465283118991882,0.4452831380653679,0.4452831380653679,0.03129550696581763,65.77797309654602
Puebla2017,TNAT,legacy,crowell,Crowell 2013,7.099999904632568,6.765717405327921,-0.3342824993046474,0.3342824993046474,0.0490292847089721,82.02338283770709
Puebla2017,TNGF,legacy,crowell,Crowell 2013,7.099999904632568,6.963206188906667,-0.1367937157259016,0.1367937157259016,0.044356248811902685,122.36158110567769
Ridgecrest2019,7ODM,legacy,crowell,Crowell 2013,7.099999904632568,7.186319579501303,0.08631967486873471,0.08631967486873471,0.03880734386446426,189.7535753368696
Ridgecrest2019,ARM2,legacy,crowell,Crowell 2013,7.099999904632568,7.448171203115334,0.3481712984827654,0.3481712984827654,0.12338171777690154,134.69777957683644
Ridgecrest2019,BCWR,legacy,crowell,Crowell 2013,7.099999904632568,7.334891671485714,0.2348917668531456,0.2348917668531456,0.05510605743191887,189.23625584338782
Ridgecrest2019,BEPK,legacy,crowell,Crowell 2013,7.099999904632568,6.831673897702932,-0.2683260069296365,0.2683260069296365,0.13860386736949748,45.125964658614016
Ridgecrest2019,BKAP,legacy,crowell,Crowell 2013,7.099999904632568,7.06326547545981,-0.03673442917275871,0.03673442917275871,0.042477207430746865,147.8439421787858
Ridgecrest2019,BKMS,legacy,crowell,Crowell 2013,7.099999904632568,7.3027281209590855,0.20272821632651716,0.20272821632651716,0.04471681568533179,206.16611027351664
Ridgecrest2019,BSRY,legacy,crowell,Crowell 2013,7.099999904632568,7.129326611146056,0.0293267065134879,0.0293267065134879,0.07921751317509841,108.95332613176939
Ridgecrest2019,BVPP,legacy,crowell,Crowell 2013,7.099999904632568,7.401711286344298,0.30171138171172984,0.30171138171172984,0.07457899806009607,172.48796915447298
Ridgecrest2019,CBHS,legacy,crowell,Crowell 2013,7.099999904632568,7.244592879242508,0.1445929746099397,0.1445929746099397,0.03961535274780358,204.3964180989405
Ridgecrest2019,CCCC,legacy,crowell,Crowell 2013,7.099999904632568,6.83213679977922,-0.2678631048533484,0.2678631048533484,0.3296795669173906,24.969184972907353
Ridgecrest2019,CHMS,legacy,crowell,Crowell 2013,7.099999904632568,6.881754772723796,-0.21824513190877237,0.21824513190877237,0.034250378649677594,127.53815356132935
Ridgecrest2019,CIT1,legacy,crowell,Crowell 2013,7.099999904632568,7.235300401810537,0.135300497177969,0.135300497177969,0.044118969228938,188.0344450908508
Ridgecrest2019,CJMG,legacy,crowell,Crowell 2013,7.099999904632568,7.092412403875262,-0.007587500757306742,0.007587500757306742,0.03763672104775776,167.61437746555524
Ridgecrest2019,CJMS,legacy,crowell,Crowell 2013,7.099999904632568,7.0840806080729335,-0.015919296559634866,0.015919296559634866,0.03868291242569678,162.4908603761107
Ridgecrest2019,CJVG,legacy,crowell,Crowell 2013,7.099999904632568,7.28103519678291,0.18103529215034175,0.18103529215034175,0.07228647192375036,146.67637824236039
Ridgecrest2019,CMP9,legacy,crowell,Crowell 2013,7.099999904632568,7.272944628933936,0.17294472430136754,0.17294472430136754,0.05426620482957253,174.173561468076
Ridgecrest2019,COPR,legacy,crowell,Crowell 2013,7.099999904632568,7.507818888687658,0.40781898405508965,0.40781898405508965,0.05060666084696508,256.46487309463845
Ridgecrest2019,CPBN,legacy,crowell,Crowell 2013,7.099999904632568,6.865370303663277,-0.2346296009692912,0.2346296009692912,0.06767359050082318,78.09678002401223
Ridgecrest2019,CRHS,legacy,crowell,Crowell 2013,7.099999904632568,7.405398594550556,0.3053986899179879,0.3053986899179879,0.049324629312161125,225.1309192928716
Ridgecrest2019,CSN1,legacy,crowell,Crowell 2013,7.099999904632568,7.397753669949554,0.29775376531698594,0.29775376531698594,0.06414327936947567,188.60697136414626
Ridgecrest2019,CVHS,legacy,crowell,Crowell 2013,7.099999904632568,7.2787081675534235,0.17870826292085518,0.17870826292085518,0.04808833165044374,189.86991801470276
Ridgecrest2019,DAM2,legacy,crowell,Crowell 2013,7.099999904632568,7.376718702100639,0.27671879746807093,0.27671879746807093,0.06843840206989392,175.480130533085
Ridgecrest2019,DAM3,legacy,crowell,Crowell 2013,7.099999904632568,7.435961071032282,0.33596116639971374,0.33596116639971374,0.07857844524778451,175.58374915544087
Ridgecrest2019,ELLY,legacy,crowell,Crowell 2013,7.099999904632568,7.8976668657736,0.7976669611410321,0.7976669611410321,0.12958889318970654,248.0229879755868
Ridgecrest2019,FHOG,legacy,crowell,Crowell 2013,7.099999904632568,7.367816984689393,0.26781708005682425,0.26781708005682425,0.05622903861559238,196.15326611349604
Ridgecrest2019,FMTP,legacy,crowell,Crowell 2013,7.099999904632568,7.5568509362654375,0.4568510316328691,0.4568510316328691,0.09045360840514927,191.82871374307697
Ridgecrest2019,FMVT,legacy,crowell,Crowell 2013,7.099999904632568,7.559183001274431,0.45918309664186285,0.45918309664186285,0.08781023853199056,196.03531041686185
Ridgecrest2019,HAR7,legacy,crowell,Crowell 2013,7.099999904632568,7.05928558784573,-0.04071431678683801,0.04071431678683801,0.09057596751449179,88.99959755535922
Ridgecrest2019,HIVI,legacy,crowell,Crowell 2013,7.099999904632568,7.0871570608660805,-0.01284284376648781,0.01284284376648781,0.0666560249802426,114.04987797186497
Ridgecrest2019,ISLK,legacy,crowell,Crowell 2013,7.099999904632568,6.887162876231611,-0.21283702840095753,0.21283702840095753,0.06870465317932732,80.23575889993526
Ridgecrest2019,JNHG,legacy,crowell,Crowell 2013,7.099999904632568,7.0347888654394195,-0.06521103919314886,0.06521103919314886,0.038597992429030024,150.60535900989325
Ridgecrest2019,KBRC,legacy,crowell,Crowell 2013,7.099999904632568,7.6081967868858715,0.5081968822533032,0.5081968822533032,0.09576134509231758,199.3430378193079
Ridgecrest2019,LAPC,legacy,crowell,Crowell 2013,7.099999904632568,7.199517399644227,0.09951749501165885,0.09951749501165885,0.03753343790836849,197.8205274262141
Ridgecrest2019,LFRS,legacy,crowell,Crowell 2013,7.099999904632568,7.167780711598091,0.0677808069655228,0.0677808069655228,0.03412939031781095,200.59561795466288
Ridgecrest2019,LINJ,legacy,crowell,Crowell 2013,7.099999904632568,7.051917792681829,-0.048082111950739304,0.048082111950739304,0.048597574753125934,132.8246779598285
Ridgecrest2019,LONG,legacy,crowell,Crowell 2013,7.099999904632568,7.649028477523571,0.5490285728910029,0.5490285728910029,0.11570146516445888,188.17273029606883
Ridgecrest2019,LPHS,legacy,crowell,Crowell 2013,7.099999904632568,7.2325876693605675,0.13258776472799916,0.13258776472799916,0.04088499611814928,196.70800098398058
Ridgecrest2019,MPWD,legacy,crowell,Crowell 2013,7.099999904632568,7.495162183050505,0.3951622784179367,0.3951622784179367,0.07257486542037421,201.2055060762712
Ridgecrest2019,MSOB,legacy,crowell,Crowell 2013,7.099999904632568,7.149138948612655,0.049139043980086505,0.049139043980086505,0.04028350755541615,174.97944152743437
Ridgecrest2019,ORMT,legacy,crowell,Crowell 2013,7.099999904632568,7.251045255150598,0.1510453505180296,0.1510453505180296,0.07128316339184612,141.33237737959251
Ridgecrest2019,OVLS,legacy,crowell,Crowell 2013,7.099999904632568,7.650160473538495,0.5501605689059268,0.5501605689059268,0.09448776770945247,213.29826341294552
Ridgecrest2019,P056,legacy,crowell,Crowell 2013,7.099999904632568,6.7316971567115615,-0.3683027479210068,0.3683027479210068,0.021941365224531297,135.0775021940751
Ridgecrest2019,P068,legacy,crowell,Crowell 2013,7.099999904632568,7.9214815824062415,0.8214816777736731,0.8214816777736731,0.06224030464716063,394.68191587529225
Ridgecrest2019,P091,legacy,crowell,Crowell 2013,7.099999904632568,6.796810527655051,-0.30318937697751736,0.30318937697751736,0.0431951114540752,94.42241245446652
Ridgecrest2019,P092,legacy,crowell,Crowell 2013,7.099999904632568,6.803133425900429,-0.2968664787321398,0.2968664787321398,0.03228662759975216,116.56900293002296
Ridgecrest2019,P093,legacy,crowell,Crowell 2013,7.099999904632568,6.953628814231526,-0.14637109040104246,0.14637109040104246,0.05870951006647863,99.78076865915637
Ridgecrest2019,P127,legacy,crowell,Crowell 2013,7.099999904632568,8.082652678298068,0.9826527736654995,0.9826527736654995,0.07028007083815926,450.5501693718806
Ridgecrest2019,P133,legacy,crowell,Crowell 2013,7.099999904632568,7.692706418960362,0.5927065143277934,0.5927065143277934,0.0490081882038187,337.3337097010584
Ridgecrest2019,P135,legacy,crowell,Crowell 2013,7.099999904632568,7.716166314940774,0.6161664103082058,0.6161664103082058,0.0486531590230333,349.62033806345767
Ridgecrest2019,P214,legacy,crowell,Crowell 2013,7.099999904632568,8.149603374618,1.0496034699854313,1.0496034699854313,0.09991618915314912,399.86125056104515
Ridgecrest2019,P217,legacy,crowell,Crowell 2013,7.099999904632568,7.852100806990151,0.7521009023575829,0.7521009023575829,0.054233882049279286,391.5991540713535
Ridgecrest2019,P271,legacy,crowell,Crowell 2013,7.099999904632568,7.984488187065081,0.8844882824325122,0.8844882824325122,0.050088289804795655,485.60272054152296
Ridgecrest2019,P274,legacy,crowell,Crowell 2013,7.099999904632568,7.725415267128418,0.6254153624958496,0.6254153624958496,0.03367390128983043,442.19368134678723
Ridgecrest2019,P300,legacy,crowell,Crowell 2013,7.099999904632568,7.5220299861668165,0.42203008153424815,0.42203008153424815,0.055146386031142254,248.0512772546956
Ridgecrest2019,P302,legacy,crowell,Crowell 2013,7.099999904632568,7.558016066465913,0.4580161618333447,0.4580161618333447,0.0471381153724261,287.50534975148366
Ridgecrest2019,P462,legacy,crowell,Crowell 2013,7.099999904632568,7.007906168805849,-0.09209373582671976,0.09209373582671976,0.07341089534828295,94.00214077680798
Ridgecrest2019,P463,legacy,crowell,Crowell 2013,7.099999904632568,6.800129868185321,-0.2998700364472473,0.2998700364472473,0.11351637314559561,48.88507646796504
Ridgecrest2019,P464,legacy,crowell,Crowell 2013,7.099999904632568,6.901071966570882,-0.1989279380616864,0.1989279380616864,0.15579276235797127,47.195136820784604
Ridgecrest2019,P465,legacy,crowell,Crowell 2013,7.099999904632568,6.978814316121326,-0.12118558851124206,0.12118558851124206,0.07122112056839015,91.40080092366043
Ridgecrest2019,P466,legacy,crowell,Crowell 2013,7.099999904632568,6.818009678374133,-0.2819902262584355,0.2819902262584355,0.05155924667040541,86.70455638524139
Ridgecrest2019,P467,legacy,crowell,Crowell 2013,7.099999904632568,6.988390343431717,-0.11160956120085164,0.11160956120085164,0.0641430674976666,99.60121290566761
Ridgecrest2019,P490,legacy,crowell,Crowell 2013,7.099999904632568,7.572815961116471,0.4728160564839028,0.4728160564839028,0.053302722163237184,272.0210672452911
Ridgecrest2019,P496,legacy,crowell,Crowell 2013,7.099999904632568,7.888384781491803,0.7883848768592348,0.7883848768592348,0.06093279020098913,382.9954053717602
Ridgecrest2019,P499,legacy,crowell,Crowell 2013,7.099999904632568,7.9104693781290605,0.8104694734964921,0.8104694734964921,0.06907434433429908,365.91181000824224
Ridgecrest2019,P501,legacy,crowell,Crowell 2013,7.099999904632568,7.878862327706818,0.7788624230742496,0.7788624230742496,0.060438681458782145,380.13802039143684
Ridgecrest2019,P506,legacy,crowell,Crowell 2013,7.099999904632568,7.886668937314062,0.7866690326814938,0.7866690326814938,0.0689385633451388,355.19404252500425
Ridgecrest2019,P537,legacy,crowell,Crowell 2013,7.099999904632568,7.173213957732526,0.07321405309995743,0.07321405309995743,0.03055621102744181,217.35748320365232
Ridgecrest2019,P544,legacy,crowell,Crowell 2013,7.099999904632568,7.276626121927684,0.17662621729511585,0.17662621729511585,0.0465968656630801,193.14766552829033
Ridgecrest2019,P545,legacy,crowell,Crowell 2013,7.099999904632568,7.440854498792762,0.34085459416019326,0.34085459416019326,0.07799654221422245,177.68270209772058
Ridgecrest2019,P547,legacy,crowell,Crowell 2013,7.099999904632568,7.146420814175319,0.0464209095427508,0.0464209095427508,0.030483423284302105,209.09088428419057
Ridgecrest2019,P556,legacy,crowell,Crowell 2013,7.099999904632568,7.163072402595552,0.06307249796298375,0.06307249796298375,0.058205922104823206,140.60002419635998
Ridgecrest2019,P561,legacy,crowell,Crowell 2013,7.099999904632568,7.726142082537683,0.6261421779051144,0.6261421779051144,0.20737977145852432,147.41336902193063
Ridgecrest2019,P563,legacy,crowell,Crowell 2013,7.099999904632568,7.462282149280921,0.3622822446483527,0.3622822446483527,0.08849068272840574,169.42701765767683
Ridgecrest2019,P564,legacy,crowell,Crowell 2013,7.099999904632568,7.219567383194499,0.11956747856193051,0.11956747856193051,0.05509757371408887,159.0207920559172
Ridgecrest2019,P565,legacy,crowell,Crowell 2013,7.099999904632568,7.120038655208889,0.020038750576320652,0.020038750576320652,0.04859196960159696,147.93094130924487
Ridgecrest2019,P568,legacy,crowell,Crowell 2013,7.099999904632568,6.922475746445662,-0.17752415818690626,0.17752415818690626,0.08300137481032167,74.98766564877852
Ridgecrest2019,P570,legacy,crowell,Crowell 2013,7.099999904632568,6.8295939413077225,-0.2704059633248459,0.2704059633248459,0.08832101369073911,61.19330084512307
Ridgecrest2019,P571,legacy,crowell,Crowell 2013,7.099999904632568,6.880004606533406,-0.21999529809916218,0.21999529809916218,0.038677145420444446,117.09501326723817
Ridgecrest2019,P573,legacy,crowell,Crowell 2013,7.099999904632568,6.806702399747409,-0.2932975048851594,0.2932975048851594,0.06854606854671126,69.93783308455335
Ridgecrest2019,P579,legacy,crowell,Crowell 2013,7.099999904632568,6.8431080165678155,-0.2568918880647528,0.2568918880647528,0.052322522964322646,89.59499387930994
Ridgecrest2019,P580,legacy,crowell,Crowell 2013,7.099999904632568,7.04113779340828,-0.05886211122428797,0.05886211122428797,0.27659043670311356,41.17084608624383
Ridgecrest2019,P582,legacy,crowell,Crowell 2013,7.099999904632568,6.894394761678641,-0.20560514295392718,0.20560514295392718,0.03569005813860022,126.62236600856829
Ridgecrest2019,P583,legacy,crowell,Crowell 2013,7.099999904632568,6.87341866434434,-0.2265812402882288,0.2265812402882288,0.058344685557466754,87.58284414129884
Ridgecrest2019,P588,legacy,crowell,Crowell 2013,7.099999904632568,7.0521891786815685,-0.04781072595099989,0.04781072595099989,0.06136999637398492,113.8455985793352
Ridgecrest2019,P589,legacy,crowell,Crowell 2013,7.099999904632568,7.114706767560175,0.014706862927607034,0.014706862927607034,0.05480088428345311,135.56031675010715
Ridgecrest2019,P590,legacy,crowell,Crowell 2013,7.099999904632568,6.9592230595864715,-0.1407768450460969,0.1407768450460969,0.08908676951889916,76.1146646096091
Ridgecrest2019,P591,legacy,crowell,Crowell 2013,7.099999904632568,6.855087872377375,-0.24491203225519342,0.24491203225519342,0.06512951379625098,78.7593484358568
Ridgecrest2019,P592,legacy,crowell,Crowell 2013,7.099999904632568,7.032118028843812,-0.06788187578875604,0.06788187578875604,0.13457102382086067,65.40110927188164
Ridgecrest2019,P594,legacy,crowell,Crowell 2013,7.099999904632568,6.68158484275442,-0.41841506187814836,0.41841506187814836,0.21814679729245154,24.910427732351266
Ridgecrest2019,P595,legacy,crowell,Crowell 2013,7.099999904632568,6.973812119695151,-0.1261877849374171,0.1261877849374171,0.6266953067263247,21.11003482236609
Ridgecrest2019,P596,legacy,crowell,Crowell 2013,7.099999904632568,6.923036530685817,-0.17696337394675155,0.17696337394675155,0.09338618530102569,69.31841875170082
Ridgecrest2019,P597,legacy,crowell,Crowell 2013,7.099999904632568,6.924122847206116,-0.17587705742645277,0.17587705742645277,0.10287582429378413,65.05702283226886
Ridgecrest2019,P605,legacy,crowell,Crowell 2013,7.099999904632568,7.0748082975361575,-0.025191607096410884,0.025191607096410884,0.038013343924788674,162.0125183384237
Ridgecrest2019,P615,legacy,crowell,Crowell 2013,7.099999904632568,7.122927320125466,0.022927415492898007,0.022927415492898007,0.0905305972206641,98.79622789454567
Ridgecrest2019,P616,legacy,crowell,Crowell 2013,7.099999904632568,6.8302279732303175,-0.26977193140225086,0.26977193140225086,0.12868747004682785,47.35319038933505
Ridgecrest2019,P617,legacy,crowell,Crowell 2013,7.099999904632568,7.028268328649171,-0.07173157598339763,0.07173157598339763,0.06453030385518262,105.91543278377333
