event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Kodiak 2018 M7.9,AC21.GNSS,20,26.0,7.900000095367432,8.900421359872563,8.900421359872563,1.0004212645051318,1.0004212645051318,,
Kodiak 2018 M7.9,AC23.GNSS,20,26.0,7.900000095367432,8.867748971422284,8.867748971422284,0.967748876054852,0.967748876054852,,
Kodiak 2018 M7.9,AC24.GNSS,20,26.0,7.900000095367432,8.843494884700695,8.843494884700695,0.943494789333263,0.943494789333263,,
Kodiak 2018 M7.9,AC26.GNSS,20,26.0,7.900000095367432,8.886057774904732,8.886057774904732,0.9860576795373,0.9860576795373,,
Kodiak 2018 M7.9,AC27.GNSS,20,26.0,7.900000095367432,8.858061716807418,8.858061716807418,0.9580616214399864,0.9580616214399864,,
Kodiak 2018 M7.9,AC28.GNSS,20,26.0,7.900000095367432,8.94419476040641,8.94419476040641,1.0441946650389777,1.0441946650389777,,
Kodiak 2018 M7.9,AC29.GNSS,20,26.0,7.900000095367432,8.826059706196933,8.826059706196933,0.9260596108295012,0.9260596108295012,,
Kodiak 2018 M7.9,AC32.GNSS,20,26.0,7.900000095367432,8.901256338750525,8.901256338750525,1.001256243383093,1.001256243383093,,
Kodiak 2018 M7.9,AC33.GNSS,20,26.0,7.900000095367432,8.917481015142661,8.917481015142661,1.0174809197752293,1.0174809197752293,,
Kodiak 2018 M7.9,AC34.GNSS,20,26.0,7.900000095367432,8.745578262299542,8.745578262299542,0.8455781669321105,0.8455781669321105,,
Kodiak 2018 M7.9,AC35.GNSS,20,26.0,7.900000095367432,8.76886266300196,8.76886266300196,0.8688625676345278,0.8688625676345278,,
Kodiak 2018 M7.9,AC36.GNSS,20,26.0,7.900000095367432,8.814308233179897,8.814308233179897,0.9143081378124656,0.9143081378124656,,
Kodiak 2018 M7.9,AC37.GNSS,20,26.0,7.900000095367432,8.887687953321429,8.887687953321429,0.9876878579539969,0.9876878579539969,,
Kodiak 2018 M7.9,AC38.GNSS,20,26.0,7.900000095367432,8.778829366229768,8.778829366229768,0.8788292708623366,0.8788292708623366,,
Kodiak 2018 M7.9,AC40.GNSS,20,26.0,7.900000095367432,8.888962548384516,8.888962548384516,0.9889624530170842,0.9889624530170842,,
Kodiak 2018 M7.9,AC43.GNSS,20,26.0,7.900000095367432,8.859968057005748,8.859968057005748,0.9599679616383163,0.9599679616383163,,
Kodiak 2018 M7.9,AC44.GNSS,20,26.0,7.900000095367432,8.842563815350815,8.842563815350815,0.942563719983383,0.942563719983383,,
Kodiak 2018 M7.9,AC45.GNSS,20,26.0,7.900000095367432,8.816661822651994,8.816661822651994,0.9166617272845627,0.9166617272845627,,
Kodiak 2018 M7.9,AC46.GNSS,20,26.0,7.900000095367432,8.92336229677925,8.92336229677925,1.0233622014118176,1.0233622014118176,,
Kodiak 2018 M7.9,AC47.GNSS,20,26.0,7.900000095367432,8.814911232750317,8.814911232750317,0.9149111373828855,0.9149111373828855,,
Kodiak 2018 M7.9,AC48.GNSS,20,26.0,7.900000095367432,8.824736649385953,8.824736649385953,0.9247365540185211,0.9247365540185211,,
Kodiak 2018 M7.9,AC51.GNSS,20,26.0,7.900000095367432,8.916913301995628,8.916913301995628,1.016913206628196,1.016913206628196,,
Kodiak 2018 M7.9,AC52.GNSS,20,26.0,7.900000095367432,8.84841307935611,8.84841307935611,0.9484129839886783,0.9484129839886783,,
Kodiak 2018 M7.9,AC53.GNSS,20,26.0,7.900000095367432,8.866685408340642,8.866685408340642,0.96668531297321,0.96668531297321,,
Kodiak 2018 M7.9,AC59.GNSS,20,26.0,7.900000095367432,8.793632569875928,8.793632569875928,0.8936324745084967,0.8936324745084967,,
Kodiak 2018 M7.9,AC64.GNSS,20,26.0,7.900000095367432,8.88246268708068,8.88246268708068,0.982462591713249,0.982462591713249,,
Kodiak 2018 M7.9,AC67.GNSS,20,26.0,7.900000095367432,8.812839292460321,8.812839292460321,0.9128391970928895,0.9128391970928895,,
Kodiak 2018 M7.9,AC75.GNSS,20,26.0,7.900000095367432,8.865758730863607,8.865758730863607,0.9657586354961758,0.9657586354961758,,
Kodiak 2018 M7.9,AC77.GNSS,20,26.0,7.900000095367432,8.878935076315477,8.878935076315477,0.9789349809480452,0.9789349809480452,,
Kodiak 2018 M7.9,AC79.GNSS,20,26.0,7.900000095367432,8.827326598095429,8.827326598095429,0.9273265027279969,0.9273265027279969,,
Kodiak 2018 M7.9,AC80.GNSS,20,26.0,7.900000095367432,8.921506747398478,8.921506747398478,1.0215066520310465,1.0215066520310465,,
Kodiak 2018 M7.9,ATW2.GNSS,20,26.0,7.900000095367432,8.808609152924724,8.808609152924724,0.9086090575572925,0.9086090575572925,,
Kodiak 2018 M7.9,AV01.GNSS,20,26.0,7.900000095367432,8.919639154872618,8.919639154872618,1.0196390595051863,1.0196390595051863,,
Kodiak 2018 M7.9,AV02.GNSS,20,26.0,7.900000095367432,8.870779694408183,8.870779694408183,0.9707795990407515,0.9707795990407515,,
Kodiak 2018 M7.9,AV04.GNSS,20,26.0,7.900000095367432,8.862105126365213,8.862105126365213,0.9621050309977814,0.9621050309977814,,
Kodiak 2018 M7.9,AV11.GNSS,20,26.0,7.900000095367432,8.847837629605321,8.847837629605321,0.9478375342378893,0.9478375342378893,,
Kodiak 2018 M7.9,AV16.GNSS,20,26.0,7.900000095367432,8.875848064580174,8.875848064580174,0.975847969212742,0.975847969212742,,
Kodiak 2018 M7.9,AV17.GNSS,20,26.0,7.900000095367432,8.780068602115547,8.780068602115547,0.8800685067481151,0.8800685067481151,,
Kodiak 2018 M7.9,AV18.GNSS,20,26.0,7.900000095367432,8.883851070659333,8.883851070659333,0.9838509752919009,0.9838509752919009,,
Kodiak 2018 M7.9,AV20.GNSS,20,26.0,7.900000095367432,8.849392725118477,8.849392725118477,0.9493926297510455,0.9493926297510455,,
Kodiak 2018 M7.9,EYAC.GNSS,20,26.0,7.900000095367432,8.89895021634276,8.89895021634276,0.9989501209753282,0.9989501209753282,,
Kodiak 2018 M7.9,SELD.GNSS,20,26.0,7.900000095367432,8.774730743322866,8.774730743322866,0.8747306479554346,0.8747306479554346,,
Luding 2022 M6.6,SCDA,20,26.0,6.599999904632568,8.674628375386622,8.674628375386622,2.074628470754053,2.074628470754053,,
Luding 2022 M6.6,SCJL,20,26.0,6.599999904632568,8.765623293268689,8.765623293268689,2.1656233886361207,2.1656233886361207,,
Luding 2022 M6.6,SCMB,20,26.0,6.599999904632568,8.707369271028863,8.707369271028863,2.107369366396295,2.107369366396295,,
Luding 2022 M6.6,SCXD,20,26.0,6.599999904632568,8.71641811526812,8.71641811526812,2.116418210635551,2.116418210635551,,
Luding 2022 M6.6,SCXJ,20,26.0,6.599999904632568,8.56784291141739,8.56784291141739,1.9678430067848218,1.9678430067848218,,
Luding 2022 M6.6,SCYX,20,26.0,6.599999904632568,8.711075812299075,8.711075812299075,2.111075907666507,2.111075907666507,,
Mandalay 2025 M7.7,SCPZ,20,26.0,7.699999809265137,8.90996726675019,8.90996726675019,1.2099674574850532,1.2099674574850532,,
Mandalay 2025 M7.7,XIAG,20,26.0,7.699999809265137,8.853574257164414,8.853574257164414,1.1535744478992775,1.1535744478992775,,
Mandalay 2025 M7.7,YNGM,20,26.0,7.699999809265137,8.812668084141762,8.812668084141762,1.1126682748766257,1.1126682748766257,,
Mandalay 2025 M7.7,YNJD,20,26.0,7.699999809265137,8.859313044325097,8.859313044325097,1.15931323505996,1.15931323505996,,
Mandalay 2025 M7.7,YNLA,20,26.0,7.699999809265137,8.775667279661864,8.775667279661864,1.075667470396727,1.075667470396727,,
Mandalay 2025 M7.7,YNLC,20,26.0,7.699999809265137,8.775988701917665,8.775988701917665,1.0759888926525285,1.0759888926525285,,
Mandalay 2025 M7.7,YNRL,20,26.0,7.699999809265137,8.754116871741498,8.754116871741498,1.0541170624763616,1.0541170624763616,,
Mandalay 2025 M7.7,YNSD,20,26.0,7.699999809265137,8.832049261403018,8.832049261403018,1.1320494521378812,1.1320494521378812,,
Mandalay 2025 M7.7,YNTH,20,26.0,7.699999809265137,8.877534597277787,8.877534597277787,1.1775347880126503,1.1775347880126503,,
Mandalay 2025 M7.7,YNXP,20,26.0,7.699999809265137,8.825795759553063,8.825795759553063,1.1257959502879267,1.1257959502879267,,
Mandalay 2025 M7.7,YNYA,20,26.0,7.699999809265137,8.888742683320777,8.888742683320777,1.1887428740556398,1.1887428740556398,,
Mandalay 2025 M7.7,YNYL,20,26.0,7.699999809265137,8.897945130942023,8.897945130942023,1.1979453216768867,1.1979453216768867,,
Nepal 2015 M7.3,BRN2,20,26.0,7.300000190734863,8.797828384478812,8.797828384478812,1.497828193743949,1.497828193743949,,
Nepal 2015 M7.3,KKN4,20,26.0,7.300000190734863,8.672741921909754,8.672741921909754,1.3727417311748908,1.3727417311748908,,
Nepal 2015 M7.3,NAST,20,26.0,7.300000190734863,8.636208336460275,8.636208336460275,1.3362081457254114,1.3362081457254114,,
Nepal 2015 M7.3,SNDL,20,26.0,7.300000190734863,8.90980270559631,8.90980270559631,1.609802514861446,1.609802514861446,,
Nepal 2015 M7.3,SYBC,20,26.0,7.300000190734863,8.890270211998978,8.890270211998978,1.5902700212641143,1.5902700212641143,,
Samos 2020 M7.0,cesm,20,26.0,7.0,8.969931101205319,8.969931101205319,1.9699311012053187,1.9699311012053187,,
Samos 2020 M7.0,didi,20,26.0,7.0,8.622435598092789,8.622435598092789,1.622435598092789,1.622435598092789,,
Samos 2020 M7.0,izmi,20,26.0,7.0,8.964785362435036,8.964785362435036,1.9647853624350358,1.9647853624350358,,
Sand 2025 M7.3,AB02.GNSS,20,26.0,7.300000190734863,8.930941120570324,8.930941120570324,1.630940929835461,1.630940929835461,,
Sand 2025 M7.3,AB07.GNSS,20,26.0,7.300000190734863,8.488783968061131,8.488783968061131,1.1887837773262682,1.1887837773262682,,
Sand 2025 M7.3,AB08.GNSS,20,26.0,7.300000190734863,8.930063050303882,8.930063050303882,1.6300628595690192,1.6300628595690192,,
Sand 2025 M7.3,AB14.GNSS,20,26.0,7.300000190734863,8.866338554768436,8.866338554768436,1.566338364033573,1.566338364033573,,
Sand 2025 M7.3,AB15.GNSS,20,26.0,7.300000190734863,8.88846660139329,8.88846660139329,1.5884664106584268,1.5884664106584268,,
Sand 2025 M7.3,AB22.GNSS,20,26.0,7.300000190734863,8.942595486048802,8.942595486048802,1.6425952953139387,1.6425952953139387,,
Sand 2025 M7.3,AC02.GNSS,20,26.0,7.300000190734863,8.824737758662868,8.824737758662868,1.524737567928005,1.524737567928005,,
Sand 2025 M7.3,AC03.GNSS,20,26.0,7.300000190734863,8.866745049577911,8.866745049577911,1.5667448588430481,1.5667448588430481,,
Sand 2025 M7.3,AC08.GNSS,20,26.0,7.300000190734863,8.909934206632215,8.909934206632215,1.6099340158973519,1.6099340158973519,,
Sand 2025 M7.3,AC11.GNSS,20,26.0,7.300000190734863,8.943390734794178,8.943390734794178,1.643390544059315,1.643390544059315,,
Sand 2025 M7.3,AC12.GNSS,20,26.0,7.300000190734863,8.478904498720247,8.478904498720247,1.178904307985384,1.178904307985384,,
Sand 2025 M7.3,AC14.GNSS,20,26.0,7.300000190734863,8.87951929967348,8.87951929967348,1.5795191089386176,1.5795191089386176,,
Sand 2025 M7.3,AC15.GNSS,20,26.0,7.300000190734863,8.950575288640476,8.950575288640476,1.6505750979056124,1.6505750979056124,,
Sand 2025 M7.3,AC18.GNSS,20,26.0,7.300000190734863,8.898570326174841,8.898570326174841,1.598570135439978,1.598570135439978,,
Sand 2025 M7.3,AC20.GNSS,20,26.0,7.300000190734863,8.948163094688312,8.948163094688312,1.6481629039534482,1.6481629039534482,,
Sand 2025 M7.3,AC21.GNSS,20,26.0,7.300000190734863,8.72918357846239,8.72918357846239,1.4291833877275266,1.4291833877275266,,
Sand 2025 M7.3,AC23.GNSS,20,26.0,7.300000190734863,8.865677011515373,8.865677011515373,1.56567682078051,1.56567682078051,,
Sand 2025 M7.3,AC24.GNSS,20,26.0,7.300000190734863,8.868009595152255,8.868009595152255,1.568009404417392,1.568009404417392,,
Sand 2025 M7.3,AC25.GNSS,20,26.0,7.300000190734863,8.687678791400243,8.687678791400243,1.3876786006653798,1.3876786006653798,,
Sand 2025 M7.3,AC27.GNSS,20,26.0,7.300000190734863,8.88233020225435,8.88233020225435,1.5823300115194865,1.5823300115194865,,
Sand 2025 M7.3,AC28.GNSS,20,26.0,7.300000190734863,8.389622617322038,8.389622617322038,1.0896224265871748,1.0896224265871748,,
Sand 2025 M7.3,AC32.GNSS,20,26.0,7.300000190734863,8.910399156943617,8.910399156943617,1.610398966208754,1.610398966208754,,
Sand 2025 M7.3,AC36.GNSS,20,26.0,7.300000190734863,8.913206691043895,8.913206691043895,1.6132065003090315,1.6132065003090315,,
Sand 2025 M7.3,AC37.GNSS,20,26.0,7.300000190734863,8.882569858263604,8.882569858263604,1.582569667528741,1.582569667528741,,
Sand 2025 M7.3,AC38.GNSS,20,26.0,7.300000190734863,8.855604262034483,8.855604262034483,1.5556040712996193,1.5556040712996193,,
Sand 2025 M7.3,AC39.GNSS,20,26.0,7.300000190734863,8.919931861925503,8.919931861925503,1.6199316711906402,1.6199316711906402,,
Sand 2025 M7.3,AC42.GNSS,20,26.0,7.300000190734863,8.654121778071355,8.654121778071355,1.3541215873364916,1.3541215873364916,,
Sand 2025 M7.3,AC44.GNSS,20,26.0,7.300000190734863,8.907261329134242,8.907261329134242,1.6072611383993785,1.6072611383993785,,
Sand 2025 M7.3,AC45.GNSS,20,26.0,7.300000190734863,8.877518036334582,8.877518036334582,1.5775178455997185,1.5775178455997185,,
Sand 2025 M7.3,AC52.GNSS,20,26.0,7.300000190734863,8.850044422192042,8.850044422192042,1.5500442314571785,1.5500442314571785,,
Sand 2025 M7.3,AC57.GNSS,20,26.0,7.300000190734863,8.920735825232859,8.920735825232859,1.6207356344979953,1.6207356344979953,,
Sand 2025 M7.3,AC58.GNSS,20,26.0,7.300000190734863,8.86350897456715,8.86350897456715,1.5635087838322868,1.5635087838322868,,
Sand 2025 M7.3,AC59.GNSS,20,26.0,7.300000190734863,8.875614988443129,8.875614988443129,1.5756147977082655,1.5756147977082655,,
Sand 2025 M7.3,AC67.GNSS,20,26.0,7.300000190734863,8.909366487490336,8.909366487490336,1.6093662967554732,1.6093662967554732,,
Sand 2025 M7.3,ATW2.GNSS,20,26.0,7.300000190734863,8.920947936450927,8.920947936450927,1.6209477457160641,1.6209477457160641,,
Sand 2025 M7.3,AV01.GNSS,20,26.0,7.300000190734863,8.92049068189031,8.92049068189031,1.6204904911554472,1.6204904911554472,,
Sand 2025 M7.3,AV02.GNSS,20,26.0,7.300000190734863,8.855189001397418,8.855189001397418,1.555188810662555,1.555188810662555,,
Sand 2025 M7.3,AV04.GNSS,20,26.0,7.300000190734863,8.899976314712617,8.899976314712617,1.5999761239777541,1.5999761239777541,,
Sand 2025 M7.3,AV09.GNSS,20,26.0,7.300000190734863,8.882056283329126,8.882056283329126,1.5820560925942626,1.5820560925942626,,
Sand 2025 M7.3,AV11.GNSS,20,26.0,7.300000190734863,8.88048796713396,8.88048796713396,1.5804877763990959,1.5804877763990959,,
Sand 2025 M7.3,AV16.GNSS,20,26.0,7.300000190734863,8.90500489362123,8.90500489362123,1.605004702886367,1.605004702886367,,
Sand 2025 M7.3,AV17.GNSS,20,26.0,7.300000190734863,8.913351323051565,8.913351323051565,1.6133511323167014,1.6133511323167014,,
Sand 2025 M7.3,AV18.GNSS,20,26.0,7.300000190734863,8.924132061994062,8.924132061994062,1.6241318712591983,1.6241318712591983,,
Sand 2025 M7.3,AV20.GNSS,20,26.0,7.300000190734863,8.868537599795472,8.868537599795472,1.5685374090606086,1.5685374090606086,,
Sand 2025 M7.3,SELD.GNSS,20,26.0,7.300000190734863,8.916797307085968,8.916797307085968,1.6167971163511048,1.6167971163511048,,
Xizang 2025 M7.1,LHAS,20,26.0,7.099999904632568,8.818616777974874,8.818616777974874,1.718616873342306,1.718616873342306,,
Xizang 2025 M7.1,XZAR,20,26.0,7.099999904632568,8.426837652598484,8.426837652598484,1.3268377479659161,1.3268377479659161,,
Xizang 2025 M7.1,XZBG,20,26.0,7.099999904632568,8.88470815447096,8.88470815447096,1.784708249838392,1.784708249838392,,
Xizang 2025 M7.1,XZDX,20,26.0,7.099999904632568,8.795632760934776,8.795632760934776,1.6956328563022076,1.6956328563022076,,
Xizang 2025 M7.1,XZGE,20,26.0,7.099999904632568,8.894219821437586,8.894219821437586,1.7942199168050177,1.7942199168050177,,
Xizang 2025 M7.1,XZGZ,20,26.0,7.099999904632568,8.829288129026093,8.829288129026093,1.7292882243935246,1.7292882243935246,,
Xizang 2025 M7.1,XZNM,20,26.0,7.099999904632568,8.80956226602909,8.80956226602909,1.7095623613965216,1.7095623613965216,,
Xizang 2025 M7.1,XZNQ,20,26.0,7.099999904632568,8.918279582011099,8.918279582011099,1.8182796773785306,1.8182796773785306,,
Xizang 2025 M7.1,XZRK,20,26.0,7.099999904632568,8.71936593203111,8.71936593203111,1.6193660273985415,1.6193660273985415,,
Xizang 2025 M7.1,XZRT,20,26.0,7.099999904632568,8.871884139157725,8.871884139157725,1.7718842345251566,1.7718842345251566,,
Xizang 2025 M7.1,XZSH,20,26.0,7.099999904632568,8.881215758576886,8.881215758576886,1.7812158539443175,1.7812158539443175,,
Xizang 2025 M7.1,XZZB,20,26.0,7.099999904632568,8.797657246849582,8.797657246849582,1.6976573422170134,1.6976573422170134,,
Iquique 2014 M7.7,AEDA,21,27.0,7.699999809265137,9.07801539668032,9.078001060098435,1.3780155874151827,1.3780012508332984,0.010694522480685364,0.010680185898801042
Iquique 2014 M7.7,COLC,21,27.0,7.699999809265137,8.724616604294942,8.724616604294942,1.0246167950298055,1.0246167950298055,-0.01287141131166436,-0.01287141131166436
Iquique 2014 M7.7,IQQE,21,27.0,7.699999809265137,9.005264115966432,9.005263426991352,1.3052643067012948,1.3052636177262151,0.03645517508163465,0.036454486106554995
Iquique 2014 M7.7,MNMI,21,27.0,7.699999809265137,8.591829723691955,8.591829723691955,0.8918299144268182,0.8918299144268182,-0.019554596436183402,-0.019554596436183402
Iquique 2014 M7.7,PB01,21,27.0,7.699999809265137,8.60423288887888,8.60423288887888,0.9042330796137428,0.9042330796137428,-0.03415791556966141,-0.03415791556966141
Iquique 2014 M7.7,PB02,21,27.0,7.699999809265137,8.710816282036614,8.710816282036614,1.0108164727714772,1.0108164727714772,-0.016816575114361854,-0.016816575114361854
Iquique 2014 M7.7,PB08,21,27.0,7.699999809265137,8.564224578218164,8.564224578218164,0.8642247689530276,0.8642247689530276,-0.01693818566610439,-0.01693818566610439
Iquique 2014 M7.7,PB11,21,27.0,7.699999809265137,8.549579418944333,8.549579418944333,0.8495796096791963,0.8495796096791963,-0.025715332698226234,-0.025715332698226234
Iquique 2014 M7.7,PCHA,21,27.0,7.699999809265137,8.551840209189358,8.551840209189358,0.851840399924221,0.851840399924221,-0.035750577545320184,-0.035750577545320184
Iquique 2014 M7.7,PSGA,21,27.0,7.699999809265137,8.519757705086631,8.519757705086631,0.8197578958214944,0.8197578958214944,-0.05177964014544223,-0.05177964014544223
Iquique 2014 M7.7,UTAR,21,27.0,7.699999809265137,8.699590386118535,8.699590386118535,0.9995905768533984,0.9995905768533984,-0.009097575737575525,-0.009097575737575525
Kodiak 2018 M7.9,AB07.GNSS,21,27.0,7.900000095367432,8.915674066153954,8.915674066153954,1.0156739707865228,1.0156739707865228,0.0037739358807264978,0.0037739358807264978
Kodiak 2018 M7.9,AB13.GNSS,21,27.0,7.900000095367432,8.931419350178967,8.931419350178967,1.031419254811535,1.031419254811535,-0.012556719302111219,-0.012556719302111219
Kodiak 2018 M7.9,AB14.GNSS,21,27.0,7.900000095367432,8.85677066480732,8.85677066480732,0.9567705694398878,0.9567705694398878,0.004764790612968639,0.004764790612968639
Kodiak 2018 M7.9,AB22.GNSS,21,27.0,7.900000095367432,8.894008800770962,8.894008800770962,0.9940087054035303,0.9940087054035303,-0.008499988410463288,-0.008499988410463288
Kodiak 2018 M7.9,AB28.GNSS,21,27.0,7.900000095367432,8.912323107786838,8.912323107786838,1.0123230124194063,1.0123230124194063,-0.015832611388347573,-0.015832611388347573
Kodiak 2018 M7.9,AB35.GNSS,21,27.0,7.900000095367432,8.883475510054616,8.883475510054616,0.9834754146871845,0.9834754146871845,-0.0001601872587269071,-0.0001601872587269071
Kodiak 2018 M7.9,AB42.GNSS,21,27.0,7.900000095367432,8.887919890432135,8.887919890432135,0.9879197950647036,0.9879197950647036,0.013952743150431601,0.013952743150431601
Kodiak 2018 M7.9,AB43.GNSS,21,27.0,7.900000095367432,8.918217641465507,8.918217641465507,1.0182175460980751,1.0182175460980751,0.012173412600850142,0.012173412600850142
Kodiak 2018 M7.9,AC02.GNSS,21,27.0,7.900000095367432,8.820548393035684,8.820548393035684,0.9205482976682529,0.9205482976682529,-0.004504049113071673,-0.004504049113071673
Kodiak 2018 M7.9,AC03.GNSS,21,27.0,7.900000095367432,8.822722081699471,8.822722081699471,0.9227219863320393,0.9227219863320393,0.0013143399802011402,0.0013143399802011402
Kodiak 2018 M7.9,AC06.GNSS,21,27.0,7.900000095367432,8.781397300780487,8.781397300780487,0.8813972054130552,0.8813972054130552,0.0034404329570261183,0.0034404329570261183
Kodiak 2018 M7.9,AC08.GNSS,21,27.0,7.900000095367432,8.828826474661872,8.828826474661872,0.9288263792944402,0.9288263792944402,0.009108561592858777,0.009108561592858777
Kodiak 2018 M7.9,AC09.GNSS,21,27.0,7.900000095367432,8.828818734545505,8.828818734545505,0.9288186391780737,0.9288186391780737,0.0014346585393010258,0.0014346585393010258
Kodiak 2018 M7.9,AC11.GNSS,21,27.0,7.900000095367432,8.850042210244109,8.850042210244109,0.9500421148766769,0.9500421148766769,0.008768343522991273,0.008768343522991273
Kodiak 2018 M7.9,AC12.GNSS,21,27.0,7.900000095367432,8.888515241817803,8.888515241817803,0.9885151464503714,0.9885151464503714,0.0005334601742799094,0.0005334601742799094
Kodiak 2018 M7.9,AC13.GNSS,21,27.0,7.900000095367432,8.866815715219744,8.866815715219744,0.9668156198523121,0.9668156198523121,-0.0007267165941708953,-0.0007267165941708953
Kodiak 2018 M7.9,AC14.GNSS,21,27.0,7.900000095367432,8.846164393408856,8.846164393408856,0.946164298041424,0.946164298041424,-0.007669426815773761,-0.007669426815773761
Kodiak 2018 M7.9,AC15.GNSS,21,27.0,7.900000095367432,8.844983700232355,8.844983700232355,0.9449836048649232,0.9449836048649232,-0.01250478177526304,-0.01250478177526304
Kodiak 2018 M7.9,AC17.GNSS,21,27.0,7.900000095367432,8.83058369780386,8.83058369780386,0.9305836024364282,0.9305836024364282,0.0006980654095603,0.0006980654095603
