observation_horizon_sec,release_time_sec,available_station_count,event_count,raw_station_mae,adapted_station_mae,raw_station_rmse,adapted_station_rmse,raw_station_bias,adapted_station_bias,raw_event_mae,adapted_event_mae,raw_event_rmse,adapted_event_rmse,raw_event_bias,adapted_event_bias,raw_event_abs_step_p95,adapted_event_abs_step_p95,raw_station_abs_step_p95,adapted_station_abs_step_p95
38,44.0,158,8,0.6673424747913863,0.6674288350653665,0.807696146484938,0.8078096307212996,0.6656019760531261,0.6656883363271061,0.9878562394296369,0.9881542432932816,1.0479866594345661,1.0483391770428812,0.9878562394296369,0.9881542432932816,0.04992632999232347,0.04992632999232347,0.0759671081057209,0.0759671081057209
39,45.0,158,8,0.6053669793628262,0.6056611673229528,0.7604957510938789,0.7608299168385357,0.5944883684500814,0.5948486022979733,0.9317779753763837,0.9328972816082093,1.0047130740298424,1.0060522097690303,0.9317779753763837,0.9328972816082093,0.09709835681702392,0.09709835681702392,0.11295010238291178,0.11295010238291178
40,46.0,158,8,0.5621285421491242,0.5625451676982538,0.7247528732106927,0.7252325872690892,0.5370047172109482,0.5375020653115408,0.8852919347315491,0.8871927240292401,0.9712382364022658,0.9735040568736422,0.8852919347315491,0.8871927240292401,0.08289284014658609,0.08289284014658609,0.0871911532131604,0.0869232778534467
41,47.0,158,8,0.5253479158670348,0.525798360742576,0.6859879366609055,0.6866137410692945,0.45756869114264365,0.4582638968483374,0.8234159908010341,0.8266232855767801,0.9222040647735701,0.9259424148840838,0.8188078088325301,0.8220151036082761,0.11543981746349061,0.11254579958370403,0.13074070537130975,0.1308709431382578
42,48.0,158,8,0.5249297865326054,0.5254059950244854,0.6849283133305728,0.6855243519947888,0.4521566881750106,0.45280294350862554,0.8157059736718386,0.8195317813393577,0.9137401517908343,0.9180458575380002,0.8081293932425517,0.8119552009100708,0.06229051188905208,0.06202986143241924,0.05491598903977538,0.05290311707868179
43,49.0,158,8,0.52361069697049,0.5241732252121993,0.6821427009789248,0.6827540783738592,0.4405197195614208,0.4412043163195271,0.7999460337466072,0.8044508729116502,0.8966508842769702,0.9015456996933707,0.7883048771867206,0.7928097163517636,0.057714436907942424,0.05483036807494413,0.05395418720283997,0.05395418720283997
44,50.0,158,8,0.5267368365117382,0.5274018373706104,0.6824517961243307,0.6831542936763241,0.43229748080418406,0.4330758720065333,0.7843546383105366,0.7901083572908958,0.8777031543029475,0.8838612373597963,0.7715191064743601,0.7772728254547192,0.056486525449974664,0.052949340569340184,0.051034647023942184,0.051034647023942184
45,51.0,158,8,0.5255839519653788,0.5264135759375788,0.6746816121352642,0.6755795082656024,0.4060117786953731,0.4070206833765893,0.7573918107152716,0.7641047393356529,0.8459495134928641,0.8530997665191201,0.7351546510252235,0.7418675796456048,0.049196441368056565,0.04788485038170078,0.06374676268706768,0.06374676268706768
46,52.0,158,8,0.5302571244865444,0.5312626186571902,0.6785655462087802,0.679594880493883,0.40649940202211793,0.40766757527820824,0.7469425587707164,0.7544249774406202,0.8300269961963243,0.8379286802142235,0.7211381141485946,0.7286205328184985,0.04766270337679257,0.04271123698696571,0.05256300582624243,0.05147579538720116
47,53.0,158,8,0.5293901390182189,0.5305837623831496,0.6742468798998343,0.6754313861176553,0.3882500149728082,0.38973409363911155,0.721546230466606,0.7304503173813187,0.7980862832512863,0.8074201129526014,0.6892301114088835,0.6981341983235961,0.06154332970514078,0.05620712626787769,0.05946554229788978,0.05901872289126264
48,54.0,158,8,0.5297503966708411,0.5309787195764469,0.673558569208379,0.6746825871952247,0.37665869046026806,0.3781702751684209,0.6975317251021063,0.7072928888225748,0.7676055518577444,0.7776955154936357,0.658827234076639,0.6685883977971075,0.055727746806409496,0.05333830511388674,0.04853129495147172,0.04853129495147172
49,55.0,158,8,0.5226121868757116,0.5238683760915926,0.657787887502114,0.6588640371020658,0.3237812976465925,0.3254945800434449,0.6497599398040921,0.6606418042527951,0.7178933214280938,0.7290750631211106,0.5965559985433777,0.6074378629920807,0.09702094913537107,0.09568462494803515,0.10958781041022216,0.1084760651139697
50,56.0,158,8,0.5357454866436087,0.5367644225088155,0.6815373513312599,0.681918720073285,0.3604895959152167,0.36162617173974954,0.6664835897869846,0.6740361370546486,0.7326444213413537,0.7398841665293369,0.6230217191540707,0.6305742664217346,0.07359547981932063,0.07359547981932063,0.07676698706486694,0.07676698706486694
51,57.0,158,8,0.5449574504581992,0.544943803912555,0.6985923680735723,0.6986583727628716,0.36815152087244474,0.3692942703900079,0.661995388370927,0.6686968041212726,0.72943589985698,0.7355304514131774,0.6199257056206194,0.6266271213709651,0.025987715103523483,0.026839083610888135,0.06439123928371322,0.064203279400336
52,58.0,158,8,0.5508564498095255,0.5504937440876666,0.7089823029277158,0.7090925965264469,0.371358441858047,0.37247720306868826,0.658811191317507,0.6648832671002364,0.7307177708408067,0.7360471842472734,0.6166221021420262,0.6226941779247556,0.03538760390200738,0.037285452491368644,0.06344521332709477,0.06344521332709477
53,59.0,158,8,0.552198384352112,0.5520998788833105,0.7048489064156521,0.7053400400718515,0.35174571461660625,0.3531572814374724,0.6464179145819288,0.6525500707603908,0.7199684831061217,0.7251604014860803,0.5953968039890728,0.6015289601675349,0.049208242004681504,0.04681373952186223,0.09161234694955553,0.09161234694955553
54,60.0,158,8,0.5528423787410264,0.5534138833232499,0.692144595674442,0.6935739704037936,0.30898446011058917,0.31127350544424537,0.6164027365837883,0.6245097264325794,0.6908628328670864,0.6978839903347889,0.5501575090966384,0.5582644989454295,0.08071817288201219,0.07780198793572038,0.12061800772995297,0.11279892375688183
55,61.0,158,8,0.5479313838399166,0.5492906894781164,0.6793090727412907,0.6817285957442111,0.27022854864805756,0.2734308021238762,0.5858771641164208,0.5951508892947018,0.6640854331058925,0.671939890145787,0.5071290836448842,0.5164028088231652,0.08073487659415174,0.07906716427053734,0.12013230428653306,0.12013230428653306
56,62.0,158,8,0.5447650833242943,0.5467601430142305,0.6731044059227135,0.6761156938746049,0.24326547135493623,0.24705261398507805,0.5625417653850061,0.5722888223769654,0.6468403153147623,0.6548657943842643,0.47517839960780084,0.48492545659976016,0.07359430816761388,0.07220740077381486,0.09454557636107651,0.09454557636107651
57,63.0,158,8,0.5424227355480524,0.5446579343205535,0.669978726618733,0.6729323310521454,0.22941275560894583,0.2332124651450106,0.5530091007020673,0.5629964964980607,0.6367609900070503,0.6446127670617764,0.4608319335292367,0.4708193293252301,0.036019234927235286,0.033459800010022085,0.07182736158320568,0.07182736158320568
58,64.0,158,8,0.5386773172161823,0.541167313017669,0.6679796974474969,0.6710547301699833,0.23627788653076232,0.23986472658446117,0.5611998359640021,0.5696070014361102,0.6476856419645951,0.6536080326411401,0.4680104104476216,0.47641757591972966,0.0318865031266164,0.030698982372093515,0.06917456265941838,0.06251299579846772
59,65.0,158,8,0.5345677643358823,0.5374232401963125,0.6618964067042822,0.6651748822777541,0.23821919349122225,0.24152505252118847,0.5526583659987662,0.5601736270155325,0.6439959118377534,0.6493003196193522,0.45911703287639216,0.4666322938931585,0.028605879027216424,0.028605879027216424,0.05614094687386527,0.05470828072246132
60,66.0,158,8,0.5363897582566622,0.5391584449136105,0.6548339865080874,0.6582509298037075,0.23406688403297854,0.2373032846041272,0.5396400656713423,0.5474805945086637,0.6361619877652012,0.6419522845207157,0.44632101368867816,0.4541615425259996,0.030722098648143122,0.027817818274257528,0.057290573590341065,0.057290573590341065
61,67.0,158,8,0.5402642515303359,0.5437262138469705,0.6517028320686626,0.6552409155702255,0.2194220376936977,0.22320174123828362,0.537588203786257,0.5521779387653091,0.6328177979421056,0.6450706960795614,0.4325919129804433,0.44718164795949533,0.05835315377409231,0.08455722758062431,0.08789660397851631,0.08789660397851631
62,68.0,158,8,0.5440787836974925,0.5478612911097039,0.6545096401739907,0.6579115534539925,0.21608366327116402,0.22001857793430643,0.5133929633206619,0.535005393030849,0.6084723818471189,0.6265094562107822,0.40222507608003466,0.42383750579022184,0.07696483483050838,0.051729224472729075,0.06007946266730922,0.060582901832935736
63,69.0,158,8,0.546412652199417,0.549987696039503,0.6570921704195459,0.6600604867897275,0.20925841982577065,0.21298295265975142,0.5086644745945227,0.5271491769809438,0.6004399392516817,0.6153765984204681,0.3886660966087029,0.40715079899512396,0.05025267588700631,0.04534507900396244,0.07079485532324677,0.062126594405835
64,70.0,158,8,0.54711132749511,0.5502461257838474,0.6577456015869819,0.6601585341564451,0.20548320184223912,0.20877190563939313,0.5055945906115217,0.5210432580950043,0.5955303908257668,0.6075444186294905,0.37495284769569037,0.390401515179173,0.02158982758634069,0.02982102341653529,0.060295443532456194,0.05306060075252935
65,71.0,158,8,0.5601790828863927,0.5622744572151521,0.6751600029305929,0.6762169321519412,0.23146145739046006,0.23354446953071076,0.5032436010124051,0.516366508586263,0.6019319237754152,0.6105685799138918,0.38935207685820483,0.40247498443206275,0.05534412969686885,0.05157785814218058,0.09919995249030623,0.0977481583330644
66,72.0,158,8,0.5640475354067988,0.5654119725142706,0.6821407340148151,0.6825570417689477,0.2427920545800994,0.24422707335244387,0.50921089184941,0.5186723749196631,0.6086910227187324,0.6142500359414496,0.3982945557811415,0.40775603847833075,0.03011205714221189,0.030514596976488294,0.06333392523220846,0.06063959366792853
67,73.0,158,8,0.5657941412212038,0.5669096417010154,0.6851299544786779,0.6854898950935663,0.24558260509581392,0.2469386734292183,0.5068627356285166,0.5155662463996135,0.6067511345859918,0.6120114114378883,0.39550720372133574,0.4042107149454012,0.024006774640112867,0.024006774640112867,0.04000186321139596,0.03688880810638169
68,74.0,158,8,0.5631799734629375,0.5643648429896853,0.6822410270153288,0.6829052871852984,0.24262758678294222,0.24414074758545723,0.5129538801242461,0.5213147036535386,0.6097963610956081,0.6150798650816234,0.3948679849094687,0.40322881072109285,0.02886417877258628,0.02886417621147793,0.044883262009217516,0.044883262009217516
69,75.0,158,8,0.5648708880905722,0.5665230963826169,0.6809813551082394,0.682178572271995,0.23127092832403823,0.23341012366126207,0.5193443946462445,0.5274546342936588,0.613258992230722,0.6181725747727046,0.391460232992349,0.39957065744713116,0.03529015258233609,0.03529015258233609,0.045303528649097265,0.045303528649097265
70,76.0,158,8,0.5609606318605811,0.5633797136992126,0.6755915810728981,0.6774164211694518,0.21065038018379317,0.21385550556013183,0.511286613487862,0.5205759358463228,0.6028285711409301,0.6082096987381289,0.3683797607899959,0.3776704986023719,0.038725623770868314,0.038227141808737826,0.07452532250553977,0.06828579813670016
71,77.0,158,8,0.5590363605624954,0.5623793724498785,0.6691194014658496,0.6719184592250347,0.16164043514175733,0.16678637689425882,0.4911117917881903,0.504589684699182,0.5824192072218475,0.5904961704549951,0.3252054884398946,0.3386836565182392,0.07427688442315923,0.07427688442315923,0.1173924875695924,0.11593354069448228
72,78.0,158,8,0.5491449608808476,0.5528781192610637,0.6590018353610742,0.662406811477646,0.11963445625326545,0.12599146531471647,0.4681503093075422,0.4849591060837727,0.5612826180116902,0.5720380748729958,0.2864445897618161,0.3032399510811504,0.07013887551691836,0.07013887551691836,0.1118823978809811,0.1117283893227894
73,79.0,158,8,0.5400353044102233,0.5435190631172747,0.6519788823242338,0.6553046373540763,0.09894876472582498,0.10516704722166358,0.44590679179970827,0.46209692276568926,0.5414839264410926,0.5521760551826453,0.2638683639827887,0.2800199120551756,0.06649688032452972,0.06584935082538947,0.09910401302360636,0.09174478228550069
74,80.0,158,8,0.5357304630380786,0.538295265355242,0.6473089160185175,0.6497969723783643,0.1116320211170883,0.11598014110458381,0.43338482650285415,0.4441880278678788,0.52857650163404,0.5360549172652037,0.26950949118912826,0.28019139945069604,0.042896037450470895,0.042896037450470895,0.06270312853182318,0.06145670695170735
75,81.0,158,8,0.5331340239295699,0.5345947452983347,0.6458352932942455,0.6472793534534957,0.14102774012289765,0.14329952151742018,0.4379297775299791,0.44339375133445214,0.5284362225264851,0.5324407029714286,0.2919298531768759,0.29719355477758813,0.04853113139372324,0.04853113139372324,0.08005535860019494,0.07369395880887425
76,82.0,158,8,0.5297519634934988,0.5305712324422164,0.6451157572741903,0.6459378852325073,0.1597035270043917,0.160873759540966,0.43871989232151276,0.44125367858083053,0.5262359131244505,0.5283685530078878,0.29942160109186666,0.30173630155977693,0.02418927765653702,0.02374151861019218,0.07728436748741528,0.0766266637122608
77,83.0,158,8,0.5283328711047462,0.5287318153135963,0.6434510555665315,0.6440014971246908,0.17134311479123449,0.17193803147631204,0.4398148303063927,0.44037578801760247,0.5262206363946412,0.5266119383552791,0.3036192824902906,0.30418024020150036,0.015425562085933507,0.015425562085933507,0.06576504259025741,0.06576504259025741
78,84.0,158,8,0.5234574854147782,0.5238330477975729,0.6390972513200079,0.6397371115944368,0.17571274217950586,0.17617130713730061,0.4374620258549603,0.43728925107336314,0.5238063256340505,0.5235141238107545,0.30260094591069386,0.3024281711290967,0.01456853096167685,0.01456853096167685,0.07543761156141239,0.06789057854045721
79,85.0,158,8,0.5183966612008134,0.5188780809658371,0.6345337922926361,0.6352682891733702,0.18054457620480877,0.18092766048144301,0.43115765966519637,0.43134282694690373,0.5165773097674914,0.5170051539228572,0.2965439725910394,0.29672913987274674,0.021675692761532066,0.021675692761532066,0.09307036900430332,0.09307036900430332
80,86.0,158,8,0.5119020004348522,0.5129504831118147,0.6277125039800401,0.6290100771781914,0.1740518364865362,0.17491787030085865,0.41598690747243006,0.41853142499953744,0.49900936427232867,0.502808517660454,0.27480715190591565,0.27751028652423193,0.04702553025535757,0.04702552708395443,0.07668542954193552,0.07668542954193552
81,87.0,158,8,0.5040455713294559,0.5062457961776415,0.621654026031922,0.6241375318270784,0.16896768679873642,0.17092795063060898,0.3992262804151673,0.4055797821939333,0.47578630062950067,0.4849765394672608,0.25724799804667453,0.2640047405608852,0.044462691639589595,0.03849657529999457,0.09488506682632776,0.09334629114625026
82,88.0,158,8,0.49208359674028296,0.49557596543022236,0.6128055675345437,0.6163996730183168,0.16108512168847963,0.1640561026321081,0.38400406423678346,0.3941107005583082,0.45441290786199484,0.46798428789662255,0.24126536193993187,0.2518627316136486,0.04357741385591124,0.03492498506049725,0.08796173731033637,0.08363436771889685
83,89.0,158,8,0.4905683993651313,0.4944482516943866,0.6070293267138162,0.611386380911959,0.1610330205491276,0.1648203883206034,0.37353577145907646,0.38922101354033267,0.4376836884575832,0.4562019737920718,0.22486980913053223,0.24055505121178844,0.03960143410156659,0.03334725376690123,0.06632307431801267,0.06472340288783758
84,90.0,158,8,0.4896846864048691,0.49422225832788463,0.6012482078788681,0.6060666167370414,0.15356297007924574,0.15772857271315358,0.36763861900876804,0.38262086915020876,0.42848180978049905,0.444808063997773,0.20944606401029697,0.2244283141517377,0.02997738426252252,0.03480133971442542,0.08301057726671511,0.08301057726671511
85,91.0,158,8,0.48865894357502754,0.49280893615010485,0.5977842780276734,0.6022964964846043,0.151137559014353,0.15501413776580314,0.35654209127823133,0.3732696613431017,0.41375495981935695,0.4341856795263402,0.19957425104807403,0.21630182111294438,0.03142587723829989,0.019201940711422692,0.09577948617461499,0.09577948617461499
86,92.0,158,8,0.4904000653855189,0.4937939183251805,0.596281812087587,0.5999076610932266,0.15653885743979476,0.159733460037885,0.3550872894661301,0.367154508580416,0.411709311644085,0.42586759231737004,0.20392923696906018,0.21599645608334606,0.039126025919353574,0.02761364622179405,0.06945446746771344,0.06738122926776834
87,93.0,158,8,0.49437689448480154,0.49665615895673443,0.5993143491095825,0.6016194481739955,0.17253171078403118,0.1746220810185934,0.3586173748171715,0.3677994136066608,0.4148935222680224,0.4256561504162973,0.22023248754796532,0.22941452633745463,0.041310447562591786,0.04225835420046419,0.06227573828627875,0.06227573828627875
88,94.0,158,8,0.5017286731876689,0.5028720843473411,0.6061449098222658,0.6071155614406016,0.19497526812305274,0.19595745493415825,0.3646126280006293,0.36994121494906906,0.4229819428788836,0.42806422060960353,0.2392455700987145,0.24457415704715424,0.04990983927114616,0.05039629789230315,0.09036055727551176,0.09036055727551176
89,95.0,158,8,0.5097804588570081,0.5102372003512399,0.6130101872717341,0.6131613178133541,0.21220651593415596,0.2127153313905786,0.37188496750137945,0.3748478726062283,0.43329782808291684,0.43505968309733084,0.2538602419558543,0.2568231470607032,0.04668253579606814,0.041174103269621065,0.1110536746215976,0.11016590312864556
90,96.0,158,8,0.5125971647416939,0.5130777188195014,0.6168183823584007,0.6170251651595656,0.22217993736914982,0.2229255860007113,0.3687657901421618,0.37080678052131677,0.43422260405965574,0.43428821451785365,0.26114156848549863,0.2631825588646536,0.035447046804503377,0.03350215010487794,0.08502471310768406,0.08735510957889604
91,97.0,158,8,0.5174357073933799,0.5182840820481996,0.6178275043268563,0.6185294273177164,0.23019406495731035,0.23142476910692014,0.3692636842138034,0.37194458926921636,0.43482313548865137,0.4355947352537443,0.2601713458999485,0.26285225095536147,0.011746482698018477,0.010527946523718601,0.082155506755356,0.07382265185360426
92,98.0,158,8,0.5184448853679117,0.5195292015142964,0.617840587342539,0.6189073791872621,0.23958653447547004,0.24099849594856054,0.370230184074242,0.3727239693884119,0.4365266330924315,0.43738844828327306,0.2625305763268174,0.2650243616409873,0.025340300743165615,0.025340299706165262,0.08073674042990807,0.08073639571886117
93,99.0,158,8,0.5248877164422234,0.526010259196349,0.62371427435069,0.6246882302903249,0.2567646980549686,0.2579292490305438,0.37620672496351437,0.3786137444333706,0.4474654725595356,0.4483147401284464,0.2770550361025692,0.2794620555724254,0.0740082318144149,0.07400823285141526,0.08065859555106478,0.08065859555106478
94,100.0,158,8,0.5326413796690225,0.5335297866695685,0.6328839187900988,0.633298780425891,0.27763842681627754,0.27834544075343814,0.36729284217003777,0.3697690074707831,0.4455960030056118,0.445601751265258,0.28154895238041033,0.2840251176811557,0.04079912765407981,0.03914947730801839,0.07842522418045685,0.07842522418045685
95,101.0,158,8,0.5402884934569216,0.5406329728662065,0.6397899881470998,0.639601111537218,0.2951291538338509,0.295403727997394,0.3550246953683256,0.3575000232386546,0.4454057838614037,0.44468872937633824,0.2918232655712756,0.2942985934416046,0.06530944315908868,0.06436464268926975,0.07297188343132104,0.07297188343132104
96,102.0,158,8,0.5429963559775269,0.5429942117096319,0.6413722399767301,0.640967743283536,0.3046312115234297,0.3048045508023913,0.35689999859411936,0.3585220350891736,0.4471317224301167,0.44562580031193105,0.29453542266238364,0.2961556671817138,0.02158148662355676,0.02158148662355676,0.062441049869299596,0.06207590019185521
97,103.0,158,8,0.5427516118373716,0.5434331141334967,0.640219814699051,0.6409385773689659,0.30753449744216704,0.30881215596355616,0.3618865947269494,0.365384106263164,0.4440264249453033,0.44296668167702824,0.2994581187389864,0.30294350810021764,0.062275394829871114,0.05872752819879144,0.0908966889555103,0.08888600008063523
98,104.0,158,8,0.5340356211242804,0.5356154965600267,0.6300046967939271,0.6322191878608315,0.29122249864292843,0.2941515595667853,0.3611664423216705,0.368435193101304,0.4334878786158399,0.43704104680194245,0.2974067948170178,0.30444933083697323,0.07223280062074018,0.06887531841094803,0.08469576103312046,0.08161643879313242
99,105.0,158,8,0.531437273888806,0.5336241163755329,0.6280581836552406,0.6309082187466994,0.28290335089646745,0.28686149287753643,0.3378754044076885,0.34840051618330803,0.4151174542801845,0.42069931127414,0.27124151253791984,0.28134288963623855,0.05571244648120283,0.053294611001460795,0.10253950183435073,0.09386502803494637
100,106.0,158,8,0.5282964461345127,0.530598293265138,0.6262183713677886,0.6291655918598819,0.2813397999368231,0.28530699733908743,0.3294887711367025,0.3388042857633191,0.4088424463172938,0.4140251833541221,0.26007148568974436,0.2690434831843289,0.03834612986530511,0.036219369404348875,0.07522731742220604,0.06991570365327973
101,107.0,158,8,0.530936804410121,0.5334019259766186,0.6300473355184188,0.6327679862742254,0.2822902336745364,0.2864520491446414,0.3235378656663632,0.3329368497750783,0.4067600664950785,0.4104515488156879,0.24943846497689548,0.2587969544384082,0.0250097515240836,0.0208401372181211,0.0950418003839591,0.09495045437737924
102,108.0,158,8,0.5311912893702555,0.533792155532536,0.6303434864677452,0.6329415844209131,0.2786815753984072,0.2830208566072475,0.3242158074234631,0.3330636184321376,0.40782786809680255,0.4104744148797628,0.24422629192579448,0.25307410293446897,0.022526835627128913,0.021932401763531836,0.0796548247275025,0.07077001880620401
103,109.0,158,8,0.5297340923988646,0.5323000622190655,0.6292053264339148,0.6316341728001353,0.2674978887795117,0.27227233188056693,0.310374145043929,0.31770929627269584,0.3989295575982322,0.40178631631234807,0.22380888672796506,0.23309712698757,0.05156524082393197,0.05103605583018178,0.06172132663438432,0.05438262805101097
104,110.0,158,8,0.5193593887586684,0.5227689904037168,0.6179425256126241,0.6212516710098099,0.2400610674192312,0.24651786542429235,0.3050942922431894,0.31121759101285273,0.38293816417935134,0.38817660905184354,0.19397230398844356,0.2048984983039721,0.07112747816685319,0.0711087628032091,0.0695067395746313,0.0652166985960096
105,111.0,158,8,0.5050003588589902,0.5093890885575919,0.6047030174160377,0.6086645696868188,0.20905755529449094,0.2169486458940758,0.29417857538972725,0.29823270349477704,0.3688838887765445,0.3749559738767773,0.16645725338873096,0.17838727351725792,0.06638909560348644,0.06636462462739659,0.08838451727944126,0.08119861904291038
106,112.0,158,8,0.4946062889290866,0.4991727818330641,0.5954334371512513,0.5991518458885827,0.19560444863906315,0.20341181172367773,0.2903492872819511,0.29272646097310395,0.36423341376496915,0.3688912900860542,0.16008233633700542,0.1707983755569107,0.013221272358364098,0.013204304715920623,0.0604080951335261,0.0603127841168484
107,113.0,158,8,0.48630489164655616,0.49047890673393774,0.5893661903621711,0.5922754965595461,0.19377775130434977,0.20035271927363213,0.2784323022853933,0.2836752146634034,0.3567279913215463,0.36255725349344115,0.1653297274400628,0.17444303233290848,0.048166987993443405,0.03970811343030014,0.05544077213624697,0.05613036895702055
108,114.0,158,8,0.47640720135382336,0.48021047919087717,0.5809156601310149,0.5833979887208822,0.19069592750281314,0.1963515742726016,0.2701375327795038,0.2730168262460668,0.35165265727937073,0.357844944265548,0.177929894868876,0.1861871423535415,0.07277083180962678,0.07257893522846763,0.04975226207736586,0.0502973806632138
