event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Noto2024,3076,200,206.0,7.5,7.303383876743745,7.341397564078552,-0.19661612325625466,-0.1586024359214484,-0.023379334381185224,-0.018866455180402752
Noto2024,3081,200,206.0,7.5,7.756646570214603,7.767430933949542,0.2566465702146026,0.26743093394954176,-0.009284106361119093,-0.007441542116670696
Noto2024,3086,200,206.0,7.5,7.65177948176428,7.569013985144864,0.15177948176428036,0.06901398514486434,0.04066760929551361,0.05321808823492802
Noto2024,3098,200,206.0,7.5,7.466116212304407,7.4040908558970155,-0.03388378769559264,-0.09590914410298446,0.0345675382084325,0.035028967701234315
Anchorage2018,AC48,200,206.0,7.099999904632568,7.476947729997212,7.490332356669821,0.37694782536464366,0.39033245203725286,-0.010545476228763562,-0.00912145404618947
Chignic2021,AC02,200,206.0,8.199999809265137,7.688923846066803,7.676673914729876,-0.5110759631983335,-0.5233258945352608,0.0032360929320631726,0.004574110960080979
Chignic2021,AC12,200,206.0,8.199999809265137,7.46593068439852,7.464674817638054,-0.7340691248666165,-0.735324991627083,-0.0034272413629352627,-0.0022433335959419765
Chignic2021,AC34,200,206.0,8.199999809265137,8.119072243746015,8.132944732216824,-0.08092756551912217,-0.06705507704831248,0.002151561507538702,-0.007710696331765021
Chignic2021,AC39,200,206.0,8.199999809265137,7.857420450262269,7.891130062642753,-0.34257935900286807,-0.308869746622384,0.01723200848240669,-0.01598304584379928
Chignic2021,AC41,200,206.0,8.199999809265137,8.093370101957907,8.101195435245081,-0.10662970730722954,-0.09880437402005526,-0.004705056122171314,-0.006686725829252893
Chignic2021,AV20,200,206.0,8.199999809265137,8.18210307659944,8.172756016869112,-0.017896732665697357,-0.027243792396024702,-0.008727654655899642,0.000405998554487752
Eureka2014,P156,200,206.0,6.800000190734863,7.053348855595211,6.996112304148536,0.253348664860348,0.19611211341367252,0.012409711266099244,0.02547582133803239
Kilauea2018,JCUZ,200,206.0,6.900000095367432,6.80137225454772,6.798761480530407,-0.09862784081971121,-0.10123861483702434,-0.005369962397305805,0.0008842646247941843
Kilauea2018,NPOC,200,206.0,6.900000095367432,6.858206028259496,6.854548230144584,-0.04179406710793554,-0.04545186522284794,-0.005436179076959036,0.0012666610700335923
RatIslands2014,AC66,200,206.0,7.900000095367432,7.842614863003162,7.850922672806697,-0.05738523236427007,-0.04907742256073444,-0.006838975716716433,-0.007685818128632782
Ridgecrest2019,ORMT,200,206.0,7.099999904632568,6.403965893819483,6.403626014886111,-0.6960340108130856,-0.6963738897464573,-0.00032038528094613383,0.00013607996736197947
Ridgecrest2019,P302,200,206.0,7.099999904632568,6.985554453802757,6.998092207864205,-0.11444545082981161,-0.10190769676836364,-0.00477909251612374,-0.0049073052515851145
Ridgecrest2019,P466,200,206.0,7.099999904632568,7.024003293913783,7.021591516094125,-0.07599661071878572,-0.07840838853844367,-0.0011551064597741245,0.0005991328688494946
Ridgecrest2019,P506,200,206.0,7.099999904632568,6.972474285589412,6.969078645968414,-0.12752561904315662,-0.13092125866415394,0.012013382923441895,0.000998836536474812
Ridgecrest2019,P563,200,206.0,7.099999904632568,7.204666495340043,7.204777666474421,0.10466659070747486,0.10477776184185306,0.00021419194192606739,-0.0015526560838452497
Ridgecrest2019,P565,200,206.0,7.099999904632568,6.9677680477001935,6.974393490393376,-0.13223185693237482,-0.1256064142391926,-0.003450430850977071,-0.002469996048513501
Ridgecrest2019,P571,200,206.0,7.099999904632568,7.037703058451023,7.043136611747685,-0.062296846181545185,-0.05686329288488334,0.0003436338018163454,-0.002337004217449312
Ridgecrest2019,P595,200,206.0,7.099999904632568,7.116072736604142,7.109267575715526,0.01607283197157372,0.009267671082957563,-0.0018908360690348402,0.0022162245628738475
Ridgecrest2019,P605,200,206.0,7.099999904632568,7.050067481868229,7.052187852345583,-0.04993242276433918,-0.04781205228698493,0.00027380735389481714,-0.001241142751307045
Ridgecrest2019,P615,200,206.0,7.099999904632568,6.8488125451518025,6.845625291890252,-0.25118735948076587,-0.25437461274231676,0.0005047414475924938,0.0009833058866304256
Ridgecrest2019,P729,200,206.0,7.099999904632568,7.1253425738287115,7.10835312784978,0.02534266919614314,0.008353223217211436,0.0069383517397128,0.006670027489755981
Ridgecrest2019,P800,200,206.0,7.099999904632568,7.080072640499375,7.0886661045309065,-0.019927264133193567,-0.01133380010166185,0.00016012301284451524,-0.0037462489031439006
Ridgecrest2019,SHOS,200,206.0,7.099999904632568,6.943462118157241,6.936583291570809,-0.15653778647532768,-0.16341661306175936,-0.00024285650462019248,0.0023012141090603677
Ridgecrest2019,TOST,200,206.0,7.099999904632568,7.051738653217776,7.027483455488513,-0.048261251414792206,-0.07251644914405553,0.00905562175460517,0.00963079196413652
Ridgecrest2019,USGC,200,206.0,7.099999904632568,7.168208113499174,7.161362831522944,0.06820820886660606,0.061362926890375924,0.0013098456417992566,0.001902107991848645
SandPoint2020,AC28,200,206.0,7.599999904632568,7.389098311883362,7.384917372974294,-0.21090159274920595,-0.2150825316582745,-0.0022067576280635492,-0.0009137608383582574
Simeonof2020,AC40,200,206.0,7.800000190734863,7.638423198291286,7.64605904938254,-0.16157699244357726,-0.15394114135232329,-0.0011950634433661733,-0.006015178367940521
Simeonof2020,AV07,200,206.0,7.800000190734863,7.7137588709476015,7.722160693479378,-0.0862413197872618,-0.07783949725548567,0.0068145282395706275,-0.0045867318483630015
Simeonof2020,AV36,200,206.0,7.800000190734863,7.881957254396678,7.900127787035694,0.08195706366181454,0.10012759630083057,-0.012153605775347742,-0.011485087720939369
Aegean2014,LEMN,200,206.0,6.900000095367432,6.959376353060199,6.954340804569093,0.059376257692767,0.054340709201661674,-0.004050229778583159,0.001607913736599187
Ecuador2016,ALTB,200,206.0,7.800000190734863,7.5793363225847905,7.595899567678509,-0.22066386815007277,-0.20410062305635446,-0.012012218833968191,-0.01175086887644472
Ecuador2016,CABP,200,206.0,7.800000190734863,7.901113141713813,7.908685782878046,0.10111295097894946,0.10868559214318285,-0.005906624634022251,-0.007660358811165224
Ecuador2016,SNLR,200,206.0,7.800000190734863,7.4820173373131915,7.46557757580163,-0.31798285342167176,-0.3344226149332332,0.00487189863401305,0.007269563590051931
ElMayor2010,CRRS,200,206.0,7.199999809265137,7.380545311257498,7.377956451622179,0.18054550199236097,0.17795664235704223,-0.00022532468960001495,-0.0015010136820539088
ElMayor2010,CSDH,200,206.0,7.199999809265137,7.170092312977875,7.167911957695356,-0.029907496287261637,-0.03208785156978067,0.02033436948959455,0.000876868843675993
ElMayor2010,CSN1,200,206.0,7.199999809265137,7.020880862783444,7.000072130043237,-0.1791189464816929,-0.1999276792218998,0.0037363703509116775,0.008054863368269771
ElMayor2010,GLRS,200,206.0,7.199999809265137,7.390833419462823,7.3891471181609285,0.19083361019768663,0.1891473088957918,-0.002561357173220813,-0.0024394481498193343
ElMayor2010,P472,200,206.0,7.199999809265137,7.068328921339106,7.07207584357575,-0.1316708879260311,-0.12792396568938713,-0.0026109642129670263,-0.0022283274676553333
ElMayor2010,P475,200,206.0,7.199999809265137,7.148085719867113,7.151278590002527,-0.05191408939802411,-0.048721219262609416,0.001168420868213893,-0.0028109782117864412
ElMayor2010,P481,200,206.0,7.199999809265137,6.853651126325522,6.855309652668293,-0.34634868293961496,-0.3446901565968439,-0.0019957438466660093,-0.0006853601852272462
ElMayor2010,P491,200,206.0,7.199999809265137,7.076136273593516,7.088069881710245,-0.1238635356716209,-0.1119299275548915,-0.009949120769535469,-0.004925050060450076
ElMayor2010,P495,200,206.0,7.199999809265137,7.324225278913605,7.320087704749865,0.12422546964846859,0.12008789548472798,-0.0004395244114139274,-0.00061341250289626
ElMayor2010,P498,200,206.0,7.199999809265137,7.310030670694524,7.310481967711549,0.11003086142938745,0.11048215844641263,-0.002921195459125947,-0.002341933733196022
ElMayor2010,P500,200,206.0,7.199999809265137,7.255669776584794,7.249821040301996,0.05566996731965723,0.04982123103685954,-0.0016667138172987706,0.0014552993161913719
ElMayor2010,PMOB,200,206.0,7.199999809265137,7.095288935401204,7.1059304974788,-0.10471087386393307,-0.09406931178633648,-0.0032448226199424113,-0.004750167731273791
ElMayor2010,PSDM,200,206.0,7.199999809265137,7.072695877058029,7.0578280267885924,-0.12730393220710745,-0.14217178247654427,-0.0003975337677726287,0.005310852652631759
Ibaraki2011,0035,200,206.0,7.900000095367432,7.7891487755596325,7.793909861047442,-0.11085131980779916,-0.10609023431998921,-0.0007222537154563113,-0.0038111278443224705
Ibaraki2011,0046,200,206.0,7.900000095367432,7.898456913747117,7.902004002123382,-0.0015431816203150817,0.002003906755950524,-0.004772418263968348,-0.0040071885620474035
Ibaraki2011,0065,200,206.0,7.900000095367432,7.950460745882301,7.976281301032142,0.0504606505148697,0.07628120566470997,-0.02023604229890985,-0.01756572387145816
Ibaraki2011,0067,200,206.0,7.900000095367432,8.033323555236933,8.049982851971041,0.13332345986950145,0.1499827566036096,-0.02657229104821468,-0.014794377267003611
Ibaraki2011,0177,200,206.0,7.900000095367432,7.740195362296988,7.734045323738476,-0.15980473307044374,-0.16595477162895556,0.0038235768553986915,0.0025577208065659107
Ibaraki2011,0180,200,206.0,7.900000095367432,7.822364652745919,7.8327435605943645,-0.07763544262151267,-0.06725653477306714,-0.007582027245810252,-0.007426726776470716
Ibaraki2011,0204,200,206.0,7.900000095367432,7.935553737267771,7.941897535167194,0.03555364190033927,0.04189743979976246,-0.004643242643334489,-0.005201500665333647
Ibaraki2011,0207,200,206.0,7.900000095367432,7.932688732067626,7.935684507973513,0.032688636700194174,0.03568441260608157,-0.00440683762746108,-0.0037529736645653955
Ibaraki2011,0220,200,206.0,7.900000095367432,7.879696409126941,7.888259815251673,-0.020303686240490393,-0.011740280115758672,-0.005598643039126827,-0.00645177824209231
Ibaraki2011,0221,200,206.0,7.900000095367432,7.982380957243397,7.984375106499396,0.08238086187596494,0.08437501113196433,-8.630202920301144e-05,-0.0026162394105568865
Ibaraki2011,0232,200,206.0,7.900000095367432,7.82043946760489,7.8117454552916055,-0.07956062776254136,-0.08825464007582617,-0.0015010055796933486,0.0025706483007894576
Ibaraki2011,0238,200,206.0,7.900000095367432,8.006901355459965,8.015039635666461,0.10690126009253298,0.11503954029902985,0.001445892646893654,-0.005753560536557956
Ibaraki2011,0247,200,206.0,7.900000095367432,7.8066744270458805,7.823395691652015,-0.09332566832155109,-0.07660440371541632,-0.01031808115527344,-0.011070877501678567
Ibaraki2011,0250,200,206.0,7.900000095367432,7.9499968982828175,7.944608424997146,0.049996802915385885,0.04460832962971395,-0.001984788632752199,0.0009271114332847219
Ibaraki2011,0256,200,206.0,7.900000095367432,8.092137570932193,8.11897829559906,0.19213747556476157,0.2189782002316285,-0.003944002540583469,-0.016190149160145495
Ibaraki2011,0265,200,206.0,7.900000095367432,7.897692531457675,7.9083462657034325,-0.0023075639097562828,0.008346170336000824,-0.0036305013057900126,-0.0073261868079699255
Ibaraki2011,0267,200,206.0,7.900000095367432,7.969993245171855,7.9848917160664765,0.06999314980442328,0.08489162069904488,-0.005640610518055311,-0.00977090017130422
Ibaraki2011,0271,200,206.0,7.900000095367432,7.818676755202016,7.835571226549249,-0.0813233401654152,-0.06442886881818222,-0.0009995362457662083,-0.009945773965000626
Ibaraki2011,0272,200,206.0,7.900000095367432,7.936714590222857,7.940647721025561,0.036714494855424995,0.04064762565812963,0.0001920888952229305,-0.003345352832281989
Ibaraki2011,0281,200,206.0,7.900000095367432,7.961574992756739,7.952875516007354,0.061574897389307104,0.05287542063992223,0.0032250237129050063,0.0030032355420646084
Ibaraki2011,0288,200,206.0,7.900000095367432,7.9359933384811026,7.979165764191176,0.035993243113670914,0.07916566882374454,-0.00969049961700108,-0.022908507592614313
Ibaraki2011,0294,200,206.0,7.900000095367432,7.996513728448343,8.01636494997561,0.0965136330809111,0.1163648546081788,-0.02141890544873082,-0.015445265256706975
Ibaraki2011,0297,200,206.0,7.900000095367432,7.762190971808556,7.763157071211349,-0.13780912355887587,-0.1368430241560823,-0.0033398441827712233,-0.0028501894119941085
Ibaraki2011,0298,200,206.0,7.900000095367432,7.9706659451012465,7.982810876401157,0.07066584973381485,0.08281078103372508,0.008177509627067536,-0.006102828865083509
Ibaraki2011,0302,200,206.0,7.900000095367432,8.014159911577472,8.017723250978658,0.11415981621004079,0.11772315561122682,-0.0019172873466324347,-0.0027373890205755202
Ibaraki2011,0305,200,206.0,7.900000095367432,7.994501409120145,7.990600788749966,0.09450131375271376,0.09060069338253474,0.010910992141281106,0.001974536341729838
Ibaraki2011,0307,200,206.0,7.900000095367432,7.981674042958098,7.99932000787096,0.0816739475906667,0.09931991250352823,0.007827286632870134,-0.009502070905883286
Ibaraki2011,0324,200,206.0,7.900000095367432,8.297035163772213,8.302745838865198,0.3970350684047812,0.40274574349776593,-0.017092751341577284,-0.00776257815033965
Ibaraki2011,0342,200,206.0,7.900000095367432,7.851520348128778,7.852493997077685,-0.04847974723865356,-0.04750609828974639,0.012067492887526399,0.0006144906653036131
Ibaraki2011,0349,200,206.0,7.900000095367432,7.8612684116182585,7.847539762826726,-0.03873168374917313,-0.052460332540706034,0.0065031366068097896,0.007707676678745834
Ibaraki2011,0354,200,206.0,7.900000095367432,7.786236346118063,7.798389461431004,-0.11376374924936883,-0.10161063393642777,0.0040125899961918066,-0.006330181569092375
Ibaraki2011,0356,200,206.0,7.900000095367432,7.830727635716998,7.824577816659109,-0.06927245965043394,-0.07542227870832274,0.015238369808156627,0.004295946987713073
Ibaraki2011,0361,200,206.0,7.900000095367432,7.841962163536866,7.847682747844257,-0.05803793183056527,-0.05231734752317507,0.012268288975034736,-0.0015995644603012948
Ibaraki2011,0365,200,206.0,7.900000095367432,7.847397374496451,7.899470399849317,-0.052602720870980946,-0.0005296955181144369,-0.022021989609712023,-0.028204229773973744
Ibaraki2011,0374,200,206.0,7.900000095367432,7.970100488131852,7.985880263719822,0.07010039276442015,0.08588016835239021,-0.0024352888715384324,-0.010804957344672239
Ibaraki2011,0559,200,206.0,7.900000095367432,7.8849327610319655,7.900857200081362,-0.015067334335466143,0.0008571047139307453,-0.005951880654788688,-0.010339990670222399
Ibaraki2011,0566,200,206.0,7.900000095367432,7.9546245665931945,7.963774020163125,0.05462447122576286,0.06377392479569366,-0.0031974002507251242,-0.006955801373132786
Ibaraki2011,0570,200,206.0,7.900000095367432,7.8839673171203835,7.885002179876876,-0.016032778247048185,-0.014997915490555513,-0.002734687925458168,-0.002292591269070776
Ibaraki2011,0581,200,206.0,7.900000095367432,7.87391450335872,7.886524287554277,-0.026085592008711522,-0.013475807813154717,-0.007995247816782403,-0.008276603455373177
Ibaraki2011,0606,200,206.0,7.900000095367432,7.952719359505803,7.953469106971609,0.05271926413837136,0.05346901160417694,-0.002701579353661998,-0.002016604411464229
Ibaraki2011,0611,200,206.0,7.900000095367432,7.941819386779157,7.940447304916352,0.041819291411725246,0.04044720954892078,-0.003044020735930353,-0.0011540755325025742
Ibaraki2011,0613,200,206.0,7.900000095367432,7.9795789287819865,7.9806797484071845,0.07957883341455485,0.08067965303975289,-0.0012988575289440973,-0.001989729123380357
Ibaraki2011,0614,200,206.0,7.900000095367432,7.935388254410183,7.926528861621156,0.03538815904275161,0.026528766253724356,0.0028000255676232655,0.002999769140453523
Ibaraki2011,0634,200,206.0,7.900000095367432,7.9279306488067895,7.92698561923384,0.027930553439357908,0.026985523866408734,0.016386852323135415,0.0014370490666761881
Ibaraki2011,0804,200,206.0,7.900000095367432,7.9744862905503915,7.971793591232861,0.07448619518295985,0.07179349586542916,0.005124777773977129,-0.0009164065452678116
Ibaraki2011,0809,200,206.0,7.900000095367432,7.988179522363515,7.99226794033951,0.08817942699608317,0.09226784497207863,0.002807693763855923,-0.0032122005052359626
Ibaraki2011,0921,200,206.0,7.900000095367432,7.792302170756141,7.787760531223541,-0.10769792461129057,-0.11223956414389047,0.00792571700000888,0.0010483559414682375
Ibaraki2011,0931,200,206.0,7.900000095367432,7.913055835057069,7.936241002564065,0.013055739689637136,0.03624090719663364,-0.01471916641336879,-0.013922408184383173
Ibaraki2011,0937,200,206.0,7.900000095367432,7.945608843303199,7.952260483429556,0.04560874793576719,0.052260388062124186,-0.005838251905875502,-0.005625921705150638
Ibaraki2011,0943,200,206.0,7.900000095367432,7.774955240550882,7.787219243936089,-0.12504485481654992,-0.1127808514313422,-0.008283599856326873,-0.008450135656445923
Ibaraki2011,0946,200,206.0,7.900000095367432,7.9072098698522035,7.920739085005442,0.007209774484771891,0.020738989638010352,-0.007858207313542032,-0.009086284272600942
Ibaraki2011,0955,200,206.0,7.900000095367432,7.890795268858526,7.901249942885704,-0.009204826508905306,0.0012498475182720625,-0.006918309766305697,-0.0071855137528089585
Ibaraki2011,0956,200,206.0,7.900000095367432,7.921065390731031,7.929001502146556,0.021065295363599468,0.029001406779124217,-0.005018624420472406,-0.006111445493225176
Ibaraki2011,0962,200,206.0,7.900000095367432,7.92114379040393,7.930558286156053,0.021143695036498045,0.03055819078862143,-0.00011487903451801174,-0.006611675871806888
Ibaraki2011,0978,200,206.0,7.900000095367432,7.844981866883971,7.885012872606072,-0.05501822848346105,-0.01498722276135922,-0.016159541787605924,-0.022708567985344708
Ibaraki2011,0981,200,206.0,7.900000095367432,7.9954269292009466,7.9968111445099375,0.09542683383351491,0.09681104914250582,-0.0005732775525233436,-0.0017103420156061588
Ibaraki2011,0982,200,206.0,7.900000095367432,7.967895836197858,7.973991065263565,0.06789574083042638,0.07399096989613341,0.00014131498623282113,-0.0042382514603716
Ibaraki2011,0993,200,206.0,7.900000095367432,7.963135668397603,8.014848149174078,0.0631355730301717,0.11484805380664653,-0.03222953165827924,-0.030824611344170805
Ibaraki2011,0994,200,206.0,7.900000095367432,7.858967729499076,7.837019245906704,-0.04103236586835557,-0.06298084946072802,0.01516101445316309,0.010786782834697028
Ibaraki2011,0996,200,206.0,7.900000095367432,7.947014799123708,7.97212441181615,0.047014703756276255,0.07212431644871842,-0.00909865515184105,-0.01551681721938536
Ibaraki2011,1000,200,206.0,7.900000095367432,8.251672376154879,8.214788991682259,0.3516722807874473,0.31478889631482687,0.005903433763624122,0.027748550284059093
Ibaraki2011,1013,200,206.0,7.900000095367432,8.203248108463576,8.239322971932374,0.3032480130961446,0.33932287656494253,-0.03206159234845529,-0.027145660142293693
Ibaraki2011,1111,200,206.0,7.900000095367432,7.944263572604816,7.933541468652738,0.04426347723738466,0.033541373285306264,0.0025888749760243357,0.006359198983252767
Ibaraki2011,1128,200,206.0,7.900000095367432,7.969974608842336,7.995523938030123,0.06997451347490458,0.09552384266269165,-0.00113416806872646,-0.014405554585083635
Ibaraki2011,1134,200,206.0,7.900000095367432,7.196492401499333,7.225484877297064,-0.7035076938680991,-0.6745152180703675,0.021741422049551318,-0.006203455458027918
Ibaraki2011,3001,200,206.0,7.900000095367432,7.898369765566084,7.907719104550493,-0.0016303298013475853,0.007719009183061232,-0.007597487786012103,-0.006990730953049251
Ibaraki2011,3006,200,206.0,7.900000095367432,7.941243951443047,7.941356730344676,0.041243856075615426,0.04135663497724451,-0.0035409733997182613,-0.0029080013104589852
Ibaraki2011,3037,200,206.0,7.900000095367432,8.144299333802465,8.147419295878349,0.24429923843503332,0.24741920051091704,-0.0036756429710802507,-0.00562695578760497
Ibaraki2011,3050,200,206.0,7.900000095367432,7.855655515680682,7.83512858460572,-0.044344579686749874,-0.06487151076171127,0.00647117978008982,0.009724206824853532
Ibaraki2011,3052,200,206.0,7.900000095367432,7.958016473337263,7.975771251290203,0.05801637796983172,0.07577115592277117,-0.007595301956527578,-0.011387708999059498
Ibaraki2011,3059,200,206.0,7.900000095367432,7.930092132817266,7.9296349108397886,0.03009203744983413,0.029634815472356912,0.00011808072074614984,-0.0010956909113088997
Ibaraki2011,3071,200,206.0,7.900000095367432,8.008698317404694,8.00713112212403,0.10869822203726187,0.10713102675659769,0.0014911127932268897,-0.0005582301601378958
