observation_horizon_sec,release_time_sec,available_station_count,event_count,raw_station_mae,adapted_station_mae,raw_station_rmse,adapted_station_rmse,raw_station_bias,adapted_station_bias,raw_event_mae,adapted_event_mae,raw_event_rmse,adapted_event_rmse,raw_event_bias,adapted_event_bias,raw_event_abs_step_p95,adapted_event_abs_step_p95,raw_station_abs_step_p95,adapted_station_abs_step_p95
41,47.0,385,30,0.6543332588568676,0.6546578784618639,0.8434985413771179,0.8439097013158441,-0.14059843918074358,-0.13858363930044887,0.7270730924862799,0.7315250586423154,0.9017086990821626,0.9078742354115551,0.4447440042334408,0.4521061580271701,0.14555637385262013,0.14555606683630873,0.14603761508551236,0.1439138479047896
42,48.0,385,30,0.6534611655077444,0.6540952074925093,0.8427760120774069,0.8435232076407128,-0.14137135090072497,-0.1396974929103479,0.7071869817171461,0.7150884587974073,0.8875414282442051,0.896260009093684,0.4466715821106228,0.4535412259736091,0.13248041283458684,0.11087182400708942,0.06919471650294283,0.06646876907395492
43,49.0,385,30,0.6571844705112825,0.6575311981237872,0.8472879502781645,0.8479783100385135,-0.1430831501575543,-0.1416124218008378,0.7351236132289395,0.742022422488052,0.9119237939622226,0.9200779544896349,0.48282137149555526,0.4900194543055928,0.3171324748566495,0.30647673027903827,0.07113244778885061,0.07170951871969942
44,50.0,385,30,0.6604631792343534,0.6607169811642684,0.8520703030533749,0.852592837581312,-0.1420553070486417,-0.1410799455397723,0.7421243649056002,0.7481467850053302,0.9309794141762157,0.9382537632746829,0.5097754661121581,0.5159889925955865,0.1987747379815348,0.20136800335456262,0.06432530409346703,0.06399063150042768
45,51.0,385,30,0.6740185349345381,0.6741338710012922,0.8671743014709024,0.8674644898537013,-0.15810501294506066,-0.15725965485526636,0.7639734891878904,0.7694562105704961,0.9466249734724341,0.9532717197711602,0.5265091397810433,0.5321084723073647,0.21651669967972162,0.20487119313111973,0.0807410564772679,0.08017234091157766
46,52.0,385,30,0.6797350660810669,0.679966733365706,0.8724070997559666,0.8727294136042579,-0.15474225809666514,-0.1540668923176406,0.7750463294425552,0.7802622917941275,0.9472155616875786,0.9539938834460232,0.5333777044523629,0.5386474518208516,0.09986151106715874,0.09976447344199685,0.0643948177584571,0.06325819653167128
47,53.0,385,30,0.6891927833294681,0.6897329707121106,0.8831091719375526,0.8835995209298928,-0.16872999324111032,-0.16786809728705945,0.7766333617000918,0.786173923304371,0.9406703669657622,0.9507741057850568,0.5164134375426774,0.525955152855926,0.11664383705995461,0.10077687410992557,0.07010213391638298,0.06916515645634858
48,54.0,385,30,0.6973288400110771,0.6979992454207522,0.8911539792776618,0.8917030991318858,-0.17743292877350744,-0.1763520501008508,0.7729870980842406,0.781612328156951,0.9342329604796021,0.943584204876422,0.5002809616751472,0.5089064854325807,0.10949641732444189,0.10661827042794479,0.06734716860309209,0.06540776785728467
49,55.0,385,30,0.7291061136603172,0.7294398972682096,0.9216712290915242,0.9220294181208523,-0.22900641197255592,-0.22739794077692083,0.792229190110704,0.800746826624264,0.9495129868491424,0.9577314570308689,0.47754878505282533,0.4860663010125255,0.196028736215996,0.19092582060394195,0.1220287197964305,0.11871635317843124
50,56.0,385,30,0.7199131700448449,0.7203050484841149,0.9130051401751527,0.9132662744754737,-0.19252274496686383,-0.19187092615890078,0.7865609016015114,0.7928318418602224,0.9455070841939275,0.9518691905840078,0.49337410075526145,0.49958630924631037,0.052505424367596,0.052549839032668785,0.09518324698280926,0.09375634357058239
51,57.0,385,30,0.7214408783400341,0.7216872979192177,0.9161001703058115,0.916112381291644,-0.1844932611154956,-0.18420362082148403,0.7859929167246337,0.7909164832699471,0.943985700976729,0.9490864011295522,0.4937397139159246,0.4985363350925051,0.03546744119122029,0.03721093027753318,0.07429778146465434,0.07178260316425239
52,58.0,385,30,0.7264855018231486,0.7267881646813518,0.9212457927490821,0.9213109536943844,-0.1845725972339235,-0.18449866826639083,0.7909041417349688,0.7950819305606577,0.9452418339610676,0.9494772851101335,0.4898922471429942,0.4939909041704487,0.04633133444453641,0.042868902237799954,0.06367100539263461,0.062008188074068375
53,59.0,385,30,0.7429002858987903,0.7432757755166981,0.9345758898828567,0.9349205174961348,-0.2095306303883096,-0.2091308600030358,0.8065855354330606,0.810430230883654,0.9502252109877626,0.9545378917083314,0.48522725770000036,0.48935823178181026,0.10541473094596138,0.0873245723250184,0.09541478099353501,0.0892032807902295
54,60.0,385,30,0.7704222920800265,0.7714839958397306,0.9596411725737514,0.9605405336769404,-0.2571558767768554,-0.2559759053923246,0.8186708997895756,0.8237002320497574,0.9517803511031211,0.9574905757072194,0.4599057967381791,0.46564752017426375,0.09498519830240668,0.09067746730347853,0.12822844534798938,0.12329973848034342
55,61.0,385,30,0.7899652877772531,0.791361190657269,0.9797488316294529,0.9810542379745609,-0.29689831261186295,-0.2948682065599604,0.8172651868706052,0.8242830326307621,0.9429977564701231,0.9506793453251217,0.43119967453629365,0.43822378140375223,0.09734435192599819,0.09614205071126405,0.12921129488460276,0.1219371281339623
56,62.0,385,30,0.8133969475187631,0.8144459063581179,0.9984977082664704,0.9998693956522371,-0.3219736998444363,-0.3194329222773991,0.8130843608557974,0.8224527540352156,0.9325258972314115,0.9415729346483647,0.40495733014611796,0.41461068830542264,0.08433740863456034,0.08375230776824731,0.09592986431230585,0.09120539866624776
57,63.0,385,30,0.8282441455248762,0.8296193350477874,1.0116768727461003,1.013079050613195,-0.3345987689590925,-0.332069434117385,0.8120310332905233,0.8207367199891189,0.9271573335345964,0.9360638238095982,0.38880201486732574,0.39839251471704695,0.07132233091096345,0.06989847266805459,0.07568338112663067,0.06926129521451489
58,64.0,385,30,0.8257674891195363,0.8275381741211217,1.0097151093105878,1.0113353367055278,-0.3262574920766071,-0.3242265404113451,0.8074627579221834,0.8160008774138364,0.91985376543833,0.9286258359275363,0.3908428116636376,0.3998319411577224,0.06954595311817724,0.06208996160236919,0.07094597420189318,0.06682047833800336
59,65.0,385,30,0.8258492159359483,0.827721399188827,1.0095849888524044,1.0113376115071129,-0.31943850338180585,-0.3177144640572617,0.8033791550847601,0.8118773487139486,0.9144305856335861,0.922894446842583,0.39133022910996806,0.3997207140249111,0.06530570820540738,0.057302140432916426,0.07236007797255516,0.06339092494573403
60,66.0,385,30,0.8269981129580456,0.8292598648014594,1.010383459630886,1.0123832612898838,-0.31913812098781125,-0.3174247180599128,0.7930684420850732,0.8023764388269845,0.9023609567267378,0.9116831494386015,0.37990209546391707,0.3890249951896433,0.055441616862794585,0.04934888146655021,0.08239263064739588,0.07597636503210746
61,67.0,385,30,0.8294465839619601,0.8323463310889743,1.0143129019077661,1.0165686804976037,-0.3274848542332036,-0.3256320370169861,0.7844703939043034,0.7945343229520189,0.8900696287664736,0.9002584103295498,0.3614380207973417,0.3716215074046404,0.07192527451740449,0.06347264876382175,0.08486243833085913,0.0795458204723867
62,68.0,385,30,0.823271589068627,0.8256449942030943,1.0094465327319484,1.0116926139590583,-0.3218370411883273,-0.3200037442059553,0.7770912740236456,0.7878568578014116,0.8786348217330457,0.8898054651644678,0.3502622582180487,0.36202201203757184,0.059656095241690986,0.05712193477495981,0.09002895675694726,0.08890550165455754
63,69.0,385,30,0.8219777354288224,0.8242224842882594,1.007021876370328,1.0090646574463982,-0.3114969689867721,-0.3093855972187315,0.7681722727780526,0.7796884659839988,0.8666347910282275,0.8783541566582829,0.3374346103900487,0.34986708358489066,0.05189939333389899,0.04971863558187852,0.09231014203314475,0.08968547233007794
64,70.0,385,30,0.8193949878168142,0.8213076845118199,1.0035409411901755,1.0055164699326749,-0.2986604209110596,-0.2962512137957993,0.7596827883323022,0.7712000374674826,0.8551809813137081,0.8668525087931974,0.3242697738196872,0.33665829393162705,0.060475774373902585,0.05616277263218488,0.09103596369066148,0.07757648383163915
65,71.0,385,30,0.8136512153532873,0.8150651605704483,0.9963565780491795,0.9973858171232558,-0.26494185561276956,-0.26349226938064213,0.7574133013386526,0.7661924927616458,0.8514780418662691,0.8605026449235978,0.3255298298255834,0.3352546243050836,0.04054352980661335,0.034618112539852405,0.13254904382967622,0.13126526123900248
66,72.0,385,30,0.812936006796139,0.8139405143524501,0.9944607979082049,0.9950457920033059,-0.24429277406966945,-0.24329826635851703,0.7549672070048169,0.7610559816208855,0.848879433981161,0.8554481683098332,0.32668457012462565,0.3337442648942812,0.036366354779404544,0.030551527076217066,0.08449556184959514,0.08552102378612396
67,73.0,385,30,0.8130357144851312,0.8140507502344819,0.9933207122106684,0.993876839699538,-0.23498094481251527,-0.23363552718763061,0.7518171079721452,0.7572559710152068,0.8448119417814883,0.8498832826887527,0.3260557051698626,0.3318166372341767,0.03078109321425784,0.030028903140961787,0.0710983193068474,0.0698521694958985
68,74.0,385,30,0.8110039634283781,0.812633654970394,0.9912911261803614,0.9923978161504857,-0.2330212434193483,-0.23120895133076408,0.7455125483134579,0.7509202114005352,0.8365985674812565,0.8425691350081537,0.321440859885837,0.3285580331235232,0.03514134084830289,0.02537988276757432,0.05310836699849724,0.050834570961390206
69,75.0,385,30,0.8123466146024712,0.8144136227127377,0.9923296591017358,0.9940510883421364,-0.23888781077836171,-0.23594406312427402,0.7404135006742268,0.746874175847578,0.8276245550784923,0.8348346085093906,0.3103374602655217,0.31846542987304566,0.049753760393713264,0.04557464732965613,0.06385635656930358,0.05874063087833998
70,76.0,385,30,0.81610770798831,0.8193289731571213,0.9974871849949644,1.000044655818208,-0.25663396130878263,-0.2517839012252577,0.7343373030924835,0.7430488520440642,0.8180151822381736,0.8269916549430456,0.2922122084315923,0.3021160060626466,0.04607895156745398,0.04743808614594016,0.07262677306251245,0.06752200639899683
71,77.0,385,30,0.8297583283497396,0.8342415203984247,1.0160164787822095,1.0195041092289234,-0.30001919400921373,-0.29145239686615615,0.7241215763338883,0.7406303866499482,0.8081730411189572,0.8231529881688056,0.2526452037262856,0.271704103617705,0.0867818556940802,0.06795528709422109,0.13804417285714587,0.12391192920913699
72,78.0,385,30,0.8361212843914306,0.8424241250215461,1.027712851191374,1.0325102172545526,-0.3352108117835732,-0.3233113751507317,0.7107784114610084,0.7322993073587543,0.7972287831500664,0.8160229551762251,0.21438710128205526,0.24161867375515317,0.10009713777604884,0.0663587522931145,0.13117011802886505,0.11333059378488834
73,79.0,385,30,0.8383300089020551,0.8452335858144496,1.030137728274739,1.0358823528646635,-0.345158944689426,-0.33281648462835883,0.6963806196186103,0.7195924600831494,0.7874094526858498,0.8069035850367628,0.195213825162701,0.22173808757803026,0.07736529798889398,0.06529285576974736,0.10879268317077015,0.09244330898869245
74,80.0,385,30,0.827282292535094,0.8343040546396367,1.0170279134562252,1.022717541181259,-0.3213977851455446,-0.31225064823817433,0.6925401543581717,0.7085079872044889,0.7808830982533805,0.795558659353078,0.2102737612040495,0.22789232624302852,0.07525211222799658,0.07016208738581396,0.11739305233873891,0.1006362411456422
75,81.0,385,30,0.8098603737062193,0.8154337905410286,0.9980196335676519,1.0027080884251507,-0.27692004593461345,-0.2717233816860818,0.6847955383037747,0.6961099600851277,0.7726041643988785,0.7835674305996521,0.23669832011816533,0.24782428247412494,0.09111288364080172,0.09300308590671381,0.18679804906813788,0.1652454099127896
76,82.0,385,30,0.8021031857372013,0.8058217833809782,0.9868510526804716,0.9905173464122308,-0.24017323130311974,-0.23732617079046833,0.6784818074485173,0.6853189326309931,0.7683950918080167,0.7751043225206016,0.25643223366600776,0.2623690627309192,0.10527656315047261,0.09766846573325036,0.15608359656660611,0.152251874511079
77,83.0,385,30,0.8015202068502107,0.8042024509034018,0.981053549600045,0.9837140672595569,-0.20850956314469474,-0.20715102499585003,0.674468242363698,0.678616295577831,0.7645786442149599,0.7684925175175469,0.2682390116455886,0.27264851701057846,0.07292967291653887,0.06892653928032211,0.1801213101668513,0.17463180256166658
78,84.0,385,30,0.8012534187110579,0.8032380110193136,0.978836046949731,0.9805694055561384,-0.18125384926906626,-0.18071148663906814,0.6651888503653912,0.669462492276935,0.7571579252877576,0.7604631866524165,0.2797928337177723,0.28303730648880543,0.08802557333721928,0.08219738483585293,0.19735011055590385,0.19623733894344841
79,85.0,385,30,0.8044342818856928,0.8056796510138876,0.9768738471478564,0.978141943683489,-0.15427265476070887,-0.15417613972932362,0.6565838605285772,0.6613106215555593,0.7516845459482259,0.7550130944847132,0.28752567441243004,0.2902143412990668,0.07460022556279727,0.08764091286135714,0.19355788759380957,0.1933457416086934
80,86.0,385,30,0.8093062681974061,0.8110850338488215,0.9807924959516451,0.982262447956592,-0.13835014105001536,-0.1375813633343188,0.6586280545106663,0.6661191892872648,0.7569629082073128,0.7639953751218233,0.29925466039588117,0.3050550603638657,0.15473362618519454,0.18433193282414084,0.17122011348215346,0.16660210201829853
81,87.0,385,30,0.8122562814414287,0.8151993818399014,0.9836836821311242,0.9861834234058117,-0.12800774003061918,-0.12545456313458356,0.6385625784521237,0.6487357808629542,0.7424181761203671,0.7506012215506656,0.29087294405870295,0.30000360378702545,0.0833394123061932,0.0853735846604533,0.17985447213559022,0.1770349275563836
82,88.0,385,30,0.8143847277085174,0.8183419302021592,0.9865813835595036,0.9900062732923748,-0.12754326637954239,-0.12308097868749959,0.6241110385586308,0.635940575624124,0.7270537839733977,0.7390961751172834,0.27293887374369086,0.28699700055674054,0.0730596440269875,0.05417498794607178,0.12945099358524365,0.12235869887338323
83,89.0,385,30,0.816407568960597,0.8214586848322026,0.9883113467463353,0.9924600576424962,-0.12322431868570943,-0.11737696440260281,0.614507966551368,0.6300090434433123,0.7134666334498453,0.7272108534403551,0.2564883675369409,0.2738774984494877,0.06239916329405169,0.053213635879360635,0.12109912737216823,0.1170971547173124
84,90.0,385,30,0.8201161041879521,0.826167214732121,0.9921212760640343,0.9970226453838502,-0.12893214210833664,-0.12174185897603837,0.5998418397190174,0.6165888440073372,0.7030848632550344,0.716325592942305,0.24337502727076435,0.26133156921265144,0.06687579074924285,0.06501570176710914,0.11155642154431815,0.10649548604842253
85,91.0,385,30,0.8230970587538291,0.8292426632985993,0.9952472322067811,1.0002849467777906,-0.12955943483097307,-0.12218329111954761,0.5974743069476407,0.6112902468951912,0.6970229184969061,0.7088576635288508,0.23506590432813734,0.25244402983153813,0.07843014399150738,0.07428550053987715,0.11536061752098942,0.11260736453297646
86,92.0,385,30,0.8229934799478797,0.8284163624244322,0.9949125965729462,0.9993439282717298,-0.12249853334406816,-0.11613253418751668,0.6005318718748344,0.6128319990472534,0.6940673339294072,0.7044091578015214,0.23689553503413263,0.2528856511062936,0.08392700306308791,0.0853724519142366,0.11619354762363084,0.1092863410018842
87,93.0,385,30,0.8220784222896413,0.8264420631382086,0.9917968099265708,0.9952080129511316,-0.10424928733161844,-0.09973921882043738,0.6057776709708165,0.6133640734087588,0.6969478208525185,0.7017011973413217,0.2537844980633248,0.2631548221106969,0.10192098555743423,0.08867214608114588,0.15260647502728536,0.13578423394986422
88,94.0,385,30,0.8202335756583387,0.8236695966070345,0.9869940596195546,0.989318510201794,-0.08061524068372514,-0.07791497134791678,0.6179373107850499,0.6211545817914622,0.7051182411923909,0.705404019723668,0.2846613181580878,0.2875753301251528,0.14580099265220933,0.1424484626477548,0.15516562107203702,0.15241183031257102
89,95.0,385,30,0.8174486777963227,0.8199749436595415,0.9847289953291237,0.9863602218004617,-0.0625336637869749,-0.06073415222166162,0.6185879593382547,0.6255202594975529,0.7053474660475927,0.7100872931993992,0.30327684277066874,0.30854786096552955,0.10711430081312528,0.10826582215410384,0.13748880983067233,0.14272513688003693
90,96.0,385,30,0.8164423372651735,0.8191310888653129,0.9839759663039055,0.9856924087675091,-0.0523849248731223,-0.05062798766108439,0.6156561745280781,0.6220647681146432,0.7021907747404154,0.7064386908774581,0.3083453165396728,0.3132945059463997,0.059944550030220665,0.07412953900059259,0.12853067822517256,0.11248823552774205
91,97.0,385,30,0.8113529216129376,0.8147801350818704,0.9808019459393547,0.9831321660730636,-0.04490215662201561,-0.04269783972391546,0.6057707545222387,0.6145037496487051,0.6917882777044447,0.6985366957776089,0.30250125167546116,0.30900827861473784,0.03865679242097782,0.03219098508758085,0.09965807916121151,0.09575527262055307
92,98.0,385,30,0.805959531351356,0.809668258771477,0.9769924791251503,0.9796004317208485,-0.03413450282068252,-0.032020533670271294,0.5975663653818235,0.6071335590497332,0.6832074803371535,0.6918736253257547,0.30076074281368453,0.3073672729403286,0.0693318777280559,0.04614536010297845,0.1000086879063403,0.09910466934178133
93,99.0,385,30,0.8030322864662953,0.8053910389404657,0.9730599958692147,0.974740364555367,-0.012242134455021352,-0.012136313584844023,0.5894179516915127,0.596438544973001,0.679067747411423,0.6848891157714726,0.3109575514949675,0.31449037489044646,0.05715780639075953,0.036263342349627366,0.11798429678278471,0.11086622266658808
94,100.0,385,30,0.8056936842446961,0.805793712124946,0.970883958247432,0.9709555286499499,0.016136578637830457,0.01378202041884166,0.5923099356122854,0.5946507914021187,0.6790231506186463,0.6807635191143544,0.32891717953715865,0.3272475440399827,0.08823130387686247,0.0674883833665415,0.1333125728875255,0.1298641711432859
95,101.0,385,30,0.8093203841911913,0.8080183672389939,0.9713476738650213,0.9701132810596169,0.04298347640160999,0.03907121674241177,0.591137139063931,0.5916004582076108,0.6768626354046237,0.6772876854348848,0.3437418393667242,0.3407300055610613,0.07116844273158093,0.06817361282408604,0.1173109298120106,0.11672198435608878
96,102.0,385,30,0.8115906302886267,0.8097614606386186,0.9720895775042707,0.9705456459715726,0.0618613976490155,0.05759156794630327,0.590541306996919,0.5885704544528559,0.6778032667310118,0.6764971349949237,0.3539747250601131,0.34959722052582,0.0730948133835654,0.06633589313140217,0.10210211869017759,0.09124740386803813
97,103.0,385,30,0.8117224438360975,0.8112290572139316,0.9728126283600462,0.972313425782226,0.06677899309333606,0.06423574261202813,0.5765099767985569,0.5813669138160036,0.6689215387174181,0.6726972444911644,0.34831540471877875,0.3471324398671063,0.07624758319940399,0.06585971130475671,0.09981206061541367,0.0935876659663055
98,104.0,385,30,0.8097087741779564,0.8118573246516972,0.972892707356446,0.9743951914815344,0.05874382427583639,0.058860367877901304,0.5586591561325375,0.5668604531493582,0.6574572872330673,0.66314106506355,0.3378046115275313,0.33946067393148394,0.07775049621227625,0.07195877711412414,0.0872445774889253,0.08295110392917004
99,105.0,385,30,0.8116945471547553,0.8136519470447805,0.9737541694876093,0.9757819959791185,0.06148667447948821,0.06247940733600645,0.5565781834151958,0.56290889434516,0.6555492625680482,0.6604777584101778,0.34232190930963013,0.34518006536345863,0.11380335538703415,0.11678347468807991,0.10195629743647139,0.09633934213093034
100,106.0,385,30,0.8049794823837387,0.8080968044245682,0.9669321560742782,0.9696249161686249,0.06741637510981506,0.06900147901849105,0.5579587854587765,0.5636437874087091,0.6542695397959299,0.6611255788350309,0.34102608121291034,0.34714220412819985,0.04877785472834221,0.04347573583118835,0.09757219386376613,0.09104093834618569
101,107.0,385,30,0.8034580155351732,0.8061910897833162,0.9643203960860418,0.9666944014546099,0.07798240132984503,0.07945006801462542,0.5607290628944689,0.5674164725678417,0.6560772968816393,0.6637938319638086,0.3409642055390218,0.3487053518648497,0.07269123039243536,0.06046725864951277,0.1148760933335291,0.11383095231592064
102,108.0,385,30,0.7979267386870642,0.8015417743197741,0.9584740529960005,0.9613643886445897,0.08053324672787186,0.08298818355223203,0.5649286356221405,0.5695172938473232,0.6608900409850036,0.6641805541088349,0.3484442544894996,0.3525011132298292,0.10884163257489782,0.09562260521573133,0.10654622801397624,0.09570788940467267
103,109.0,385,30,0.7923882103737233,0.7969171910736942,0.9553100942088782,0.9582768253940508,0.08292341350952546,0.08658691889836381,0.5696336506233124,0.5755455742947018,0.6677869826255679,0.6716710823384398,0.3516186609627351,0.35757759345334283,0.11668733170661727,0.11053440940447323,0.11877638373248081,0.10986480548731194
104,110.0,385,30,0.7860421091179933,0.7933576930463015,0.9541832211386939,0.9585429333605917,0.0725989633164844,0.08019762789718582,0.5654794714571839,0.5749498570614853,0.6669940069428307,0.6746641408166832,0.34182587272122034,0.3554661085677935,0.08314895429459775,0.06714604988941272,0.10928110394375559,0.08550533491671448
105,111.0,385,30,0.7820606370518713,0.7911724123760778,0.9562062732580807,0.9611266879848579,0.06233302574584812,0.07302701930049406,0.5589626173463447,0.5766839980179526,0.6643318922839562,0.6795937677472426,0.32457622914320855,0.352209012523795,0.07938496378090985,0.05782052690354809,0.10450933635920581,0.08491891989360299
106,112.0,385,30,0.7746968940328833,0.783425878421356,0.9511551853406995,0.9558651120273216,0.06233986037202786,0.07305785204321515,0.5547845827506392,0.5713167597835784,0.6558451222758053,0.6706077576930408,0.31579661400629516,0.3452306000663908,0.06419538484666919,0.04996198663780674,0.10101529684111411,0.08844252134607038
107,113.0,385,30,0.7660141521208962,0.7726641603912195,0.9424041724086911,0.9461321514115983,0.06954327715571931,0.07831357455466958,0.5504688047015497,0.5613972895473551,0.6450386019053492,0.653997072580775,0.3148993450730128,0.3406121183812632,0.07482829637412684,0.05948703683427929,0.09370218144485562,0.08003835010975222
