event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Mandalay 2025 M7.7,26,32.0,7.699999809265137,8.689595561331913,8.689595561331913,0.9895957520667764,0.9895957520667764,0.9895957520667764,0.9895957520667764,0.022787347281466808,0.022787347281466808,12
Nepal 2015 M7.3,26,32.0,7.300000190734863,8.49734905343289,8.49735940887695,1.1973488626980267,1.1973592181420862,1.1973488626980267,1.1973592181420862,-0.08544055013233809,-0.08543458630379774,5
Samos 2020 M7.0,26,32.0,7.0,8.93200806488369,8.932023034016076,1.9320080648836893,1.9320230340160762,1.9320080648836893,1.9320230340160762,-0.02511893167888779,-0.025110300126311103,3
Sand 2025 M7.3,26,32.0,7.300000190734863,8.692165088325705,8.692165088325705,1.3921648975908418,1.3921648975908418,1.3921648975908418,1.3921648975908418,0.018012724609368647,0.018012724609368647,45
Xizang 2025 M7.1,26,32.0,7.099999904632568,8.615668503472797,8.615668503472797,1.5156685988402288,1.5156685988402288,1.5156685988402288,1.5156685988402288,0.02088983559522717,0.02088983559522717,12
Iquique 2014 M7.7,27,33.0,7.699999809265137,8.133461130800574,8.133461130800574,0.4334613215354377,0.4334613215354377,0.4334613215354377,0.4334613215354377,-0.0984776546676418,-0.0984776546676418,11
Kodiak 2018 M7.9,27,33.0,7.900000095367432,8.494393586749066,8.494393586749066,0.5943934913816342,0.5943934913816342,0.5943934913816342,0.5943934913816342,-0.10203734431364708,-0.10203734431364708,64
Luding 2022 M6.6,27,33.0,6.599999904632568,8.052314743169195,8.052314743169195,1.4523148385366262,1.4523148385366262,1.4523148385366262,1.4523148385366262,-0.10460307456076556,-0.10460307456076556,6
Mandalay 2025 M7.7,27,33.0,7.699999809265137,8.608023998557393,8.608023998557393,0.9080241892922558,0.9080241892922558,0.9080241892922558,0.9080241892922558,-0.0815715627745206,-0.0815715627745206,12
Nepal 2015 M7.3,27,33.0,7.300000190734863,8.36649946483691,8.366537552650826,1.0664992741020463,1.0665373619159624,1.0664992741020463,1.0665373619159624,-0.1308495885959804,-0.13082185622612386,5
Samos 2020 M7.0,27,33.0,7.0,8.892429503416828,8.892453917630565,1.8924295034168281,1.892453917630565,1.8924295034168281,1.892453917630565,-0.03957856146686112,-0.039569116385511194,3
Sand 2025 M7.3,27,33.0,7.300000190734863,8.630277312634707,8.630277312634707,1.3302771218998437,1.3302771218998437,1.3302771218998437,1.3302771218998437,-0.061887775690998126,-0.061887775690998126,45
Xizang 2025 M7.1,27,33.0,7.099999904632568,8.519534573144997,8.519534573144997,1.4195346685124282,1.4195346685124282,1.4195346685124282,1.4195346685124282,-0.0961339303278006,-0.0961339303278006,12
Iquique 2014 M7.7,28,34.0,7.699999809265137,8.281156113446865,8.281156113446865,0.5811563041817287,0.5811563041817287,0.5811563041817287,0.5811563041817287,0.147694982646291,0.147694982646291,11
Kodiak 2018 M7.9,28,34.0,7.900000095367432,8.483127425653986,8.483127425653986,0.5831273302865547,0.5831273302865547,0.5831273302865547,0.5831273302865547,-0.011266161095079497,-0.011266161095079497,64
Luding 2022 M6.6,28,34.0,6.599999904632568,8.047182322000678,8.047182322000678,1.4471824173681096,1.4471824173681096,1.4471824173681096,1.4471824173681096,-0.005132421168516643,-0.005132421168516643,6
Mandalay 2025 M7.7,28,34.0,7.699999809265137,8.6059420517587,8.6059420517587,0.9059422424935626,0.9059422424935626,0.9059422424935626,0.9059422424935626,-0.002081946798693224,-0.002081946798693224,12
Nepal 2015 M7.3,28,34.0,7.300000190734863,8.319372872163013,8.319388978744902,1.01937268142815,1.0193887880100387,1.01937268142815,1.0193887880100387,-0.047126592673896184,-0.04714857390592364,5
Samos 2020 M7.0,28,34.0,7.0,8.85181152643519,8.851841424820241,1.8518115264351902,1.8518414248202415,1.8518115264351902,1.8518414248202415,-0.04061797698163794,-0.04061249281032353,3
Sand 2025 M7.3,28,34.0,7.300000190734863,8.619116680432056,8.619116680432056,1.3191164896971923,1.3191164896971923,1.3191164896971923,1.3191164896971923,-0.0111606322026514,-0.0111606322026514,45
Xizang 2025 M7.1,28,34.0,7.099999904632568,8.481418811694564,8.481418811694564,1.3814189070619953,1.3814189070619953,1.3814189070619953,1.3814189070619953,-0.03811576145043283,-0.03811576145043283,12
Iquique 2014 M7.7,29,35.0,7.699999809265137,8.219499211690142,8.219499211690142,0.519499402425005,0.519499402425005,0.519499402425005,0.519499402425005,-0.06165690175672367,-0.06165690175672367,11
Kodiak 2018 M7.9,29,35.0,7.900000095367432,8.405559575736493,8.405559575736493,0.5055594803690617,0.5055594803690617,0.5055594803690617,0.5055594803690617,-0.07756784991749299,-0.07756784991749299,64
Luding 2022 M6.6,29,35.0,6.599999904632568,7.979340914650244,7.979340914650244,1.3793410100176757,1.3793410100176757,1.3793410100176757,1.3793410100176757,-0.06784140735043387,-0.06784140735043387,6
Mandalay 2025 M7.7,29,35.0,7.699999809265137,8.547479796293455,8.547479796293455,0.8474799870283185,0.8474799870283185,0.8474799870283185,0.8474799870283185,-0.058462255465244084,-0.058462255465244084,12
Nepal 2015 M7.3,29,35.0,7.300000190734863,8.277604148440869,8.277591529282834,0.9776039577060054,0.9775913385479704,0.9776039577060054,0.9775913385479704,-0.041768723722144685,-0.041797449462068315,5
Samos 2020 M7.0,29,35.0,7.0,8.803578367686098,8.803610245170736,1.8035783676860984,1.803610245170736,1.8035783676860984,1.803610245170736,-0.04823315874909184,-0.04823117964950541,3
Sand 2025 M7.3,29,35.0,7.300000190734863,8.545400093679929,8.545400093679929,1.2453999029450653,1.2453999029450653,1.2453999029450653,1.2453999029450653,-0.073716586752127,-0.073716586752127,45
Xizang 2025 M7.1,29,35.0,7.099999904632568,8.40311696751909,8.40311696751909,1.3031170628865212,1.3031170628865212,1.3031170628865212,1.3031170628865212,-0.07830184417547414,-0.07830184417547414,12
Iquique 2014 M7.7,30,36.0,7.699999809265137,8.206404609085645,8.206404609085645,0.5064047998205083,0.5064047998205083,0.5064047998205083,0.5064047998205083,-0.013094602604496686,-0.013094602604496686,11
Kodiak 2018 M7.9,30,36.0,7.900000095367432,8.421726168253878,8.421726168253878,0.5217260728864463,0.5217260728864463,0.5217260728864463,0.5217260728864463,0.016166592517384615,0.016166592517384615,64
Luding 2022 M6.6,30,36.0,6.599999904632568,8.000420215131223,8.000420215131223,1.4004203104986548,1.4004203104986548,1.4004203104986548,1.4004203104986548,0.021079300480979057,0.021079300480979057,6
Mandalay 2025 M7.7,30,36.0,7.699999809265137,8.583002245351068,8.583002245351068,0.8830024360859312,0.8830024360859312,0.8830024360859312,0.8830024360859312,0.035522449057612704,0.035522449057612704,12
Nepal 2015 M7.3,30,36.0,7.300000190734863,8.443462134411126,8.44337208177658,1.1434619436762627,1.143371891041717,1.1434619436762627,1.143371891041717,0.16585798597025736,0.16578055249374657,5
Samos 2020 M7.0,30,36.0,7.0,8.764025043146212,8.764054858055975,1.7640250431462121,1.7640548580559745,1.7640250431462121,1.7640548580559745,-0.03955332453988625,-0.03955538711476159,3
Sand 2025 M7.3,30,36.0,7.300000190734863,8.542985767824332,8.542985767824332,1.2429855770894687,1.2429855770894687,1.2429855770894687,1.2429855770894687,-0.002414325855596644,-0.002414325855596644,45
Xizang 2025 M7.1,30,36.0,7.099999904632568,8.405615846987452,8.405615846987452,1.3056159423548834,1.3056159423548834,1.3056159423548834,1.3056159423548834,0.0024988794683622473,0.0024988794683622473,12
Iquique 2014 M7.7,31,37.0,7.699999809265137,8.223626544214495,8.2236263978232,0.5236267349493584,0.5236265885580629,0.5236267349493584,0.5236265885580629,0.017221935128850063,0.017221788737554533,11
Kodiak 2018 M7.9,31,37.0,7.900000095367432,8.390499032684609,8.390499032684609,0.4904989373171773,0.4904989373171773,0.4904989373171773,0.4904989373171773,-0.031227135569269038,-0.031227135569269038,64
Luding 2022 M6.6,31,37.0,6.599999904632568,7.967186768660287,7.967186768660287,1.367186864027719,1.367186864027719,1.367186864027719,1.367186864027719,-0.033233446470935846,-0.033233446470935846,6
Mandalay 2025 M7.7,31,37.0,7.699999809265137,8.559079462381707,8.559079462381707,0.8590796531165701,0.8590796531165701,0.8590796531165701,0.8590796531165701,-0.023922782969361123,-0.023922782969361123,12
Nepal 2015 M7.3,31,37.0,7.300000190734863,8.660382896536134,8.660233311537535,1.3603827058012712,1.360233120802672,1.3603827058012712,1.360233120802672,0.21692076212500844,0.2168612297609549,5
Samos 2020 M7.0,31,37.0,7.0,8.728036037387113,8.728069567247406,1.7280360373871133,1.728069567247406,1.7280360373871133,1.728069567247406,-0.0359890057590988,-0.03598529080856849,3
Sand 2025 M7.3,31,37.0,7.300000190734863,8.49406000857428,8.49406000857428,1.1940598178394168,1.1940598178394168,1.1940598178394168,1.1940598178394168,-0.048925759250051826,-0.048925759250051826,45
Xizang 2025 M7.1,31,37.0,7.099999904632568,8.395827522342454,8.395827522342454,1.295827617709886,1.295827617709886,1.295827617709886,1.295827617709886,-0.00978832464499746,-0.00978832464499746,12
Iquique 2014 M7.7,32,38.0,7.699999809265137,8.671131654292259,8.671131494737578,0.9711318450271218,0.9711316854724412,0.9711318450271218,0.9711316854724412,0.4475051100777634,0.44750509691437834,11
Kodiak 2018 M7.9,32,38.0,7.900000095367432,8.375665421441862,8.375665421441862,0.4756653260744308,0.4756653260744308,0.4756653260744308,0.4756653260744308,-0.014833611242746514,-0.014833611242746514,64
Luding 2022 M6.6,32,38.0,6.599999904632568,7.982622262248199,7.982622262248199,1.382622357615631,1.382622357615631,1.382622357615631,1.382622357615631,0.015435493587911964,0.015435493587911964,6
Mandalay 2025 M7.7,32,38.0,7.699999809265137,8.50506712894152,8.50506712894152,0.8050673196763825,0.8050673196763825,0.8050673196763825,0.8050673196763825,-0.05401233344018763,-0.05401233344018763,12
Nepal 2015 M7.3,32,38.0,7.300000190734863,8.78495806106651,8.78481876867606,1.4849578703316464,1.484818577941196,1.4849578703316464,1.484818577941196,0.1245751645303752,0.12458545713852409,5
Samos 2020 M7.0,32,38.0,7.0,8.69312491313688,8.693153662727386,1.6931249131368808,1.6931536627273864,1.6931249131368808,1.6931536627273864,-0.03491112425023246,-0.03491590452001958,3
Sand 2025 M7.3,32,38.0,7.300000190734863,8.48409649047557,8.48409649047557,1.1840962997407072,1.1840962997407072,1.1840962997407072,1.1840962997407072,-0.009963518098709656,-0.009963518098709656,45
Xizang 2025 M7.1,32,38.0,7.099999904632568,8.432508577537543,8.432508577537543,1.332508672904975,1.332508672904975,1.332508672904975,1.332508672904975,0.03668105519508913,0.03668105519508913,12
Iquique 2014 M7.7,33,39.0,7.699999809265137,8.812140151781435,8.812139650634371,1.1121403425162981,1.1121398413692347,1.1121403425162981,1.1121398413692347,0.14100849748917632,0.1410081558967935,11
Kodiak 2018 M7.9,33,39.0,7.900000095367432,8.278863229111149,8.278863229111149,0.3788631337437174,0.3788631337437174,0.3788631337437174,0.3788631337437174,-0.09680219233071341,-0.09680219233071341,64
Luding 2022 M6.6,33,39.0,6.599999904632568,7.898520944367439,7.898520944367439,1.2985210397348705,1.2985210397348705,1.2985210397348705,1.2985210397348705,-0.08410131788076036,-0.08410131788076036,6
Mandalay 2025 M7.7,33,39.0,7.699999809265137,8.427947116449989,8.427947116449989,0.7279473071848521,0.7279473071848521,0.7279473071848521,0.7279473071848521,-0.07712001249153033,-0.07712001249153033,12
Nepal 2015 M7.3,33,39.0,7.300000190734863,8.763123759114702,8.763179811260576,1.4631235683798387,1.4631796205257128,1.4631235683798387,1.4631796205257128,-0.02183430195180769,-0.021638957415483162,5
Samos 2020 M7.0,33,39.0,7.0,8.238688158673915,8.241138129097347,1.2386881586739147,1.2411381290973473,1.2386881586739147,1.2411381290973473,-0.45443675446296616,-0.4520155336300391,3
Sand 2025 M7.3,33,39.0,7.300000190734863,8.432270574048207,8.432270574048207,1.1322703833133438,1.1322703833133438,1.1322703833133438,1.1322703833133438,-0.05182591642736334,-0.05182591642736334,45
Xizang 2025 M7.1,33,39.0,7.099999904632568,8.350090933577183,8.350090933577183,1.250091028944615,1.250091028944615,1.250091028944615,1.250091028944615,-0.08241764396036011,-0.08241764396036011,12
Iquique 2014 M7.7,34,40.0,7.699999809265137,8.914851279780905,8.914833055683896,1.214851470515768,1.2148332464187597,1.214851470515768,1.2148332464187597,0.10271112799946991,0.10269340504952496,11
Kodiak 2018 M7.9,34,40.0,7.900000095367432,8.349838015250235,8.349838015250235,0.4498379198828033,0.4498379198828033,0.4498379198828033,0.4498379198828033,0.07097478613908592,0.07097478613908592,64
Luding 2022 M6.6,34,40.0,6.599999904632568,8.009470276782125,8.009470276782125,1.4094703721495563,1.4094703721495563,1.4094703721495563,1.4094703721495563,0.11094933241468574,0.11094933241468574,6
Mandalay 2025 M7.7,34,40.0,7.699999809265137,8.53438683722558,8.53438683722558,0.8343870279604424,0.8343870279604424,0.8343870279604424,0.8343870279604424,0.10643972077559027,0.10643972077559027,12
Nepal 2015 M7.3,34,40.0,7.300000190734863,8.742776140827452,8.741802596850325,1.4427759500925887,1.4418024061154622,1.4427759500925887,1.4418024061154622,-0.020347618287249958,-0.021377214410250645,5
Samos 2020 M7.0,34,40.0,7.0,8.228147165065897,8.228280968531777,1.2281471650658968,1.2282809685317773,1.2281471650658968,1.2282809685317773,-0.010540993608017857,-0.01285716056557007,3
Sand 2025 M7.3,34,40.0,7.300000190734863,8.47176847671889,8.47176847671889,1.171768285984026,1.171768285984026,1.171768285984026,1.171768285984026,0.039497902670682095,0.039497902670682095,45
Xizang 2025 M7.1,34,40.0,7.099999904632568,8.426398603628382,8.426398603628382,1.3263986989958134,1.3263986989958134,1.3263986989958134,1.3263986989958134,0.07630767005119843,0.07630767005119843,12
Iquique 2014 M7.7,35,41.0,7.699999809265137,8.942419853194536,8.942381924198656,1.2424200439293998,1.2423821149335197,1.2424200439293998,1.2423821149335197,0.027568573413631725,0.027548868514760017,11
Kodiak 2018 M7.9,35,41.0,7.900000095367432,8.33855920282608,8.33855920282608,0.4385591074586479,0.4385591074586479,0.4385591074586479,0.4385591074586479,-0.011278812424155404,-0.011278812424155404,64
Luding 2022 M6.6,35,41.0,6.599999904632568,8.017474936063893,8.017474945379746,1.4174750314313247,1.4174750407471777,1.4174750314313247,1.4174750407471777,0.008004659281768411,0.00800466859762139,6
Mandalay 2025 M7.7,35,41.0,7.699999809265137,8.510644685996681,8.510644685996681,0.8106448767315442,0.8106448767315442,0.8106448767315442,0.8106448767315442,-0.023742151228898223,-0.023742151228898223,12
Nepal 2015 M7.3,35,41.0,7.300000190734863,8.675489805624434,8.672426460137705,1.3754896148895703,1.3724262694028422,1.3754896148895703,1.3724262694028422,-0.06728633520301841,-0.06937613671262,5
Samos 2020 M7.0,35,41.0,7.0,8.213930444927222,8.206393125122565,1.2139304449272217,1.206393125122565,1.2139304449272217,1.206393125122565,-0.014216720138675143,-0.021887843409212238,3
Sand 2025 M7.3,35,41.0,7.300000190734863,8.436805511378395,8.436805511378395,1.136805320643532,1.136805320643532,1.136805320643532,1.136805320643532,-0.03496296534049392,-0.03496296534049392,45
Xizang 2025 M7.1,35,41.0,7.099999904632568,8.386859235603138,8.386859235603138,1.2868593309705698,1.2868593309705698,1.2868593309705698,1.2868593309705698,-0.039539368025243604,-0.039539368025243604,12
Iquique 2014 M7.7,36,42.0,7.699999809265137,8.989404986665523,8.989405353888802,1.2894051774003863,1.2894055446236656,1.2894051774003863,1.2894055446236656,0.04698513347098654,0.047023429690145946,11
Kodiak 2018 M7.9,36,42.0,7.900000095367432,8.269489057290924,8.269489057290924,0.36948896192349245,0.36948896192349245,0.36948896192349245,0.36948896192349245,-0.06907014553515545,-0.06907014553515545,64
Luding 2022 M6.6,36,42.0,6.599999904632568,7.939439263612353,7.939439312548194,1.339439358979785,1.3394394079156253,1.339439358979785,1.3394394079156253,-0.07803567245153964,-0.07803563283155235,6
Mandalay 2025 M7.7,36,42.0,7.699999809265137,8.4323826212788,8.4323826212788,0.7323828120136628,0.7323828120136628,0.7323828120136628,0.7323828120136628,-0.07826206471788133,-0.07826206471788133,12
Nepal 2015 M7.3,36,42.0,7.300000190734863,8.601488273033553,8.599771827762378,1.3014880822986896,1.299771637027515,1.3014880822986896,1.299771637027515,-0.07400153259088071,-0.07265463237532721,5
Samos 2020 M7.0,36,42.0,7.0,8.198482255529704,8.188518709150124,1.1984822555297043,1.1885187091501237,1.1984822555297043,1.1885187091501237,-0.015448189397517353,-0.017874415972441327,3
Sand 2025 M7.3,36,42.0,7.300000190734863,8.388291730202123,8.388291730202123,1.08829153946726,1.08829153946726,1.08829153946726,1.08829153946726,-0.04851378117627192,-0.04851378117627192,45
Xizang 2025 M7.1,36,42.0,7.099999904632568,8.318768234468612,8.318768234468612,1.2187683298360437,1.2187683298360437,1.2187683298360437,1.2187683298360437,-0.06809100113452615,-0.06809100113452615,12
Iquique 2014 M7.7,37,43.0,7.699999809265137,8.995377984616706,8.994236618020054,1.2953781753515692,1.294236808754917,1.2953781753515692,1.294236808754917,0.00597299795118289,0.004831264131251345,11
Kodiak 2018 M7.9,37,43.0,7.900000095367432,8.18833385107768,8.18833385107768,0.2883337557102479,0.2883337557102479,0.2883337557102479,0.2883337557102479,-0.08115520621324457,-0.08115520621324457,64
Luding 2022 M6.6,37,43.0,6.599999904632568,7.8712444313586305,7.8712445205132875,1.2712445267260621,1.2712446158807191,1.2712445267260621,1.2712446158807191,-0.06819483225372291,-0.0681947920349062,6
Mandalay 2025 M7.7,37,43.0,7.699999809265137,8.351334045364176,8.351334045364176,0.6513342360990393,0.6513342360990393,0.6513342360990393,0.6513342360990393,-0.08104857591462356,-0.08104857591462356,12
