event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Melinka2016,20,26.0,7.599999904632568,9.061025443642617,9.061025443642617,1.4610255390100484,1.4610255390100484,1.4610255390100484,1.4610255390100484,,,1
Mentawai2010,20,26.0,7.800000190734863,8.79051358802609,8.79051358802609,0.9905133972912274,0.9905133972912274,0.9905133972912274,0.9905133972912274,,,1
Miyagi2011A,20,26.0,7.300000190734863,8.769361985184316,8.769361985184316,1.469361794449453,1.469361794449453,1.469361794449453,1.469361794449453,,,13
Miyagi2011B,20,26.0,7.099999904632568,8.568094738551842,8.568094738551842,1.4680948339192739,1.4680948339192739,1.4680948339192739,1.4680948339192739,,,7
Napa2014,20,26.0,6.019999980926514,8.639860903191112,8.639860903191112,2.619860922264598,2.619860922264598,2.619860922264598,2.619860922264598,,,3
Nepal2015,20,26.0,7.800000190734863,8.734674983498262,8.734674983498262,0.9346747927633992,0.9346747927633992,0.9346747927633992,0.9346747927633992,,,1
Nicoya2012,20,26.0,7.599999904632568,8.744889203389135,8.744889203389135,1.144889298756567,1.144889298756567,1.144889298756567,1.144889298756567,,,1
Noto2024,20,26.0,7.5,8.829518422940158,8.829518422940158,1.3295184229401578,1.3295184229401578,1.3295184229401578,1.3295184229401578,,,56
Parkfield2004,20,26.0,5.96999979019165,8.098255154677904,8.098255154677904,2.128255364486254,2.128255364486254,2.128255364486254,2.128255364486254,,,2
RatIslands2014,20,26.0,7.900000095367432,8.676129385267537,8.676129385267537,0.7761292899001049,0.7761292899001049,0.7761292899001049,0.7761292899001049,,,1
Ridgecrest2019,20,26.0,7.099999904632568,8.77517693448295,8.77517693448295,1.6751770298503814,1.6751770298503814,1.6751770298503814,1.6751770298503814,,,15
SandPoint2020,20,26.0,7.599999904632568,8.358510895006837,8.358510895006837,0.7585109903742691,0.7585109903742691,0.7585109903742691,0.7585109903742691,,,1
Simeonof2020,20,26.0,7.800000190734863,8.832639166718458,8.832639166718458,1.0326389759835948,1.0326389759835948,1.0326389759835948,1.0326389759835948,,,3
Tehuantepec2017,20,26.0,8.199999809265137,8.843287289514839,8.843287289514839,0.6432874802497022,0.6432874802497022,0.6432874802497022,0.6432874802497022,,,1
Tohoku2011,20,26.0,9.100000381469727,8.881681902078679,8.881681902078679,-0.21831847939104776,-0.21831847939104776,0.21831847939104776,0.21831847939104776,,,103
Tokachi2003,20,26.0,8.15999984741211,8.827163209023329,8.827163209023329,0.6671633616112196,0.6671633616112196,0.6671633616112196,0.6671633616112196,,,34
Aegean2014,21,27.0,6.900000095367432,8.953556273161617,8.953555772112317,2.053556177794185,2.0535556767448853,2.053556177794185,2.0535556767448853,0.0005334107066321536,0.0005329096573323255,1
Anchorage2018,21,27.0,7.099999904632568,8.676398832357876,8.676398832357876,1.5763989277253074,1.5763989277253074,1.5763989277253074,1.5763989277253074,-0.004382588471916193,-0.004382588471916193,1
Chignic2021,21,27.0,8.199999809265137,8.760388144346201,8.760388144346201,0.5603883350810648,0.5603883350810648,0.5603883350810648,0.5603883350810648,-0.008049908064890587,-0.008049908064890587,6
Ecuador2016,21,27.0,7.800000190734863,8.669720118563276,8.669720118563276,0.8697199278284131,0.8697199278284131,0.8697199278284131,0.8697199278284131,-0.020412804940113105,-0.020412804940113105,3
ElMayor2010,21,27.0,7.199999809265137,8.727614186531493,8.727614186531493,1.5276143772663566,1.5276143772663566,1.5276143772663566,1.5276143772663566,-0.013849962209533828,-0.013849962209533828,13
Eureka2014,21,27.0,6.800000190734863,8.782564751175116,8.782564751175116,1.9825645604402524,1.9825645604402524,1.9825645604402524,1.9825645604402524,0.0039993094514727545,0.0039993094514727545,1
Ibaraki2011,21,27.0,7.900000095367432,8.801136956936585,8.801136956936585,0.9011368615691531,0.9011368615691531,0.9011368615691531,0.9011368615691531,-0.01080118922397233,-0.01080118922397233,76
Illapel2015,21,27.0,8.300000190734863,8.84983516334092,8.84983516334092,0.5498349726060567,0.5498349726060567,0.5498349726060567,0.5498349726060567,0.001253545271815426,0.001253545271815426,4
Iquique2014,21,27.0,8.199999809265137,8.601729101436351,8.601729101436351,0.4017292921712148,0.4017292921712148,0.4017292921712148,0.4017292921712148,-0.05426696851873203,-0.05426696851873203,3
Kaikoura2016,21,27.0,7.800000190734863,8.757167508508083,8.757167508508083,0.9571673177732194,0.9571673177732194,0.9571673177732194,0.9571673177732194,-0.02605607527235243,-0.02605607527235243,4
Kilauea2018,21,27.0,6.900000095367432,9.058393502523497,9.058352498486489,2.1583934071560655,2.158352403119057,2.1583934071560655,2.158352403119057,-0.0004147218354173532,-0.0004557258724258162,2
Kumamoto2016,21,27.0,7.0,8.518716178201771,8.518716283798128,1.518716178201771,1.5187162837981276,1.518716178201771,1.5187162837981276,-0.053149737797962615,-0.05314963220160607,24
Lefkada2015,21,27.0,6.5,8.946836696989044,8.946835601309669,2.4468366969890436,2.446835601309669,2.4468366969890436,2.446835601309669,0.02952351241142459,0.029522416732049805,1
Maule2010,21,27.0,8.800000190734863,8.65299519202858,8.65299519202858,-0.14700499870628292,-0.14700499870628292,0.14700499870628292,0.14700499870628292,-0.009919283743480278,-0.009919283743480278,3
Melinka2016,21,27.0,7.599999904632568,9.076346643688321,9.076336240746462,1.476346739055753,1.476336336113894,1.476346739055753,1.476336336113894,0.015321200045704586,0.01531079710384553,1
Mentawai2010,21,27.0,7.800000190734863,8.74078939773939,8.74078939773939,0.9407892070045261,0.9407892070045261,0.9407892070045261,0.9407892070045261,-0.049724190286701386,-0.049724190286701386,1
Miyagi2011A,21,27.0,7.300000190734863,8.769105656625056,8.769105656625056,1.469105465890193,1.469105465890193,1.469105465890193,1.469105465890193,-0.00025632855926005504,-0.00025632855926005504,13
Miyagi2011B,21,27.0,7.099999904632568,8.532841196579987,8.532841196579987,1.432841291947419,1.432841291947419,1.432841291947419,1.432841291947419,-0.03525354197185493,-0.03525354197185493,7
Napa2014,21,27.0,6.019999980926514,8.561135487522163,8.561143556545288,2.5411355065956496,2.541143575618774,2.5411355065956496,2.541143575618774,-0.07872541566894853,-0.0787173466458242,3
Nepal2015,21,27.0,7.800000190734863,8.711665662256094,8.711665662256094,0.9116654715212302,0.9116654715212302,0.9116654715212302,0.9116654715212302,-0.023009321242168923,-0.023009321242168923,1
Nicoya2012,21,27.0,7.599999904632568,8.884818618900873,8.884817428180787,1.2848187142683045,1.2848175235482184,1.2848187142683045,1.2848175235482184,0.13992941551173743,0.13992822479165135,1
Noto2024,21,27.0,7.5,8.809709250767522,8.809709250767522,1.309709250767522,1.309709250767522,1.309709250767522,1.309709250767522,-0.01980917217263567,-0.01980917217263567,56
Parkfield2004,21,27.0,5.96999979019165,7.94370364391343,7.9437393222260715,1.97370385372178,1.973739532034421,1.97370385372178,1.973739532034421,-0.15455151076447393,-0.15451583245183276,2
RatIslands2014,21,27.0,7.900000095367432,8.667335582298627,8.667335582298627,0.767335486931195,0.767335486931195,0.767335486931195,0.767335486931195,-0.008793802968909858,-0.008793802968909858,1
Ridgecrest2019,21,27.0,7.099999904632568,8.763648558792525,8.763648558792525,1.6636486541599567,1.6636486541599567,1.6636486541599567,1.6636486541599567,-0.011528375690424753,-0.011528375690424753,15
SandPoint2020,21,27.0,7.599999904632568,8.272354642421057,8.272354772306738,0.6723547377884884,0.6723548676741693,0.6723547377884884,0.6723548676741693,-0.08615625258578063,-0.08615612270009976,1
Simeonof2020,21,27.0,7.800000190734863,8.826030029725294,8.826030029725294,1.0260298389904303,1.0260298389904303,1.0260298389904303,1.0260298389904303,-0.006609136993164455,-0.006609136993164455,3
Tehuantepec2017,21,27.0,8.199999809265137,8.838143762155998,8.838143762155998,0.6381439528908608,0.6381439528908608,0.6381439528908608,0.6381439528908608,-0.005143527358841382,-0.005143527358841382,1
Tohoku2011,21,27.0,9.100000381469727,8.879422167883707,8.879422167883707,-0.2205782135860197,-0.2205782135860197,0.2205782135860197,0.2205782135860197,-0.0022597341949719407,-0.0022597341949719407,103
Tokachi2003,21,27.0,8.15999984741211,8.819880321789302,8.819880321789302,0.6598804743771929,0.6598804743771929,0.6598804743771929,0.6598804743771929,-0.007282887234026703,-0.007282887234026703,34
Aegean2014,22,28.0,6.900000095367432,8.954059916345178,8.954059024034917,2.0540598209777468,2.0540589286674855,2.0540598209777468,2.0540589286674855,0.0005036431835616639,0.0005032519226002563,1
Anchorage2018,22,28.0,7.099999904632568,8.687450185087943,8.687450185087943,1.587450280455375,1.587450280455375,1.587450280455375,1.587450280455375,0.01105135273006752,0.01105135273006752,1
Chignic2021,22,28.0,8.199999809265137,8.708100424008547,8.708100424008547,0.5081006147434106,0.5081006147434106,0.5081006147434106,0.5081006147434106,-0.052287720337654164,-0.052287720337654164,6
Ecuador2016,22,28.0,7.800000190734863,8.57678248349952,8.57678248349952,0.7767822927646559,0.7767822927646559,0.7767822927646559,0.7767822927646559,-0.09293763506375718,-0.09293763506375718,3
ElMayor2010,22,28.0,7.199999809265137,8.642657360998397,8.642657360998397,1.4426575517332605,1.4426575517332605,1.4426575517332605,1.4426575517332605,-0.08495682553309614,-0.08495682553309614,13
Eureka2014,22,28.0,6.800000190734863,8.720745482124936,8.720745482124936,1.920745291390073,1.920745291390073,1.920745291390073,1.920745291390073,-0.061819269050179315,-0.061819269050179315,1
Ibaraki2011,22,28.0,7.900000095367432,8.757752920874498,8.757752920874498,0.8577528255070668,0.8577528255070668,0.8577528255070668,0.8577528255070668,-0.043384036062086295,-0.043384036062086295,76
Illapel2015,22,28.0,8.300000190734863,8.799289753398401,8.799289753398401,0.4992895626635381,0.4992895626635381,0.4992895626635381,0.4992895626635381,-0.05054540994251866,-0.05054540994251866,4
Iquique2014,22,28.0,8.199999809265137,8.479718558441146,8.479718558441146,0.27971874917600914,0.27971874917600914,0.27971874917600914,0.27971874917600914,-0.12201054299520564,-0.12201054299520564,3
Kaikoura2016,22,28.0,7.800000190734863,8.692076266646545,8.692076266646545,0.8920760759116817,0.8920760759116817,0.8920760759116817,0.8920760759116817,-0.0650912418615377,-0.0650912418615377,4
Kilauea2018,22,28.0,6.900000095367432,9.055715757897975,9.055641971101052,2.155715662530543,2.15564187573362,2.155715662530543,2.15564187573362,-0.0026777446255223936,-0.0027105273854370893,2
Kumamoto2016,22,28.0,7.0,8.420916091766909,8.420916094834485,1.4209160917669088,1.4209160948344852,1.4209160917669088,1.4209160948344852,-0.09780008643486227,-0.0978001889636424,24
Lefkada2015,22,28.0,6.5,8.972687885919449,8.972686481344699,2.4726878859194485,2.4726864813446987,2.4726878859194485,2.4726864813446987,0.025851188930404945,0.02585088003502989,1
Maule2010,22,28.0,8.800000190734863,8.58109540159078,8.58109540159078,-0.21890478914408362,-0.21890478914408362,0.21890478914408362,0.21890478914408362,-0.0718997904378007,-0.0718997904378007,3
Melinka2016,22,28.0,7.599999904632568,9.088914327264366,9.088896476681523,1.4889144226317974,1.4888965720489544,1.4889144226317974,1.4888965720489544,0.01256768357604443,0.012560235935060504,1
Mentawai2010,22,28.0,7.800000190734863,8.715319201769978,8.715319201769978,0.9153190110351144,0.9153190110351144,0.9153190110351144,0.9153190110351144,-0.02547019596941169,-0.02547019596941169,1
Miyagi2011A,22,28.0,7.300000190734863,8.708143504413071,8.708143504413071,1.4081433136782078,1.4081433136782078,1.4081433136782078,1.4081433136782078,-0.0609621522119852,-0.0609621522119852,13
Miyagi2011B,22,28.0,7.099999904632568,8.447399596845685,8.447399596845685,1.3473996922131164,1.3473996922131164,1.3473996922131164,1.3473996922131164,-0.08544159973430254,-0.08544159973430254,7
Napa2014,22,28.0,6.019999980926514,8.46606286483876,8.46609874694056,2.446062883912246,2.446098766014046,2.446062883912246,2.446098766014046,-0.09507262268340355,-0.09504480960472783,3
Nepal2015,22,28.0,7.800000190734863,8.59537184408481,8.59537184408481,0.795371653349946,0.795371653349946,0.795371653349946,0.795371653349946,-0.11629381817128426,-0.11629381817128426,1
Nicoya2012,22,28.0,7.599999904632568,8.963199414945791,8.963198181881683,1.3631995103132226,1.363198277249115,1.3631995103132226,1.363198277249115,0.0783807960449181,0.07838075370089648,1
Noto2024,22,28.0,7.5,8.74801482972353,8.74801482972353,1.2480148297235303,1.2480148297235303,1.2480148297235303,1.2480148297235303,-0.06169442104399181,-0.06169442104399181,56
Parkfield2004,22,28.0,5.96999979019165,7.7800579453741765,7.780239759094247,1.810058155182526,1.8102399689025965,1.810058155182526,1.8102399689025965,-0.16364569853925381,-0.16349956313182457,2
RatIslands2014,22,28.0,7.900000095367432,8.60231560774406,8.60231560774406,0.7023155123766287,0.7023155123766287,0.7023155123766287,0.7023155123766287,-0.06501997455456632,-0.06501997455456632,1
Ridgecrest2019,22,28.0,7.099999904632568,8.694861168297399,8.694861168297399,1.5948612636648303,1.5948612636648303,1.5948612636648303,1.5948612636648303,-0.06878739049512639,-0.06878739049512639,15
SandPoint2020,22,28.0,7.599999904632568,8.113779561434859,8.113779805650832,0.5137796568022903,0.513779901018264,0.5137796568022903,0.513779901018264,-0.1585750809861981,-0.15857496665590531,1
Simeonof2020,22,28.0,7.800000190734863,8.77776692045029,8.77776692045029,0.9777667297154267,0.9777667297154267,0.9777667297154267,0.9777667297154267,-0.04826310927500366,-0.04826310927500366,3
Tehuantepec2017,22,28.0,8.199999809265137,8.821132777472009,8.821132777472009,0.6211329682068722,0.6211329682068722,0.6211329682068722,0.6211329682068722,-0.01701098468398854,-0.01701098468398854,1
Tohoku2011,22,28.0,9.100000381469727,8.846801698684704,8.846801698684704,-0.25319868278502256,-0.25319868278502256,0.25319868278502256,0.25319868278502256,-0.032620469199002855,-0.032620469199002855,103
Tokachi2003,22,28.0,8.15999984741211,8.78211799067319,8.78211799067319,0.6221181432610798,0.6221181432610798,0.6221181432610798,0.6221181432610798,-0.037762331116113046,-0.037762331116113046,34
Aegean2014,23,29.0,6.900000095367432,8.96097281879985,8.960970520505054,2.0609727234324176,2.060970425137622,2.0609727234324176,2.060970425137622,0.0069129024546707996,0.006911496470136669,1
Anchorage2018,23,29.0,7.099999904632568,8.71447759603205,8.71447759603205,1.6144776913994825,1.6144776913994825,1.6144776913994825,1.6144776913994825,0.027027410944107544,0.027027410944107544,1
Chignic2021,23,29.0,8.199999809265137,8.67607911651293,8.67607911651293,0.4760793072477938,0.4760793072477938,0.4760793072477938,0.4760793072477938,-0.032021307495616824,-0.032021307495616824,6
Ecuador2016,23,29.0,7.800000190734863,8.610410186748087,8.610410174897925,0.8104099960132238,0.8104099841630621,0.8104099960132238,0.8104099841630621,0.0336277032485679,0.033627691398406157,3
ElMayor2010,23,29.0,7.199999809265137,8.57558085884996,8.57558085884996,1.3755810495848237,1.3755810495848237,1.3755810495848237,1.3755810495848237,-0.06707650214843675,-0.06707650214843675,13
Eureka2014,23,29.0,6.800000190734863,8.681091760992668,8.681091760992668,1.881091570257805,1.881091570257805,1.881091570257805,1.881091570257805,-0.03965372113226806,-0.03965372113226806,1
Ibaraki2011,23,29.0,7.900000095367432,8.724489070043344,8.724489070043344,0.8244889746759121,0.8244889746759121,0.8244889746759121,0.8244889746759121,-0.033263850831154684,-0.033263850831154684,76
Illapel2015,23,29.0,8.300000190734863,8.755434063525826,8.755434063525826,0.45543387279096237,0.45543387279096237,0.45543387279096237,0.45543387279096237,-0.04385568987257571,-0.04385568987257571,4
Iquique2014,23,29.0,8.199999809265137,8.425668085761355,8.425668088776781,0.22566827649621857,0.2256682795116447,0.22566827649621857,0.2256682795116447,-0.05405047267979057,-0.05405046966436444,3
Kaikoura2016,23,29.0,7.800000190734863,8.65151855557277,8.65151855557277,0.8515183648379061,0.8515183648379061,0.8515183648379061,0.8515183648379061,-0.04055771107377559,-0.04055771107377559,4
Kilauea2018,23,29.0,6.900000095367432,9.050679321026259,9.050665133365179,2.150679225658827,2.150665037997747,2.150679225658827,2.150665037997747,-0.005036436871716177,-0.004976837735872763,2
Kumamoto2016,23,29.0,7.0,8.327939222521941,8.327939235764354,1.327939222521941,1.3279392357643545,1.327939222521941,1.3279392357643545,-0.09297686924496773,-0.09297685907013076,24
Lefkada2015,23,29.0,6.5,8.994609372159685,8.994606959789397,2.494609372159685,2.4946069597893974,2.494609372159685,2.4946069597893974,0.021921486240236376,0.021920478444698688,1
Maule2010,23,29.0,8.800000190734863,8.532298947437615,8.532298947437615,-0.26770124329724787,-0.26770124329724787,0.26770124329724787,0.26770124329724787,-0.04879645415316425,-0.04879645415316425,3
Melinka2016,23,29.0,7.599999904632568,9.10057428725409,9.100572164324959,1.5005743826215223,1.5005722596923903,1.5005743826215223,1.5005722596923903,0.01165995998972491,0.01167568764343585,1
Mentawai2010,23,29.0,7.800000190734863,8.68283457757144,8.68283457757144,0.882834386836576,0.882834386836576,0.882834386836576,0.882834386836576,-0.03248462419853837,-0.03248462419853837,1
Miyagi2011A,23,29.0,7.300000190734863,8.654883872726234,8.654883872726234,1.354883681991371,1.354883681991371,1.354883681991371,1.354883681991371,-0.053259631686836784,-0.053259631686836784,13
Miyagi2011B,23,29.0,7.099999904632568,8.348688898513448,8.348688898513448,1.2486889938808794,1.2486889938808794,1.2486889938808794,1.2486889938808794,-0.098710698332237,-0.098710698332237,7
Napa2014,23,29.0,6.019999980926514,8.353346415632988,8.353505628945618,2.333346434706474,2.333505648019104,2.333346434706474,2.333505648019104,-0.11271644920577195,-0.1125931179949422,3
Nepal2015,23,29.0,7.800000190734863,8.51180003188609,8.51180003188609,0.7117998411512261,0.7117998411512261,0.7117998411512261,0.7117998411512261,-0.0835718121987199,-0.0835718121987199,1
Nicoya2012,23,29.0,7.599999904632568,9.01417285687487,9.014171428843198,1.4141729522423017,1.41417152421063,1.4141729522423017,1.41417152421063,0.050973441929079044,0.05097324696151517,1
Noto2024,23,29.0,7.5,8.699266861026654,8.699266861026654,1.1992668610266541,1.1992668610266541,1.1992668610266541,1.1992668610266541,-0.04874796869687614,-0.04874796869687614,56
Parkfield2004,23,29.0,5.96999979019165,7.632438038050497,7.632756449205687,1.6624382478588462,1.662756659014037,1.6624382478588462,1.662756659014037,-0.1476199073236799,-0.1474833098885595,2
RatIslands2014,23,29.0,7.900000095367432,8.5756404664956,8.5756404664956,0.6756403711281678,0.6756403711281678,0.6756403711281678,0.6756403711281678,-0.026675141248460932,-0.026675141248460932,1
Ridgecrest2019,23,29.0,7.099999904632568,8.667275983745311,8.667275940601405,1.5672760791127427,1.5672760359688365,1.5672760791127427,1.5672760359688365,-0.027585184552087583,-0.027585227695993808,15
SandPoint2020,23,29.0,7.599999904632568,8.007508809292556,8.007509044044092,0.4075089046599878,0.40750913941152334,0.4075089046599878,0.40750913941152334,-0.10627075214230253,-0.10627076160674065,1
Simeonof2020,23,29.0,7.800000190734863,8.742735424903522,8.742735424903522,0.9427352341686586,0.9427352341686586,0.9427352341686586,0.9427352341686586,-0.0350314955467681,-0.0350314955467681,3
Tehuantepec2017,23,29.0,8.199999809265137,8.807205454911543,8.807205454911543,0.6072056456464061,0.6072056456464061,0.6072056456464061,0.6072056456464061,-0.013927322560466138,-0.013927322560466138,1
Tohoku2011,23,29.0,9.100000381469727,8.824446204771524,8.824446204771524,-0.27555417669820237,-0.27555417669820237,0.27555417669820237,0.27555417669820237,-0.022355493913179814,-0.022355493913179814,103
Tokachi2003,23,29.0,8.15999984741211,8.758896036081403,8.758896036081403,0.5988961886692934,0.5988961886692934,0.5988961886692934,0.5988961886692934,-0.023221954591786442,-0.023221954591786442,34
Aegean2014,24,30.0,6.900000095367432,8.966722651031553,8.966718478586898,2.0667225556641213,2.0667183832194667,2.0667225556641213,2.0667183832194667,0.0057498322317037776,0.005747958081844473,1
Anchorage2018,24,30.0,7.099999904632568,8.749669267524613,8.749669267524613,1.6496693628920447,1.6496693628920447,1.6496693628920447,1.6496693628920447,0.03519167149256219,0.03519167149256219,1
Chignic2021,24,30.0,8.199999809265137,8.625381280046295,8.625381280046295,0.42538147078115784,0.42538147078115784,0.42538147078115784,0.42538147078115784,-0.05069783646663595,-0.05069783646663595,6
Ecuador2016,24,30.0,7.800000190734863,8.7142368452397,8.7142368452397,0.9142366545048368,0.9142366545048368,0.9142366545048368,0.9142366545048368,0.10382665849161299,0.10382667034177473,3
ElMayor2010,24,30.0,7.199999809265137,8.484313114359677,8.484313114359677,1.2843133050945408,1.2843133050945408,1.2843133050945408,1.2843133050945408,-0.09126774449028296,-0.09126774449028296,13
Eureka2014,24,30.0,6.800000190734863,8.613895897683783,8.613895897683783,1.8138957069489194,1.8138957069489194,1.8138957069489194,1.8138957069489194,-0.0671958633088856,-0.0671958633088856,1
Ibaraki2011,24,30.0,7.900000095367432,8.683998706947584,8.683998706947584,0.7839986115801523,0.7839986115801523,0.7839986115801523,0.7839986115801523,-0.04049036309575982,-0.04049036309575982,76
Illapel2015,24,30.0,8.300000190734863,8.703476017232358,8.703476017232358,0.4034758264974947,0.4034758264974947,0.4034758264974947,0.4034758264974947,-0.051958046293467675,-0.051958046293467675,4
Iquique2014,24,30.0,8.199999809265137,8.379717777133626,8.379717777133626,0.17971796786848948,0.17971796786848948,0.17971796786848948,0.17971796786848948,-0.045950308627729086,-0.04595031164315522,3
Kaikoura2016,24,30.0,7.800000190734863,8.595445773470306,8.595445773470306,0.795445582735443,0.795445582735443,0.795445582735443,0.795445582735443,-0.05607278210246314,-0.05607278210246314,4
Kilauea2018,24,30.0,6.900000095367432,9.041575726379978,9.041574924224202,2.1415756310125467,2.14157482885677,2.1415756310125467,2.14157482885677,-0.0091035946462803,-0.009090209140977024,2
Kumamoto2016,24,30.0,7.0,8.215720271325583,8.215720310785184,1.2157202713255835,1.2157203107851835,1.2157202713255835,1.2157203107851835,-0.11221895119635761,-0.11221892497917096,24
Lefkada2015,24,30.0,6.5,9.000562437423417,9.000559175144252,2.500562437423417,2.500559175144252,2.500562437423417,2.500559175144252,0.005953065263732071,0.005952215354854573,1
Maule2010,24,30.0,8.800000190734863,8.43939216239682,8.43939216239682,-0.36060802833804395,-0.36060802833804395,0.36060802833804395,0.36060802833804395,-0.09290678504079608,-0.09290678504079608,3
Melinka2016,24,30.0,7.599999904632568,9.107195513547303,9.107210816700249,1.507195608914735,1.5072109120676807,1.507195608914735,1.5072109120676807,0.006621226293212601,0.006638652375290377,1
Mentawai2010,24,30.0,7.800000190734863,8.647365692862428,8.647365692862428,0.8473655021275643,0.8473655021275643,0.8473655021275643,0.8473655021275643,-0.03546888470901166,-0.03546888470901166,1
Miyagi2011A,24,30.0,7.300000190734863,8.580089242651901,8.580089242651901,1.280089051917038,1.280089051917038,1.280089051917038,1.280089051917038,-0.07479463007433296,-0.07479463007433296,13
Miyagi2011B,24,30.0,7.099999904632568,8.216666249990269,8.216666249990269,1.1166663453577002,1.1166663453577002,1.1166663453577002,1.1166663453577002,-0.13202264852317924,-0.13202264852317924,7
Napa2014,24,30.0,6.019999980926514,8.261094550193732,8.26148402716748,2.2410945692672186,2.2414840462409664,2.2410945692672186,2.2414840462409664,-0.09225186543925545,-0.09202160177813745,3
Nepal2015,24,30.0,7.800000190734863,8.417462968126468,8.417462968126468,0.617462777391605,0.617462777391605,0.617462777391605,0.617462777391605,-0.09433706375962103,-0.09433706375962103,1
Nicoya2012,24,30.0,7.599999904632568,9.046047848159482,9.046047635671155,1.4460479435269136,1.4460477310385862,1.4460479435269136,1.4460477310385862,0.03187499128461191,0.03187620682795611,1
Noto2024,24,30.0,7.5,8.641746766491087,8.641746766491087,1.141746766491087,1.141746766491087,1.141746766491087,1.141746766491087,-0.05752009453556717,-0.05752009453556717,56
Parkfield2004,24,30.0,5.96999979019165,7.492541759804102,7.493466115375132,1.522541969612452,1.523466325183482,1.522541969612452,1.523466325183482,-0.13989627824639417,-0.1392903338305551,2
RatIslands2014,24,30.0,7.900000095367432,8.559288801067424,8.559288801067424,0.6592887056999928,0.6592887056999928,0.6592887056999928,0.6592887056999928,-0.01635166542817501,-0.01635166542817501,1
Ridgecrest2019,24,30.0,7.099999904632568,8.637926935014445,8.637926935014445,1.5379270303818764,1.5379270303818764,1.5379270303818764,1.5379270303818764,-0.0293490487308663,-0.029349005586960075,15
SandPoint2020,24,30.0,7.599999904632568,7.930739420928756,7.930739835958698,0.3307395162961875,0.33073993132612944,0.3307395162961875,0.33073993132612944,-0.07676938836380032,-0.07676920808539389,1
Simeonof2020,24,30.0,7.800000190734863,8.691484836160324,8.691484836160324,0.8914846454254608,0.8914846454254608,0.8914846454254608,0.8914846454254608,-0.05125058874319777,-0.05125058874319777,3
Tehuantepec2017,24,30.0,8.199999809265137,8.795722324603489,8.795722324603489,0.5957225153383519,0.5957225153383519,0.5957225153383519,0.5957225153383519,-0.011483130308054257,-0.011483130308054257,1
Tohoku2011,24,30.0,9.100000381469727,8.798797123853722,8.798797123853722,-0.3012032576160042,-0.3012032576160042,0.3012032576160042,0.3012032576160042,-0.025649080917801825,-0.025649080917801825,103
Tokachi2003,24,30.0,8.15999984741211,8.739190101452946,8.739190101452946,0.5791902540408369,0.5791902540408369,0.5791902540408369,0.5791902540408369,-0.01970593462845649,-0.01970593462845649,34
Aegean2014,25,31.0,6.900000095367432,8.960726524973804,8.96072963476817,2.0607264296063725,2.0607295394007377,2.0607264296063725,2.0607295394007377,-0.005996126057748796,-0.005988843818728995,1
