event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Kodiak 2018 M7.9,AC06.GNSS,200,206.0,7.900000095367432,7.61732893080973,7.649999789208987,-0.28267116455770136,-0.2500003061584444,-0.01503179113455122,-0.018615477764095445
Kodiak 2018 M7.9,AC08.GNSS,200,206.0,7.900000095367432,7.967754491730323,7.96738430603188,0.06775439636289171,0.06738421066444822,-0.002704930050946075,-0.0018341055758099856
Kodiak 2018 M7.9,AC09.GNSS,200,206.0,7.900000095367432,8.145381650229165,8.168108067465369,0.24538155486173352,0.2681079720979369,-0.009435554163619742,-0.015886599157147074
Kodiak 2018 M7.9,AC11.GNSS,200,206.0,7.900000095367432,7.469325721069968,7.440141796013313,-0.4306743742974639,-0.4598582993541189,0.02192257337746195,0.01731411786490078
Kodiak 2018 M7.9,AC12.GNSS,200,206.0,7.900000095367432,8.626675586931084,8.629814919926496,0.7266754915636522,0.7298148245590639,-0.00443117507041535,-0.0065626147670911905
Kodiak 2018 M7.9,AC13.GNSS,200,206.0,7.900000095367432,8.036716426291896,8.033544120143393,0.13671633092446456,0.1335440247759614,-0.002955507679132552,-0.0005932150584175844
Kodiak 2018 M7.9,AC14.GNSS,200,206.0,7.900000095367432,7.736625745679131,7.790146292659156,-0.16337434968830067,-0.10985380270827605,-0.023066917685715005,-0.032800933075678884
Kodiak 2018 M7.9,AC15.GNSS,200,206.0,7.900000095367432,7.3031386847385384,7.307533479899235,-0.5968614106288932,-0.5924666154681963,0.0040146660028597125,-0.0026967864354316973
Kodiak 2018 M7.9,AC17.GNSS,200,206.0,7.900000095367432,7.862437956508466,7.9088586390822435,-0.03756213885896553,0.008858543714811873,-0.030170694876559878,-0.03411607595698207
Kodiak 2018 M7.9,AC18.GNSS,200,206.0,7.900000095367432,7.856815162835542,7.8545370599339615,-0.04318493253189004,-0.04546303543347019,0.001591610198103055,-0.0008909332467821329
Kodiak 2018 M7.9,AC19.GNSS,200,206.0,7.900000095367432,7.1080100171325835,7.120084653871654,-0.7919900782348481,-0.7799154414957776,-0.006276656584421225,-0.006049469873374846
Kodiak 2018 M7.9,AC20.GNSS,200,206.0,7.900000095367432,8.175408745569225,8.170571009432308,0.2754086502017934,0.27057091406487643,0.007590932891430313,0.007069034233271765
Kodiak 2018 M7.9,AC21.GNSS,200,206.0,7.900000095367432,8.190780787398593,8.26140341375896,0.2907806920311611,0.3614033183915275,-0.05634779735079398,-0.05905164664442175
Kodiak 2018 M7.9,AC23.GNSS,200,206.0,7.900000095367432,7.965249557262956,8.006452055707722,0.06524946189552416,0.1064519603402907,-0.006716244834900742,-0.027789350708648186
Kodiak 2018 M7.9,AC24.GNSS,200,206.0,7.900000095367432,7.815694797036143,7.859342982992478,-0.08430529833128908,-0.040657112374953286,-0.021418846804849068,-0.023192444923203936
Kodiak 2018 M7.9,AC26.GNSS,200,206.0,7.900000095367432,7.366168491702657,7.356873633992057,-0.5338316036647743,-0.5431264613753743,-0.0008845817742892947,0.0022651386426080222
Kodiak 2018 M7.9,AC27.GNSS,200,206.0,7.900000095367432,7.829701521283838,7.81179483421065,-0.0702985740835933,-0.08820526115678184,0.007870374889762388,0.006785380344320302
Kodiak 2018 M7.9,AC28.GNSS,200,206.0,7.900000095367432,8.704509700567023,8.701542548089341,0.8045096051995912,0.8015424527219093,0.0046310405231100304,0.00568971029473353
Kodiak 2018 M7.9,AC29.GNSS,200,206.0,7.900000095367432,8.197575470116472,8.203459270843451,0.29757537474904083,0.30345917547601964,-0.004166097258073265,-0.006249558069576722
Kodiak 2018 M7.9,AC32.GNSS,200,206.0,7.900000095367432,8.001912310772443,7.956726576296287,0.10191221540501161,0.05672648092885524,0.013841156086227713,0.030911769638535702
Kodiak 2018 M7.9,AC33.GNSS,200,206.0,7.900000095367432,7.549249508156377,7.530141152070467,-0.35075058721105457,-0.3698589432969648,0.030322126741879174,0.022834280865697387
Kodiak 2018 M7.9,AC34.GNSS,200,206.0,7.900000095367432,8.004222944824864,8.00230418545473,0.10422284945743243,0.1023040900872978,-0.003090302314369353,-0.0026622645251030974
Kodiak 2018 M7.9,AC35.GNSS,200,206.0,7.900000095367432,7.76309214747406,7.763655071314238,-0.13690794789337168,-0.1363450240531936,0.009447537081429758,-0.0012295958081933733
Kodiak 2018 M7.9,AC36.GNSS,200,206.0,7.900000095367432,8.278608121917973,8.230135782174129,0.37860802655054115,0.33013568680669714,0.09991449668489949,0.08121484859064942
Kodiak 2018 M7.9,AC37.GNSS,200,206.0,7.900000095367432,8.061741327124153,8.019061853444732,0.1617412317567215,0.1190617580773008,0.043625223934705915,0.03726869244342268
Kodiak 2018 M7.9,AC38.GNSS,200,206.0,7.900000095367432,7.579115391881022,7.560871130654534,-0.32088470348640996,-0.33912896471289766,0.003079260844202736,0.004858571689434932
Kodiak 2018 M7.9,AC40.GNSS,200,206.0,7.900000095367432,8.037469675578148,8.056005857327623,0.1374695802107162,0.15600576196019134,0.012708088820101437,-0.01276930111827923
Kodiak 2018 M7.9,AC43.GNSS,200,206.0,7.900000095367432,7.99221628567823,8.00702682529863,0.09221619031079875,0.10702672993119755,-0.01837503983388622,-0.01129671227761797
Kodiak 2018 M7.9,AC44.GNSS,200,206.0,7.900000095367432,7.961626941334314,7.8858198052987785,0.061626845966882726,-0.014180290068653179,0.055539325773224846,0.05348431395502207
Kodiak 2018 M7.9,AC45.GNSS,200,206.0,7.900000095367432,8.041345185480534,8.03238077610831,0.14134509011310215,0.13238068074087828,0.002522498797592476,0.003129749639420254
Kodiak 2018 M7.9,AC46.GNSS,200,206.0,7.900000095367432,7.546910339830379,7.601127447131857,-0.35308975553705224,-0.2988726482355748,-0.018124205148311034,-0.02975350760208606
Kodiak 2018 M7.9,AC47.GNSS,200,206.0,7.900000095367432,8.138469864208101,8.16260833601294,0.23846976884066962,0.26260824064550903,-0.019201161328851413,-0.020918607598725103
Kodiak 2018 M7.9,AC48.GNSS,200,206.0,7.900000095367432,7.449011269053956,7.455461140238669,-0.45098882631347603,-0.4445389551287624,-0.0058492813702857305,-0.005154122747022427
Kodiak 2018 M7.9,AC51.GNSS,200,206.0,7.900000095367432,7.632895269970323,7.625548883624024,-0.26710482539710867,-0.2744512117434077,0.009709350640605408,0.002557536667860738
Kodiak 2018 M7.9,AC52.GNSS,200,206.0,7.900000095367432,7.802975639733884,7.857467320729027,-0.097024455633548,-0.04253277463840455,-0.009076473259210793,-0.02694904799152198
Kodiak 2018 M7.9,AC53.GNSS,200,206.0,7.900000095367432,7.223347441219081,7.193335127572585,-0.6766526541483504,-0.7066649677948469,0.043183559919633296,0.019471406353967602
Kodiak 2018 M7.9,AC59.GNSS,200,206.0,7.900000095367432,7.790865187380282,7.762673534048305,-0.10913490798714953,-0.13732656131912702,0.036232140366131205,0.017909919514520034
Kodiak 2018 M7.9,AC64.GNSS,200,206.0,7.900000095367432,7.162220774621273,7.168217549521217,-0.7377793207461583,-0.7317825458462144,-0.005986215938760253,-0.0046745235765754956
Kodiak 2018 M7.9,AC67.GNSS,200,206.0,7.900000095367432,7.96065163300925,7.949759534332653,0.06065153764181819,0.04975943896522139,0.0026231795176698824,0.00298421815498795
Kodiak 2018 M7.9,AC75.GNSS,200,206.0,7.900000095367432,7.69674677874928,7.706964433871594,-0.20325331661815138,-0.19303566149583773,-0.01412727566283678,-0.0134898647633932
Kodiak 2018 M7.9,AC77.GNSS,200,206.0,7.900000095367432,7.591984662210782,7.609663300706132,-0.30801543315664937,-0.29033679466129936,-0.020039466003700213,-0.018906985294822043
Kodiak 2018 M7.9,AC79.GNSS,200,206.0,7.900000095367432,7.947137441851465,7.939406841734181,0.04713734648403367,0.039406746366749346,0.013033850063216335,0.003891387873480312
Kodiak 2018 M7.9,AC80.GNSS,200,206.0,7.900000095367432,7.498421837637412,7.5024891379438525,-0.4015782577300193,-0.3975109574235791,0.00406676880199619,-0.002513172681551268
Kodiak 2018 M7.9,ATW2.GNSS,200,206.0,7.900000095367432,7.447724637627699,7.43345872644369,-0.45227545773973254,-0.46654136892374165,0.002083138495942549,0.0038563775244568888
Kodiak 2018 M7.9,AV01.GNSS,200,206.0,7.900000095367432,7.594246532913578,7.605838876323151,-0.30575356245385343,-0.2941612190442804,4.854012964017329e-05,-0.00642890924413031
Kodiak 2018 M7.9,AV02.GNSS,200,206.0,7.900000095367432,7.943532439988614,7.943853550140042,0.04353234462118216,0.043853454772610156,-0.012588874107332337,-0.0010934132409730069
Kodiak 2018 M7.9,AV04.GNSS,200,206.0,7.900000095367432,8.301438602378589,8.291519916483438,0.40143850701115724,0.39151982111600603,0.009220171699086066,0.007878808063889409
Kodiak 2018 M7.9,AV11.GNSS,200,206.0,7.900000095367432,8.007810353685368,8.017338483715942,0.10781025831793656,0.11733838834851085,-0.011895067786902302,-0.0074721193576525735
Kodiak 2018 M7.9,AV16.GNSS,200,206.0,7.900000095367432,7.908968038299895,7.918363461718084,0.008967942932462947,0.018363366350651944,-0.011684139069522814,-0.007313190413938742
Kodiak 2018 M7.9,AV17.GNSS,200,206.0,7.900000095367432,7.949371652376142,7.975074083250808,0.0493715570087101,0.0750739878833766,-0.018094641603282113,-0.017807191122102495
Kodiak 2018 M7.9,AV18.GNSS,200,206.0,7.900000095367432,7.911865075022268,7.894121345132458,0.01186497965483646,-0.005878750234973751,-0.006292193158145665,0.006193425102011929
Kodiak 2018 M7.9,AV20.GNSS,200,206.0,7.900000095367432,8.074534514305832,8.093504678951671,0.17453441893839994,0.1935045835842395,-0.01485063115939056,-0.015138252691770049
Kodiak 2018 M7.9,EYAC.GNSS,200,206.0,7.900000095367432,7.654085549895759,7.662842355303486,-0.24591454547167224,-0.23715774006394597,0.0035972707489424494,-0.005117212984576902
Kodiak 2018 M7.9,SELD.GNSS,200,206.0,7.900000095367432,7.813016226684227,7.816321851249899,-0.08698386868320451,-0.08367824411753233,-0.002909225887367306,-0.0046155479461038595
Luding 2022 M6.6,SCDA,200,206.0,6.599999904632568,7.345617635751799,7.27869457305629,0.7456177311192302,0.6786946684237218,0.0441179959439042,0.03543110050125797
Luding 2022 M6.6,SCJL,200,206.0,6.599999904632568,6.882271287286789,6.840120962017094,0.2822713826542209,0.24012105738452583,0.008509930035545565,0.01659366189843503
Luding 2022 M6.6,SCMB,200,206.0,6.599999904632568,7.3020927271965785,7.294853107027714,0.7020928225640102,0.6948532023951453,0.004055561009678854,0.0020236358470908655
Luding 2022 M6.6,SCXD,200,206.0,6.599999904632568,7.1144282920835105,7.079883681446033,0.5144283874509421,0.4798837768134643,0.010677009434064466,0.014305028107898465
Luding 2022 M6.6,SCXJ,200,206.0,6.599999904632568,7.007873474589524,7.0756278539876725,0.4078735699569558,0.4756279493551041,-0.035341903694312116,-0.023338296754367605
Luding 2022 M6.6,SCYX,200,206.0,6.599999904632568,7.022456949874686,6.9781909866035186,0.42245704524211725,0.3781910819709502,0.014458613408213417,0.018480296718202283
Mandalay 2025 M7.7,SCPZ,200,206.0,7.699999809265137,7.1061337001462554,7.100300389455134,-0.5938661091188813,-0.599699419810003,0.013198385115397393,0.0051976649132230435
Mandalay 2025 M7.7,XIAG,200,206.0,7.699999809265137,7.3972978860417165,7.44708845904864,-0.30270192322342027,-0.2529113502164968,-0.04634243500590429,-0.031427531745788606
Mandalay 2025 M7.7,YNGM,200,206.0,7.699999809265137,7.836214546534782,7.82381352108354,0.13621473726964517,0.1238137118184035,0.035356140713543205,0.009962066920432555
Mandalay 2025 M7.7,YNJD,200,206.0,7.699999809265137,7.369163712207257,7.3776669551825345,-0.33083609705787964,-0.32233285408260226,-0.002498375502644201,-0.006820230290744966
Mandalay 2025 M7.7,YNLA,200,206.0,7.699999809265137,7.5378989464937485,7.558314254414328,-0.16210086277138824,-0.1416855548508087,-0.016827600122350184,-0.015974137792942322
Mandalay 2025 M7.7,YNLC,200,206.0,7.699999809265137,8.707376929616913,8.741486973089357,1.0073771203517765,1.04148716382422,-0.06886027368797443,-0.05074738895044639
Mandalay 2025 M7.7,YNRL,200,206.0,7.699999809265137,7.86139752995752,7.872471150511753,0.16139772069238312,0.17247134124661656,-0.005231798635222162,-0.008519920291028882
Mandalay 2025 M7.7,YNSD,200,206.0,7.699999809265137,8.171980540579732,8.249981309550604,0.47198073131459495,0.5499815002854671,-0.08685314068306837,-0.05706482443392247
Mandalay 2025 M7.7,YNTH,200,206.0,7.699999809265137,7.359231352205899,7.3360230837035285,-0.3407684570592373,-0.3639767255616082,0.0001370930398234549,0.008653412344857614
Mandalay 2025 M7.7,YNXP,200,206.0,7.699999809265137,7.766689428989064,7.780041413782123,0.0666896197239275,0.08004160451698628,-0.006819023138994851,-0.00957124863851977
Mandalay 2025 M7.7,YNYA,200,206.0,7.699999809265137,7.254663634012527,7.231209874409535,-0.44533617525260993,-0.46878993485560194,0.005467143420328391,0.011160247213344299
Mandalay 2025 M7.7,YNYL,200,206.0,7.699999809265137,7.784585070241627,7.839921107581558,0.08458526097648988,0.13992129831642153,-0.04112383638491668,-0.03538399025603223
Nepal 2015 M7.3,BRN2,200,206.0,7.300000190734863,7.20728195879539,7.205926293359074,-0.09271823193947348,-0.09407389737578953,-0.0029157921553348842,-0.000999949090162211
Nepal 2015 M7.3,KKN4,200,206.0,7.300000190734863,7.127114098007317,7.133093670402524,-0.17288609272754663,-0.166906520332339,0.001388365973383543,-0.0028804721070372352
Nepal 2015 M7.3,NAST,200,206.0,7.300000190734863,7.269823487584234,7.265918554300759,-0.030176703150629258,-0.03408163643410411,0.0010216370955022924,0.00014064747380793108
Nepal 2015 M7.3,SNDL,200,206.0,7.300000190734863,7.368045012474628,7.3645828274980865,0.06804482173976467,0.06458263676322318,-0.0022475566193378427,-0.0005690660200530218
Nepal 2015 M7.3,SYBC,200,206.0,7.300000190734863,6.624894832794949,6.590746936586118,-0.6751053579399144,-0.7092532541487451,0.011831039571736035,0.012326070042720794
Samos 2020 M7.0,cesm,200,206.0,7.0,7.2754783876013285,7.2729599452308005,0.2754783876013285,0.27295994523080047,-0.004333960538753345,-0.0007836357935300242
Samos 2020 M7.0,didi,200,206.0,7.0,6.779465105855523,6.762227205966469,-0.22053489414447736,-0.23777279403353102,-0.002126180147786094,0.006076465808814824
Samos 2020 M7.0,izmi,200,206.0,7.0,6.830374390703455,6.822464667872612,-0.1696256092965447,-0.1775353321273876,-0.0029755410716987285,0.0026744824888904617
Sand 2025 M7.3,AB02.GNSS,200,206.0,7.300000190734863,7.136298814490939,7.120942466580335,-0.16370137624392456,-0.17905772415452859,0.0020587013121113884,0.005934899046314612
Sand 2025 M7.3,AB07.GNSS,200,206.0,7.300000190734863,7.206695449308837,7.2170078568190785,-0.09330474142602618,-0.08299233391578476,-0.003685591180582648,-0.005967948255782396
Sand 2025 M7.3,AB08.GNSS,200,206.0,7.300000190734863,7.1011556490979455,7.089802609706897,-0.19884454163691778,-0.21019758102796615,0.0016322990676513882,0.003855054274718661
Sand 2025 M7.3,AB14.GNSS,200,206.0,7.300000190734863,6.934507049360179,6.920946147237992,-0.36549314137468425,-0.379054043496871,0.007504820764578035,0.004826310374601128
Sand 2025 M7.3,AB15.GNSS,200,206.0,7.300000190734863,7.277211340982841,7.2955655221877205,-0.02278884975202189,-0.004434668547142806,-0.011795723479259834,-0.010570705096891508
Sand 2025 M7.3,AB22.GNSS,200,206.0,7.300000190734863,6.990384260817718,6.990279545973172,-0.30961592991714504,-0.3097206447616916,-0.001729542387222338,-0.0005731843040504003
Sand 2025 M7.3,AC02.GNSS,200,206.0,7.300000190734863,7.24224391044484,7.223768071105021,-0.057756280290023554,-0.07623211962984211,0.03914025183472525,0.012734689802026189
Sand 2025 M7.3,AC03.GNSS,200,206.0,7.300000190734863,7.328913689540228,7.320544443990628,0.028913498805364313,0.02054425325576492,-0.0008097115188050452,0.0001935755303676956
Sand 2025 M7.3,AC08.GNSS,200,206.0,7.300000190734863,7.1396398539872745,7.140117228163889,-0.16036033674758876,-0.15988296257097456,0.0020652580894662265,-0.0013918018895822115
Sand 2025 M7.3,AC11.GNSS,200,206.0,7.300000190734863,7.329114801012327,7.329114801012327,0.02911461027746398,0.02911461027746398,-0.0010602325038977511,-0.0010602325038977511
Sand 2025 M7.3,AC12.GNSS,200,206.0,7.300000190734863,7.636103810328851,7.644754575304398,0.33610361959398816,0.34475438456953444,-0.005941962678230439,-0.007047887757813953
Sand 2025 M7.3,AC14.GNSS,200,206.0,7.300000190734863,7.192978954209698,7.192978954209698,-0.10702123652516526,-0.10702123652516526,-0.010062921507741684,-0.010062921507741684
Sand 2025 M7.3,AC15.GNSS,200,206.0,7.300000190734863,8.284022285914629,8.284022285914629,0.9840220951797658,0.9840220951797658,0.0019096659222910262,0.0019096659222910262
Sand 2025 M7.3,AC18.GNSS,200,206.0,7.300000190734863,7.23757968413244,7.277188926150897,-0.06242050660242349,-0.022811264583966206,-0.025065910930564428,-0.020699162865088105
Sand 2025 M7.3,AC20.GNSS,200,206.0,7.300000190734863,7.319493711863516,7.319493711863516,0.01949352112865288,0.01949352112865288,-0.0028516118312493788,-0.0028516118312493788
Sand 2025 M7.3,AC21.GNSS,200,206.0,7.300000190734863,7.184264775327005,7.187632717108341,-0.11573541540785826,-0.11236747362652189,-0.0027909339454526005,-0.00227184082279841
Sand 2025 M7.3,AC23.GNSS,200,206.0,7.300000190734863,7.168493055839537,7.1684788317682955,-0.13150713489532606,-0.1315213589665678,-0.004479627630589178,-0.00449382225662287
Sand 2025 M7.3,AC24.GNSS,200,206.0,7.300000190734863,7.137441911585951,7.136773475998042,-0.16255827914891263,-0.1632267147368216,0.003778265578685769,-0.0005442957210393118
Sand 2025 M7.3,AC25.GNSS,200,206.0,7.300000190734863,6.928642323136328,6.93404250443707,-0.37135786759853495,-0.36595768629779357,-0.00015687885260540213,-0.00217170116563814
Sand 2025 M7.3,AC27.GNSS,200,206.0,7.300000190734863,7.303510898286029,7.301128905260253,0.0035107075511655594,0.0011287145253895403,0.004857454267764183,-0.00013979687591803014
Sand 2025 M7.3,AC28.GNSS,200,206.0,7.300000190734863,7.372764305502134,7.372896049937088,0.07276411476727063,0.07289585920222486,-0.0036403441518588764,-0.0026775906945299965
Sand 2025 M7.3,AC32.GNSS,200,206.0,7.300000190734863,7.9301529234781265,7.9301529234781265,0.6301527327432632,0.6301527327432632,-0.0006085091968897061,-0.0006085091968897061
Sand 2025 M7.3,AC36.GNSS,200,206.0,7.300000190734863,7.45496333907958,7.45496333907958,0.15496314834471647,0.15496314834471647,-0.04279137034075564,-0.04279137034075564
Sand 2025 M7.3,AC37.GNSS,200,206.0,7.300000190734863,7.05307492024888,7.053783766315886,-0.246925270485983,-0.24621642441897684,0.00026938063138182144,-0.0008326199203025908
Sand 2025 M7.3,AC38.GNSS,200,206.0,7.300000190734863,6.949186524542915,7.011461125687789,-0.3508136661919483,-0.2885390650470745,-0.017547865940289675,-0.020894930449048665
Sand 2025 M7.3,AC39.GNSS,200,206.0,7.300000190734863,7.077850405178323,7.124546066517329,-0.22214978555654064,-0.17545412421753426,-0.025665633636928753,-0.019557121291922108
Sand 2025 M7.3,AC42.GNSS,200,206.0,7.300000190734863,6.895694997271101,6.869916192484784,-0.40430519346376226,-0.4300839982500797,0.009242296711936326,0.00978666134255235
Sand 2025 M7.3,AC44.GNSS,200,206.0,7.300000190734863,7.1555741041471785,7.1555741041471785,-0.14442608658768474,-0.14442608658768474,-0.009585568866053329,-0.009585568866053329
Sand 2025 M7.3,AC45.GNSS,200,206.0,7.300000190734863,7.348293710928368,7.508941298658021,0.04829352019350441,0.2089411079231578,-0.04855572768970706,-0.06673102978899959
Sand 2025 M7.3,AC52.GNSS,200,206.0,7.300000190734863,7.346659049821225,7.357403033170275,0.046658859086361915,0.05740284243541183,-0.0024983821984179144,-0.006780048005225581
Sand 2025 M7.3,AC57.GNSS,200,206.0,7.300000190734863,7.321287336554411,7.321287336554411,0.021287145819547604,0.021287145819547604,-0.004997681782844765,-0.004997681782844765
Sand 2025 M7.3,AC58.GNSS,200,206.0,7.300000190734863,7.159922328055741,7.146849429570886,-0.1400778626791226,-0.1531507611639773,0.00807699978515064,0.004923255899892176
Sand 2025 M7.3,AC59.GNSS,200,206.0,7.300000190734863,7.316372415397664,7.347600324156286,0.01637222466280086,0.04760013342142244,-0.015255983117287819,-0.017525823468064416
Sand 2025 M7.3,AC67.GNSS,200,206.0,7.300000190734863,7.446159587018024,7.437136311838172,0.14615939628316088,0.13713612110330864,-0.0013043693488272723,0.0021212731176820654
Sand 2025 M7.3,ATW2.GNSS,200,206.0,7.300000190734863,8.31357447137101,8.31357447137101,1.0135742806361474,1.0135742806361474,0.020896652911956082,0.020896652911956082
Sand 2025 M7.3,AV01.GNSS,200,206.0,7.300000190734863,7.061650125080235,7.054388662210014,-0.23835006565462802,-0.24561152852484902,0.0017683082964268237,0.0015413828533015206
Sand 2025 M7.3,AV02.GNSS,200,206.0,7.300000190734863,7.012295822679165,7.0705335997836265,-0.28770436805569854,-0.22946659095123678,-0.015529901079486486,-0.02197106822752648
Sand 2025 M7.3,AV04.GNSS,200,206.0,7.300000190734863,7.078246847066148,7.122977296110104,-0.22175334366871535,-0.17702289462475918,-0.023336267875369465,-0.018300172679062143
Sand 2025 M7.3,AV09.GNSS,200,206.0,7.300000190734863,7.222211020810404,7.2512598224692875,-0.0777891699244595,-0.04874036826557582,-0.0053113261668329415,-0.012126981774474466
Sand 2025 M7.3,AV11.GNSS,200,206.0,7.300000190734863,7.494833415196499,7.4923525400398185,0.19483322446163598,0.19235234930495526,-0.02119258920111111,-0.003563949755282181
Sand 2025 M7.3,AV16.GNSS,200,206.0,7.300000190734863,7.498673700803526,7.523990799387795,0.1986735100686623,0.2239906086529313,-0.02095839339692862,-0.019761748426975423
Sand 2025 M7.3,AV17.GNSS,200,206.0,7.300000190734863,7.274168550445122,7.305614870372834,-0.025831640289741387,0.0056146796379703545,-0.009266446704086384,-0.014834952211518093
Sand 2025 M7.3,AV18.GNSS,200,206.0,7.300000190734863,7.307817238620417,7.3050168234141815,0.007817047885553485,0.005016632679318178,0.011656693752459368,-0.00014843976103140477
Sand 2025 M7.3,AV20.GNSS,200,206.0,7.300000190734863,7.204585909500215,7.215352904430902,-0.0954142812346479,-0.08464728630396134,0.0013805864094535991,-0.005827851637081771
Sand 2025 M7.3,SELD.GNSS,200,206.0,7.300000190734863,7.665083879023021,7.666866910958334,0.3650836882881574,0.366866720223471,-0.008914143135546837,-0.00798118054572683
Xizang 2025 M7.1,LHAS,200,206.0,7.099999904632568,7.244493561786788,7.219635511350722,0.1444936571542197,0.11963560671815365,0.01695682058890391,0.010957614418384942
Xizang 2025 M7.1,XZAR,200,206.0,7.099999904632568,7.105481959230513,7.089348099817408,0.005482054597944597,-0.010651804815160482,-0.00032584027231941093,0.005695750609611139
Xizang 2025 M7.1,XZBG,200,206.0,7.099999904632568,7.2463624766702885,7.24719402861657,0.14636257203772018,0.14719412398400156,-0.004371517877366671,-0.00257044097683945
Xizang 2025 M7.1,XZDX,200,206.0,7.099999904632568,7.18817348407797,7.2605515641697576,0.08817357944540127,0.1605516595371892,-0.027099297313912807,-0.029574065483435774
Xizang 2025 M7.1,XZGE,200,206.0,7.099999904632568,7.56455198223366,7.543727734303074,0.4645520776010921,0.4437278296705056,0.03469366736074608,0.027899564243158537
Xizang 2025 M7.1,XZGZ,200,206.0,7.099999904632568,7.34647235107692,7.343052628149534,0.2464724464443515,0.24305272351696594,-0.0016447583914596109,-0.0012086027890916284
Xizang 2025 M7.1,XZNM,200,206.0,7.099999904632568,7.2594647466104245,7.179519521212812,0.15946484197785615,0.0795196165802432,0.05370918436781125,0.041404824330051326
Xizang 2025 M7.1,XZNQ,200,206.0,7.099999904632568,6.619347083476745,6.630584601943793,-0.4806528211558234,-0.46941530268877507,-0.005685826237178837,-0.003938800958553479
