event,horizon_sec,mw_pred,mw_reference,error,abs_error,anchor_mw,neural_residual_mw,active_station_count,used_station_count,used_stations
"M 7.7 - 53 km SW of Iquique, Chile",17.0,6.328075885772705,7.7,-1.371924114227295,1.371924114227295,6.1676764488220215,0.16039925813674927,6,5,IQQE|PB02|PSGA|PB01|AEDA
"M 7.7 - 53 km SW of Iquique, Chile",18.0,6.340272903442383,7.7,-1.3597270965576174,1.3597270965576174,6.180812835693359,0.15945985913276672,7,5,AEDA|PB02|IQQE|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",19.0,6.378950595855713,7.7,-1.3210494041442873,1.3210494041442873,6.220400810241699,0.15854980051517487,8,5,AEDA|PB02|IQQE|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",20.0,6.450148582458496,7.7,-1.249851417541504,1.249851417541504,6.29249382019043,0.15765497088432312,8,5,AEDA|PB02|IQQE|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",21.0,6.56314754486084,7.7,-1.1368524551391603,1.1368524551391603,6.4064483642578125,0.15669922530651093,8,5,AEDA|IQQE|PB02|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",22.0,6.681637763977051,7.7,-1.0183622360229494,1.0183622360229494,6.525993824005127,0.1556437611579895,8,5,AEDA|IQQE|PB02|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",23.0,6.762905120849609,7.7,-0.9370948791503908,0.9370948791503908,6.608234405517578,0.15467052161693573,8,5,AEDA|IQQE|PB02|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",24.0,6.832469463348389,7.7,-0.8675305366516115,0.8675305366516115,6.6788010597229,0.15366840362548828,9,5,AEDA|IQQE|PB02|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",25.0,6.886022567749023,7.7,-0.8139774322509767,0.8139774322509767,6.733363151550293,0.15265929698944092,9,5,AEDA|IQQE|PB02|PSGA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",26.0,6.929166316986084,7.7,-0.7708336830139162,0.7708336830139162,6.77718448638916,0.15198184549808502,9,5,AEDA|IQQE|PB02|MNMI|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",27.0,6.966333389282227,7.7,-0.7336666107177736,0.7336666107177736,6.815349102020264,0.1509844809770584,9,5,AEDA|IQQE|PB02|MNMI|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",28.0,7.007913112640381,7.7,-0.6920868873596193,0.6920868873596193,6.857986927032471,0.14992639422416687,9,5,AEDA|IQQE|PB02|MNMI|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",29.0,7.059417724609375,7.7,-0.6405822753906252,0.6405822753906252,6.910635948181152,0.14878161251544952,9,5,AEDA|IQQE|PB02|MNMI|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",30.0,7.115887641906738,7.7,-0.5841123580932619,0.5841123580932619,6.968306541442871,0.14758090674877167,10,5,AEDA|IQQE|PB02|MNMI|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",31.0,7.168496131896973,7.7,-0.5315038681030275,0.5315038681030275,7.022105693817139,0.14639058709144592,11,5,AEDA|IQQE|PB02|MNMI|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",32.0,7.211265563964844,7.7,-0.4887344360351564,0.4887344360351564,7.065793991088867,0.14547157287597656,11,5,AEDA|IQQE|PB02|PB01|MNMI
"M 7.7 - 53 km SW of Iquique, Chile",33.0,7.242397785186768,7.7,-0.4576022148132326,0.4576022148132326,7.098016738891602,0.14438098669052124,11,5,AEDA|IQQE|PB02|PB01|MNMI
"M 7.7 - 53 km SW of Iquique, Chile",34.0,7.261971473693848,7.7,-0.4380285263061525,0.4380285263061525,7.122316360473633,0.13965502381324768,11,5,AEDA|IQQE|PB02|PB01|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",35.0,7.281432151794434,7.7,-0.4185678482055666,0.4185678482055666,7.143640995025635,0.13779130578041077,11,5,AEDA|IQQE|PB02|PB01|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",36.0,7.300357341766357,7.7,-0.39964265823364276,0.39964265823364276,7.164561748504639,0.135795459151268,11,5,AEDA|IQQE|PB02|PB01|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",37.0,7.331184387207031,7.7,-0.3688156127929689,0.3688156127929689,7.197233200073242,0.13395094871520996,11,5,AEDA|IQQE|PB02|PB01|PSGA
"M 7.7 - 53 km SW of Iquique, Chile",38.0,7.379961967468262,7.7,-0.32003803253173846,0.32003803253173846,7.2460103034973145,0.13395148515701294,11,5,AEDA|IQQE|PB01|PB02|PB11
"M 7.7 - 53 km SW of Iquique, Chile",39.0,7.416719913482666,7.7,-0.28328008651733416,0.28328008651733416,7.284476280212402,0.13224384188652039,11,5,AEDA|IQQE|PB01|PB02|PB11
"M 7.7 - 53 km SW of Iquique, Chile",40.0,7.441758632659912,7.7,-0.25824136734008807,0.25824136734008807,7.311494827270508,0.13026362657546997,11,5,AEDA|IQQE|PB01|PB02|PB11
"M 7.7 - 53 km SW of Iquique, Chile",41.0,7.458955764770508,7.7,-0.24104423522949237,0.24104423522949237,7.330923080444336,0.1280328333377838,11,5,AEDA|IQQE|PB01|PB11|PB02
"M 7.7 - 53 km SW of Iquique, Chile",42.0,7.517893314361572,7.7,-0.1821066856384279,0.1821066856384279,7.3836350440979,0.13425837457180023,11,5,AEDA|IQQE|PB01|PB11|PCHA
"M 7.7 - 53 km SW of Iquique, Chile",43.0,7.559649467468262,7.7,-0.14035053253173846,0.14035053253173846,7.427239418029785,0.13240988552570343,11,5,AEDA|IQQE|PB11|PCHA|PB01
"M 7.7 - 53 km SW of Iquique, Chile",44.0,7.600919723510742,7.7,-0.09908027648925799,0.09908027648925799,7.4702887535095215,0.1306307315826416,11,5,AEDA|IQQE|PCHA|PB11|PB01
"M 7.7 - 53 km SW of Iquique, Chile",45.0,7.641517162322998,7.7,-0.05848283767700213,0.05848283767700213,7.510553359985352,0.1309640258550644,11,5,AEDA|IQQE|PCHA|PB11|PB08
"M 7.7 - 53 km SW of Iquique, Chile",46.0,7.6609954833984375,7.7,-0.03900451660156268,0.03900451660156268,7.53133487701416,0.12966056168079376,11,5,AEDA|IQQE|PCHA|PB08|PB11
"M 7.7 - 53 km SW of Iquique, Chile",47.0,7.670594215393066,7.7,-0.02940578460693377,0.02940578460693377,7.542117118835449,0.12847699224948883,11,5,AEDA|IQQE|PCHA|PB08|PB11
"M 7.7 - 53 km SW of Iquique, Chile",48.0,7.681021690368652,7.7,-0.018978309631347834,0.018978309631347834,7.553832530975342,0.12718935310840607,11,5,AEDA|IQQE|PCHA|PB08|PB11
"M 7.7 - 53 km SW of Iquique, Chile",49.0,7.700703144073486,7.7,0.0007031440734861505,0.0007031440734861505,7.574900150299072,0.12580309808254242,11,5,AEDA|IQQE|PCHA|PB11|PB08
"M 7.7 - 53 km SW of Iquique, Chile",50.0,7.7323174476623535,7.7,0.03231744766235334,0.03231744766235334,7.607909679412842,0.12440787255764008,11,5,AEDA|IQQE|PCHA|PB11|PB08
"M 7.7 - 53 km SW of Iquique, Chile",51.0,7.762263298034668,7.7,0.06226329803466779,0.06226329803466779,7.638962745666504,0.12330035865306854,11,5,AEDA|IQQE|PCHA|PB11|PB08
"M 7.7 - 53 km SW of Iquique, Chile",52.0,7.787231922149658,7.7,0.08723192214965803,0.08723192214965803,7.6649603843688965,0.12227148562669754,11,5,AEDA|IQQE|PCHA|PB11|PB08
"M 7.7 - 53 km SW of Iquique, Chile",53.0,7.806178092956543,7.7,0.10617809295654279,0.10617809295654279,7.684805870056152,0.12137231230735779,11,5,AEDA|IQQE|PCHA|PB08|PB11
"M 7.7 - 53 km SW of Iquique, Chile",54.0,7.821020126342773,7.7,0.12102012634277326,0.12102012634277326,7.700657844543457,0.12036217004060745,11,5,AEDA|IQQE|PCHA|PB08|PB11
"M 7.7 - 53 km SW of Iquique, Chile",55.0,7.833349227905273,7.7,0.13334922790527326,0.13334922790527326,7.713888645172119,0.11946040391921997,11,5,AEDA|IQQE|PB08|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",56.0,7.837254047393799,7.7,0.13725404739379865,0.13725404739379865,7.718791961669922,0.11846189200878143,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",57.0,7.836222171783447,7.7,0.1362221717834471,0.1362221717834471,7.718791961669922,0.11743001639842987,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",58.0,7.835210800170898,7.7,0.13521080017089826,0.13521080017089826,7.718791961669922,0.11641880869865417,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",59.0,7.834162712097168,7.7,0.1341627120971678,0.1341627120971678,7.718791961669922,0.11537059396505356,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",60.0,7.833084583282471,7.7,0.13308458328247053,0.13308458328247053,7.718791961669922,0.1142926812171936,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",61.0,7.832026958465576,7.7,0.132026958465576,0.132026958465576,7.718791961669922,0.11323480308055878,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",62.0,7.830992698669434,7.7,0.13099269866943342,0.13099269866943342,7.718791961669922,0.11220094561576843,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",63.0,7.830038547515869,7.7,0.13003854751586896,0.13003854751586896,7.718791961669922,0.11124654859304428,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",64.0,7.829131603240967,7.7,0.12913160324096662,0.12913160324096662,7.718791961669922,0.11033954471349716,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",65.0,7.828203201293945,7.7,0.12820320129394513,0.12820320129394513,7.718791961669922,0.10941118746995926,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",66.0,7.827221393585205,7.7,0.1272213935852049,0.1272213935852049,7.718791961669922,0.10842940211296082,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",67.0,7.8262128829956055,7.7,0.1262128829956053,0.1262128829956053,7.718791961669922,0.10742080211639404,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",68.0,7.825228214263916,7.7,0.12522821426391584,0.12522821426391584,7.718791961669922,0.10643602162599564,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",69.0,7.824300289154053,7.7,0.12430028915405256,0.12430028915405256,7.718791961669922,0.1055082306265831,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",70.0,7.823408603668213,7.7,0.12340860366821271,0.12340860366821271,7.718791961669922,0.10461673140525818,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",71.0,7.822499752044678,7.7,0.12249975204467756,0.12249975204467756,7.718791961669922,0.1037077009677887,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",72.0,7.821539878845215,7.7,0.12153987884521467,0.12153987884521467,7.718791961669922,0.10274803638458252,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",73.0,7.8205246925354,7.7,0.12052469253540021,0.12052469253540021,7.718791961669922,0.10173262655735016,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",74.0,7.819515228271484,7.7,0.1195152282714842,0.1195152282714842,7.718791961669922,0.10072340071201324,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",75.0,7.818554878234863,7.7,0.1185548782348631,0.1185548782348631,7.718791961669922,0.09976309537887573,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",76.0,7.817655086517334,7.7,0.1176550865173338,0.1176550865173338,7.718791961669922,0.09886325150728226,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",77.0,7.816783428192139,7.7,0.1167834281921385,0.1167834281921385,7.718791961669922,0.09799154847860336,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",78.0,7.8159003257751465,7.7,0.1159003257751463,0.1159003257751463,7.718791961669922,0.09710858017206192,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",79.0,7.814986228942871,7.7,0.11498622894287092,0.11498622894287092,7.718791961669922,0.09619418531656265,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",80.0,7.814056873321533,7.7,0.11405687332153303,0.11405687332153303,7.718791961669922,0.09526508301496506,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",81.0,7.813144683837891,7.7,0.11314468383789045,0.11314468383789045,7.718791961669922,0.09435275942087173,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",82.0,7.812263488769531,7.7,0.11226348876953107,0.11226348876953107,7.718791961669922,0.0934714674949646,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",83.0,7.811397075653076,7.7,0.111397075653076,0.111397075653076,7.718791961669922,0.09260520339012146,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",84.0,7.8105149269104,7.7,0.11051492691040021,0.11051492691040021,7.718791961669922,0.09172317385673523,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",85.0,7.80960750579834,7.7,0.10960750579833967,0.10960750579833967,7.718791961669922,0.09081559628248215,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",86.0,7.808696746826172,7.7,0.1086967468261717,0.1086967468261717,7.718791961669922,0.08990468084812164,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",87.0,7.807806015014648,7.7,0.10780601501464826,0.10780601501464826,7.718791961669922,0.08901400864124298,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",88.0,7.806943893432617,7.7,0.10694389343261701,0.10694389343261701,7.718791961669922,0.08815214037895203,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",89.0,7.806094169616699,7.7,0.10609416961669904,0.10609416961669904,7.718791961669922,0.08730215579271317,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",90.0,7.8052287101745605,7.7,0.10522871017456037,0.10522871017456037,7.718791961669922,0.08643689006567001,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",91.0,7.804335594177246,7.7,0.10433559417724592,0.10433559417724592,7.718791961669922,0.08554380387067795,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",92.0,7.803432941436768,7.7,0.1034329414367674,0.1034329414367674,7.718791961669922,0.08464077115058899,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",93.0,7.802554130554199,7.7,0.10255413055419904,0.10255413055419904,7.718791961669922,0.08376240730285645,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",94.0,7.801723480224609,7.7,0.1017234802246092,0.1017234802246092,7.718791961669922,0.08293130248785019,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",95.0,7.800928115844727,7.7,0.10092811584472638,0.10092811584472638,7.718791961669922,0.08213605731725693,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",96.0,7.800130844116211,7.7,0.10013084411621076,0.10013084411621076,7.718791961669922,0.08133894205093384,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",97.0,7.799300193786621,7.7,0.09930019378662092,0.09930019378662092,7.718791961669922,0.08050816506147385,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",98.0,7.798433780670166,7.7,0.09843378067016584,0.09843378067016584,7.718791961669922,0.07964204251766205,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",99.0,7.797557353973389,7.7,0.0975573539733885,0.0975573539733885,7.718791961669922,0.07876560091972351,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",100.0,7.796700954437256,7.7,0.09670095443725568,0.09670095443725568,7.718791961669922,0.07790922373533249,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",101.0,7.795877456665039,7.7,0.09587745666503888,0.09587745666503888,7.718791961669922,0.07708542048931122,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",102.0,7.795071125030518,7.7,0.0950711250305174,0.0950711250305174,7.718791961669922,0.07627910375595093,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",103.0,7.794255256652832,7.7,0.09425525665283185,0.09425525665283185,7.718791961669922,0.07546323537826538,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",104.0,7.793416976928711,7.7,0.09341697692871076,0.09341697692871076,7.718791961669922,0.07462494820356369,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",105.0,7.792566299438477,7.7,0.09256629943847638,0.09256629943847638,7.718791961669922,0.07377444952726364,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",106.0,7.791725158691406,7.7,0.09172515869140607,0.09172515869140607,7.718791961669922,0.07293308526277542,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",107.0,7.7909064292907715,7.7,0.0909064292907713,0.0909064292907713,7.718791961669922,0.07211468368768692,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",108.0,7.790105819702148,7.7,0.09010581970214826,0.09010581970214826,7.718791961669922,0.07131372392177582,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",109.0,7.789299964904785,7.7,0.08929996490478498,0.08929996490478498,7.718791961669922,0.07050799578428268,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",110.0,7.788473129272461,7.7,0.08847312927246076,0.08847312927246076,7.718791961669922,0.06968121975660324,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",111.0,7.7876296043396,7.7,0.08762960433959943,0.08762960433959943,7.718791961669922,0.0688374862074852,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",112.0,7.786783218383789,7.7,0.08678321838378888,0.08678321838378888,7.718791961669922,0.06799139082431793,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",113.0,7.785940170288086,7.7,0.08594017028808576,0.08594017028808576,7.718791961669922,0.06714843213558197,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",114.0,7.785100936889648,7.7,0.08510093688964826,0.08510093688964826,7.718791961669922,0.06630896031856537,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",115.0,7.784254550933838,7.7,0.08425455093383771,0.08425455093383771,7.718791961669922,0.06546249985694885,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",116.0,7.7833967208862305,7.7,0.08339672088623029,0.08339672088623029,7.718791961669922,0.06460483372211456,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",117.0,7.782534599304199,7.7,0.08253459930419904,0.08253459930419904,7.718791961669922,0.06374258548021317,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",118.0,7.781687259674072,7.7,0.08168725967407209,0.08168725967407209,7.718791961669922,0.0628952905535698,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",119.0,7.780869483947754,7.7,0.08086948394775373,0.08086948394775373,7.718791961669922,0.06207731366157532,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",120.0,7.78007698059082,7.7,0.08007698059082013,0.08007698059082013,7.718791961669922,0.06128488481044769,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",121.0,7.7792887687683105,7.7,0.07928876876831037,0.07928876876831037,7.718791961669922,0.06049693003296852,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",122.0,7.778484344482422,7.7,0.0784843444824217,0.0784843444824217,7.718791961669922,0.05969242751598358,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",123.0,7.7776594161987305,7.7,0.07765941619873029,0.07765941619873029,7.718791961669922,0.05886765941977501,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",124.0,7.776828765869141,7.7,0.07682876586914045,0.07682876586914045,7.718791961669922,0.05803688243031502,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",125.0,7.776010990142822,7.7,0.07601099014282209,0.07601099014282209,7.718791961669922,0.05721922591328621,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",126.0,7.7752156257629395,7.7,0.07521562576293928,0.07521562576293928,7.718791961669922,0.05642382428050041,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",127.0,7.774434566497803,7.7,0.07443456649780256,0.07443456649780256,7.718791961669922,0.055642832070589066,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",128.0,7.773651123046875,7.7,0.07365112304687482,0.07365112304687482,7.718791961669922,0.0548592247068882,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",129.0,7.772854804992676,7.7,0.0728548049926756,0.0728548049926756,7.718791961669922,0.05406295880675316,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",130.0,7.772050380706787,7.7,0.07205038070678693,0.07205038070678693,7.718791961669922,0.05325848236680031,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",131.0,7.771251201629639,7.7,0.0712512016296385,0.0712512016296385,7.718791961669922,0.052459049969911575,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",132.0,7.770468235015869,7.7,0.07046823501586896,0.07046823501586896,7.718791961669922,0.05167603865265846,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",133.0,7.769702434539795,7.7,0.06970243453979474,0.06970243453979474,7.718791961669922,0.05091049522161484,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",134.0,7.76894474029541,7.7,0.06894474029540998,0.06894474029540998,7.718791961669922,0.05015267804265022,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",135.0,7.768184185028076,7.7,0.068184185028076,0.068184185028076,7.718791961669922,0.049392350018024445,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",136.0,7.767420768737793,7.7,0.06742076873779279,0.06742076873779279,7.718791961669922,0.04862889647483826,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",137.0,7.766661167144775,7.7,0.06666116714477521,0.06666116714477521,7.718791961669922,0.047869421541690826,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",138.0,7.765910625457764,7.7,0.0659106254577635,0.0659106254577635,7.718791961669922,0.04711879789829254,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",139.0,7.765166282653809,7.7,0.06516628265380842,0.06516628265380842,7.718791961669922,0.046374525874853134,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",140.0,7.764418125152588,7.7,0.06441812515258771,0.06441812515258771,7.718791961669922,0.045626066625118256,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",141.0,7.763658046722412,7.7,0.06365804672241193,0.06365804672241193,7.718791961669922,0.044866230338811874,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",142.0,7.762888431549072,7.7,0.06288843154907209,0.06288843154907209,7.718791961669922,0.04409628361463547,11,5,AEDA|PB08|IQQE|PCHA|PB11
